CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,0.0,1.0,1.0,0.0,1.0,1.0,23.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,1.0,2.0,7.0,0.0,4.0,0.0,3.0,2.0,0.0,1.88,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,2.0,0.0,2.0,0.0,6.0,1.0,2.0,2.0,0.0,2.5,1.0,1.0,0.0,0.0,3.0,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,2.0,1.0,0.0,3.0,0.0,6.0,0.0,9.0,2.0,0.0,4.17,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,3.0,0.0,0.0,2.0,19.0,4.0,1.0,0.0,5.0,1.0,4.0,0.0,4.0,2.0,0.0,5.17,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,17.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,1.0,0.0,3.25,2.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,3.0,2.0,1.0,3.5,1.0,1.0,0.0,1.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,2.0,40.0,1.0,3.0,2.0,4.0,0.0,4.0,0.0,5.0,1.0,2.0,5.57,4.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,2.0,1.0,0.0,4.0,0.0,5.0,0.0,2.0,2.0,0.0,2.6,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,2.0,0.0,5.0,0.0,4.0,0.0,4.0,2.0,0.0,2.86,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,2.0,3.0,4.0,0.0,7.0,2.0,0.0,5.67,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,1.0,4.0,1.0,4.0,0.0,7.0,2.0,0.0,4.83,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.0,4.0,0.0,2.0,1.0,4.0,0.0,9.0,2.0,0.0,5.17,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,3.0,0.0,0.0,1.0,4.0,25.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,5.67,1.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,28.0,2.0,1.0,0.0,2.0,3.0,4.0,0.0,9.0,2.0,0.0,9.0,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,17.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,21.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,2.0,0.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,2.0,0.0,1.0,23.0,3.0,2.0,2.0,4.0,1.0,5.0,0.0,7.0,2.0,0.0,4.29,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,2.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,2.0,4.0,9.0,0.0,4.0,0.0,7.0,2.0,2.0,2.82,1.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,29.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,1.0,2.0,0.0,1.33,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,4.0,0.0,1.0,7.0,5.0,3.0,0.0,6.0,2.0,0.0,8.86,7.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,22.0,1.0,0.0,0.0,2.0,3.0,5.0,0.0,1.0,1.0,4.0,7.0,7.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,2.0,42.0,1.0,1.0,2.0,11.0,0.0,3.0,0.0,9.0,1.0,0.0,3.08,1.0,1.0,0.0,1.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,3.0,1.0,0.0,2.67,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,3.0,1.0,4.0,0.0,3.0,1.0,0.0,3.5,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.0,1.0,2.0,17.0,1.0,4.0,0.0,4.0,2.0,0.0,8.47,1.0,1.0,0.0,0.5,5.0,0.0,0
9.0,0.0,1.0,4.0,0.0,0.0,2.0,26.0,1.0,2.0,4.0,2.0,0.0,3.0,0.0,9.0,1.0,0.0,5.23,1.0,1.0,0.0,0.6,3.0,2.0,1
0.0,0.0,1.0,1.0,1.0,1.0,1.0,19.0,3.0,1.0,2.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,3.8,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,16.0,2.0,0.0,1.0,4.0,0.0,4.0,1.0,6.0,1.0,0.0,3.0,1.0,1.0,0.0,0.6,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,2.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,2.0,19.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,3.0,1.0,0.0,4.0,0.0,7.0,0.0,4.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,3.0,1.0,1.0,1.0,25.0,3.0,3.0,3.0,5.0,1.0,5.0,0.0,4.0,2.0,0.0,3.75,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,3.0,9.0,0.0,1.0,0.0,2.0,1.0,1.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,19.0,3.0,1.0,1.0,5.0,2.0,4.0,0.0,6.0,2.0,0.0,4.83,2.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.94,0.0,3.35,0.47,10.79,0.0,3.35,23.69,1.53,0.0,0.0,11.91,0.94,2.59,0.0,5.81,1.53,0.0,5.37,1.0,1.0,0.0,0.47,1.0,0.94,0
0.0,0.0,1.94,0.0,0.0,0.0,1.94,20.06,1.06,0.06,0.94,5.75,0.18,1.18,0.0,1.37,2.0,0.94,2.69,1.0,1.0,0.0,0.94,2.0,0.94,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.6,2.0,1.0,0.0,2.0,0.9,4.0,0.0,2.8,2.0,0.0,2.63,1.0,1.0,0.0,0.0,1.3,0.7,0
0.0,0.0,1.0,0.0,0.0,0.71,1.0,19.2,1.36,0.36,0.0,1.71,0.36,2.71,0.36,1.42,1.36,0.0,2.6,1.0,1.0,0.0,0.0,1.64,0.0,0
0.0,0.24,1.0,0.0,0.0,0.0,1.0,18.27,2.52,1.52,0.0,3.79,0.0,3.03,0.24,3.03,1.52,0.24,2.41,1.0,1.0,0.0,0.0,1.76,0.0,0
0.0,0.0,1.0,0.0,0.0,0.68,1.77,19.68,1.0,1.55,3.1,7.42,0.68,4.23,0.0,5.65,1.77,2.45,3.76,2.35,1.0,0.0,0.0,1.77,0.0,0
1.0,1.34,1.0,0.55,0.0,0.45,1.0,33.95,3.1,3.1,2.69,6.24,0.0,3.0,0.45,4.45,1.55,0.0,3.03,1.55,1.0,0.0,0.72,1.9,3.45,0
0.0,0.0,1.0,0.38,0.0,0.0,1.62,21.65,1.0,0.0,1.0,4.0,0.0,2.14,0.0,3.0,1.62,1.76,3.78,1.0,1.0,0.0,1.0,2.62,0.76,0
0.0,0.58,1.0,0.0,0.0,0.84,1.0,26.95,1.0,0.84,1.68,3.37,0.0,2.53,2.26,2.11,0.84,0.58,1.55,1.0,1.0,0.0,0.0,1.84,0.42,0
0.0,0.0,1.87,1.0,0.0,3.87,2.0,46.07,1.87,2.13,2.0,5.73,2.6,3.13,0.0,5.0,1.87,1.13,4.86,1.4,1.0,0.0,1.0,2.0,2.6,0
3.69,0.0,1.0,1.64,0.0,0.0,1.41,21.87,1.59,1.41,1.64,1.41,0.59,4.18,0.0,4.28,1.59,0.0,5.09,1.0,1.0,0.0,0.84,1.82,0.82,0
1.81,0.0,5.04,1.0,18.57,0.19,5.04,27.84,1.0,0.0,0.0,17.76,1.61,1.0,0.0,7.27,1.0,0.0,6.08,1.0,1.0,0.0,0.81,1.19,1.61,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.78,0.22,2.55,0.78,3.33,0.0,3.0,1.0,0.45,2.94,1.78,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.05,0.0,0.0,1.02,22.93,2.04,3.95,0.0,2.05,1.0,4.0,0.0,8.91,2.0,0.0,5.17,1.0,1.0,0.0,0.0,1.0,0.04,0
0.58,0.0,1.0,0.0,0.0,0.0,1.0,16.58,1.0,1.0,0.0,1.0,0.0,4.84,0.0,1.74,1.0,0.0,2.18,1.58,1.0,0.0,0.0,1.0,0.42,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.48,2.65,1.65,4.31,0.83,4.35,0.0,2.48,1.83,0.0,3.27,1.0,1.0,0.0,0.0,1.17,0.17,0
0.0,0.0,1.0,0.0,0.0,0.86,1.0,19.86,1.43,1.0,0.0,2.14,0.57,4.43,0.0,2.14,1.43,0.0,2.64,1.57,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.94,4.06,1.53,3.06,6.47,0.0,4.0,0.53,3.0,2.0,0.0,2.94,1.0,1.0,0.0,0.0,2.06,1.0,0
0.0,0.0,1.0,0.34,0.0,0.0,1.34,16.34,1.34,0.0,1.32,3.98,2.03,2.36,0.0,2.68,2.0,1.0,3.3,1.34,1.0,0.0,0.0,1.0,0.34,0
0.0,0.0,1.0,0.0,0.0,0.45,1.45,28.71,2.55,0.55,3.63,6.27,0.0,4.28,0.0,2.64,1.55,0.0,2.24,1.0,0.55,0.0,0.0,1.45,0.55,0
0.0,0.0,1.0,2.64,0.88,1.0,1.12,27.31,2.88,2.64,3.61,5.49,0.88,4.51,0.0,3.64,1.88,0.0,3.46,1.0,0.88,0.0,0.88,1.12,0.88,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.16,1.42,1.42,0.58,8.35,0.0,4.84,0.42,7.2,1.42,0.58,4.77,1.58,1.0,0.0,0.58,2.42,1.73,0
0.0,0.77,1.0,0.0,0.0,0.23,1.0,20.7,1.23,0.23,2.3,7.83,0.0,1.93,0.0,2.0,1.23,0.77,4.44,1.77,1.0,0.0,0.0,1.0,0.0,0
0.0,0.26,1.0,0.74,0.0,0.0,1.0,23.35,1.0,0.0,0.74,2.94,0.0,2.94,0.26,2.21,0.74,2.47,3.39,1.0,1.0,0.0,0.74,1.74,1.47,0
0.0,0.0,1.23,1.0,0.0,0.91,1.23,26.92,3.54,0.46,1.23,6.77,4.54,3.0,0.0,5.77,2.0,0.23,7.92,5.63,1.0,0.0,0.23,1.23,0.68,0
0.0,0.0,1.0,0.0,0.0,0.27,1.0,19.81,2.0,1.73,0.73,3.73,1.0,4.0,0.0,6.19,2.0,0.0,4.47,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.59,1.0,0.0,1.89,0.0,6.3,0.0,1.19,1.3,0.0,1.95,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.19,1.0,0.49,2.74,6.23,0.0,1.25,0.0,1.96,1.0,0.75,1.1,0.75,1.0,0.0,0.0,1.0,0.49,0
1.09,0.0,3.73,1.91,12.56,0.0,4.18,24.46,2.36,0.45,0.0,14.29,1.55,2.36,0.0,6.73,1.45,0.0,6.33,1.0,1.0,0.0,0.55,1.0,2.0,0
0.0,0.0,1.0,0.23,0.23,0.23,1.0,19.0,3.77,2.54,2.0,4.77,1.0,4.0,0.0,3.0,2.0,0.0,3.76,1.0,1.0,0.0,0.0,1.23,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.43,1.0,0.41,1.59,8.24,0.0,2.22,0.0,4.46,1.0,1.0,3.2,1.41,1.0,0.0,0.41,1.41,1.22,0
1.0,0.0,1.0,0.16,0.0,0.16,1.0,17.94,1.0,0.84,0.0,0.84,0.0,3.53,0.0,2.53,1.0,0.0,2.4,1.84,1.0,0.0,0.0,1.16,0.0,0
0.0,0.0,1.0,0.62,0.0,0.0,1.38,19.38,1.0,0.0,0.0,2.62,0.0,1.38,0.0,0.0,1.62,1.23,1.81,1.62,1.0,0.0,0.38,1.0,0.0,0
0.0,0.52,1.48,0.0,0.0,0.0,1.48,20.0,1.0,0.0,2.04,7.57,0.0,1.0,0.0,1.52,1.48,1.0,3.81,1.52,1.0,0.0,0.48,1.48,0.48,0
0.05,0.0,1.0,0.05,0.11,1.89,1.0,40.96,1.11,2.0,3.89,7.78,0.05,5.95,3.78,5.11,2.0,0.0,2.41,1.0,1.0,0.0,0.05,2.89,0.95,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,18.0,1.0,1.0,4.0,4.0,0.0,6.0,0.0,9.0,1.0,0.0,4.5,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,2.85,0.95,1.05,1.0,25.85,2.9,2.95,3.05,5.15,0.95,5.05,0.2,4.05,2.0,0.0,3.68,1.0,1.0,0.0,0.95,1.1,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.02,1.02,0.0,1.09,0.98,4.98,0.0,1.07,2.0,0.0,4.95,1.0,1.0,0.0,0.98,1.02,0.0,0
0.0,0.0,1.0,0.95,0.0,0.0,1.0,17.19,1.1,1.95,0.1,2.24,0.0,3.05,0.0,3.0,1.05,0.0,3.18,1.95,1.0,0.0,0.95,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.94,19.0,1.06,0.06,0.0,1.13,0.06,2.13,0.0,1.06,1.06,2.81,3.97,3.81,1.94,0.94,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.3,19.0,3.09,2.09,1.39,3.78,0.7,3.39,0.0,2.39,1.7,0.91,3.83,1.91,1.3,0.3,0.0,1.3,0.3,0
0.0,0.37,1.0,0.0,0.0,0.0,1.0,19.37,1.0,0.63,1.11,3.96,0.63,2.89,0.0,2.63,1.0,0.37,3.74,2.0,1.0,0.0,0.0,1.0,0.0,0
3.12,0.0,1.0,2.04,0.0,0.0,1.35,20.12,1.0,2.0,1.39,2.0,0.0,3.0,0.0,5.08,1.0,0.0,3.94,1.65,1.0,0.0,0.86,1.69,1.35,0
0.0,0.0,1.0,0.0,0.0,0.97,1.0,19.0,2.97,1.0,0.97,4.92,1.95,4.0,0.03,5.9,2.0,0.0,4.85,1.97,1.0,0.0,0.97,1.0,0.03,0
0.0,0.0,1.0,0.62,0.0,0.0,1.31,19.0,1.69,1.0,0.31,1.69,0.31,3.38,0.69,2.0,1.69,0.31,4.92,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,5.04,0.0,0.0,1.0,17.49,1.0,0.75,2.99,2.99,0.0,4.74,0.0,6.73,1.0,0.0,3.62,1.0,1.0,0.0,0.25,1.75,0.0,0
0.0,0.0,1.0,0.18,0.0,0.09,1.09,18.36,1.0,0.09,0.18,1.91,0.0,2.09,0.0,0.82,1.0,0.0,1.19,1.0,1.0,0.0,0.09,2.09,0.27,0
