commit_id,nuc,arexp,nd,ns,age,la,ld,target
9665,95.2,160.0,4,2,2.8,8,44,False
9666,62.0,232.0,1,1,81.0,2,2,False
9667,33.5,161.0,2,1,2.0,19,7,False
9668,1.0,1470.91666666661,1,1,2.0,18,10,False
9669,146.25,162.0,3,1,1.25,40,18,False
9670,87.55555555555559,1472.7499999999402,1,1,143.333333333333,9,702,False
9671,4.0,1473.7499999999402,1,1,42.0,1,1,False
9672,141.0,334.5,1,1,3.0,164,191,False
9673,122.75,336.5,2,1,9.25,122,59,False
9674,17.5,233.0,2,1,182.0,9,8,False
9675,12.25,212.5,4,1,7.5,17,7,False
9676,12.25,212.5,4,1,7.5,17,7,False
9677,2.0,159.0,1,1,42.0,3,17,False
9678,147.0,1474.7499999999402,1,1,5.0,25,32,False
9679,4.2,215.5,4,1,4.2,6,28,False
9680,70.6666666666667,4.0,8,1,38.5,1419,44,True
9681,143.0,336.5,1,1,0.0,3,0,False
9682,107.0,108.0,1,1,5.0,2,1,False
9683,144.0,336.0,1,1,0.0,47,5,False
9684,47.0,501.3333333333261,1,1,277.0,30,24,False
9685,8.0,922.916666666697,1,1,0.0,13,13,False
9686,26.0,923.916666666697,3,1,30.5,51,28,True
9687,60.6,4.5,3,3,0.2,704,0,True
9688,29.6805555555556,1.0,34,1,111.486111111111,734,485,True
9689,3.0,0.0,1,1,44.0,58,0,False
9690,3.0,924.916666666697,1,1,211.0,13,5,False
9691,29.021276595744705,165.0,20,1,22.468085106383,1822,199,True
9692,33.1666666666667,413.5,4,1,1.0,38,48,False
9693,16.0,216.5,1,1,12.0,13,0,False
9694,1.0,27.5,1,1,0.0,4,4,False
9695,7.96938775510204,19.0,26,1,67.21428571428571,3858,780,True
9696,1.5,217.5,1,1,0.0,6,6,False
9697,18.3333333333333,219.5,3,1,4.0,74,86,True
9698,107.4,169.0,3,2,128.0,3,38,False
9699,29.0,171.0,1,1,2.0,1,1,False
9700,491.0,173.0,1,1,0.0,1,3,False
9701,110.0,1475.2499999999402,1,1,0.0,3,3,False
9702,207.0,1477.2499999999402,1,1,0.0,1,7,False
9703,1.0,174.0,1,1,6.0,1,1,False
9704,20.0,176.0,1,1,0.0,6,6,False
9705,109.0,337.0,3,1,8.6,57,39,False
9706,33.0,1477.2499999999402,1,1,1.0,1,1,False
9707,11.0,27.0,1,1,28.0,63,10,True
9708,10.5,0.0,1,1,471.0,123,27,False
9709,26.0,925.416666666697,1,1,17.0,1,1,False
9710,26.44,28.0,30,3,30.3866666666667,1484,885,True
9711,31.4,170.166666666667,3,1,0.0,69,57,False
9712,50.6666666666667,1478.08333333327,2,1,14.333333333333302,11,2,False
9713,19.75,109.0,3,1,222.5,106,8,True
9714,148.666666666667,338.0,3,1,0.0,50,35,False
9715,2.6666666666666696,223.0,3,1,4.0,24,24,False
9716,199.5,339.0,2,1,0.0,38,43,False
9717,2.5,527.6666666666571,1,1,0.0,46,34,True
9718,2.0,528.6666666666571,1,1,0.0,65,24,True
9719,148.0,340.0,1,1,0.0,46,31,False
9720,149.0,341.0,1,1,0.0,25,9,False
9721,150.0,342.0,1,1,0.0,1,4,False
9722,127.0,344.0,2,1,0.5,65,60,False
9723,175.0,234.0,2,1,2.0,17,6,False
9724,31.6,23.0,3,1,4.0,20,10,True
9725,16.0,24.0,1,1,160.5,4,5,False
9726,8.0,236.0,1,1,0.0,9,5,False
9727,1.0,106.833333333333,2,1,15.0,3,3,False
9728,0.4285714285714289,5.0,3,1,2.14285714285714,213,85,True
9729,0.424242424242424,0.0,7,1,2.18181818181818,3100,42,True
9730,31.0,1468.66666666661,1,1,16.0,17,5,False
9731,5.5,181.0,2,1,18.0,63,43,False
9732,6.5,182.0,1,1,117.75,28,66,False
9733,9.0,184.0,1,1,0.0,0,5,False
9734,7.43478260869565,185.0,6,1,37.7826086956522,255,254,False
9735,0.6,237.0,2,1,0.0,1153,273,True
9736,71.0,63.0,1,1,8.0,6,9,False
9737,141.8,34.0,4,1,0.0,54,32,False
9738,2.0,187.0,1,1,7.0,6,2,False
9739,353.5,242.0,2,1,0.0,8,4,False
9740,63.0,33.0,2,1,12.75,37,3,True
9741,176.5,243.0,2,1,2.0,1,14,False
9742,3.0,244.0,1,1,0.0,1,14,False
9743,249.5,245.0,2,1,0.0,3,2,False
9744,7.5625,188.0,4,1,7.75,424,440,True
9745,0.0,1.0,2,1,0.0,1178,1,False
9746,1.0,246.0,1,1,2.0,21,5,False
9747,5.33333333333333,247.0,2,1,1.6666666666666698,40,41,True
9748,2.0,248.0,1,1,0.0,6,1,False
9749,3.0,249.0,1,1,3.0,54,123,False
9750,52.5,250.0,1,1,1.5,0,14,False
9751,44.0,0.0,1,1,12.0,2,1,False
9752,42.5,163.0,2,1,16.5,36,1,False
9753,2.0,252.0,1,1,0.0,32,28,True
9754,43.5,164.0,2,1,0.0,2,2,False
9755,128.888888888889,1459.83333333328,6,1,17.5555555555556,334,3,True
9756,30.0,1460.83333333328,2,1,32.0,12,86,True
9757,5.5,253.0,1,1,1.0,18,24,True
9758,104.0,36.0,5,1,47.6,32,28,True
9759,150.571428571429,189.0,3,1,18.7142857142857,122,122,True
9760,2.75,255.0,2,1,1.5,313,55,True
9761,20.0,165.0,2,1,10.0,71,0,False
9762,2.0,25.0,1,1,29.0,20,2,True
9763,24.0,489.249999999994,1,1,21.0,21,80,True
9764,14.0,224.5,1,1,27.0,8,1,False
9765,79.1538461538462,1445.83333333329,6,1,16.461538461538506,28,466,False
9766,0.75,6.0,5,2,5.5,229,8,True
9767,46.3333333333333,1446.83333333329,4,1,11.0,12,12,False
9768,100.0,26.0,1,1,6.0,18,6,False
9769,341.0,64.0,2,1,8.5,30,27,False
9770,150.0,482.583333333328,3,1,63.6666666666667,263,1,False
9771,1.1375,39.0,11,1,8.1875,2250,0,False
9772,9.0,1446.83333333329,1,1,49.0,18,9,False
9773,272.0,335.0,1,1,4.0,1,3,False
9774,153.0,336.0,1,1,1.0,7,27,False
9775,2.0,257.0,1,1,0.0,2,1,False
9776,108.0,336.5,1,1,8.5,38,63,True
9777,3.0,259.0,1,1,0.0,6,1,True
9778,30.71428571428569,416.0,8,1,14.9285714285714,337,5,False
9779,4.0,40.0,3,1,30.5,6,11,False
9780,2.0,41.0,1,1,1.0,7,4,False
9781,1.0,260.0,1,1,1.0,0,958,False
9782,12.0,261.0,3,1,17.0,6,2,True
9783,14.0,262.0,1,1,0.0,0,2,False
9784,17.5,9.0,1,1,11.5,13,15,False
9785,3.5,264.0,1,1,0.5,5,1,False
9786,97.0,485.583333333328,1,1,1.0,52,16,False
9787,10.0,0.0,35,1,162.122448979592,111,273,True
9788,57.0625,1439.83333333329,19,1,39.9583333333333,3198,1750,True
9789,106.0,1441.33333333329,2,1,30.5,3,4,True
9790,1.6666666666666698,265.0,2,1,1.33333333333333,41,9,False
9791,2.0,42.0,1,1,1.0,1,3,False
9792,67.45238095238089,1441.66666666662,22,1,132.166666666667,32,293,True
9793,181.333333333333,109.0,2,1,0.0,108,2,False
9794,102.0,266.0,2,1,2.0,176,7,False
9795,5.0,267.0,1,1,0.0,8,3,False
9796,167.5,906.666666666696,2,1,7.0,22,1,False
9797,7.0,268.0,1,1,0.0,0,69,False
9798,20.6,218.0,1,1,24.0,162,1,False
9799,13.666666666666698,1443.66666666662,2,1,214.333333333333,15,9,False
9800,18.0,1444.66666666662,1,1,34.0,2,18,False
9801,2.0,269.0,1,1,3.0,6,2,False
9802,199.0,270.0,1,1,0.0,1,2,False
9803,13.0882352941176,908.666666666696,9,1,2.64705882352941,193,130,True
9804,0.7,1.0,10,1,5.55,1885,8,True
9805,3.1,909.666666666696,4,1,1.2,45,25,True
9806,98.0,485.666666666662,1,1,2.0,27,3,False
9807,9.5,910.666666666696,2,1,0.0,2,17,False
9808,4.0,272.0,2,1,2.0,8,8,False
9809,3.0,911.4166666666948,1,1,2.0,20,8,False
9810,59.8181818181818,191.0,7,1,22.0,385,265,True
9811,3.0,43.0,1,1,2.0,17,1,False
9812,4.0,45.0,1,1,0.0,1,7,False
9813,3.0,273.0,1,1,2.0,17,17,False
9814,273.0,27.0,1,1,5.0,2,2,False
9815,3.0,274.0,1,1,6.0,11,1,False
9816,37.3333333333333,48.0,3,1,4.0,8,8,True
9817,52.3333333333333,275.0,3,1,25.6666666666667,9,5,False
9818,14.0,420.0,6,1,113.083333333333,224,46,False
9819,3.0,28.0,1,1,11.0,20,2,False
9820,3.3333333333333304,279.0,2,1,5.0,247,278,True
9821,33.7142857142857,192.0,10,1,26.142857142857103,222,192,True
9822,186.0,193.0,1,1,0.0,20,20,True
9823,43.3333333333333,67.0,3,1,11.666666666666698,93,41,True
9824,54.75,10.0,4,1,32.0,204,0,False
9825,28.08,105.0,10,1,8.64,2046,311,True
9826,53.0,484.916666666662,1,1,30.0,672,70,False
9827,16.0,31.0,4,1,14.0,83,3,False
9828,91.0,323.5,2,1,1.0,12,4,False
9829,38.4848484848485,194.0,13,1,17.5757575757576,491,508,True
9830,3.0,1.0,2,1,5.0,96,46,False
9831,48.0,168.500000000001,1,1,27.0,1,1,False
9832,136.714285714286,195.0,3,1,1.85714285714286,62,57,False
9833,138.0,162.0,1,1,20.0,41,23,False
9834,54.0,485.916666666662,1,1,0.0,2,2,False
9835,22.0,5.0,3,1,313.0,11,7,True
9836,24.84210526315789,196.0,3,1,0.1052631578947369,2225,1805,True
9837,500.0,486.4999999999949,1,1,2.0,3,1,False
9838,36.125,280.0,5,1,3.875,126,62,True
9839,89.9411764705882,34.0,10,1,9.176470588235288,1326,30,True
9840,76.4,49.0,8,1,15.9,266,17,True
9841,20.6666666666667,9.0,2,1,27.3333333333333,80,0,False
9842,3.6666666666666696,281.0,3,1,195.333333333333,20,4,False
9843,9.0,283.0,1,1,29.0,7,5,False
9844,25.2352941176471,171.500000000001,8,1,5.08823529411765,112,113,False
9845,37.6,172.500000000001,3,1,110.6,204,0,False
9846,0.0,173.500000000001,1,1,0.0,44,41,False
9847,121.5,284.0,2,1,2.0,25,1,False
9848,202.0,285.0,1,1,0.0,7,1,False
9849,203.0,286.0,1,1,0.0,4,4,False
9850,168.0,1431.41666666663,1,1,7.0,2,2,False
9851,12.2553191489362,9.0,8,1,116.553191489362,1338,149,True
9852,9.0,322.5,1,1,8.0,16,11,False
9853,1.0,174.000000000001,1,1,0.0,20,19,False
9854,11.0,200.0,1,1,1.5,79,14,False
9855,7.0,201.0,1,1,526.0,2,2,False
9856,76.0,202.0,1,1,2.0,33,23,False
9857,48.864864864864906,203.0,12,1,55.4864864864865,655,409,True
9858,1.0,163.0,1,1,636.0,3,0,False
9859,38.0,164.0,1,1,1.0,51,0,False
9860,3.0,0.0,1,1,3.0,7,2,False
9861,30.3333333333333,25.0,6,1,106.666666666667,61,61,False
9862,54.24,1427.5833333332998,5,1,68.16,1885,792,True
9863,88.6666666666667,0.0,2,1,133.333333333333,7,14,False
9864,63.0,205.0,1,1,1.5,24,12,True
9865,19.5,0.0,1,1,27.25,368,11,False
9866,90.3333333333333,109.0,7,1,52.77777777777778,26,16,False
9867,100.166666666667,35.0,7,1,11.055555555555598,260,45,True
9868,27.2,433.5,8,1,11.3,158,11,False
9869,99.3333333333333,206.0,3,1,2.6666666666666696,327,403,True
9870,55.4444444444444,110.0,6,1,33.4444444444444,389,21,True
9871,52.57142857142861,207.0,5,1,14.5714285714286,265,215,True
9872,170.0,112.0,3,1,2.8,432,30,True
9873,7.25,174.000000000001,4,1,5.25,46,45,False
9874,8.66666666666667,0.0,1,1,60.0,13,72,False
9875,106.5,1.0,2,1,0.0,146,5,False
9876,21.6666666666667,52.0,3,1,20.0,43,31,True
9877,54.0,436.5,1,1,1.0,2,38,False
9878,1.72727272727273,11.0,5,1,13.0909090909091,1285,11,True
9879,137.666666666667,208.0,2,1,2.3333333333333304,16,29,False
9880,51.0,318.0,2,1,22.3333333333333,91,20,False
9881,9.5,319.0,1,1,0.0,26,38,False
9882,7.0,210.0,1,1,5.0,22,5,False
9883,1.0,902.416666666694,1,1,280.0,18,0,False
9884,9.0,902.7500000000272,1,1,10.5,0,4,False
9885,71.6666666666667,211.0,3,1,0.0,7,51,False
9886,61.28571428571429,11.0,4,1,9.428571428571429,976,7,True
9887,0.6190476190476191,105.5,14,1,2.63492063492063,8454,823,True
9888,52.6666666666667,39.0,4,1,3.5,219,55,True
9889,90.42857142857142,317.0,6,1,8.571428571428571,106,19,False
9890,42.4,11.0,15,1,41.44,1321,66,True
9891,1.0,1420.2499999999698,1,1,0.0,1,1,False
9892,8.0,1420.66666666663,1,1,22.5,6,4,False
9893,64.6,40.0,3,1,0.4,95,41,True
9894,1.1764705882352902,106.0,2,1,0.0,1356,44,True
9895,84.6153846153846,318.0,4,1,21.7692307692308,200,130,True
9896,2.22222222222222,4.0,6,1,84.1111111111111,1158,293,True
9897,0.0,215.0,1,1,0.0,1,0,False
9898,1.1,217.0,3,1,4.4,439,234,True
9899,42.4,0.0,2,1,22.4,102,82,True
9900,116.0,26.0,1,1,5.0,39,47,False
9901,8.75,902.33333333336,5,1,17.875,183,267,True
9902,509.0,1415.8333333332998,1,1,1.0,4,7,False
9903,3.5,218.0,1,1,1.5,26,0,False
9904,7.80952380952381,68.0,6,1,64.04761904761911,208,203,True
9905,21.0,69.0,5,1,17.0,118,26,False
9906,23.607142857142897,219.0,10,1,27.535714285714302,738,116,True
9907,12.727272727272696,316.5,1,1,203.0,280,287,False
9908,29.11111111111111,317.5,2,1,73.55555555555559,74,110,False
9909,33.25,318.5,1,1,0.0,20,86,False
9910,1.0,220.0,1,1,3.0,9,11,False
9911,98.0,319.5,1,1,0.0,76,164,True
9912,7.7,221.0,6,1,32.6666666666667,19,68,True
9913,2.14285714285714,222.0,4,1,0.4285714285714289,166,39,False
9914,2.5,223.0,2,1,0.0,3,3,False
9915,5.0,1416.2499999999698,1,1,1.0,5,0,False
9916,24.0,1418.2499999999698,1,1,1.0,5,2,False
9917,60.0,27.0,8,1,6.857142857142861,568,109,True
9918,1.0,904.33333333336,1,1,0.0,2,2,False
9919,4.0,224.0,1,1,0.0,1,1,False
9920,117.0,1418.7499999999698,1,1,1.0,25,7,True
9921,170.25,4.0,4,1,1.5,117,77,False
9922,14.944444444444402,219.5,10,1,12.0,338,145,True
9923,50.1666666666667,16.0,5,1,96.3333333333333,279,21,True
9924,36.4444444444444,442.5,5,1,13.2222222222222,620,1,True
9925,61.5,42.0,3,1,0.5,65,29,False
9926,4.0,13.0,4,1,1.90909090909091,462,16,True
9927,31.0,480.999999999996,1,1,12.0,0,1,False
9928,33.4,320.0,2,1,22.8,194,215,True
9929,39.3333333333333,321.0,1,1,16.6666666666667,32,22,True
9930,49.0,163.0,2,1,5.5,114,2,False
9931,157.0,443.5,1,1,1.0,24,0,False
9932,73.0,906.33333333336,33,3,21.6774193548387,3122,1061,True
9933,102.0,321.5,1,1,0.0,23,19,False
9934,42.4,444.5,5,1,10.4,27,2,False
9935,55.4,44.0,4,1,0.0,65,16,False
9936,40.4285714285714,445.5,5,1,0.285714285714286,57,2,False
9937,11.0,226.0,1,1,2.0,1,0,False
9938,309.0,322.5,2,1,0.0,52,31,True
9939,3.0,222.5,1,1,646.0,5,1,False
9940,3.0,908.916666666693,1,1,0.0,5,5,False
9941,35.3333333333333,323.5,1,1,1.0,45,648,False
9942,22.0,447.5,1,1,51.0,2,6,False
9943,45.07142857142861,323.0,4,1,1.42857142857143,72,14,False
9944,1.11764705882353,909.916666666693,11,1,1.1568627450980402,639,561,True
9945,36.0,165.0,2,1,36.3333333333333,131,8,False
9946,157.0,1.0,1,1,1.0,2,0,True
9947,5.0,2.0,1,1,14.0,3,9,False
9948,18.0,3.0,1,1,43.0,5,4,False
9949,3.0,4.0,1,1,14.0,55,46,False
9950,112.0,5.0,1,1,2.0,8,1,False
9951,113.0,6.0,1,1,0.0,1,1,False
9952,4.0,7.0,1,1,43.0,2,2,False
9953,9.0,8.0,1,1,43.0,2,0,False
9954,2.6666666666666696,223.5,6,1,16.2222222222222,230,99,True
9955,2.0,1412.0833333333096,1,1,2.0,58,40,False
9956,7.0,42.5833333333333,3,1,13.666666666666698,140,61,False
9957,11.0,910.166666666693,1,1,1.0,2,2,False
9958,3.0,228.0,1,1,74.0,2,0,False
9959,244.0,325.0,2,1,1.0,46,6,False
9960,217.0,229.0,1,1,3.0,6,0,False
9961,54.0,326.5,1,1,1.5,112,40,True
9962,225.0,913.166666666693,1,1,1.0,1,1,False
9963,29.5,327.0,8,1,9.16666666666667,246,15,False
9964,29.0,914.166666666693,1,1,0.0,3,5,False
9965,83.0,1408.16666666664,13,1,24.3181818181818,1970,179,True
9966,41.80821917808221,288.0,47,1,34.2191780821918,4031,516,True
9967,0.0,912.83333333336,1,1,0.0,199,0,False
9968,4.0,225.5,1,1,7.0,23,5,False
9969,34.2,226.5,4,1,21.6,25,2,False
9970,268.33333333333303,290.0,3,2,5.0,1,14,False
9971,1.0,291.0,1,1,6.0,3,0,False
9972,22.0,328.5,1,1,26.0,23,0,False
9973,1.0,329.5,1,1,0.0,0,29,False
9974,27.0,293.0,1,1,1.0,8,1,False
9975,0.0,34.0,1,1,0.0,54,13,True
9976,1.0,294.0,1,1,6.0,1,1,False
9977,1.0,296.0,4,1,0.0,3350,0,True
9978,1.0,35.0,2,1,62.0,8,1,False
9979,29.75,1407.9999999999802,2,1,2.25,68,53,False
9980,0.0,298.0,1,1,0.0,25,0,False
9981,2.0,36.0,1,1,0.0,1,1,False
9982,171.0,2.0,1,1,3.0,2,15,False
9983,149.0,1409.9999999999802,6,1,1.75,12,141,False
9984,75.0,330.5,1,1,3.0,39,16,False
9985,112.0,331.5,1,1,0.0,15,7,False
9986,37.6666666666667,1.0,1,1,0.0,84,367,True
9987,37.6666666666667,1.0,1,1,0.0,84,367,False
9988,1.0,37.0,2,1,0.0,10,0,False
9989,64.5,332.5,1,1,27.0,36,34,False
9990,1.33333333333333,9.0,1,1,30.6666666666667,97,28,False
9991,9.0,229.0,2,1,33.0,35,9,False
9992,9.6,230.0,5,1,143.0,52,16,True
9993,22.3636363636364,231.0,4,1,50.454545454545496,97,120,True
9994,261.0,3.0,2,1,0.0,5,4,False
9995,111.6,299.0,4,1,37.4,29,30,False
9996,10.3333333333333,300.0,2,1,0.0,19,3,False
9997,205.0,1409.4999999999802,1,1,6.0,1,218,False
9998,15.5,301.0,2,1,0.0,9,0,False
9999,132.0,333.5,3,1,12.0,63,65,False
10000,215.666666666667,334.5,2,1,48.6666666666667,28,15,False
10001,525.0,335.5,1,1,0.0,4,0,False
10002,45.0,5.0,1,1,48.0,3,0,False
10003,46.0,6.0,1,1,0.0,3,3,False
10004,14.0,303.0,1,1,0.0,4,1,False
10005,165.0,336.5,1,1,0.0,1,1,False
10006,52.6842105263158,234.0,10,1,72.26315789473679,301,266,True
10007,4.0,11.0,1,1,2.0,2,0,False
10008,6.0,112.0,2,1,0.333333333333333,0,21,False
10009,8.75,305.0,3,1,0.0,26,23,False
10010,32.0,306.0,1,1,0.0,15,21,False
10011,113.333333333333,167.0,3,1,4.0,197,26,True
10012,18.0,12.0,1,1,8.0,7,0,True
10013,22.0,13.0,1,1,48.0,5,0,False
10014,47.0,235.0,1,1,0.0,2,3,False
10015,7.0,14.0,1,1,49.0,5,0,False
10016,48.0,238.0,1,1,0.0,0,1,False
10017,49.0,239.0,1,1,0.0,2,3,False
10018,33.0,240.0,1,1,0.0,0,1,False
10019,3.72,9.0,5,2,93.2,317,159,False
10020,25.3333333333333,338.5,2,1,3.8333333333333295,42,82,False
10021,120.0,339.5,1,1,0.0,4,4,False
10022,129.285714285714,1410.8333333333096,5,1,14.7142857142857,74,22,True
10023,13.0,340.5,1,1,7.0,5,7,True
10024,72.0,341.5,1,1,3.5,6,2,False
10025,203.333333333333,1412.66666666664,1,1,0.0,16,12,True
10026,529.0,309.0,1,1,0.0,1,2,False
10027,54.6666666666667,1414.16666666664,3,1,2.3333333333333304,133,124,True
10028,65.0,1414.4999999999698,2,1,3.0,13,5,False
10029,124.0,1415.4999999999698,1,1,0.0,19,4,False
10030,20.0,241.0,1,1,0.0,3,0,False
10031,20.0,241.0,1,1,0.0,3,0,False
10032,64.5,1416.4999999999698,1,1,0.5,11,3,False
10033,90.0909090909091,343.5,5,1,11.727272727272696,52,102,True
10034,127.0,345.5,1,1,0.0,2,3,False
10035,23.5,346.5,1,1,0.5,39,2,False
10036,192.0,347.5,1,1,0.0,2,1,False
10037,1.0,7.0,1,1,653.0,6,6,False
10038,86.0,1418.3333333333096,2,1,0.0,1,3,False
10039,4.0,1419.16666666664,1,1,94.0,1,1,False
10040,3.0,349.5,1,1,1.0,52,3,False
10041,84.6,350.5,2,1,29.4,206,1,False
10042,7.0,245.0,1,1,0.0,7,0,False
10043,37.5,232.0,3,1,2.0,326,4,False
10044,123.5,351.0,1,1,0.0,8,1,False
10045,273.0,310.0,1,1,0.0,31,13,False
10046,32.5,352.0,1,1,0.0,165,1,False
10047,5.41666666666667,72.0,8,1,48.22222222222221,2542,622,True
10048,239.0,248.0,1,1,0.0,1,1,False
10049,39.0,249.0,1,1,50.0,0,2,False
10050,1.0,250.0,1,1,44.0,0,2,False
10051,8.0,251.0,1,1,0.0,0,5,False
10052,52.3333333333333,1424.9999999999698,2,1,0.0,7,2,False
10053,77.5,352.5,1,1,0.0,19,4,False
10054,128.0,252.0,1,1,3.0,11,9,False
10055,5.0,53.0,1,1,3.0,35,7,True
10056,147.666666666667,16.0,3,1,0.0,39,14,True
10057,21.0,17.0,1,1,0.0,2,0,False
10058,22.0,254.0,1,1,0.0,2,0,False
10059,90.5,168.833333333334,2,2,15.0,17,1,True
10060,51.0,255.0,1,1,15.0,2,0,False
10061,3.0,259.0,1,1,0.0,4,0,False
10062,23.0,260.0,1,1,0.0,7,6,False
10063,41.5,354.5,2,1,3.8333333333333295,56,41,True
10064,14.0,262.0,1,1,49.0,5,0,False
10065,44.0,355.5,2,1,5.0,15,22,False
10066,272.5,1425.8333333332998,1,1,0.0,1,9,True
10067,24.0,265.0,1,1,0.0,2,2,False
10068,54.0,1427.8333333332998,1,1,0.0,7,4,True
10069,54.0,1427.8333333332998,1,1,0.0,7,4,False
10070,2.0,312.0,1,1,2.0,14,0,False
10071,71.0,356.5,1,1,0.0,1,12,False
10072,273.0,358.5,1,1,0.0,1,2,False
10073,29.0,6.33333333333333,1,1,10.0,2,2,False
10074,10.25,122.833333333333,7,1,2.125,159,38,True
10075,45.25,5.5,4,1,16.5,57,10,False
10076,24.0,54.0,1,1,0.0,0,5,False
10077,5.0,8.0,1,1,1.0,0,4,False
10078,2.6,359.5,3,1,1.2,54,16,False
10079,7.5,123.833333333333,2,1,2.0,3,2,False
10080,46.8,317.0,8,1,1.0,137,108,True
10081,26.285714285714302,235.0,2,1,12.857142857142902,287,22,True
10082,6.0,9.0,3,1,2.0,27,19,False
10083,2.0,320.0,1,1,0.0,1,1,False
10084,18.0,270.0,1,1,51.0,1,1,False
10085,204.25,113.0,4,1,0.0,27,25,True
10086,34.0,323.0,1,1,0.0,38,24,False
10087,3.0,324.0,1,1,0.0,1,1,False
10088,9.0,272.0,1,1,0.0,3,1,False
10089,1.0,273.0,1,1,0.0,3,1,False
10090,134.0,361.5,1,1,0.0,1,1,False
10091,69.75,18.0,3,1,0.75,36,10,False
10092,52.0,1427.5833333332998,1,1,1.0,0,2,False
10093,3.0,325.0,2,1,0.0,39,3,False
10094,7.375,10.0,4,1,1.125,30,15,True
10095,98.0,362.5,2,1,0.0,8,6,False
10096,51.0,236.0,1,1,51.0,2,1,False
10097,8.0,274.0,1,1,2.0,12,2,False
10098,38.5,367.5,2,1,4.0,2,2,False
10099,0.0,369.5,1,1,0.0,1,1,False
10100,4.0,10.0,3,1,15.0,27,5,False
10101,6.0,1423.4999999999698,1,1,53.0,3,1,False
10102,115.75,1424.4999999999698,2,1,2.0,27,27,True
10103,81.0,1425.4999999999698,1,1,4.0,11,9,False
10104,173.333333333333,1426.4999999999698,2,1,0.666666666666667,5,7,False
10105,98.0,1429.4999999999698,1,1,0.0,0,3,False
10106,7.8,10.0,3,1,47.0,60,39,False
10107,182.6,907.666666666692,3,1,13.6,205,25,True
10108,1.0,1432.41666666664,1,1,5.0,2,0,False
10109,2.0,328.0,2,1,3.5,0,58,False
10110,40.5,451.5,4,1,3.3333333333333304,53,3,False
10111,9.6,11.0,3,1,1.8,30,71,True
10112,3.5,75.0,3,1,105.25,42,19,True
10113,7.41666666666667,76.0,4,1,11.916666666666698,192,24,False
10114,11.0,12.0,1,1,0.0,1,1,False
10115,198.5,19.0,2,1,4.5,18,2,False
10116,278.0,329.0,1,1,1.0,3,1,False
10117,2.3333333333333304,20.0,3,1,8.0,333,9,True
10118,4.0,330.0,1,1,5.0,5,8,True
10119,121.0,69.0,1,1,5.0,18,0,True
10120,56.1428571428571,55.0,5,1,12.0,659,4,True
10121,64.72,1432.2499999999698,21,1,28.92,412,258,True
10122,25.25,56.0,4,1,92.75,43,4,False
10123,62.0,41.0,1,1,11.0,1,1,False
10124,63.0,42.0,1,1,0.0,1,1,False
10125,72.0,13.0,2,1,83.5,12,1,False
10126,83.0,473.999999999996,1,1,10.0,3,3,False
10127,38.0,334.0,1,1,4.0,20,1,False
10128,19.0,474.999999999996,1,1,227.0,4,1,False
10129,43.0,1430.7499999999698,2,1,32.0,2,5,False
10130,20.0,475.999999999996,1,1,0.0,9,2,False
10131,122.0,0.0,1,1,3.0,6,4,False
10132,122.0,0.0,1,1,3.0,6,4,False
10133,12.25,22.0,2,1,9.0,34,13,False
10134,1.0,1434.5833333332998,1,1,10.0,14,7,False
