CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,4.0,1.0,52.0,1.0,0.0,2.0,1.44,0.0,60.0,1.0,0.0,1.0,2.0,1.4,1.0,1.0,0.0,0.0,0.5,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,6.0,1.0,128.0,1.0,6.0,1.0,1.36,0.0,81.0,3.0,3.0,8.0,2.0,3.69,0.0,0.0,0.0,0.0,0.5,0.0,5.0,2.0,0
0.0,0.0,2.0,0.0,4.0,2.0,48.0,1.0,2.0,0.0,0.94,0.0,0.0,5.0,0.0,2.0,1.0,1.17,0.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
1.0,0.0,1.0,0.0,5.0,3.0,80.0,1.0,1.0,2.0,1.04,1.0,81.0,4.0,0.0,4.0,1.0,2.25,0.0,1.0,0.0,181.0,0.33,0.0,3.0,0.0,0
1.0,0.0,2.0,0.0,8.0,3.0,140.0,3.0,3.0,2.0,0.9,1.0,83.0,4.0,1.0,9.0,2.0,1.7,0.0,1.0,0.0,40.0,0.29,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,98.0,3.0,2.0,2.0,1.32,1.0,100.0,4.0,0.0,9.0,2.0,1.91,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,7.0,1.0,54.0,1.0,1.0,0.0,2.35,0.0,0.0,6.0,0.0,2.0,1.0,1.75,1.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
3.0,0.0,1.0,0.0,6.0,1.0,244.0,2.0,5.0,7.0,1.69,0.0,84.0,6.0,1.0,6.0,1.0,2.39,0.0,1.0,0.0,30.0,0.4,0.0,5.0,2.0,0
1.0,0.0,1.0,0.0,9.0,2.0,133.0,2.0,3.0,3.0,1.24,1.0,77.0,4.0,3.0,6.0,2.0,3.7,1.0,1.0,0.0,10.0,0.29,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,38.0,1.0,1.0,0.0,1.03,0.0,100.0,2.0,0.0,3.0,1.0,3.0,0.0,2.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,32.0,1.0,0.0,0.0,0.68,2.0,0.0,1.0,0.0,8.0,2.0,4.0,4.0,21.0,1.0,3.0,0.67,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,3.0,2.0,29.0,1.0,0.0,0.0,0.94,1.0,0.0,1.0,0.0,4.0,2.0,4.0,4.0,13.0,1.0,4.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,9.0,1.0,33.0,1.0,0.0,0.0,4.12,0.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,47.0,0.33,0.0,3.0,2.0,0
0.0,1.0,1.0,0.0,11.0,1.0,33.0,1.0,0.0,0.0,5.5,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.25,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,6.0,1.0,58.0,1.0,3.0,0.0,1.41,0.0,100.0,4.0,3.0,2.0,1.0,2.6,1.0,1.0,0.0,109.0,0.33,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,8.0,1.0,77.0,1.0,0.0,0.0,7.7,0.0,0.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,5.0,2.0,32.0,1.0,1.0,2.0,1.78,0.0,66.0,5.0,0.0,2.0,1.0,4.5,3.0,2.0,0.0,4.0,0.25,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,7.0,2.0,48.0,2.0,0.0,0.0,1.04,0.0,100.0,4.0,0.0,6.0,2.0,1.33,0.0,1.0,0.0,8.0,0.2,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,5.0,1.0,77.0,3.0,3.0,1.0,0.79,0.0,81.0,3.0,6.0,7.0,2.0,2.1,0.0,1.0,0.0,3.0,0.33,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,7.0,1.0,71.0,1.0,0.0,1.0,2.09,0.0,80.0,4.0,0.0,4.0,1.0,2.4,0.0,1.0,0.0,7.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,43.0,1.0,0.0,0.0,7.17,0.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,99.0,1.0,1.0,1.0,4.71,0.0,50.0,2.0,0.0,0.0,1.0,20.33,1.0,1.0,0.0,11.0,0.5,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,11.0,2.0,354.0,1.0,4.0,7.0,2.49,0.0,79.0,3.0,0.0,7.0,1.0,5.0,0.0,1.0,0.0,112.0,0.4,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,10.0,2.0,72.0,1.0,0.0,0.0,1.5,1.0,100.0,3.0,0.0,2.0,1.0,9.0,3.0,1.0,0.0,23.0,0.5,0.0,5.0,2.0,0
0.0,1.0,1.0,0.0,5.0,2.0,65.0,1.0,0.0,2.0,1.1,0.0,43.0,3.0,0.0,2.0,1.0,1.75,0.0,1.0,0.0,0.0,0.5,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,6.0,1.0,75.0,1.0,0.0,4.0,1.5,0.0,75.0,1.0,0.0,0.0,2.0,3.33,1.0,1.0,0.0,4.0,0.33,0.0,1.0,0.0,0
8.0,3.0,2.0,0.0,3.0,3.0,138.0,5.0,1.0,21.0,0.26,0.0,86.0,1.0,0.0,8.0,2.0,5.07,1.0,1.0,0.0,284.0,0.44,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,84.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,1.23,0.0,0.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,1.0,1.0,0.0,7.0,1.0,37.0,1.0,0.0,0.0,7.4,0.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,3.0,0.5,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.4,0.0,100.0,3.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,16.0,7.0,51.0,1.0,1.0,0.0,0.76,8.0,0.0,2.0,0.0,12.0,1.0,6.0,6.0,23.0,1.0,1.0,0.25,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,6.0,3.0,40.0,1.0,0.0,1.0,0.98,1.0,50.0,3.0,0.0,4.0,1.0,1.5,1.0,1.0,0.0,3.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,7.0,1.0,105.0,1.0,0.0,0.0,3.89,0.0,0.0,2.0,1.0,1.0,1.0,2.91,0.0,1.0,0.0,26.0,0.33,0.0,4.0,1.0,0
0.0,0.0,2.0,0.0,12.0,3.0,63.0,1.0,1.0,0.0,1.05,2.0,66.0,3.0,0.0,7.0,1.0,2.67,1.0,2.0,0.0,142.0,0.4,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,180.0,1.0,0.0,11.0,0.99,0.0,92.0,1.0,0.0,1.0,2.0,4.4,1.0,1.0,0.0,8.0,0.33,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,6.0,2.0,79.0,1.0,3.0,0.0,0.81,1.0,62.0,2.0,2.0,6.0,1.0,1.75,0.0,1.0,0.0,53.0,0.62,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,5.0,1.0,28.0,1.0,0.0,0.0,5.6,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
1.0,0.0,1.0,1.0,2.0,1.0,35.0,2.0,0.0,0.0,1.3,0.0,75.0,2.0,0.0,0.0,2.0,0.8,0.0,0.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,23.0,1.0,0.0,5.0,1.0,198.0,1.0,0.0,0.0,5.08,0.0,0.0,0.0,1.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.33,0.0,5.0,3.0,0
0.0,0.0,1.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,4.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,26.0,1.0,1.0,0.0,1.73,0.0,100.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,26.0,1.0,1.0,0.0,1.62,0.0,100.0,3.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,1.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,4.8,0.0,0.0,0.0,2.0,1.0,0.0,9.0,9.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,2.0,7.0,2.0,227.0,1.0,0.0,3.0,1.48,0.0,74.0,2.0,0.0,0.0,1.0,4.36,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,161.0,1.0,0.0,1.0,1.75,0.0,38.0,2.0,0.0,4.0,1.0,2.46,1.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,6.0,1.0,84.0,1.0,2.0,3.0,1.83,0.0,50.0,3.0,0.0,1.0,1.0,3.5,1.0,1.0,0.0,1.0,0.33,0.0,4.0,0.0,0
1.0,0.0,1.0,0.0,4.0,3.0,167.0,2.0,1.0,7.0,0.42,0.0,76.0,2.0,0.0,4.0,1.0,3.52,0.0,1.0,0.0,10.0,0.5,0.0,1.0,0.0,0
1.0,0.0,1.0,2.0,4.0,1.0,49.0,1.0,0.0,1.0,1.4,0.0,66.0,1.0,0.0,1.0,2.0,3.17,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,1.0,3.0,31.0,1.0,4.0,2.0,0.27,0.0,75.0,1.0,6.0,3.0,2.0,5.12,0.0,1.0,0.0,6.0,0.25,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,21.0,1.0,0.0,0.0,1.75,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,8.0,1.0,79.0,1.0,0.0,1.0,2.08,0.0,78.0,3.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,4.0,2.0,63.0,1.0,0.0,2.0,0.78,0.0,66.0,2.0,0.0,3.0,2.0,1.67,0.0,1.0,0.0,2.0,0.25,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,59.0,1.0,1.0,1.0,1.34,0.0,68.0,3.0,0.0,2.0,1.0,1.38,0.0,1.0,0.0,1.0,0.33,0.0,6.0,0.0,0
2.0,2.0,2.0,2.0,18.0,3.0,1071.0,1.0,0.0,2.0,1.59,0.0,74.0,1.0,0.0,0.0,3.0,8.25,1.0,1.0,0.0,0.0,0.5,0.0,1.0,5.0,0
1.0,0.0,1.0,0.0,3.0,1.0,26.0,1.0,0.0,0.0,2.89,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,3.0,1.0,0.0,4.0,1.0,38.0,1.0,0.0,0.0,5.43,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,26.0,1.0,0.0,0.0,2.36,0.0,50.0,5.0,0.0,1.0,1.0,4.0,4.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,3.71,0.0,0.0,3.0,19.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,4.0,5.0,2.0,54.0,3.0,0.0,3.0,0.67,1.0,0.0,1.0,0.0,4.0,2.0,4.6,2.0,2.0,0.0,30.0,0.25,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,6.0,1.0,27.0,1.0,0.0,0.0,5.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.0,3.0,92.0,1.0,0.0,3.0,0.66,1.0,69.0,1.0,0.0,1.0,3.0,3.33,1.0,1.0,0.0,3.0,0.25,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,11.0,2.0,173.0,1.0,5.0,0.0,1.92,0.0,100.0,1.0,4.0,4.0,3.0,3.92,0.0,0.0,0.0,1.0,0.33,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,8.0,4.0,48.0,1.0,0.0,2.0,0.66,2.0,41.0,2.0,0.0,7.0,1.0,2.33,1.0,2.0,0.0,3.0,0.67,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,26.0,2.0,0.0,1.0,0.87,0.0,100.0,5.0,0.0,2.0,2.0,0.67,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,118.0,8.0,1.0,3.0,0.71,0.0,100.0,5.0,3.0,12.0,2.0,1.25,0.0,1.0,0.0,2.0,0.33,0.0,3.0,4.0,0
0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,3.17,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,28.0,1.0,0.0,0.0,1.4,2.0,0.0,3.0,0.0,5.0,1.0,1.5,1.0,2.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,22.0,1.0,0.0,0.0,2.2,0.0,100.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,1.26,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.67,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,24.0,2.0,1.0,0.0,1.41,0.0,100.0,5.0,0.0,2.0,2.0,0.5,0.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,2.17,0.0,100.0,5.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,64.0,1.0,0.0,0.0,0.98,1.0,0.0,3.0,0.0,17.0,1.0,1.38,1.0,1.0,0.0,3.0,0.43,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,30.0,1.0,0.0,1.0,1.58,0.0,50.0,6.0,0.0,1.0,1.0,2.5,2.0,2.0,0.0,4.0,0.4,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.4,1.0,100.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,2.0,0.33,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,35.0,2.0,1.0,2.0,0.71,0.0,100.0,5.0,0.0,7.0,2.0,1.6,0.0,1.0,0.0,3.0,0.67,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,26.0,1.0,0.0,0.0,1.3,2.0,100.0,5.0,0.0,5.0,1.0,0.0,0.0,7.0,0.0,3.0,0.33,0.0,3.0,0.0,0
