CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,1.0,0.0,4.0,1.0,28.0,1.0,0.0,0.0,5.6,0.0,0.0,0.0,3.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,2.0,1.0,29.0,2.0,0.0,0.0,2.23,0.0,100.0,3.0,9.0,1.0,2.0,1.5,0.0,1.0,0.0,1.0,0.33,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,31.0,1.0,0.0,0.0,3.88,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,9.0,2.0,187.0,1.0,2.0,4.0,1.2,1.0,87.0,5.0,17.0,10.0,2.0,4.55,1.0,1.0,0.0,233.0,0.29,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,5.0,1.0,119.0,3.0,2.0,6.0,0.99,0.0,75.0,3.0,2.0,4.0,2.0,1.65,0.0,1.0,0.0,11.0,0.25,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,3.0,1.0,29.0,1.0,0.0,0.0,3.62,0.0,100.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
8.0,0.0,1.0,0.0,6.0,3.0,95.0,1.0,1.0,0.0,0.6,1.0,87.0,1.0,0.0,9.0,2.0,2.67,1.0,2.0,0.0,4.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,96.0,1.0,0.0,5.0,1.88,0.0,83.0,1.0,0.0,0.0,2.0,2.5,2.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,2.0,1.0,0.0,8.0,1.0,257.0,3.0,5.0,4.0,1.34,0.0,92.0,7.0,0.0,12.0,2.0,2.32,0.0,0.0,0.0,1.0,0.33,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,6.0,2.0,34.0,1.0,1.0,0.0,1.62,0.0,100.0,5.0,0.0,3.0,1.0,2.5,2.0,2.0,0.0,6.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,8.0,2.0,139.0,1.0,3.0,0.0,1.7,0.0,100.0,6.0,3.0,3.0,1.0,1.33,0.0,0.0,0.0,0.0,0.5,0.0,6.0,1.0,0
0.0,0.0,1.0,0.0,4.0,2.0,72.0,1.0,3.0,2.0,0.88,0.0,83.0,5.0,0.0,6.0,1.0,1.6,0.0,1.0,0.0,2.0,0.4,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,6.0,2.0,132.0,2.0,4.0,4.0,0.66,2.0,100.0,6.0,0.0,16.0,2.0,2.58,0.0,2.0,0.0,4.0,0.5,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,5.0,1.0,34.0,1.0,0.0,0.0,4.25,0.0,0.0,3.0,2.0,2.0,1.0,2.5,2.0,0.0,0.0,1.0,0.25,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,6.0,2.0,96.0,1.0,4.0,2.0,1.17,0.0,70.0,4.0,3.0,5.0,1.0,3.1,1.0,1.0,0.0,5.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,95.0,3.0,2.0,2.0,1.27,1.0,100.0,4.0,0.0,9.0,2.0,1.91,1.0,1.0,0.0,9.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,6.0,1.0,84.0,3.0,0.0,1.0,1.5,0.0,100.0,6.0,0.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,6.0,2.0,62.0,1.0,0.0,2.0,1.22,0.0,61.0,6.0,1.0,2.0,1.0,5.0,1.0,2.0,0.0,0.0,0.5,0.0,6.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,57.0,1.0,4.0,1.0,1.14,0.0,33.0,1.0,0.0,1.0,2.0,2.17,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,46.0,1.0,1.0,0.0,1.07,0.0,100.0,3.0,0.0,4.0,1.0,2.4,0.0,2.0,0.0,0.0,0.5,0.0,4.0,0.0,0
20.0,1.0,1.0,1.0,6.0,2.0,506.0,11.0,11.0,16.0,0.72,1.0,100.0,6.0,5.0,11.0,3.0,3.32,0.0,0.0,0.0,442.0,0.45,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,5.0,1.0,70.0,2.0,0.0,2.0,1.19,0.0,100.0,2.0,1.0,4.0,2.0,1.44,0.0,1.0,0.0,145.0,0.33,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,6.0,1.0,68.0,1.0,1.0,3.0,1.21,0.0,67.0,3.0,1.0,4.0,1.0,2.14,1.0,1.0,0.0,139.0,0.33,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,37.0,1.0,1.0,0.0,1.95,0.0,100.0,2.0,8.0,2.0,1.0,10.0,1.0,1.0,0.0,0.0,0.5,0.0,4.0,2.0,0
0.0,1.0,1.0,0.0,13.0,1.0,44.0,1.0,0.0,0.0,6.29,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,90.0,1.0,0.0,4.0,1.22,0.0,76.0,1.0,0.0,3.0,2.0,2.92,1.0,1.0,0.0,7.0,0.4,0.0,3.0,0.0,0
1.0,0.0,2.0,0.0,9.0,3.0,83.0,1.0,1.0,2.0,0.84,1.0,73.0,2.0,0.0,11.0,1.0,2.0,1.0,1.0,0.0,6.0,0.25,0.0,4.0,1.0,0
4.0,0.0,1.0,0.0,2.0,1.0,133.0,4.0,8.0,8.0,0.7,0.0,85.0,7.0,1.0,2.0,2.0,2.35,0.0,0.0,0.0,18.0,0.25,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,3.0,1.0,37.0,1.0,0.0,0.0,1.32,0.0,90.0,1.0,0.0,1.0,2.0,0.2,0.0,0.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,5.0,2.0,32.0,1.0,1.0,2.0,1.78,0.0,66.0,5.0,0.0,2.0,1.0,4.5,3.0,2.0,0.0,4.0,0.25,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,136.0,3.0,5.0,2.0,1.46,0.0,90.0,6.0,4.0,5.0,2.0,1.92,0.0,0.0,0.0,2.0,0.67,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,47.0,1.0,1.0,1.0,1.88,0.0,19.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.33,0.0,2.0,0.0,0
0.0,0.0,3.0,0.0,4.0,3.0,79.0,1.0,0.0,0.0,1.93,1.0,100.0,1.0,0.0,7.0,2.0,2.0,1.0,1.0,0.0,2.0,0.33,0.0,3.0,0.0,0
12.0,3.0,2.0,0.0,6.0,3.0,434.0,5.0,6.0,4.0,0.51,1.0,92.0,2.0,3.0,19.0,2.0,16.54,0.0,1.0,0.0,137.0,0.23,1.0,4.0,3.0,1
0.0,0.0,1.0,0.0,4.0,1.0,107.0,2.0,2.0,2.0,1.06,0.0,75.0,2.0,1.0,5.0,3.0,3.44,0.0,0.0,0.0,2.0,0.67,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,67.0,2.0,0.0,3.0,1.46,0.0,66.0,3.0,1.0,6.0,2.0,3.29,0.0,1.0,0.0,3.0,0.33,0.0,6.0,0.0,0
1.0,1.0,1.0,1.0,4.0,1.0,147.0,3.0,2.0,3.0,0.86,0.0,91.0,1.0,2.0,8.0,3.0,2.56,0.0,0.0,0.0,52.0,0.33,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,10.0,2.0,72.0,1.0,0.0,0.0,1.5,1.0,100.0,3.0,0.0,2.0,1.0,9.0,3.0,1.0,0.0,23.0,0.5,0.0,5.0,2.0,0
6.0,0.0,1.0,3.0,3.0,2.0,187.0,1.0,0.0,11.0,0.52,0.0,91.0,1.0,0.0,4.0,2.0,2.77,0.0,0.0,0.0,0.0,0.5,0.0,2.0,5.0,0
0.0,0.0,1.0,0.0,6.0,1.0,506.0,1.0,0.0,38.0,1.17,0.0,97.0,1.0,0.0,1.0,2.0,1.8,1.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,5.0,1.0,37.0,1.0,0.0,1.0,2.31,0.0,0.0,1.0,0.0,0.0,2.0,2.67,1.0,1.0,0.0,1.0,0.33,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,31.0,1.0,0.0,0.0,3.88,0.0,0.0,0.0,1.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,2.0,0.0,5.0,3.0,49.0,1.0,0.0,2.0,0.42,1.0,30.0,2.0,3.0,12.0,1.0,5.0,3.0,1.0,0.0,51.0,0.38,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,3.0,1.0,39.0,1.0,0.0,1.0,0.67,0.0,19.0,2.0,0.0,6.0,1.0,1.8,1.0,1.0,0.0,0.0,0.5,0.0,1.0,2.0,0
0.0,3.0,1.0,0.0,6.0,1.0,46.0,1.0,0.0,0.0,7.67,0.0,0.0,0.0,1.0,2.0,0.0,0.33,0.0,0.0,0.0,11.0,0.33,0.0,2.0,1.0,0
1.0,0.0,1.0,1.0,2.0,1.0,35.0,2.0,0.0,0.0,1.3,0.0,75.0,2.0,0.0,0.0,2.0,0.8,0.0,0.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,14.0,1.0,0.0,7.0,1.0,128.0,1.0,0.0,0.0,5.12,0.0,0.0,0.0,1.0,5.0,0.0,1.71,0.0,0.0,0.0,6.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,15.0,1.0,36.0,1.0,0.0,0.0,7.2,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,6.0,0.33,0.0,3.0,0.0,0
0.0,18.0,1.0,0.0,5.0,1.0,135.0,1.0,0.0,0.0,5.62,0.0,0.0,0.0,1.0,1.0,0.0,2.67,0.0,0.0,0.0,5.0,0.25,0.0,3.0,3.0,0
0.0,6.0,1.0,0.0,5.0,1.0,64.0,1.0,0.0,0.0,5.82,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,2.2,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,34.0,0.33,0.0,1.0,0.0,0
2.0,0.0,2.0,2.0,5.0,2.0,520.0,4.0,9.0,9.0,0.74,0.0,76.0,2.0,0.0,2.0,4.0,2.84,0.0,0.0,0.0,1.0,0.4,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,4.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,5.0,1.0,47.0,1.0,0.0,0.0,2.61,0.0,0.0,1.0,0.0,0.0,2.0,2.5,0.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,3.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,76.0,1.0,0.0,0.0,6.33,0.0,100.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,72.0,1.0,0.0,0.0,10.29,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,2.0,0
7.0,12.0,1.0,7.0,3.0,2.0,227.0,20.0,0.0,13.0,0.28,0.0,93.0,2.0,9.0,22.0,1.0,3.55,1.0,0.0,0.0,14.0,0.5,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,7.0,1.0,59.0,3.0,1.0,0.0,1.37,0.0,0.0,1.0,2.0,2.0,2.0,1.2,1.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,8.0,1.0,58.0,1.0,0.0,2.0,1.71,0.0,66.0,2.0,0.0,3.0,1.0,5.0,4.0,2.0,0.0,2.0,0.33,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,41.0,1.0,1.0,2.0,0.63,0.0,50.0,1.0,7.0,4.0,2.0,2.4,2.0,1.0,0.0,0.0,0.33,0.0,5.0,1.0,0
0.0,2.0,1.0,0.0,4.0,1.0,31.0,1.0,0.0,0.0,4.43,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,2.0,0.0,5.0,2.0,75.0,1.0,0.0,5.0,1.07,1.0,64.0,1.0,0.0,1.0,2.0,2.4,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,2.0,0.0,4.0,2.0,63.0,1.0,0.0,4.0,1.47,0.0,50.0,1.0,0.0,0.0,2.0,2.25,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,44.0,1.0,0.0,0.0,2.1,0.0,100.0,2.0,0.0,0.0,1.0,1.75,0.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,50.0,1.0,1.0,1.0,1.61,0.0,66.0,3.0,0.0,0.0,1.0,1.33,0.0,2.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,8.0,6.0,1.0,113.0,1.0,0.0,1.0,1.33,0.0,89.0,1.0,0.0,2.0,1.0,3.08,1.0,1.0,0.0,1.0,0.33,0.0,5.0,1.0,0
0.0,1.0,1.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,3.71,0.0,0.0,3.0,19.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
1.0,0.0,1.0,0.0,6.0,1.0,299.0,3.0,2.0,0.0,1.89,0.0,100.0,3.0,1.0,13.0,2.0,4.3,0.0,1.0,0.0,291.0,0.33,0.0,1.0,0.0,0
2.0,0.0,1.0,4.0,6.0,1.0,127.0,2.0,0.0,2.0,1.84,0.0,50.0,1.0,0.0,6.0,2.0,2.62,0.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,6.0,1.0,68.0,1.0,0.0,1.0,3.09,0.0,25.0,2.0,1.0,1.0,1.0,1.25,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,3.0,1.0,0.0,6.0,1.0,43.0,1.0,0.0,0.0,4.78,0.0,0.0,0.0,1.0,0.0,0.0,1.33,1.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,5.0,1.0,57.0,1.0,0.0,1.0,1.97,0.0,19.0,1.0,1.0,0.0,2.0,1.6,0.0,2.0,0.0,1.0,0.33,0.0,2.0,2.0,0
3.0,0.0,1.0,3.0,4.0,1.0,91.0,4.0,9.0,4.0,0.88,0.0,62.0,3.0,3.0,3.0,1.0,1.67,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,87.0,1.0,3.0,1.0,1.71,0.0,72.0,3.0,3.0,2.0,1.0,2.11,0.0,1.0,0.0,5.0,0.33,0.0,3.0,1.0,0
0.0,13.0,1.0,0.0,6.0,1.0,117.0,1.0,0.0,0.0,5.57,0.0,0.0,3.0,2.0,3.0,1.0,1.15,1.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,34.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,31.0,1.0,0.0,2.0,1.11,0.0,66.0,7.0,0.0,5.0,1.0,2.33,1.0,1.0,0.0,1.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,41.0,1.0,0.0,0.0,0.84,0.0,0.0,3.0,0.0,5.0,1.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.67,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,23.0,1.0,0.0,0.0,2.56,0.0,100.0,5.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.4,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.18,0.0,100.0,5.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.0,0.0,100.0,5.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,4.6,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.67,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,3.0,0.0,100.0,6.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,0.33,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,26.0,1.0,0.0,1.0,1.62,1.0,50.0,5.0,0.0,5.0,1.0,1.0,1.0,5.0,0.0,1.0,0.33,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,2.0,27.0,1.0,0.0,0.0,1.17,1.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,2.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,28.0,1.0,0.0,0.0,2.15,0.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,26.0,2.0,0.0,3.0,0.72,0.0,100.0,5.0,0.0,4.0,2.0,1.5,0.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.88,0.0,100.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.67,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
