CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1.0,0.0,1.0,0.0,17.0,0.0,38.0,1.0,0.0,0.0,16.0,0.18,0.0,0.0,1.0,0.0,1.0,1.0,6.24,2.0,4.24,3.0,1.0,1.26,6.0,0.5,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,6.0,32.0,1.0,0.0,0.0,1.0,6.4,0.0,0.0,2.0,2.0,0.0,1.0,6.0,6.0,1.0,1.0,1.0,0.0,53.0,0.5,0.0,2.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,2.0,0.9,1.0,0.0,4.0,0.0,1.0,1.0,16.0,2.0,4.5,4.0,1.0,1.5,2.0,0.5,0.0,5.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,44.0,2.0,0.0,5.0,6.0,0.72,0.0,45.0,2.0,0.0,8.0,1.0,4.5,2.0,4.83,3.0,1.0,0.33,223.0,0.5,0.0,7.0,4.0,1.0,1
0.0,0.0,1.0,0.0,5.0,8.0,105.0,1.0,0.0,4.0,10.0,1.5,0.0,75.0,4.0,0.0,4.0,1.0,10.5,1.0,3.3,1.0,1.0,0.83,148.0,0.5,0.0,8.0,4.0,2.0,1
0.0,0.0,1.0,0.0,0.0,3.0,25.0,1.0,0.0,0.0,2.0,3.57,0.0,0.0,1.0,2.0,1.0,1.0,17.5,15.0,0.5,0.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,1.0,0.0,3.0,1.28,0.0,0.0,5.0,0.0,1.0,1.0,19.0,1.0,2.0,2.0,1.0,0.0,18.0,0.4,0.0,4.0,4.0,3.0,0
0.0,19.0,1.0,0.0,0.0,5.0,157.0,1.0,0.0,0.0,3.0,5.06,0.0,0.0,2.0,3.0,1.0,1.0,5.59,0.0,0.86,0.0,1.0,0.0,53.0,0.5,0.0,3.0,4.0,2.0,0
0.0,2.0,1.0,0.0,0.0,3.0,22.0,1.0,0.0,0.0,0.0,3.67,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,12.0,1.0,0.0,0.0,0.0,37.0,3.0,0.0,16.0,6.0,0.17,1.0,70.0,2.0,0.0,20.0,1.0,4.78,0.0,4.22,1.0,1.0,0.95,17.0,0.67,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,92.0,5.0,2.0,22.0,34.0,0.29,0.0,83.0,2.0,1.0,21.0,2.0,4.28,0.0,3.19,0.0,1.0,0.67,216.0,0.73,0.0,5.0,4.0,6.0,0
1.0,0.0,1.0,0.0,0.0,4.0,108.0,1.0,0.0,3.0,17.0,0.94,0.0,88.0,1.0,11.0,0.0,3.0,15.61,2.0,1.83,0.0,1.0,0.7,6.0,0.75,0.0,3.0,2.0,3.0,0
0.0,0.0,4.0,9.0,4.0,5.0,180.0,3.0,0.0,5.0,7.0,0.83,3.0,83.0,1.0,0.0,2.0,1.0,8.57,5.0,3.14,2.0,1.0,2.36,2.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,28.0,1.0,0.0,0.0,6.0,0.22,1.0,33.0,3.0,0.0,1.0,1.0,1.17,0.0,8.67,6.0,1.0,0.75,136.0,0.67,0.0,3.0,2.0,1.0,0
5.0,0.0,2.0,0.0,0.0,2.0,91.0,3.0,0.0,3.0,17.0,0.16,5.0,0.0,3.0,0.0,22.0,2.0,3.55,0.0,10.45,1.0,1.0,1.54,594.0,0.5,0.0,1.0,3.0,2.0,0
2.0,0.0,1.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,6.0,0.22,4.0,0.0,3.0,0.0,14.0,1.0,2.88,1.0,10.75,4.0,1.0,1.7,22.0,0.67,0.0,3.0,3.0,1.0,0
1.0,1.0,1.0,2.0,0.0,0.0,20.0,5.0,0.0,10.0,10.0,0.12,1.0,58.0,3.0,2.0,14.0,1.0,3.67,1.0,5.33,0.0,1.0,1.11,6.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,2.0,0.0,18.0,2.0,3.0,1.0,16.0,0.07,2.0,50.0,3.0,0.0,19.0,2.0,1.89,0.0,5.84,1.0,1.0,0.18,20.0,0.67,0.0,1.0,2.0,2.0,0
0.0,2.0,2.0,0.0,2.0,2.0,47.0,1.0,0.0,0.0,2.0,0.82,1.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,4.25,2.0,2.0,1.5,0.0,0.0,0.0,1.0,0.0,1.0,0
0.79,0.0,1.0,0.0,3.03,4.85,78.99,1.0,0.0,2.42,8.42,1.0,1.58,45.44,3.61,0.0,7.94,1.0,7.5,1.0,6.24,2.18,1.0,1.17,98.35,0.57,0.0,6.03,3.61,1.61,0
0.0,1.04,2.45,4.34,1.93,3.96,98.2,1.96,0.0,2.41,3.38,2.3,1.45,40.03,1.0,0.52,1.48,1.0,4.65,2.93,1.77,0.96,1.0,1.14,0.96,0.48,0.0,1.0,0.48,0.48,0
0.0,0.23,1.88,0.88,0.0,1.23,26.42,1.0,0.0,0.0,3.54,0.96,0.88,88.45,1.88,3.65,1.88,1.0,2.55,0.12,4.48,1.77,1.0,0.59,75.18,0.44,0.0,1.0,1.77,0.88,0
0.28,0.0,3.57,7.72,3.43,4.29,160.01,2.72,0.0,4.29,6.86,0.74,3.14,71.23,1.28,0.0,3.7,1.0,7.76,4.43,4.22,2.28,1.0,2.27,4.83,0.95,0.0,1.28,1.28,1.0,0
0.0,0.0,3.94,8.81,3.92,4.89,176.62,2.96,0.0,4.96,6.96,0.82,2.94,82.22,1.04,0.0,2.02,1.0,8.46,4.92,3.14,1.98,1.0,2.32,4.83,0.99,0.0,1.04,1.06,1.02,0
0.0,0.0,1.0,0.0,1.64,0.0,17.82,1.82,2.47,1.18,13.51,0.22,1.64,45.56,2.82,0.0,15.98,1.82,2.09,0.36,5.43,1.18,1.0,0.28,25.15,0.64,0.0,1.0,2.18,2.0,0
9.05,5.42,4.29,37.01,7.4,3.29,171.07,1.36,0.0,18.47,10.93,0.27,0.18,89.74,1.18,0.0,5.2,1.0,4.72,0.82,3.28,0.18,1.0,0.88,5.49,0.53,0.0,1.0,2.0,2.64,0
1.1,0.9,1.0,0.0,0.0,0.0,29.99,1.0,0.0,0.0,3.3,1.83,2.2,0.0,1.65,0.9,8.15,0.55,1.58,0.55,6.13,2.2,1.0,0.93,12.09,0.37,0.0,2.55,1.65,0.55,0
1.67,0.0,1.0,0.16,0.0,0.33,40.81,1.0,0.49,0.66,6.49,0.34,3.34,14.13,3.0,0.16,12.19,1.0,2.66,1.0,9.22,3.51,1.0,1.42,38.59,0.61,0.0,2.67,3.0,1.0,0
1.93,0.0,1.0,0.0,0.0,0.04,31.68,1.96,0.04,0.0,5.89,0.53,0.0,0.0,4.04,0.0,3.89,1.0,2.61,0.04,2.72,1.04,1.0,0.53,161.63,0.5,0.0,4.96,4.96,1.07,0
0.0,0.81,1.0,0.19,0.0,0.0,20.14,2.62,0.0,5.05,7.19,0.28,0.19,15.36,3.62,0.0,11.53,1.19,1.66,0.0,4.29,1.62,1.0,0.13,111.83,0.36,0.0,5.24,3.62,0.19,0
0.0,3.7,1.0,0.0,0.0,0.69,75.04,4.38,1.38,20.15,25.37,0.25,0.31,78.99,2.0,0.69,20.69,1.69,4.43,0.0,3.51,0.31,1.0,0.76,154.65,0.71,0.0,3.77,3.38,4.46,0
0.0,0.0,1.95,0.0,0.0,0.0,19.84,1.95,0.0,2.0,8.63,0.28,0.0,68.56,2.95,0.0,5.79,1.95,2.68,0.11,4.39,1.05,1.0,0.99,6.38,0.5,0.0,1.0,2.05,2.95,0
0.0,0.0,1.07,0.0,0.0,0.0,17.22,1.07,0.0,2.0,2.52,0.89,0.0,28.44,2.07,0.0,2.3,1.07,2.98,1.85,3.57,1.93,1.0,0.77,45.63,0.5,0.0,1.0,2.93,2.07,0
0.0,0.0,1.0,0.0,1.0,0.0,18.0,1.0,0.0,3.0,2.0,0.42,0.0,66.0,2.0,0.0,1.0,1.0,1.5,1.0,2.0,1.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.77,22.77,1.0,0.0,0.74,2.0,1.46,0.0,0.0,3.23,0.51,1.0,1.0,5.99,5.34,3.47,2.97,1.0,1.11,110.7,0.59,0.0,1.0,3.97,0.74,0
0.22,0.22,1.0,0.43,3.92,6.27,86.67,1.86,0.0,5.29,10.0,1.2,0.22,71.33,3.78,0.43,6.16,1.0,9.03,1.0,3.74,0.78,1.0,0.89,117.37,0.61,0.0,6.49,3.35,1.78,0
0.0,11.59,1.1,0.31,0.14,0.17,41.93,3.0,0.0,15.62,6.03,0.19,1.07,70.45,1.97,0.0,19.38,1.0,4.91,0.17,4.18,1.03,1.0,1.0,16.48,0.68,0.0,1.0,1.97,1.0,0
0.0,0.0,1.0,0.0,0.0,0.79,21.55,1.0,1.0,1.03,3.83,1.05,0.41,9.09,4.38,0.0,1.62,1.0,15.93,0.79,2.41,1.59,1.0,0.21,15.73,0.52,0.0,3.38,3.38,3.0,0
0.0,1.15,1.57,0.43,1.15,2.0,38.89,1.0,0.0,0.0,3.71,0.56,1.0,14.08,3.0,0.0,1.0,1.0,1.07,0.0,6.13,3.71,1.57,1.18,58.04,0.28,0.0,1.85,0.85,1.0,0
0.0,0.0,1.26,0.79,1.48,4.09,58.81,1.0,0.0,3.69,3.79,1.13,0.0,48.96,1.0,0.52,1.74,1.0,3.42,1.52,3.35,1.0,1.0,2.18,59.26,0.47,0.0,1.26,2.26,2.0,0
3.17,0.0,1.63,0.37,0.0,2.0,76.0,2.27,1.1,3.37,14.07,0.46,3.17,31.46,3.0,0.37,15.05,1.63,2.83,0.37,7.15,1.0,1.0,0.98,421.72,0.44,0.0,1.0,3.0,1.63,0
5.68,5.51,1.61,0.0,0.0,0.0,78.82,1.61,0.0,6.13,8.45,0.34,1.55,50.23,1.77,0.0,9.71,1.0,5.18,1.0,6.68,2.16,1.0,1.43,250.49,0.67,0.0,1.77,2.39,1.0,0
0.89,0.0,1.0,0.11,0.0,3.77,101.39,1.0,0.34,3.11,16.09,0.94,0.0,87.77,1.23,9.86,0.34,2.77,14.01,1.89,1.79,0.11,1.0,0.62,19.33,0.7,0.0,2.77,2.11,2.77,0
0.0,0.48,1.0,0.0,0.0,0.52,56.6,4.03,1.03,14.24,20.91,0.26,0.0,42.75,2.97,0.52,17.61,1.52,3.11,0.0,4.07,0.97,1.0,0.34,167.51,0.54,0.0,5.48,4.0,3.09,0
3.45,2.17,1.24,0.0,0.0,0.0,49.39,2.0,0.0,2.42,6.97,0.48,0.0,19.81,3.28,0.0,4.72,1.0,3.12,0.24,3.08,1.0,1.0,0.72,222.08,0.54,0.0,4.03,4.28,1.0,0
0.0,0.0,2.43,4.3,1.91,6.57,104.88,1.96,0.0,2.39,4.39,2.48,1.43,39.7,0.48,0.52,1.48,0.48,4.36,2.39,2.02,1.48,1.0,1.13,3.57,1.0,0.0,1.52,1.0,0.48,0
5.47,0.0,1.88,2.53,0.22,0.0,20.81,1.0,0.22,3.19,7.78,0.38,0.0,72.16,1.78,0.0,2.22,2.0,1.65,0.22,1.93,0.22,1.0,0.69,332.25,0.57,0.0,2.0,2.0,1.0,0
4.44,1.62,2.62,18.17,3.63,2.21,135.62,3.38,1.19,20.79,25.11,0.29,0.0,87.44,1.6,0.6,13.33,1.6,4.45,0.4,3.15,0.0,1.0,0.75,129.97,0.64,0.0,3.38,3.19,4.79,0
0.31,1.38,1.0,0.0,5.28,2.07,26.97,1.0,0.0,0.0,4.97,2.59,0.0,0.0,1.0,0.69,1.0,1.0,2.63,1.31,1.66,0.93,1.0,0.39,1.86,0.16,0.0,1.0,0.62,0.62,0
0.0,0.74,1.0,0.63,0.0,0.0,22.79,1.0,0.0,0.63,5.05,1.74,0.63,51.12,1.26,0.74,1.0,1.26,0.47,0.0,0.97,0.0,1.0,0.44,59.32,0.32,0.0,2.0,1.26,0.63,0
0.0,0.0,1.0,0.0,0.0,4.82,29.25,1.0,0.0,0.0,1.39,5.29,0.0,0.0,1.61,2.0,0.39,1.0,10.52,9.54,0.8,0.61,1.0,0.0,33.36,0.7,0.0,1.61,2.21,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,44.0,2.0,0.0,5.0,6.0,0.72,0.0,45.0,2.0,0.0,8.0,1.0,4.5,2.0,4.83,3.0,1.0,0.33,223.0,0.5,0.0,7.0,4.0,1.0,1
6.27,7.06,1.78,0.0,0.0,0.22,86.51,1.78,0.22,7.84,8.49,0.6,0.0,64.3,1.86,0.0,5.7,1.0,9.3,1.0,3.66,1.22,1.0,0.99,313.62,0.61,0.0,1.65,2.43,1.43,0
0.0,1.19,1.0,0.0,0.0,0.0,18.09,1.2,0.9,6.09,6.9,0.15,1.9,46.59,2.0,0.0,5.59,1.0,4.19,0.0,4.02,0.1,1.0,1.0,7.99,0.97,0.0,1.0,1.1,2.8,0
0.05,0.0,1.0,0.0,0.95,0.18,22.06,1.0,0.0,3.0,2.68,0.44,0.0,66.99,1.95,0.5,0.95,1.09,2.14,1.05,1.99,0.95,1.0,0.75,0.27,0.03,0.0,2.05,0.09,1.09,0
0.0,0.0,1.0,0.0,3.66,4.42,66.04,1.45,1.34,2.66,12.69,0.86,0.9,63.8,3.55,0.0,10.72,1.45,6.65,0.55,4.44,1.0,1.0,0.54,90.68,0.57,0.0,4.87,3.1,2.0,0
0.2,1.8,1.0,0.4,0.0,2.4,21.6,1.8,0.0,2.01,2.01,2.96,0.2,11.65,1.4,1.2,3.61,1.0,1.54,1.0,1.47,0.0,1.0,0.22,1.21,0.2,0.0,1.0,0.2,0.2,0
1.85,0.0,1.0,0.0,0.0,0.08,36.61,2.23,0.15,1.69,8.15,0.48,0.0,6.38,3.85,0.08,5.31,1.08,2.18,0.0,2.78,0.92,1.0,0.55,170.77,0.52,0.0,5.0,4.92,1.38,0
0.0,0.0,1.0,1.0,0.0,1.55,39.26,1.77,0.0,4.1,6.45,0.67,0.0,50.2,2.0,0.0,6.64,1.23,3.65,1.55,4.0,2.32,1.0,0.35,193.18,0.5,0.0,5.87,3.55,1.0,0
0.0,0.0,1.0,0.0,0.0,1.29,23.29,1.0,0.86,0.0,2.86,1.61,0.0,0.0,4.43,0.29,1.0,1.0,18.79,3.0,1.79,1.71,1.0,0.0,15.85,0.49,0.0,3.57,3.57,2.57,0
5.41,0.0,1.87,1.73,0.22,0.0,20.05,1.0,0.22,3.16,3.08,0.57,0.0,18.83,3.35,0.0,1.43,1.22,2.62,1.78,4.56,3.35,1.0,1.55,374.12,0.53,0.0,1.22,4.35,1.0,0
0.0,0.0,1.0,0.0,0.0,4.73,29.46,1.0,0.21,1.06,2.27,5.09,0.42,8.87,2.0,1.58,0.85,1.0,5.63,4.73,1.66,0.79,1.0,0.21,43.28,0.61,0.0,1.79,2.58,0.63,0
4.31,4.84,1.54,0.46,0.0,0.92,76.29,2.0,0.0,7.69,8.15,0.55,0.0,64.91,1.46,0.0,7.46,1.0,5.65,1.46,4.44,1.92,1.0,0.84,315.56,0.59,0.0,3.77,2.92,1.0,0
0.0,0.9,1.0,0.31,0.0,0.0,19.1,2.79,0.1,5.9,7.0,0.22,0.1,5.57,3.79,0.0,12.87,1.0,2.21,0.1,4.95,1.9,1.0,0.06,104.76,0.4,0.0,5.59,3.69,0.41,0
3.22,0.0,1.41,0.0,0.0,0.81,60.11,1.81,0.0,1.22,10.47,0.2,4.41,0.0,3.0,0.0,17.25,1.41,3.15,0.59,10.63,2.78,1.0,1.63,254.21,0.6,0.0,2.19,3.0,1.41,0
0.0,1.17,1.0,0.41,0.0,0.0,20.66,1.0,0.0,0.41,3.32,2.43,0.0,28.21,0.83,1.17,1.41,0.83,0.31,0.0,0.76,0.0,1.0,0.17,37.75,0.21,0.0,2.0,0.83,0.41,0
0.9,0.9,1.0,1.9,0.0,0.19,22.29,4.71,0.0,9.52,9.62,0.18,0.9,56.76,2.9,1.81,13.43,1.0,3.75,1.1,5.29,0.29,1.0,1.04,26.7,0.95,0.0,1.57,1.29,1.0,0
0.34,0.12,1.12,1.39,0.28,3.03,30.4,1.0,0.0,0.59,2.31,3.47,0.0,2.9,1.0,1.94,1.03,1.0,17.11,14.57,0.58,0.0,1.0,0.03,3.0,0.98,0.0,1.0,1.03,0.09,0
2.46,0.0,1.39,0.79,0.1,2.7,23.82,1.0,0.1,1.08,2.49,3.22,0.0,8.56,1.0,1.8,1.2,1.1,16.26,13.62,0.92,0.1,1.0,0.17,120.02,0.98,0.0,1.1,1.1,0.1,0
0.12,0.04,1.04,1.47,0.1,2.02,51.61,1.0,2.97,4.16,9.03,0.97,0.0,86.09,2.98,0.99,2.99,1.0,1.62,1.0,1.43,0.99,1.0,0.01,121.71,0.34,0.0,1.0,2.99,1.02,0
1.25,0.75,1.0,1.49,0.0,0.0,24.81,3.99,0.0,7.47,8.99,0.15,1.76,43.33,3.0,1.49,14.0,1.0,3.47,1.0,6.7,1.01,1.0,1.26,10.05,0.92,0.0,1.51,1.51,1.0,0
0.0,0.0,1.55,1.66,0.74,0.92,47.05,1.37,0.0,2.55,2.92,0.92,0.55,35.69,1.82,0.0,2.0,1.0,4.03,2.55,3.43,2.0,1.0,1.05,40.33,0.59,0.0,1.0,2.63,1.82,0
5.8,1.54,2.7,1.86,1.77,1.54,39.11,1.0,0.23,2.55,3.16,0.63,0.77,20.19,2.54,0.0,1.46,1.23,1.89,0.23,4.37,1.77,1.77,1.55,276.9,0.19,0.0,1.23,0.46,1.0,0
0.0,2.2,1.0,0.0,0.0,0.0,22.29,1.37,0.0,3.75,2.73,0.77,1.0,12.81,3.63,0.0,4.48,1.0,13.95,1.63,4.45,3.45,1.0,1.4,4.75,0.53,0.0,4.27,2.82,1.0,0
25.0,0.0,5.0,8.0,1.0,0.0,13.0,1.0,1.0,11.0,7.0,0.01,0.0,87.0,1.0,0.0,3.0,2.0,4.85,1.0,4.79,1.0,1.0,1.71,1193.0,0.8,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.55,0.9,1.1,35.6,1.45,3.0,2.65,12.15,0.57,0.9,69.8,3.0,0.55,10.2,1.45,1.72,0.55,3.41,1.0,1.0,0.08,76.65,0.48,0.0,1.0,2.55,1.45,0
0.0,0.12,1.94,2.82,0.0,9.41,119.67,1.0,0.0,0.0,5.65,1.85,0.0,88.44,0.94,2.0,1.0,0.94,3.45,2.82,1.44,0.94,1.0,1.46,205.11,0.38,0.0,2.0,2.82,1.88,0
1.77,0.0,1.0,0.0,0.0,0.0,30.62,1.89,0.0,0.34,5.89,0.5,0.0,5.28,3.89,0.0,3.89,1.0,2.14,0.11,2.78,1.0,1.0,0.53,163.44,0.5,0.0,4.77,4.89,1.11,0
1.75,0.0,1.13,0.13,0.0,0.13,37.49,1.0,0.0,0.0,5.75,0.27,3.62,12.54,2.87,0.5,12.49,1.0,2.86,0.87,10.03,3.75,1.0,1.57,29.9,0.65,0.0,2.75,2.87,1.0,0
0.0,0.0,1.02,0.0,0.0,0.0,21.96,1.02,0.0,1.02,2.13,0.72,0.0,1.28,3.98,0.0,1.09,1.02,2.01,1.96,4.5,3.95,1.0,1.49,145.4,0.46,0.0,1.0,4.95,1.04,0
0.0,0.0,1.0,0.0,1.03,0.0,18.0,1.03,0.1,2.93,2.46,0.41,0.07,65.48,2.03,0.0,1.59,1.03,1.51,0.97,2.13,1.0,1.0,0.73,0.65,0.02,0.0,1.97,0.07,1.03,0
0.0,4.39,1.0,0.77,0.0,2.69,70.08,1.77,0.0,3.85,5.31,1.72,0.0,34.61,2.0,0.69,6.38,1.0,4.75,1.54,3.92,2.31,1.0,0.26,183.76,0.5,0.0,6.08,4.0,1.23,0
0.0,0.0,1.0,0.0,4.18,6.85,91.5,1.0,0.16,3.34,8.85,1.46,0.0,62.65,4.16,0.0,3.51,1.0,11.9,1.0,3.09,1.16,1.0,0.7,126.6,0.48,0.0,7.34,4.0,2.16,0
0.0,2.0,1.0,0.0,0.0,3.0,22.0,1.0,0.0,0.0,0.0,3.67,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.67,1.0,0.0,0.0,0.0,18.34,2.34,0.0,4.68,5.35,0.46,0.0,8.24,3.34,0.0,10.05,1.0,2.25,0.66,4.51,2.0,1.0,0.25,93.92,0.39,0.0,4.35,3.67,0.66,0
0.0,1.39,1.7,0.0,1.39,1.7,60.66,2.21,0.61,6.68,11.71,0.66,0.7,25.19,2.7,0.3,7.07,1.3,1.99,0.0,3.93,1.39,1.7,1.25,65.54,0.22,0.0,2.21,1.21,2.52,0
15.73,0.0,3.89,5.4,0.63,0.37,18.19,1.0,0.63,6.92,5.89,0.23,0.37,91.82,1.37,1.48,2.63,1.63,4.07,0.63,4.87,1.37,1.0,1.33,782.04,0.69,0.0,1.63,2.0,1.0,0
0.0,0.0,1.0,0.0,1.11,3.55,26.0,1.56,1.67,0.56,9.78,1.82,1.11,27.79,1.67,0.44,11.0,1.11,1.28,0.0,3.69,1.0,1.0,0.1,13.34,0.81,0.0,1.44,1.56,1.11,0
