CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
14.0,0.0,1.0,10.0,5.0,4.0,458.0,4.0,21.0,38.0,44.0,0.38,0.0,100.0,2.0,6.0,36.0,2.0,7.14,0.0,4.03,0.0,0.0,1.05,218.0,0.5,0.0,5.0,4.0,8.0,1
7.0,2.0,1.0,1.0,0.0,2.0,87.0,5.0,1.0,17.0,12.0,0.43,0.0,76.0,3.0,0.0,8.0,2.0,3.05,1.0,4.41,1.0,1.0,0.86,131.0,0.45,0.0,4.0,4.0,4.0,0
0.0,0.0,1.0,12.0,0.0,3.0,288.0,21.0,11.0,4.0,55.0,1.1,0.0,100.0,3.0,6.0,10.0,2.0,2.0,0.0,1.64,0.0,1.0,0.18,374.0,0.44,0.0,6.0,4.0,2.0,0
1.0,9.0,2.0,0.0,13.0,2.0,143.0,18.0,0.0,10.0,38.0,0.36,0.0,79.0,2.0,7.0,9.0,2.0,4.71,1.0,2.15,1.0,1.0,0.24,651.0,0.82,0.0,2.0,3.0,0.0,0
1.0,10.0,1.0,0.0,2.0,1.0,195.0,12.0,2.0,57.0,78.0,0.31,0.0,63.0,2.0,16.0,4.0,1.0,3.24,0.0,1.74,0.0,1.0,0.38,261.0,0.5,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,92.0,5.0,2.0,22.0,34.0,0.29,0.0,83.0,2.0,1.0,21.0,2.0,4.28,0.0,3.19,0.0,1.0,0.67,216.0,0.73,0.0,5.0,4.0,6.0,0
0.0,0.0,1.0,6.0,0.0,2.0,170.0,7.0,6.0,4.0,21.0,0.84,0.0,86.0,3.0,7.0,12.0,2.0,3.85,0.0,2.78,0.0,1.0,0.6,318.0,0.7,0.0,2.0,3.0,7.0,0
2.0,0.0,2.0,13.0,0.0,5.0,160.0,1.0,0.0,6.0,17.0,0.8,1.0,79.0,1.0,0.0,22.0,2.0,7.53,1.0,2.42,1.0,1.0,0.57,62.0,0.57,0.0,4.0,3.0,5.0,0
1.0,7.0,2.0,1.0,1.0,2.0,231.0,13.0,2.0,14.0,41.0,0.36,0.0,78.0,6.0,3.0,20.0,1.0,5.41,0.0,3.82,1.0,1.0,1.25,99.0,0.5,0.0,2.0,3.0,1.0,0
1.0,1.0,1.0,3.0,5.0,4.0,187.0,2.0,2.0,3.0,19.0,0.89,0.0,86.0,2.0,3.0,10.0,2.0,5.96,2.0,3.35,1.0,1.0,0.77,320.0,0.55,0.0,4.0,3.0,6.0,0
0.0,0.0,1.0,0.0,5.0,3.0,310.0,1.0,1.0,2.0,56.0,0.75,0.0,40.0,2.0,1.0,4.0,3.0,3.88,0.0,1.93,1.0,1.0,0.53,11.0,0.75,0.0,2.0,2.0,2.0,0
0.0,10.0,1.0,4.0,4.0,1.0,84.0,9.0,0.0,17.0,29.0,0.13,2.0,74.0,3.0,0.0,25.0,2.0,3.62,0.0,8.15,1.0,1.0,0.96,107.0,0.64,0.0,1.0,3.0,2.0,0
1.0,1.0,2.0,8.0,6.0,1.0,63.0,5.0,0.0,11.0,22.0,0.13,2.0,86.0,3.0,0.0,19.0,2.0,5.08,0.0,7.96,2.0,1.0,1.43,12.0,0.6,0.0,1.0,3.0,2.0,0
7.0,0.0,1.0,1.0,1.0,1.0,130.0,5.0,5.0,6.0,48.0,0.16,1.0,97.0,4.0,0.0,43.0,2.0,2.95,0.0,4.48,1.0,1.0,0.42,303.0,0.5,0.0,7.0,4.0,7.0,1
0.0,0.0,1.0,2.0,11.0,2.0,118.0,4.0,1.0,8.0,28.0,0.35,0.0,90.0,3.0,0.0,10.0,1.0,4.38,0.0,3.28,0.0,1.0,0.88,94.0,0.71,0.0,5.0,3.0,5.0,0
4.0,0.0,1.0,0.0,13.0,2.0,74.0,4.0,0.0,5.0,18.0,0.24,1.0,50.0,1.0,0.0,17.0,2.0,5.64,0.0,4.77,1.0,1.0,1.11,337.0,0.3,0.0,5.0,5.0,2.0,0
9.0,0.0,1.0,1.0,0.0,0.0,32.0,3.0,0.0,2.0,32.0,0.09,0.0,91.0,3.0,0.0,29.0,2.0,2.39,0.0,3.59,1.0,1.0,0.09,33.0,0.38,0.0,4.0,4.0,5.0,0
10.0,1.0,1.0,1.0,1.0,0.0,115.0,11.0,0.0,15.0,44.0,0.16,2.0,85.0,3.0,0.0,31.0,2.0,4.35,0.0,4.82,1.0,1.0,0.6,164.0,0.47,0.0,4.0,4.0,4.0,0
1.98,7.02,1.0,13.92,15.91,4.97,298.34,3.05,1.98,7.08,31.98,0.59,1.01,92.85,2.01,3.97,10.12,2.0,6.54,0.99,3.82,1.0,1.0,1.04,94.1,0.62,0.0,1.99,3.0,8.95,0
0.3,2.4,1.3,10.81,5.3,0.3,77.04,4.3,0.7,19.42,25.51,0.17,0.6,88.81,1.6,0.0,12.68,1.3,3.8,0.7,4.86,1.3,1.0,1.01,31.65,0.41,0.0,1.7,3.0,2.0,0
6.7,1.0,1.0,2.37,4.37,2.1,176.86,2.63,1.37,4.27,11.4,0.65,0.63,87.27,3.27,1.1,18.24,2.0,4.02,0.73,4.73,0.37,1.0,1.38,141.97,0.55,0.0,3.37,3.63,6.63,0
0.82,0.82,1.0,6.28,4.08,2.18,127.06,5.48,6.1,6.45,24.77,0.4,0.0,89.38,2.18,1.1,4.28,2.0,2.95,0.0,4.48,0.82,1.0,1.0,502.26,0.35,0.0,1.92,3.18,2.82,0
0.65,0.23,1.06,1.58,5.23,3.06,303.61,1.0,0.94,2.7,53.3,0.73,0.0,43.05,1.94,0.94,3.94,2.88,3.86,0.06,1.99,0.94,1.0,0.55,11.23,0.76,0.0,1.94,1.94,2.06,0
9.09,0.0,1.41,11.23,2.95,4.41,335.99,2.77,12.4,24.9,32.95,0.55,0.41,91.4,1.59,3.54,30.27,2.0,7.3,0.41,3.37,0.41,0.41,0.85,154.13,0.53,0.0,4.59,3.59,6.77,0
10.5,2.57,1.37,11.76,7.97,2.0,324.08,11.73,3.9,22.23,64.43,0.44,0.0,88.76,3.47,1.1,17.47,1.63,4.01,0.0,3.45,0.37,1.0,0.94,128.13,0.42,0.0,2.63,4.9,6.07,0
0.14,10.0,1.0,3.45,3.73,1.0,99.22,9.41,0.27,22.48,35.72,0.15,1.73,72.49,2.86,2.19,22.12,1.86,3.56,0.0,7.27,0.86,1.0,0.88,128.11,0.62,0.0,1.14,3.0,1.86,0
4.59,0.0,1.0,0.66,2.38,1.69,191.93,3.62,3.62,4.62,50.75,0.36,0.66,77.39,3.31,0.34,29.58,2.34,3.27,0.0,3.6,1.0,1.0,0.46,202.53,0.59,0.0,5.28,3.31,5.28,0
7.07,0.31,1.31,1.0,1.85,1.31,108.63,3.0,1.31,18.84,23.62,0.28,0.0,79.92,1.69,0.31,5.77,1.62,4.6,0.69,3.79,1.0,1.0,1.13,349.07,0.31,0.0,2.38,4.69,3.69,0
2.69,0.0,1.94,12.83,0.29,4.94,177.09,1.17,1.2,7.83,18.55,0.78,0.94,80.2,1.06,0.34,22.8,2.0,7.5,0.94,2.51,0.94,0.94,0.6,70.95,0.57,0.0,4.06,3.06,5.17,0
0.18,1.0,1.0,0.53,0.89,1.53,126.12,3.65,5.29,11.23,46.15,0.36,0.0,86.82,2.0,1.35,14.11,2.0,3.33,0.35,3.44,1.0,1.0,0.79,145.58,0.51,0.0,5.65,4.65,2.71,0
1.22,7.0,1.78,3.84,4.28,2.66,246.1,10.81,2.0,12.47,39.03,0.41,0.22,81.28,5.12,3.22,17.81,1.22,5.66,0.22,3.82,1.0,1.0,1.2,97.91,0.53,0.0,2.0,3.0,2.75,0
4.0,0.0,1.0,2.0,10.0,6.0,176.0,12.0,0.0,9.0,22.0,0.74,1.0,95.0,1.0,0.0,6.0,2.0,2.73,0.0,3.27,1.0,1.0,0.52,480.0,0.67,0.0,3.0,2.0,3.0,0
0.49,2.9,1.1,11.51,4.8,0.4,91.21,4.0,0.9,22.51,25.42,0.22,0.0,87.92,1.2,0.0,9.8,1.0,3.38,1.0,3.63,1.0,1.0,0.87,84.5,0.4,0.0,2.1,2.8,2.4,0
0.15,9.55,1.15,3.55,3.55,1.15,106.12,9.6,0.3,16.55,30.81,0.16,1.7,74.6,3.45,0.45,24.25,1.85,3.89,0.0,7.5,1.0,1.0,1.0,105.8,0.62,0.0,1.15,3.0,1.85,0
15.91,0.0,1.01,17.97,11.93,2.02,376.64,10.94,4.97,26.87,77.62,0.49,0.01,94.9,1.99,0.0,16.04,2.0,3.22,0.01,3.23,0.01,1.0,0.76,144.48,0.38,0.0,3.01,5.98,8.98,1
2.72,4.47,1.0,10.02,11.66,4.64,246.82,3.36,1.28,5.55,29.11,0.47,1.0,93.72,2.72,2.55,13.62,1.64,4.95,0.64,5.38,1.0,1.0,0.85,123.66,0.63,0.0,2.72,3.36,6.47,0
0.88,3.08,1.0,7.28,13.2,3.32,198.11,3.56,1.44,7.56,29.76,0.46,0.44,91.32,2.56,1.76,10.0,1.44,5.34,0.44,3.5,0.44,1.0,0.95,94.0,0.67,0.0,3.68,3.0,6.76,0
7.89,0.0,1.0,1.07,0.0,1.01,76.29,3.05,1.07,20.77,22.97,0.22,0.0,83.04,2.01,0.1,7.07,1.01,4.46,0.99,3.55,0.99,1.0,1.21,206.54,0.34,0.0,2.99,4.97,4.04,0
1.0,2.24,1.86,6.9,5.45,1.0,81.14,5.96,0.27,17.32,29.69,0.15,1.73,82.84,2.86,2.2,16.94,1.86,4.83,0.0,7.1,1.73,1.0,1.29,46.21,0.59,0.0,1.14,3.0,1.86,0
0.51,1.0,1.51,4.04,3.03,1.0,87.72,4.51,2.97,11.99,36.83,0.19,1.01,86.49,2.51,0.49,17.02,2.0,3.94,0.0,5.73,1.51,1.0,1.12,59.46,0.55,0.0,3.47,3.99,2.0,0
8.25,1.38,1.0,0.38,1.25,0.75,72.03,4.38,0.38,13.88,15.74,0.28,0.62,84.11,3.0,0.0,16.73,2.0,3.37,0.38,4.31,1.0,1.0,0.68,370.58,0.48,0.0,2.75,4.0,2.75,0
9.4,0.79,1.2,6.17,1.79,0.79,65.58,2.6,0.0,4.38,27.63,0.17,0.0,91.2,2.6,0.0,23.83,1.8,2.64,0.2,3.46,0.8,1.0,0.26,29.42,0.5,0.0,3.4,3.4,4.6,0
7.83,0.87,1.0,1.56,1.74,0.39,92.33,6.22,1.43,10.96,22.82,0.31,0.87,90.43,3.0,0.78,20.44,2.0,3.37,0.0,3.91,0.87,1.0,0.52,496.62,0.49,0.0,2.52,4.0,2.0,0
3.0,0.0,2.0,16.0,6.0,5.0,103.0,2.0,0.0,1.0,7.0,0.79,0.0,91.0,1.0,0.0,1.0,1.0,8.0,0.0,2.8,1.0,1.0,0.38,24.0,0.8,0.0,3.0,2.0,4.0,0
4.75,1.5,1.75,5.25,5.5,3.5,143.01,4.0,0.0,14.75,12.75,0.5,0.25,64.25,2.5,0.0,10.25,1.25,4.74,0.75,4.48,1.0,1.0,1.16,451.77,0.83,0.0,3.5,2.0,5.0,0
10.13,3.76,1.92,1.84,0.92,0.08,43.94,4.0,0.48,37.86,28.98,0.08,0.0,88.84,2.0,0.08,10.4,2.0,5.74,0.0,5.43,0.08,1.0,1.67,46.31,0.5,0.0,3.24,2.24,3.84,0
10.0,0.0,2.0,9.0,3.0,3.0,258.0,4.0,9.0,32.0,35.0,0.27,0.0,100.0,2.0,1.0,31.0,2.0,5.41,0.0,4.8,0.0,0.0,1.29,1425.0,0.83,0.0,2.0,2.0,2.0,0
8.76,0.0,1.59,5.68,2.17,2.17,204.95,4.41,7.34,21.22,40.39,0.22,0.41,98.76,2.83,0.59,35.97,2.0,4.39,0.0,4.67,0.41,0.41,0.93,959.96,0.7,0.0,4.07,2.83,4.07,0
1.0,1.03,1.0,4.98,5.03,2.0,91.19,2.06,4.98,7.01,18.07,0.24,0.0,86.97,2.0,0.03,3.02,2.0,3.17,0.0,5.11,1.0,1.0,1.18,531.44,0.34,0.0,1.0,3.0,2.99,0
5.08,0.18,1.0,2.64,3.46,3.28,146.15,5.26,0.0,5.16,27.61,0.23,1.18,93.2,3.82,0.0,21.98,1.18,2.51,0.0,7.57,1.0,1.0,0.53,173.84,0.63,0.0,4.0,4.0,2.36,0
9.02,0.02,1.0,1.0,0.02,0.0,33.42,3.14,0.0,2.22,32.21,0.09,0.03,90.9,3.0,0.0,29.03,2.0,2.42,0.0,3.61,1.0,1.0,0.1,35.24,0.38,0.0,4.0,4.0,4.98,0
9.59,0.41,1.59,5.35,2.59,1.78,178.98,4.0,5.35,23.9,28.11,0.24,0.41,95.54,2.41,0.59,27.35,2.0,4.66,0.0,4.57,0.41,0.41,1.0,1056.25,0.7,0.0,2.0,2.81,2.0,0
4.34,1.73,1.0,11.13,0.87,4.73,470.09,5.39,2.33,13.54,41.99,1.13,0.0,94.8,2.13,0.8,24.74,1.13,2.74,0.87,2.76,0.87,1.0,0.58,190.18,0.46,0.0,2.53,4.87,3.73,0
5.81,5.67,1.63,3.7,10.04,2.74,259.63,12.82,7.78,20.37,40.22,0.37,0.0,86.78,2.0,6.63,19.0,2.0,5.61,0.63,2.84,0.63,0.63,0.54,490.69,0.7,0.0,3.11,3.37,2.96,0
3.63,0.0,1.95,16.1,6.29,4.85,116.41,2.44,0.24,2.27,10.46,0.78,0.0,91.2,1.05,0.0,1.73,1.05,7.77,0.0,2.82,0.95,1.0,0.4,29.9,0.78,0.0,3.0,2.2,4.24,0
2.89,1.16,1.0,6.37,1.84,3.74,383.87,8.47,0.58,13.74,50.53,1.01,0.0,96.53,2.0,2.11,17.74,1.84,4.61,0.58,2.49,1.0,0.58,0.47,183.48,0.39,0.0,3.68,4.58,4.0,0
2.87,0.89,1.0,12.26,14.26,7.62,683.86,3.0,8.11,4.38,59.04,2.06,0.13,93.87,1.13,6.62,21.34,2.87,20.46,0.13,2.15,0.13,1.0,0.33,367.06,0.53,0.87,4.62,3.87,9.87,0
1.0,1.0,1.0,5.0,5.0,2.0,91.0,2.0,5.0,7.0,18.0,0.24,0.0,87.0,2.0,0.0,3.0,2.0,3.16,0.0,5.12,1.0,1.0,1.18,531.0,0.33,0.0,1.0,3.0,3.0,0
10.51,3.51,1.88,2.62,0.88,0.25,73.84,4.74,0.0,39.38,30.82,0.13,0.12,88.63,2.12,0.37,10.49,2.0,5.61,0.0,5.35,0.0,1.0,1.6,180.42,0.49,0.0,2.75,2.49,4.25,0
5.45,0.0,1.31,4.73,0.69,2.24,139.33,3.76,3.45,6.0,38.36,0.36,1.0,91.4,3.07,0.0,36.47,2.0,4.37,0.31,3.84,1.0,1.0,0.47,228.07,0.52,0.0,6.07,3.69,6.38,0
5.6,6.0,1.0,6.4,4.4,2.2,233.66,7.0,8.4,25.4,35.0,0.23,1.2,84.4,2.6,2.4,29.4,2.0,5.03,0.0,6.5,0.6,0.6,0.99,151.42,0.58,0.0,2.6,3.4,4.4,0
9.64,1.28,1.32,1.32,0.32,0.0,33.92,3.32,0.0,14.17,30.4,0.08,0.0,90.36,2.68,0.0,22.92,2.0,3.55,0.0,4.23,0.68,1.0,0.62,35.56,0.42,0.0,3.68,3.36,4.68,0
1.07,8.79,1.98,0.07,12.79,2.05,143.24,17.67,0.0,9.83,37.67,0.36,0.02,79.38,2.05,6.83,9.26,1.98,4.65,0.98,2.29,1.0,1.0,0.24,639.79,0.81,0.0,2.05,3.02,0.05,0
3.87,0.0,1.0,3.26,10.51,6.25,247.32,10.86,1.14,8.37,27.18,0.93,0.87,94.87,1.0,0.89,8.15,2.13,5.23,0.0,3.1,0.87,1.0,0.49,470.77,0.65,0.13,3.25,2.25,3.89,0
3.54,0.65,1.35,3.19,1.06,1.71,164.33,4.0,7.06,19.73,45.98,0.26,0.0,91.6,2.0,1.0,20.66,2.0,3.7,0.0,3.93,0.65,0.65,0.97,574.22,0.62,0.0,4.58,3.94,2.0,0
10.0,1.0,1.0,1.0,1.0,0.0,115.0,11.0,0.0,15.0,44.0,0.16,2.0,85.0,3.0,0.0,31.0,2.0,4.35,0.0,4.82,1.0,1.0,0.6,164.0,0.47,0.0,4.0,4.0,4.0,0
7.99,0.83,1.0,2.03,4.03,1.35,177.44,3.83,1.52,10.65,25.61,0.54,0.83,89.85,2.66,1.18,22.17,2.17,6.77,0.0,3.85,0.83,1.0,0.52,496.74,0.5,0.17,2.51,4.0,3.35,0
0.21,2.07,1.0,4.76,0.41,1.79,175.19,8.04,5.17,15.0,32.83,0.73,0.0,81.23,2.79,8.87,10.34,1.79,3.73,0.0,2.56,0.0,1.0,0.56,306.17,0.66,0.0,2.0,3.0,5.76,0
5.69,0.0,1.0,5.26,1.74,2.87,252.3,7.39,0.0,21.05,43.18,0.45,1.0,89.92,3.44,1.69,16.61,1.56,2.52,0.0,5.6,0.44,1.0,0.53,738.51,0.51,0.0,2.31,5.13,4.26,0
0.03,0.03,1.03,0.27,0.2,1.0,91.03,5.0,1.93,21.63,33.6,0.28,0.07,83.1,2.03,0.97,20.93,2.0,4.3,0.0,3.35,0.07,1.0,0.69,209.19,0.72,0.0,4.87,3.97,5.87,0
4.06,0.01,1.0,0.01,12.88,1.98,74.4,4.07,0.0,5.1,18.25,0.24,1.01,50.34,1.02,0.0,17.14,2.0,5.62,0.0,4.77,1.0,1.0,1.11,335.32,0.3,0.0,4.99,4.99,2.02,0
0.32,9.59,1.0,3.88,3.84,1.0,83.63,8.76,0.04,17.16,28.76,0.13,1.92,74.37,2.96,0.0,24.27,1.96,3.65,0.04,7.97,1.0,1.0,0.97,110.98,0.62,0.0,1.08,3.08,2.08,0
4.33,5.67,1.0,2.08,3.04,0.52,73.91,6.6,0.0,14.6,23.71,0.16,1.52,81.21,3.0,0.0,23.56,2.0,3.59,0.0,6.28,1.0,1.0,0.77,303.1,0.57,0.0,1.48,3.48,2.0,0
3.9,0.39,1.0,8.1,1.56,2.22,242.38,13.98,7.1,4.39,36.29,0.87,0.39,95.32,3.39,3.66,15.07,2.0,2.35,0.0,3.15,0.0,1.0,0.79,243.39,0.49,0.0,4.83,4.0,3.95,0
2.16,0.0,1.16,2.59,0.97,4.16,146.59,3.68,0.84,16.09,21.25,0.44,2.51,98.54,1.84,0.0,19.44,1.84,3.62,0.0,5.17,0.16,1.0,0.64,37.41,0.44,0.0,2.16,5.35,4.84,0
2.38,0.21,1.0,9.52,11.11,6.55,610.46,3.21,8.38,5.86,60.73,1.86,0.0,92.55,1.21,5.76,21.35,2.79,18.42,0.0,2.23,0.21,1.0,0.35,345.23,0.51,0.79,5.21,4.21,8.35,0
15.47,0.04,1.0,17.54,11.75,2.0,367.89,10.68,5.0,26.3,75.89,0.48,0.0,94.72,2.0,0.0,15.54,2.0,3.19,0.0,3.3,0.04,1.0,0.77,158.6,0.37,0.0,2.93,5.89,8.79,1
6.42,0.29,2.0,1.0,5.29,4.84,171.23,1.58,0.58,8.32,15.78,0.7,0.71,82.22,1.0,0.29,18.61,1.58,5.12,0.71,4.65,1.0,1.0,0.88,209.38,0.36,0.0,2.42,3.29,4.42,0
5.62,0.0,1.72,0.72,3.62,5.45,162.97,1.83,0.28,9.58,15.3,0.68,1.55,89.86,1.28,0.0,24.45,1.28,4.54,0.72,5.02,0.72,1.0,0.81,25.51,0.39,0.0,2.72,3.83,5.0,0
2.88,0.0,1.41,0.41,2.06,3.06,122.44,3.35,1.18,15.42,24.95,0.5,0.41,84.23,1.59,0.59,22.65,1.59,4.66,0.41,3.85,0.41,1.0,0.75,135.37,0.59,0.0,4.18,3.59,5.59,0
1.45,0.0,1.0,12.55,1.09,2.91,296.18,20.09,10.45,6.09,57.09,1.04,0.0,99.55,2.91,5.45,10.55,2.0,2.11,0.0,1.78,0.0,1.0,0.23,353.18,0.44,0.0,5.73,4.18,2.64,0
5.35,3.65,1.0,7.77,8.33,2.6,171.59,3.0,1.04,4.6,32.0,0.35,0.52,92.04,2.48,2.08,19.1,2.0,4.56,0.52,3.69,1.0,1.0,0.59,64.77,0.5,0.0,2.96,3.48,7.08,0
0.39,0.0,1.13,2.09,5.13,3.26,282.93,1.13,0.87,1.87,49.59,0.76,0.0,46.67,1.87,0.87,3.61,2.74,4.42,0.0,2.04,1.0,1.0,0.51,12.7,0.76,0.0,2.13,2.0,2.26,0
1.0,5.66,1.58,2.09,9.66,2.0,121.27,11.31,2.09,8.75,29.64,0.31,0.0,82.34,2.0,4.07,6.49,2.0,4.06,0.58,3.39,1.0,1.0,0.63,600.84,0.62,0.0,1.58,3.0,1.25,0
3.92,0.78,1.78,0.78,5.35,2.0,193.29,5.81,1.57,13.57,33.64,0.53,0.0,78.83,1.22,1.86,3.43,3.0,5.36,0.0,3.78,1.0,0.78,0.77,572.83,0.26,0.0,2.08,4.0,3.22,0
4.85,4.56,1.0,8.31,10.31,2.97,203.62,3.41,1.19,9.03,26.31,0.43,1.0,91.37,2.41,2.37,14.88,2.0,5.34,0.59,3.98,1.0,1.0,0.85,265.21,0.57,0.0,2.0,3.41,6.15,0
7.36,1.57,1.79,9.36,4.93,3.57,211.41,5.5,1.07,19.93,25.35,0.57,0.0,74.57,2.79,0.0,9.71,1.21,4.18,0.79,4.14,0.79,1.0,1.08,416.1,0.87,0.0,3.0,2.07,6.64,0
