CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,1.0,0.0,47.0,1.0,2.0,1.0,0.64,0.0,88.0,1.0,85.0,10.0,2.0,55.38,0.0,2.38,1.0,1.0,0.53,0.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,39.0,1.0,0.0,111.0,0.65,0.0,96.0,1.0,0.0,0.0,1.0,7.0,0.0,1.0,1.0,0.0,0.71,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,60.0,1.0,0.0,6.0,0.81,0.0,64.0,2.0,3.0,11.0,1.0,6.56,1.0,3.11,1.0,1.0,0.64,0.0,0.0,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,1.0,36.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,10.0,1.0,2.5,1.0,3.5,1.0,1.0,0.5,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,41.0,1.0,0.0,0.0,1.21,0.0,0.0,2.0,0.0,8.0,2.0,1.14,0.0,1.43,1.0,1.0,0.0,0.0,1.0,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,42.0,1.0,0.0,3.0,0.84,0.0,66.0,2.0,0.0,8.0,2.0,3.11,1.0,1.78,1.0,1.0,0.27,0.0,0.0,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,50.0,1.0,0.0,3.0,1.09,0.0,58.0,2.0,0.0,8.0,1.0,4.75,1.0,2.0,1.0,1.0,0.4,0.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,1.81,0.0,0.0,3.0,0.0,6.0,1.0,4.0,3.0,2.5,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,0.0,1.0,0.91,0.0,33.0,2.0,0.0,8.0,1.0,2.67,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.5,0.0,0.0,3.0,0.0,1.0,1.0,2.67,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0,1.0,1.08,0.0,33.0,2.0,0.0,9.0,1.0,2.33,1.0,2.5,1.0,1.0,0.38,0.0,1.0,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,4.43,0.0,0.0,4.0,0.0,1.0,1.0,5.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,2.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.29,1.0,0.0,3.0,0.0,7.0,1.0,7.25,6.0,3.5,2.0,1.0,0.83,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.36,0.0,0.0,3.0,0.0,9.0,1.0,3.67,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,2.0,0.38,0.0,0.0,3.0,0.0,8.0,1.0,4.5,3.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.53,0.0,0.0,3.0,0.0,6.0,1.0,3.5,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,47.0,1.0,0.0,1.0,0.92,0.0,45.0,1.0,0.0,6.0,3.0,12.36,1.0,2.82,1.0,1.0,0.23,0.0,1.0,0.0,5.0,2.0,0
14.0,0.0,2.0,0.0,0.0,0.0,257.0,143.0,3.0,5.0,0.08,1.0,99.0,1.0,1.0,119.0,2.0,3.84,0.0,4.23,0.0,1.0,0.6,0.0,0.54,0.0,1.0,4.0,1
0.0,0.0,1.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,72.0,1.0,0.0,24.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,5.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,60.0,2.0,1.0,19.0,1.0,2.78,0.0,3.78,1.0,1.0,0.39,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.67,0.0,1.0,1.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,2.0,6.0,31.0,1.0,0.0,0.0,0.25,1.0,0.0,1.0,0.0,23.0,2.0,2.8,0.0,8.4,1.0,1.0,3.0,0.0,0.56,0.0,1.0,1.0,0
0.0,3.0,1.0,6.0,0.0,0.0,1.0,4.0,0.0,0.0,0.03,0.0,0.0,2.0,0.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,31.0,1.0,0.0,2.0,0.49,0.0,68.0,1.0,3.0,5.0,1.0,2.45,1.0,2.09,0.0,1.0,0.85,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,0.18,0.0,40.0,2.0,0.0,6.0,1.0,1.6,0.0,2.0,0.0,1.0,0.88,0.0,0.8,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,6.0,6.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,4.33,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
4.0,0.0,2.0,0.0,1.0,1.0,45.0,1.0,0.0,6.0,0.27,1.0,77.0,3.0,2.0,12.0,1.0,4.5,0.0,3.41,1.0,1.0,0.79,0.0,0.83,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,3.0,2.0,4.0,4.0,1.0,0.0,0.0,0.67,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.11,0.0,0.0,3.0,0.0,3.0,1.0,6.0,6.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.09,0.0,0.0,3.0,0.0,3.0,1.0,4.67,4.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.24,0.0,0.0,3.0,0.0,5.0,1.0,5.0,4.0,2.67,2.0,1.0,0.6,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,4.0,4.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,2.5,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,76.0,2.0,0.0,4.0,1.0,2.12,0.0,1.88,0.0,1.0,0.3,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,2.0,0.16,0.0,0.0,2.0,4.0,3.0,1.0,4.25,2.0,2.5,1.0,1.0,0.67,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.08,0.0,0.0,3.0,0.0,3.0,1.0,1.33,0.0,1.33,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.05,0.0,0.0,1.0,0.0,3.0,1.0,2.0,2.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.5,2.0,2.5,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.22,0.0,16.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.38,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.07,0.0,33.0,3.0,0.0,4.0,1.0,1.83,0.0,2.0,1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.04,0.0,40.0,3.0,0.0,4.0,1.0,2.4,0.0,1.8,1.0,1.0,0.43,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.16,0.0,28.0,2.0,0.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,0.89,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.32,0.0,0.0,3.0,1.0,0.0,1.0,2.67,1.0,1.67,1.0,1.0,0.5,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.4,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.07,0.0,37.0,3.0,0.0,2.0,1.0,2.5,0.0,2.75,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.09,0.0,0.0,2.0,3.0,0.0,2.0,1.6,1.0,1.6,1.0,1.0,0.0,0.0,0.56,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,20.0,2.0,0.0,63.0,0.45,0.0,100.0,1.0,0.0,1.0,1.0,1.94,0.0,1.47,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.11,0.0,0.0,3.0,0.0,4.0,2.0,2.0,1.0,2.75,2.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0
2.0,0.0,1.0,3.0,0.0,0.0,34.0,23.0,8.0,29.0,0.07,0.0,100.0,2.0,0.0,11.0,2.0,3.96,0.0,4.19,0.0,0.0,0.47,0.0,0.5,0.0,3.0,3.0,0
0.0,1.0,2.0,0.0,1.0,3.0,87.0,1.0,0.0,9.0,3.11,0.0,95.0,1.0,0.0,0.0,1.0,2.0,0.0,1.8,1.0,0.0,1.12,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,42.0,1.0,0.0,0.0,10.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,11.0,1.0,0.0,0.0,9.0,145.0,1.0,0.0,0.0,9.06,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,33.0,1.0,1.0,2.0,1.22,0.0,37.0,1.0,3.0,4.0,2.0,3.5,1.0,1.25,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,4.0,59.0,1.0,0.0,4.0,0.68,0.0,50.0,1.0,0.0,14.0,2.0,4.4,1.0,6.8,1.0,1.0,1.29,0.0,0.88,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,6.0,0.81,0.0,70.0,1.0,0.0,5.0,1.0,4.4,3.0,3.0,1.0,1.0,0.57,0.0,1.0,0.0,1.0,0.0,0
2.0,2.0,2.0,0.0,0.0,0.0,34.0,1.0,0.0,3.0,0.32,0.0,29.0,2.0,0.0,9.0,1.0,5.0,2.0,5.38,1.0,1.0,1.1,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,54.0,1.0,0.0,1.0,1.02,0.0,50.0,1.0,0.0,0.0,1.0,3.5,2.0,5.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0
1.0,1.0,1.0,1.0,3.0,5.0,80.0,1.0,0.0,0.0,1.45,0.0,75.0,2.0,0.0,6.0,1.0,3.38,0.0,3.0,1.0,1.0,0.8,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,4.0,0.0,0.0,7.0,98.0,1.0,0.0,1.0,0.6,0.0,22.0,1.0,0.0,16.0,1.0,6.11,2.0,5.11,1.0,1.0,2.18,0.0,1.0,0.0,1.0,0.0,0
2.0,0.0,1.0,2.0,3.0,1.0,48.0,1.0,1.0,2.0,0.31,1.0,83.0,3.0,0.0,13.0,1.0,8.93,0.0,6.14,1.0,1.0,0.81,0.0,1.0,0.0,5.0,5.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,2.5,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,2.0,3.0,72.0,1.0,0.0,5.0,0.57,0.0,78.0,4.0,0.0,10.0,2.0,3.62,1.0,3.62,1.0,1.0,0.67,0.0,1.0,0.0,1.0,0.0,0
0.0,3.0,1.0,1.0,0.0,4.0,66.0,2.0,0.0,2.0,1.35,0.0,26.0,1.0,0.0,1.0,2.0,2.12,1.0,2.0,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,4.0,0.0,2.0,0.0,30.0,1.0,0.0,0.0,0.51,4.0,0.0,1.0,0.0,14.0,1.0,4.0,3.0,11.0,2.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,35.0,2.0,0.0,3.0,0.7,0.0,66.0,1.0,0.0,11.0,2.0,2.75,0.0,3.5,1.0,1.0,0.27,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,6.0,1.0,6.5,5.0,4.5,4.0,1.0,1.5,0.0,1.0,0.0,1.0,0.0,0
1.0,2.0,1.0,4.0,3.0,0.0,7.0,4.0,0.0,7.0,0.05,0.0,79.0,5.0,0.0,13.0,2.0,3.11,0.0,3.68,1.0,1.0,0.33,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,50.0,3.0,0.0,8.0,1.0,5.0,2.0,4.25,2.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,50.0,3.0,0.0,8.0,1.0,7.0,3.0,5.25,2.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,1.33,0.0,0.0,0.0,12.0,2.0,0.0,8.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,4.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,0.15,0.0,50.0,1.0,0.0,1.0,1.0,6.25,3.0,1.5,1.0,1.0,1.17,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,7.75,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,2.0,0.0,38.0,1.0,0.0,26.0,0.73,0.0,98.0,1.0,0.0,3.0,2.0,1.33,0.0,1.67,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0
5.0,0.0,1.0,10.0,14.0,1.0,99.0,11.0,1.0,22.0,0.3,0.0,100.0,3.0,4.0,14.0,1.0,5.05,0.0,2.83,1.0,0.0,0.31,0.0,0.67,0.0,1.0,1.0,0
