CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2.0,1.0,2.0,3.0,3.0,1.0,25.0,3.0,0.0,3.0,0.06,3.0,70.0,2.0,0.0,5.0,2.0,3.87,1.0,7.47,1.0,1.0,2.1,0.0,1.0,0.0,1.0,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,20.0,20.0,260.0,3.0,3.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,12.0,2.0,0.0,0.0,0.19,2.0,100.0,2.0,1.0,8.0,1.0,3.25,1.0,8.0,0.0,1.0,1.29,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.88,0.0,0.0,3.0,0.0,7.0,1.0,2.17,1.0,1.33,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0,1.0,1.31,0.0,33.0,2.0,0.0,7.0,1.0,3.5,1.0,1.83,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,59.0,1.0,0.0,2.0,1.55,0.0,56.0,2.0,0.0,7.0,1.0,3.38,1.0,1.75,1.0,1.0,0.0,0.0,1.0,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,1.67,0.0,0.0,3.0,0.0,9.0,1.0,3.67,1.0,4.67,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,36.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,8.0,1.0,6.0,6.0,3.5,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,1.0,1.59,1.0,0.0,3.0,0.0,10.0,1.0,7.5,7.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,4.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,9.0,1.0,6.5,6.0,7.5,2.0,1.0,1.5,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,4.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,9.0,1.0,6.0,6.0,7.5,2.0,1.0,1.5,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,3.0,1.25,1.0,0.0,3.0,0.0,10.0,1.0,8.0,7.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,3.0,1.25,1.0,0.0,3.0,0.0,10.0,1.0,7.5,6.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,2.0,1.35,0.0,33.0,3.0,0.0,10.0,1.0,4.33,1.0,5.33,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,43.0,1.0,0.0,1.0,0.91,0.0,42.0,3.0,0.0,11.0,2.0,3.29,0.0,3.71,1.0,1.0,0.44,0.0,0.0,0.0,4.0,2.0,0
1.0,0.0,1.0,0.0,0.0,0.0,11.0,1.0,0.0,3.0,0.2,1.0,66.0,4.0,0.0,8.0,1.0,5.0,4.0,4.5,2.0,1.0,0.88,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,43.0,1.0,0.0,1.0,1.13,0.0,33.0,2.0,0.0,7.0,1.0,2.83,1.0,2.33,1.0,1.0,0.38,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,57.0,1.0,0.0,3.0,1.08,0.0,66.0,3.0,0.0,10.0,2.0,3.4,1.0,2.0,1.0,1.0,0.33,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,62.0,1.0,0.0,2.0,1.29,0.0,70.0,2.0,0.0,8.0,2.0,1.9,0.0,1.9,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,4.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.21,1.0,0.0,3.0,0.0,9.0,1.0,6.0,6.0,7.0,2.0,1.0,1.5,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,3.0,0.3,1.0,0.0,3.0,0.0,10.0,1.0,7.5,6.0,5.5,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,46.0,1.0,0.0,2.0,0.71,0.0,65.0,2.0,0.0,14.0,3.0,2.5,0.0,2.8,1.0,1.0,0.5,0.0,0.0,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,7.25,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,62.0,1.0,0.0,2.0,1.29,0.0,70.0,2.0,0.0,8.0,2.0,2.1,0.0,1.9,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,43.0,1.0,0.0,3.0,0.81,0.0,62.0,2.0,0.0,11.0,1.0,2.88,0.0,2.0,1.0,1.0,0.3,0.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,39.0,1.0,0.0,1.0,1.18,0.0,33.0,2.0,0.0,8.0,1.0,2.5,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,52.0,1.0,0.0,3.0,1.0,0.0,54.0,2.0,0.0,11.0,2.0,3.38,1.0,2.5,1.0,1.0,0.3,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,53.0,1.0,0.0,1.0,1.32,0.0,33.0,2.0,0.0,9.0,1.0,5.0,1.0,3.0,1.0,1.0,0.38,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.62,0.0,100.0,3.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,41.0,1.0,0.0,0.0,1.21,0.0,0.0,2.0,0.0,8.0,2.0,1.14,0.0,1.43,1.0,1.0,0.0,0.0,1.0,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,3.0,61.0,1.0,0.0,3.0,1.09,0.0,58.0,2.0,0.0,9.0,1.0,3.0,1.0,3.0,1.0,1.0,0.3,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,1.81,0.0,0.0,3.0,0.0,6.0,1.0,4.0,3.0,2.5,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,0.0,1.0,0.88,0.0,33.0,2.0,1.0,8.0,1.0,3.33,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,43.0,1.0,0.0,1.0,1.0,0.0,42.0,2.0,1.0,8.0,2.0,4.71,1.0,2.29,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,39.0,1.0,0.0,2.0,0.89,0.0,68.0,2.0,0.0,8.0,4.0,2.88,1.0,1.88,1.0,1.0,0.3,0.0,0.0,0.0,5.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,6.4,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,4.43,0.0,0.0,4.0,0.0,1.0,1.0,5.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
44.0,0.0,1.0,0.0,2.0,0.0,12.0,1.0,0.0,1.0,0.04,0.0,8.0,1.0,0.0,42.0,1.0,4.96,1.0,3.21,0.0,1.0,0.18,0.0,0.6,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0,1.0,1.24,0.0,50.0,2.0,0.0,8.0,2.0,2.5,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.36,0.0,0.0,3.0,0.0,9.0,1.0,3.67,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,3.0,0.33,0.0,0.0,3.0,0.0,8.0,1.0,5.0,3.0,5.5,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,77.0,1.0,0.0,0.0,1.0,1.33,0.0,1.33,1.0,0.0,0.6,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,9.0,0.0,1.0,14.0,14.0,1.0,1.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0
14.0,0.0,2.0,0.0,0.0,0.0,257.0,143.0,3.0,5.0,0.08,1.0,99.0,1.0,1.0,119.0,2.0,3.84,0.0,4.23,0.0,1.0,0.6,0.0,0.54,0.0,1.0,4.0,1
0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,6.0,0.44,0.0,91.0,1.0,0.0,3.0,1.0,0.75,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,68.0,1.0,4.0,7.0,0.18,1.0,67.0,1.0,2.0,14.0,2.0,5.52,0.0,6.14,1.0,1.0,1.17,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.16,1.0,0.0,4.0,0.0,4.0,1.0,5.0,2.0,4.67,3.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.05,0.0,50.0,3.0,0.0,4.0,1.0,3.5,1.0,3.5,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.17,1.0,0.0,3.0,0.0,6.0,1.0,4.33,2.0,4.67,3.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,47.0,1.0,0.0,0.0,0.17,1.0,0.0,2.0,0.0,9.0,1.0,5.75,2.0,8.75,2.0,1.0,1.36,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,42.0,1.0,0.0,0.0,0.58,4.0,0.0,2.0,0.0,10.0,1.0,7.5,2.0,7.5,4.0,1.0,2.25,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,2.0,1.0,0.18,1.0,70.0,2.0,3.0,16.0,1.0,6.2,3.0,7.8,2.0,1.0,1.08,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.08,1.0,0.0,1.0,0.0,7.0,2.0,0.5,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,11.0,1.0,0.0,0.0,0.42,0.0,0.0,1.0,0.0,7.0,2.0,0.67,0.0,3.33,1.0,1.0,0.6,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,12.0,1.0,0.0,2.0,0.21,0.0,66.0,2.0,0.0,9.0,1.0,2.78,0.0,2.78,1.0,1.0,1.18,0.0,0.67,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,6.0,6.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.6,0.0,0.0,3.0,0.0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,5.0,5.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,2.5,2.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.06,0.0,0.0,3.0,0.0,3.0,1.0,1.5,1.0,1.75,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.08,0.0,0.0,2.0,3.0,3.0,1.0,3.5,1.0,2.25,1.0,1.0,0.5,0.0,0.67,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,1.0,6.0,5.0,2.5,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.12,0.0,0.0,3.0,0.0,5.0,1.0,5.5,3.0,2.5,2.0,1.0,0.75,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,3.5,2.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.5,0.0,0.0,3.0,0.0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.08,0.0,0.0,3.0,0.0,2.0,1.0,2.0,2.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.75,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.05,0.0,0.0,1.0,0.0,3.0,1.0,2.0,2.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,11.0,1.0,0.0,6.0,0.18,0.0,84.0,3.0,0.0,8.0,1.0,4.27,1.0,2.82,1.0,1.0,0.31,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,1.25,0.0,50.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.71,0.0,0.0,2.0,0.0,0.0,1.0,1.5,1.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,10.0,0.0,0.0,9.0,1.0,0.0,0.0,0.53,0.0,100.0,3.0,0.0,0.0,1.0,4.67,1.0,1.33,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.11,0.0,0.0,3.0,0.0,0.0,1.0,0.67,0.0,1.5,1.0,1.0,0.38,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.07,0.0,37.0,3.0,0.0,2.0,1.0,2.5,0.0,2.75,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,12.0,1.0,0.0,1.0,0.39,0.0,28.0,2.0,0.0,1.0,1.0,1.43,0.0,1.57,1.0,1.0,0.33,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.13,0.0,19.0,3.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,0.43,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.09,0.0,0.0,2.0,3.0,0.0,2.0,1.6,1.0,1.6,1.0,1.0,0.0,0.0,0.56,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,20.0,2.0,0.0,63.0,0.45,0.0,100.0,1.0,0.0,1.0,1.0,1.94,0.0,1.47,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
3.0,0.0,1.0,1.0,0.0,0.0,16.0,3.0,0.0,9.0,0.06,0.0,94.0,1.0,2.0,35.0,2.0,3.94,0.0,4.14,1.0,1.0,0.32,0.0,0.8,0.0,3.0,0.0,0
3.0,1.0,1.0,1.0,5.0,0.0,48.0,3.0,1.0,22.0,0.15,1.0,93.0,1.0,0.0,19.0,2.0,3.7,0.0,5.85,1.0,1.0,0.87,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,2.0,0.0,0.0,1.0,27.0,27.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,3.0,1.0,1.0,5.0,32.0,1.0,0.0,0.0,0.41,7.0,0.0,1.0,0.0,3.0,1.0,7.0,7.0,23.0,23.0,197.0,4.0,4.0,1.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,11.0,1.0,51.0,4.0,0.0,0.0,0.2,1.0,0.0,2.0,0.0,5.0,1.0,3.11,0.0,5.37,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.55,0.0,0.0,0.0,1.0,4.0,0.0,3.08,0.0,0.08,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0
4.0,0.0,1.0,1.0,1.0,0.0,49.0,2.0,0.0,3.0,0.26,0.0,61.0,2.0,0.0,23.0,2.0,5.44,1.0,5.12,1.0,1.0,1.4,0.0,0.82,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,42.0,1.0,0.0,0.0,10.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,33.0,1.0,1.0,2.0,1.22,0.0,37.0,1.0,3.0,4.0,2.0,3.5,1.0,1.25,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,7.0,1.0,0.0,0.0,5.0,72.0,1.0,0.0,0.0,4.24,0.0,0.0,0.0,1.0,4.0,0.0,12.86,0.0,0.71,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2.0,2.0,2.0,0.0,0.0,0.0,34.0,1.0,0.0,3.0,0.32,0.0,29.0,2.0,0.0,9.0,1.0,5.0,2.0,5.38,1.0,1.0,1.1,0.0,1.0,0.0,1.0,0.0,0
3.0,1.0,1.0,0.0,0.0,0.0,37.0,1.0,0.0,3.0,0.14,0.0,68.0,1.0,0.0,10.0,4.0,7.17,1.0,4.96,1.0,1.0,0.93,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,3.0,7.33,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,2.0,0.0,1.0,3.0,70.0,1.0,0.0,6.0,2.8,0.0,93.0,1.0,0.0,0.0,1.0,2.0,0.0,1.8,1.0,0.0,0.86,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,54.0,1.0,0.0,1.0,1.02,0.0,50.0,1.0,0.0,0.0,1.0,3.5,2.0,5.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,3.0,0.0,9.0,6.0,92.0,1.0,0.0,0.0,0.7,0.0,0.0,1.0,0.0,8.0,1.0,4.0,1.0,5.22,4.0,2.0,1.27,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,37.0,1.0,6.0,5.0,0.39,0.0,75.0,1.0,6.0,7.0,2.0,3.85,1.0,2.77,1.0,1.0,0.94,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,101.0,2.0,0.0,5.0,5.61,0.0,100.0,1.0,1.0,3.0,1.0,2.17,0.0,0.58,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0,1.0,1.0,1.0,3.0,5.0,80.0,1.0,0.0,0.0,1.45,0.0,75.0,2.0,0.0,6.0,1.0,3.38,0.0,3.0,1.0,1.0,0.8,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,2.0,1.0,3.0,5.0,81.0,1.0,0.0,0.0,1.16,0.0,75.0,2.0,0.0,8.0,1.0,3.5,0.0,4.0,1.0,1.0,1.4,0.0,1.0,0.0,1.0,0.0,0
2.0,1.0,1.0,1.0,5.0,5.0,85.0,1.0,0.0,0.0,1.29,0.0,77.0,3.0,0.0,4.0,1.0,3.67,2.0,3.78,2.0,1.0,0.73,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,3.0,38.0,1.0,0.0,0.0,1.09,1.0,0.0,1.0,0.0,2.0,1.0,2.67,2.0,7.0,5.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,4.0,0.0,0.0,48.0,8.0,1.0,2.0,1.07,0.0,100.0,4.0,6.0,4.0,2.0,4.21,0.0,1.57,1.0,1.0,0.21,0.0,1.0,0.0,3.0,2.0,0
