CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,0.71,0.0,33.0,5.0,0.0,1.0,1.0,2.25,0.0,2.5,1.0,1.0,0.5,57.0,0.5,0.0,1.0,1.0,0
0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,0.39,0.0,60.0,4.0,0.0,4.0,1.0,2.4,0.0,6.4,2.0,1.0,0.86,123.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,4.0,1.19,1.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.75,1.0,1.0,0.0,109.0,0.5,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.37,0.0,0.0,4.0,0.0,2.0,1.0,1.07,0.0,1.13,1.0,1.0,0.0,114.0,0.33,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,0.51,0.0,0.0,4.0,0.0,7.0,1.0,0.5,0.0,2.83,2.0,1.0,0.3,158.0,0.4,0.0,5.0,2.0,0
2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,5.0,0.15,2.0,81.0,4.0,0.0,8.0,1.0,2.5,0.0,5.75,2.0,1.0,1.5,274.0,0.2,0.0,3.0,2.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.62,0.0,0.0,4.0,0.0,2.0,1.0,1.14,0.0,1.29,1.0,1.0,0.0,75.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,3.0,0.39,5.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,3.33,2.0,1.0,0.6,255.0,0.33,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,0.27,0.0,9.0,4.0,0.0,4.0,1.0,1.73,0.0,2.45,2.0,1.0,0.38,182.0,0.25,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,0.29,0.0,91.0,4.0,0.0,3.0,1.0,0.71,0.0,2.0,1.0,1.0,0.0,218.0,0.4,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.5,1.0,0.0,4.0,0.0,7.0,1.0,1.0,1.0,6.0,2.0,1.0,0.75,74.0,0.33,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.8,1.0,0.0,4.0,0.0,2.0,1.0,0.17,0.0,1.83,1.0,1.0,0.0,192.0,0.4,0.0,4.0,2.0,0
1.0,0.0,2.0,1.0,0.0,4.0,1.0,0.0,2.0,7.0,0.44,1.0,62.0,1.0,0.0,6.0,1.0,3.88,1.0,5.75,2.0,1.0,2.1,242.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,7.0,0.78,0.0,50.0,1.0,0.0,1.0,1.0,3.0,0.0,4.86,1.0,1.0,1.56,162.0,0.4,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,1.37,1.0,0.0,1.0,0.0,3.0,1.0,10.0,10.0,2.0,2.0,10.0,3.0,74.0,0.5,0.0,2.0,2.0,0
0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.36,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,1.0,3.0,1.31,1.0,33.0,1.0,0.0,4.0,1.0,3.67,3.0,4.67,1.0,1.0,0.6,1.0,1.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.76,0.0,25.0,3.0,0.0,1.0,1.0,0.5,0.0,2.75,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
2.0,3.0,1.0,0.0,0.0,0.0,6.0,0.0,9.0,12.0,0.25,0.0,70.0,2.0,0.0,5.0,2.0,2.41,0.0,4.24,0.0,1.0,0.62,246.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,12.0,0.42,0.0,73.0,1.0,0.0,2.0,1.0,4.83,2.0,1.5,1.0,1.0,0.21,39.0,1.0,0.0,2.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,0.51,0.0,60.0,2.0,0.0,4.0,1.0,2.8,0.0,4.4,2.0,1.0,1.43,121.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,3.0,5.0,1.45,0.0,66.0,1.0,0.0,3.0,1.0,3.83,2.0,2.0,1.0,1.0,0.11,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,0.59,0.0,80.0,2.0,0.0,3.0,1.0,0.8,0.0,4.2,1.0,1.0,1.29,82.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.56,0.0,0.0,3.0,0.0,4.0,1.0,1.33,0.0,8.0,2.0,1.0,1.8,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.51,0.0,19.0,3.0,2.0,4.0,1.0,2.2,1.0,5.8,1.0,1.0,1.71,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,6.0,6.0,0.91,0.0,61.0,1.0,0.0,10.0,1.0,5.14,1.0,4.0,1.0,1.0,0.78,2.0,1.0,0.0,1.0,1.0,0
1.0,0.0,2.0,1.0,0.0,5.0,1.0,0.0,0.0,2.0,0.84,0.0,66.0,1.0,0.0,1.0,1.0,4.0,2.0,5.67,1.0,1.0,2.2,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,10.0,0.68,0.0,66.0,1.0,0.0,0.0,1.0,2.09,0.0,2.91,1.0,1.0,0.23,2.0,1.0,0.0,1.0,1.0,0
2.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,12.0,0.21,0.0,88.0,3.0,0.0,8.0,1.0,3.29,0.0,6.0,4.0,1.0,0.38,252.0,0.6,0.0,2.0,0.0,0
4.0,0.0,1.0,3.0,4.0,4.0,4.0,0.0,3.0,23.0,0.26,1.0,95.0,4.0,0.0,18.0,1.0,2.04,0.0,8.11,1.0,1.0,0.5,64.0,0.75,0.0,4.0,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,0.35,0.0,77.0,2.0,0.0,4.0,1.0,1.0,1.0,9.33,1.0,1.0,1.6,10.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,1.58,0.0,0.0,2.0,0.0,5.0,1.0,2.67,2.0,4.33,2.0,1.0,0.5,10.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,25.0,2.0,0.0,0.0,1.0,0.5,0.0,1.25,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,0.04,21.0,19.0,3.0,0.0,4.0,1.0,8.0,3.0,16.0,1.0,8.0,3.71,0.0,0.0,0.0,1.0,4.0,0
0.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,6.0,12.0,0.49,0.0,53.0,1.0,0.0,19.0,2.0,10.08,2.0,3.54,1.0,1.0,0.38,171.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,1.14,0.0,0.0,2.0,0.0,1.0,2.0,2.25,1.0,1.75,1.0,1.0,0.86,70.0,0.5,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.81,0.0,0.0,3.0,0.0,9.0,1.0,4.5,3.0,5.5,4.0,1.0,0.0,43.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.15,0.0,0.0,3.0,0.0,7.0,1.0,2.5,1.0,6.58,3.0,1.0,0.21,163.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,2.0,5.83,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,26.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.5,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,31.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.22,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,4.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,4.0,5.44,0.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,0.75,0.0,1.0,0.0,60.0,1.0,0.0,3.0,0.0,0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,7.0,0.81,0.0,75.0,1.0,0.0,1.0,2.0,4.12,1.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,8.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,12.0,0.26,1.0,86.0,1.0,0.0,19.0,2.0,4.8,2.0,4.9,0.0,1.0,0.86,13.0,0.5,0.0,2.0,1.0,0
0.0,2.0,1.0,3.0,0.0,3.0,3.0,0.0,3.0,16.0,0.88,0.0,89.0,1.0,0.0,3.0,2.0,3.83,1.0,2.22,1.0,1.0,0.32,6.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.24,3.0,0.0,2.0,0.0,13.0,1.0,1.4,0.0,9.0,6.0,1.0,0.86,9.0,1.0,0.0,2.0,0.0,0
4.0,0.0,1.0,2.0,10.0,6.0,12.0,0.0,9.0,22.0,0.76,1.0,95.0,1.0,0.0,6.0,2.0,2.77,0.0,3.27,1.0,1.0,0.62,33.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,6.0,6.0,0.28,0.0,50.0,4.0,0.0,7.0,1.0,2.67,1.0,4.33,3.0,1.0,0.3,163.0,0.5,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,6.0,7.0,0.64,1.0,66.0,2.0,0.0,9.0,1.0,3.88,1.0,5.12,1.0,1.0,1.45,170.0,1.0,0.0,1.0,1.0,0
0.0,0.0,3.0,0.0,0.0,17.0,1.0,4.0,0.0,1.0,0.67,2.0,0.0,2.0,0.0,6.0,1.0,3.8,3.0,11.2,2.0,1.0,2.38,318.0,1.0,0.0,2.0,3.0,0
0.0,12.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,5.33,0.0,0.0,0.0,1.0,0.0,0.0,1.67,0.0,0.83,0.0,1.0,0.4,110.0,1.0,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,0.0,7.0,1.0,1.0,5.0,4.0,0.63,0.0,56.0,2.0,0.0,1.0,1.0,5.2,2.0,3.6,2.0,1.0,1.57,192.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,4.0,2.0,4.0,1.0,2.0,1.0,4.0,0.67,0.0,96.0,2.0,0.0,0.0,1.0,3.5,0.0,2.83,1.0,1.0,1.12,133.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,21.0,0.0,2.0,0.0,13.0,1.0,8.0,8.0,18.0,18.0,2.0,1.0,111.0,1.0,0.0,2.0,0.0,0
2.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,3.0,12.0,0.28,0.0,71.0,2.0,0.0,6.0,1.0,3.36,1.0,3.79,1.0,1.0,1.31,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,2.0,1.0,0.0,2.0,6.0,1.0,15.0,17.0,0.27,0.0,69.0,3.0,0.0,20.0,2.0,4.47,0.0,4.68,1.0,1.0,1.08,84.0,0.5,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,0.22,0.0,50.0,2.0,0.0,16.0,1.0,4.0,0.0,8.33,3.0,1.0,0.0,10.0,1.0,0.0,2.0,0.0,0
4.0,0.0,2.0,1.0,0.0,4.0,1.0,0.0,2.0,4.0,0.85,5.0,70.0,1.0,2.0,6.0,2.0,3.0,0.0,3.5,1.0,1.0,2.3,225.0,0.33,0.0,1.0,2.0,0
0.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,38.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,10.0,1.0,0.0,1.0,2.0,3.11,1.0,0.0,2.0,2.0,2.0,1.0,4.0,3.0,2.0,1.0,1.0,0.75,85.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,8.0,0.5,1.0,50.0,4.0,0.0,3.0,1.0,1.88,1.0,3.5,1.0,1.0,1.6,143.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.64,1.0,100.0,2.0,4.0,2.0,1.0,2.75,0.0,5.0,2.0,1.0,0.67,83.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,7.0,9.0,0.7,0.0,66.0,3.0,0.0,2.0,1.0,3.0,0.0,2.0,1.0,0.0,0.25,100.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,14.0,2.57,0.0,0.0,2.0,2.0,1.0,1.0,4.71,0.0,0.64,0.0,1.0,0.0,95.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,2.0,0.0,1.0,1.0,4.0,5.0,14.0,0.43,1.0,85.0,1.0,14.0,2.0,3.0,7.0,1.0,2.89,1.0,1.0,0.57,226.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.4,2.0,100.0,2.0,0.0,1.0,2.0,0.5,0.0,4.0,2.0,1.0,1.5,105.0,0.5,0.0,1.0,1.0,0
2.0,0.0,1.0,1.0,0.0,5.0,2.0,4.0,3.0,5.0,1.64,2.0,81.0,2.0,20.0,4.0,2.0,3.0,0.0,2.36,1.0,1.0,1.0,253.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,0.44,4.0,0.0,2.0,0.0,4.0,1.0,1.0,1.0,3.4,1.0,1.0,2.14,109.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,4.0,10.0,2.45,1.0,70.0,1.0,1.0,6.0,1.0,5.1,1.0,2.5,1.0,1.0,0.58,265.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.1,2.0,0.0,1.0,0.0,5.0,2.0,1.5,1.0,3.0,1.0,1.0,0.75,54.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.47,1.0,0.0,1.0,0.0,5.0,2.0,1.5,1.0,2.0,1.0,1.0,0.0,45.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,7.0,2.0,1.5,1.0,3.5,1.0,1.0,0.75,57.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,0.56,0.0,68.0,2.0,0.0,1.0,2.0,0.75,0.0,1.38,0.0,1.0,0.6,87.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.87,3.0,50.0,1.0,0.0,6.0,2.0,2.5,2.0,5.0,2.0,1.0,1.5,73.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.3,0.0,0.0,1.0,1.0,0.0,1.0,1.5,1.0,0.5,0.0,1.0,0.0,36.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,0.65,0.0,68.0,2.0,0.0,0.0,2.0,0.75,0.0,1.12,0.0,1.0,0.3,81.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.75,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.5,0.0,1.0,0.0,33.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.3,2.0,0.0,3.0,0.0,12.0,1.0,2.0,2.0,5.0,5.0,1.0,0.0,56.0,0.5,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.64,3.0,0.0,2.0,0.0,6.0,1.0,1.25,1.0,2.0,1.0,1.0,2.0,88.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,0.63,2.0,0.0,2.0,0.0,9.0,1.0,1.2,1.0,2.6,1.0,1.0,1.0,97.0,0.5,0.0,1.0,1.0,0
2.0,0.0,4.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,0.57,2.0,0.0,2.0,0.0,9.0,1.0,1.83,1.0,3.17,1.0,1.0,1.62,136.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,30.0,1.37,0.0,0.0,2.0,1.0,26.0,1.0,5.43,0.0,3.47,2.0,1.0,0.12,432.0,0.5,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.05,5.0,0.0,1.0,0.0,7.0,2.0,2.0,2.0,5.0,5.0,2.0,1.25,58.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,0.51,1.0,56.0,2.0,0.0,0.0,2.0,1.12,0.0,1.75,1.0,1.0,0.4,93.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,11.0,12.0,0.37,1.0,100.0,4.0,0.0,6.0,1.0,2.75,0.0,6.25,1.0,1.0,0.78,320.0,1.0,0.0,1.0,1.0,1
1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,13.0,0.18,2.0,50.0,3.0,0.0,24.0,1.0,1.71,0.0,4.93,1.0,1.0,0.5,366.0,1.0,0.0,1.0,1.0,0
7.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,6.0,49.0,0.22,1.0,97.0,4.0,0.0,37.0,1.0,2.72,0.0,4.36,0.0,1.0,0.52,1171.0,0.5,0.0,1.0,1.0,1
0.0,3.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,6.33,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.67,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.5,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.5,0.0,1.0,1.0,0
15.0,0.0,10.0,1.0,0.0,15.0,1.0,0.0,13.0,1.0,0.3,0.0,92.0,2.0,0.0,1.0,1.0,3.88,2.0,6.25,1.0,1.0,1.78,0.0,0.0,0.0,1.0,0.0,0
33.0,0.0,5.0,0.0,0.0,8.0,1.0,0.0,4.0,1.0,0.19,0.0,97.0,2.0,0.0,1.0,1.0,3.06,1.0,3.18,1.0,1.0,2.08,0.0,0.0,0.0,2.0,1.0,0
5.0,0.0,6.0,2.0,0.0,9.0,1.0,0.0,5.0,1.0,0.21,0.0,71.0,2.0,0.0,1.0,1.0,5.17,3.0,6.5,3.0,1.0,1.88,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.24,3.0,0.0,1.0,0.0,1.0,1.0,1.5,1.0,9.5,1.0,1.0,3.0,17.0,1.0,0.0,2.0,0.0,0
0.0,0.0,2.0,1.0,0.0,3.0,2.0,0.0,3.0,5.0,0.5,2.0,37.0,3.0,0.0,4.0,2.0,5.6,5.0,4.2,2.0,1.0,1.0,49.0,0.67,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,0.62,0.0,14.0,1.0,0.0,0.0,1.0,2.71,2.0,1.57,1.0,1.0,0.4,30.0,0.67,0.0,2.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.2,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,18.0,1.13,0.0,0.0,1.0,2.0,4.0,1.0,2.0,0.0,1.89,1.0,1.0,0.14,10.0,0.5,0.0,1.0,3.0,0
0.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,3.0,6.0,0.65,0.0,66.0,1.0,0.0,0.0,1.0,3.5,0.0,1.83,1.0,1.0,0.67,7.0,1.0,0.0,1.0,1.0,0
1.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,8.0,8.0,0.59,1.0,75.0,1.0,0.0,5.0,2.0,3.78,0.0,5.33,0.0,1.0,1.0,5.0,0.67,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,5.0,5.12,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.8,0.0,1.0,0.0,4.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,5.0,1.0,0.0,3.0,3.0,0.61,4.0,58.0,1.0,0.0,9.0,1.0,6.67,4.0,8.67,2.0,1.0,1.33,72.0,0.75,0.0,2.0,1.0,0
