CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.84,4.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,8.0,8.0,1.0,0.0,49.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,0.27,0.0,9.0,4.0,0.0,4.0,1.0,1.73,0.0,2.45,2.0,1.0,0.38,182.0,0.25,0.0,3.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,7.0,5.0,0.18,3.0,76.0,4.0,0.0,8.0,1.0,2.5,0.0,7.83,2.0,1.0,1.38,263.0,0.4,0.0,4.0,4.0,1
1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,0.27,1.0,0.0,4.0,0.0,9.0,1.0,2.0,1.0,6.5,2.0,1.0,1.14,114.0,0.5,0.0,2.0,2.0,0
0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.36,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.5,0.0,2.0,2.0,0
0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,2.0,3.0,0.87,0.0,16.0,1.0,0.0,0.0,2.0,2.33,2.0,2.0,1.0,1.0,0.8,79.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.94,1.0,0.0,2.0,2.0,0.0,1.0,3.0,3.0,2.5,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,4.0,3.0,0.66,1.0,46.0,2.0,0.0,8.0,1.0,2.0,1.0,6.0,1.0,1.0,0.0,2.0,0.5,0.0,2.0,1.0,0
2.0,1.0,1.0,6.0,0.0,3.0,3.0,2.0,24.0,9.0,0.36,1.0,81.0,1.0,7.0,11.0,1.0,8.79,2.0,7.79,1.0,1.0,1.11,415.0,0.67,0.0,3.0,0.0,1
2.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.34,2.0,66.0,2.0,0.0,13.0,2.0,3.67,3.0,8.67,7.0,1.0,2.0,136.0,0.5,0.0,1.0,1.0,0
2.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.49,2.0,66.0,2.0,0.0,11.0,2.0,3.33,2.0,7.67,6.0,1.0,1.8,2.0,1.0,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,2.0,8.0,1.0,0.0,0.0,1.0,0.7,4.0,0.0,1.0,0.0,7.0,1.0,0.5,0.0,8.0,2.0,1.0,0.0,4.0,0.5,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,0.41,1.0,0.0,2.0,0.0,7.0,1.0,7.0,3.0,8.5,2.0,1.0,1.17,65.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,5.0,1.0,0.0,66.0,2.0,0.0,3.0,1.0,1.83,0.0,3.17,1.0,1.0,0.38,12.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,5.0,0.31,0.0,66.0,2.0,0.0,7.0,1.0,2.4,0.0,5.4,1.0,1.0,1.29,51.0,0.67,0.0,2.0,1.0,0
2.0,2.0,1.0,2.0,0.0,3.0,1.0,5.0,8.0,16.0,0.79,0.0,90.0,1.0,27.0,5.0,2.0,6.88,1.0,2.96,0.0,1.0,0.41,100.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.62,0.0,0.0,3.0,0.0,4.0,1.0,1.33,0.0,8.67,2.0,1.0,2.4,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,0.88,0.0,77.0,3.0,4.0,2.0,1.0,0.78,0.0,1.56,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,5.0,0.56,1.0,70.0,2.0,0.0,5.0,1.0,5.5,0.0,4.83,1.0,1.0,0.62,106.0,0.4,0.0,2.0,1.0,0
1.0,0.0,4.0,0.0,0.0,6.0,1.0,0.0,1.0,4.0,0.26,3.0,0.0,1.0,0.0,5.0,1.0,4.8,2.0,10.0,2.0,1.0,3.38,5.0,1.0,0.0,2.0,2.0,0
0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,2.11,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,2.0,3.0,1.36,0.0,0.0,1.0,0.0,4.0,2.0,4.33,3.0,2.67,2.0,1.0,0.43,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,3.0,3.0,0.7,0.0,50.0,1.0,0.0,5.0,1.0,5.5,2.0,4.5,1.0,1.0,0.67,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,15.0,0.26,0.0,78.0,1.0,0.0,2.0,1.0,2.07,0.0,3.47,1.0,1.0,0.59,0.0,0.0,0.0,1.0,1.0,0
2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.43,0.0,0.0,3.0,0.0,4.0,1.0,2.67,0.0,2.33,1.0,1.0,0.33,72.0,1.0,0.0,1.0,0.0,0
4.0,0.0,1.0,3.0,4.0,4.0,4.0,0.0,3.0,23.0,0.26,1.0,95.0,4.0,0.0,18.0,1.0,2.04,0.0,8.11,1.0,1.0,0.5,64.0,0.75,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,1.58,0.0,0.0,2.0,0.0,5.0,1.0,2.67,2.0,4.33,2.0,1.0,0.5,10.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,5.0,0.46,0.0,46.0,3.0,0.0,2.0,1.0,3.6,1.0,1.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,5.0,0.55,0.0,46.0,3.0,0.0,2.0,1.0,3.6,1.0,1.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,5.0,15.0,0.48,0.0,89.0,2.0,0.0,7.0,1.0,1.87,0.0,3.4,1.0,1.0,0.94,0.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,7.0,0.16,2.0,44.0,2.0,0.0,4.0,1.0,4.12,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,7.0,9.0,0.24,0.0,62.0,1.0,0.0,5.0,1.0,5.73,2.0,5.09,1.0,1.0,1.73,187.0,1.0,0.0,1.0,0.0,0
0.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,6.0,12.0,0.49,0.0,53.0,1.0,0.0,19.0,2.0,10.08,2.0,3.54,1.0,1.0,0.38,171.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,6.75,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,34.0,1.0,0.0,1.0,0.0,0
0.0,0.0,10.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.4,5.0,0.0,1.0,0.0,3.0,2.0,22.0,22.0,10.0,10.0,170.0,4.0,82.0,1.0,0.0,1.0,0.0,1
3.0,0.0,1.0,0.0,7.0,6.0,1.0,0.0,0.0,4.0,0.74,0.0,0.0,1.0,0.0,9.0,1.0,5.29,2.0,4.57,2.0,1.0,2.0,4.0,0.33,0.0,2.0,4.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,6.0,10.0,1.17,0.0,80.0,1.0,0.0,8.0,2.0,3.2,0.0,3.1,0.0,1.0,0.58,163.0,0.5,0.0,1.0,1.0,0
0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,9.0,4.0,0.57,1.0,55.0,1.0,0.0,8.0,2.0,5.25,3.0,6.0,2.0,1.0,1.5,34.0,0.75,0.0,2.0,1.0,0
0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,10.0,7.0,0.54,0.0,79.0,1.0,0.0,5.0,1.0,3.0,1.0,2.9,1.0,1.0,1.0,97.0,0.5,0.0,2.0,2.0,0
0.0,8.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,12.0,0.26,1.0,86.0,1.0,0.0,19.0,2.0,4.8,2.0,4.9,0.0,1.0,0.86,13.0,0.5,0.0,2.0,1.0,0
0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,4.0,9.0,0.49,0.0,61.0,1.0,1.0,7.0,2.0,3.11,0.0,4.11,0.0,1.0,1.09,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,7.0,0.56,0.0,42.0,2.0,0.0,4.0,1.0,2.29,0.0,3.43,0.0,1.0,0.78,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,9.0,0.43,0.0,71.0,1.0,1.0,3.0,3.0,2.56,1.0,2.56,1.0,1.0,1.09,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,7.0,1.18,0.0,14.0,2.0,0.0,2.0,2.0,2.14,0.0,2.71,2.0,1.0,0.33,1.0,1.0,0.0,1.0,1.0,0
4.0,0.0,1.0,0.0,2.0,2.0,4.0,2.0,1.0,6.0,0.15,9.0,0.0,2.0,0.0,24.0,2.0,3.92,0.0,9.42,2.0,1.0,0.94,43.0,0.25,0.0,3.0,2.0,1
0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,6.0,6.0,0.28,0.0,50.0,4.0,0.0,7.0,1.0,2.67,1.0,4.33,3.0,1.0,0.3,163.0,0.5,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,6.0,33.0,0.16,0.0,95.0,4.0,0.0,18.0,1.0,2.06,0.0,3.47,1.0,1.0,0.54,599.0,1.0,0.0,2.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.23,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,4.0,4.0,1.0,0.0,33.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,5.33,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.25,43.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,10.0,1.0,0.0,1.0,2.0,3.11,1.0,0.0,2.0,2.0,2.0,1.0,4.0,3.0,2.0,1.0,1.0,0.75,85.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.62,1.0,100.0,3.0,1.0,2.0,1.0,1.67,0.0,5.67,3.0,2.0,1.5,77.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.64,1.0,100.0,2.0,4.0,2.0,1.0,2.75,0.0,5.0,2.0,1.0,0.67,83.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,6.0,0.91,1.0,71.0,2.0,0.0,5.0,1.0,2.29,0.0,3.57,1.0,1.0,0.67,123.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,8.0,1.0,0.0,66.0,3.0,0.0,1.0,1.0,2.75,1.0,1.88,1.0,1.0,0.3,98.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,6.0,0.74,0.0,100.0,2.0,0.0,4.0,1.0,1.83,0.0,3.17,2.0,1.0,0.5,84.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,4.0,12.0,0.41,0.0,64.0,2.0,1.0,6.0,1.0,2.58,0.0,2.5,1.0,0.0,0.53,163.0,0.33,0.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,8.0,0.31,2.0,100.0,2.0,1.0,4.0,2.0,2.88,0.0,3.75,2.0,1.0,1.0,120.0,1.0,0.0,1.0,0.0,0
1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,9.0,16.0,0.47,0.0,65.0,3.0,0.0,6.0,1.0,2.5,0.0,2.83,1.0,0.0,0.68,254.0,0.33,0.0,1.0,2.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,29.0,0.5,0.0,2.0,0.0,0
2.0,0.0,1.0,1.0,0.0,5.0,2.0,4.0,3.0,5.0,1.64,2.0,81.0,2.0,20.0,4.0,2.0,3.0,0.0,2.36,1.0,1.0,1.0,253.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,0.44,4.0,0.0,2.0,0.0,4.0,1.0,1.0,1.0,3.4,1.0,1.0,2.14,109.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,0.79,0.0,68.0,2.0,1.0,3.0,2.0,3.0,0.0,2.25,1.0,1.0,0.0,87.0,1.0,0.0,1.0,0.0,0
1.0,0.0,5.0,0.0,1.0,2.0,2.0,0.0,4.0,3.0,0.54,1.0,100.0,1.0,0.0,4.0,1.0,1.75,0.0,2.5,1.0,0.0,1.25,94.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.78,4.0,0.0,1.0,0.0,8.0,2.0,1.5,1.0,4.0,1.0,1.0,1.5,64.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.95,2.0,0.0,1.0,0.0,9.0,2.0,1.5,1.0,5.5,1.0,1.0,0.75,61.0,0.67,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.57,4.0,0.0,1.0,0.0,11.0,2.0,2.5,1.0,6.0,1.0,1.0,0.75,70.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.54,0.0,0.0,2.0,0.0,33.0,2.0,1.5,1.0,9.5,2.0,1.0,0.0,81.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.75,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.5,0.0,1.0,0.4,33.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,0.6,0.0,62.0,2.0,0.0,1.0,2.0,0.75,0.0,1.12,0.0,1.0,0.6,87.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,0.61,1.0,81.0,2.0,0.0,1.0,2.0,0.75,0.0,1.25,0.0,1.0,0.7,89.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.88,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.5,0.0,1.0,0.0,34.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,0.64,0.0,62.0,2.0,0.0,0.0,2.0,0.75,0.0,1.0,0.0,1.0,0.3,82.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.88,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,35.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,0.57,0.0,62.0,2.0,0.0,0.0,2.0,0.75,0.0,1.25,0.0,1.0,0.6,87.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,3.0,32.0,1.0,0.0,0.0,5.0,2.79,0.0,0.0,2.0,0.0,7.0,1.0,6.6,4.0,5.6,5.0,1.0,1.62,269.0,1.0,0.0,1.0,1.0,0
0.0,0.0,3.0,0.0,0.0,2.0,1.0,3.0,2.0,2.0,0.25,15.0,60.0,2.0,0.0,21.0,1.0,2.0,1.0,7.2,1.0,1.0,3.43,346.0,0.67,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,0.53,3.0,66.0,2.0,0.0,8.0,1.0,1.5,1.0,2.5,1.0,1.0,1.12,115.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,18.0,1.0,3.0,3.0,17.0,17.0,1.0,0.0,75.0,0.67,0.0,2.0,0.0,0
2.0,0.0,4.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,0.57,2.0,0.0,2.0,0.0,9.0,1.0,1.83,1.0,3.17,1.0,1.0,1.62,136.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,25.0,1.0,0.0,0.0,4.0,1.7,2.0,0.0,1.0,0.0,7.0,1.0,5.75,2.0,6.5,5.0,3.0,2.0,206.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.44,0.0,0.0,2.0,0.0,7.0,2.0,3.0,3.0,2.0,2.0,1.0,0.0,53.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.43,0.0,0.0,1.0,1.0,0.0,1.0,1.5,1.0,0.5,0.0,1.0,0.0,35.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,0.51,1.0,56.0,2.0,0.0,0.0,2.0,1.12,0.0,1.75,1.0,1.0,0.4,93.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,11.0,0.29,0.0,40.0,3.0,0.0,13.0,2.0,1.82,0.0,3.09,1.0,1.0,0.31,1.0,0.5,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.71,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.71,0.0,0.0,3.0,0.0,4.0,1.0,2.67,2.0,4.0,1.0,1.0,0.6,59.0,1.0,0.0,1.0,1.0,0
7.0,0.0,12.0,3.0,0.0,17.0,1.0,0.0,9.0,1.0,0.25,0.0,81.0,2.0,0.0,1.0,1.0,4.75,3.0,5.5,1.0,1.0,3.8,0.0,0.0,0.0,2.0,0.0,0
5.0,0.0,7.0,2.0,0.0,9.0,1.0,0.0,5.0,1.0,0.22,0.0,69.0,2.0,0.0,1.0,1.0,5.33,3.0,6.83,3.0,1.0,2.38,0.0,0.0,0.0,2.0,0.0,0
12.0,0.0,9.0,1.0,0.0,11.0,1.0,0.0,10.0,1.0,0.18,0.0,83.0,2.0,0.0,1.0,1.0,4.08,3.0,6.23,1.0,1.0,3.6,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,4.0,5.0,0.0,1.0,0.0,1.0,4.0,0.22,3.0,80.0,1.0,0.0,0.0,1.0,3.6,0.0,3.8,2.0,1.0,2.14,4.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,5.0,5.12,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.8,0.0,1.0,0.0,4.0,1.0,0.0,2.0,0.0,0
0.0,0.0,3.0,0.0,0.0,4.0,1.0,0.0,2.0,5.0,0.72,0.0,0.0,1.0,0.0,2.0,1.0,3.2,2.0,3.6,2.0,1.0,1.0,37.0,0.33,0.0,2.0,2.0,0
1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,13.0,0.29,0.0,25.0,1.0,0.0,3.0,2.0,2.38,0.0,2.38,1.0,1.0,0.33,35.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,5.0,10.0,0.62,0.0,65.0,1.0,0.0,9.0,1.0,3.2,1.0,3.2,1.0,1.0,0.5,49.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.85,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,5.0,0.5,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.54,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
15.0,0.0,5.0,8.0,1.0,0.0,1.0,1.0,11.0,7.0,0.0,0.0,88.0,1.0,0.0,3.0,2.0,4.35,1.0,4.22,1.0,1.0,1.48,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.12,0.0,0.0,3.0,0.0,6.0,1.0,3.5,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.64,0.0,0.0,1.0,0.0,3.0,1.0,5.0,5.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.5,0.0,60.0,3.0,0.0,4.0,1.0,2.4,0.0,4.0,1.0,1.0,0.86,0.0,0.0,0.0,2.0,1.0,0
0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,9.0,4.0,0.27,0.0,42.0,2.0,0.0,8.0,1.0,5.5,3.0,4.0,1.0,1.0,0.89,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,0.39,0.0,33.0,1.0,0.0,3.0,1.0,4.33,3.0,4.0,3.0,1.0,1.4,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,25.0,0.17,0.0,96.0,2.0,0.0,3.0,1.0,1.2,0.0,1.12,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
7.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,6.0,9.0,0.64,0.0,72.0,2.0,0.0,17.0,2.0,4.5,0.0,4.44,1.0,1.0,0.85,2.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,17.0,0.24,0.0,88.0,1.0,0.0,0.0,1.0,1.71,0.0,1.12,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
