CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,4.0,0.0,0.0,5.0,1.0,0.0,6.0,3.0,1.09,0.0,5.0,1.0,0.0,0.0,1.0,6.67,6.0,3.33,1.0,1.0,0.8,139.0,0.33,0.0,1.0,3.0,0
1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,6.0,6.0,0.39,0.0,75.0,4.0,0.0,5.0,1.0,3.14,1.0,4.57,2.0,1.0,1.0,146.0,0.22,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.53,0.0,0.0,2.0,0.0,3.0,1.0,2.0,2.0,4.0,4.0,1.0,0.0,138.0,0.75,0.0,3.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,0.51,0.0,60.0,2.0,0.0,4.0,1.0,2.8,0.0,4.4,2.0,1.0,1.43,121.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,11.0,18.0,0.59,0.0,84.0,1.0,0.0,14.0,1.0,7.11,1.0,3.67,1.0,1.0,0.55,23.0,0.33,0.0,3.0,3.0,0
1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,3.0,5.0,1.45,0.0,66.0,1.0,0.0,3.0,1.0,3.83,2.0,2.0,1.0,1.0,0.11,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.64,0.0,0.0,2.0,0.0,2.0,1.0,0.33,0.0,2.33,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.24,0.0,0.0,2.0,0.0,2.0,1.0,0.5,0.0,3.5,2.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.69,0.0,50.0,2.0,0.0,3.0,1.0,1.0,0.0,2.5,1.0,1.0,1.0,22.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,5.0,1.0,0.0,66.0,2.0,0.0,3.0,1.0,1.83,0.0,3.17,1.0,1.0,0.38,12.0,1.0,0.0,3.0,1.0,0
2.0,2.0,1.0,2.0,0.0,3.0,1.0,5.0,8.0,16.0,0.79,0.0,90.0,1.0,27.0,5.0,2.0,6.88,1.0,2.96,0.0,1.0,0.41,100.0,0.5,0.0,3.0,2.0,0
0.0,4.0,1.0,1.0,0.0,3.0,1.0,4.0,1.0,13.0,0.68,0.0,92.0,2.0,4.0,20.0,1.0,1.52,0.0,3.38,1.0,1.0,1.09,66.0,0.71,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.47,0.0,0.0,4.0,0.0,4.0,1.0,2.0,1.0,9.33,2.0,1.0,1.8,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,5.0,0.56,1.0,70.0,2.0,0.0,5.0,1.0,5.5,0.0,4.83,1.0,1.0,0.62,106.0,0.4,0.0,2.0,1.0,0
1.0,0.0,4.0,0.0,0.0,6.0,1.0,0.0,1.0,4.0,0.26,3.0,0.0,1.0,0.0,5.0,1.0,4.8,2.0,10.0,2.0,1.0,3.38,5.0,1.0,0.0,2.0,2.0,0
3.0,0.0,1.0,2.0,1.0,3.0,2.0,0.0,12.0,16.0,0.51,0.0,77.0,1.0,0.0,1.0,1.0,4.0,1.0,3.63,1.0,1.0,0.59,1.0,1.0,0.0,1.0,1.0,0
0.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,3.0,6.0,0.37,0.0,37.0,1.0,0.0,2.0,2.0,3.0,2.0,5.38,1.0,1.0,1.73,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,2.0,5.0,0.18,1.0,75.0,1.0,0.0,5.0,1.0,4.17,1.0,5.67,1.0,1.0,1.38,8.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,3.0,0.5,0.0,83.0,5.0,0.0,9.0,2.0,3.5,1.0,3.5,2.0,1.0,0.43,16.0,1.0,0.0,2.0,0.0,0
2.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,12.0,0.21,0.0,88.0,3.0,0.0,8.0,1.0,3.29,0.0,6.0,4.0,1.0,0.38,252.0,0.6,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,7.0,6.0,0.42,0.0,46.0,3.0,0.0,3.0,1.0,3.14,1.0,1.71,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,5.0,7.0,0.3,1.0,54.0,2.0,0.0,3.0,1.0,5.12,1.0,4.5,1.0,1.0,0.6,0.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,25.0,2.0,0.0,0.0,1.0,0.5,0.0,1.25,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
1.0,0.0,2.0,1.0,0.0,0.0,1.0,10.0,6.0,0.0,0.09,2.0,71.0,1.0,0.0,1.0,1.0,8.0,2.0,6.18,1.0,1.0,2.08,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,0.07,15.0,18.0,3.0,0.0,4.0,1.0,6.5,3.0,15.25,1.0,8.0,3.17,0.0,0.0,0.0,1.0,3.0,0
1.0,0.0,1.0,2.0,0.0,6.0,1.0,0.0,4.0,8.0,1.67,0.0,75.0,1.0,0.0,10.0,1.0,4.33,1.0,2.67,1.0,1.0,0.0,139.0,0.5,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,6.0,0.87,0.0,62.0,1.0,0.0,0.0,1.0,3.57,1.0,1.86,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,10.0,7.0,0.54,0.0,79.0,1.0,0.0,5.0,1.0,3.0,1.0,2.9,1.0,1.0,1.0,97.0,0.5,0.0,2.0,2.0,0
7.0,5.0,1.0,3.0,2.0,1.0,34.0,4.0,36.0,88.0,0.13,3.0,85.0,4.0,27.0,49.0,2.0,3.59,0.0,6.09,0.0,1.0,0.35,430.0,0.7,0.0,2.0,6.0,1
2.0,0.0,1.0,0.0,0.0,4.0,4.0,1.0,19.0,24.0,0.36,3.0,100.0,2.0,0.0,22.0,2.0,2.78,0.0,5.59,0.0,1.0,0.59,5.0,0.5,0.0,2.0,4.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,7.0,1.18,0.0,14.0,2.0,0.0,2.0,2.0,2.14,0.0,2.71,2.0,1.0,0.33,1.0,1.0,0.0,1.0,1.0,0
4.0,0.0,1.0,0.0,2.0,2.0,4.0,2.0,1.0,6.0,0.15,9.0,0.0,2.0,0.0,24.0,2.0,3.92,0.0,9.42,2.0,1.0,0.94,43.0,0.25,0.0,3.0,2.0,1
5.0,0.0,2.0,2.0,2.0,9.0,1.0,1.0,1.0,3.0,0.65,3.0,81.0,1.0,0.0,0.0,1.0,3.44,2.0,7.89,2.0,1.0,2.27,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.74,4.0,0.0,1.0,0.0,5.0,1.0,3.0,3.0,7.0,7.0,4.0,1.0,55.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,13.0,10.0,1.12,0.0,80.0,3.0,1.0,1.0,1.0,4.9,1.0,3.3,1.0,1.0,0.5,269.0,0.5,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,1.0,7.0,1.0,0.0,8.0,2.0,2.74,0.0,93.0,1.0,0.0,0.0,1.0,1.5,1.0,1.0,1.0,1.0,0.75,81.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,21.0,0.0,2.0,0.0,13.0,1.0,8.0,8.0,18.0,18.0,2.0,1.0,111.0,1.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,0.22,0.0,50.0,2.0,0.0,16.0,1.0,4.0,0.0,8.33,3.0,1.0,0.0,10.0,1.0,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.22,2.0,46.0,3.0,0.0,16.0,1.0,2.8,1.0,10.4,3.0,1.0,0.57,126.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,6.0,0.74,0.0,100.0,2.0,0.0,4.0,1.0,1.83,0.0,3.17,2.0,1.0,0.5,84.0,0.5,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,0.53,1.0,77.0,2.0,0.0,4.0,2.0,2.11,0.0,3.22,1.0,1.0,0.64,117.0,0.5,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,2.0,2.0,3.62,0.0,100.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.74,3.0,0.0,2.0,0.0,8.0,1.0,1.0,1.0,1.75,1.0,1.0,2.29,90.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,3.0,3.0,0.0,3.67,1.0,0.67,0.0,1.0,0.0,79.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,4.0,1.95,1.0,62.0,2.0,0.0,1.0,2.0,2.75,1.0,2.0,1.0,1.0,0.14,75.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,0.79,0.0,68.0,2.0,1.0,3.0,2.0,3.0,0.0,2.25,1.0,1.0,0.0,87.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.95,1.0,0.0,1.0,0.0,9.0,2.0,1.5,1.0,4.0,1.0,1.0,0.75,57.0,0.67,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.75,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.5,0.0,1.0,0.4,33.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.56,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.5,0.0,1.0,0.0,35.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,2.64,0.0,0.0,1.0,1.0,1.0,1.0,2.5,2.0,0.5,0.0,1.0,0.0,43.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.88,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,35.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,0.62,0.0,62.0,2.0,0.0,0.0,2.0,0.75,0.0,0.88,0.0,1.0,0.3,82.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,0.65,0.0,68.0,2.0,0.0,0.0,2.0,0.75,0.0,1.12,0.0,1.0,0.3,81.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,0.64,0.0,68.0,2.0,0.0,2.0,2.0,0.75,0.0,0.88,0.0,1.0,0.3,84.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,0.58,0.0,62.0,2.0,0.0,0.0,2.0,0.75,0.0,1.12,0.0,1.0,0.6,89.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.59,1.0,50.0,3.0,0.0,0.0,1.0,2.5,2.0,2.0,1.0,1.0,0.0,55.0,1.0,0.0,2.0,0.0,0
6.0,0.0,3.0,6.0,6.0,6.0,1.0,0.0,0.0,2.0,0.37,2.0,85.0,1.0,0.0,5.0,2.0,5.12,3.0,5.38,3.0,3.0,2.64,299.0,0.33,0.0,1.0,3.0,0
0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,0.55,3.0,0.0,2.0,0.0,10.0,1.0,1.4,1.0,3.4,1.0,1.0,2.25,118.0,0.33,0.0,1.0,2.0,0
0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.83,2.0,0.0,2.0,0.0,5.0,1.0,1.0,1.0,1.25,1.0,1.0,1.0,71.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,4.0,25.0,1.0,0.0,0.0,4.0,1.7,2.0,0.0,1.0,0.0,7.0,1.0,5.75,2.0,6.5,5.0,3.0,2.0,206.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.44,0.0,0.0,2.0,0.0,7.0,2.0,3.0,3.0,2.0,2.0,1.0,0.0,53.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,4.0,2.21,2.0,0.0,2.0,0.0,14.0,1.0,0.75,0.0,4.25,1.0,1.0,0.0,160.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.43,0.0,0.0,1.0,1.0,0.0,1.0,1.5,1.0,0.5,0.0,1.0,0.0,35.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,11.0,12.0,0.35,1.0,100.0,4.0,0.0,6.0,1.0,2.75,0.0,6.42,1.0,1.0,0.78,326.0,1.0,0.0,1.0,1.0,1
0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,7.0,1.12,0.0,75.0,1.0,0.0,1.0,2.0,1.57,1.0,1.86,1.0,1.0,0.5,34.0,0.5,0.0,3.0,1.0,0
0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,0.97,0.0,16.0,3.0,0.0,6.0,2.0,2.83,1.0,2.83,1.0,1.0,0.38,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,0.61,0.0,55.0,3.0,0.0,3.0,1.0,2.0,0.0,4.4,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,2.0,2.0,0.41,2.0,33.0,2.0,0.0,21.0,1.0,3.33,2.0,11.33,8.0,1.0,0.0,81.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.5,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.71,0.0,0.0,3.0,0.0,4.0,1.0,2.67,2.0,4.0,1.0,1.0,0.6,59.0,1.0,0.0,1.0,1.0,0
7.0,0.0,12.0,3.0,0.0,17.0,1.0,0.0,9.0,1.0,0.25,0.0,81.0,2.0,0.0,1.0,1.0,4.75,3.0,5.5,1.0,1.0,3.8,0.0,0.0,0.0,2.0,0.0,0
7.0,0.0,12.0,3.0,0.0,16.0,1.0,0.0,8.0,1.0,0.25,0.0,80.0,2.0,0.0,1.0,1.0,4.62,3.0,5.38,1.0,1.0,3.8,0.0,0.0,0.0,2.0,0.0,0
15.0,0.0,10.0,1.0,0.0,15.0,1.0,0.0,13.0,1.0,0.3,0.0,92.0,2.0,0.0,1.0,1.0,3.88,2.0,6.25,1.0,1.0,1.78,0.0,0.0,0.0,1.0,0.0,0
17.0,0.0,17.0,4.0,0.0,27.0,1.0,0.0,15.0,1.0,0.31,0.0,88.0,2.0,0.0,1.0,1.0,5.28,3.0,8.11,2.0,1.0,3.35,0.0,0.0,0.0,1.0,1.0,0
33.0,0.0,5.0,0.0,0.0,8.0,1.0,0.0,4.0,1.0,0.19,0.0,97.0,2.0,0.0,1.0,1.0,3.06,1.0,3.18,1.0,1.0,2.08,0.0,0.0,0.0,2.0,1.0,0
11.0,0.0,12.0,1.0,0.0,17.0,1.0,0.0,13.0,1.0,0.22,0.0,86.0,2.0,0.0,1.0,1.0,4.33,3.0,6.0,1.0,1.0,3.5,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,2.0,1.0,0.0,3.0,2.0,0.0,3.0,5.0,0.5,2.0,37.0,3.0,0.0,4.0,2.0,5.6,5.0,4.2,2.0,1.0,1.0,49.0,0.67,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,5.0,5.12,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.8,0.0,1.0,0.0,4.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,17.0,0.55,0.0,29.0,1.0,0.0,1.0,1.0,2.47,0.0,2.12,1.0,1.0,0.16,32.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,5.0,1.0,0.0,3.0,3.0,0.61,4.0,58.0,1.0,0.0,9.0,1.0,6.67,4.0,8.67,2.0,1.0,1.33,72.0,0.75,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,6.0,7.0,1.22,0.0,80.0,2.0,2.0,1.0,1.0,2.29,0.0,1.71,1.0,1.0,0.33,70.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.43,0.0,100.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,2.0,0.0,0
0.0,0.0,2.0,1.0,0.0,4.0,2.0,1.0,5.0,4.0,0.55,2.0,41.0,3.0,0.0,3.0,2.0,6.8,6.0,4.4,2.0,1.0,0.62,113.0,0.71,0.0,2.0,1.0,0
0.0,0.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,1.0,2.2,2.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,38.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,5.4,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0
0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,5.0,5.0,0.46,1.0,50.0,1.0,0.0,4.0,2.0,4.5,0.0,3.33,0.0,1.0,0.56,2.0,1.0,0.0,5.0,2.0,0
