File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
19,0,0,1,0,4,1,74,2,2,0,1.45,0,100,8,1,4,2,3.0,1,1,0,16,0.333333333333333,0,2,2,False
20,0,3,1,0,6,1,67,1,0,0,7.44,0,0,3,1,1,1,1.0,1,0,0,0,0.5,0,2,2,False
21,0,0,1,0,3,1,31,1,1,0,3.1,0,100,3,0,0,1,1.0,1,2,0,0,0.5,0,2,1,False
22,0,0,1,0,3,1,63,1,0,3,0.91,0,78,1,0,2,2,1.84615384615385,1,1,0,0,0.5,0,2,2,False
23,0,0,1,0,3,1,43,3,1,0,0.6,2,100,6,0,6,2,2.2,0,1,0,7,0.6,0,4,2,True
24,0,0,1,0,2,1,39,2,1,1,0.85,0,100,4,0,4,1,0.8,0,1,0,6,0.333333333333333,0,3,2,False
25,0,3,1,3,3,2,72,2,4,1,0.73,0,50,5,0,5,1,2.2,0,1,0,0,0.5,0,3,1,False
26,0,0,1,0,3,1,33,1,1,1,1.83,0,33,8,1,3,2,1.66666666666667,0,0,0,0,1.0,0,1,0,False
27,0,0,1,0,4,1,37,1,0,1,1.76,0,33,7,0,2,2,2.0,1,2,0,0,0.5,0,3,0,False
28,0,0,1,0,4,1,37,1,0,1,1.76,0,33,6,1,2,2,2.0,1,2,0,0,0.5,0,3,0,False
29,0,0,1,0,0,1,28,1,0,0,3.11,0,0,9,0,1,1,2.0,2,2,0,33,0.333333333333333,0,4,1,False
30,7,0,1,2,6,1,479,7,7,19,1.08,0,100,6,3,20,1,2.12727272727273,0,0,0,6,0.428571428571429,0,2,4,True
31,0,0,1,0,4,1,63,2,4,0,1.26,0,100,6,1,7,2,2.75,0,0,0,0,0.5,0,3,0,False
32,0,0,1,0,5,1,68,2,3,0,1.55,0,100,7,1,5,2,3.0,1,0,0,0,0.5,0,3,0,False
33,0,0,1,0,8,1,57,1,1,0,1.68,0,100,7,0,8,1,4.33333333333333,3,2,0,0,0.5,0,3,1,False
34,0,0,1,0,4,1,41,2,3,0,1.24,1,100,8,0,3,2,2.0,1,1,0,0,0.5,0,3,0,False
35,0,0,1,0,10,1,48,2,2,0,1.92,0,100,8,0,2,2,2.0,2,1,0,0,0.5,0,3,1,False
36,0,0,1,0,4,1,42,2,2,0,1.2,1,100,7,0,3,2,1.75,1,0,0,1,0.333333333333333,0,3,4,False
37,0,0,1,0,3,1,59,1,2,1,1.34,0,83,2,0,4,1,1.66666666666667,0,1,0,2,0.25,0,3,1,True
38,1,0,1,0,6,1,182,5,7,5,1.12,0,100,6,0,5,2,1.85714285714286,0,0,0,84,0.5,0,2,1,True
39,0,0,1,0,6,1,56,2,1,1,1.7,1,100,6,2,2,2,1.5,1,1,0,0,0.5,0,3,0,False
40,0,0,1,0,6,2,56,1,0,1,1.12,0,50,1,0,2,2,3.2,3,1,1,0,0.5,0,2,1,False
41,0,5,1,0,6,1,98,1,0,0,8.91,0,0,3,1,2,1,1.2,0,0,0,0,0.5,0,2,1,False
42,0,3,1,0,7,1,46,1,0,0,4.6,0,0,3,1,1,2,1.0,1,0,0,2,0.333333333333333,0,2,1,False
43,0,3,1,0,5,1,48,1,0,0,4.8,0,0,3,1,1,1,1.33333333333333,1,0,0,0,0.5,0,3,0,False
44,0,0,1,0,5,2,112,4,0,1,1.04,0,100,6,5,3,2,2.18181818181818,0,1,0,0,0.5,0,3,0,False
45,1,0,2,0,6,3,42,1,0,1,0.82,1,66,1,0,2,2,4.0,3,2,1,0,0.5,0,2,1,False
46,0,0,1,0,10,2,65,1,1,2,1.71,0,66,7,0,5,1,3.5,3,2,0,0,0.5,0,2,1,False
47,0,1,1,0,10,1,31,1,0,0,5.17,0,0,3,2,2,1,2.0,2,1,0,0,0.5,0,3,0,False
48,0,0,1,0,3,1,27,1,0,0,1.8,0,0,1,0,3,2,0.5,0,1,0,0,0.5,0,3,2,False
49,0,1,1,1,4,1,54,1,1,0,1.2,0,84,4,0,3,1,3.0,1,2,0,49,0.5,0,4,0,False
50,0,0,1,0,3,1,40,1,1,0,1.6,0,100,4,0,6,1,2.33333333333333,2,2,0,24,0.25,0,3,0,False
51,4,7,1,2,2,2,74,2,1,15,0.36,0,82,5,0,2,2,3.29411764705882,0,1,0,0,0.5,0,3,2,False
52,0,0,1,0,9,1,101,2,0,2,1.77,0,100,8,0,2,2,2.57142857142857,1,1,0,17,0.25,0,3,2,False
53,0,0,1,0,2,2,41,1,5,1,0.51,1,57,6,2,9,1,3.0,0,0,0,31,0.166666666666667,0,4,2,True
54,0,0,1,0,1,1,26,1,2,0,0.93,0,100,7,1,3,1,1.0,0,2,0,0,0.5,0,3,1,False
55,3,0,2,0,2,3,44,1,3,3,0.32,0,82,9,1,5,1,2.2,0,1,0,3,0.5,0,1,3,True
56,0,0,1,0,2,1,31,1,2,0,1.11,0,100,7,1,3,1,1.0,0,2,0,0,0.5,0,4,0,False
57,3,0,1,0,3,1,232,9,22,6,0.83,0,100,6,4,9,2,2.02325581395349,0,1,0,45,0.285714285714286,0,3,3,False
58,0,0,1,0,8,1,36,1,0,0,4.5,0,0,3,1,1,1,1.0,1,1,0,0,0.5,0,4,0,False
59,0,1,3,0,9,5,71,1,0,0,0.64,3,100,6,0,4,1,2.0,1,2,0,112,0.5,0,3,3,True
60,0,0,1,0,4,2,39,1,1,0,1.05,2,100,4,1,4,1,2.33333333333333,1,2,0,1,0.666666666666667,0,3,2,False
61,0,0,1,0,5,2,54,2,2,3,0.74,1,66,6,0,5,1,3.0,1,1,0,3,0.666666666666667,0,3,2,True
62,0,0,1,0,4,3,51,1,2,4,0.5,1,70,5,0,4,1,2.8,1,1,0,3,0.666666666666667,0,2,4,False
63,1,0,1,0,5,2,77,2,7,2,0.84,0,85,9,1,7,2,3.0,1,1,0,28,0.333333333333333,0,4,0,False
64,0,0,1,0,7,1,101,1,0,0,3.16,0,100,10,1,2,1,1.83333333333333,0,1,0,0,0.5,0,1,2,False
65,0,1,1,0,18,1,61,1,0,0,6.78,0,0,4,2,2,2,1.0,1,0,0,0,0.5,0,3,1,False
66,0,0,1,0,4,1,44,1,0,1,1.76,0,66,1,0,5,2,2.0,0,0,0,1,0.333333333333333,0,4,1,False
67,0,0,1,0,8,1,48,1,0,0,4.8,0,100,3,1,0,1,1.5,1,0,0,0,0.5,0,2,2,False
68,0,2,1,0,4,1,32,1,0,0,4.57,0,0,3,1,1,1,1.5,1,0,0,0,0.5,0,2,2,False
69,0,0,1,0,7,1,59,2,2,0,2.11,0,100,6,5,6,2,2.25,0,0,0,2,0.333333333333333,0,2,1,False
70,2,0,1,2,4,1,143,8,1,6,0.92,0,100,6,2,7,2,2.44444444444444,0,0,0,0,0.5,0,2,2,False
71,0,0,1,0,3,1,49,1,0,2,1.09,0,62,1,5,3,2,2.125,0,1,0,1,0.333333333333333,0,5,0,False
72,0,0,1,0,5,1,41,1,1,1,1.86,0,50,6,4,2,1,4.33333333333333,3,1,0,0,0.5,0,2,1,False
73,1,0,1,0,4,1,162,6,8,4,0.92,0,100,6,2,11,2,2.82608695652174,0,0,0,2,0.333333333333333,0,3,2,False
74,0,0,1,0,8,1,57,1,1,0,2.11,0,100,7,0,8,1,4.33333333333333,3,2,0,0,0.5,0,3,0,False
75,0,0,1,0,3,1,37,1,4,1,1.23,0,50,6,2,4,1,2.2,1,1,0,0,0.5,0,3,0,False
76,0,0,1,0,8,1,65,1,0,1,1.41,0,73,7,0,7,1,6.2,2,1,0,0,0.5,0,3,0,False
77,0,0,1,0,5,1,64,1,3,1,1.21,0,71,4,0,7,1,2.14285714285714,1,1,0,0,0.5,0,4,0,False
78,0,0,1,0,7,1,37,1,0,0,2.31,0,100,2,0,2,2,1.5,1,2,0,0,0.5,0,3,0,False
79,0,0,1,0,9,1,44,1,0,0,2.59,0,100,3,2,1,2,4.5,4,2,0,2,0.333333333333333,0,3,1,False
80,0,0,1,0,4,1,76,4,0,3,1.0,0,100,5,1,5,2,2.1,1,1,0,0,0.5,0,2,2,False
81,0,0,1,0,4,1,46,1,0,1,2.42,0,50,2,0,1,1,1.33333333333333,1,1,0,1,0.333333333333333,0,3,1,False
82,0,0,1,0,4,3,36,3,2,0,0.46,5,100,7,0,7,2,2.33333333333333,1,1,0,0,0.5,0,3,0,False
83,0,0,1,0,6,1,56,2,2,2,1.47,1,100,7,0,6,2,2.8,0,1,0,0,0.5,0,3,2,False
84,0,0,1,0,5,1,49,2,2,1,1.4,0,100,6,1,3,2,1.8,0,0,0,0,0.5,0,3,2,False
85,0,1,1,0,14,1,39,1,0,0,5.57,0,0,6,2,2,1,1.0,1,1,0,0,0.5,0,3,0,False
86,0,2,1,0,4,1,51,1,0,0,7.29,0,0,3,0,0,1,2.0,2,0,0,0,0.5,0,2,2,False
87,0,0,1,0,4,1,27,1,0,0,2.7,0,100,6,0,0,1,2.0,2,2,0,0,0.5,0,3,0,False
88,0,0,1,0,7,1,36,1,0,1,1.89,0,50,7,0,3,1,3.0,1,1,0,0,0.5,0,2,1,False
89,0,0,1,0,5,1,46,1,1,0,1.84,0,100,4,0,5,1,2.25,2,2,0,0,0.5,0,3,1,False
90,0,0,1,0,3,1,27,1,0,0,1.8,0,0,2,0,2,1,0.5,0,3,0,0,0.5,0,3,1,False
91,0,0,1,0,5,2,47,3,3,0,0.82,3,100,7,1,5,2,2.25,0,1,0,1,0.333333333333333,0,3,1,False
92,0,3,1,0,7,1,42,1,0,0,4.67,0,0,5,2,1,1,1.0,1,1,0,0,0.5,0,3,0,False
93,0,0,1,0,4,1,25,1,0,0,5.0,0,0,6,1,0,1,2.0,2,1,0,0,1.0,0,1,0,False
94,0,0,1,0,8,1,56,1,2,1,1.65,0,75,7,1,6,1,2.75,1,2,0,0,0.5,0,3,1,False
95,1,3,1,0,2,1,63,5,0,1,0.72,0,100,4,2,6,2,1.5625,1,1,0,26,0.285714285714286,0,2,3,False
96,0,0,1,0,6,1,46,1,0,0,1.53,0,83,7,0,6,1,2.66666666666667,0,2,0,0,0.5,0,3,0,False
97,0,0,1,0,5,1,65,1,1,1,1.97,0,60,2,3,5,1,4.4,3,1,0,8,0.25,0,3,3,False
98,0,0,1,0,3,2,42,1,0,1,0.89,0,50,1,0,1,3,2.6,1,1,0,3,0.333333333333333,0,2,2,False
99,0,0,1,0,4,1,54,1,0,1,1.42,0,33,1,2,3,4,2.0,0,0,0,0,0.5,0,3,0,False
100,0,0,1,0,3,1,39,1,0,2,1.08,0,66,1,0,0,2,3.6,1,1,0,0,0.5,0,2,2,False
101,0,0,1,0,4,1,37,1,0,1,2.47,0,33,1,6,2,2,0.666666666666667,0,1,0,0,0.5,0,3,0,False
102,0,2,1,0,4,1,34,1,0,0,4.25,0,0,3,2,2,1,2.0,2,1,0,0,0.5,0,3,1,False
103,0,0,1,0,4,1,38,1,0,2,1.58,0,55,1,0,2,2,1.66666666666667,1,2,0,0,0.5,0,3,1,False
104,0,0,1,0,6,2,140,6,5,1,1.02,2,100,6,1,5,2,1.91666666666667,0,1,0,45,0.333333333333333,0,2,4,True
105,2,1,1,0,7,2,271,12,17,1,0.91,0,100,7,2,7,2,2.48387096774194,1,0,0,624,0.5,0,1,5,False
106,0,0,1,0,4,1,53,1,1,3,1.32,0,71,1,2,5,2,1.57142857142857,0,1,0,107,0.5,0,2,3,False
107,0,0,1,0,5,1,70,2,0,2,1.19,0,100,2,1,4,2,1.44444444444444,0,1,0,146,0.5,0,2,3,False
108,0,0,1,0,5,1,47,2,0,0,1.74,0,100,2,1,5,2,1.8,0,1,0,83,0.5,0,2,3,False
109,0,0,1,0,6,1,92,3,0,3,1.51,0,100,3,0,2,2,3.66666666666667,1,1,0,174,0.5,0,2,3,False
110,0,7,1,0,12,1,107,1,0,0,7.13,0,0,3,1,5,1,2.28571428571429,1,0,0,133,0.5,0,2,4,False
111,0,0,1,0,9,1,33,1,0,0,4.12,0,0,3,1,1,1,2.0,2,0,0,48,0.5,0,3,3,False
112,0,0,2,0,20,6,104,1,2,5,0.69,5,50,4,0,8,1,6.25,5,2,0,280,0.5,0,3,1,False
113,0,0,1,0,6,1,68,1,1,3,1.21,0,67,3,1,4,1,2.14285714285714,1,1,0,140,0.5,0,2,3,False
114,0,0,1,0,6,2,63,1,0,3,1.24,0,66,3,0,4,1,2.16666666666667,1,1,0,129,0.5,0,2,3,False
115,4,0,2,0,9,3,84,1,1,4,0.65,0,77,4,0,8,1,4.57142857142857,2,1,0,239,0.5,0,2,3,False
116,2,0,1,1,8,3,165,6,5,1,0.73,1,100,8,1,12,2,3.5625,0,1,0,435,0.5,0,2,3,False
117,0,0,1,0,6,1,65,3,2,0,1.02,1,100,8,1,5,2,1.57142857142857,0,2,0,910,0.3,0,3,2,False
118,0,0,1,0,2,1,48,1,0,0,1.09,0,100,1,0,1,2,0.4,0,0,0,0,0.5,0,4,0,False
119,1,0,1,0,9,1,262,3,7,4,1.88,0,100,6,2,9,2,2.77777777777778,1,0,0,0,0.5,0,1,3,False
120,3,0,2,4,8,3,204,1,5,1,0.67,1,82,1,0,0,1,4.16666666666667,2,2,0,0,0.5,0,1,2,False
121,1,0,1,2,5,3,42,1,0,0,0.79,1,50,1,0,5,1,2.66666666666667,0,1,0,3,0.666666666666667,0,3,2,False
122,0,0,1,1,2,1,40,1,2,0,0.39,0,77,4,0,0,1,1.33333333333333,0,1,0,150,0.333333333333333,0,1,1,False
123,0,0,1,0,5,1,99,1,3,3,1.43,0,75,1,2,2,2,1.33333333333333,0,1,0,0,1.0,0,1,0,False
124,0,0,1,0,4,1,39,1,0,0,1.86,0,100,8,0,2,1,0.75,0,1,0,0,0.5,0,3,0,False
125,0,0,1,0,3,1,92,1,3,3,1.11,0,80,2,0,2,1,1.4,0,1,0,33,1.0,0,1,0,False
126,0,0,1,0,7,1,100,1,0,1,1.75,0,30,7,0,1,2,1.7,0,1,0,8,1.0,0,1,0,False
127,0,7,1,0,6,1,78,1,0,0,6.0,0,0,4,1,0,1,1.14285714285714,1,1,0,2,1.0,0,1,0,False
128,0,0,1,0,5,1,39,1,0,0,1.34,0,100,8,0,4,1,1.0,0,2,0,0,0.5,0,3,0,False
129,0,1,1,0,6,1,35,1,0,0,7.0,0,0,3,1,1,1,1.0,1,1,0,0,0.5,0,2,1,False
130,0,16,1,0,6,1,144,1,0,0,6.55,0,0,3,1,2,1,1.25,0,0,0,13,0.5,0,2,1,False
131,0,3,1,0,4,1,33,1,0,0,4.71,0,0,3,1,1,1,1.0,1,0,0,0,0.5,0,2,1,False
132,0,5,1,0,9,1,78,1,0,0,7.09,0,0,3,2,3,1,2.2,1,0,0,0,0.5,0,2,1,False
133,0,0,1,0,4,1,40,1,0,0,1.74,0,100,8,0,3,1,0.75,0,2,0,2,0.333333333333333,0,3,0,False
134,0,0,1,0,4,1,42,1,1,0,1.27,0,100,8,0,5,1,0.75,0,2,0,5,0.4,0,2,1,False
135,0,0,1,0,4,1,37,1,0,0,2.18,0,100,8,0,2,1,1.0,0,2,0,0,0.5,0,3,0,False
136,0,0,1,0,8,1,107,1,0,2,2.1,0,70,7,1,3,1,3.11111111111111,1,1,0,0,0.5,0,2,1,False
137,0,0,1,0,8,1,191,1,5,3,1.61,0,91,6,3,7,3,2.52941176470588,0,0,0,18,0.6,0,1,2,False
138,0,0,1,0,5,1,56,1,3,1,2.33,0,60,7,5,3,1,4.4,0,0,0,0,0.5,0,2,1,False
139,0,0,1,0,8,1,38,1,0,0,2.53,0,100,6,0,6,1,3.0,3,8,0,0,0.5,0,2,1,False
140,0,0,1,0,5,1,144,3,3,4,1.09,0,100,3,2,3,2,2.42105263157895,0,1,0,152,0.333333333333333,0,1,3,False
141,1,1,1,0,5,1,241,6,3,7,1.21,0,100,6,8,10,2,2.44444444444444,0,0,0,31,0.5,0,2,1,False
142,0,0,1,0,11,1,30,1,0,0,1.2,3,0,2,0,1,1,0.0,0,3,0,54,0.333333333333333,0,3,0,False
143,0,0,1,0,3,2,27,1,0,0,0.77,3,0,2,0,2,1,1.0,1,5,1,3,0.333333333333333,0,1,0,False
144,1,0,1,0,2,1,37,1,0,0,1.61,0,0,1,1,3,2,1.0,1,1,0,1,0.5,0,1,0,False
145,0,0,2,0,4,3,55,1,0,1,0.73,0,0,1,0,0,2,4.33333333333333,2,1,1,0,1.0,0,1,0,False
146,0,0,1,0,6,1,38,1,1,0,4.22,0,0,2,1,1,1,1.5,1,1,0,0,1.0,0,1,0,False
147,0,2,1,0,11,1,45,1,0,0,6.43,0,0,0,4,0,0,3.0,2,1,0,0,1.0,0,1,0,False
148,1,0,1,1,8,4,59,1,1,1,0.66,2,75,1,2,7,1,4.5,2,1,0,0,1.0,0,1,0,False
149,0,0,1,0,3,1,28,1,0,0,2.15,0,0,1,0,0,2,0.5,0,1,0,0,1.0,0,1,0,False
150,0,0,1,2,7,2,59,1,0,0,2.68,0,0,1,0,1,1,3.0,2,1,0,0,1.0,0,1,0,False
151,0,1,1,0,3,1,26,1,0,0,4.33,0,0,3,2,1,1,3.0,3,1,0,0,1.0,0,1,0,False
152,0,1,1,0,6,1,53,1,0,0,8.83,0,0,3,8,0,1,3.0,3,1,0,0,1.0,0,1,0,False
153,1,1,2,6,6,2,232,5,5,8,1.03,0,56,1,2,5,5,3.82352941176471,0,1,0,0,0.666666666666667,0,1,1,False
154,0,0,1,0,2,2,42,1,3,4,0.34,1,46,2,0,2,1,3.625,2,1,0,0,1.0,0,2,1,False
155,0,0,1,0,1,1,28,3,1,0,0.58,1,50,2,0,5,2,1.0,0,1,0,0,1.0,0,3,0,False
156,0,0,1,0,1,1,25,1,1,2,1.39,0,75,2,0,1,1,0.5,0,1,0,0,1.0,0,3,0,False
157,0,0,1,0,3,1,28,1,0,2,2.15,0,50,1,1,1,1,3.0,3,1,0,0,1.0,0,2,1,False
158,0,0,1,0,3,1,33,1,0,1,2.06,0,33,1,0,0,1,1.33333333333333,0,1,0,0,1.0,0,2,1,False
159,0,0,1,0,3,1,28,1,0,2,2.15,0,50,2,0,1,1,3.0,3,1,0,0,1.0,0,2,1,False
160,0,0,1,0,2,1,47,6,0,0,0.43,1,100,2,0,10,2,1.0,0,1,0,0,1.0,0,4,2,False
161,0,1,1,0,3,1,25,1,0,0,5.0,0,0,0,1,0,0,1.0,1,1,0,0,1.0,0,2,1,False
162,0,0,1,0,3,1,28,1,0,1,2.15,0,0,1,0,0,2,1.0,1,1,0,0,1.0,0,2,1,False
163,0,5,1,0,3,1,38,1,0,0,4.75,0,0,0,1,0,0,1.0,0,0,0,0,1.0,0,2,1,False
164,0,0,1,0,3,1,28,1,0,1,1.87,0,50,1,0,0,2,1.0,1,1,0,0,1.0,0,3,1,False
165,0,0,1,0,3,1,40,1,0,1,1.25,0,0,1,0,0,2,1.16666666666667,0,1,0,0,1.0,0,3,0,False
166,0,0,1,0,0,1,28,1,0,0,3.5,0,0,6,0,1,1,0.0,0,1,0,0,0.5,0,5,0,False
167,0,0,1,0,3,1,37,1,1,0,1.54,0,100,3,0,5,1,0.5,0,0,0,6,0.6,0,5,0,False
168,0,0,1,0,5,1,26,1,0,0,3.25,0,0,5,1,1,1,0.0,0,2,0,0,0.5,0,3,1,False
169,0,0,1,0,0,1,33,1,1,0,3.0,0,0,3,0,2,1,3.0,3,2,0,6,0.5,0,3,1,False
170,0,1,1,1,6,2,35,1,0,0,0.97,1,100,1,0,0,1,0.5,0,1,0,3,0.666666666666667,0,3,0,False
171,0,0,1,0,4,1,30,1,0,0,2.5,1,0,3,0,0,1,0.0,0,2,0,47,0.4,0,1,2,False
172,0,1,1,0,5,1,48,1,0,0,6.86,0,0,3,4,0,1,1.0,1,1,0,0,0.5,0,2,2,False
173,4,0,1,1,5,2,103,1,0,5,0.69,0,75,1,0,3,2,5.30769230769231,2,1,0,17,0.5,0,1,4,False
174,0,0,1,0,5,1,70,2,4,1,1.21,0,71,3,2,3,2,1.75,0,1,0,1,0.333333333333333,0,3,3,False
175,1,0,1,0,1,3,63,1,0,0,1.37,0,0,1,0,2,2,2.5,1,6,0,2,0.333333333333333,0,6,1,False
176,0,0,1,0,3,1,126,1,0,1,0.7,0,82,1,1,0,3,0.724137931034483,0,0,0,26,0.25,0,1,3,False
177,0,0,1,0,4,1,30,1,0,1,2.0,0,0,1,0,0,2,2.5,1,1,0,0,0.5,0,3,0,False
178,0,0,0,0,0,0,21,1,0,0,4.2,0,0,1,0,0,2,0.0,0,0,0,0,0.5,0,3,1,False
179,0,0,1,0,3,2,61,1,1,2,0.41,1,33,2,0,6,1,2.16666666666667,1,1,0,0,0.5,0,2,3,False
180,1,0,4,0,2,7,29,1,0,2,0.25,2,33,1,0,6,2,7.0,3,3,2,0,1.0,0,1,0,False
181,2,0,1,1,9,2,123,2,6,0,0.82,0,0,6,4,14,2,2.3,1,1,0,128,0.75,0,1,2,False
182,0,0,1,0,5,2,64,1,2,3,0.82,0,71,2,1,6,2,2.28571428571429,1,1,0,0,1.0,0,1,0,False
183,0,0,1,0,4,1,33,1,0,1,1.14,0,0,3,0,2,1,1.66666666666667,1,2,0,0,1.0,0,1,0,False
184,0,0,1,0,8,1,46,1,0,1,1.7,0,0,3,0,3,1,3.33333333333333,2,2,0,0,1.0,0,1,0,False
185,0,0,1,0,3,1,24,1,0,0,1.41,0,0,5,0,3,1,1.0,1,8,0,54,0.5,0,1,0,False
186,0,0,1,0,3,1,27,1,0,0,0.93,0,0,2,0,4,1,2.0,2,4,0,62,0.5,0,1,0,False
187,0,0,1,0,0,1,24,2,1,0,0.77,0,0,5,0,4,2,0.333333333333333,0,1,0,65,0.5,0,2,0,False
188,0,0,1,0,3,1,22,1,0,0,1.69,0,0,2,0,3,1,2.0,2,4,0,37,0.5,0,1,0,False
189,0,0,1,0,1,1,22,2,0,0,0.71,2,100,5,0,4,2,0.5,0,3,0,61,0.5,0,1,0,False
190,0,0,1,0,4,1,25,1,0,0,2.78,0,100,2,1,0,1,0.0,0,1,0,0,0.5,0,2,2,False
191,0,0,1,0,0,2,26,1,0,0,2.17,0,0,3,8,2,1,0.0,0,4,1,0,0.5,0,3,1,False
192,5,0,1,0,7,2,178,2,0,3,0.84,1,74,2,0,8,2,3.0,0,1,0,10,0.4,0,1,4,False
193,0,0,1,0,3,1,56,1,6,2,0.98,0,66,4,2,6,1,1.66666666666667,0,0,0,10,0.428571428571429,0,6,2,True
194,1,0,1,1,6,2,114,1,9,0,0.73,1,96,3,9,15,1,2.69230769230769,1,0,0,47,0.3,0,3,6,True
195,0,0,1,0,5,1,107,2,6,4,1.26,0,80,4,9,6,2,2.25,1,0,0,5,0.5,0,4,3,False
196,7,0,1,0,4,2,323,11,4,13,0.54,1,100,5,1,19,2,3.5,0,0,0,106,0.380952380952381,3,5,5,True
197,0,0,1,0,5,1,42,1,2,0,2.33,0,100,5,1,2,1,2.0,1,0,0,0,0.5,0,4,1,False
198,0,0,1,0,3,1,35,1,0,0,2.06,0,0,1,3,0,2,1.0,1,1,0,0,0.5,0,3,0,False
199,0,0,1,0,7,1,52,1,0,2,1.79,0,55,2,0,3,1,3.0,2,2,0,0,0.5,0,3,0,False
200,0,0,1,0,4,1,59,1,0,1,1.59,0,42,1,2,0,2,2.14285714285714,2,1,0,0,0.5,0,2,1,False
201,0,0,1,0,4,1,58,1,0,1,1.53,0,71,1,0,0,2,1.85714285714286,1,1,0,0,0.5,0,2,1,False
202,0,0,1,0,3,1,42,1,0,0,2.21,0,100,2,0,0,1,3.0,1,1,0,0,0.5,0,3,0,False
203,0,0,1,0,4,2,57,1,6,1,0.63,1,93,4,0,10,1,1.125,0,0,0,5,0.75,0,1,0,True
204,0,0,1,0,5,2,74,1,7,0,1.03,0,0,5,4,5,1,1.125,0,0,0,5,0.333333333333333,0,4,2,False
205,1,0,1,0,5,2,67,1,4,2,0.8,0,85,5,6,6,1,1.85714285714286,0,0,0,10,0.5,0,3,1,False
206,1,0,1,2,3,1,53,3,2,0,0.95,0,100,6,1,7,2,2.75,1,1,0,0,0.5,0,3,0,False
207,0,0,1,0,1,2,31,1,1,0,1.35,0,0,6,3,4,1,1.0,0,2,0,56,1.0,0,1,0,False
208,0,3,1,0,6,1,77,1,0,0,8.56,0,100,3,3,0,1,3.0,3,1,0,1,0.333333333333333,0,2,2,False
209,0,1,1,0,3,1,36,1,0,0,7.2,0,0,0,3,0,0,1.0,1,1,0,5,0.333333333333333,0,3,1,False
