CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
4.0,18.0,1.0,1.0,5.0,2.0,441.0,9.0,0.0,15.0,0.69,0.0,86.0,2.0,3.0,7.0,3.0,3.46,0.0,0.0,0.0,0.0,0.5,0.0,1.0,2.0,0
2.0,0.0,2.0,2.0,5.0,2.0,520.0,4.0,9.0,9.0,0.74,0.0,76.0,2.0,0.0,2.0,4.0,2.84,0.0,0.0,0.0,1.0,0.4,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,3.0,2.0,31.0,1.0,1.0,0.0,1.29,0.0,100.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,31.0,1.0,1.0,0.0,1.48,1.0,100.0,4.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,73.0,1.0,0.0,0.0,6.08,0.0,100.0,2.0,2.0,0.0,1.0,1.5,0.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,6.0,2.0,101.0,1.0,0.0,3.0,2.46,0.0,40.0,1.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,0.33,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,8.0,1.0,86.0,1.0,0.0,0.0,7.82,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,2.0,0
2.0,0.0,1.0,0.0,4.0,2.0,88.0,1.0,0.0,5.0,0.62,0.0,73.0,2.0,0.0,0.0,1.0,3.92,0.0,0.0,0.0,1.0,0.33,0.0,2.0,2.0,0
7.0,12.0,1.0,7.0,2.0,2.0,231.0,20.0,0.0,13.0,0.28,0.0,93.0,2.0,9.0,22.0,1.0,3.54,1.0,0.0,0.0,14.0,0.5,0.0,2.0,2.0,0
1.0,0.0,1.0,0.0,4.0,3.0,167.0,2.0,1.0,7.0,0.41,0.0,76.0,2.0,0.0,4.0,1.0,3.58,0.0,1.0,0.0,10.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,4.0,2.0,37.0,1.0,0.0,1.0,0.8,0.0,62.0,2.0,0.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,1.0,1.0,0.0,6.0,2.0,50.0,1.0,0.0,1.0,1.47,0.0,75.0,2.0,3.0,2.0,1.0,7.0,0.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.67,0.0,100.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,7.0,1.0,39.0,1.0,0.0,0.0,3.55,0.0,0.0,3.0,0.0,1.0,1.0,4.0,4.0,2.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,6.0,1.0,76.0,1.0,1.0,4.0,1.62,0.0,57.0,1.0,7.0,1.0,1.0,6.71,2.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,2.0,69.0,1.0,0.0,2.0,0.81,0.0,66.0,2.0,0.0,3.0,2.0,1.67,0.0,1.0,0.0,2.0,0.25,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,1.0,1.0,36.0,1.0,0.0,1.0,0.86,0.0,50.0,2.0,0.0,7.0,1.0,1.67,1.0,1.0,0.0,0.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,2.0,66.0,1.0,1.0,1.0,0.8,0.0,78.0,2.0,0.0,3.0,1.0,1.14,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0
2.0,2.0,2.0,2.0,18.0,3.0,1071.0,1.0,0.0,2.0,1.59,0.0,74.0,1.0,0.0,0.0,3.0,8.3,1.0,1.0,0.0,0.0,0.5,0.0,1.0,4.0,0
1.0,0.0,1.0,0.0,3.0,1.0,26.0,1.0,0.0,0.0,2.89,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
1.0,0.0,1.0,1.0,9.0,2.0,57.0,1.0,1.0,1.0,2.38,0.0,33.0,2.0,0.0,1.0,1.0,3.33,2.0,3.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,4.0,1.0,0.0,5.0,2.0,84.0,5.0,0.0,5.0,0.6,0.0,76.0,4.0,0.0,12.0,2.0,3.2,1.0,1.0,0.0,23.0,0.43,0.0,2.0,5.0,0
0.0,0.0,1.0,0.0,3.0,1.0,42.0,2.0,0.0,2.0,1.24,0.0,100.0,6.0,0.0,3.0,1.0,1.6,1.0,1.0,0.0,2.0,0.25,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,3.71,0.0,0.0,3.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,1.0,1.0,0.0,5.0,1.0,57.0,1.0,0.0,0.0,1.43,0.0,83.0,3.0,2.0,0.0,1.0,2.67,0.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,6.0,1.0,46.0,1.0,0.0,0.0,2.3,0.0,100.0,2.0,3.0,0.0,1.0,3.25,1.0,1.0,0.0,0.0,0.33,0.0,3.0,1.0,0
0.0,21.0,1.0,0.0,7.0,1.0,172.0,1.0,0.0,0.0,5.73,0.0,0.0,2.0,2.0,4.0,1.0,3.05,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,4.0,2.0,35.0,1.0,0.0,1.0,0.81,1.0,44.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,4.0,0.75,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,34.0,1.0,0.0,0.0,1.62,0.0,100.0,2.0,10.0,0.0,1.0,43.25,1.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,69.0,2.0,1.0,2.0,0.62,0.0,100.0,4.0,0.0,14.0,1.0,1.5,0.0,1.0,0.0,6.0,0.25,0.0,4.0,4.0,0
0.0,0.0,1.0,0.0,4.0,1.0,23.0,1.0,0.0,0.0,2.56,0.0,100.0,5.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.88,0.0,100.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,22.0,1.0,0.0,0.0,2.2,0.0,100.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.67,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
