CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,0.0,1.0,0.0,5.0,2.0,67.0,1.0,4.0,2.0,0.8,0.0,85.0,5.0,6.0,6.0,1.0,1.86,0.0,0.0,0.0,10.0,0.5,0.0,3.0,1.0,0
0.0,3.0,1.0,0.0,6.0,1.0,77.0,1.0,0.0,0.0,8.56,0.0,100.0,3.0,3.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,0.33,0.0,2.0,2.0,0
2.0,0.0,1.0,0.0,7.0,2.0,177.0,1.0,2.0,5.0,1.31,0.0,83.0,2.0,7.0,7.0,2.0,6.87,1.0,1.0,0.0,1.0,0.33,0.0,4.0,3.0,0
0.0,2.0,1.0,0.0,10.0,1.0,72.0,2.0,0.0,0.0,3.79,0.0,100.0,1.0,9.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,4.0,2.0,35.0,1.0,0.0,0.0,1.25,0.0,0.0,2.0,3.0,1.0,2.0,1.33,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
2.0,14.0,1.0,0.0,7.0,2.0,1660.0,14.0,41.0,15.0,1.0,0.0,100.0,2.0,34.0,57.0,3.0,10.32,0.0,0.0,0.0,1022.0,0.29,2.0,4.0,8.0,1
0.0,0.0,1.0,0.0,4.0,2.0,31.0,1.0,0.0,1.0,1.15,0.0,50.0,1.0,0.0,2.0,2.0,2.5,2.0,2.0,1.0,0.0,0.5,0.0,5.0,0.0,0
0.0,1.0,1.0,0.0,2.0,1.0,29.0,2.0,0.0,0.0,2.23,0.0,100.0,3.0,8.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.33,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,7.0,1.0,34.0,1.0,0.0,0.0,4.86,0.0,0.0,3.0,2.0,1.0,1.0,4.0,4.0,1.0,0.0,4.0,0.33,0.0,4.0,0.0,0
0.0,2.0,1.0,0.0,7.0,1.0,48.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,13.0,1.0,0.0,1.5,1.0,0.0,0.0,0.0,0.5,0.0,2.0,2.0,0
1.0,0.0,1.0,0.0,5.0,1.0,119.0,3.0,2.0,6.0,0.99,0.0,75.0,3.0,2.0,4.0,2.0,1.65,0.0,1.0,0.0,11.0,0.25,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.0,3.0,65.0,1.0,1.0,1.0,0.7,2.0,86.0,5.0,0.0,8.0,1.0,5.2,1.0,2.0,0.0,5.0,0.4,0.0,5.0,1.0,0
0.0,2.0,1.0,0.0,8.0,1.0,215.0,3.0,1.0,4.0,1.41,0.0,90.0,8.0,0.0,11.0,1.0,2.35,1.0,1.0,0.0,0.0,0.33,0.0,3.0,3.0,0
0.0,4.0,1.0,0.0,6.0,1.0,46.0,1.0,0.0,0.0,5.75,0.0,0.0,0.0,2.0,1.0,0.0,1.75,1.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,3.0,1.0,29.0,1.0,0.0,0.0,3.62,0.0,100.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,96.0,1.0,0.0,5.0,1.88,0.0,83.0,1.0,0.0,0.0,2.0,2.5,2.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,6.0,3.0,65.0,1.0,1.0,1.0,0.8,2.0,86.0,5.0,0.0,9.0,1.0,4.8,1.0,2.0,0.0,7.0,0.4,0.0,4.0,2.0,0
0.0,2.0,1.0,0.0,8.0,1.0,257.0,3.0,5.0,4.0,1.34,0.0,92.0,8.0,0.0,12.0,2.0,2.32,0.0,0.0,0.0,1.0,0.33,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,6.0,1.0,39.0,1.0,0.0,0.0,4.33,0.0,100.0,3.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,10.0,1.0,32.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.33,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,8.0,1.0,149.0,1.0,0.0,0.0,7.45,0.0,0.0,0.0,1.0,2.0,0.0,2.5,0.0,0.0,0.0,0.0,0.33,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,7.0,1.0,77.0,1.0,1.0,0.0,1.79,0.0,100.0,4.0,0.0,6.0,1.0,1.86,1.0,2.0,0.0,1.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,101.0,2.0,4.0,4.0,1.22,0.0,80.0,4.0,5.0,3.0,2.0,2.46,0.0,1.0,0.0,11.0,0.25,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,6.0,1.0,98.0,3.0,2.0,2.0,1.32,1.0,100.0,4.0,0.0,9.0,2.0,1.91,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,7.0,1.0,69.0,1.0,1.0,3.0,1.44,0.0,62.0,6.0,1.0,4.0,2.0,2.83,1.0,0.0,0.0,0.0,0.5,0.0,3.0,3.0,0
0.0,2.0,1.0,0.0,5.0,1.0,120.0,3.0,0.0,4.0,1.08,0.0,60.0,6.0,11.0,3.0,2.0,2.25,0.0,1.0,0.0,2.0,0.33,0.0,3.0,3.0,0
3.0,0.0,1.0,0.0,6.0,1.0,244.0,2.0,5.0,7.0,1.69,0.0,84.0,6.0,1.0,6.0,1.0,2.39,0.0,1.0,0.0,30.0,0.4,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,6.0,1.0,75.0,1.0,0.0,2.0,1.7,0.0,50.0,6.0,1.0,2.0,1.0,4.33,1.0,2.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,6.0,1.0,26.0,1.0,0.0,0.0,2.6,0.0,100.0,6.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,38.0,1.0,1.0,0.0,1.03,0.0,100.0,2.0,1.0,3.0,1.0,2.25,0.0,2.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,6.0,1.0,0.0,4.0,1.0,50.0,1.0,0.0,0.0,4.55,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,9.0,1.0,0.0,5.0,1.0,81.0,1.0,0.0,0.0,5.79,0.0,100.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,6.0,0.25,0.0,2.0,2.0,0
0.0,1.0,1.0,0.0,13.0,1.0,44.0,1.0,0.0,0.0,6.29,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
2.0,0.0,2.0,0.0,5.0,3.0,54.0,1.0,0.0,3.0,0.81,1.0,66.0,2.0,0.0,5.0,1.0,2.25,2.0,2.0,0.0,4.0,0.33,0.0,3.0,1.0,0
0.0,0.0,2.0,0.0,6.0,4.0,63.0,2.0,0.0,0.0,0.67,1.0,100.0,2.0,0.0,10.0,2.0,3.33,3.0,8.0,2.0,41.0,0.5,0.0,2.0,0.0,0
1.0,0.0,2.0,0.0,9.0,3.0,60.0,1.0,0.0,1.0,0.95,2.0,55.0,2.0,0.0,6.0,1.0,2.33,1.0,2.0,0.0,11.0,0.2,0.0,3.0,2.0,0
0.0,0.0,4.0,0.0,11.0,4.0,47.0,1.0,0.0,0.0,0.92,3.0,0.0,2.0,0.0,4.0,1.0,0.5,0.0,1.0,0.0,15.0,0.2,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,42.0,1.0,0.0,1.0,1.24,0.0,70.0,1.0,0.0,2.0,2.0,1.2,0.0,0.0,0.0,3.0,0.4,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,5.0,2.0,32.0,1.0,1.0,2.0,1.78,0.0,66.0,5.0,0.0,2.0,1.0,4.5,3.0,2.0,0.0,4.0,0.25,0.0,2.0,0.0,0
1.0,2.0,1.0,0.0,9.0,2.0,389.0,11.0,3.0,14.0,1.03,1.0,100.0,7.0,2.0,14.0,2.0,2.9,0.0,1.0,0.0,12.0,0.22,0.0,2.0,6.0,0
0.0,0.0,1.0,0.0,12.0,1.0,35.0,1.0,0.0,0.0,3.5,0.0,0.0,3.0,17.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,3.0,0.0,4.0,3.0,79.0,1.0,0.0,0.0,1.93,1.0,100.0,1.0,0.0,7.0,2.0,2.0,1.0,1.0,0.0,2.0,0.33,0.0,3.0,1.0,0
0.0,0.0,2.0,0.0,9.0,3.0,58.0,2.0,1.0,0.0,0.79,2.0,100.0,4.0,0.0,15.0,2.0,2.67,2.0,3.0,0.0,20.0,0.25,0.0,5.0,0.0,0
0.0,0.0,1.0,2.0,4.0,1.0,34.0,1.0,0.0,0.0,2.43,0.0,0.0,1.0,0.0,1.0,1.0,2.33,0.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,11.0,1.0,33.0,1.0,0.0,0.0,5.5,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.33,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,7.0,1.0,71.0,1.0,0.0,1.0,2.09,0.0,80.0,4.0,0.0,4.0,1.0,2.4,0.0,1.0,0.0,7.0,0.33,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,5.0,1.0,49.0,1.0,0.0,0.0,2.13,0.0,0.0,1.0,32.0,1.0,2.0,0.6,0.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,32.0,1.0,0.0,0.0,2.29,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,39.0,1.0,0.0,0.0,4.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
8.0,7.0,1.0,0.0,7.0,2.0,635.0,11.0,11.0,8.0,0.85,0.0,94.0,3.0,4.0,30.0,3.0,3.74,0.0,0.0,0.0,263.0,0.39,1.0,4.0,5.0,1
2.0,0.0,1.0,0.0,5.0,3.0,62.0,1.0,0.0,0.0,0.54,0.0,0.0,2.0,1.0,9.0,1.0,2.75,1.0,2.0,0.0,5.0,0.33,0.0,3.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,3.83,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,31.0,1.0,0.0,0.0,3.88,0.0,0.0,0.0,1.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
2.0,0.0,1.0,0.0,5.0,2.0,495.0,6.0,0.0,16.0,0.67,0.0,93.0,1.0,0.0,21.0,2.0,2.4,0.0,1.0,0.0,8.0,0.38,0.0,4.0,4.0,1
3.0,5.0,1.0,0.0,2.0,2.0,196.0,5.0,0.0,22.0,0.39,0.0,100.0,1.0,0.0,19.0,3.0,2.56,1.0,1.0,0.0,10.0,0.4,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,8.0,1.0,49.0,1.0,0.0,1.0,2.04,0.0,66.0,4.0,0.0,2.0,1.0,2.33,1.0,1.0,0.0,1.0,0.5,0.0,3.0,0.0,0
0.0,0.0,2.0,0.0,10.0,3.0,156.0,1.0,8.0,1.0,0.55,1.0,92.0,1.0,1.0,35.0,2.0,3.0,0.0,1.0,0.0,8.0,0.29,0.0,2.0,6.0,1
0.0,1.0,1.0,0.0,5.0,1.0,27.0,1.0,0.0,0.0,4.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,2.0,43.0,1.0,0.0,1.0,1.3,0.0,33.0,1.0,0.0,3.0,2.0,1.33,0.0,0.0,0.0,45.0,0.5,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,3.71,0.0,0.0,1.0,2.0,1.0,1.0,6.0,6.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,2.0,62.0,1.0,0.0,1.0,0.52,0.0,68.0,1.0,0.0,11.0,2.0,2.12,0.0,0.0,0.0,3.0,0.67,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,2.0,29.0,1.0,0.0,1.0,1.16,0.0,50.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,0.75,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,20.0,1.0,77.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,2.0,1.0,0.0,7.0,1.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,48.0,1.0,0.0,2.0,2.0,0.0,58.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
2.0,0.0,1.0,0.0,7.0,3.0,89.0,2.0,1.0,3.0,0.51,1.0,67.0,1.0,0.0,13.0,2.0,3.5,1.0,1.0,0.0,73.0,0.4,0.0,2.0,2.0,0
0.0,4.0,1.0,0.0,3.0,1.0,41.0,1.0,0.0,0.0,4.1,0.0,0.0,3.0,2.0,1.0,1.0,2.25,0.0,0.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,15.0,1.0,0.0,9.0,1.0,268.0,2.0,0.0,0.0,6.7,0.0,100.0,3.0,1.0,4.0,1.0,2.33,0.0,0.0,0.0,1.0,0.33,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,2.2,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,34.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,7.0,2.0,52.0,1.0,3.0,0.0,1.49,0.0,0.0,1.0,4.0,1.0,2.0,3.5,1.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,2.0,0.0,3.0,2.0,31.0,1.0,1.0,0.0,1.24,0.0,100.0,2.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,110.0,1.0,0.0,0.0,0.99,0.0,100.0,2.0,1.0,4.0,2.0,1.86,0.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
2.0,0.0,1.0,0.0,4.0,2.0,88.0,1.0,0.0,5.0,0.62,0.0,73.0,2.0,0.0,0.0,1.0,3.92,0.0,0.0,0.0,1.0,0.33,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,30.0,1.0,0.0,1.0,1.58,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,33.0,16.0,2.0,657.0,1.0,0.0,0.0,1.91,0.0,94.0,1.0,0.0,1.0,1.0,2.09,0.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
4.0,3.0,1.0,1.0,1.0,2.0,103.0,7.0,2.0,12.0,0.21,0.0,100.0,3.0,1.0,5.0,2.0,2.11,0.0,0.0,0.0,6.0,0.5,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,4.0,3.0,167.0,2.0,1.0,7.0,0.41,0.0,76.0,2.0,0.0,4.0,1.0,3.58,0.0,1.0,0.0,10.0,0.5,0.0,2.0,0.0,0
2.0,0.0,2.0,12.0,7.0,2.0,230.0,1.0,0.0,0.0,1.39,0.0,98.0,2.0,0.0,2.0,1.0,5.1,2.0,1.0,0.0,0.0,0.5,0.0,1.0,4.0,0
0.0,0.0,2.0,1.0,7.0,2.0,49.0,1.0,0.0,0.0,1.11,1.0,66.0,2.0,12.0,0.0,1.0,6.0,0.0,4.0,0.0,2.0,0.33,0.0,5.0,1.0,0
0.0,5.0,1.0,0.0,4.0,1.0,36.0,1.0,0.0,0.0,3.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,2.0,22.0,1.0,1.0,1.0,0.26,2.0,80.0,2.0,1.0,4.0,1.0,2.2,0.0,1.0,0.0,3.0,0.25,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,25.0,1.0,0.0,0.0,2.78,0.0,100.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,45.0,1.0,0.0,0.0,1.61,0.0,66.0,2.0,0.0,3.0,1.0,2.25,2.0,2.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,6.0,1.0,0.0,6.0,1.0,69.0,1.0,0.0,0.0,4.06,0.0,0.0,3.0,8.0,1.0,2.0,7.0,4.0,0.0,0.0,3.0,0.25,0.0,5.0,1.0,0
1.0,0.0,1.0,1.0,9.0,2.0,57.0,1.0,1.0,1.0,2.38,0.0,33.0,2.0,0.0,1.0,1.0,3.33,2.0,3.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,2.0,1.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,5.4,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
