CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,3.0,1.0,126.0,1.0,0.0,1.0,0.7,0.0,82.0,1.0,1.0,0.0,3.0,0.72,0.0,0.0,0.0,26.0,0.25,0.0,1.0,3.0,0
5.0,0.0,1.0,0.0,7.0,2.0,178.0,2.0,0.0,3.0,0.84,1.0,74.0,2.0,0.0,8.0,2.0,3.0,0.0,1.0,0.0,10.0,0.4,0.0,1.0,4.0,0
7.0,0.0,1.0,0.0,4.0,2.0,323.0,11.0,4.0,13.0,0.54,1.0,100.0,5.0,1.0,19.0,2.0,3.5,0.0,0.0,0.0,106.0,0.38,3.0,5.0,5.0,1
0.0,0.0,1.0,0.0,5.0,2.0,74.0,1.0,7.0,0.0,1.03,0.0,0.0,5.0,4.0,5.0,1.0,1.12,0.0,0.0,0.0,5.0,0.33,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,6.0,1.0,28.0,1.0,0.0,0.0,4.67,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.5,0.0,2.0,0.0,0
5.0,0.0,3.0,1.0,13.0,4.0,163.0,2.0,0.0,9.0,1.09,4.0,100.0,1.0,0.0,1.0,1.0,6.11,2.0,1.0,0.0,13.0,0.33,0.0,1.0,2.0,0
2.0,0.0,1.0,0.0,7.0,2.0,177.0,1.0,2.0,5.0,1.31,0.0,83.0,2.0,7.0,7.0,2.0,6.87,1.0,1.0,0.0,1.0,0.33,0.0,4.0,3.0,0
0.0,2.0,1.0,0.0,10.0,1.0,72.0,2.0,0.0,0.0,3.79,0.0,100.0,1.0,9.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,11.0,2.0,79.0,1.0,1.0,1.0,1.76,1.0,50.0,3.0,0.0,3.0,1.0,5.0,5.0,3.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,5.0,2.0,42.0,1.0,0.0,2.0,1.27,0.0,55.0,2.0,1.0,3.0,1.0,2.67,0.0,1.0,0.0,3.0,0.25,0.0,4.0,2.0,0
0.0,1.0,1.0,0.0,6.0,1.0,177.0,1.0,0.0,1.0,1.17,0.0,81.0,1.0,0.0,5.0,2.0,3.32,0.0,1.0,0.0,96.0,0.57,0.0,3.0,3.0,0
0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,5.0,0.0,0.0,2.0,146.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,11.0,1.0,39.0,1.0,0.0,0.0,7.8,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,65.0,1.0,0.0,5.0,1.25,0.0,65.0,1.0,0.0,2.0,1.0,2.62,1.0,1.0,0.0,11.0,0.25,0.0,4.0,2.0,0
1.0,0.0,1.0,0.0,6.0,2.0,43.0,1.0,0.0,0.0,0.74,0.0,50.0,1.0,0.0,8.0,2.0,3.5,3.0,7.0,0.0,13.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,5.0,2.0,106.0,2.0,5.0,0.0,0.93,0.0,100.0,6.0,0.0,6.0,2.0,2.09,0.0,0.0,0.0,2.0,0.4,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,131.0,1.0,4.0,0.0,1.54,0.0,100.0,8.0,4.0,4.0,2.0,3.29,0.0,0.0,0.0,7.0,0.4,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,5.0,2.0,76.0,1.0,2.0,1.0,1.06,0.0,83.0,8.0,0.0,6.0,1.0,2.12,0.0,1.0,0.0,3.0,0.67,0.0,4.0,1.0,0
8.0,0.0,1.0,0.0,6.0,3.0,96.0,1.0,1.0,0.0,0.6,1.0,87.0,1.0,0.0,9.0,2.0,2.58,1.0,2.0,0.0,4.0,0.5,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,8.0,2.0,139.0,1.0,3.0,0.0,1.7,0.0,100.0,6.0,3.0,3.0,1.0,1.33,0.0,0.0,0.0,0.0,0.5,0.0,6.0,0.0,0
0.0,0.0,1.0,0.0,4.0,2.0,72.0,1.0,3.0,2.0,0.88,0.0,83.0,6.0,0.0,6.0,1.0,1.6,0.0,1.0,0.0,2.0,0.4,0.0,5.0,0.0,0
0.0,1.0,1.0,0.0,10.0,1.0,32.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.33,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,6.0,1.0,128.0,1.0,6.0,1.0,1.36,0.0,81.0,3.0,2.0,8.0,2.0,3.56,0.0,0.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,2.0,0.0,4.0,2.0,48.0,1.0,2.0,0.0,0.94,0.0,0.0,5.0,0.0,2.0,1.0,1.17,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,2.0,4.0,1.0,110.0,1.0,1.0,7.0,0.87,0.0,90.0,6.0,0.0,0.0,1.0,2.59,1.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,1.0,1.0,0.0,3.0,1.0,25.0,1.0,0.0,0.0,2.78,0.0,100.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,7.0,2.0,233.0,2.0,7.0,4.0,1.14,0.0,88.0,5.0,79.0,13.0,2.0,3.4,0.0,0.0,0.0,23.0,0.29,0.0,3.0,6.0,1
0.0,0.0,1.0,0.0,2.0,1.0,30.0,1.0,1.0,0.0,2.31,0.0,100.0,6.0,2.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,5.0,1.0,28.0,1.0,0.0,0.0,5.6,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,57.0,1.0,4.0,1.0,1.14,0.0,33.0,1.0,0.0,1.0,2.0,2.17,1.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,7.0,1.0,58.0,1.0,0.0,0.0,1.71,0.0,100.0,5.0,0.0,3.0,1.0,2.2,0.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
1.0,0.0,1.0,0.0,9.0,2.0,133.0,2.0,3.0,3.0,1.13,1.0,77.0,4.0,3.0,6.0,2.0,3.9,1.0,1.0,0.0,10.0,0.29,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,8.0,1.0,69.0,1.0,2.0,0.0,1.86,0.0,100.0,5.0,0.0,6.0,1.0,2.33,1.0,2.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,12.0,1.0,0.0,6.0,1.0,98.0,1.0,0.0,0.0,5.44,0.0,0.0,0.0,1.0,1.0,0.0,2.08,0.0,0.0,0.0,0.0,0.5,0.0,2.0,2.0,0
1.0,1.0,1.0,0.0,6.0,2.0,162.0,2.0,10.0,4.0,0.74,0.0,95.0,4.0,238.0,20.0,2.0,3.25,0.0,1.0,0.0,255.0,0.29,0.0,4.0,2.0,1
0.0,0.0,1.0,0.0,6.0,2.0,42.0,1.0,2.0,0.0,1.62,0.0,0.0,2.0,6.0,2.0,1.0,2.33,1.0,1.0,0.0,0.0,0.5,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,5.0,1.0,52.0,1.0,1.0,1.0,2.0,0.0,40.0,1.0,14.0,1.0,2.0,3.4,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
1.0,0.0,3.0,0.0,9.0,4.0,60.0,1.0,0.0,3.0,0.86,2.0,50.0,2.0,0.0,4.0,1.0,4.33,2.0,2.0,0.0,3.0,0.5,0.0,3.0,2.0,0
0.0,0.0,2.0,0.0,6.0,4.0,63.0,2.0,0.0,0.0,0.67,1.0,100.0,2.0,0.0,10.0,2.0,3.33,3.0,8.0,2.0,41.0,0.5,0.0,2.0,0.0,0
0.0,0.0,2.0,1.0,7.0,3.0,49.0,1.0,0.0,1.0,0.86,1.0,66.0,2.0,0.0,4.0,1.0,2.33,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
1.0,0.0,2.0,1.0,8.0,3.0,65.0,1.0,0.0,1.0,0.79,1.0,50.0,2.0,0.0,6.0,1.0,2.5,1.0,2.0,0.0,32.0,0.31,0.0,3.0,4.0,0
0.0,3.0,1.0,0.0,7.0,1.0,48.0,1.0,0.0,0.0,5.33,0.0,0.0,0.0,2.0,1.0,0.0,4.33,1.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,3.0,1.0,0.0,8.0,1.0,77.0,1.0,0.0,0.0,7.7,0.0,0.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,14.0,1.0,41.0,1.0,0.0,0.0,5.86,0.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,6.0,1.0,136.0,3.0,5.0,2.0,1.46,0.0,90.0,6.0,3.0,5.0,2.0,1.92,0.0,0.0,0.0,2.0,0.67,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,7.0,2.0,33.0,1.0,0.0,0.0,1.43,2.0,100.0,1.0,0.0,8.0,2.0,3.0,3.0,7.0,1.0,63.0,0.2,0.0,1.0,1.0,0
0.0,3.0,2.0,0.0,6.0,3.0,65.0,1.0,0.0,1.0,0.67,0.0,75.0,1.0,16.0,2.0,2.0,4.33,2.0,2.0,0.0,16.0,0.29,0.0,3.0,2.0,0
0.0,0.0,2.0,0.0,4.0,2.0,97.0,1.0,3.0,1.0,0.54,0.0,56.0,1.0,3.0,6.0,4.0,1.69,0.0,0.0,0.0,76.0,0.42,0.0,4.0,2.0,0
0.0,2.0,1.0,0.0,5.0,1.0,70.0,1.0,0.0,0.0,11.67,0.0,0.0,4.0,11.0,0.0,1.0,17.5,6.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,39.0,1.0,0.0,0.0,4.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
8.0,7.0,1.0,0.0,7.0,2.0,635.0,11.0,11.0,8.0,0.85,0.0,94.0,3.0,4.0,30.0,3.0,3.74,0.0,0.0,0.0,263.0,0.39,1.0,4.0,5.0,1
2.0,1.0,1.0,1.0,4.0,1.0,141.0,3.0,2.0,3.0,0.84,0.0,92.0,1.0,2.0,8.0,3.0,2.73,0.0,0.0,0.0,52.0,0.33,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,5.0,1.0,37.0,1.0,0.0,1.0,2.31,0.0,0.0,1.0,0.0,0.0,2.0,2.67,1.0,1.0,0.0,1.0,0.33,0.0,4.0,1.0,0
9.0,4.0,2.0,0.0,3.0,3.0,158.0,7.0,2.0,26.0,0.24,0.0,87.0,1.0,0.0,10.0,2.0,5.11,1.0,1.0,0.0,284.0,0.44,0.0,2.0,3.0,0
0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,3.83,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,31.0,1.0,0.0,0.0,3.88,0.0,0.0,0.0,1.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,84.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,1.23,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
3.0,7.0,1.0,0.0,4.0,2.0,187.0,5.0,1.0,11.0,0.57,0.0,81.0,3.0,2.0,9.0,2.0,1.92,0.0,0.0,0.0,218.0,0.48,5.0,2.0,4.0,0
0.0,0.0,1.0,0.0,8.0,1.0,49.0,1.0,0.0,1.0,2.04,0.0,66.0,4.0,0.0,2.0,1.0,2.33,1.0,1.0,0.0,1.0,0.5,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,5.0,2.0,119.0,3.0,4.0,5.0,0.71,1.0,81.0,4.0,1.0,9.0,2.0,2.69,0.0,0.0,0.0,2.0,0.25,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,5.0,1.0,135.0,2.0,2.0,1.0,2.01,0.0,72.0,2.0,1.0,2.0,2.0,1.4,0.0,1.0,0.0,6.0,0.5,0.0,4.0,4.0,0
0.0,0.0,1.0,0.0,3.0,1.0,39.0,1.0,0.0,1.0,0.67,0.0,19.0,2.0,0.0,6.0,1.0,1.8,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,5.0,3.0,36.0,1.0,0.0,3.0,0.61,0.0,44.0,1.0,0.0,3.0,1.0,4.67,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,9.0,2.0,51.0,1.0,0.0,0.0,1.27,1.0,0.0,3.0,0.0,6.0,1.0,3.67,1.0,2.0,0.0,2.0,0.33,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,90.0,2.0,1.0,6.0,0.93,0.0,85.0,3.0,0.0,3.0,2.0,1.69,0.0,0.0,0.0,0.0,0.5,0.0,3.0,1.0,0
1.0,0.0,3.0,0.0,12.0,4.0,150.0,1.0,1.0,0.0,1.23,4.0,80.0,1.0,1.0,12.0,2.0,4.6,2.0,1.0,0.0,59.0,0.29,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,5.0,1.0,48.0,1.0,0.0,2.0,2.0,0.0,58.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,7.0,3.0,46.0,1.0,0.0,1.0,0.79,0.0,50.0,1.0,0.0,6.0,2.0,1.33,1.0,1.0,0.0,1.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,7.0,2.0,52.0,1.0,3.0,0.0,1.49,0.0,0.0,1.0,4.0,1.0,2.0,3.5,1.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,31.0,1.0,1.0,0.0,1.55,1.0,100.0,4.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,35.0,1.0,1.0,0.0,0.88,0.0,100.0,2.0,4.0,1.0,1.0,3.75,1.0,1.0,0.0,1.0,0.33,0.0,5.0,1.0,0
0.0,2.0,1.0,0.0,9.0,1.0,53.0,1.0,0.0,0.0,6.62,0.0,0.0,3.0,6.0,0.0,1.0,6.5,4.0,1.0,0.0,1.0,0.33,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,29.0,1.0,0.0,0.0,3.62,0.0,0.0,2.0,0.0,3.0,1.0,5.0,5.0,3.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,3.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,2.0,7.0,2.0,227.0,1.0,0.0,3.0,1.48,0.0,74.0,2.0,0.0,0.0,1.0,4.36,1.0,1.0,0.0,0.0,0.5,0.0,1.0,2.0,0
0.0,1.0,1.0,0.0,3.0,1.0,82.0,1.0,0.0,0.0,1.95,0.0,0.0,3.0,0.0,4.0,1.0,1.86,0.0,1.0,0.0,0.0,0.5,0.0,1.0,2.0,0
0.0,0.0,1.0,1.0,7.0,1.0,166.0,1.0,3.0,2.0,1.84,0.0,82.0,2.0,3.0,7.0,1.0,2.31,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,6.0,2.0,101.0,1.0,0.0,3.0,2.46,0.0,40.0,1.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,0.33,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,72.0,1.0,0.0,0.0,10.29,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,7.0,1.0,148.0,1.0,0.0,6.0,1.51,0.0,77.0,1.0,0.0,1.0,1.0,4.12,2.0,1.0,0.0,1.0,0.33,0.0,1.0,2.0,0
0.0,0.0,2.0,0.0,6.0,2.0,82.0,1.0,0.0,0.0,0.89,0.0,100.0,2.0,0.0,0.0,1.0,1.2,0.0,1.0,0.0,0.0,0.33,0.0,2.0,0.0,0
0.0,2.0,1.0,0.0,7.0,1.0,59.0,3.0,1.0,0.0,1.37,0.0,0.0,1.0,2.0,2.0,2.0,1.2,1.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,4.0,3.0,167.0,2.0,1.0,7.0,0.41,0.0,76.0,2.0,0.0,4.0,1.0,3.58,0.0,1.0,0.0,10.0,0.5,0.0,2.0,0.0,0
1.0,0.0,2.0,4.0,7.0,2.0,56.0,1.0,0.0,0.0,1.22,0.0,80.0,1.0,0.0,5.0,1.0,8.6,0.0,1.0,0.0,93.0,0.43,0.0,3.0,3.0,0
0.0,0.0,2.0,1.0,7.0,2.0,49.0,1.0,0.0,0.0,1.11,1.0,66.0,2.0,12.0,0.0,1.0,6.0,0.0,4.0,0.0,2.0,0.33,0.0,5.0,1.0,0
1.0,0.0,1.0,6.0,10.0,2.0,92.0,1.0,0.0,0.0,1.21,0.0,0.0,1.0,0.0,3.0,1.0,3.14,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,0.74,0.0,0.0,2.0,0.0,0.0,1.0,0.8,0.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,5.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,7.0,1.0,43.0,1.0,0.0,0.0,2.26,0.0,100.0,3.0,0.0,0.0,1.0,1.33,0.0,2.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,7.0,1.0,57.0,1.0,0.0,0.0,2.04,0.0,100.0,3.0,0.0,0.0,1.0,1.8,1.0,2.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,6.0,1.0,76.0,1.0,1.0,4.0,1.62,0.0,57.0,1.0,7.0,1.0,1.0,6.71,2.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,2.0,0.0,4.0,2.0,63.0,1.0,0.0,4.0,1.47,0.0,50.0,1.0,0.0,0.0,2.0,2.25,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,9.0,2.0,57.0,1.0,1.0,1.0,2.38,0.0,33.0,2.0,0.0,1.0,1.0,3.33,2.0,3.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,2.0,0.0,11.0,2.0,76.0,1.0,1.0,2.0,1.27,2.0,37.0,1.0,2.0,0.0,1.0,4.5,1.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,8.0,6.0,1.0,113.0,1.0,0.0,1.0,1.33,0.0,89.0,1.0,0.0,2.0,1.0,3.23,1.0,1.0,0.0,1.0,0.33,0.0,4.0,1.0,0
6.0,0.0,2.0,34.0,10.0,4.0,418.0,2.0,0.0,0.0,0.5,2.0,98.0,1.0,0.0,4.0,2.0,7.47,0.0,1.0,0.0,9.0,0.33,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,4.0,1.0,98.0,1.0,0.0,1.0,1.1,0.0,11.0,4.0,2.0,2.0,1.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0
1.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,1.0,0.17,0.0,53.0,1.0,0.0,5.0,3.0,1.94,0.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,68.0,1.0,0.0,1.0,1.19,0.0,50.0,1.0,0.0,1.0,3.0,1.67,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,2.0,1.0,0.0,11.0,1.0,44.0,1.0,0.0,0.0,6.29,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,6.0,1.0,27.0,1.0,0.0,0.0,5.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,45.0,1.0,2.0,1.0,0.56,0.0,0.0,2.0,0.0,8.0,1.0,0.9,0.0,1.0,0.0,4.0,0.33,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.67,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,8.0,1.0,29.0,1.0,0.0,0.0,2.42,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,2.0,0.67,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,1.26,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.33,0.0,2.0,1.0,0
