CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,5.0,20.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,1.0,0.0,12.0,12.0,1.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0
0.0,1.0,1.0,3.0,3.0,7.0,204.0,1.0,3.0,0.0,19.0,0.75,97.0,2.0,8.0,7.0,2.0,3.96,0.0,1.0,0.96,0.0,0.0,0.97,1.0,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,5.0,42.0,1.0,1.0,1.0,1.0,2.1,0.0,2.0,0.0,4.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,2.0,60.0,1.0,0.0,1.0,4.0,0.9,19.0,2.0,0.0,6.0,1.0,2.2,0.0,1.0,1.14,0.0,0.0,0.96,0.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,1.0,56.0,1.0,0.0,1.0,4.0,0.84,19.0,2.0,0.0,6.0,1.0,2.4,0.0,1.0,1.14,0.0,0.0,0.96,0.0,0.0,1.0,0
9.0,5.0,1.0,0.0,2.0,12.0,518.0,1.0,9.0,24.0,16.0,0.56,94.0,4.0,3.0,52.0,1.0,5.38,0.0,1.0,1.49,0.0,0.0,0.94,1.0,0.0,3.0,1
1.0,0.0,1.0,0.0,0.0,7.0,55.0,1.0,0.0,5.0,4.0,0.62,48.0,2.0,0.0,17.0,1.0,4.4,1.0,2.0,1.86,0.0,0.0,0.55,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,10.0,50.0,1.0,0.0,0.0,3.0,0.82,0.0,4.0,0.0,11.0,1.0,6.67,2.0,4.0,0.6,0.0,21.0,0.86,1.0,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,6.0,83.0,1.0,0.0,6.0,8.0,0.64,68.0,3.0,0.0,8.0,1.0,5.25,1.0,1.0,1.0,0.0,1.0,0.98,0.5,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,2.0,22.0,1.0,0.0,3.0,2.0,0.73,22.0,1.0,0.0,3.0,2.0,3.33,1.0,1.0,0.0,0.0,2.0,0.86,1.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,4.0,57.0,1.0,0.0,3.0,7.0,0.55,58.0,3.0,0.0,4.0,1.0,4.75,0.0,1.0,0.3,0.0,0.0,0.97,1.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,8.0,106.0,1.0,0.0,2.0,8.0,1.63,38.0,1.0,0.0,6.0,2.0,1.78,0.0,1.0,0.0,0.0,0.0,0.97,1.0,0.0,2.0,0
1.0,0.0,1.0,0.0,8.0,16.0,173.0,1.0,0.0,0.0,8.0,0.86,0.0,1.0,0.0,14.0,1.0,4.11,0.0,1.0,1.18,0.0,0.0,0.93,0.0,0.0,1.0,0
4.0,0.0,1.0,2.0,5.0,4.0,175.0,1.0,2.0,3.0,21.0,0.68,90.0,1.0,2.0,26.0,2.0,3.52,0.0,1.0,0.69,0.0,1.0,0.9,0.5,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,7.0,177.0,1.0,0.0,0.0,19.0,2.85,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.98,0.0,0.0,1.0,0
2.0,2.0,1.0,1.0,2.0,6.0,93.0,2.0,0.0,4.0,6.0,0.85,66.0,4.0,0.0,2.0,1.0,2.7,1.0,2.0,0.54,0.0,0.0,0.99,0.0,0.0,1.0,0
1.0,0.0,1.0,3.0,13.0,8.0,294.0,2.0,1.0,0.0,28.0,0.5,97.0,4.0,0.0,2.0,2.0,1.77,0.0,1.0,0.64,0.0,1081.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,1.0,395.0,1595.0,1.0,0.0,0.0,4.0,0.31,75.0,4.0,0.0,5.0,1.0,1.5,0.0,2.0,1.5,0.0,10080.0,0.97,0.4,0.0,3.0,1
15.0,0.0,1.0,10.0,61.0,0.0,107.0,1.0,0.0,0.0,46.0,0.07,96.0,1.0,1.0,4.0,1.0,2.21,0.0,0.0,0.63,0.0,0.0,0.85,0.0,0.0,1.0,0
1.0,1.0,1.0,0.0,1.0,0.0,24.0,1.0,0.0,0.0,1.0,0.71,0.0,2.0,0.0,2.0,1.0,1.67,1.0,2.0,0.6,0.0,0.0,0.92,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,34.0,3.0,0.0,3.0,6.0,0.52,50.0,6.0,1.0,2.0,2.0,1.33,0.0,2.0,0.5,0.0,119.0,1.0,1.0,0.0,0.0,0
3.0,0.0,2.0,2.0,4.0,6.0,93.0,1.0,3.0,0.0,2.0,0.95,87.0,4.0,42.0,1.0,1.0,5.12,0.0,0.0,1.1,0.0,24.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,6.0,3.0,4.0,46.0,1.0,0.0,0.0,3.0,0.46,88.0,1.0,0.0,3.0,1.0,7.0,4.0,3.0,1.4,0.0,147.0,0.85,0.25,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,2.0,1.35,0.0,2.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,52.0,1.0,0.5,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,1.0,1.0,11.0,0.28,0.0,1.0,0.0,4.0,1.0,10.92,2.0,1.0,0.93,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,1.0,2.0,2.0,2.0,42.0,1.0,0.0,3.0,6.0,0.36,77.0,1.0,0.0,3.0,1.0,3.86,2.0,1.0,1.89,1.0,181.0,0.91,1.0,0.0,1.0,0
0.25,0.25,1.0,0.0,0.25,4.48,42.68,1.0,0.0,0.75,3.24,1.7,37.36,1.25,8.22,1.25,1.75,1.17,0.25,0.51,0.15,0.0,0.0,0.93,0.25,0.0,0.0,0
1.0,0.0,1.71,1.93,8.37,8.0,217.09,1.64,0.64,0.36,20.17,0.53,67.45,3.64,0.0,5.56,1.64,2.97,0.71,1.0,1.2,0.0,696.11,0.88,0.64,0.0,0.36,1
2.18,1.82,1.0,1.09,2.27,5.82,100.3,1.91,0.18,3.91,7.34,0.83,68.14,3.73,0.18,4.14,1.09,2.77,0.91,1.91,0.55,0.0,0.09,0.98,0.04,0.0,1.18,0
0.0,0.81,1.0,2.43,2.43,7.57,174.66,1.0,2.43,0.0,15.95,0.76,78.52,2.38,6.48,7.76,1.81,4.47,0.38,1.57,0.89,0.0,4.0,0.95,1.0,0.0,2.0,0
3.31,0.0,1.0,4.16,20.93,6.68,263.1,1.83,0.83,0.0,30.97,0.43,96.83,3.5,0.17,2.33,1.83,1.84,0.0,0.83,0.64,0.0,902.39,0.98,0.83,0.0,0.17,1
0.0,0.0,1.0,0.88,0.0,1.26,35.66,2.9,0.0,2.84,5.95,0.62,52.59,5.69,1.05,2.0,1.9,1.65,0.05,1.95,0.47,0.0,112.84,1.0,0.95,0.0,0.0,0
0.0,0.0,1.54,0.0,0.46,6.72,52.29,1.0,0.0,0.91,6.64,1.4,39.16,1.54,0.0,2.72,1.46,2.87,1.63,1.54,0.57,0.0,0.0,0.91,0.0,0.0,1.54,0
0.0,1.0,1.0,0.33,0.33,2.55,75.94,1.0,0.33,0.89,5.66,0.88,27.64,2.0,0.89,6.11,1.11,2.39,0.0,1.0,1.12,0.0,0.0,0.96,0.11,0.0,1.11,0
0.0,0.5,1.0,0.0,0.0,3.0,34.01,1.0,0.5,0.5,3.5,1.26,0.0,1.5,1.0,4.5,1.5,2.92,1.0,1.5,0.69,0.0,0.0,0.94,0.0,0.0,0.0,0
0.17,0.0,1.0,0.52,2.26,2.22,79.24,2.83,0.17,2.48,9.83,0.52,58.18,5.65,0.83,2.0,2.0,1.41,0.0,1.83,0.52,0.0,286.4,1.0,1.0,0.0,0.0,0
0.0,0.6,1.0,0.4,0.4,160.52,672.69,1.0,0.0,1.8,5.8,0.45,64.81,3.4,0.0,4.4,1.0,3.45,0.0,1.4,0.78,0.0,4035.19,0.97,0.76,0.0,1.8,1
0.0,1.0,1.0,0.0,0.0,7.94,105.55,1.0,0.0,1.99,7.96,1.62,37.81,1.01,0.0,6.0,1.99,1.78,0.0,1.0,0.01,0.0,0.0,0.97,0.99,0.0,1.99,0
0.0,0.0,1.0,6.41,0.0,6.0,76.59,1.0,0.0,3.74,6.87,1.36,80.07,1.87,0.75,5.74,0.62,6.06,1.0,1.0,0.62,0.0,0.62,0.96,0.31,0.0,0.62,0
0.0,1.0,1.0,0.0,0.0,5.0,42.0,1.0,1.0,1.0,1.0,2.1,0.0,2.0,0.0,4.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,0.0,1.0,17.0,0.0,6.0,66.0,1.0,0.0,0.0,5.0,2.54,100.0,0.0,2.0,2.0,0.0,7.4,1.0,1.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0
0.31,0.0,0.08,0.15,0.38,0.31,45.73,1.0,0.15,0.23,1.61,6.52,6.9,0.08,1.08,1.99,0.15,0.27,0.0,0.08,0.05,0.0,0.08,0.89,0.04,0.0,0.23,0
2.65,0.12,1.88,1.77,3.53,5.88,87.01,1.0,2.77,0.12,1.88,1.09,76.78,3.77,37.07,1.35,1.0,4.88,0.23,0.23,0.97,0.0,21.18,0.99,0.88,0.0,0.0,1
1.5,0.0,1.0,5.75,1.87,7.13,84.27,1.0,0.75,1.12,8.49,0.58,49.33,1.63,0.75,10.98,1.37,12.58,11.26,2.25,0.88,0.63,1.0,0.75,0.81,0.0,1.75,0
0.0,0.09,1.0,5.73,3.0,4.27,60.22,1.0,0.27,0.0,4.44,0.49,88.81,1.09,0.72,3.36,1.09,6.73,3.64,2.82,1.36,0.0,133.77,0.86,0.32,0.0,1.09,0
5.27,2.93,0.59,0.0,1.17,7.03,317.79,1.0,5.27,14.05,9.37,3.23,55.04,2.34,2.17,30.45,0.59,3.15,0.0,0.59,0.87,0.0,0.0,0.92,0.59,0.0,1.76,0
0.48,0.0,1.0,0.0,4.38,9.79,115.04,1.0,0.0,1.04,9.55,0.97,44.51,1.0,0.0,6.75,1.52,2.36,0.0,1.0,0.9,0.0,0.0,0.95,0.0,0.0,1.0,0
0.0,0.0,1.0,0.56,1.19,1.28,52.35,1.0,0.0,1.81,12.97,0.55,59.9,1.0,0.0,7.53,2.81,9.78,0.37,0.28,0.47,0.0,13.74,0.96,0.02,0.0,1.0,0
0.0,4.55,1.0,0.0,0.0,1.83,51.25,1.0,0.0,0.41,4.34,1.06,41.4,0.59,1.59,11.21,1.17,3.13,0.41,1.0,0.81,0.0,0.0,0.94,0.41,0.0,0.83,0
1.76,1.76,1.0,0.88,1.76,5.88,84.39,1.88,0.0,3.53,5.41,1.22,58.22,3.53,0.47,1.88,0.88,3.8,2.3,1.88,0.47,0.0,0.0,0.97,0.0,0.0,0.88,0
0.0,0.44,1.0,0.0,0.0,7.34,53.1,1.0,0.0,1.33,4.77,0.7,25.7,3.56,0.0,7.9,1.0,5.82,1.11,2.67,0.47,0.0,11.7,0.91,1.0,0.0,1.56,0
0.0,0.0,1.0,2.7,1.35,2.35,39.4,2.1,0.0,1.65,4.65,0.49,67.11,3.75,0.55,2.45,1.55,3.88,1.8,2.45,0.91,0.0,131.61,0.93,0.66,0.0,0.45,1
0.0,21.71,1.0,0.0,0.0,17.21,701.75,1.0,0.0,0.68,6.43,2.89,67.84,0.0,1.96,5.07,0.0,3.88,3.86,1.0,0.0,0.0,34.6,0.89,0.17,0.0,2.71,1
0.0,0.0,0.29,0.0,0.0,1.74,39.05,1.0,0.0,0.29,1.16,5.56,14.47,0.29,3.89,0.29,0.58,0.29,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,177.0,1.0,0.0,0.0,19.0,2.85,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.98,0.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,3.31,58.04,1.0,0.0,2.31,5.96,0.67,44.52,2.65,0.0,4.69,1.0,3.87,0.0,1.0,0.59,0.0,0.0,0.97,0.65,0.0,1.0,0
0.0,0.48,1.0,1.43,1.43,6.48,123.0,1.0,1.43,0.52,11.16,1.42,72.44,1.48,9.57,3.86,2.0,2.41,0.0,0.48,0.46,0.0,0.0,0.95,0.48,0.0,0.95,0
0.67,0.0,2.35,0.0,0.33,5.71,69.82,1.0,0.0,1.33,8.62,0.58,28.08,2.35,0.0,10.69,1.65,6.76,1.35,0.67,1.62,0.0,0.0,0.77,0.0,0.0,1.0,0
0.9,0.0,1.0,2.7,11.7,8.0,291.31,1.9,0.9,0.7,27.9,0.54,93.51,3.7,0.0,2.2,2.1,2.12,0.0,1.0,0.62,0.0,995.48,0.95,0.97,0.0,0.3,1
0.0,0.86,1.0,2.59,2.73,6.59,184.46,1.0,2.59,0.27,17.91,0.79,95.5,1.86,6.91,6.04,2.0,3.52,0.0,1.0,0.92,0.0,0.0,0.97,0.86,0.0,1.86,0
0.0,0.0,1.0,13.99,0.0,6.18,85.64,1.0,0.0,0.0,7.48,2.59,82.31,0.18,2.0,1.65,0.35,6.09,0.82,1.0,0.0,0.0,0.0,0.95,0.0,0.0,0.18,0
2.52,0.0,1.84,1.68,3.36,6.0,85.95,1.0,2.52,0.16,2.32,1.12,81.07,3.52,37.03,1.0,1.16,4.46,0.0,0.0,0.92,0.0,20.15,0.99,0.84,0.0,0.0,1
0.64,0.64,1.0,0.32,0.64,6.0,86.21,1.32,0.0,5.36,7.36,0.71,67.36,3.32,0.0,6.08,1.0,4.43,1.0,1.32,0.85,0.0,0.68,0.98,0.34,0.0,1.0,0
0.0,0.0,1.0,4.59,2.3,4.94,97.76,1.0,0.0,1.64,8.62,0.57,81.91,1.0,0.0,3.23,1.47,6.59,3.06,2.53,1.19,0.0,165.04,0.77,0.36,0.0,1.47,0
0.71,0.0,1.0,2.12,9.19,5.95,217.76,2.29,0.71,0.88,21.55,0.51,83.22,4.59,0.29,2.0,2.0,1.64,0.0,1.29,0.6,0.0,798.91,1.0,1.0,0.0,0.0,1
0.68,0.0,1.0,1.36,1.36,1.68,36.9,1.0,0.0,2.04,6.0,0.38,52.47,1.0,0.64,3.64,1.32,3.53,1.36,1.0,1.73,0.68,123.35,0.92,0.68,0.0,0.68,0
1.58,1.7,1.0,2.47,2.82,7.88,259.22,1.0,4.06,4.22,18.47,0.72,96.47,2.35,7.12,14.91,1.82,4.21,0.0,1.0,1.05,0.0,0.0,0.97,1.0,0.0,2.18,1
0.0,0.0,1.0,8.31,0.51,4.98,63.44,1.0,0.0,1.02,8.07,1.79,92.84,0.51,0.98,0.98,1.02,3.99,0.49,1.0,0.33,0.0,0.0,0.95,0.0,0.0,0.51,0
0.0,0.81,1.0,0.0,0.0,6.5,90.62,1.0,0.19,1.81,8.56,1.38,30.87,1.0,0.0,5.62,1.81,3.49,0.38,1.0,0.17,0.0,0.0,0.97,0.81,0.0,1.62,0
0.0,0.0,1.54,0.0,0.46,5.33,48.67,1.0,0.0,0.92,8.05,1.16,26.16,1.54,0.0,6.38,1.92,7.15,1.62,1.08,0.44,0.0,0.0,0.92,0.0,0.0,1.54,0
0.0,0.0,1.0,0.0,0.0,6.0,49.18,1.0,0.0,1.0,4.02,2.04,50.01,1.0,10.99,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.18,0.93,0.0,0.0,0.0,0
0.28,0.16,1.97,0.0,0.06,9.09,59.86,1.0,0.28,0.75,3.41,1.64,2.95,2.06,0.09,6.48,1.0,4.69,2.91,1.97,0.53,0.0,0.0,0.88,0.03,0.0,2.03,0
0.19,0.19,1.0,0.0,0.19,4.86,44.23,1.0,0.0,0.81,3.43,1.79,40.46,1.19,8.9,1.19,1.81,1.13,0.19,0.38,0.11,0.0,0.0,0.93,0.19,0.0,0.0,0
0.08,29.41,1.0,0.0,0.0,21.7,946.37,1.0,0.0,1.32,8.59,2.23,95.78,0.16,0.92,7.81,0.08,0.38,0.08,1.08,0.15,0.0,46.87,0.89,0.23,0.0,3.76,1
0.0,0.0,1.0,0.0,0.0,1.0,34.0,3.0,0.0,3.0,6.0,0.52,50.0,6.0,1.0,2.0,2.0,1.33,0.0,2.0,0.5,0.0,119.0,1.0,1.0,0.0,0.0,0
1.98,1.98,1.0,0.99,1.98,5.95,92.41,2.01,0.0,3.99,6.0,0.85,65.84,4.02,0.01,2.0,1.01,2.69,0.99,2.0,0.54,0.0,1.18,0.99,0.01,0.0,0.99,0
0.81,0.0,1.0,1.62,1.62,2.57,37.8,1.0,0.0,2.43,5.05,1.06,62.29,0.81,0.76,2.62,0.81,5.41,3.91,1.0,1.53,0.81,146.43,0.9,0.81,0.0,0.81,0
0.0,0.0,1.0,2.83,0.83,4.33,61.83,1.0,0.0,1.67,10.0,1.31,88.33,0.83,0.33,0.33,1.67,1.84,0.17,1.0,0.54,0.0,0.0,0.95,0.0,0.0,0.83,0
0.0,3.57,1.0,0.0,0.0,2.32,58.4,1.0,0.32,1.64,2.72,1.05,38.57,1.68,1.92,5.04,1.0,3.07,0.0,1.0,0.94,0.0,0.0,0.96,0.0,0.0,0.68,0
0.26,0.26,1.0,0.13,0.26,5.13,29.42,1.13,0.0,0.52,1.65,3.59,8.52,0.52,3.48,1.13,0.13,10.8,10.58,1.13,0.07,0.0,0.0,0.85,0.0,0.0,0.13,0
0.0,0.0,1.0,0.0,0.0,1.01,23.16,1.0,0.0,0.01,2.02,1.35,0.27,2.0,0.0,0.02,1.0,1.51,1.0,1.0,0.0,0.0,51.76,1.0,0.5,0.0,0.0,0
1.15,0.29,1.0,0.15,0.29,6.85,60.53,1.15,0.0,4.85,4.29,0.65,50.62,2.29,0.0,14.82,1.0,4.15,1.0,2.0,1.67,0.0,0.0,0.61,0.0,0.0,1.0,0
0.0,0.23,1.0,0.0,0.0,8.12,43.43,1.0,0.0,0.7,2.77,0.8,5.16,3.3,0.0,9.12,1.23,5.88,1.77,3.3,0.46,0.0,16.54,0.86,1.0,0.0,1.77,0
0.18,0.18,1.0,0.0,0.18,8.18,45.27,1.0,0.0,0.0,2.64,0.8,0.0,3.64,0.0,9.36,1.0,5.76,1.82,3.64,0.6,0.0,17.18,0.87,1.0,0.0,1.64,0
0.0,0.0,1.0,0.0,0.0,1.82,60.47,1.0,0.54,0.54,15.56,0.67,0.0,2.37,0.0,4.0,1.0,6.96,1.09,1.46,0.56,0.0,0.0,0.8,0.0,0.0,0.46,0
0.0,10.32,1.0,0.0,0.0,8.1,348.2,1.0,0.0,0.32,6.97,1.04,32.25,0.68,1.68,5.65,1.35,1.93,0.0,1.0,0.93,0.0,16.45,0.94,0.08,0.0,1.29,0
0.0,0.34,1.0,0.0,0.66,1.0,54.03,1.0,0.0,1.66,10.58,0.66,44.01,1.34,0.0,7.32,2.32,7.45,0.0,0.34,0.64,0.0,0.0,0.97,0.0,0.0,1.0,0
0.47,0.47,1.0,0.0,0.47,0.53,23.47,1.0,0.0,0.0,1.53,1.05,0.0,2.0,0.0,0.94,1.0,1.58,1.0,1.47,0.28,0.0,27.49,0.96,0.74,0.0,0.0,0
0.0,0.9,1.0,0.0,0.1,3.69,56.58,1.0,0.0,2.9,7.73,0.55,57.9,2.79,0.0,4.42,1.21,5.3,0.0,0.9,0.31,0.0,0.0,0.97,0.9,0.0,1.0,0
0.0,28.91,1.0,0.0,0.0,21.55,951.91,1.0,0.0,1.58,10.74,2.23,96.34,0.1,0.9,6.71,0.29,0.53,0.0,1.0,0.05,0.0,67.68,0.88,0.3,0.0,3.9,1
0.0,0.75,1.0,1.48,0.74,2.49,56.54,1.0,0.0,0.75,3.75,0.79,36.06,1.75,0.0,5.26,1.0,3.39,0.99,1.49,1.21,0.0,36.34,0.93,0.06,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.46,38.34,1.0,0.76,2.22,10.27,0.37,16.53,1.49,0.0,4.97,1.0,9.54,1.76,1.0,0.95,0.0,0.24,0.99,0.12,0.0,0.24,0
0.0,0.0,1.0,0.37,0.37,146.86,608.11,1.0,0.63,0.63,8.4,0.29,27.89,2.12,0.0,4.37,1.0,7.42,1.26,1.37,1.14,0.0,3747.82,0.99,0.15,0.0,1.12,1
0.0,0.33,0.33,0.0,0.0,1.65,37.32,1.0,0.33,0.33,0.33,5.38,0.0,0.66,0.67,1.32,0.33,0.99,0.66,0.66,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.23,41.7,1.0,0.0,0.0,2.69,0.98,0.0,3.38,0.0,7.62,1.0,5.08,1.69,3.08,0.42,0.0,30.53,0.9,0.85,0.0,1.38,0
2.68,0.0,1.88,1.12,2.81,5.75,132.44,1.0,1.12,2.12,14.42,0.64,56.66,1.88,1.12,19.86,1.56,4.23,0.88,1.0,1.36,0.0,0.56,0.8,0.28,0.0,2.12,0
0.36,0.0,1.12,0.24,1.36,1.6,57.83,1.0,0.36,1.76,12.55,0.61,60.63,1.36,5.08,7.15,2.76,9.47,0.0,0.0,0.46,0.0,2.9,0.97,0.12,0.0,0.88,0
0.0,9.1,1.0,1.04,0.52,3.17,79.9,1.0,0.0,0.83,2.17,1.72,97.92,0.17,0.83,17.06,0.17,4.14,1.52,1.35,0.24,0.0,25.45,0.92,0.87,0.0,1.83,0
0.39,0.0,1.77,0.0,0.0,3.7,46.07,1.0,0.0,0.39,6.0,0.48,5.4,1.77,1.23,7.7,1.61,3.72,0.77,1.0,1.7,0.0,0.0,0.84,0.0,0.0,0.39,0
0.84,0.0,1.0,0.0,0.0,7.47,54.21,1.0,0.0,4.21,3.84,0.65,40.45,2.31,0.0,16.06,1.0,4.76,1.16,2.31,1.66,0.0,3.3,0.6,0.16,0.0,1.16,0
0.0,0.09,1.0,0.91,0.91,360.94,1459.36,1.0,0.09,0.09,3.74,0.47,68.45,3.83,0.0,4.91,1.0,1.63,0.17,2.0,1.37,0.0,9199.59,0.97,0.37,0.0,2.74,1
0.76,0.24,1.0,3.0,10.57,7.76,272.15,1.76,1.49,0.0,25.81,0.56,97.0,3.51,1.94,3.21,2.0,2.3,0.0,1.0,0.71,0.0,818.52,0.99,1.0,0.0,0.49,1
0.0,1.0,1.0,0.01,0.0,5.0,42.0,1.0,1.0,1.0,1.0,2.1,0.11,2.0,0.0,4.0,1.0,3.0,2.0,2.0,0.0,0.0,0.18,0.93,0.0,0.0,0.0,0
0.0,0.0,1.01,16.83,0.0,6.03,65.79,1.0,0.0,0.0,4.98,2.53,99.02,0.02,1.98,2.03,0.01,7.37,1.02,1.01,0.0,0.0,0.0,0.95,0.0,0.0,0.02,0
1.49,1.49,1.0,2.79,1.49,6.77,76.93,1.74,0.0,2.98,4.72,0.77,55.54,3.49,0.0,2.0,1.0,6.6,5.34,2.26,0.66,0.26,0.26,0.9,0.26,0.0,1.0,1
0.51,0.49,1.0,1.03,1.03,2.97,49.28,1.0,0.0,3.0,6.49,0.45,67.78,1.97,0.0,3.49,1.0,4.29,1.03,1.0,1.12,0.51,93.13,0.94,1.0,0.0,1.0,0
0.8,0.73,1.27,0.53,1.07,7.47,102.54,1.0,0.8,1.47,6.4,1.45,51.06,1.8,11.19,4.67,1.73,2.67,0.0,0.73,0.29,0.0,6.4,0.98,1.0,0.0,1.47,0
0.0,0.0,1.0,0.0,0.0,6.35,162.86,1.0,0.09,0.09,18.26,2.61,0.0,1.0,1.82,0.37,1.91,1.01,0.18,1.0,0.09,0.0,0.0,0.98,0.0,0.0,0.91,0
