CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
10.0,0.0,1.0,0.0,12.0,0.0,43.0,1.0,0.0,0.0,0.25,1.0,0.0,1.0,0.0,30.0,1.0,7.92,4.0,3.0,1.0,1.27,0.0,25.0,0.67,0.0,3.0,3.0,1
1.0,0.0,3.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,0.46,0.0,0.0,1.0,0.0,3.0,1.0,2.67,1.0,2.0,1.0,1.38,0.0,3.0,1.0,0.0,2.0,4.0,0
0.0,0.0,1.0,4.0,0.0,0.0,50.0,9.0,1.0,3.0,1.11,0.0,100.0,4.0,7.0,3.0,1.0,4.94,0.0,1.0,1.0,0.07,0.0,9.0,1.0,0.0,3.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,26.0,1.0,0.0,3.0,0.7,0.0,75.0,2.0,0.0,0.0,1.0,2.33,0.0,1.0,1.0,0.0,0.0,25.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,27.0,1.0,0.0,0.0,6.75,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,11.0,0.0,45.0,4.0,0.0,10.0,0.18,0.0,62.0,1.0,0.0,14.0,2.0,2.87,1.0,1.0,1.0,1.1,0.0,60.0,0.62,0.0,1.0,3.0,0
0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.01,0.0,62.0,2.0,4.0,1.0,2.0,2.93,0.0,1.0,1.0,0.47,0.0,181.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,4.0,0.03,0.0,71.0,1.0,4.0,6.0,2.0,2.34,1.0,1.0,1.0,0.13,0.0,250.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,23.0,0.0,0.0,23.0,1.0,0.0,0.0,0.35,0.0,100.0,0.0,2.0,0.0,0.0,2.49,0.0,1.0,1.0,0.0,0.0,71.0,1.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,26.0,1.0,0.0,7.0,0.12,0.0,89.0,1.0,0.0,3.0,2.0,1.72,0.0,1.0,1.0,0.24,0.0,317.0,0.75,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.57,0.0,0.0,2.0,2.0,3.0,1.0,1.02,1.0,1.0,1.0,0.0,0.0,82.0,0.46,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,1.0,1.67,0.0,2.0,1.0,0.0,0.0,20.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,8.0,1.0,0.0,0.0,0.38,0.0,0.0,1.0,0.0,0.0,1.0,4.5,4.0,3.0,2.0,1.0,1.0,31.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,28.0,3.0,3.0,44.0,1.0,0.0,0.0,0.75,0.0,90.0,1.0,0.0,0.0,1.0,4.67,2.0,1.0,1.0,1.4,0.0,146.0,0.5,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.13,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0,1.0,0.0,0.0,35.0,0.67,0.0,1.0,1.0,0
1.0,0.0,1.0,2.0,0.0,0.0,27.0,1.0,0.0,0.0,0.01,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4228.0,1.0,0.0,1.0,0.0,0
24.0,1.0,2.0,1.0,3.0,0.0,37.0,2.0,5.0,0.0,0.09,0.0,97.0,3.0,3.0,16.0,2.0,4.43,0.0,1.0,1.0,0.8,0.0,485.0,0.58,0.0,2.0,2.0,1
1.0,1.0,1.0,1.0,3.0,0.0,31.0,2.0,1.0,0.0,0.54,0.0,85.0,4.0,2.0,7.0,2.0,3.75,0.0,2.0,1.0,0.36,0.0,5.0,0.5,0.0,2.0,1.0,0
3.0,1.0,1.0,44.0,13.0,0.0,46.0,3.0,1.0,3.0,0.11,1.0,93.0,4.0,0.0,15.0,2.0,5.89,1.0,1.0,1.0,1.18,0.0,386.0,0.63,0.0,2.0,3.0,0
0.0,1.0,2.0,1.0,2.0,0.0,36.0,2.0,0.0,2.0,0.23,1.0,81.0,6.0,0.0,18.0,2.0,2.3,0.0,2.0,1.0,1.46,0.0,121.0,0.73,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,88.0,1.0,26.0,1.0,0.52,0.0,22.0,4.0,0.0,4.0,1.0,1.62,0.0,0.0,1.0,0.07,0.0,178.0,0.67,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,1.0,0.0,33.0,1.0,0.0,3.0,0.54,0.0,70.0,1.0,0.0,6.0,1.0,2.7,1.0,1.0,1.0,0.67,0.0,3.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,38.0,1.0,0.0,2.0,1.27,0.0,16.0,2.0,0.0,5.0,1.0,4.0,1.0,2.0,1.0,0.56,0.0,4.0,1.0,0.0,4.0,2.0,0
1.0,0.0,1.0,6.0,1.0,0.0,12.0,7.0,0.0,0.0,0.11,0.0,83.0,1.0,6.0,8.0,2.0,2.36,0.0,0.0,1.0,0.18,0.0,92.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,1.0,0.88,0.0,80.0,3.0,1.0,8.0,3.0,1.6,0.0,1.0,1.0,0.43,0.0,15.0,0.86,0.0,3.0,0.0,0
20.0,0.0,2.0,21.0,0.0,3.0,154.0,2.0,3.0,1.0,0.21,2.0,92.0,2.0,1.0,34.0,2.0,8.14,2.0,1.0,1.0,1.39,0.0,1995.0,0.92,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,10.0,3.0,7.0,0.12,0.0,84.0,3.0,15.0,10.0,3.0,3.74,0.0,1.0,1.0,0.27,0.0,316.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,42.0,1.0,0.0,1.0,1.62,0.0,0.0,2.0,0.0,7.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,2.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,0.0,5.0,0.58,0.0,26.0,2.0,0.0,14.0,1.0,5.33,2.0,1.0,1.0,0.6,0.0,8.0,0.5,0.0,2.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,0.0,6.0,0.5,0.0,45.0,1.0,0.0,14.0,2.0,4.25,1.0,1.0,1.0,0.5,0.0,17.0,0.57,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,1.0,1.82,0.0,0.0,1.0,0.0,1.0,2.0,2.67,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
4.0,0.0,2.0,3.0,40.0,2.0,145.0,5.0,0.0,2.0,0.18,1.0,97.0,1.0,0.0,44.0,2.0,4.4,0.0,2.0,1.0,1.35,0.0,420.0,0.42,1.0,4.0,7.0,0
4.0,0.0,1.0,0.0,5.0,0.0,55.0,1.0,2.0,3.0,0.23,0.0,70.0,4.0,0.0,17.0,1.0,2.91,0.0,1.0,1.0,0.76,0.0,191.0,0.6,0.0,6.0,3.0,0
0.0,0.0,2.0,21.0,10.0,0.0,66.0,22.0,0.0,0.0,0.17,0.0,97.0,1.0,12.0,18.0,2.0,4.9,1.0,1.0,1.0,0.96,0.0,231.0,0.44,0.0,5.0,6.0,1
0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.67,0.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,3.0,34.0,1.0,0.0,1.0,5.67,0.0,100.0,0.0,0.0,2.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
26.0,8.0,1.0,17.0,25.0,0.0,66.0,4.0,0.0,6.0,0.11,1.0,92.0,1.0,0.0,7.0,2.0,4.88,1.0,1.0,1.0,0.94,0.0,3.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,30.0,1.0,3.0,0.0,0.28,0.0,0.0,2.0,3.0,9.0,1.0,1.53,0.0,1.0,1.0,0.53,0.0,6.0,0.33,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,1.0,1.35,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.71,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,2.0,0.0,2.0,0.0,32.0,2.0,1.0,3.0,0.28,0.0,83.0,2.0,0.0,4.0,2.0,2.8,1.0,1.0,1.0,2.5,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,2.0,4.0,0.0,0.0,32.0,2.0,0.0,6.0,0.39,0.0,75.0,1.0,2.0,0.0,1.0,2.86,2.0,1.0,1.0,1.2,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,0.0,2.0,1.32,1.0,0.0,1.0,0.0,3.0,2.0,3.5,3.0,4.0,1.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,2.0,1.0,1.0,3.0,55.0,1.0,0.0,5.0,0.34,2.0,80.0,2.0,0.0,3.0,1.0,3.64,1.0,1.0,1.0,1.31,0.0,333.0,0.67,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,80.0,1.0,0.0,0.0,5.71,0.0,0.0,0.0,3.0,0.0,0.0,8.44,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,0.0,2.0,0.74,0.0,77.0,1.0,0.0,1.0,2.0,0.91,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,1.0,0
3.0,0.0,6.0,0.0,0.0,2.0,47.0,1.0,0.0,4.0,0.17,3.0,50.0,2.0,0.0,10.0,1.0,9.29,5.0,5.0,1.0,2.89,0.0,121.0,0.67,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,6.75,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,5.0,0.0,0.0,1.07,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,2.7,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,3.0,0.0,2.0,2.0,36.0,1.0,0.0,0.0,0.75,0.0,0.0,1.0,0.0,10.0,2.0,1.33,1.0,4.0,1.0,1.6,0.0,48.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0
