CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,23.0,2.0,0.0,2.0,4.0,2.09,0.0,100.0,1.0,1.0,1.0,1.0,0.5,0.0,0.75,0.0,0.0,0.0,39.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,25.0,1.0,0.0,1.0,8.0,0.54,1.0,81.0,2.0,0.0,1.0,2.0,0.75,0.0,1.25,0.0,1.0,0.7,94.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,33.0,1.0,0.0,0.0,4.0,1.5,0.0,100.0,4.0,0.0,0.0,1.0,2.25,0.0,2.75,1.0,1.0,0.0,65.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,31.0,1.0,0.0,0.0,5.0,1.03,0.0,100.0,3.0,1.0,1.0,1.0,2.6,1.0,2.8,1.0,1.0,0.43,72.0,0.5,0.0,1.0,2.0,1.0,0
0.0,1.0,1.0,1.0,1.0,1.0,53.0,1.0,7.0,17.0,31.0,0.11,1.0,85.0,1.0,0.0,0.0,1.0,4.41,0.0,2.97,1.0,1.0,0.9,618.0,0.5,0.0,1.0,2.0,1.0,0
9.0,0.0,2.0,4.0,1.0,0.0,101.0,3.0,0.0,23.0,24.0,0.14,0.0,84.0,2.0,0.0,26.0,3.0,6.52,0.0,6.21,0.0,1.0,1.76,991.0,0.25,0.0,1.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,3.0,0.0,0.0,0.71,4.0,0.0,2.0,0.0,6.0,1.0,1.33,1.0,4.0,1.0,1.0,1.8,87.0,0.5,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.0,1.0,3.0,0.0,0.0,0.79,2.0,0.0,2.0,0.0,6.0,1.0,1.67,1.0,2.67,1.0,1.0,1.2,93.0,0.4,0.0,2.0,4.0,1.0,0
0.0,0.0,2.0,0.0,0.0,0.0,24.0,1.0,3.0,0.0,1.0,0.75,2.0,0.0,2.0,0.0,5.0,1.0,1.0,1.0,1.25,1.0,1.0,1.0,74.0,0.5,0.0,1.0,2.0,2.0,0
2.0,0.0,4.0,0.0,0.0,2.0,39.0,1.0,3.0,0.0,1.0,0.54,2.0,0.0,2.0,0.0,9.0,1.0,1.83,1.0,3.17,1.0,1.0,1.62,139.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,0.0,9.5,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.5,0.0,1.0,2.0,1.0,0
16.0,0.0,11.0,3.0,0.0,15.0,260.0,1.0,0.0,14.0,1.0,0.26,0.0,89.0,2.0,0.0,1.0,1.0,4.76,3.0,6.88,1.0,1.0,3.26,0.0,0.0,0.0,2.0,0.0,0.0,0
13.0,0.0,14.0,2.0,0.0,21.0,305.0,1.0,0.0,12.0,1.0,0.26,0.0,86.0,2.0,0.0,1.0,1.0,4.79,3.0,7.0,1.0,1.0,4.06,0.0,0.0,0.0,2.0,0.0,0.0,0
12.0,0.0,9.0,1.0,0.0,11.0,152.0,1.0,0.0,10.0,1.0,0.18,0.0,83.0,2.0,0.0,1.0,1.0,4.08,3.0,6.23,1.0,1.0,3.6,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,2.0,1.0,0.71,0.0,0.0,2.0,0.0,7.0,1.0,3.5,3.0,9.0,3.0,1.0,1.5,32.0,0.38,0.0,3.0,5.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,46.0,1.0,0.0,6.0,7.0,1.02,0.0,81.0,2.0,2.0,1.0,1.0,2.62,0.0,1.75,1.0,1.0,0.3,81.0,0.5,0.0,3.0,3.0,1.0,0
0.0,0.0,3.0,0.0,2.0,1.0,32.0,2.0,0.0,7.0,7.0,0.6,1.0,100.0,1.0,0.0,2.0,1.0,3.29,0.0,2.86,1.0,0.0,0.8,12.0,0.4,0.0,2.0,3.0,2.0,0
2.0,0.0,1.0,0.0,0.0,0.0,37.0,1.0,2.0,6.0,3.0,0.46,1.0,71.0,2.0,0.0,15.0,1.0,3.43,0.0,4.14,1.0,1.0,0.33,41.0,0.67,0.0,2.0,2.0,1.0,0
7.0,0.0,2.0,1.0,5.0,6.0,166.0,1.0,0.0,6.0,12.0,0.8,1.0,86.0,1.0,0.0,25.0,1.0,5.21,1.0,4.79,1.0,1.0,0.86,20.0,0.4,0.0,3.0,3.0,5.0,1
0.0,0.0,1.0,4.0,2.0,4.0,54.0,1.0,2.0,1.0,4.0,0.74,0.0,96.0,2.0,0.0,0.0,1.0,3.5,0.0,2.83,1.0,1.0,1.12,19.0,1.0,0.0,2.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,20.0,2.0,0.0,11.0,7.0,0.22,0.0,62.0,2.0,0.0,8.0,1.0,4.0,0.0,3.11,1.0,1.0,0.67,28.0,0.67,0.0,4.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,8.0,17.0,0.24,0.0,88.0,1.0,0.0,0.0,1.0,1.71,0.0,1.12,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,3.0,0.0,6.0,7.0,0.27,0.0,50.0,4.0,0.0,7.0,1.0,2.57,1.0,4.14,3.0,1.0,0.27,127.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,1.0,2.0,0.63,1.0,0.0,1.0,0.0,7.0,2.0,2.0,2.0,6.5,2.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,2.0,0.58,0.0,0.0,2.0,0.0,4.0,1.0,2.5,2.0,7.0,2.0,1.0,1.5,6.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,6.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
11.0,4.0,2.0,2.0,1.0,0.0,38.0,4.0,0.0,40.0,27.0,0.06,0.0,89.0,2.0,0.0,10.0,2.0,6.0,0.0,5.6,0.0,1.0,1.74,41.0,0.5,0.0,3.0,2.0,4.0,0
42.0,0.0,5.0,7.0,0.0,0.0,13.0,1.0,1.0,11.0,7.0,0.01,0.0,85.0,1.0,0.0,3.0,2.0,5.18,1.0,5.04,1.0,1.0,1.87,156.0,1.0,0.0,4.0,1.0,1.0,0
0.0,0.0,1.0,0.0,2.0,0.0,16.0,1.0,0.0,0.0,2.0,0.52,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,6.0,5.0,3.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,61.0,1.0,0.0,2.0,7.0,1.17,0.0,21.0,2.0,0.0,1.0,1.0,4.29,2.0,2.57,1.0,1.0,0.67,34.0,0.5,0.0,6.0,2.0,0.0,1
0.0,0.0,1.0,0.0,0.0,3.0,25.0,1.0,0.0,0.0,2.0,3.57,0.0,0.0,1.0,2.0,1.0,1.0,17.5,15.0,0.5,0.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,47.0,1.0,0.0,1.0,6.0,1.21,0.0,0.0,2.0,0.0,0.0,4.0,1.67,1.0,1.0,1.0,1.0,0.5,106.0,0.67,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,69.0,1.0,0.0,0.0,8.0,5.75,0.0,0.0,1.0,2.0,0.0,1.0,31.0,4.0,0.5,0.0,1.0,0.0,12.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,2.0,3.67,0.0,0.0,1.0,2.0,0.0,1.0,27.0,27.0,0.5,0.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,1.0,0.0,3.0,1.28,0.0,0.0,5.0,0.0,1.0,1.0,19.0,1.0,2.0,2.0,1.0,0.0,18.0,0.4,0.0,4.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,3.0,33.0,1.0,0.0,1.0,4.0,1.43,0.0,25.0,1.0,0.0,1.0,2.0,2.0,1.0,2.75,2.0,1.0,0.5,14.0,0.5,0.0,3.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,26.0,1.0,0.0,4.0,6.0,0.52,0.0,37.0,1.0,0.0,2.0,1.0,5.67,2.0,2.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
7.0,1.0,1.0,1.0,3.0,5.0,208.0,8.0,1.0,50.0,7.0,0.37,4.0,69.0,2.0,0.0,23.0,1.0,6.75,0.0,10.5,1.0,1.0,1.32,308.0,0.44,0.0,2.0,4.0,3.0,0
0.0,2.0,1.0,0.0,0.0,2.0,22.0,1.0,0.0,7.0,1.0,0.54,1.0,52.0,2.0,0.0,9.0,1.0,7.0,2.0,5.67,2.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0
0.0,2.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,3.2,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,4.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,2.29,0.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,31.0,1.0,0.0,0.0,2.0,2.38,0.0,0.0,1.0,0.0,0.0,2.0,1.5,1.0,2.0,1.0,1.0,0.75,5.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,2.0,0.0,0.0,0.0,19.0,1.0,0.0,3.0,3.0,0.54,0.0,50.0,2.0,0.0,0.0,1.0,2.75,0.0,2.75,0.0,1.0,0.5,3.0,1.0,0.0,2.0,1.0,0.0,0
0.0,5.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,8.0,0.0,0.36,0.0,67.0,1.0,0.0,5.0,1.0,4.4,3.0,4.2,2.0,1.0,2.14,0.0,0.0,0.0,4.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,8.0,2.0,0.57,0.0,43.0,1.0,0.0,2.0,1.0,6.5,4.0,5.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,4.0,5.0,0.45,0.0,44.0,1.0,0.0,9.0,1.0,4.4,2.0,4.2,2.0,1.0,0.86,19.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,0.0,3.0,11.0,154.0,1.0,6.0,2.0,5.0,1.01,0.0,66.0,2.0,0.0,9.0,1.0,6.5,2.0,4.83,2.0,1.0,2.14,192.0,0.5,0.0,4.0,3.0,4.0,1
14.0,0.0,1.0,10.0,5.0,4.0,458.0,4.0,21.0,38.0,44.0,0.38,0.0,100.0,2.0,6.0,36.0,2.0,7.14,0.0,4.03,0.0,0.0,1.05,218.0,0.5,0.0,5.0,4.0,8.0,1
7.0,2.0,1.0,1.0,0.0,2.0,87.0,5.0,1.0,17.0,12.0,0.43,0.0,76.0,3.0,0.0,8.0,2.0,3.05,1.0,4.41,1.0,1.0,0.86,131.0,0.45,0.0,4.0,4.0,4.0,0
0.0,0.0,1.0,0.0,0.0,9.0,153.0,1.0,0.0,0.0,4.0,17.0,0.0,0.0,1.0,38.0,2.0,1.0,10.0,5.0,0.25,0.0,1.0,0.0,21.0,0.67,0.0,1.0,2.0,1.0,0
0.0,1.0,2.0,2.0,0.0,5.0,65.0,1.0,1.0,10.0,6.0,0.68,0.0,64.0,3.0,0.0,4.0,1.0,6.12,1.0,5.0,1.0,1.0,1.4,100.0,0.38,0.0,3.0,5.0,6.0,0
0.0,1.0,1.0,0.0,0.0,1.0,29.0,1.0,0.0,3.0,3.0,1.45,0.0,58.0,1.0,2.0,1.0,2.0,6.5,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,4.0,108.0,1.0,0.0,3.0,17.0,0.94,0.0,88.0,1.0,11.0,0.0,3.0,15.61,2.0,1.83,0.0,1.0,0.7,6.0,0.75,0.0,3.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,2.0,1.0,0.0,24.0,2.0,0.0,0.0,7.0,0.75,0.0,66.0,2.0,0.0,2.0,1.0,0.57,0.0,0.71,0.0,1.0,0.0,6.0,1.0,0.0,2.0,1.0,1.0,1
0.0,1.0,1.0,0.0,0.0,1.0,54.0,4.0,2.0,8.0,16.0,0.36,0.0,57.0,3.0,1.0,5.0,1.0,2.84,0.0,2.53,0.0,1.0,0.75,271.0,0.56,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,6.0,1.0,0.0,100.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,51.0,1.0,0.0,1.0,1.0,0.0,0
1.0,2.0,1.0,1.0,6.0,7.0,115.0,2.0,0.0,7.0,6.0,0.6,0.0,71.0,1.0,0.0,1.0,1.0,5.89,0.0,4.78,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0
2.0,0.0,1.0,0.0,0.0,8.0,124.0,1.0,3.0,3.0,7.0,1.18,0.0,47.0,1.0,15.0,0.0,1.0,13.5,1.0,2.42,1.0,1.0,0.8,35.0,0.6,0.0,3.0,3.0,5.0,0
6.0,0.0,2.0,2.0,0.0,0.0,21.0,1.0,3.0,0.0,1.0,0.14,0.0,90.0,1.0,0.0,0.0,1.0,4.0,2.0,1.9,0.0,1.0,1.67,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,4.0,9.0,4.0,5.0,180.0,3.0,0.0,5.0,7.0,0.83,3.0,83.0,1.0,0.0,2.0,1.0,8.57,5.0,3.14,2.0,1.0,2.36,2.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,28.0,1.0,0.0,0.0,6.0,0.22,1.0,33.0,3.0,0.0,1.0,1.0,1.17,0.0,8.67,6.0,1.0,0.75,136.0,0.67,0.0,3.0,2.0,1.0,1
0.0,1.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.18,0.0,0.0,4.0,0.0,5.0,1.0,2.5,1.0,5.0,4.0,1.0,0.0,113.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.89,1.0,0.0,4.0,0.0,5.0,1.0,1.0,1.0,8.0,8.0,1.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,8.0,0.16,0.0,0.0,3.0,0.0,2.0,1.0,0.38,0.0,6.25,2.0,1.0,0.4,184.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,4.0,41.0,1.0,0.0,0.0,5.0,0.28,3.0,0.0,4.0,0.0,2.0,1.0,3.83,0.0,6.33,4.0,1.0,0.5,206.0,0.75,0.0,1.0,2.0,0.0,0
