CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
2.0,0.0,1.0,1.0,0.0,0.0,26.0,1.0,2.0,5.0,18.0,0.15,0.0,89.0,2.0,0.0,20.0,1.0,2.64,0.0,3.27,2.0,1.0,0.38,21.0,0.4,0.0,2.0,4.0,4.0,0
0.0,2.0,1.0,0.0,0.0,2.0,38.0,1.0,2.0,5.0,1.0,0.38,2.0,68.0,2.0,0.0,18.0,1.0,3.2,1.0,7.0,1.0,1.0,1.43,7.0,0.4,0.0,1.0,4.0,4.0,0
1.0,0.0,1.0,1.0,0.0,0.0,20.0,1.0,0.0,4.0,7.0,0.31,0.0,72.0,4.0,0.0,3.0,1.0,4.25,1.0,3.62,1.0,1.0,0.9,48.0,0.6,0.0,4.0,3.0,2.0,0
1.0,0.0,1.0,10.0,0.0,3.0,96.0,1.0,0.0,7.0,11.0,0.78,0.0,89.0,4.0,0.0,8.0,1.0,5.75,1.0,3.92,1.0,1.0,0.93,168.0,0.47,0.0,4.0,4.0,3.0,1
5.0,2.0,1.0,2.0,3.0,2.0,85.0,2.0,3.0,11.0,17.0,0.33,0.0,86.0,2.0,1.0,8.0,1.0,4.19,0.0,3.44,1.0,1.0,1.23,19.0,0.57,0.0,1.0,2.0,1.0,0
1.0,4.0,2.0,0.0,0.0,2.0,53.0,2.0,0.0,17.0,7.0,0.2,3.0,77.0,2.0,0.0,19.0,1.0,7.08,2.0,6.58,2.0,1.0,2.07,96.0,0.6,0.0,1.0,3.0,2.0,0
1.0,1.0,1.0,0.0,0.0,0.0,22.0,2.0,0.0,9.0,5.0,0.41,0.0,71.0,2.0,0.0,14.0,1.0,2.86,1.0,3.14,2.0,1.0,0.3,17.0,0.75,0.0,3.0,2.0,0.0,0
9.0,8.0,1.0,0.0,0.0,2.0,99.0,2.0,1.0,16.0,11.0,0.24,0.0,75.0,2.0,0.0,20.0,2.0,7.69,0.0,5.21,1.0,1.0,1.31,178.0,0.5,0.0,3.0,4.0,6.0,0
1.0,5.0,2.0,0.0,1.0,4.0,62.0,2.0,0.0,6.0,2.0,0.37,5.0,93.0,2.0,0.0,22.0,1.0,4.0,0.0,4.38,0.0,1.0,2.27,20.0,0.8,0.0,2.0,2.0,1.0,0
6.0,6.0,2.0,1.0,0.0,2.0,56.0,2.0,0.0,12.0,4.0,0.28,1.0,83.0,1.0,0.0,11.0,1.0,5.31,2.0,4.25,0.0,1.0,1.63,61.0,0.5,0.0,4.0,3.0,5.0,0
0.0,8.0,2.0,0.0,0.0,1.0,34.0,1.0,0.0,11.0,2.0,0.2,3.0,65.0,2.0,0.0,22.0,1.0,7.4,0.0,5.4,0.0,1.0,1.5,19.0,0.8,0.0,2.0,2.0,2.0,0
7.0,2.0,1.0,1.0,0.0,2.0,87.0,5.0,1.0,17.0,12.0,0.43,0.0,76.0,3.0,0.0,8.0,2.0,3.05,1.0,4.41,1.0,1.0,0.86,131.0,0.45,0.0,4.0,4.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,3.0,0.0,7.0,20.0,0.21,0.0,60.0,3.0,0.0,10.0,1.0,2.4,0.0,2.55,0.0,1.0,0.42,64.0,0.5,0.0,3.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,88.0,2.0,0.0,4.0,19.0,0.51,0.0,50.0,2.0,0.0,10.0,2.0,4.74,0.0,3.68,1.0,1.0,1.0,118.0,0.46,0.0,3.0,4.0,2.0,0
4.0,0.0,2.0,0.0,0.0,2.0,50.0,1.0,0.0,4.0,5.0,0.43,0.0,47.0,3.0,0.0,1.0,1.0,4.11,1.0,3.78,1.0,1.0,1.64,183.0,0.25,0.0,2.0,4.0,2.0,0
1.0,0.0,2.0,0.0,0.0,5.0,101.0,1.0,2.0,7.0,8.0,0.89,0.0,71.0,3.0,1.0,2.0,1.0,3.55,1.0,3.73,1.0,1.0,1.69,69.0,0.43,0.0,3.0,5.0,2.0,0
2.0,0.0,1.0,0.0,0.0,3.0,165.0,3.0,0.0,13.0,29.0,0.59,0.0,66.0,3.0,6.0,10.0,1.0,3.55,0.0,3.45,1.0,1.0,0.8,133.0,0.4,0.0,4.0,5.0,3.0,0
1.0,0.0,1.0,0.0,0.0,0.0,55.0,3.0,0.0,9.0,18.0,0.49,0.0,61.0,3.0,1.0,11.0,1.0,2.16,0.0,3.11,0.0,1.0,0.13,58.0,0.25,0.0,3.0,5.0,4.0,0
0.0,1.0,1.0,0.0,0.0,0.0,24.0,3.0,0.0,8.0,19.0,0.21,0.0,85.0,3.0,0.0,9.0,1.0,3.0,0.0,2.75,0.0,1.0,0.21,51.0,0.3,0.0,4.0,4.0,5.0,0
2.0,0.0,1.0,0.0,0.0,1.0,70.0,2.0,0.0,9.0,20.0,0.28,1.0,68.0,2.0,0.0,14.0,1.0,4.55,1.0,4.59,1.0,1.0,1.24,64.0,0.5,0.0,3.0,4.0,7.0,0
1.0,1.0,1.0,0.0,0.0,2.0,74.0,6.0,0.0,6.0,12.0,0.56,0.0,27.0,3.0,2.0,18.0,2.0,3.79,1.0,3.71,0.0,1.0,0.46,171.0,0.64,0.0,3.0,4.0,1.0,1
2.0,0.0,1.0,0.0,0.0,2.0,39.0,1.0,0.0,1.0,2.0,0.31,3.0,50.0,1.0,0.0,15.0,1.0,3.5,3.0,8.0,2.0,1.0,2.5,21.0,0.67,0.0,2.0,2.0,2.0,0
5.0,1.0,2.0,0.0,2.0,2.0,86.0,2.0,0.0,13.0,12.0,0.37,0.0,79.0,2.0,0.0,4.0,2.0,3.83,2.0,4.33,1.0,1.0,1.38,56.0,0.5,0.0,4.0,3.0,1.0,0
8.0,0.0,1.0,0.0,0.0,0.0,64.0,3.0,1.0,15.0,20.0,0.27,0.0,80.0,2.0,0.0,7.0,1.0,3.62,1.0,4.03,1.0,1.0,0.82,55.0,0.33,0.0,5.0,5.0,4.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,8.0,7.0,0.29,2.0,64.0,2.0,2.0,11.0,1.0,3.86,1.0,6.29,1.0,1.0,0.33,27.0,0.43,0.0,4.0,3.0,5.0,0
2.0,0.0,1.0,3.0,2.0,3.0,104.0,3.0,0.0,9.0,14.0,1.06,0.0,77.0,2.0,0.0,4.0,1.0,2.62,0.0,1.88,1.0,1.0,0.5,12.0,0.5,0.0,1.0,3.0,2.0,0
3.0,0.0,1.0,0.0,1.0,1.0,51.0,3.0,1.0,3.0,7.0,0.62,0.0,80.0,4.0,2.0,8.0,1.0,3.27,0.0,2.91,1.0,1.0,0.73,25.0,0.5,0.0,2.0,2.0,0.0,0
2.0,0.0,1.0,1.0,0.0,4.0,110.0,2.0,0.0,6.0,10.0,0.6,1.0,83.0,3.0,0.0,2.0,1.0,3.58,1.0,4.92,1.0,1.0,1.73,61.0,0.6,0.0,3.0,3.0,1.0,1
2.0,0.0,1.0,1.0,1.0,1.0,25.0,1.0,0.0,0.0,4.0,0.24,0.0,83.0,4.0,0.0,7.0,1.0,1.83,0.0,9.0,1.0,1.0,1.0,19.0,0.8,0.0,2.0,2.0,2.0,1
2.0,0.0,1.0,0.0,0.0,4.0,55.0,1.0,0.0,2.0,7.0,0.28,2.0,88.0,3.0,0.0,18.0,1.0,4.44,0.0,8.33,2.0,1.0,0.82,4.0,0.67,0.0,5.0,2.0,4.0,0
6.0,0.0,1.0,0.0,0.0,3.0,85.0,1.0,0.0,0.0,12.0,0.22,4.0,0.0,3.0,0.0,19.0,1.0,4.06,0.0,11.39,4.0,1.0,0.65,49.0,0.6,0.0,3.0,3.0,1.0,0
1.0,2.0,1.0,2.0,0.0,0.0,31.0,5.0,0.0,7.0,9.0,0.22,1.0,62.0,3.0,2.0,18.0,1.0,3.17,0.0,5.17,0.0,1.0,0.89,14.0,0.6,0.0,1.0,2.0,1.0,0
8.0,2.0,1.0,0.0,3.0,4.0,117.0,1.0,0.0,1.0,13.0,0.28,2.0,43.0,3.0,0.0,9.0,1.0,2.87,0.0,5.83,1.0,1.0,0.6,44.0,0.5,0.0,4.0,2.0,5.0,0
3.0,0.0,1.0,0.0,0.0,3.0,49.0,1.0,0.0,0.0,7.0,0.51,2.0,0.0,3.0,0.0,12.0,1.0,1.8,0.0,7.5,3.0,1.0,0.25,11.0,0.33,0.0,1.0,3.0,2.0,0
3.0,0.0,1.0,0.0,0.0,3.0,116.0,5.0,0.0,13.0,17.0,0.23,4.0,70.0,3.0,0.0,27.0,2.0,4.1,1.0,10.35,2.0,1.0,1.69,82.0,0.5,0.0,1.0,2.0,2.0,0
1.0,0.0,1.0,0.0,0.0,1.0,30.0,1.0,2.0,5.0,8.0,0.2,0.0,76.0,3.0,1.0,21.0,1.0,2.91,0.0,7.0,2.0,1.0,0.46,208.0,0.75,0.0,3.0,2.0,1.0,0
4.0,0.0,1.0,0.0,1.0,1.0,30.0,1.0,0.0,3.0,3.0,0.2,4.0,71.0,3.0,0.0,14.0,1.0,3.71,1.0,8.86,1.0,1.0,1.78,28.0,0.33,0.0,4.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,2.0,40.0,5.0,1.0,9.0,13.0,0.17,3.0,60.0,3.0,0.0,27.0,2.0,4.14,0.0,8.79,1.0,1.0,0.5,30.0,0.6,0.0,6.0,3.0,2.0,1
3.0,0.0,1.0,2.0,0.0,0.0,33.0,4.0,1.0,6.0,24.0,0.09,0.0,61.0,3.0,0.0,19.0,2.0,3.57,1.0,4.75,1.0,1.0,0.52,24.0,0.5,0.0,3.0,3.0,5.0,0
4.0,0.0,1.0,0.0,2.0,1.0,78.0,1.0,0.0,0.0,21.0,0.22,1.0,0.0,3.0,0.0,20.0,1.0,1.64,0.0,8.48,1.0,1.0,0.56,93.0,0.6,0.0,1.0,2.0,1.0,0
9.0,0.0,1.0,1.0,0.0,1.0,51.0,2.0,1.0,7.0,5.0,0.21,1.0,82.0,3.0,0.0,20.0,1.0,3.13,0.0,6.87,1.0,1.0,0.72,43.0,0.56,0.0,2.0,3.0,1.0,0
3.0,1.0,1.0,0.0,0.0,0.0,31.0,3.0,0.0,7.0,10.0,0.23,0.0,63.0,3.0,0.0,20.0,1.0,2.71,0.0,4.07,1.0,1.0,0.5,24.0,0.5,0.0,3.0,2.0,1.0,0
0.0,1.0,1.0,1.0,0.0,0.0,32.0,4.0,1.0,3.0,11.0,0.28,0.0,25.0,4.0,0.0,16.0,1.0,2.31,1.0,4.15,1.0,1.0,0.33,12.0,0.5,0.0,2.0,3.0,1.0,0
7.0,0.0,1.0,1.0,0.0,1.0,40.0,2.0,1.0,7.0,3.0,0.23,1.0,75.0,3.0,0.0,15.0,1.0,3.73,0.0,6.18,1.0,1.0,0.93,17.0,0.57,0.0,2.0,3.0,3.0,0
5.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,1.0,2.0,7.0,0.12,1.0,84.0,3.0,0.0,25.0,1.0,3.46,0.0,9.54,4.0,1.0,0.33,30.0,1.0,0.0,6.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,1.0,8.0,3.0,0.33,1.0,46.0,3.0,0.0,14.0,1.0,6.0,1.0,7.25,1.0,1.0,0.5,5.0,0.67,0.0,4.0,2.0,3.0,0
0.0,0.0,1.0,0.0,1.0,1.0,34.0,1.0,1.0,3.0,9.0,0.24,0.0,56.0,3.0,0.0,15.0,1.0,4.4,1.0,7.2,1.0,1.0,1.33,7.0,0.5,0.0,3.0,3.0,6.0,0
1.0,0.0,1.0,0.0,0.0,1.0,29.0,1.0,1.0,3.0,9.0,0.16,1.0,75.0,3.0,0.0,17.0,1.0,2.18,0.0,5.45,1.0,1.0,0.31,6.0,0.67,0.0,3.0,2.0,3.0,0
2.0,0.0,1.0,0.0,0.0,3.0,31.0,1.0,0.0,1.0,2.0,0.44,2.0,50.0,3.0,0.0,15.0,1.0,2.75,1.0,8.0,4.0,1.0,0.5,2.0,0.5,0.0,5.0,2.0,1.0,0
