CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,3.0,1.0,40.0,1.0,0.0,1.0,0.45,2.0,60.0,2.0,0.0,2.0,1.0,0.8,0.0,1.0,0.0,3.0,0.33,0.0,2.0,2.0,0
2.0,0.0,1.0,0.0,5.0,1.0,48.0,1.0,0.0,13.0,0.51,1.0,80.0,2.0,0.0,7.0,1.0,5.4,0.0,1.0,0.0,19.0,0.25,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,41.0,1.0,0.0,0.0,0.64,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,21.0,0.5,0.0,3.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,3.33,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,36.0,3.0,0.0,0.0,0.59,0.0,0.0,2.0,0.0,3.0,2.0,0.5,0.0,2.0,0.0,3.0,0.33,0.0,3.0,4.0,0
0.0,1.0,1.0,0.0,5.0,1.0,44.0,1.0,0.0,0.0,3.14,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,39.0,10.0,2.0,3.0,0.29,1.0,75.0,7.0,0.0,3.0,2.0,0.47,0.0,0.0,0.0,0.0,0.5,0.0,6.0,0.0,0
0.0,0.0,1.0,0.0,9.0,1.0,48.0,2.0,1.0,0.0,1.41,1.0,0.0,6.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,0.0,3.25,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,10.0,1.0,54.0,1.0,0.0,0.0,1.8,0.0,0.0,6.0,0.0,2.0,3.0,0.33,0.0,1.0,0.0,1.0,0.33,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,8.0,1.0,30.0,1.0,0.0,0.0,1.5,0.0,100.0,6.0,0.0,8.0,1.0,4.0,4.0,8.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,47.0,2.0,0.0,1.0,1.21,0.0,83.0,5.0,0.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,2.67,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,51.0,1.0,1.0,1.0,1.04,0.0,19.0,3.0,0.0,4.0,1.0,3.0,2.0,1.0,0.0,31.0,0.5,0.0,3.0,2.0,0
1.0,0.0,1.0,0.0,4.0,3.0,42.0,1.0,0.0,1.0,0.56,0.0,50.0,1.0,0.0,5.0,2.0,2.5,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,31.0,2.0,0.0,0.0,1.48,0.0,0.0,6.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,40.0,3.0,3.0,0.0,0.66,0.0,0.0,4.0,0.0,8.0,2.0,0.5,0.0,1.0,0.0,26.0,0.6,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,6.0,1.0,53.0,1.0,1.0,0.0,1.96,0.0,0.0,3.0,0.0,5.0,1.0,2.25,1.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,32.0,1.0,0.0,0.0,2.29,0.0,0.0,6.0,2.0,1.0,1.0,3.5,3.0,2.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,52.0,3.0,2.0,3.0,0.91,0.0,50.0,6.0,0.0,10.0,2.0,1.0,0.0,0.0,0.0,22.0,0.67,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.6,0.0,0.0,7.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,5.0,1.0,36.0,1.0,0.0,0.0,1.8,0.0,0.0,3.0,0.0,0.0,1.0,0.67,0.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,13.0,1.0,60.0,1.0,0.0,0.0,1.76,1.0,66.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,3.0,0.25,0.0,2.0,3.0,0
0.0,7.0,1.0,0.0,7.0,1.0,75.0,1.0,0.0,0.0,5.77,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.33,0.0,2.0,1.0,0
0.0,5.0,1.0,0.0,5.0,1.0,49.0,1.0,0.0,0.0,4.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,0.4,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,56.0,1.0,0.0,1.0,1.14,0.0,0.0,1.0,0.0,3.0,2.0,1.55,1.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,16.0,1.0,2.0,0.0,0.67,0.0,0.0,3.0,0.0,5.0,1.0,0.2,0.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,4.0,2.28,37.33,1.0,0.0,0.64,1.01,0.0,67.95,2.44,0.0,3.56,1.64,1.96,0.64,2.0,0.64,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.68,1.0,35.97,1.0,0.0,0.0,2.32,0.0,92.07,7.92,0.0,1.84,1.0,0.92,0.0,1.92,0.0,0.0,0.5,0.0,3.0,0.08,0
0.0,0.84,1.0,0.0,4.68,1.0,40.77,1.0,0.0,0.0,2.77,0.81,16.17,0.81,0.16,2.13,0.16,1.16,1.16,2.46,0.0,0.16,0.47,0.0,3.0,0.16,0
0.0,0.0,1.0,0.0,4.0,1.0,22.0,1.0,0.0,0.0,2.44,0.0,100.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.96,1.0,0.0,7.85,1.04,31.33,1.0,0.04,0.04,7.25,0.0,2.87,0.07,0.96,0.11,0.04,8.71,8.67,0.96,0.0,0.96,0.34,0.0,2.93,0.96,0
0.0,0.0,1.78,0.0,3.55,1.78,56.94,1.45,0.0,3.1,1.27,0.0,38.78,1.22,0.0,0.67,2.0,1.86,0.0,0.45,0.0,0.67,0.46,0.0,1.45,1.67,0
1.56,0.0,1.0,0.0,6.1,1.78,180.44,1.0,0.0,2.34,1.13,0.0,51.51,2.1,0.0,9.02,1.44,4.58,0.78,1.0,0.0,150.85,0.39,0.0,3.0,3.56,0
0.0,0.0,1.0,0.0,7.16,1.84,195.29,1.84,6.71,2.52,1.24,0.0,82.38,6.0,1.68,11.36,1.0,3.9,0.64,2.13,0.0,0.0,0.36,0.0,4.68,3.36,0
0.0,0.95,1.0,0.0,0.95,1.0,27.13,1.81,0.0,0.0,1.82,0.0,80.99,4.05,0.19,2.43,1.62,0.4,0.0,1.81,0.0,4.18,0.48,0.0,1.19,0.19,0
0.0,0.0,1.0,0.0,4.7,1.0,39.58,1.0,0.57,0.0,2.17,0.0,43.28,3.87,0.0,2.84,1.0,1.28,0.57,1.57,0.0,0.0,0.5,0.0,3.43,0.43,0
0.0,0.0,1.0,0.0,5.0,1.0,76.99,1.5,1.5,1.5,1.2,0.0,49.97,4.0,0.0,5.0,2.0,2.27,1.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
1.72,0.0,1.0,0.0,4.86,1.0,49.12,1.14,0.28,11.32,0.55,0.86,82.8,2.0,0.0,7.84,1.14,4.82,0.14,1.0,0.0,17.46,0.29,0.0,5.14,0.14,0
0.0,0.0,1.0,0.0,3.17,1.0,42.74,2.61,1.83,0.39,0.88,0.0,32.5,4.39,0.0,8.0,1.61,0.7,0.0,1.0,0.0,15.82,0.56,0.0,2.39,1.83,0
0.0,0.0,1.0,0.0,0.75,1.0,22.56,1.81,0.0,0.0,1.41,0.0,100.0,5.0,0.0,2.44,1.81,0.41,0.0,1.81,0.0,0.75,0.47,0.0,1.37,0.0,0
0.73,0.0,1.0,0.0,4.45,1.0,83.09,1.0,2.91,0.73,1.56,0.0,89.09,2.09,2.91,6.55,1.73,2.04,0.73,0.27,0.0,3.64,0.5,0.0,4.0,1.73,0
0.0,0.0,1.09,0.0,1.66,1.09,24.06,2.91,0.0,0.96,0.61,2.0,100.0,4.82,0.0,3.09,2.0,0.41,0.09,1.09,0.09,2.09,0.33,0.0,3.0,0.13,0
0.0,0.0,1.0,0.0,3.0,1.0,69.3,1.94,3.76,4.7,1.37,0.0,46.45,7.7,2.82,2.82,1.94,2.79,0.12,0.06,0.0,3.76,0.34,0.0,1.0,1.94,0
0.0,0.0,1.0,0.0,6.73,1.32,41.43,1.0,0.32,0.32,1.28,0.0,93.02,4.73,0.0,6.41,1.0,3.09,2.73,5.46,0.0,0.0,0.5,0.0,2.37,0.0,0
0.0,0.81,1.0,0.0,2.62,1.0,23.81,1.38,0.0,0.19,4.0,0.38,18.98,1.76,3.24,0.57,1.19,1.68,1.62,0.19,0.0,0.38,0.47,0.0,3.81,0.0,0
0.0,0.0,1.0,0.35,0.0,1.0,21.19,1.0,0.7,0.0,2.83,0.0,0.0,5.59,0.0,1.76,1.0,0.07,0.0,1.0,0.0,0.0,0.5,0.0,2.65,0.65,0
0.0,0.0,1.0,0.0,2.59,1.0,63.77,2.0,3.45,4.31,1.12,0.0,37.08,7.72,2.59,2.72,2.0,2.53,0.0,0.28,0.0,3.45,0.36,0.0,1.41,1.72,0
0.0,0.0,1.0,1.0,11.51,1.0,54.97,1.0,0.23,0.0,1.64,0.89,58.45,3.0,0.0,0.57,1.0,0.91,0.89,1.89,0.0,2.66,0.28,0.0,2.0,2.66,0
0.0,0.0,1.24,0.0,3.24,1.24,37.18,1.0,0.76,0.96,1.52,0.0,12.03,2.52,0.0,4.56,1.24,1.3,0.76,0.76,0.0,1.52,0.37,0.0,2.52,1.0,0
0.91,0.0,1.0,0.0,5.82,1.45,55.26,1.0,0.0,0.0,0.92,1.0,45.38,2.91,0.0,3.27,1.0,1.13,0.91,4.73,0.45,1.09,0.41,0.0,2.91,1.0,0
0.0,0.0,1.0,0.0,4.32,1.0,48.0,1.06,0.06,0.0,0.72,1.0,0.0,2.26,0.0,1.13,1.06,0.0,0.0,6.61,0.0,1.87,0.34,0.0,2.19,0.94,0
0.0,0.0,1.0,0.8,11.03,1.0,59.21,1.0,0.0,0.2,1.64,0.8,52.98,2.61,0.0,0.59,1.2,1.11,1.0,2.0,0.0,2.41,0.3,0.0,2.2,2.41,0
0.0,0.0,1.0,0.99,2.03,1.0,32.92,1.0,1.97,0.0,1.57,0.0,81.85,3.99,0.0,0.03,1.0,0.67,0.01,1.0,0.0,118.34,0.4,0.0,1.01,0.01,0
0.84,0.0,1.0,0.0,2.1,1.0,38.13,1.58,0.0,5.46,1.07,0.42,33.57,4.32,0.0,3.52,1.58,2.85,0.0,1.58,0.0,7.97,0.4,0.0,4.42,0.0,0
0.0,0.0,1.54,0.0,4.0,1.54,45.53,1.0,0.0,2.16,2.07,0.0,72.99,2.84,0.0,0.0,1.54,1.22,0.0,0.46,0.0,1.84,0.42,0.0,1.92,0.54,0
0.0,0.0,1.0,0.0,5.0,1.0,55.0,1.0,2.0,0.0,1.9,0.0,0.0,1.0,1.0,1.0,2.0,1.6,1.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,10.0,1.0,33.36,1.0,0.0,0.0,4.86,0.0,0.0,3.0,1.48,1.74,1.0,2.0,2.0,0.74,0.0,0.0,0.63,0.0,2.48,0.0,0
0.0,0.04,1.0,0.0,7.89,1.0,185.45,1.0,4.81,2.89,1.67,0.0,87.56,5.77,2.89,6.77,2.89,2.47,0.04,0.04,0.0,17.32,0.6,0.0,1.08,1.92,0
0.0,0.87,1.0,0.0,7.87,1.0,31.73,1.0,0.0,0.0,6.8,0.0,13.33,0.4,0.87,0.0,0.13,7.98,7.8,1.13,0.0,0.87,0.36,0.0,2.87,1.13,0
0.0,0.0,1.0,0.0,1.92,1.0,34.42,5.88,1.54,1.63,0.86,0.54,40.68,5.17,0.0,4.37,1.54,0.71,0.46,0.46,0.0,0.92,0.42,0.0,4.63,0.46,0
0.0,3.04,1.0,0.0,4.74,1.0,74.43,1.0,0.0,0.0,6.0,0.0,56.58,1.7,0.43,0.0,0.57,1.7,1.13,0.57,0.0,0.87,0.43,0.0,1.43,1.0,0
0.0,0.0,1.0,0.0,1.14,1.0,28.34,1.62,0.0,0.0,1.24,1.9,37.97,5.62,0.38,3.66,1.62,1.38,0.76,5.04,0.0,0.38,0.44,0.0,3.62,0.38,0
0.0,0.0,2.85,0.0,15.0,2.85,45.24,1.0,0.0,0.0,1.84,1.85,100.0,1.38,0.0,4.62,1.92,2.31,2.31,2.92,1.85,3.77,0.26,0.0,3.0,2.85,0
0.0,0.0,1.0,0.0,3.0,1.0,22.42,1.0,0.0,0.0,2.11,1.05,100.0,5.0,0.21,1.69,1.0,0.42,0.42,2.9,0.0,0.21,0.46,0.0,3.79,1.0,0
0.78,0.0,1.0,0.22,5.98,2.56,45.95,1.0,0.0,0.78,0.82,0.22,53.51,1.44,0.0,3.9,1.78,2.17,1.0,2.0,0.78,0.66,0.84,0.0,1.22,0.66,0
1.53,0.0,1.0,0.0,4.06,1.0,45.88,3.12,0.47,10.65,0.46,1.0,78.82,3.18,0.0,6.06,1.24,4.24,0.0,0.76,0.0,14.53,0.31,0.0,5.24,0.0,0
1.83,0.0,1.0,0.0,4.83,1.0,47.42,1.0,0.0,11.92,0.52,0.92,73.33,2.0,0.0,6.5,1.0,4.95,0.0,1.0,0.0,19.17,0.27,0.0,4.83,0.08,0
