CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,5.0,2.0,138.0,1.0,2.0,3.0,2.34,0.0,87.0,6.0,4.0,8.0,2.0,3.17,2.0,2.0,0.0,15.0,0.33,0.0,2.0,1.0,1
0.0,2.0,1.0,0.0,5.0,1.0,38.0,1.0,0.0,0.0,4.75,0.0,0.0,3.0,2.0,2.0,1.0,2.5,2.0,0.0,0.0,1.0,0.25,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,38.0,1.0,0.0,0.0,2.38,0.0,100.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,0.25,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,98.0,3.0,2.0,2.0,1.32,1.0,100.0,4.0,0.0,9.0,2.0,1.91,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,41.0,2.0,0.0,0.0,1.71,0.0,100.0,6.0,0.0,4.0,1.0,1.67,0.0,2.0,0.0,0.0,0.5,0.0,4.0,2.0,1
0.0,0.0,1.0,0.0,6.0,2.0,62.0,1.0,0.0,2.0,1.22,0.0,61.0,6.0,1.0,2.0,1.0,5.0,1.0,2.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,46.0,1.0,1.0,0.0,1.07,0.0,100.0,3.0,0.0,4.0,1.0,2.4,0.0,2.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,29.0,1.0,0.0,0.0,0.94,1.0,0.0,1.0,0.0,4.0,2.0,4.0,4.0,13.0,1.0,4.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,6.0,2.0,42.0,1.0,2.0,0.0,1.62,0.0,0.0,2.0,6.0,2.0,1.0,2.33,1.0,1.0,0.0,0.0,0.5,0.0,4.0,2.0,1
0.0,0.0,1.0,0.0,5.0,1.0,62.0,1.0,0.0,0.0,4.43,0.0,0.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,15.0,0.25,0.0,4.0,1.0,0
0.0,0.0,2.0,1.0,7.0,3.0,49.0,1.0,0.0,1.0,0.86,1.0,66.0,2.0,0.0,4.0,1.0,2.33,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
1.0,0.0,2.0,1.0,8.0,3.0,65.0,1.0,0.0,1.0,0.79,1.0,50.0,2.0,0.0,6.0,1.0,2.5,1.0,2.0,0.0,32.0,0.31,0.0,3.0,4.0,0
4.0,0.0,3.0,0.0,9.0,3.0,207.0,1.0,0.0,6.0,0.57,3.0,82.0,2.0,0.0,9.0,2.0,5.18,1.0,1.0,0.0,1.0,0.33,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,5.0,1.0,84.0,1.0,0.0,0.0,3.23,0.0,0.0,9.0,5.0,1.0,1.0,2.2,0.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0
2.0,0.0,1.0,0.0,3.0,2.0,123.0,4.0,4.0,7.0,0.66,1.0,75.0,9.0,1.0,3.0,2.0,1.67,0.0,0.0,0.0,1.0,0.33,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,42.0,1.0,0.0,1.0,1.24,0.0,70.0,1.0,0.0,2.0,2.0,1.2,0.0,0.0,0.0,3.0,0.4,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,6.0,1.0,136.0,3.0,5.0,2.0,1.46,0.0,90.0,6.0,3.0,5.0,2.0,1.92,0.0,0.0,0.0,2.0,0.67,0.0,1.0,1.0,1
0.0,0.0,1.0,1.0,1.0,1.0,37.0,2.0,0.0,1.0,0.7,1.0,75.0,1.0,0.0,4.0,2.0,1.6,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,57.0,1.0,1.0,1.0,0.89,0.0,71.0,2.0,1.0,6.0,2.0,1.0,0.0,1.0,0.0,4.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,31.0,1.0,0.0,2.0,1.82,0.0,33.0,1.0,0.0,1.0,2.0,2.5,2.0,3.0,0.0,2.0,0.33,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,4.0,1.0,28.0,1.0,0.0,0.0,4.67,0.0,0.0,3.0,6.0,0.0,1.0,24.0,24.0,0.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,6.0,1.0,506.0,1.0,0.0,38.0,1.17,0.0,97.0,1.0,0.0,1.0,2.0,1.8,1.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,5.0,1.0,131.0,1.0,0.0,5.0,1.42,0.0,89.0,1.0,0.0,1.0,3.0,1.21,0.0,0.0,0.0,1.0,0.67,0.0,2.0,4.0,0
0.0,0.0,2.0,0.0,5.0,4.0,45.0,1.0,2.0,0.0,0.51,2.0,0.0,3.0,0.0,18.0,1.0,3.0,0.0,1.0,0.0,1.0,0.33,0.0,4.0,1.0,0
3.0,0.0,1.0,0.0,3.0,2.0,73.0,3.0,0.0,6.0,0.63,0.0,55.0,2.0,0.0,5.0,2.0,4.0,2.0,1.0,0.0,1.0,0.33,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,6.0,3.0,40.0,1.0,0.0,1.0,0.98,1.0,50.0,4.0,0.0,4.0,1.0,1.5,1.0,1.0,0.0,3.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,3.0,99.0,1.0,0.0,2.0,1.11,2.0,58.0,1.0,0.0,1.0,2.0,2.5,0.0,0.0,0.0,38.0,0.43,0.0,2.0,2.0,1
0.0,0.0,1.0,0.0,6.0,2.0,161.0,1.0,0.0,3.0,0.75,0.0,75.0,2.0,3.0,5.0,1.0,4.52,0.0,0.0,0.0,15.0,0.4,0.0,5.0,3.0,1
3.0,1.0,3.0,0.0,11.0,6.0,192.0,1.0,3.0,4.0,0.41,4.0,79.0,1.0,2.0,28.0,2.0,5.77,2.0,1.0,0.0,76.0,0.26,0.0,3.0,3.0,1
0.0,0.0,1.0,0.0,6.0,1.0,135.0,1.0,0.0,2.0,1.82,0.0,90.0,1.0,3.0,6.0,1.0,4.38,0.0,1.0,0.0,3.0,0.33,0.0,5.0,0.0,0
1.0,0.0,1.0,0.0,6.0,3.0,71.0,1.0,4.0,1.0,0.52,1.0,71.0,1.0,4.0,6.0,3.0,6.0,4.0,1.0,0.0,62.0,0.3,0.0,6.0,0.0,1
0.0,0.0,1.0,0.0,5.0,2.0,112.0,1.0,2.0,4.0,0.78,0.0,78.0,1.0,3.0,11.0,2.0,3.31,0.0,1.0,0.0,14.0,0.57,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,8.0,1.0,47.0,1.0,0.0,0.0,2.04,0.0,0.0,3.0,0.0,5.0,1.0,3.67,1.0,2.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,2.0,1.0,0.0,4.0,1.0,29.0,1.0,0.0,0.0,4.14,0.0,0.0,1.0,1.0,1.0,1.0,2.5,2.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,2.0,62.0,1.0,0.0,1.0,0.52,0.0,68.0,1.0,0.0,11.0,2.0,2.12,0.0,0.0,0.0,3.0,0.67,0.0,3.0,1.0,0
10.0,1.0,1.0,2.0,8.0,2.0,610.0,1.0,6.0,12.0,1.09,0.0,94.0,1.0,1.0,37.0,1.0,8.31,0.0,0.0,0.0,242.0,0.38,3.0,3.0,8.0,1
0.0,0.0,1.0,0.0,6.0,2.0,154.0,1.0,1.0,5.0,1.18,0.0,69.0,1.0,7.0,6.0,2.0,6.41,1.0,1.0,0.0,20.0,0.5,0.0,2.0,4.0,0
1.0,0.0,1.0,0.0,3.0,2.0,39.0,1.0,0.0,3.0,0.52,0.0,40.0,2.0,0.0,2.0,1.0,2.8,1.0,2.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,31.0,1.0,1.0,0.0,1.29,0.0,100.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,4.0,2.0,33.0,1.0,1.0,0.0,1.65,1.0,100.0,4.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,1.0,1.0,0.0,2.0,1.0,85.0,1.0,0.0,0.0,1.47,0.0,0.0,3.0,0.0,4.0,1.0,2.29,0.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,7.0,1.0,166.0,1.0,3.0,2.0,1.84,0.0,82.0,2.0,3.0,7.0,1.0,2.31,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,74.0,1.0,0.0,0.0,6.17,0.0,100.0,3.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0
2.0,0.0,1.0,0.0,4.0,2.0,88.0,1.0,0.0,5.0,0.62,0.0,73.0,2.0,0.0,0.0,1.0,3.92,0.0,0.0,0.0,1.0,0.33,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,6.0,1.0,84.0,1.0,2.0,3.0,1.83,0.0,50.0,3.0,0.0,1.0,1.0,3.5,1.0,1.0,0.0,1.0,0.33,0.0,3.0,1.0,0
1.0,0.0,1.0,5.0,5.0,2.0,76.0,3.0,0.0,0.0,0.53,0.0,100.0,1.0,0.0,1.0,2.0,3.1,0.0,0.0,0.0,0.0,0.33,0.0,3.0,2.0,0
0.0,0.0,2.0,1.0,7.0,2.0,49.0,1.0,0.0,0.0,1.11,1.0,66.0,2.0,12.0,0.0,1.0,6.0,0.0,4.0,0.0,2.0,0.33,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,1.0,2.0,22.0,1.0,1.0,1.0,0.31,1.0,83.0,2.0,0.0,2.0,1.0,1.33,0.0,1.0,0.0,3.0,0.25,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,46.0,1.0,0.0,0.0,1.77,0.0,100.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,50.0,1.0,1.0,2.0,0.64,0.0,68.0,1.0,7.0,5.0,2.0,1.62,0.0,1.0,0.0,0.0,0.33,0.0,5.0,0.0,0
0.0,0.0,2.0,0.0,4.0,2.0,63.0,1.0,0.0,4.0,1.47,0.0,50.0,1.0,0.0,0.0,2.0,2.25,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,2.0,53.0,1.0,0.0,1.0,0.73,0.0,77.0,2.0,0.0,4.0,1.0,1.17,0.0,0.0,0.0,3.0,0.5,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,4.0,2.0,82.0,3.0,2.0,2.0,0.93,0.0,100.0,1.0,0.0,5.0,2.0,1.62,0.0,1.0,0.0,3.0,0.5,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,3.0,1.0,42.0,2.0,0.0,2.0,1.24,0.0,100.0,6.0,0.0,3.0,1.0,1.6,1.0,1.0,0.0,2.0,0.25,0.0,2.0,1.0,0
1.0,0.0,1.0,16.0,7.0,2.0,273.0,1.0,1.0,0.0,1.36,0.0,99.0,3.0,0.0,4.0,1.0,3.7,1.0,2.0,0.0,2.0,0.67,0.0,1.0,3.0,0
1.0,0.0,1.0,11.0,7.0,1.0,288.0,1.0,0.0,0.0,1.43,0.0,97.0,4.0,0.0,2.0,1.0,3.41,0.0,2.0,0.0,0.0,0.5,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,9.0,1.0,118.0,1.0,0.0,2.0,3.19,0.0,61.0,1.0,0.0,2.0,2.0,2.14,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,62.0,1.0,0.0,2.0,1.44,0.0,58.0,1.0,0.0,1.0,2.0,1.17,0.0,1.0,0.0,115.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,36.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,2.0,0.0,0.0,1.1,0.0,100.0,5.0,0.0,3.0,2.0,0.5,0.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,41.0,1.0,0.0,0.0,0.84,0.0,0.0,3.0,0.0,5.0,1.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,22.0,1.0,0.0,0.0,2.44,1.0,100.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.67,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.08,1.0,100.0,6.0,0.0,1.0,1.0,3.0,3.0,5.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,24.0,2.0,1.0,0.0,1.41,0.0,100.0,5.0,0.0,2.0,2.0,0.5,0.0,2.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,23.0,1.0,0.0,0.0,2.3,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,40.0,2.0,0.0,0.0,1.48,0.0,100.0,5.0,0.0,2.0,1.0,0.67,0.0,0.0,0.0,0.0,0.5,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,28.0,1.0,0.0,0.0,2.15,0.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,6.0,1.0,28.0,1.0,0.0,0.0,2.8,0.0,100.0,6.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,0.67,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,28.0,1.0,0.0,0.0,2.8,0.0,100.0,6.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,0.67,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,31.0,1.0,0.0,0.0,2.38,0.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.67,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,29.0,1.0,0.0,0.0,2.23,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
1.0,0.0,1.0,0.0,4.0,1.0,44.0,3.0,2.0,0.0,0.65,1.0,100.0,3.0,0.0,3.0,2.0,0.83,0.0,0.0,0.0,2.0,0.33,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,22.0,1.0,0.0,0.0,2.0,1.0,100.0,7.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,22.0,1.0,0.0,0.0,0.81,2.0,0.0,2.0,0.0,8.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,51.0,4.0,1.0,0.0,0.4,1.0,100.0,3.0,0.0,12.0,1.0,0.3,0.0,1.0,0.0,6.0,0.33,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,24.0,1.0,0.0,0.0,2.67,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.33,0.0,4.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,3.17,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,27.0,2.0,0.0,0.0,1.35,1.0,100.0,5.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,31.0,3.0,2.0,1.0,0.67,2.0,100.0,3.0,0.0,8.0,2.0,0.6,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,41.0,3.0,1.0,4.0,0.77,0.0,100.0,5.0,0.0,7.0,2.0,1.67,1.0,1.0,0.0,2.0,0.33,0.0,2.0,0.0,1
0.0,0.0,1.0,1.0,5.0,1.0,63.0,1.0,0.0,1.0,2.03,0.0,57.0,3.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,6.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,6.0,2.0,36.0,1.0,1.0,1.0,1.44,0.0,0.0,1.0,2.0,2.0,2.0,4.5,3.0,2.0,1.0,0.0,0.5,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,10.0,1.0,36.0,1.0,0.0,0.0,7.2,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,39.0,10.0,2.0,3.0,0.29,1.0,75.0,7.0,0.0,3.0,2.0,0.47,0.0,0.0,0.0,0.0,0.5,0.0,6.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,22.0,2.0,2.0,0.0,0.42,2.0,0.0,7.0,0.0,6.0,2.0,1.33,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,34.0,1.0,0.0,0.0,1.31,0.0,0.0,4.0,0.0,8.0,1.0,2.67,2.0,2.0,0.0,8.0,0.25,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,30.0,1.0,0.0,0.0,1.88,0.0,0.0,7.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,2.25,0.0,0.0,4.0,0.0,2.0,1.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,27.0,1.0,1.0,0.0,1.04,0.0,0.0,6.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,35.0,2.0,1.0,0.0,1.35,0.0,0.0,6.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,80.0,10.0,1.0,5.0,0.75,0.0,100.0,6.0,0.0,6.0,2.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,27.0,1.0,1.0,0.0,1.17,0.0,0.0,6.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,24.0,1.0,1.0,0.0,1.41,0.0,0.0,6.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,82.0,1.0,0.0,4.0,1.41,0.0,68.0,1.0,0.0,1.0,2.0,1.42,0.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,0.0,3.25,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,2.25,0.0,0.0,4.0,0.0,2.0,1.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,33.0,1.0,1.0,0.0,0.72,1.0,0.0,4.0,0.0,5.0,1.0,1.33,0.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,41.0,1.0,0.0,1.0,1.95,0.0,62.0,1.0,0.0,0.0,2.0,1.25,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,2.45,0.0,0.0,4.0,0.0,2.0,1.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
