CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,2.0,0.0,10.0,3.0,156.0,1.0,8.0,1.0,0.55,1.0,92.0,1.0,1.0,35.0,2.0,3.0,0.0,1.0,0.0,8.0,0.29,0.0,2.0,6.0,1
0.0,1.0,1.0,0.0,5.0,1.0,28.0,1.0,0.0,0.0,5.6,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,6.0,4.0,80.0,1.0,2.0,1.0,0.83,1.0,0.0,3.0,0.0,5.0,1.0,10.0,4.0,3.0,0.0,5.0,0.2,0.0,2.0,1.0,1
1.0,0.0,1.0,1.0,8.0,2.0,121.0,1.0,0.0,3.0,0.91,0.0,76.0,1.0,2.0,10.0,1.0,5.27,1.0,1.0,0.0,6.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,7.0,1.0,43.0,1.0,0.0,0.0,2.53,0.0,100.0,4.0,0.0,3.0,1.0,2.0,2.0,3.0,0.0,1.0,0.33,0.0,2.0,3.0,0
0.0,20.0,1.0,0.0,5.0,1.0,148.0,1.0,0.0,0.0,5.48,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,5.0,0.25,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,6.0,1.0,78.0,1.0,0.0,0.0,1.5,0.0,100.0,2.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
4.0,18.0,1.0,1.0,5.0,2.0,441.0,9.0,0.0,15.0,0.69,0.0,86.0,2.0,3.0,7.0,3.0,3.46,0.0,0.0,0.0,0.0,0.5,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,26.0,1.0,1.0,0.0,1.73,0.0,100.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,3.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,2.0,7.0,2.0,227.0,1.0,0.0,3.0,1.48,0.0,74.0,2.0,0.0,0.0,1.0,4.36,1.0,1.0,0.0,0.0,0.5,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,76.0,1.0,0.0,0.0,6.33,0.0,100.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,72.0,1.0,0.0,0.0,10.29,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,2.0,0
7.0,12.0,1.0,7.0,2.0,2.0,231.0,20.0,0.0,13.0,0.28,0.0,93.0,2.0,9.0,22.0,1.0,3.54,1.0,0.0,0.0,14.0,0.5,0.0,2.0,2.0,0
0.0,1.0,1.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,5.4,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,33.0,1.0,0.0,0.0,1.94,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,8.0,6.0,1.0,113.0,1.0,0.0,1.0,1.33,0.0,89.0,1.0,0.0,2.0,1.0,3.23,1.0,1.0,0.0,1.0,0.33,0.0,4.0,1.0,0
1.0,0.0,1.0,0.0,4.0,1.0,60.0,1.0,0.0,3.0,0.82,0.0,40.0,1.0,0.0,0.0,1.0,5.89,2.0,1.0,0.0,0.0,0.33,0.0,2.0,2.0,0
0.0,1.0,1.0,0.0,8.0,1.0,29.0,1.0,0.0,0.0,4.14,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
3.0,0.0,1.0,1.0,2.0,1.0,62.0,5.0,1.0,2.0,0.43,1.0,100.0,6.0,0.0,11.0,2.0,2.17,0.0,1.0,0.0,14.0,0.29,0.0,3.0,2.0,1
0.0,0.0,1.0,0.0,5.0,1.0,37.0,1.0,0.0,0.0,2.06,0.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.18,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,2.3,0.0,100.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.78,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,34.0,1.0,0.0,0.0,1.42,0.0,100.0,4.0,0.0,1.0,2.0,1.75,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,23.0,3.0,0.0,1.0,0.56,2.0,100.0,5.0,0.0,3.0,2.0,0.33,0.0,1.0,0.0,2.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,30.0,2.0,0.0,1.0,1.0,0.0,100.0,5.0,1.0,2.0,2.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.18,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.78,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
1.0,0.0,1.0,0.0,2.0,1.0,31.0,3.0,3.0,2.0,0.58,0.0,100.0,5.0,0.0,3.0,2.0,0.86,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,1.62,0.0,100.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,56.0,2.0,2.0,1.0,0.77,0.0,100.0,2.0,0.0,13.0,2.0,1.29,1.0,1.0,0.0,8.0,0.5,0.0,6.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,35.0,1.0,1.0,0.0,1.3,0.0,0.0,3.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.33,0.0,4.0,2.0,0
1.0,0.0,1.0,0.0,4.0,1.0,29.0,1.0,0.0,0.0,1.81,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,31.0,1.0,0.0,1.0,1.11,0.0,66.0,5.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,7.0,1.0,28.0,1.0,0.0,0.0,1.56,5.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,8.0,0.0,2.0,0.33,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,30.0,1.0,0.0,0.0,1.88,0.0,100.0,5.0,1.0,2.0,1.0,0.5,0.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,2.25,1.0,0.0,7.0,0.0,3.0,1.0,0.0,0.0,7.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,31.0,1.0,0.0,0.0,2.58,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,1.85,0.0,0.0,6.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,69.0,1.0,0.0,4.0,1.41,0.0,70.0,1.0,0.0,0.0,2.0,1.2,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,31.0,2.0,2.0,0.0,0.82,0.0,0.0,6.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,9.0,1.0,48.0,2.0,1.0,0.0,1.41,1.0,0.0,6.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,41.0,3.0,2.0,1.0,0.79,1.0,50.0,6.0,0.0,6.0,2.0,0.75,0.0,1.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,27.0,1.0,1.0,0.0,1.17,0.0,0.0,6.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,0.0,3.25,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,33.0,1.0,1.0,0.0,0.72,1.0,0.0,4.0,0.0,5.0,1.0,1.33,0.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,2.4,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.0,1.0,0.0,0.0,2.25,0.0,0.0,6.0,0.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,0.0,2.36,0.0,0.0,6.0,0.0,3.0,1.0,1.0,1.0,3.0,0.0,0.0,0.5,0.0,3.0,1.0,0
4.0,0.0,1.0,1.0,2.0,1.0,40.0,1.0,0.0,2.0,0.73,0.0,87.0,1.0,0.0,1.0,1.0,2.5,0.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,46.0,6.0,4.0,1.0,0.58,1.0,0.0,8.0,0.0,8.0,2.0,1.25,0.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.6,0.0,0.0,7.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
35.0,27.0,1.0,1.0,1.0,2.0,289.0,23.0,31.0,26.0,0.26,0.0,95.0,3.0,16.0,19.0,2.0,2.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,1.0,5.0,1.0,36.0,1.0,0.0,0.0,1.8,0.0,0.0,3.0,0.0,0.0,1.0,0.67,0.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,11.0,1.0,0.0,4.0,1.0,71.0,1.0,0.0,0.0,3.74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,3.0,1.0,0.0,4.0,1.0,33.0,1.0,0.0,0.0,4.12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,3.03,5.29,1.0,58.38,1.0,0.0,0.29,1.66,0.0,25.87,2.42,0.0,0.58,1.0,1.41,0.29,1.71,0.0,0.29,0.45,0.0,3.29,1.0,0
0.0,0.0,1.0,4.55,5.14,1.86,86.26,1.0,0.86,2.29,0.97,0.43,80.81,2.73,0.0,2.86,1.0,3.04,1.0,1.0,0.0,1.86,0.48,0.0,3.14,2.29,0
2.92,13.16,1.0,0.73,4.73,1.73,330.54,6.85,0.0,10.97,1.01,0.0,89.76,2.81,2.46,5.66,2.46,2.66,0.0,0.54,0.0,0.0,0.5,0.0,1.54,1.46,0
0.0,0.58,1.0,0.0,5.75,1.0,30.26,1.0,0.0,0.0,4.0,0.0,41.53,3.83,0.58,0.58,1.0,0.58,0.58,1.0,0.0,0.0,0.5,0.0,3.42,0.58,0
0.96,0.41,1.0,0.0,4.0,1.0,60.41,1.0,0.0,2.89,0.93,0.0,38.52,0.96,0.04,0.0,0.96,5.67,1.93,0.96,0.0,0.0,0.34,0.0,2.04,1.93,0
0.0,9.22,1.0,0.0,4.0,1.0,64.53,1.0,0.0,0.16,3.31,0.0,10.67,0.81,0.84,0.81,0.16,0.16,0.0,0.16,0.0,0.0,0.5,0.0,3.0,0.16,0
0.42,0.0,1.0,0.0,2.58,1.0,34.51,1.83,1.83,0.83,1.45,0.0,100.0,5.0,1.17,1.83,1.42,1.14,0.0,1.0,0.0,0.0,0.5,0.0,2.42,0.58,0
2.27,11.53,1.0,0.57,4.57,1.57,264.99,5.55,0.0,8.53,2.17,0.0,48.9,1.14,2.14,3.98,1.71,1.97,0.0,0.43,0.0,0.0,0.5,0.0,1.43,1.57,0
0.0,0.0,1.0,0.0,1.86,1.0,31.08,1.0,0.0,0.0,4.55,0.0,0.0,3.12,0.75,1.88,1.0,1.88,1.88,1.88,0.0,0.37,0.44,0.0,2.63,0.37,0
0.0,0.0,1.0,0.54,7.0,2.0,291.44,6.13,7.32,6.66,1.19,0.73,93.04,4.2,24.9,3.66,1.73,3.43,0.27,0.27,0.0,122.29,0.34,0.0,3.2,4.2,1
0.0,0.0,1.0,0.0,1.97,1.0,28.8,3.0,0.64,1.0,0.63,1.68,83.9,5.32,0.0,3.97,2.0,0.47,0.0,1.0,0.0,1.36,0.39,0.0,3.64,0.32,0
0.81,0.0,1.0,0.37,2.93,1.19,67.61,2.63,2.44,2.19,0.75,0.0,95.14,4.44,0.0,2.44,1.81,1.51,0.19,1.0,0.0,0.0,0.5,0.0,2.63,0.37,0
0.0,0.0,1.0,0.0,4.0,1.0,27.1,1.0,0.0,0.0,2.71,0.0,65.04,5.35,0.0,0.35,1.0,0.0,0.0,1.0,0.0,0.0,0.67,0.0,3.65,0.35,0
0.0,0.0,1.0,0.0,3.68,1.0,29.72,1.0,0.0,0.0,2.47,0.32,0.0,6.32,0.0,1.64,1.0,0.0,0.0,2.93,0.0,0.0,0.84,0.0,3.32,0.68,0
0.0,9.11,1.0,0.0,4.46,1.0,81.02,1.0,0.0,0.0,4.01,0.0,54.46,2.72,0.46,0.91,0.54,1.37,0.0,0.54,0.0,2.28,0.39,0.0,4.0,1.37,0
0.0,0.59,1.0,0.0,3.24,1.0,32.83,1.0,0.0,0.0,4.34,0.0,0.0,4.23,0.29,1.29,0.71,1.77,1.77,2.41,0.0,0.0,0.5,0.0,3.0,1.18,0
0.82,0.0,1.0,0.0,2.36,1.0,40.56,2.64,3.0,2.0,0.7,0.0,92.6,4.46,2.16,2.64,1.82,1.16,0.0,0.82,0.0,0.54,0.53,0.0,3.18,0.18,0
0.61,0.0,1.0,0.0,5.18,1.0,47.45,1.0,0.0,1.82,1.11,1.96,24.32,1.39,0.0,0.39,1.0,3.97,1.61,3.74,0.0,0.78,0.33,0.0,2.78,1.61,0
0.0,0.0,1.0,0.0,4.36,1.0,78.33,1.0,2.64,1.76,1.4,0.0,63.94,2.0,10.55,1.12,1.12,2.43,0.12,0.24,0.0,2.64,0.65,0.0,3.88,0.88,0
0.87,0.0,1.0,0.0,4.73,2.73,74.91,1.0,0.87,1.73,1.2,0.87,83.55,3.73,0.0,3.46,1.0,2.35,0.13,1.0,0.0,156.75,0.36,0.0,1.27,0.87,0
0.0,0.6,1.0,0.0,3.0,1.0,28.2,1.4,0.0,0.4,3.64,0.0,39.98,2.0,1.6,0.8,0.8,0.8,0.6,1.0,0.0,0.0,0.5,0.0,2.4,1.0,0
0.0,0.77,1.0,0.0,5.37,1.0,30.98,1.0,0.23,0.0,4.11,0.0,23.26,3.0,0.77,0.77,1.0,0.77,0.77,0.77,0.0,0.0,0.5,0.0,3.47,0.77,0
0.07,0.0,1.0,0.0,2.0,1.0,31.0,2.07,2.07,0.14,0.8,0.0,6.83,5.93,0.0,2.07,2.0,0.06,0.0,1.0,0.0,0.0,0.5,0.0,4.86,0.93,0
0.0,0.0,1.0,0.0,3.0,1.0,71.95,1.0,0.1,0.0,5.89,0.0,100.0,3.21,0.21,0.1,1.0,1.03,0.0,1.0,0.0,0.0,0.5,0.0,1.1,1.0,0
0.11,0.0,1.0,0.11,7.11,1.11,51.25,1.0,0.0,0.32,2.36,0.0,97.46,3.68,0.21,3.74,1.0,2.35,1.89,2.79,0.0,1.53,0.35,0.0,2.11,2.89,0
0.0,0.0,1.0,0.0,2.08,1.0,31.62,1.0,0.69,0.0,1.82,0.0,0.0,2.69,0.0,2.31,1.0,1.61,0.92,2.31,0.0,1.39,0.38,0.0,3.69,1.39,0
0.0,0.0,1.0,0.0,4.82,1.0,29.94,1.0,0.0,0.0,2.71,0.0,100.0,4.73,0.0,0.82,1.0,0.55,0.55,1.55,0.0,0.27,0.45,0.0,3.45,0.82,0
0.0,9.9,1.0,0.1,3.7,1.0,67.59,1.1,0.0,0.1,3.44,0.1,7.52,0.1,0.9,0.4,0.2,0.16,0.0,0.0,0.0,0.0,0.5,0.0,2.8,0.1,0
0.78,0.0,1.0,0.0,2.43,1.0,33.17,3.0,2.78,1.78,0.63,0.22,89.16,5.22,0.0,3.65,2.0,0.83,0.0,1.0,0.0,0.0,0.5,0.0,3.43,0.22,0
0.0,0.0,1.0,0.0,5.36,1.64,69.33,1.0,0.64,1.28,1.18,0.32,90.37,2.96,0.0,1.28,1.0,3.61,0.32,1.0,0.0,0.96,0.55,0.0,2.0,1.96,0
0.0,0.86,1.0,0.0,9.86,1.0,50.59,1.57,0.57,0.0,4.69,0.57,0.0,3.41,0.43,2.57,1.14,2.59,2.59,1.0,0.0,0.0,0.5,0.0,4.14,1.73,0
4.0,0.0,1.0,1.0,2.0,1.0,40.0,1.0,0.0,2.0,0.73,0.0,87.0,1.0,0.0,1.0,1.0,2.5,0.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,4.06,1.0,0.0,1.02,1.0,50.77,1.0,0.0,0.0,3.7,0.0,0.0,4.78,0.2,0.41,0.8,0.61,0.0,0.8,0.0,1.02,0.45,0.0,3.2,0.61,0
0.0,0.79,1.0,0.0,4.06,1.0,29.07,1.0,0.0,0.0,2.91,0.0,73.59,5.21,1.0,0.26,1.26,0.26,0.26,1.47,0.0,0.53,0.46,0.0,2.74,0.26,0
0.65,0.0,1.0,0.0,7.23,1.0,180.35,2.29,4.53,2.59,2.13,0.0,64.65,6.0,1.29,6.17,1.65,1.8,0.65,0.35,0.0,0.0,0.68,0.0,1.71,2.29,0
0.0,0.67,1.0,0.0,4.32,1.33,121.95,3.31,3.3,2.64,3.98,0.33,32.97,1.65,12.55,1.65,0.66,1.69,0.67,0.67,0.0,55.06,0.43,0.0,2.66,2.32,0
0.0,0.0,1.0,0.0,4.9,1.0,42.27,1.0,0.0,0.0,6.62,0.0,10.39,4.9,1.79,0.1,1.0,0.21,0.1,0.1,0.0,1.1,0.33,0.0,2.1,1.0,0
0.0,0.0,1.0,0.0,0.15,1.0,21.63,1.0,0.95,0.0,1.61,0.0,100.0,3.05,0.0,0.05,1.05,0.09,0.0,0.05,0.0,0.0,0.5,0.0,4.9,0.0,0
0.0,0.0,1.0,0.18,0.64,1.09,35.29,1.0,0.91,0.27,1.59,0.0,6.77,6.54,0.0,1.82,1.0,0.4,0.09,1.0,0.0,0.0,0.5,0.0,2.82,0.18,0
0.84,0.0,1.16,0.0,4.97,1.32,49.63,1.0,1.3,0.16,1.61,0.16,98.7,4.35,0.16,6.52,1.16,1.32,0.0,1.84,0.0,1.3,0.88,0.0,1.16,0.97,0
0.0,0.0,1.0,0.0,2.65,2.1,38.44,1.9,1.1,2.65,0.53,1.45,83.45,5.0,0.0,3.55,1.45,1.69,0.55,1.0,0.0,2.55,0.52,0.0,2.45,2.21,0
0.0,0.0,1.0,0.0,5.0,1.0,32.0,1.33,0.33,0.0,1.92,0.33,66.67,5.33,0.0,1.67,1.33,0.0,0.0,2.33,0.0,0.0,0.5,0.0,3.67,0.0,0
0.0,0.7,1.0,0.0,6.1,1.0,36.1,1.6,0.6,0.3,3.64,0.3,14.98,3.9,0.7,2.5,1.3,0.93,0.7,1.0,0.0,0.0,0.5,0.0,3.6,1.0,0
0.0,0.0,1.0,0.0,4.89,2.0,72.65,1.76,0.38,0.62,0.65,0.38,95.03,2.14,2.0,5.0,2.0,3.94,0.38,1.76,0.0,0.0,0.4,0.0,4.0,1.38,0
0.0,0.0,1.0,0.0,4.72,1.56,40.9,1.0,0.56,1.11,1.63,0.28,19.51,3.56,0.0,3.28,1.0,1.5,1.0,1.0,0.0,0.84,0.55,0.0,2.0,1.84,0
0.0,0.59,1.41,0.0,8.82,1.82,81.13,1.0,3.28,0.41,2.67,0.41,37.77,2.18,1.0,14.96,1.41,1.82,0.59,1.0,0.0,3.28,0.41,0.0,3.18,2.46,0
