CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,4.0,0.0,11.0,4.0,47.0,1.0,0.0,0.0,0.92,3.0,0.0,2.0,0.0,4.0,1.0,0.5,0.0,1.0,0.0,15.0,0.2,0.0,4.0,2.0,0
4.0,0.0,1.0,0.0,2.0,1.0,133.0,4.0,8.0,8.0,0.7,0.0,85.0,7.0,1.0,2.0,2.0,2.42,0.0,0.0,0.0,18.0,0.25,0.0,1.0,3.0,1
0.0,0.0,1.0,0.0,5.0,1.0,84.0,1.0,0.0,0.0,3.23,0.0,0.0,9.0,5.0,1.0,1.0,2.2,0.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,6.0,1.0,136.0,3.0,5.0,2.0,1.46,0.0,90.0,6.0,3.0,5.0,2.0,1.92,0.0,0.0,0.0,2.0,0.67,0.0,1.0,1.0,1
0.0,0.0,6.0,0.0,14.0,6.0,36.0,1.0,0.0,0.0,0.97,2.0,100.0,1.0,0.0,5.0,2.0,3.0,3.0,8.0,3.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,92.0,1.0,0.0,0.0,1.11,0.0,0.0,3.0,0.0,2.0,1.0,2.29,1.0,2.0,0.0,32.0,0.17,0.0,5.0,2.0,0
1.0,1.0,3.0,0.0,11.0,4.0,59.0,1.0,0.0,0.0,0.82,2.0,0.0,1.0,0.0,7.0,1.0,3.67,3.0,1.0,0.0,1.0,0.33,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,32.0,1.0,0.0,0.0,2.29,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,5.0,1.0,37.0,1.0,0.0,1.0,2.31,0.0,0.0,1.0,0.0,0.0,2.0,2.67,1.0,1.0,0.0,1.0,0.33,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,6.0,1.0,86.0,1.0,0.0,0.0,3.91,0.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,26.0,0.33,0.0,4.0,2.0,0
1.0,0.0,1.0,1.0,3.0,1.0,50.0,1.0,0.0,0.0,1.35,0.0,85.0,1.0,0.0,1.0,2.0,0.57,0.0,0.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,2.0,0.0,4.0,3.0,47.0,1.0,0.0,1.0,0.42,1.0,50.0,2.0,0.0,13.0,1.0,2.8,1.0,2.0,0.0,64.0,0.25,0.0,5.0,3.0,1
0.0,0.0,1.0,0.0,6.0,2.0,58.0,1.0,0.0,2.0,0.73,0.0,33.0,2.0,0.0,11.0,1.0,4.67,1.0,1.0,0.0,4.0,0.29,0.0,3.0,2.0,1
0.0,0.0,1.0,0.0,4.0,1.0,31.0,1.0,0.0,0.0,2.07,0.0,0.0,3.0,0.0,4.0,1.0,2.0,0.0,2.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,4.0,2.0,29.0,1.0,0.0,1.0,1.16,0.0,50.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,0.75,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,5.0,1.0,105.0,3.0,1.0,4.0,0.95,0.0,68.0,3.0,0.0,4.0,2.0,1.22,0.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,2.0,1.0,0.0,20.0,1.0,77.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,2.0,1.0,0.0,7.0,1.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,10.0,1.0,0.0,5.0,1.0,80.0,1.0,0.0,0.0,4.0,0.0,100.0,0.0,1.0,4.0,0.0,4.4,0.0,0.0,0.0,0.0,0.33,0.0,4.0,1.0,0
0.0,0.0,2.0,0.0,7.0,2.0,91.0,2.0,0.0,2.0,0.75,0.0,70.0,1.0,0.0,14.0,2.0,3.75,2.0,2.0,0.0,12.0,0.25,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,26.0,1.0,1.0,0.0,1.62,0.0,100.0,3.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,1
0.0,1.0,1.0,0.0,6.0,2.0,50.0,1.0,0.0,1.0,1.47,0.0,75.0,2.0,3.0,2.0,1.0,7.0,0.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
2.0,0.0,1.0,0.0,7.0,2.0,171.0,1.0,0.0,3.0,1.19,0.0,98.0,1.0,2.0,1.0,2.0,3.55,1.0,2.0,0.0,0.0,0.5,0.0,2.0,4.0,0
0.0,0.0,1.0,8.0,6.0,1.0,113.0,1.0,0.0,1.0,1.33,0.0,89.0,1.0,0.0,2.0,1.0,3.23,1.0,1.0,0.0,1.0,0.33,0.0,4.0,1.0,0
1.0,0.0,1.0,0.0,6.0,1.0,286.0,3.0,4.0,0.0,1.62,0.0,100.0,3.0,3.0,12.0,2.0,4.39,0.0,0.0,0.0,291.0,0.33,0.0,4.0,4.0,0
0.0,0.0,1.0,4.0,5.0,2.0,54.0,3.0,0.0,3.0,0.67,1.0,0.0,1.0,0.0,4.0,2.0,4.2,2.0,2.0,0.0,30.0,0.25,0.0,3.0,2.0,0
2.0,0.0,1.0,4.0,6.0,1.0,127.0,2.0,0.0,2.0,1.84,0.0,50.0,1.0,0.0,6.0,2.0,2.62,0.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,2.0,1.0,13.0,3.0,439.0,3.0,2.0,9.0,1.23,0.0,100.0,2.0,0.0,2.0,1.0,4.25,0.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,2.0,0.0,0.0,0.93,1.0,0.0,3.0,0.0,4.0,2.0,2.0,1.0,3.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,26.0,2.0,0.0,1.0,0.84,0.0,100.0,5.0,0.0,4.0,2.0,0.67,0.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.67,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.4,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,32.0,1.0,0.0,0.0,1.88,0.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,31.0,1.0,0.0,0.0,2.38,0.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.67,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,28.0,2.0,1.0,1.0,0.88,0.0,100.0,5.0,0.0,2.0,2.0,0.33,0.0,1.0,0.0,1.0,0.33,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,1.09,0.0,100.0,5.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,50.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,24.0,1.0,0.0,0.0,1.85,1.0,100.0,5.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,2.0,28.0,1.0,0.0,0.0,1.17,0.0,0.0,3.0,0.0,3.0,1.0,1.5,1.0,2.0,0.0,12.0,0.2,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,30.0,2.0,0.0,1.0,1.0,0.0,100.0,5.0,1.0,2.0,2.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,22.0,1.0,0.0,0.0,2.75,0.0,100.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.0,0.0,100.0,5.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,2.17,1.0,100.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,24.0,1.0,0.0,0.0,2.4,0.0,100.0,6.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,48.0,1.0,0.0,1.0,1.07,0.0,87.0,2.0,0.0,12.0,1.0,2.0,1.0,1.0,0.0,4.0,0.5,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,3.0,1.0,46.0,1.0,0.0,1.0,0.84,1.0,66.0,2.0,0.0,3.0,1.0,0.83,0.0,1.0,0.0,3.0,0.33,0.0,3.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,3.33,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,5.0,1.0,44.0,1.0,0.0,0.0,3.14,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,8.0,3.0,58.0,1.0,0.0,1.0,0.89,1.0,50.0,1.0,0.0,3.0,2.0,4.75,4.0,1.0,1.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,51.0,3.0,0.0,5.0,0.69,0.0,83.0,7.0,0.0,5.0,2.0,0.91,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,4.0,1.0,62.0,5.0,2.0,3.0,0.73,1.0,62.0,7.0,0.0,5.0,2.0,1.38,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,57.0,1.0,0.0,3.0,1.63,0.0,71.0,1.0,0.0,0.0,2.0,0.86,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.0,1.0,0.0,0.0,2.25,0.0,0.0,6.0,0.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,8.0,1.0,59.0,2.0,1.0,0.0,1.31,0.0,0.0,6.0,0.0,3.0,1.0,2.67,1.0,2.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,0.0,2.17,0.0,0.0,6.0,0.0,3.0,1.0,1.0,1.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,3.57,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
5.0,0.0,1.0,0.0,7.0,1.0,102.0,1.0,0.0,1.0,0.98,0.0,75.0,1.0,0.0,0.0,1.0,2.2,0.0,1.0,0.0,18.0,0.33,0.0,3.0,2.0,1
0.0,0.0,1.0,0.0,6.0,1.0,37.0,1.0,1.0,0.0,1.95,0.0,100.0,3.0,29.0,3.0,1.0,2.5,1.0,1.0,0.0,0.0,0.5,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,67.0,1.0,0.0,5.0,0.82,0.0,75.0,1.0,0.0,0.0,2.0,2.64,0.0,1.0,0.0,0.0,0.5,0.0,1.0,3.0,0
0.0,0.0,1.0,1.0,5.0,1.0,35.0,1.0,0.0,0.0,1.75,0.0,0.0,3.0,0.0,0.0,1.0,0.67,0.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,5.0,1.0,46.0,1.0,0.0,0.0,0.74,0.0,0.0,2.0,0.0,17.0,1.0,1.0,0.0,1.0,0.0,42.0,0.4,0.0,4.0,0.0,0
0.0,5.0,1.0,0.0,5.0,1.0,49.0,1.0,0.0,0.0,4.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,0.4,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,4.0,2.0,72.0,1.0,0.0,3.0,1.07,0.0,66.0,1.0,0.0,4.0,2.0,4.0,1.0,1.0,0.0,47.0,0.25,0.0,4.0,0.0,0
0.0,1.0,1.0,0.0,6.0,1.0,28.0,1.0,0.0,0.0,2.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,8.0,1.0,46.0,1.0,0.0,0.0,3.07,2.0,100.0,2.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,3.0,1.16,0.0,66.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,2.0,0.0,6.32,2.23,81.01,1.77,0.0,1.77,0.68,0.23,65.46,1.23,0.0,13.77,1.77,3.53,1.77,2.0,0.0,23.81,0.25,0.0,5.0,2.23,0
0.0,0.89,1.0,0.0,4.77,1.0,43.55,1.0,0.11,0.0,2.97,0.0,11.31,0.45,0.0,1.57,0.11,1.15,1.11,1.11,0.0,2.72,0.47,0.0,3.0,0.0,0
0.09,0.0,1.0,0.0,5.91,1.0,87.72,1.18,0.09,0.36,3.64,0.0,6.17,2.09,0.91,1.27,1.09,2.84,0.0,1.0,0.0,23.64,0.35,0.0,3.91,2.0,0
0.0,0.0,1.0,0.0,2.83,1.0,29.04,1.72,0.0,1.0,1.25,0.0,72.38,3.9,0.0,2.9,2.0,1.22,0.28,1.0,0.0,0.28,0.45,0.0,3.28,1.72,0
0.91,0.0,1.0,2.72,5.36,1.91,72.87,1.45,0.45,2.45,1.21,0.0,66.77,3.09,0.0,3.36,1.45,2.64,1.0,1.0,0.0,3.72,0.36,0.0,2.64,0.91,0
1.56,0.0,1.0,4.69,7.44,2.78,130.67,1.78,1.22,3.22,0.71,0.22,82.31,2.65,3.7,6.09,2.0,3.02,1.0,1.0,0.0,56.19,0.38,0.0,1.87,2.22,0
0.38,0.0,2.54,0.81,8.46,3.5,48.83,1.0,0.0,0.0,1.49,2.11,12.68,2.81,0.0,2.5,1.0,1.56,0.58,2.38,0.19,35.54,0.45,0.0,2.81,0.58,0
3.93,0.0,1.0,0.0,2.12,1.02,133.93,3.95,7.9,7.93,0.71,0.02,85.03,6.97,1.28,2.14,2.0,2.46,0.02,0.02,0.0,21.7,0.25,0.0,1.07,3.0,1
0.61,0.0,1.0,0.61,4.16,1.0,63.97,1.0,0.0,0.0,2.34,0.0,52.03,1.39,0.39,1.0,1.61,1.51,0.0,0.39,0.0,10.09,0.44,0.0,3.39,1.39,0
1.34,0.0,1.0,4.01,5.68,2.34,85.86,1.67,0.67,2.01,0.98,0.0,54.18,1.67,0.0,4.34,2.0,1.91,0.67,1.0,0.0,4.68,0.43,0.0,1.66,2.0,0
0.0,0.0,1.0,0.0,4.02,1.01,31.26,1.0,0.0,0.02,2.36,0.0,0.32,2.99,0.0,2.09,1.0,1.04,1.0,1.0,0.0,1.03,0.66,0.0,3.0,0.02,0
0.0,0.52,1.0,0.0,10.39,1.0,56.24,1.95,0.0,2.38,3.88,0.0,39.49,5.43,1.05,3.43,2.0,0.96,0.52,0.48,0.0,0.0,0.5,0.0,3.0,0.52,0
0.31,0.92,1.0,0.0,2.0,1.0,54.67,3.61,0.0,3.78,0.7,0.0,88.2,6.08,0.61,5.31,2.0,1.11,0.31,1.0,0.0,7.95,0.43,0.0,2.69,0.92,0
1.71,0.87,6.69,0.0,16.93,10.24,94.27,2.16,0.0,0.29,0.49,7.82,75.83,2.58,0.58,10.98,1.29,4.24,2.42,3.13,0.71,139.01,0.26,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,4.0,1.0,32.39,1.17,0.35,0.0,2.22,0.0,17.35,3.69,0.17,2.0,1.17,1.09,1.0,0.83,0.0,0.83,0.64,0.0,3.17,0.0,0
0.0,0.0,1.0,0.0,6.42,1.0,63.2,1.19,1.19,2.42,1.44,0.0,69.35,6.19,1.0,3.61,2.0,2.58,1.0,0.0,0.0,0.0,0.5,0.0,3.19,2.42,0
0.0,0.0,1.0,0.0,3.57,2.15,40.35,1.0,1.57,2.3,0.98,0.57,82.78,4.15,0.0,2.3,1.0,2.25,1.0,1.0,0.0,1.72,0.6,0.0,2.43,2.3,0
0.0,0.0,1.0,0.0,5.67,1.0,52.37,1.0,0.67,0.0,2.37,0.0,67.29,4.96,21.15,2.35,1.0,2.4,0.67,1.0,0.0,0.0,0.5,0.0,3.69,1.67,0
0.0,0.0,0.75,0.0,2.05,0.75,25.03,1.0,0.0,0.0,2.88,0.56,0.0,4.44,0.0,0.75,1.0,0.09,0.0,0.19,0.0,2.79,0.44,0.0,3.19,0.37,0
0.0,0.0,0.22,0.0,0.86,0.43,21.94,1.0,0.0,0.22,2.86,0.0,10.79,4.57,0.0,0.43,1.0,0.22,0.22,0.43,0.0,0.43,0.55,0.0,2.57,0.0,0
0.0,0.41,1.0,0.0,3.83,1.0,43.41,2.17,0.59,0.0,1.65,1.17,58.73,3.52,0.0,3.94,1.17,1.7,0.41,1.0,0.0,4.11,0.56,0.0,3.59,1.17,0
0.72,0.28,1.0,0.0,5.28,1.0,83.19,2.43,0.72,2.87,1.34,0.0,48.74,2.15,0.0,2.87,1.43,1.16,0.28,1.0,0.0,0.0,0.5,0.0,3.0,1.72,0
0.0,0.0,1.0,0.0,5.83,1.0,65.63,1.0,1.0,2.83,1.31,0.0,63.12,2.94,1.0,3.83,1.0,2.13,1.06,1.06,0.0,132.13,0.49,0.0,2.12,2.83,0
0.0,0.0,1.57,0.0,5.29,1.57,71.8,1.57,0.0,1.57,0.79,0.43,68.29,1.43,0.0,9.31,1.57,2.51,1.15,1.57,0.0,8.16,0.29,0.0,4.15,2.0,0
0.0,0.0,1.66,0.0,5.62,1.66,68.92,1.66,0.34,1.31,1.53,0.0,45.86,1.34,0.34,9.52,1.66,3.15,2.0,2.0,0.0,9.24,0.28,0.0,4.66,1.31,0
0.0,0.0,1.0,2.58,3.23,1.65,43.71,2.29,0.0,1.94,1.7,0.65,0.0,3.13,0.0,2.58,1.65,2.71,1.29,1.65,0.0,19.36,0.34,0.0,2.65,1.65,0
0.0,0.0,1.0,0.0,4.0,1.0,31.0,1.0,0.0,0.0,2.07,0.0,0.01,3.0,0.0,4.0,1.0,2.0,0.0,2.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.16,0.16,1.0,0.16,2.47,1.16,52.69,3.4,2.09,1.31,0.86,0.0,100.0,5.31,0.31,2.93,2.0,0.62,0.0,0.84,0.0,1.16,0.36,0.0,3.53,0.0,0
0.13,0.13,1.27,0.0,5.81,1.4,30.43,1.0,0.0,0.0,1.99,1.13,86.58,5.33,0.0,1.81,1.0,2.22,2.13,3.6,0.0,0.13,0.48,0.0,2.87,0.13,0
0.0,0.0,1.0,0.0,3.09,1.0,87.28,1.0,0.0,0.17,1.16,0.0,4.81,3.09,0.0,2.0,1.0,2.33,1.0,1.91,0.0,29.29,0.18,0.0,4.91,1.83,0
0.46,0.46,1.0,0.46,6.61,2.54,117.77,5.63,3.71,1.93,0.81,0.54,73.16,3.78,0.93,5.32,2.0,3.55,2.15,0.54,0.54,0.93,0.5,0.0,2.07,0.54,0
0.53,0.0,1.0,1.86,5.53,1.47,178.02,3.0,2.14,1.4,1.18,0.47,53.46,2.07,1.6,8.28,2.0,4.3,0.93,0.93,0.0,169.53,0.29,0.0,3.53,3.07,0
0.0,0.8,1.0,0.0,5.8,1.8,51.4,1.0,0.0,1.4,1.5,0.0,74.2,1.8,2.4,1.6,1.2,5.77,0.0,1.8,0.0,0.0,0.5,0.0,3.0,1.0,0
2.93,1.55,1.0,0.0,4.41,1.0,81.79,3.07,0.0,1.0,0.85,0.0,87.96,2.55,1.04,3.11,1.52,1.87,0.52,1.0,0.0,22.15,0.31,0.0,2.48,2.52,0
