CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.17,0.0,0.0,2.0,0.0,3.0,1.0,1.5,1.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.37,1.0,33.0,1.0,0.0,6.0,2.0,3.33,2.0,2.0,1.0,2.8,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.47,1.0,0.0,1.0,0.0,4.0,2.0,5.0,5.0,8.0,9.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.23,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.48,0.0,0.0,2.0,0.0,5.0,1.0,2.5,2.0,2.0,1.0,1.5,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,5.0,0.2,1.0,73.0,1.0,1.0,23.0,2.0,3.33,2.0,1.0,1.0,0.56,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.67,0.0,0.0,0.0,6.0,2.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.07,0.0,33.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,2.0,2.5,0.0,0.0,1.0,4.0,0
46.0,0.0,5.0,7.0,0.0,0.0,1.0,1.0,11.0,7.0,0.0,0.0,85.0,1.0,0.0,3.0,2.0,5.13,1.0,1.0,1.0,1.79,0.0,0.0,3.0,0.0,0
0.0,0.0,2.0,0.0,0.0,7.0,1.0,1.0,5.0,4.0,0.63,0.0,56.0,2.0,0.0,1.0,1.0,4.6,1.0,2.0,1.0,1.57,1.0,0.0,1.0,1.0,0
3.0,0.0,3.0,4.0,3.0,6.0,1.0,0.0,0.0,1.0,0.46,4.0,43.0,1.0,0.0,7.0,1.0,4.5,0.0,1.0,1.0,3.0,0.0,0.0,5.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.82,0.0,37.0,3.0,0.0,1.0,1.0,2.25,1.0,2.0,1.0,0.83,0.0,0.0,1.0,0.0,0
11.0,3.0,2.0,27.0,9.0,4.0,1.0,0.0,14.0,10.0,0.48,0.0,92.0,1.0,0.0,1.0,1.0,3.5,1.0,0.0,1.0,0.96,0.67,0.0,2.0,0.0,1
0.0,0.0,1.0,1.0,4.0,6.0,1.0,0.0,2.0,11.0,1.47,0.0,75.0,3.0,0.0,2.0,1.0,7.82,1.0,1.0,1.0,0.77,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,4.0,3.1,0.0,0.0,1.0,18.0,2.0,1.0,31.25,7.0,0.0,1.0,1.0,0.25,0.0,6.0,1.0,1
0.0,14.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,4.0,4.12,0.0,0.0,2.0,3.0,1.0,1.0,4.22,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,2.0,2.0,1.74,0.0,0.0,1.0,0.0,1.0,2.0,7.0,6.0,2.0,1.0,0.75,0.0,0.0,1.0,0.0,0
15.0,68.0,1.0,20.0,1.0,2.0,13.0,0.0,161.0,37.0,0.28,2.0,94.0,2.0,0.0,29.0,2.0,7.12,0.0,0.0,1.0,1.37,0.9,1.0,1.0,1.0,1
29.0,14.0,1.0,15.0,4.0,9.0,1.0,3.0,29.0,65.0,0.84,2.0,95.0,1.0,0.0,34.0,1.0,15.56,1.0,0.0,1.0,1.2,0.96,1.0,1.0,11.0,1
0.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,1.89,0.0,75.0,3.0,0.0,1.0,1.0,5.5,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
2.0,5.0,1.0,0.0,0.0,1.0,2.0,3.0,17.0,7.0,0.47,0.0,62.0,2.0,1.0,3.0,1.0,4.47,0.0,1.0,1.0,0.95,0.0,0.0,1.0,0.0,0
1.0,7.0,1.0,0.0,0.0,1.0,3.0,0.0,8.0,14.0,0.4,0.0,78.0,2.0,0.0,6.0,2.0,1.73,0.0,0.0,1.0,0.62,0.0,0.0,3.0,3.0,0
3.0,1.0,1.0,0.0,0.0,2.0,1.0,5.0,8.0,24.0,0.42,0.0,78.0,2.0,0.0,15.0,1.0,3.58,0.0,1.0,1.0,0.89,1.0,0.0,1.0,6.0,1
0.0,1.0,1.0,0.0,0.0,1.0,4.0,5.0,13.0,51.0,0.28,0.0,86.0,2.0,1.0,15.0,2.0,2.51,0.0,1.0,1.0,0.84,0.75,0.0,5.0,2.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,7.0,0.54,0.0,54.0,1.0,1.0,0.0,2.0,2.5,1.0,1.0,1.0,1.1,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,2.0,8.5,0.0,0.0,1.0,2.0,1.0,1.0,6.0,6.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,7.0,1.0,0.0,8.0,2.0,2.74,0.0,93.0,1.0,0.0,0.0,1.0,1.5,1.0,1.0,1.0,0.75,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,0.61,0.0,57.0,3.0,0.0,2.0,1.0,1.71,1.0,1.0,1.0,0.44,0.0,0.0,1.0,0.0,0
4.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,4.0,7.0,0.48,0.0,63.0,2.0,0.0,2.0,1.0,3.18,0.0,1.0,1.0,1.38,0.0,0.0,1.0,0.0,0
1.0,0.0,2.0,0.0,0.0,5.0,1.0,2.0,8.0,9.0,0.76,0.0,69.0,2.0,1.0,3.0,1.0,3.5,1.0,1.0,1.0,1.79,0.0,0.0,2.0,1.0,0
1.0,10.0,2.0,1.0,8.0,2.0,8.0,2.0,3.0,23.0,0.48,0.0,86.0,2.0,0.0,12.0,2.0,3.53,1.0,1.0,1.0,0.58,0.5,0.0,4.0,5.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.86,0.0,0.0,1.0,17.0,1.0,2.0,12.0,12.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,15.0,0.56,0.0,56.0,2.0,2.0,17.0,2.0,17.12,1.0,1.0,1.0,0.42,0.0,0.0,7.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,9.0,19.0,0.33,1.0,65.0,2.0,0.0,13.0,2.0,4.2,1.0,1.0,1.0,1.22,0.0,0.0,2.0,4.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,0.48,0.0,0.0,2.0,0.0,8.0,1.0,2.5,1.0,1.0,1.0,1.38,0.0,0.0,4.0,2.0,0
0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,3.0,9.0,0.54,0.0,25.0,2.0,0.0,8.0,1.0,3.67,1.0,1.0,1.0,1.91,0.0,0.0,6.0,1.0,0
0.0,0.0,1.0,11.0,0.0,3.0,1.0,0.0,5.0,14.0,1.18,0.0,82.0,1.0,0.0,1.0,2.0,5.07,2.0,1.0,1.0,0.19,0.5,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,6.0,10.0,0.88,0.0,37.0,1.0,0.0,1.0,1.0,2.3,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.6,0.0,25.0,3.0,0.0,5.0,1.0,1.5,0.0,1.0,1.0,0.6,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0,17.0,0.37,0.0,36.0,3.0,0.0,3.0,2.0,2.06,0.0,1.0,1.0,0.5,0.0,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,1.23,0.0,66.0,3.0,0.0,8.0,1.0,4.0,3.0,3.0,1.0,1.4,1.0,0.0,3.0,0.0,0
0.0,0.0,3.0,2.0,1.0,5.0,1.0,1.0,6.0,5.0,0.53,1.0,62.0,3.0,0.0,2.0,1.0,3.67,0.0,1.0,1.0,2.25,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,17.0,1.39,0.0,76.0,1.0,6.0,5.0,1.0,12.59,1.0,0.0,1.0,0.53,0.0,0.0,5.0,1.0,1
1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,2.0,15.0,0.61,0.0,70.0,2.0,2.0,8.0,2.0,15.47,2.0,1.0,1.0,0.74,1.0,0.0,4.0,5.0,1
1.0,0.0,2.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,1.81,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.5,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,10.0,0.17,0.0,50.0,3.0,0.0,10.0,1.0,1.73,0.0,1.0,1.0,1.07,0.67,0.0,3.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.6,0.0,0.0,3.0,0.0,1.0,1.0,0.33,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1
6.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,7.0,0.25,4.0,0.0,3.0,0.0,12.0,1.0,3.38,0.0,4.0,1.0,0.6,1.0,0.0,1.0,2.0,1
1.0,0.0,1.0,7.0,2.0,0.0,2.0,0.0,0.0,5.0,0.22,0.0,80.0,3.0,0.0,12.0,2.0,3.67,0.0,1.0,1.0,1.89,1.0,0.0,1.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.7,2.0,0.0,4.0,0.0,4.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,4.0,1.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,5.0,6.0,0.22,0.0,71.0,3.0,1.0,17.0,1.0,3.11,0.0,2.0,1.0,0.36,0.67,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,3.0,0.0,1
0.0,0.0,1.0,1.0,0.0,2.0,5.0,1.0,16.0,15.0,0.16,1.0,75.0,3.0,0.0,23.0,2.0,4.44,0.0,0.0,1.0,1.14,0.67,0.0,4.0,3.0,1
0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.35,5.0,0.0,1.0,0.0,3.0,1.0,2.5,1.0,5.0,2.0,1.75,0.0,0.0,4.0,2.0,0
6.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,4.0,43.0,0.15,1.0,96.0,3.0,0.0,35.0,2.0,2.48,0.0,1.0,1.0,0.47,0.25,0.0,6.0,6.0,1
0.0,1.0,1.0,0.0,2.0,1.0,4.0,2.0,3.0,8.0,0.57,0.0,50.0,1.0,0.0,6.0,3.0,2.45,1.0,1.0,1.0,0.88,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.78,5.0,0.0,3.0,0.0,7.0,1.0,0.0,0.0,12.0,1.0,0.0,1.0,0.0,3.0,1.0,1
0.0,0.0,1.0,0.0,2.0,8.0,1.0,0.0,0.0,3.0,0.57,9.0,0.0,3.0,0.0,16.0,1.0,3.0,1.0,2.0,1.0,0.0,0.5,0.0,2.0,4.0,1
0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,3.0,26.0,0.57,0.0,89.0,3.0,3.0,23.0,1.0,10.77,0.0,0.0,1.0,0.21,1.0,0.0,1.0,3.0,1
2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,7.0,7.0,0.22,2.0,66.0,3.0,0.0,12.0,2.0,3.11,1.0,2.0,1.0,1.92,0.5,0.0,2.0,3.0,1
4.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,6.0,0.28,0.0,0.0,3.0,0.0,25.0,1.0,1.4,0.0,2.0,1.0,0.25,1.0,0.0,4.0,2.0,1
0.0,1.0,1.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,0.4,0.0,0.0,3.0,0.0,3.0,1.0,3.5,3.0,4.0,3.0,2.0,1.0,0.0,1.0,1.0,1
3.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.3,0.0,66.0,3.0,0.0,8.0,1.0,2.2,0.0,2.0,1.0,0.86,1.0,0.0,1.0,0.0,1
1.0,1.0,1.0,0.0,2.0,4.0,1.0,0.0,0.0,2.0,0.42,2.0,0.0,3.0,0.0,14.0,1.0,2.5,0.0,1.0,1.0,1.0,0.5,0.0,2.0,5.0,1
0.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.83,1.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.5,1.0,0.0,1.0,1.0,1
0.79,0.79,1.0,0.0,1.58,4.0,1.0,0.21,0.0,1.58,0.44,1.79,0.0,3.0,0.0,12.12,1.0,2.6,0.63,2.88,5.81,1.84,0.4,0.0,2.0,4.16,1
0.0,0.0,1.0,1.65,0.65,1.35,3.05,0.35,7.56,22.14,0.43,0.35,84.08,3.0,1.95,23.0,1.35,8.55,0.0,0.0,1.0,0.53,0.88,0.0,2.05,3.0,1
0.0,0.0,1.0,0.0,0.0,0.48,1.48,0.0,1.43,8.6,0.76,0.0,17.11,2.48,0.0,3.0,1.48,1.5,0.52,3.62,1.0,0.24,0.0,0.0,2.9,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8,3.21,7.6,0.52,0.0,50.49,2.2,0.0,3.6,1.0,2.26,0.0,1.0,1.0,0.51,0.0,0.0,1.8,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2,1.2,0.47,0.8,0.0,1.2,0.0,4.2,1.8,4.5,4.39,6.79,7.39,1.1,0.8,0.0,1.0,0.0,0
0.0,0.0,1.85,0.0,0.0,1.7,1.0,0.0,2.55,7.81,0.62,0.0,21.29,2.0,0.0,7.26,1.0,3.27,1.0,1.74,1.0,1.63,0.0,0.0,5.26,0.85,0
0.39,0.04,1.0,0.08,2.08,1.96,1.08,0.0,4.96,3.08,0.95,0.04,35.12,1.04,0.0,2.73,1.04,3.65,0.96,0.96,1.0,2.38,0.04,0.0,1.04,0.15,0
0.26,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.26,2.26,0.57,0.0,9.69,2.26,0.0,3.95,1.0,2.43,1.74,2.0,1.0,1.33,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.12,0.12,0.0,1.0,0.0,5.75,12.01,0.38,0.12,70.37,1.0,0.12,2.85,2.0,2.23,0.25,1.0,1.0,0.51,0.0,0.0,1.0,0.88,0
1.09,0.36,1.64,0.0,0.0,0.73,1.0,1.82,3.54,11.9,0.67,0.0,28.33,1.36,0.0,6.08,1.64,2.19,0.64,1.0,1.0,0.72,0.36,0.0,1.64,2.18,0
0.83,3.24,1.0,0.0,0.0,1.59,1.41,1.24,12.89,9.94,0.78,0.0,71.4,1.41,0.41,1.83,1.59,4.49,0.59,1.0,1.0,0.54,0.0,0.0,1.0,0.59,0
0.0,0.01,1.0,0.99,3.96,5.92,1.0,0.0,1.99,10.88,1.46,0.01,74.46,2.97,0.0,2.05,1.01,7.76,1.01,1.01,1.0,0.8,0.49,0.0,4.95,0.99,0
0.28,0.0,1.28,0.0,0.28,1.14,1.0,0.0,0.0,1.72,1.27,0.0,0.0,2.43,0.0,2.15,1.0,2.36,1.43,1.72,1.0,0.96,0.72,0.0,1.57,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.32,0.91,0.0,0.0,3.0,0.0,2.37,1.0,1.82,1.37,2.0,1.0,0.51,1.0,0.0,1.0,0.0,0
0.0,1.29,1.35,0.0,0.0,2.0,1.0,0.0,7.52,10.94,0.83,0.0,59.25,1.35,0.0,3.48,1.65,4.21,1.0,1.0,1.0,0.84,0.0,0.0,2.77,1.0,0
0.0,0.33,1.0,0.0,0.0,0.0,1.66,0.0,0.98,3.95,0.8,0.0,16.4,2.33,0.0,5.3,1.0,1.24,0.67,4.36,1.0,0.35,0.22,0.0,1.66,0.33,0
