CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,2.0,0.0,21.0,0.0,2.0,0.31,2.0,50.0,2.0,0.0,9.0,1.0,3.33,2.0,4.0,1.0,1.6,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,23.0,0.0,2.0,0.24,2.0,50.0,2.0,0.0,14.0,1.0,3.0,2.0,3.0,2.0,2.4,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,1.0,0.68,0.0,66.0,2.0,0.0,6.0,1.0,2.33,2.0,1.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,21.0,0.0,0.0,1.24,0.0,0.0,2.0,0.0,0.0,1.0,1.75,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2.0,1.0,2.0,70.0,0.0,6.0,0.35,1.0,41.0,2.0,0.0,4.0,2.0,2.93,0.0,1.0,1.0,1.41,0.0,0.0,0.0,1.0,4.0,0
0.0,1.0,0.0,24.0,0.0,4.0,1.6,0.0,100.0,2.0,4.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,24.0,0.0,6.0,0.96,0.0,100.0,2.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,17.0,0.0,1.0,0.68,0.0,50.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,0.0,0.57,0.0,0.0,3.0,0.0,3.0,1.0,0.86,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0
0.0,1.0,5.0,80.0,0.0,1.0,0.89,0.0,19.0,2.0,0.0,5.0,1.0,1.6,0.0,1.0,1.0,1.08,0.0,0.0,0.0,4.0,1.0,0
0.0,1.0,0.0,21.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0
2.0,2.0,0.0,3.0,0.0,2.0,0.01,0.0,67.0,2.0,0.0,1.0,1.0,2.57,0.0,1.0,1.0,0.79,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,10.0,102.0,0.0,0.0,0.77,7.0,0.0,2.0,0.0,5.0,1.0,5.33,0.0,2.0,1.0,1.6,0.0,0.0,0.0,2.0,0.0,0
2.0,1.0,5.0,60.0,2.0,8.0,0.25,6.0,61.0,2.0,0.0,13.0,1.0,5.0,2.0,1.0,1.0,1.2,0.0,1.0,0.0,3.0,2.0,1
0.0,1.0,0.0,17.0,0.0,0.0,0.61,6.0,0.0,2.0,0.0,10.0,1.0,4.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,3.0,0.49,0.0,66.0,1.0,0.0,1.0,2.0,0.83,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,23.0,0.0,1.0,0.35,0.0,70.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,0.42,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,7.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,21.0,0.0,2.0,1.05,0.0,25.0,2.0,1.0,4.0,1.0,2.5,2.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,1.0,27.0,0.0,2.0,0.34,1.0,44.0,2.0,0.0,16.0,1.0,9.0,3.0,2.0,1.0,1.2,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,3.0,45.0,2.0,1.0,0.58,0.0,96.0,2.0,0.0,0.0,1.0,3.33,0.0,1.0,1.0,1.12,0.0,0.0,0.0,2.0,0.0,0
3.0,2.0,5.0,87.0,1.0,6.0,0.72,1.0,60.0,4.0,0.0,4.0,1.0,5.25,2.0,2.0,1.0,1.4,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,0.0,30.0,0.0,0.0,0.41,0.0,66.0,1.0,0.0,13.0,1.0,10.33,0.0,1.0,1.0,0.8,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,2.0,30.0,0.0,0.0,1.36,0.0,100.0,4.0,0.0,3.0,1.0,2.33,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,22.0,1.0,0.0,0.69,0.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,0.83,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,31.0,0.0,2.0,0.79,1.0,66.0,5.0,0.0,4.0,1.0,3.0,1.0,2.0,1.0,0.67,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,31.0,0.0,2.0,0.79,0.0,66.0,5.0,0.0,5.0,1.0,3.0,1.0,2.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0
3.0,2.0,1.0,61.0,0.0,3.0,0.26,0.0,100.0,1.0,0.0,20.0,1.0,12.25,0.0,1.0,0.0,0.95,0.0,1.0,0.0,4.0,2.0,0
0.0,1.0,0.0,21.0,0.0,1.0,1.31,0.0,0.0,4.0,0.0,1.0,2.0,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,45.0,0.0,4.0,0.35,0.0,72.0,3.0,2.0,4.0,2.0,2.0,0.0,1.0,1.0,0.63,0.0,0.0,0.0,4.0,1.0,0
0.0,1.0,0.0,36.0,0.0,2.0,0.69,0.0,66.0,2.0,0.0,2.0,2.0,3.9,0.0,1.0,1.0,0.25,0.0,1.0,0.0,1.0,3.0,0
0.0,1.0,1.0,41.0,0.0,1.0,0.98,0.0,65.0,2.0,0.0,4.0,2.0,4.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
2.0,2.0,5.0,99.0,0.0,0.0,0.16,8.0,0.0,2.0,0.0,6.0,1.0,6.0,2.0,2.0,2.0,2.06,1.0,1.0,0.0,3.0,1.0,0
1.0,1.0,1.0,19.0,0.0,0.0,0.46,3.0,0.0,2.0,0.0,8.0,1.0,3.5,2.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,28.0,0.0,0.0,0.53,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.89,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,1.0,13.0,0.0,3.0,0.52,0.0,73.0,1.0,0.0,0.0,2.0,2.2,0.0,1.0,0.0,0.43,0.0,1.0,0.0,1.0,2.0,0
3.0,1.0,0.0,29.0,1.0,6.0,0.14,0.0,93.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.13,0.0,1.0,0.0,2.0,0.0,1
0.0,1.0,2.0,37.0,0.0,1.0,1.06,0.0,50.0,3.0,0.0,1.0,1.0,2.2,2.0,1.0,1.0,0.38,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,3.77,66.26,0.0,1.89,1.68,0.0,38.98,0.63,0.0,5.03,1.26,4.69,1.0,1.0,1.0,0.4,0.0,0.63,0.0,1.37,0.63,0
31.44,1.0,1.0,219.66,3.83,10.97,0.29,0.77,88.77,2.0,0.77,69.18,2.0,5.45,0.0,1.0,1.0,1.06,0.0,0.24,0.0,5.07,7.13,1
1.0,1.0,1.17,15.84,0.0,3.17,0.59,0.0,67.98,1.0,0.0,0.33,2.0,2.25,0.17,1.0,0.17,0.36,0.0,0.83,0.0,1.0,1.67,0
1.81,1.0,0.0,27.01,0.6,5.2,0.72,0.0,95.78,2.0,1.59,0.8,1.0,1.81,0.0,1.4,1.0,0.08,0.0,0.6,0.0,2.0,0.0,0
0.86,1.0,0.86,13.69,0.0,2.86,0.48,0.14,69.85,1.14,0.0,1.78,1.86,2.4,0.27,1.27,0.41,0.59,0.14,0.86,0.0,1.0,1.73,0
1.8,1.0,1.44,65.13,1.08,1.36,0.49,1.08,62.94,1.36,0.36,15.02,1.72,3.92,0.64,1.0,1.0,1.03,0.0,0.15,0.0,2.8,3.23,0
0.0,1.0,0.0,17.63,0.0,2.75,0.55,0.0,56.12,1.87,0.0,1.87,1.0,2.05,1.0,1.0,1.0,0.44,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.92,0.0,2.93,0.51,0.0,66.0,1.26,0.0,1.26,1.93,0.98,0.07,0.13,1.0,0.04,0.0,0.0,0.0,1.93,0.0,0
1.95,1.95,4.73,94.93,0.0,0.38,0.17,7.56,4.67,2.0,0.0,5.84,1.05,5.83,1.89,1.95,1.95,1.96,0.95,0.95,0.0,3.05,0.95,0
0.0,1.0,1.71,29.71,0.0,1.71,2.18,0.0,42.85,2.0,2.29,2.57,1.0,0.14,0.0,0.86,1.0,0.0,0.0,0.0,0.0,1.43,0.57,0
0.0,1.0,0.0,42.04,0.0,3.68,0.43,0.0,67.03,2.79,1.79,3.68,1.89,2.08,0.0,1.0,1.0,0.56,0.0,0.0,0.0,3.68,0.89,0
0.0,1.0,4.39,76.28,0.0,2.36,1.07,0.0,62.96,1.32,0.0,6.71,2.0,5.98,0.68,1.0,1.0,0.43,0.0,0.68,0.0,1.32,1.0,0
0.0,0.85,5.94,38.37,0.0,0.85,1.08,2.54,0.0,0.85,0.85,3.39,1.7,2.12,1.7,1.7,0.85,1.91,0.0,0.15,0.0,2.85,1.7,0
0.07,1.0,0.0,17.58,0.0,0.51,2.64,0.0,6.21,2.93,0.93,0.22,1.07,1.14,0.93,0.07,1.0,0.01,0.0,0.93,0.0,1.22,0.0,0
2.89,0.96,0.0,115.98,0.0,27.0,0.28,0.0,91.62,0.96,2.89,15.43,1.93,6.76,0.0,0.96,0.0,0.47,0.0,1.0,0.0,5.86,5.79,0
0.0,1.0,3.13,24.79,0.0,0.0,1.43,1.96,0.0,0.0,1.04,0.35,0.0,2.68,1.65,1.0,1.0,0.15,0.0,0.0,0.0,1.35,0.0,0
0.0,1.0,8.89,30.74,0.0,0.05,3.6,0.16,0.0,0.05,2.89,1.16,0.11,1.08,1.05,1.05,1.0,0.12,0.0,0.0,0.0,2.05,0.11,0
0.0,1.0,0.0,22.76,0.0,1.0,1.0,0.0,60.73,2.0,0.0,2.49,1.0,1.69,0.24,1.0,1.0,0.07,0.0,0.88,0.0,1.88,0.0,0
0.0,1.0,8.61,75.21,0.0,0.46,0.86,5.15,0.0,1.54,0.46,4.54,1.46,4.02,0.92,2.0,1.0,1.9,0.0,0.0,0.0,2.46,0.92,0
2.48,1.0,0.0,26.94,0.83,4.97,0.22,1.03,77.02,2.0,0.0,1.72,1.0,3.17,0.69,3.23,1.0,0.11,0.0,0.83,0.0,1.83,0.0,0
0.47,1.24,5.76,94.42,0.0,2.29,0.89,1.9,47.29,1.24,0.0,7.53,1.76,6.67,1.24,1.24,1.24,0.97,0.24,1.0,0.0,1.47,1.0,0
1.58,1.53,0.53,32.84,0.0,7.75,0.35,0.53,61.23,1.47,0.0,5.7,1.53,2.8,1.53,1.0,1.0,0.89,0.0,0.26,0.0,1.53,1.58,0
0.0,0.09,1.09,28.18,0.0,0.0,0.61,0.91,9.05,1.27,0.0,0.27,1.0,0.21,0.18,0.18,1.0,0.81,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,4.44,59.77,0.0,1.44,1.8,0.0,29.8,0.48,0.0,4.37,0.96,4.0,1.0,1.0,1.0,0.31,0.0,0.48,0.0,1.0,0.48,0
0.0,1.0,1.22,34.37,0.0,2.17,0.97,0.0,39.03,2.0,2.78,2.61,1.61,1.48,0.0,1.39,1.0,0.12,0.0,0.61,0.0,1.39,1.83,0
0.0,1.0,0.0,25.46,0.0,5.26,0.53,0.0,76.07,2.6,0.0,1.93,2.0,2.52,0.47,1.0,1.0,0.32,0.0,0.47,0.0,2.4,0.0,0
0.0,0.07,0.0,8.6,0.0,0.13,1.69,0.0,4.4,0.33,0.0,0.33,0.07,0.2,0.07,0.13,0.07,0.04,0.0,0.93,0.0,1.93,0.0,0
0.0,1.0,0.0,25.75,0.0,0.63,1.24,0.0,20.9,0.63,0.0,0.63,0.63,1.92,0.68,1.0,1.0,0.08,0.0,0.32,0.0,2.37,2.32,0
0.0,3.11,1.47,21.0,0.0,1.26,0.39,2.74,31.56,1.63,0.0,6.79,1.37,3.95,3.11,6.21,2.84,1.75,0.74,0.0,0.0,2.26,0.0,0
2.58,1.0,7.39,95.04,1.55,2.48,0.67,2.52,44.36,1.52,0.52,23.05,2.52,11.95,2.91,2.45,1.0,1.55,0.0,0.22,0.0,3.58,5.13,0
0.0,1.0,0.0,19.06,0.0,1.29,1.08,0.65,32.32,1.29,0.0,8.4,0.65,2.72,1.65,2.29,2.29,1.03,0.65,0.0,0.0,1.35,0.0,0
1.02,1.51,1.96,11.84,0.0,1.02,0.17,1.96,34.09,1.51,0.49,2.47,1.49,2.78,1.47,10.33,8.37,2.86,2.46,0.49,0.0,2.0,0.0,0
0.0,1.0,0.0,19.75,0.0,0.59,0.56,4.82,7.85,1.8,0.0,10.98,1.2,3.55,3.41,11.45,1.0,0.04,0.0,0.2,0.0,1.2,0.2,0
0.0,1.0,0.0,25.15,0.0,1.29,0.35,0.0,70.2,1.2,0.2,3.1,2.0,2.0,0.9,1.0,1.0,0.44,0.0,0.9,0.0,1.29,0.1,0
0.67,1.0,4.95,42.14,0.0,2.69,3.38,0.0,28.89,0.67,0.98,1.34,1.34,4.06,2.64,1.0,1.0,0.0,0.0,0.0,0.0,1.33,0.0,0
0.68,1.0,0.64,34.25,0.0,6.36,0.39,0.0,78.94,1.68,0.0,3.96,1.68,3.06,0.32,1.0,1.0,0.28,0.0,0.0,0.0,3.68,0.0,0
0.0,0.6,3.39,59.02,0.0,0.6,0.74,0.4,11.34,1.6,0.0,2.98,1.0,0.95,0.0,0.6,1.0,1.0,0.0,0.0,0.0,2.79,0.6,0
0.0,1.0,3.06,44.69,1.94,1.0,0.59,0.03,96.12,2.0,0.0,0.06,1.03,3.3,0.0,1.0,1.0,1.09,0.0,0.0,0.0,2.0,0.06,0
0.79,1.4,0.0,15.08,0.0,1.4,0.22,0.0,68.81,1.4,0.0,2.21,1.6,2.23,0.6,1.0,1.0,0.57,0.0,0.6,0.0,1.4,0.0,0
39.23,1.0,0.96,262.96,4.78,13.69,0.09,0.96,95.51,2.0,0.96,85.19,2.0,5.73,0.0,1.0,1.0,1.33,0.0,0.29,0.0,5.91,8.6,1
1.52,1.0,1.22,64.75,0.91,2.0,0.61,0.91,72.08,4.09,0.3,15.64,1.61,3.56,0.7,1.7,1.0,0.9,0.0,0.13,0.0,2.52,2.74,0
0.92,1.0,0.92,13.75,0.0,2.83,0.53,0.0,71.07,1.0,0.0,0.08,1.92,2.3,0.08,1.0,0.08,0.45,0.0,0.92,0.0,1.0,1.83,0
2.01,2.0,0.04,3.59,0.01,2.03,0.02,0.01,66.95,2.01,0.0,1.02,1.0,2.59,0.01,1.01,1.0,0.8,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,2.0,39.82,0.0,1.0,0.71,0.0,14.71,2.29,1.41,2.41,1.71,2.36,0.59,1.0,1.0,0.25,0.0,0.71,0.0,1.29,2.12,0
0.52,1.17,1.83,42.04,0.0,2.9,0.5,0.17,11.22,1.83,1.65,4.04,2.0,2.64,0.35,1.0,1.0,0.4,0.0,0.91,0.0,1.17,3.0,0
0.0,1.0,0.0,35.13,0.0,5.05,0.54,0.0,69.92,1.56,0.0,2.44,2.0,3.65,0.44,1.0,1.0,0.44,0.0,1.0,0.0,2.31,1.69,0
0.0,1.0,0.0,17.95,0.0,3.14,0.64,0.0,70.62,1.14,0.54,1.14,1.86,0.72,0.0,0.27,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,3.46,59.99,0.0,0.62,0.73,0.38,11.69,2.38,0.0,6.54,1.0,3.87,1.15,1.77,1.77,1.28,0.38,0.0,0.0,3.23,1.0,0
0.0,0.0,1.0,28.05,0.0,0.0,0.53,1.0,0.0,1.0,0.01,0.01,1.0,0.01,0.0,0.0,1.0,0.89,0.0,0.0,0.0,1.0,0.01,0
0.0,1.0,1.82,48.12,0.0,4.11,0.78,0.0,54.23,1.18,0.0,4.93,1.0,3.12,1.0,1.0,1.0,0.47,0.0,0.18,0.0,2.64,0.0,0
0.16,1.0,0.0,22.49,0.0,2.44,0.66,0.0,52.4,1.95,0.16,1.8,1.05,1.32,0.95,1.0,0.95,0.03,0.0,0.05,0.0,1.27,0.32,0
1.87,1.62,1.75,49.63,0.0,9.0,0.64,0.62,66.88,1.0,0.0,5.62,1.62,2.92,1.25,1.0,1.0,0.83,0.0,0.31,0.0,1.62,1.87,0
2.34,1.78,5.88,74.41,0.78,4.67,1.39,0.78,46.75,3.12,0.66,3.34,0.78,4.31,1.78,1.78,1.0,1.09,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,2.86,53.06,0.0,4.23,1.33,0.0,70.23,1.0,0.0,0.14,1.05,1.78,0.05,1.0,1.0,0.03,0.0,0.05,0.0,1.14,0.0,0
0.0,1.0,10.0,102.0,0.0,0.0,0.77,7.0,0.0,2.0,0.0,5.0,1.0,5.33,0.0,2.0,1.0,1.6,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.13,23.16,0.0,0.13,1.22,0.0,6.75,2.13,0.0,0.13,1.0,1.81,1.13,1.0,1.0,0.05,0.0,0.87,0.0,1.13,0.0,0
0.75,1.0,0.0,27.76,0.0,0.0,0.68,0.0,49.58,0.75,0.0,9.77,0.75,8.01,0.25,1.0,1.0,0.6,0.0,0.0,0.0,2.25,2.0,0
0.0,1.0,4.32,40.09,0.0,0.32,0.52,2.71,6.15,1.32,0.68,4.32,1.68,2.55,2.03,13.85,11.15,3.73,3.38,0.68,0.0,2.65,0.32,0
1.06,1.35,0.35,30.84,0.0,4.89,0.49,0.35,55.3,1.0,0.0,3.83,1.35,3.49,1.35,1.0,1.0,0.93,0.0,0.18,0.0,1.35,1.06,0
