CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
2.0,2.0,0.0,83.0,0.0,29.0,0.05,0.0,94.0,2.0,0.0,7.0,4.0,7.85,0.0,1.0,0.0,0.5,0.0,0.67,0.0,3.0,3.0,0
0.0,1.0,2.0,23.0,0.0,2.0,1.15,0.0,33.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,1.0,20.0,0.0,1.0,1.54,0.0,0.0,2.0,0.0,2.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,21.0,0.0,0.0,1.5,0.0,0.0,2.0,0.0,0.0,1.0,1.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,2.0,2.0,111.0,0.0,6.0,0.34,0.0,92.0,1.0,0.0,11.0,1.0,7.22,2.0,2.0,1.0,1.07,0.0,0.5,0.0,6.0,6.0,0
0.0,1.0,0.0,27.0,0.0,7.0,0.4,0.0,81.0,1.0,0.0,0.0,1.0,2.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,24.0,0.0,0.0,1.71,0.0,75.0,1.0,0.0,0.0,2.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,25.0,2.0,3.0,0.26,3.0,44.0,2.0,0.0,13.0,1.0,3.67,0.0,1.0,1.0,0.6,0.0,0.67,0.0,1.0,1.0,1
4.0,1.0,0.0,24.0,0.0,0.0,0.26,3.0,0.0,1.0,0.0,6.0,1.0,1.5,0.0,2.0,1.0,0.25,0.0,1.0,0.0,1.0,0.0,0
0.0,2.0,3.0,135.0,0.0,0.0,0.32,2.0,0.0,0.0,0.0,0.0,0.0,5.1,0.0,1.0,1.0,0.88,0.0,0.0,0.0,1.0,0.0,0
2.0,2.0,0.0,75.0,0.0,18.0,0.07,0.0,92.0,2.0,0.0,5.0,4.0,3.93,0.0,0.0,0.0,0.59,0.0,0.5,0.0,4.0,2.0,0
0.0,1.0,0.0,41.0,0.0,9.0,0.48,0.0,87.0,1.0,0.0,3.0,1.0,2.35,1.0,1.0,1.0,0.14,0.0,0.67,0.0,3.0,1.0,1
1.0,1.0,0.0,23.0,1.0,3.0,0.37,0.0,61.0,2.0,0.0,13.0,1.0,2.86,1.0,1.0,1.0,0.56,0.0,0.5,0.0,1.0,1.0,0
0.0,1.0,0.0,25.0,0.0,2.0,0.43,0.0,27.0,2.0,0.0,1.0,1.0,2.56,1.0,1.0,1.0,0.67,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,20.0,0.0,0.0,2.86,0.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,3.0,52.0,1.0,1.0,2.17,0.0,33.0,1.0,93.0,2.0,1.0,2.5,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0
0.0,1.0,3.0,37.0,1.0,5.0,0.4,1.0,66.0,2.0,0.0,6.0,2.0,5.2,0.0,1.0,1.0,1.14,0.0,1.0,0.0,2.0,3.0,0
0.0,1.0,0.0,17.0,0.0,0.0,1.55,0.0,100.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,15.0,99.0,0.0,0.0,3.19,0.0,0.0,2.0,1.0,8.0,1.0,1.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
3.0,1.0,4.0,63.0,0.0,0.0,0.74,0.0,71.0,1.0,0.0,0.0,1.0,3.71,0.0,1.0,1.0,1.36,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,6.0,40.0,0.0,0.0,1.05,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.38,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,2.0,24.0,0.0,2.0,0.5,1.0,33.0,2.0,0.0,3.0,2.0,3.0,0.0,1.0,1.0,0.38,0.0,0.0,0.0,1.0,2.0,0
0.0,1.0,0.0,35.0,1.0,15.0,0.29,0.0,100.0,1.0,0.0,1.0,2.0,3.34,0.0,1.0,0.0,0.18,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,0.0,25.0,0.0,6.0,0.3,0.0,73.0,1.0,0.0,0.0,1.0,1.79,1.0,1.0,1.0,0.38,0.0,0.0,0.0,2.0,1.0,0
10.0,2.0,1.0,55.0,0.0,3.0,0.14,1.0,100.0,1.0,0.0,21.0,2.0,2.79,0.0,1.0,1.0,1.42,0.0,0.88,0.0,2.0,1.0,1
0.0,1.0,4.0,28.0,0.0,0.0,1.12,0.0,0.0,1.0,0.0,7.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,6.0,27.0,0.0,0.0,5.4,0.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,31.0,0.0,3.0,0.35,0.0,40.0,1.0,0.0,15.0,2.0,1.7,1.0,1.0,1.0,0.21,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,4.0,29.0,0.0,0.0,0.38,3.0,0.0,1.0,0.0,9.0,1.0,4.33,3.0,8.0,1.0,0.8,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,3.0,100.0,0.0,8.0,0.48,0.0,100.0,1.0,0.0,21.0,2.0,3.0,0.0,1.0,0.0,0.76,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,8.0,44.0,0.0,0.0,0.66,4.0,0.0,1.0,0.0,20.0,2.0,2.5,1.0,1.0,1.0,1.5,0.0,0.5,0.0,3.0,2.0,1
0.0,1.0,2.0,44.0,0.0,1.0,0.86,0.0,85.0,2.0,0.0,1.0,3.0,2.14,0.0,1.0,1.0,1.11,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,3.0,55.0,0.0,5.0,1.77,0.0,66.0,1.0,0.0,1.0,1.0,2.67,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,20.0,0.0,5.0,0.36,0.0,79.0,2.0,0.0,1.0,3.0,1.83,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,72.0,0.0,25.0,0.2,0.0,94.0,2.0,0.0,14.0,2.0,3.33,0.0,1.0,1.0,0.21,0.0,1.0,0.0,3.0,2.0,1
0.0,1.0,0.0,21.0,0.0,2.0,0.81,0.0,66.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,2.0,58.0,0.0,3.0,1.16,0.0,83.0,2.0,0.0,1.0,2.0,1.55,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,31.0,0.0,7.0,0.5,0.0,88.0,1.0,0.0,4.0,2.0,2.56,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0
9.0,3.0,3.0,69.0,2.0,2.0,0.19,2.0,0.0,2.0,2.0,13.0,1.0,6.94,2.0,1.0,1.0,1.65,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,1.0,0.0,1.4,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,7.0,0.0,20.0,0.0,0.0,0.32,0.0,0.0,3.0,0.0,10.0,1.0,12.0,0.0,3.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0
0.0,3.0,0.0,20.0,0.0,3.0,0.36,1.0,44.0,2.0,0.0,7.0,1.0,3.0,2.0,1.0,1.0,1.4,0.0,0.0,0.0,1.0,0.0,0
2.0,1.0,2.0,70.0,0.0,6.0,0.35,1.0,41.0,2.0,0.0,4.0,2.0,2.93,0.0,1.0,1.0,1.41,0.0,0.0,0.0,1.0,4.0,0
0.0,1.0,2.0,25.0,0.0,0.0,2.08,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,17.0,0.0,1.0,0.61,0.0,75.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,1.0,0.75,3.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,5.0,5.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,5.0,2.0,27.0,0.0,0.0,0.22,4.0,0.0,1.0,0.0,15.0,2.0,3.0,2.0,7.0,1.0,3.5,0.0,0.0,0.0,3.0,2.0,0
0.0,1.0,0.0,24.0,0.0,0.0,1.71,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
6.0,1.0,1.0,40.0,0.0,7.0,0.14,2.0,79.0,2.0,0.0,8.0,1.0,6.0,2.0,2.0,1.0,1.53,0.0,0.0,0.0,1.0,2.0,0
0.0,1.0,0.0,21.0,0.0,0.0,1.24,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,0.0,20.0,0.0,1.0,0.67,0.0,33.0,2.0,0.0,6.0,1.0,2.0,2.0,1.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.11,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,34.0,0.0,1.0,0.44,0.0,87.0,4.0,0.0,5.0,1.0,2.25,0.0,1.0,1.0,0.5,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,5.0,59.0,0.0,0.0,1.69,0.0,0.0,4.0,1.0,4.0,1.0,4.6,4.0,2.0,1.0,0.57,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,35.0,1.0,5.0,0.47,0.0,83.0,1.0,0.0,3.0,2.0,2.0,0.0,1.0,1.0,0.43,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,20.0,0.0,2.0,0.61,0.0,66.0,3.0,0.0,3.0,2.0,1.83,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,20.0,0.0,0.0,1.05,0.0,0.0,3.0,0.0,1.0,2.0,0.67,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,20.0,0.0,0.0,1.25,0.0,0.0,4.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.0,29.0,0.0,0.0,0.46,0.0,80.0,1.0,0.0,4.0,1.0,3.0,0.0,1.0,1.0,0.71,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,1.0,39.0,0.0,10.0,0.23,0.0,83.0,1.0,0.0,11.0,2.0,4.7,0.0,1.0,1.0,1.08,0.0,1.0,0.0,2.0,4.0,0
0.0,1.0,0.0,22.0,0.0,0.0,5.5,0.0,0.0,3.0,13.0,0.0,1.0,8.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,3.0,0.27,0.0,37.0,2.0,0.0,3.0,2.0,2.0,1.0,2.0,1.0,0.47,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,3.0,23.0,0.0,0.0,4.6,0.0,0.0,4.0,2.0,0.0,1.0,31.0,31.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,3.0,23.0,0.0,0.0,4.6,0.0,0.0,4.0,2.0,0.0,1.0,26.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,20.0,0.0,0.0,0.83,0.0,0.0,3.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,21.0,0.0,1.0,1.31,0.0,0.0,4.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,20.0,0.0,0.0,0.67,0.0,0.0,3.0,1.0,1.0,2.0,1.33,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,43.0,5.0,6.0,0.28,0.0,76.0,3.0,2.0,4.0,2.0,4.7,1.0,1.0,1.0,0.3,0.0,0.0,0.0,4.0,1.0,0
0.0,1.0,5.0,46.0,0.0,0.0,4.18,0.0,0.0,0.0,1.0,3.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,23.0,1.0,3.0,0.44,0.0,79.0,1.0,1.0,5.0,2.0,1.25,0.0,0.0,1.0,0.4,0.0,0.0,0.0,3.0,0.0,0
3.0,1.0,1.0,33.0,0.0,4.0,0.09,5.0,16.0,1.0,0.0,15.0,1.0,2.69,1.0,3.0,1.0,0.31,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,19.0,0.0,0.0,0.9,2.0,0.0,1.0,0.0,1.0,1.0,12.0,12.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,2.0,23.0,0.0,1.0,0.3,3.0,0.0,2.0,0.0,8.0,1.0,2.67,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,2.0,51.0,0.0,0.0,0.15,8.0,0.0,2.0,0.0,2.0,2.0,1.08,0.0,0.0,1.0,0.2,0.0,1.0,0.0,3.0,2.0,0
0.0,0.0,0.0,32.0,0.0,0.0,0.17,0.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,1.87,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,28.0,0.0,0.0,0.28,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.47,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,7.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
2.0,2.0,0.0,61.0,0.0,16.0,0.08,0.0,91.0,2.0,0.0,4.0,4.0,4.05,0.0,0.0,0.0,0.52,0.0,1.0,0.0,3.0,1.0,0
2.0,2.0,0.0,37.0,0.0,10.0,0.08,0.0,89.0,2.0,0.0,3.0,4.0,4.79,0.0,0.0,0.0,0.62,0.0,1.0,0.0,5.0,1.0,0
0.0,1.0,2.0,190.0,0.0,2.0,1.84,0.0,100.0,2.0,3.0,3.0,1.0,1.81,0.0,0.0,0.0,0.0,0.0,0.6,0.0,4.0,4.0,1
3.0,1.0,2.0,48.0,0.0,0.0,0.55,0.0,85.0,1.0,0.0,3.0,1.0,12.43,0.0,1.0,1.0,0.91,0.0,1.0,0.0,5.0,1.0,1
0.0,1.0,0.94,21.19,0.0,1.45,1.48,0.0,4.92,1.94,0.0,2.06,1.0,2.96,2.89,1.0,1.0,0.01,0.0,0.04,0.0,1.11,0.06,0
0.0,1.0,0.0,20.62,0.0,1.23,0.76,0.0,40.72,1.77,0.38,0.38,2.0,1.13,0.38,1.0,1.0,0.0,0.0,0.0,0.0,2.38,0.0,0
0.0,1.0,0.0,54.43,0.0,0.49,0.64,0.0,34.45,2.97,2.57,124.45,2.0,1.6,0.97,0.49,1.0,0.24,0.0,0.17,0.0,3.57,1.54,0
0.34,1.0,0.0,40.87,0.0,1.71,0.58,0.0,33.52,2.32,0.0,4.74,2.0,0.75,0.66,1.66,1.0,0.06,0.0,0.0,0.0,2.0,2.05,0
0.91,1.0,1.46,39.09,0.0,9.07,0.31,0.09,75.31,1.09,0.0,10.07,2.0,4.36,0.0,1.0,1.0,1.02,0.0,0.91,0.0,1.91,3.72,0
0.0,1.0,4.93,45.58,0.0,0.04,4.12,0.0,0.54,0.03,0.99,3.0,0.03,7.91,1.0,0.03,1.0,0.01,0.0,0.01,0.0,2.97,0.0,0
0.0,1.0,0.0,5.29,0.0,0.0,0.37,0.0,0.0,2.45,0.0,1.23,1.0,1.77,1.55,1.55,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,32.75,0.72,12.75,0.32,0.0,94.66,1.0,0.0,0.72,1.72,3.04,0.0,1.0,0.28,0.13,0.0,0.72,0.0,2.72,0.0,0
1.99,2.0,0.01,60.88,0.0,15.96,0.08,0.0,90.82,2.0,0.0,4.0,3.99,4.04,0.0,0.0,0.0,0.52,0.0,1.0,0.0,2.99,1.0,0
1.16,1.0,1.54,34.76,0.0,0.0,1.24,0.0,88.8,2.23,0.0,0.0,1.0,1.43,0.0,1.61,1.0,0.53,0.0,0.0,0.0,1.0,0.0,0
0.0,3.69,0.55,22.76,1.1,1.66,0.29,1.66,24.3,2.45,0.0,11.66,1.0,7.4,0.0,1.9,1.0,1.0,0.0,0.37,0.0,1.0,0.55,0
0.0,1.0,3.06,26.02,0.0,0.98,2.96,0.0,13.25,0.98,2.55,1.51,0.49,1.76,1.0,1.0,1.0,0.33,0.0,0.0,0.0,1.51,0.51,0
0.0,1.0,0.46,18.39,0.0,0.46,1.55,0.0,53.74,2.54,0.0,0.93,1.0,1.39,1.39,1.54,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.56,4.46,33.38,0.0,0.0,1.63,2.23,0.0,1.44,1.33,11.15,2.0,1.39,0.56,0.56,0.56,0.84,0.0,0.72,0.0,3.0,1.12,0
0.0,0.48,0.0,24.67,0.0,0.48,0.5,1.43,0.0,2.0,1.05,0.0,1.52,0.95,0.95,2.38,2.9,1.25,0.48,0.0,0.0,1.48,0.0,0
0.0,1.0,3.32,46.23,0.34,0.0,1.59,0.0,0.0,3.66,0.66,2.66,1.0,3.39,2.66,2.0,1.0,0.38,0.0,0.0,0.0,1.66,0.0,0
0.0,1.0,0.0,39.5,0.0,8.62,0.47,0.0,83.86,1.06,0.0,3.0,1.06,2.33,1.0,1.06,1.0,0.16,0.0,0.69,0.0,2.87,0.94,1
1.94,1.0,1.11,633.71,0.97,7.77,1.69,0.0,93.26,0.97,0.03,3.97,1.94,0.83,0.03,0.0,1.0,0.14,0.0,0.97,0.0,4.94,0.97,1
0.0,0.86,0.0,17.41,0.0,0.86,0.91,0.0,64.85,2.0,0.41,0.86,1.14,0.86,0.0,0.86,0.86,0.65,0.0,0.14,0.0,1.27,0.0,0
0.0,1.0,5.94,40.22,0.02,0.02,1.07,0.98,0.61,1.98,1.71,1.02,1.98,1.03,0.04,1.0,1.0,0.37,0.0,0.0,0.0,1.06,1.02,0
0.92,0.46,0.92,42.92,0.0,2.75,1.71,0.46,18.8,2.0,1.62,1.83,2.0,1.34,0.0,0.46,0.46,0.65,0.0,0.54,0.0,2.08,1.83,0
0.0,0.61,0.3,33.21,0.0,0.61,0.31,0.0,16.99,1.0,3.48,0.0,1.3,0.61,0.3,0.3,1.0,1.74,0.0,0.0,0.0,1.61,0.0,0
0.0,1.0,1.11,33.35,0.0,0.56,0.85,0.0,47.27,2.44,0.0,1.44,2.56,1.64,0.44,1.44,1.0,0.62,0.0,0.0,0.0,2.0,0.56,0
0.0,1.0,0.99,30.32,0.0,0.49,1.21,0.0,92.6,2.51,0.0,0.49,1.99,1.06,0.0,1.51,1.0,0.55,0.0,0.0,0.0,1.49,0.49,0
0.46,1.0,0.23,165.41,0.23,3.38,1.0,0.0,72.88,1.0,0.0,0.92,2.0,0.91,0.0,0.77,1.0,0.03,0.0,0.23,0.0,2.69,0.23,0
0.0,1.0,0.0,85.17,0.0,0.0,0.03,0.01,66.15,2.0,4.94,238.93,1.99,1.22,0.01,0.06,1.03,0.48,0.01,0.33,0.0,5.95,2.96,0
0.0,1.0,2.14,49.06,0.14,0.69,0.18,7.03,9.16,2.0,0.0,2.56,2.0,1.65,0.0,0.14,1.0,0.33,0.0,1.0,0.0,2.86,2.14,0
0.0,1.13,2.13,63.29,0.0,3.63,1.07,0.0,85.14,1.87,0.0,3.52,2.0,1.73,0.0,1.0,0.87,0.1,0.0,0.13,0.0,1.25,0.0,0
7.8,2.73,2.6,62.89,1.87,1.73,0.47,1.73,0.0,2.0,1.73,11.27,1.0,6.02,1.73,1.0,1.0,1.43,0.0,0.87,0.0,1.0,0.0,0
0.0,1.0,0.37,18.12,0.0,0.19,1.32,0.56,81.25,2.81,0.0,1.5,1.0,0.5,0.37,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.31,35.74,0.0,0.66,0.99,0.0,55.76,2.69,0.0,1.34,2.31,1.75,0.0,0.66,1.0,0.73,0.0,0.0,0.0,1.66,0.66,0
0.0,1.0,0.0,58.46,0.0,0.0,0.38,0.82,39.46,1.59,2.94,142.92,1.59,5.65,4.93,2.47,1.0,0.28,0.0,0.2,0.0,3.94,1.77,0
0.0,1.0,0.07,17.24,0.0,2.97,0.28,0.03,36.86,2.0,0.0,3.0,2.0,2.03,0.97,1.97,1.0,0.46,0.0,0.97,0.0,1.0,0.07,0
1.54,1.77,0.0,68.53,0.0,23.49,0.12,0.0,90.55,2.0,0.0,5.62,3.77,6.47,0.0,1.0,0.23,0.38,0.0,0.74,0.0,2.54,2.31,0
0.0,1.0,0.0,22.04,0.0,0.2,0.81,1.59,17.62,1.61,0.0,1.81,1.0,10.03,9.57,4.99,1.0,0.1,0.0,0.0,0.0,1.2,0.2,0
2.0,2.0,0.0,69.66,0.0,23.49,0.06,0.0,92.55,2.0,0.0,5.84,4.0,6.96,0.0,0.71,0.0,0.53,0.0,0.76,0.0,3.58,2.42,0
0.0,1.0,2.24,149.33,0.0,1.51,2.51,0.0,75.64,2.49,2.76,2.27,1.0,7.71,6.33,0.24,0.24,0.0,0.0,0.45,0.0,3.51,3.03,0
2.86,1.0,0.38,29.71,0.0,3.81,0.25,1.86,31.61,1.0,0.0,7.9,1.38,2.72,0.0,1.62,1.0,0.57,0.0,1.0,0.0,1.38,1.52,0
0.0,1.0,0.05,26.92,0.0,6.87,0.4,0.03,79.78,1.03,0.0,0.08,1.03,2.27,0.0,1.0,1.0,0.01,0.0,0.0,0.0,1.97,0.05,0
0.0,1.0,0.46,21.0,0.0,1.09,1.13,0.0,35.85,1.46,0.0,0.0,1.54,1.11,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.54,0.0,0
1.0,1.0,11.34,87.03,0.0,0.0,2.38,0.0,23.61,1.67,0.67,5.34,1.0,2.04,0.67,0.33,1.0,0.45,0.0,0.0,0.0,1.67,0.0,0
1.72,1.0,0.0,26.86,0.0,5.0,0.13,0.0,88.44,2.0,0.0,2.72,3.86,2.11,0.0,0.14,0.14,0.63,0.0,1.0,0.0,3.57,0.86,0
0.0,1.0,4.26,37.43,0.0,0.0,3.12,3.48,0.0,0.87,2.83,2.0,0.87,1.04,0.57,0.57,1.0,0.09,0.0,0.43,0.0,2.43,1.43,0
0.28,1.0,1.43,23.0,0.28,2.28,0.93,0.0,40.92,2.0,0.0,5.11,1.0,2.96,1.72,1.0,1.0,0.16,0.0,0.86,0.0,1.0,1.0,0
0.0,0.86,1.72,52.4,0.0,2.58,1.63,0.0,71.38,1.72,0.0,0.86,1.72,1.33,0.0,0.86,1.14,0.14,0.14,0.0,0.0,1.0,0.0,0
0.0,1.24,6.31,42.07,0.0,0.48,0.65,3.04,13.51,1.0,0.0,15.18,2.0,2.38,1.0,1.0,1.0,1.49,0.0,0.38,0.0,3.0,1.52,0
1.98,1.99,0.02,60.59,0.0,15.84,0.08,0.03,90.02,2.0,0.0,4.04,3.97,4.03,0.02,0.02,0.01,0.52,0.0,0.99,0.0,2.98,0.99,0
1.38,1.0,0.0,26.45,0.31,3.45,0.77,0.0,62.18,2.0,0.0,2.07,3.07,1.49,0.0,0.31,0.31,0.51,0.0,0.69,0.0,3.07,0.69,0
1.47,1.74,3.68,50.87,0.0,3.53,0.52,1.47,73.12,4.21,0.0,5.41,1.53,3.85,0.0,1.0,1.0,1.39,0.0,0.26,0.0,2.47,0.74,0
