CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,17.0,0.0,0.0,0.53,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.0,20.0,0.0,0.0,0.87,0.0,0.0,1.0,0.0,7.0,2.0,2.5,2.0,6.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,25.0,0.0,1.0,0.78,0.0,0.0,1.0,0.0,0.0,2.0,1.5,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0
2.0,2.0,0.0,59.0,0.0,16.0,0.06,0.0,92.0,2.0,0.0,4.0,4.0,3.36,0.0,0.0,0.0,0.65,0.0,0.5,0.0,5.0,1.0,1
0.0,1.0,2.0,42.0,0.0,3.0,0.89,0.0,45.0,1.0,0.0,0.0,1.0,2.5,0.0,1.0,1.0,0.4,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,4.0,40.0,2.0,2.0,0.95,0.0,66.0,2.0,0.0,5.0,1.0,3.0,1.0,2.0,1.0,1.17,0.0,0.0,0.0,3.0,1.0,0
6.0,4.0,1.0,88.0,1.0,15.0,0.03,0.0,84.0,1.0,0.0,55.0,3.0,8.51,0.0,0.0,1.0,2.27,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,5.0,59.0,0.0,0.0,1.69,0.0,0.0,4.0,1.0,4.0,1.0,4.6,4.0,2.0,1.0,0.57,0.0,0.0,0.0,2.0,0.0,0
3.0,2.0,6.0,129.0,4.0,9.0,0.7,0.0,68.0,4.0,1.0,6.0,1.0,5.73,3.0,1.0,1.0,1.31,0.0,0.0,0.0,2.0,1.0,0
2.0,2.0,7.0,92.0,0.0,0.0,0.38,1.0,90.0,1.0,0.0,19.0,1.0,8.4,0.0,1.0,1.0,2.0,0.0,1.0,0.0,4.0,2.0,1
0.0,1.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,3.0,1.0,2.67,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,3.0,38.0,0.0,0.0,4.75,0.0,0.0,3.0,3.0,0.0,1.0,18.75,12.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,17.0,1.0,0.0,0.42,0.0,0.0,3.0,0.0,2.0,2.0,1.56,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,4.0,38.0,0.0,0.0,4.75,0.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,21.0,0.0,1.0,1.31,0.0,0.0,4.0,0.0,0.0,2.0,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,33.0,1.0,0.0,1.83,0.0,100.0,1.0,5.0,1.0,2.0,18.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,17.0,0.0,13.0,0.08,1.0,0.0,2.0,0.0,15.0,1.0,5.17,4.0,3.0,1.0,0.7,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,4.0,25.0,0.0,0.0,0.33,6.0,0.0,2.0,0.0,8.0,1.0,6.0,6.0,23.0,5.0,2.0,2.0,0.0,0.0,3.0,1.0,0
0.0,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,79.0,0.0,0.0,0.41,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.07,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,12.0,0.0,0.0,0.24,0.0,0.0,3.0,0.0,5.0,1.0,0.09,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0
0.0,1.0,0.0,21.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,2.0,5.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
6.0,1.0,2.0,60.0,1.0,1.0,0.21,1.0,70.0,3.0,0.0,15.0,2.0,2.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,0.04,21.65,0.0,0.05,0.78,0.0,1.07,1.01,0.0,1.99,1.01,2.33,1.97,1.99,1.0,0.0,0.0,0.0,0.0,2.0,0.01,0
0.63,1.31,0.0,28.54,0.0,4.71,2.08,0.0,28.58,3.37,0.0,0.94,2.63,4.8,3.43,1.69,0.69,0.18,0.0,0.16,0.0,1.31,0.69,0
2.96,1.0,0.99,49.35,0.49,2.52,0.29,0.49,70.0,2.49,0.0,8.91,2.0,4.09,0.0,1.0,1.0,0.32,0.0,0.75,0.0,4.52,0.51,0
0.0,1.0,0.0,23.4,0.0,0.8,0.96,0.0,14.77,1.0,0.0,1.2,1.4,2.3,2.0,1.6,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.34,21.95,0.11,0.57,1.09,0.11,96.11,2.89,0.0,0.69,1.11,1.7,0.0,1.89,1.0,0.13,0.0,0.11,0.0,1.11,0.34,0
0.0,1.95,0.95,26.49,0.0,0.95,0.34,1.9,56.94,1.9,0.95,8.54,0.95,3.66,0.05,1.9,1.0,2.47,0.0,0.0,0.0,1.95,0.0,0
0.0,1.0,0.13,34.73,6.19,6.06,0.67,0.0,80.1,1.0,3.27,1.0,2.0,5.24,0.0,1.0,1.0,0.73,0.0,0.0,0.0,1.27,0.0,0
0.0,1.0,1.0,40.07,0.0,3.29,0.43,0.45,35.68,1.9,0.0,5.71,2.1,4.6,1.35,1.9,1.9,1.09,0.45,0.0,0.0,2.55,0.45,0
2.0,1.67,0.0,48.79,0.0,12.38,0.07,0.0,91.34,2.0,0.0,3.67,4.0,3.7,0.0,0.0,0.0,0.67,0.0,0.66,0.0,4.67,1.33,0
5.44,1.0,1.81,56.28,0.91,0.91,0.28,0.91,63.5,3.09,0.0,13.89,1.91,2.06,0.19,1.09,1.0,0.45,0.0,0.91,0.0,2.81,0.0,0
2.23,1.45,3.55,65.5,0.0,1.79,0.7,0.89,39.28,1.0,0.0,15.93,2.0,3.13,1.0,1.0,1.0,0.82,0.0,1.0,0.0,4.23,4.12,0
0.41,1.0,1.17,22.35,0.0,1.17,1.1,0.0,19.37,1.59,0.0,4.07,1.41,2.99,2.0,3.07,1.0,0.62,0.0,0.59,0.0,1.59,0.0,0
2.9,1.58,2.16,85.91,0.0,4.84,0.27,1.16,78.32,1.0,0.0,16.9,2.42,3.56,0.58,1.0,1.0,1.35,0.0,0.58,0.0,5.32,4.63,1
0.3,0.3,0.0,20.7,0.0,0.0,5.19,0.0,0.0,1.7,0.0,2.07,1.3,0.74,0.59,1.77,0.3,0.44,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,1.41,38.37,0.0,0.0,0.47,0.0,0.0,1.0,0.0,22.55,2.0,2.06,0.59,2.47,1.0,1.04,0.0,0.71,0.0,1.71,0.0,0
0.94,0.4,0.0,20.42,0.0,0.81,5.22,0.0,10.09,0.13,0.0,3.23,0.27,0.59,0.4,0.54,0.13,0.24,0.0,0.13,0.0,1.0,0.0,0
0.0,1.0,2.19,27.71,0.0,3.16,0.41,3.29,39.78,1.55,0.0,6.19,1.45,4.45,3.29,13.06,3.19,1.1,1.1,0.45,0.0,3.0,0.55,0
0.0,1.0,0.0,24.06,0.0,5.23,0.89,0.29,26.13,1.29,0.0,4.41,1.71,3.11,2.59,1.59,1.0,0.21,0.0,0.29,0.0,2.29,0.0,0
47.46,1.0,0.59,186.23,0.0,13.86,0.08,0.59,95.9,1.41,0.0,44.92,3.41,5.37,0.0,0.59,0.0,1.24,0.0,0.7,0.0,4.59,6.13,1
0.0,1.0,4.0,56.37,2.9,1.16,0.83,0.0,31.27,1.0,0.0,4.68,2.0,2.58,1.0,1.0,1.0,0.76,0.0,0.42,0.0,2.58,1.0,0
0.69,1.35,0.0,34.18,0.0,5.55,1.98,0.0,31.91,3.31,0.0,1.39,2.69,4.43,3.27,1.31,0.65,0.22,0.0,0.17,0.0,2.39,1.0,0
0.84,2.68,5.22,47.21,0.0,0.0,1.2,1.68,84.12,0.84,0.48,18.14,1.68,2.01,0.16,1.0,1.0,0.84,0.0,0.84,0.0,1.32,0.0,0
1.0,1.0,2.0,45.38,0.0,0.14,0.31,0.24,3.12,1.0,0.0,27.7,1.95,1.99,0.1,1.0,1.0,0.86,0.0,0.95,0.0,2.1,0.14,1
6.79,2.97,0.12,36.12,0.06,5.88,0.21,0.0,74.73,1.03,0.0,23.43,1.97,4.33,2.94,3.94,1.0,1.8,0.0,0.97,0.0,1.06,0.03,0
0.0,1.0,0.29,58.63,0.0,16.28,0.99,0.71,70.77,2.0,0.0,9.91,2.0,5.54,0.58,1.29,1.0,0.71,0.0,0.0,0.0,1.0,0.71,0
1.71,1.0,0.71,25.67,0.0,5.31,0.63,0.35,27.26,1.35,0.0,9.83,2.0,3.86,1.29,4.23,1.0,1.45,0.0,0.35,0.0,1.71,0.71,0
0.43,0.43,0.85,264.06,0.0,1.28,0.18,2.13,27.64,2.72,0.0,0.85,1.0,1.79,0.85,0.43,1.0,1.07,0.0,0.29,0.0,4.0,4.15,0
0.0,1.0,0.55,26.17,0.0,2.0,1.24,0.0,35.89,1.28,0.0,0.55,1.72,2.55,2.0,1.0,1.0,0.0,0.0,0.28,0.0,2.0,0.0,0
0.0,0.96,16.39,42.31,0.0,0.61,5.23,0.0,0.0,0.04,2.89,2.89,0.04,0.96,0.96,0.96,0.96,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,19.22,0.0,1.33,0.67,0.0,25.35,1.44,0.0,2.0,1.0,2.12,1.56,1.56,1.0,0.18,0.0,0.0,0.0,1.56,0.0,0
0.0,1.0,0.57,27.57,0.0,0.86,0.8,0.57,15.96,2.14,0.0,5.12,1.43,5.23,2.57,2.14,2.14,0.91,0.57,0.0,0.0,2.0,0.57,0
1.99,1.0,6.97,112.59,0.0,0.0,0.78,1.0,83.63,1.0,0.0,1.0,2.0,3.33,0.01,1.0,1.0,1.0,0.0,0.0,0.0,4.98,0.0,1
1.68,1.12,1.0,81.53,0.28,4.21,0.3,0.0,23.58,2.44,0.0,15.44,1.56,2.39,0.0,0.0,1.0,1.41,0.0,0.0,0.0,1.28,0.0,0
1.98,1.66,5.32,94.59,2.64,5.93,0.84,0.0,44.83,2.98,0.66,6.34,1.34,4.46,2.32,1.0,1.0,0.86,0.0,0.34,0.0,2.0,1.0,0
0.71,1.0,2.58,34.44,0.0,1.78,3.09,0.0,32.01,3.93,1.29,1.07,2.07,0.68,0.0,0.64,0.64,0.26,0.0,0.36,0.0,2.71,0.71,0
0.0,1.0,0.45,19.55,0.0,0.0,1.78,0.0,0.0,3.09,0.0,1.64,1.45,2.36,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,23.22,0.0,0.26,1.44,1.3,55.55,1.26,0.0,0.0,1.74,1.41,1.04,1.3,4.11,0.52,0.52,0.0,0.0,1.26,0.0,0
0.82,1.1,0.1,20.92,0.1,2.69,0.42,0.31,73.68,2.0,0.0,2.65,2.9,1.9,0.0,0.9,1.0,0.19,0.0,0.03,0.0,1.41,0.41,0
0.0,1.0,0.37,18.01,0.91,0.0,0.48,0.0,0.0,2.82,0.0,2.46,2.0,1.6,1.0,1.0,1.0,0.0,0.0,0.09,0.0,1.09,0.09,0
7.9,1.99,0.99,54.8,0.99,0.05,0.1,2.96,96.67,2.0,0.0,16.83,2.0,4.34,0.0,0.01,1.0,1.8,0.0,0.34,0.0,5.01,3.96,0
0.0,1.0,0.0,26.84,0.0,2.3,0.92,0.0,67.48,1.3,0.0,1.0,2.3,1.54,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08,1.0,4.8,30.88,0.0,0.2,0.58,1.92,3.64,1.04,0.0,9.72,2.08,2.1,0.96,0.96,0.96,1.47,0.0,1.0,0.0,2.08,1.04,0
0.0,1.0,0.44,24.07,0.44,1.67,1.1,0.0,75.99,1.56,2.21,1.56,1.44,9.21,0.56,1.0,1.0,0.22,0.0,0.0,0.0,1.88,0.0,0
0.0,0.98,2.94,69.96,0.0,3.92,1.19,0.0,80.39,1.96,0.0,0.98,1.96,1.68,0.0,0.98,0.98,0.0,0.0,0.0,0.0,1.98,0.98,0
0.0,0.46,0.0,244.7,0.0,0.46,0.43,0.0,0.0,2.61,0.0,0.0,1.46,0.7,0.46,0.93,1.46,1.01,0.46,0.73,0.0,2.61,2.68,0
0.81,1.27,1.62,57.42,1.08,7.54,0.55,0.0,82.61,1.81,0.27,4.54,1.73,3.42,0.81,1.0,1.0,0.35,0.0,0.73,0.0,2.73,0.27,0
3.96,1.0,1.32,45.38,0.66,0.66,0.32,1.0,46.2,2.66,0.0,10.58,1.66,1.32,0.0,2.02,1.0,0.33,0.0,0.66,0.0,2.32,0.0,0
1.57,1.0,0.0,27.79,0.0,4.36,0.33,0.0,78.69,1.79,0.0,2.36,3.57,1.99,0.43,0.21,0.21,0.58,0.0,0.79,0.0,3.57,1.57,0
0.0,1.0,4.03,85.24,0.0,6.8,1.31,0.0,43.73,2.54,0.51,3.03,1.0,3.89,2.06,1.51,1.0,0.29,0.0,0.49,0.0,2.0,0.49,0
2.32,1.0,0.77,38.56,0.39,1.0,0.56,0.39,27.12,1.77,0.0,5.81,2.0,1.69,0.61,1.61,1.61,0.81,0.61,1.0,0.0,1.77,0.0,0
0.0,0.74,0.0,129.48,0.0,0.0,2.25,0.0,0.0,4.0,0.0,0.0,1.74,3.69,3.69,1.48,1.0,0.27,0.0,0.13,0.0,1.79,2.05,0
0.0,1.0,5.91,28.27,0.0,0.0,4.33,0.0,0.0,0.0,1.36,2.45,0.0,1.0,1.0,0.82,1.0,0.0,0.0,0.0,0.0,1.18,0.18,0
0.0,1.0,0.48,22.23,0.0,1.57,0.51,0.48,29.89,2.48,0.0,5.33,1.0,4.54,1.95,1.95,1.95,0.97,0.48,0.0,0.0,1.48,0.48,0
0.0,1.0,1.47,23.57,0.0,0.0,2.31,0.0,0.0,2.9,0.0,2.57,2.0,3.9,3.53,1.63,1.0,0.0,0.0,0.37,0.0,1.37,1.0,0
0.0,0.86,0.86,352.19,0.0,5.15,0.36,0.0,55.79,1.14,0.57,2.57,3.0,1.9,0.0,0.86,1.0,0.69,0.0,0.07,0.0,3.43,0.71,0
0.0,1.81,2.81,28.86,0.0,2.81,0.79,0.81,41.91,2.0,0.0,1.19,1.0,3.06,0.38,1.0,1.0,0.65,0.0,0.19,0.0,2.81,1.62,0
1.64,1.0,5.75,95.84,0.0,2.32,0.65,1.0,68.99,1.18,0.0,3.5,1.82,3.66,0.71,1.36,1.0,0.95,0.0,0.18,0.0,4.64,0.0,1
