CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,22.0,0.0,1.0,0.96,0.0,25.0,1.0,4.0,4.0,2.0,2.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.0,2.0,4.0,228.0,0.0,0.0,0.3,0.0,96.0,1.0,0.0,23.0,2.0,5.19,1.0,1.0,1.0,1.35,0.0,0.83,0.0,4.0,9.0,1
0.0,1.0,2.0,46.0,0.0,3.0,1.53,0.0,62.0,1.0,0.0,0.0,1.0,2.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,35.0,0.0,8.0,0.47,0.0,83.0,1.0,0.0,1.0,1.0,2.22,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,27.0,0.0,16.0,0.19,0.0,91.0,1.0,0.0,1.0,1.0,2.68,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
2.0,1.0,0.0,20.0,0.0,0.0,0.29,0.0,91.0,2.0,0.0,11.0,1.0,1.17,0.0,1.0,1.0,0.21,0.0,0.0,0.0,1.0,0.0,0
16.0,1.0,3.0,165.0,1.0,0.0,0.08,8.0,77.0,2.0,2.0,33.0,2.0,6.16,1.0,1.0,1.0,1.11,0.0,0.33,0.0,7.0,6.0,1
0.0,1.0,1.0,18.0,1.0,0.0,2.57,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.0,1.0,1.0,96.0,0.0,0.0,1.19,0.0,68.0,1.0,3.0,10.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.0,1.0,0.0,50.0,0.0,9.0,0.09,0.0,88.0,2.0,0.0,4.0,4.0,3.0,0.0,0.0,0.0,0.81,0.0,1.0,0.0,4.0,1.0,0
6.0,1.0,2.0,159.0,0.0,22.0,0.44,0.0,93.0,1.0,0.0,6.0,1.0,5.17,1.0,1.0,1.0,0.63,0.0,0.33,0.0,6.0,6.0,1
0.0,2.0,1.0,26.0,1.0,0.0,0.34,1.0,90.0,2.0,0.0,6.0,2.0,1.4,0.0,0.0,1.0,1.29,0.0,0.0,0.0,5.0,2.0,0
0.0,1.0,5.0,40.0,0.0,1.0,2.67,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,0.0,21.0,0.0,0.0,2.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
3.0,2.0,3.0,195.0,0.0,0.0,0.21,0.0,90.0,1.0,0.0,194.0,1.0,4.71,0.0,1.0,1.0,0.94,0.0,0.5,0.0,6.0,8.0,0
0.0,1.0,2.0,41.0,0.0,2.0,0.37,1.0,35.0,1.0,0.0,9.0,2.0,2.5,0.0,1.0,1.0,1.83,0.0,0.0,0.0,3.0,0.0,1
0.0,1.0,0.0,17.0,0.0,2.0,0.65,0.0,40.0,1.0,0.0,0.0,2.0,1.4,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
1.0,1.0,0.0,22.0,1.0,0.0,0.19,3.0,33.0,4.0,0.0,12.0,1.0,7.33,3.0,7.0,2.0,3.2,1.0,0.0,0.0,1.0,1.0,0
0.0,2.0,1.0,27.0,0.0,1.0,0.18,2.0,60.0,2.0,1.0,9.0,1.0,3.8,0.0,2.0,1.0,2.57,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,17.0,1.0,1.0,0.49,0.0,66.0,2.0,0.0,1.0,2.0,1.67,1.0,1.0,1.0,1.17,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,1.0,32.0,1.0,5.0,0.37,0.0,75.0,2.0,0.0,3.0,1.0,3.11,1.0,2.0,1.0,0.77,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,4.0,166.0,1.0,10.0,1.19,0.0,100.0,2.0,1.0,3.0,2.0,2.2,0.0,1.0,1.0,0.31,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,25.0,0.0,2.0,0.69,0.0,44.0,2.0,0.0,1.0,1.0,3.4,1.0,1.0,1.0,0.38,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,22.0,0.0,4.0,0.25,0.0,83.0,1.0,0.0,3.0,3.0,0.47,0.0,0.0,1.0,0.16,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,13.0,34.0,0.0,0.0,4.86,0.0,0.0,0.0,7.0,2.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0
0.0,1.0,0.0,17.0,0.0,2.0,0.71,0.0,41.0,1.0,0.0,2.0,1.0,2.33,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,28.0,0.0,1.0,0.5,0.0,80.0,1.0,1.0,6.0,2.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
1.0,2.0,7.0,67.0,0.0,0.0,0.23,6.0,66.0,1.0,0.0,33.0,1.0,6.33,0.0,1.0,1.0,1.38,0.0,0.5,0.0,2.0,3.0,0
1.0,1.0,2.0,46.0,0.0,0.0,0.31,0.0,0.0,1.0,0.0,29.0,2.0,1.88,0.0,1.0,1.0,0.85,0.0,1.0,0.0,2.0,0.0,1
0.0,1.0,1.0,27.0,0.0,1.0,1.29,0.0,0.0,1.0,0.0,2.0,2.0,2.67,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,2.0,7.0,88.0,0.0,7.0,0.59,1.0,50.0,1.0,0.0,5.0,1.0,5.0,1.0,1.0,1.0,1.31,0.0,0.0,0.0,4.0,0.0,1
0.0,1.0,0.0,20.0,0.0,20.0,0.11,0.0,93.0,2.0,0.0,0.0,2.0,1.91,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,2.0,334.0,0.0,41.0,0.66,0.0,97.0,1.0,1.0,38.0,2.0,2.83,1.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,5.0,0
0.0,1.0,0.0,21.0,0.0,3.0,0.55,0.0,71.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,26.0,0.0,6.0,0.41,0.0,78.0,1.0,0.0,2.0,1.0,1.79,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,20.0,0.0,1.0,1.18,0.0,62.0,2.0,0.0,0.0,1.0,1.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,43.0,0.0,8.0,0.21,0.0,78.0,1.0,0.0,12.0,3.0,4.7,0.0,1.0,1.0,0.48,0.0,1.0,0.0,4.0,3.0,0
0.0,1.0,0.0,17.0,0.0,2.0,0.55,0.0,66.0,1.0,0.0,2.0,3.0,2.33,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,4.0,0.39,0.0,70.0,1.0,0.0,3.0,1.0,1.7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,3.0,71.0,0.0,4.0,1.09,0.0,82.0,2.0,0.0,1.0,2.0,1.71,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,21.0,0.0,0.0,0.62,1.0,75.0,1.0,0.0,5.0,2.0,1.5,0.0,0.0,1.0,1.5,0.0,0.0,0.0,3.0,0.0,0
1.0,1.0,4.0,64.0,0.0,10.0,0.2,2.0,100.0,2.0,0.0,12.0,2.0,5.56,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0
0.0,2.0,0.0,22.0,0.0,1.0,0.5,0.0,66.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.6,0.0,0.0,0.0,3.0,2.0,0
0.0,1.0,0.0,21.0,0.0,0.0,0.57,0.0,0.0,3.0,0.0,3.0,1.0,0.86,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0
0.0,2.0,1.0,23.0,0.0,1.0,1.0,0.0,50.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,5.0,80.0,0.0,1.0,0.89,0.0,19.0,2.0,0.0,5.0,1.0,1.6,0.0,1.0,1.0,1.08,0.0,0.0,0.0,5.0,1.0,0
0.0,1.0,0.0,21.0,0.0,4.0,0.18,0.0,68.0,2.0,0.0,9.0,1.0,2.08,0.0,1.0,1.0,0.86,0.0,0.0,0.0,5.0,2.0,0
0.0,1.0,0.0,17.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,25.0,0.0,1.0,0.93,0.0,25.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.83,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,2.0,0.0,0.34,0.0,19.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
5.0,1.0,0.0,27.0,0.0,3.0,0.25,1.0,70.0,1.0,0.0,15.0,1.0,12.44,2.0,1.0,1.0,0.82,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,22.0,0.0,0.0,0.85,0.0,80.0,5.0,0.0,2.0,1.0,1.6,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,22.0,0.0,0.0,0.46,0.0,0.0,4.0,0.0,5.0,1.0,1.12,0.0,1.0,1.0,0.3,0.0,0.0,0.0,2.0,1.0,0
1.0,1.0,8.0,95.0,0.0,0.0,0.92,0.0,0.0,4.0,1.0,3.0,1.0,5.0,4.0,1.0,1.0,1.1,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,2.0,28.0,0.0,0.0,0.61,1.0,0.0,4.0,0.0,2.0,1.0,3.67,3.0,3.0,1.0,2.4,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,0.0,30.0,0.0,0.0,0.41,0.0,66.0,1.0,0.0,13.0,1.0,10.33,0.0,1.0,1.0,0.8,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,0.0,25.0,0.0,1.0,1.09,0.0,66.0,4.0,0.0,4.0,1.0,3.67,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.0,1.0,5.0,93.0,1.0,11.0,0.72,1.0,77.0,4.0,0.0,7.0,2.0,5.12,0.0,1.0,1.0,1.2,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,0.0,22.0,1.0,0.0,0.69,0.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,0.83,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,0.0,0.29,0.0,0.0,1.0,0.0,3.0,2.0,0.07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,2.0,30.0,0.0,1.0,2.31,0.0,0.0,1.0,0.0,0.0,1.0,4.33,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.0,21.0,1.0,4.0,0.4,0.0,75.0,3.0,0.0,3.0,1.0,3.4,0.0,1.0,1.0,0.57,0.0,0.0,0.0,3.0,0.0,0
3.0,1.0,1.0,52.0,0.0,7.0,0.12,2.0,92.0,1.0,0.0,14.0,1.0,2.53,1.0,2.0,1.0,0.41,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,17.0,0.0,8.0,0.68,0.0,50.0,1.0,0.0,1.0,1.0,4.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,4.0,25.0,0.0,0.0,0.38,6.0,0.0,2.0,0.0,8.0,1.0,6.0,6.0,16.0,5.0,2.0,2.0,0.0,0.0,1.0,0.0,0
0.0,1.0,3.0,24.0,0.0,0.0,0.29,7.0,0.0,2.0,0.0,7.0,1.0,7.0,7.0,17.0,13.0,3.0,3.0,0.0,0.0,2.0,1.0,0
1.0,1.0,1.0,19.0,0.0,0.0,0.46,3.0,0.0,2.0,0.0,8.0,1.0,3.5,2.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,28.0,0.0,0.0,0.09,2.0,55.0,0.0,0.0,0.0,0.0,4.1,0.0,1.0,1.0,1.42,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,14.0,0.0,0.0,0.01,4.0,0.0,0.0,0.0,0.0,0.0,3.3,0.0,2.0,1.0,1.17,0.0,1.0,0.0,5.0,0.0,0
0.0,1.0,0.0,26.0,0.0,0.0,2.6,0.0,0.0,0.0,3.0,1.0,0.0,1.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,14.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.67,0.0,0.0,0.0,1.0,0.0,0
0.06,1.0,0.49,25.5,0.0,0.0,0.59,0.0,0.0,3.06,0.06,3.0,1.0,1.11,0.24,1.0,1.0,0.07,0.0,0.0,0.0,3.88,0.0,0
1.0,1.54,5.61,65.61,0.0,4.64,0.22,4.14,81.79,1.46,0.0,23.25,1.46,5.97,0.0,1.46,1.0,1.67,0.0,0.27,0.0,1.54,2.07,0
11.1,1.31,2.08,121.24,0.69,0.31,0.21,5.55,73.63,2.0,1.39,22.9,1.69,4.58,0.69,1.0,1.0,1.26,0.0,0.23,0.0,5.78,4.78,1
0.0,1.0,0.38,20.49,0.38,0.62,1.57,0.0,15.55,2.13,2.49,2.49,1.62,1.78,1.0,0.38,1.0,0.0,0.0,0.38,0.0,1.0,0.0,0
0.88,1.0,0.0,23.53,0.0,13.38,0.1,0.0,91.68,2.0,0.0,1.32,2.88,1.91,0.0,0.56,0.56,0.32,0.0,0.44,0.0,2.32,0.88,0
0.0,1.0,0.15,18.79,0.0,7.55,0.66,0.07,48.88,1.0,0.0,1.6,1.07,4.35,0.0,1.0,1.0,0.14,0.0,0.0,0.0,1.15,0.0,0
0.0,1.0,2.14,19.94,1.47,0.0,1.08,0.0,13.92,1.47,0.27,1.0,0.73,1.0,0.27,1.73,1.0,0.73,0.0,0.0,0.0,1.0,0.27,0
0.99,1.0,7.94,94.13,0.0,0.0,0.91,0.09,0.0,3.98,0.99,3.05,1.0,5.02,4.04,1.2,1.15,1.12,0.04,0.0,0.0,2.0,0.01,0
0.68,1.0,0.68,27.25,0.68,4.05,0.48,0.0,64.24,1.68,0.0,2.68,1.0,2.87,1.0,1.68,1.0,0.53,0.0,0.0,0.0,1.68,1.37,0
0.0,1.54,3.76,57.44,0.0,4.22,0.76,0.54,38.42,1.0,1.85,4.54,1.46,3.73,1.0,0.54,1.0,0.7,0.0,0.0,0.0,2.61,0.0,0
1.63,1.0,1.35,29.02,0.0,1.65,1.64,0.33,22.84,1.0,0.0,4.9,1.0,6.98,2.67,1.0,1.0,0.27,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,2.65,65.2,0.0,4.0,0.98,0.0,80.38,2.0,0.0,1.93,1.88,1.76,0.0,1.0,1.0,0.1,0.0,0.0,0.0,2.35,1.12,0
0.65,1.0,0.65,28.17,0.65,3.26,1.28,0.0,48.92,2.0,0.0,1.96,1.0,2.72,1.35,2.0,1.0,0.5,0.0,0.0,0.0,2.0,1.3,0
0.0,1.99,6.95,87.55,0.0,6.95,0.59,0.99,50.2,1.03,0.0,4.98,1.0,4.98,1.0,1.0,1.0,1.3,0.0,0.0,0.0,3.99,0.01,1
1.25,1.0,0.0,18.88,0.0,1.49,0.33,0.0,83.18,1.63,0.0,8.02,1.0,1.37,0.0,1.0,1.0,0.13,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,20.24,0.7,2.6,0.28,0.0,60.52,1.35,0.0,2.3,2.3,0.65,0.0,0.7,1.0,0.45,0.0,0.0,0.0,1.0,0.0,0
2.96,1.0,0.99,51.61,0.0,6.9,0.16,1.97,90.63,0.99,0.04,13.81,0.99,2.52,1.0,1.97,1.0,0.41,0.0,0.99,0.0,2.0,0.0,0
1.49,1.0,0.51,31.29,0.0,4.24,0.16,0.25,76.07,1.75,0.0,4.52,3.49,3.11,0.0,0.25,0.25,1.01,0.0,0.75,0.0,3.75,2.24,0
0.83,1.0,0.0,28.51,0.0,0.0,0.44,0.0,55.07,1.33,0.0,11.34,1.0,8.76,0.0,1.0,1.0,0.67,0.0,0.0,0.0,2.33,1.67,0
0.88,1.44,1.76,115.48,0.0,8.96,0.24,0.0,93.2,1.0,0.0,10.68,1.44,3.79,1.0,1.0,1.0,0.6,0.0,0.65,0.0,2.88,3.96,1
0.44,1.56,1.0,24.23,0.56,0.0,0.65,1.0,50.28,1.56,0.0,3.79,2.0,1.22,0.0,0.44,1.0,0.94,0.0,0.0,0.0,3.68,1.12,0
1.73,1.0,0.4,27.47,0.0,4.33,0.12,0.93,78.0,2.0,0.0,3.53,3.6,2.6,0.93,2.27,1.73,1.04,0.4,0.87,0.0,3.73,1.87,0
1.52,1.0,4.04,82.71,0.76,9.8,0.64,0.76,74.13,3.28,0.0,6.04,2.24,4.43,0.0,1.0,1.0,1.07,0.0,0.0,0.0,2.24,1.52,0
0.0,1.0,1.0,49.92,0.0,5.99,0.39,0.0,64.99,1.0,0.0,3.0,2.99,2.22,0.0,1.0,1.0,0.66,0.0,0.0,0.0,2.99,0.0,0
1.58,1.0,0.0,43.97,0.0,7.13,0.2,0.21,85.3,1.79,0.0,4.21,3.58,2.69,0.0,0.0,0.21,0.96,0.0,0.79,0.0,3.79,0.79,0
1.65,1.0,0.0,26.79,0.0,4.13,0.18,0.17,87.4,1.83,0.0,3.35,3.65,3.0,0.0,0.0,0.17,0.87,0.0,0.83,0.0,3.83,2.48,0
0.58,1.0,0.0,20.18,0.71,2.16,0.37,0.0,72.93,2.0,0.0,1.58,2.58,2.14,0.71,0.71,0.71,1.04,0.0,0.29,0.0,1.87,0.87,0
6.6,1.0,1.24,79.82,0.41,0.59,0.73,3.3,68.19,2.0,0.83,13.61,1.41,3.42,0.41,1.0,1.0,0.46,0.0,0.72,0.0,3.48,2.48,0
0.0,1.0,5.1,36.71,0.0,1.45,2.35,0.0,30.0,0.48,0.52,0.52,0.48,1.85,0.52,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.17,203.34,0.0,23.88,1.36,0.0,56.51,0.58,0.58,22.14,1.17,2.06,1.0,1.0,1.0,0.0,0.0,0.58,0.0,4.33,2.91,0
0.0,1.0,11.61,32.61,0.0,0.0,4.17,0.92,0.0,0.31,5.92,2.92,0.15,3.46,3.46,3.31,1.62,0.31,0.31,0.0,0.0,1.0,1.69,0
0.0,2.0,1.0,27.46,0.0,0.54,0.14,2.0,57.69,1.07,0.54,4.83,0.54,3.94,0.0,1.54,1.0,2.04,0.0,0.0,0.0,1.54,0.46,0
0.0,1.0,0.0,21.93,0.0,0.21,0.47,0.0,4.9,3.86,0.0,4.72,1.07,1.19,0.07,1.0,1.0,0.28,0.0,0.0,0.0,2.0,0.93,0
1.66,1.83,3.31,193.19,0.0,0.17,0.41,0.0,83.83,1.0,0.0,19.06,2.0,4.47,0.83,1.0,1.0,1.26,0.0,0.86,0.0,3.49,7.46,1
0.0,1.0,0.0,18.53,0.0,1.69,0.68,0.0,53.45,1.0,1.22,2.61,2.69,2.31,0.31,0.69,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.19,22.97,0.0,1.0,1.02,0.0,20.17,1.0,3.23,3.61,2.0,2.33,1.0,0.19,1.0,0.0,0.0,0.19,0.0,1.0,0.0,0
0.0,1.62,0.62,24.71,0.0,0.62,1.0,1.24,37.15,1.24,0.62,5.57,0.62,2.73,0.38,1.62,1.0,1.59,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,39.96,0.0,6.89,0.22,0.0,67.22,1.0,0.0,10.76,2.86,4.06,0.0,0.86,1.0,0.42,0.0,0.86,0.0,3.59,2.59,0
3.94,1.0,1.31,111.58,0.0,15.81,0.53,0.0,81.66,1.34,0.0,4.63,1.0,4.42,1.0,1.0,1.0,0.42,0.0,0.22,0.0,4.28,3.94,1
0.0,1.0,0.0,21.75,0.0,0.75,1.3,0.0,18.71,0.75,2.99,2.99,1.5,1.94,1.0,0.25,1.0,0.0,0.0,0.0,0.0,1.25,0.0,0
2.7,1.9,2.7,178.24,0.0,1.6,0.21,0.0,90.1,1.0,0.0,174.75,1.0,4.51,0.1,1.0,1.0,0.85,0.0,0.5,0.0,5.6,7.2,0
1.54,1.0,0.0,26.63,0.23,3.86,0.23,0.0,69.41,2.0,0.0,2.54,3.31,3.01,0.23,0.46,0.23,0.76,0.0,0.77,0.0,3.31,2.31,0
0.0,1.0,0.54,20.46,0.0,0.54,1.09,0.0,0.0,2.46,0.0,2.46,1.0,2.01,1.61,1.0,1.0,0.0,0.0,0.0,0.0,2.39,0.0,0
0.0,1.0,0.0,21.74,0.0,0.0,1.42,0.0,58.86,4.21,0.0,1.47,1.0,1.71,1.26,1.26,1.0,0.0,0.0,0.0,0.0,2.74,0.74,0
0.0,0.84,1.67,27.39,0.0,0.84,2.07,0.0,0.0,0.84,0.0,0.0,0.84,3.63,2.51,0.84,1.0,0.11,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.1,14.41,0.1,0.0,0.27,3.59,0.0,0.41,0.0,0.0,0.1,3.07,0.1,1.9,1.0,1.05,0.0,1.0,0.0,4.59,0.0,0
5.64,1.0,1.29,111.84,0.0,15.21,0.37,0.36,84.78,1.0,0.0,9.22,1.0,7.77,1.36,1.0,1.0,0.7,0.0,0.21,0.0,4.21,3.86,1
0.27,1.0,2.45,22.63,0.0,0.0,0.34,5.9,0.0,2.0,0.0,7.27,1.0,6.04,5.63,14.53,9.71,2.18,2.18,0.0,0.0,1.73,0.73,0
0.0,1.0,0.02,25.88,0.02,5.91,0.44,0.0,76.82,1.05,0.0,1.97,1.0,1.77,0.02,1.0,1.0,0.0,0.0,0.02,0.0,1.0,0.0,0
0.0,1.0,0.0,24.68,0.0,1.0,1.08,0.0,61.63,3.68,0.43,4.0,1.11,3.52,1.89,2.68,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.53,46.55,0.0,4.0,0.9,0.0,71.24,2.0,0.0,1.49,1.51,2.34,0.49,1.0,1.0,0.0,0.0,0.0,0.0,1.51,0.51,0
0.41,1.79,0.79,28.55,0.0,2.65,0.81,0.0,57.82,2.0,0.0,1.62,1.62,1.41,0.0,0.79,0.79,0.76,0.0,0.21,0.0,2.41,0.21,0
0.0,1.0,0.0,17.88,0.0,6.6,0.74,0.0,27.39,2.0,0.0,0.71,1.29,2.68,2.12,2.41,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.0,27.51,0.28,1.1,0.41,0.0,68.49,1.55,0.0,10.24,1.0,8.42,0.0,1.0,1.0,0.74,0.0,0.0,0.0,2.28,1.45,0
0.0,0.19,0.0,16.29,0.0,1.15,0.74,0.0,14.89,0.19,0.0,0.38,0.19,0.34,0.0,0.19,1.0,0.54,0.0,0.0,0.0,1.0,0.0,0
0.0,1.96,0.96,25.96,0.96,0.08,0.35,0.96,88.12,2.0,0.0,5.8,1.96,1.48,0.04,0.04,1.0,1.25,0.0,0.0,0.0,4.84,1.92,0
0.0,1.0,1.57,28.08,0.0,1.43,1.94,0.0,15.11,1.21,0.0,0.21,1.21,3.84,2.57,1.0,1.0,0.0,0.0,0.0,0.0,1.21,0.0,0
0.83,1.0,1.0,27.36,0.72,1.93,1.9,0.55,25.32,3.17,0.0,3.85,1.0,1.42,1.0,1.28,1.0,0.11,0.0,1.0,0.0,1.28,0.0,0
0.0,1.0,0.0,21.86,0.0,15.66,0.2,0.0,88.35,1.69,0.0,0.62,1.69,1.87,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.33,0.0,2.17,0.71,0.0,42.57,1.08,0.0,2.0,1.0,2.39,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.35,1.65,29.29,0.0,0.65,1.53,0.71,19.44,0.65,0.0,0.0,0.65,4.25,1.94,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.35,0
0.83,1.17,1.83,42.62,0.17,0.0,0.32,0.17,15.22,1.17,0.0,25.11,2.0,1.79,0.0,0.83,1.0,0.92,0.0,0.83,0.0,2.51,0.34,1
