CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,3.0,62.0,0.0,7.0,0.4,2.0,60.0,1.0,0.0,10.0,1.0,3.11,1.0,1.0,1.0,1.67,0.0,0.5,0.0,3.0,1.0,0
1.0,1.0,2.0,47.0,0.0,12.0,0.25,1.0,69.0,2.0,0.0,8.0,2.0,4.7,1.0,1.0,1.0,1.69,0.0,1.0,0.0,4.0,4.0,0
0.0,1.0,1.0,23.0,0.0,7.0,0.3,0.0,33.0,2.0,0.0,7.0,1.0,5.67,2.0,2.0,1.0,2.8,0.0,0.0,0.0,3.0,0.0,0
1.0,4.0,2.0,26.0,0.0,0.0,0.87,0.0,0.0,1.0,0.0,12.0,1.0,8.5,0.0,1.0,1.0,0.75,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,23.0,0.0,1.0,1.21,0.0,66.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
1.0,2.0,1.0,37.0,1.0,4.0,0.28,0.0,86.0,2.0,0.0,18.0,2.0,2.58,0.0,1.0,1.0,1.21,0.0,1.0,0.0,4.0,3.0,0
0.0,1.0,0.0,20.0,0.0,0.0,1.18,0.0,100.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
3.0,2.0,6.0,103.0,0.0,5.0,0.28,4.0,86.0,3.0,0.0,16.0,2.0,5.77,0.0,1.0,1.0,1.4,0.0,0.5,0.0,6.0,6.0,1
19.0,2.0,1.0,77.0,3.0,22.0,0.13,1.0,85.0,4.0,0.0,19.0,2.0,4.42,0.0,1.0,1.0,1.44,0.0,0.71,0.0,2.0,3.0,1
1.0,3.0,6.0,37.0,0.0,0.0,0.61,3.0,50.0,1.0,0.0,1.0,1.0,5.5,0.0,1.0,1.0,2.25,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,3.0,52.0,1.0,1.0,2.17,0.0,33.0,1.0,93.0,2.0,1.0,2.5,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0
0.0,1.0,4.0,34.0,0.0,0.0,4.25,0.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,12.0,0.21,0.0,100.0,1.0,0.0,9.0,1.0,2.77,0.0,1.0,0.0,0.12,0.0,0.0,0.0,2.0,1.0,0
2.0,1.0,4.0,54.0,1.0,1.0,0.25,3.0,92.0,3.0,0.0,30.0,1.0,4.43,0.0,1.0,1.0,1.9,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,2.0,30.0,0.0,4.0,0.94,0.0,43.0,1.0,0.0,2.0,2.0,2.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,1.0,32.0,1.0,5.0,0.37,0.0,75.0,2.0,0.0,3.0,1.0,3.11,1.0,2.0,1.0,0.77,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,4.0,166.0,1.0,10.0,1.19,0.0,100.0,2.0,1.0,3.0,2.0,2.2,0.0,1.0,1.0,0.31,0.0,0.0,0.0,2.0,0.0,0
12.0,1.0,2.0,423.0,3.0,83.0,0.36,0.0,100.0,1.0,1.0,11.0,2.0,5.75,0.0,1.0,1.0,0.87,0.0,0.5,0.0,6.0,2.0,1
0.0,2.0,7.0,44.0,0.0,2.0,1.57,0.0,33.0,1.0,0.0,1.0,2.0,11.33,2.0,1.0,1.0,1.2,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,2.0,0.71,0.0,41.0,1.0,0.0,2.0,1.0,2.33,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,7.0,0.17,0.0,57.0,1.0,0.0,4.0,1.0,3.58,0.0,1.0,1.0,0.45,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,17.0,0.0,3.0,0.53,0.0,57.0,2.0,0.0,2.0,1.0,1.86,1.0,1.0,1.0,0.4,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,3.0,66.0,0.0,6.0,1.16,0.0,75.0,1.0,0.0,1.0,2.0,3.29,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,4.0,28.0,0.0,0.0,0.61,2.0,0.0,1.0,0.0,9.0,2.0,1.5,1.0,1.0,1.0,0.75,0.0,1.0,0.0,2.0,1.0,0
5.0,2.0,2.0,108.0,4.0,10.0,0.32,1.0,100.0,2.0,1.0,29.0,2.0,2.8,0.0,1.0,0.0,0.79,0.0,0.5,0.0,2.0,1.0,0
0.0,1.0,6.0,93.0,0.0,3.0,1.12,0.0,62.0,1.0,0.0,8.0,2.0,6.88,1.0,1.0,1.0,0.64,0.0,1.0,0.0,1.0,1.0,0
2.0,1.0,5.0,54.0,1.0,0.0,1.2,0.0,0.0,2.0,0.0,8.0,1.0,2.0,0.0,1.0,1.0,0.38,0.0,1.0,0.0,1.0,0.0,0
1.0,1.0,2.0,66.0,0.0,0.0,0.23,3.0,0.0,1.0,0.0,23.0,2.0,2.42,0.0,1.0,1.0,0.74,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,24.0,0.0,2.0,0.96,0.0,40.0,1.0,0.0,0.0,2.0,1.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,3.0,3.0,48.0,0.0,0.0,0.41,2.0,100.0,1.0,0.0,21.0,2.0,2.2,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,27.0,0.0,2.0,1.23,0.0,37.0,1.0,0.0,0.0,2.0,2.25,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
2.0,1.0,0.0,23.0,0.0,0.0,0.51,0.0,75.0,2.0,0.0,10.0,1.0,4.25,2.0,2.0,1.0,0.67,0.0,1.0,0.0,3.0,3.0,0
2.0,1.0,5.0,49.0,0.0,2.0,0.22,6.0,70.0,2.0,0.0,21.0,1.0,9.4,2.0,2.0,1.0,2.71,0.0,0.33,0.0,5.0,4.0,1
0.0,1.0,2.0,252.0,0.0,53.0,0.76,0.0,100.0,2.0,0.0,10.0,2.0,2.22,0.0,1.0,0.0,0.05,0.0,1.0,0.0,3.0,4.0,0
3.0,1.0,3.0,78.0,0.0,5.0,0.36,1.0,100.0,1.0,0.0,14.0,3.0,2.69,0.0,1.0,1.0,1.35,0.0,0.5,0.0,3.0,2.0,1
0.0,1.0,1.0,48.0,0.0,3.0,0.98,0.0,80.0,2.0,0.0,1.0,2.0,1.55,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,39.0,0.0,4.0,0.37,0.0,70.0,2.0,0.0,3.0,2.0,6.11,0.0,1.0,1.0,0.15,0.0,0.5,0.0,6.0,1.0,0
0.0,1.0,0.0,27.0,0.0,2.0,0.35,0.0,76.0,1.0,5.0,4.0,3.0,5.78,0.0,1.0,1.0,0.24,0.0,1.0,0.0,6.0,1.0,0
0.0,1.0,0.0,26.0,0.0,6.0,0.41,0.0,78.0,1.0,0.0,2.0,1.0,1.79,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.0,25.0,0.0,7.0,0.26,0.0,85.0,2.0,0.0,3.0,2.0,2.89,0.0,1.0,1.0,0.14,0.0,0.0,0.0,4.0,0.0,0
0.0,1.0,2.0,29.0,0.0,2.0,0.91,0.0,66.0,1.0,0.0,2.0,3.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,4.0,68.0,0.0,5.0,1.31,0.0,80.0,2.0,0.0,0.0,2.0,1.58,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.0,1.0,0.0,17.0,0.0,10.0,0.22,0.0,87.0,2.0,0.0,3.0,2.0,1.57,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,4.0,0.39,0.0,70.0,1.0,0.0,3.0,1.0,1.7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,23.0,0.0,1.0,1.05,0.0,60.0,2.0,0.0,2.0,1.0,1.6,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,24.0,0.0,4.0,0.49,0.0,65.0,1.0,0.0,8.0,2.0,5.5,2.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0
12.0,1.0,0.0,32.0,0.0,0.0,0.15,0.0,78.0,2.0,0.0,32.0,1.0,7.07,4.0,3.0,1.0,1.18,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,0.0,2.33,0.0,0.0,2.0,3.0,1.0,1.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,27.0,0.0,0.0,1.17,1.0,0.0,1.0,14.0,4.0,2.0,1.0,1.0,2.0,1.0,1.6,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,3.0,4.0,0.17,1.0,75.0,2.0,2.0,14.0,1.0,3.29,1.0,1.0,1.0,1.11,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,5.0,25.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.75,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,29.0,0.0,0.0,0.5,1.0,0.0,3.0,0.0,9.0,1.0,7.5,3.0,4.0,3.0,1.6,1.0,0.0,0.0,2.0,1.0,0
0.0,2.0,0.0,24.0,0.0,1.0,0.34,1.0,33.0,2.0,0.0,11.0,1.0,3.33,2.0,3.0,2.0,1.6,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,18.0,0.0,2.0,0.23,1.0,50.0,2.0,0.0,13.0,1.0,3.67,2.0,3.0,3.0,1.6,1.0,0.0,0.0,1.0,0.0,0
2.0,4.0,1.0,41.0,0.0,6.0,0.26,1.0,50.0,2.0,0.0,14.0,1.0,5.6,2.0,1.0,3.0,3.0,2.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,29.0,0.0,3.0,0.31,1.0,53.0,2.0,0.0,10.0,1.0,3.2,1.0,1.0,1.0,1.43,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,4.0,0.26,2.0,50.0,2.0,0.0,10.0,1.0,4.67,2.0,3.0,3.0,1.8,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,1.0,0.88,0.0,50.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,4.0,1.0,0
0.0,1.0,3.0,24.0,0.0,1.0,0.62,7.0,0.0,2.0,0.0,0.0,1.0,5.0,5.0,6.0,13.0,2.0,2.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,17.0,0.0,1.0,0.61,0.0,75.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,3.0,30.0,0.0,4.0,0.57,1.0,50.0,2.0,0.0,1.0,1.0,3.33,0.0,1.0,1.0,1.4,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,20.0,0.0,1.0,0.71,0.0,75.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0
0.0,4.0,6.0,27.0,0.0,0.0,0.63,3.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,6.0,7.0,2.0,2.0,0.0,0.0,2.0,0.0,0
0.0,2.0,4.0,43.0,0.0,3.0,0.7,0.0,60.0,2.0,0.0,1.0,1.0,2.2,0.0,1.0,1.0,1.14,0.0,0.0,0.0,3.0,0.0,0
0.0,3.0,0.0,18.0,0.0,0.0,0.22,0.0,0.0,1.0,0.0,0.0,1.0,3.33,3.0,3.0,2.0,3.5,1.0,1.0,0.0,2.0,0.0,0
11.0,1.0,0.0,40.0,1.0,7.0,0.09,3.0,87.0,2.0,0.0,33.0,1.0,5.86,0.0,2.0,1.0,0.78,0.0,0.5,0.0,2.0,7.0,0
1.0,1.0,4.0,56.0,1.0,1.0,0.2,5.0,57.0,2.0,0.0,33.0,1.0,4.29,1.0,5.0,2.0,1.67,1.0,1.0,0.0,4.0,3.0,0
0.0,1.0,1.0,18.0,0.0,0.0,0.36,3.0,0.0,1.0,0.0,8.0,2.0,7.0,7.0,9.0,8.0,2.0,2.0,0.0,0.0,2.0,0.0,0
0.0,1.0,2.0,19.0,0.0,0.0,0.9,1.0,0.0,1.0,0.0,5.0,2.0,2.0,2.0,7.0,4.0,3.0,3.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.0,20.0,0.0,0.0,0.87,0.0,0.0,1.0,0.0,7.0,2.0,2.5,2.0,6.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,4.0,28.0,0.0,0.0,1.56,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,8.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,3.0,0.49,0.0,66.0,1.0,0.0,1.0,2.0,0.83,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,1.0,31.0,0.0,0.0,0.33,0.0,0.0,2.0,0.0,1.0,1.0,2.17,1.0,4.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,45.0,0.0,12.0,0.22,0.0,33.0,2.0,0.0,2.0,2.0,1.67,0.0,1.0,1.0,0.59,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,21.0,0.0,0.0,2.1,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,17.0,0.0,0.0,5.67,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,32.0,0.0,4.0,2.0,0.0,100.0,2.0,0.0,2.0,1.0,1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,28.0,1.0,0.0,2.15,0.0,66.0,3.0,0.0,2.0,1.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,24.0,0.0,0.0,0.55,0.0,100.0,3.0,12.0,3.0,2.0,4.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,22.0,0.0,0.0,0.46,0.0,0.0,4.0,0.0,5.0,1.0,1.12,0.0,1.0,1.0,0.3,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,27.0,0.0,1.0,2.7,0.0,0.0,1.0,0.0,0.0,1.0,28.5,8.0,1.0,1.0,0.8,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,8.0,95.0,0.0,0.0,0.92,0.0,0.0,4.0,1.0,3.0,1.0,5.0,4.0,1.0,1.0,1.1,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,20.0,0.0,2.0,0.61,0.0,66.0,3.0,0.0,3.0,2.0,1.83,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,22.0,1.0,3.0,0.61,0.0,25.0,3.0,3.0,2.0,2.0,3.25,0.0,1.0,1.0,0.43,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,31.0,0.0,2.0,0.79,0.0,66.0,5.0,0.0,5.0,1.0,3.0,1.0,2.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,3.0,0.27,0.0,37.0,2.0,0.0,3.0,2.0,2.0,1.0,2.0,1.0,0.47,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,0.0,1.89,0.0,0.0,4.0,2.0,0.0,1.0,4.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,20.0,0.0,0.0,0.83,0.0,0.0,3.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,0.0,50.0,0.0,31.0,0.18,0.0,40.0,1.0,0.0,19.0,2.0,3.77,1.0,2.0,1.0,0.63,0.0,1.0,0.0,4.0,1.0,1
0.0,1.0,4.0,35.0,0.0,0.0,4.38,0.0,0.0,5.0,2.0,0.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,3.0,23.0,0.0,0.0,4.6,0.0,0.0,4.0,2.0,0.0,1.0,19.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,38.0,1.0,2.0,0.54,0.0,75.0,1.0,2.0,2.0,2.0,2.58,1.0,1.0,1.0,0.36,0.0,1.0,0.0,3.0,1.0,0
0.0,1.0,3.0,32.0,0.0,0.0,5.33,0.0,0.0,0.0,7.0,1.0,0.0,18.67,4.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
1.0,1.0,0.0,25.0,0.0,0.0,0.21,1.0,91.0,1.0,0.0,9.0,1.0,2.44,0.0,1.0,1.0,0.27,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,10.0,0.59,0.0,50.0,1.0,0.0,1.0,1.0,7.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0
0.0,1.0,0.0,21.0,0.0,11.0,0.62,0.0,50.0,1.0,0.0,1.0,1.0,6.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0
0.0,1.0,4.0,25.0,0.0,0.0,0.37,5.0,0.0,2.0,0.0,7.0,1.0,8.0,8.0,23.0,5.0,2.0,2.0,0.0,0.0,2.0,1.0,0
0.0,0.0,0.0,39.0,0.0,0.0,0.24,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,21.0,0.0,0.0,0.24,0.0,0.0,4.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,0.92,0.0,0.0,0.0,1.0,0.0,0
37.0,1.0,0.0,395.0,10.0,93.0,0.07,0.0,100.0,3.0,13.0,22.0,4.0,1.99,0.0,0.0,0.0,0.52,0.0,1.0,0.0,6.0,2.0,0
0.0,1.0,0.0,20.0,0.0,0.0,0.31,0.0,0.0,2.0,0.0,1.0,2.0,1.56,1.0,1.0,1.0,0.25,0.0,1.0,0.0,2.0,2.0,1
1.0,1.0,7.0,39.0,0.0,0.0,1.11,0.0,66.0,1.0,0.0,1.0,1.0,5.33,4.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,17.0,0.0,0.0,0.1,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.77,0.0,0.0,0.0,1.0,0.0,0
1.06,2.29,1.06,39.24,0.0,1.77,0.27,0.35,35.4,1.0,0.0,4.96,1.71,3.1,1.94,2.29,1.65,2.74,0.65,0.82,0.0,2.35,0.71,0
0.0,1.0,0.0,23.14,0.0,4.59,0.86,0.0,42.87,1.0,0.0,0.29,1.71,3.15,0.71,1.0,1.0,0.0,0.0,0.29,0.0,1.0,0.57,0
