CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,1.0,25.0,0.0,0.0,2.27,0.0,0.0,1.0,2.0,1.0,1.0,1.67,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,1.0,0.0,21.0,0.0,0.0,1.62,0.0,100.0,2.0,0.0,0.0,1.0,1.67,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,25.0,0.0,2.0,0.69,0.0,44.0,2.0,0.0,1.0,1.0,3.4,1.0,1.0,1.0,0.38,0.0,0.0,0.0,1.0,0.0,0
3.0,1.0,7.0,228.0,0.0,2.0,0.99,0.0,80.0,2.0,0.0,1.0,2.0,2.25,0.0,1.0,1.0,0.83,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,0.0,23.0,0.0,0.0,0.45,0.0,0.0,2.0,0.0,4.0,2.0,3.0,2.0,2.0,1.0,0.86,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,2.0,28.0,1.0,0.0,3.11,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,20.0,0.0,0.0,1.18,0.0,100.0,3.0,0.0,0.0,1.0,1.25,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,6.0,93.0,0.0,3.0,1.12,0.0,62.0,1.0,0.0,8.0,2.0,6.88,1.0,1.0,1.0,0.64,0.0,1.0,0.0,1.0,1.0,0
1.0,1.0,2.0,66.0,0.0,0.0,0.23,3.0,0.0,1.0,0.0,23.0,2.0,2.42,0.0,1.0,1.0,0.74,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,23.0,0.0,4.0,0.61,0.0,33.0,1.0,0.0,2.0,2.0,2.17,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,0.0,0.89,1.0,0.0,1.0,0.0,7.0,2.0,2.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
3.0,1.0,2.0,177.0,15.0,33.0,0.23,0.0,100.0,1.0,7.0,26.0,1.0,9.33,0.0,0.0,0.0,1.11,0.0,0.57,0.0,5.0,10.0,1
0.0,1.0,1.0,24.0,0.0,0.0,0.26,2.0,0.0,2.0,0.0,15.0,1.0,8.0,2.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,2.0,252.0,0.0,53.0,0.76,0.0,100.0,2.0,0.0,10.0,2.0,2.22,0.0,1.0,0.0,0.05,0.0,1.0,0.0,3.0,4.0,0
0.0,0.0,0.0,21.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
3.0,1.0,0.0,41.0,0.0,7.0,0.28,0.0,86.0,1.0,0.0,3.0,2.0,2.62,1.0,1.0,1.0,0.83,0.0,0.67,0.0,1.0,1.0,1
0.0,1.0,0.0,21.0,0.0,1.0,1.24,0.0,62.0,2.0,0.0,0.0,1.0,1.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,24.0,0.0,10.0,0.22,0.0,89.0,2.0,0.0,2.0,2.0,1.96,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0
0.0,1.0,0.0,21.0,0.0,3.0,0.55,0.0,71.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,42.0,0.0,4.0,0.2,0.0,79.0,2.0,0.0,18.0,2.0,4.72,0.0,1.0,1.0,0.85,0.0,1.0,0.0,4.0,3.0,0
0.0,1.0,0.0,21.0,0.0,1.0,1.24,0.0,62.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,21.0,0.0,0.0,1.91,0.0,100.0,2.0,0.0,0.0,1.0,1.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,1.0,39.0,0.0,3.0,0.53,0.0,42.0,1.0,0.0,2.0,1.0,2.08,0.0,1.0,1.0,0.56,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,35.0,0.0,5.0,0.59,0.0,66.0,1.0,0.0,0.0,1.0,1.33,1.0,1.0,1.0,1.12,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,2.0,47.0,0.0,3.0,0.9,0.0,79.0,2.0,0.0,1.0,2.0,1.58,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,4.0,0.39,0.0,70.0,1.0,0.0,3.0,1.0,1.7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
3.0,2.0,3.0,82.0,0.0,0.0,0.38,1.0,100.0,1.0,0.0,24.0,2.0,2.08,0.0,1.0,1.0,1.33,0.0,1.0,0.0,4.0,1.0,0
0.0,1.0,0.0,17.0,0.0,3.0,0.37,0.0,60.0,1.0,1.0,3.0,2.0,1.2,0.0,0.0,1.0,0.62,0.0,1.0,0.0,1.0,1.0,0
0.0,3.0,0.0,27.0,0.0,2.0,0.27,1.0,50.0,2.0,0.0,11.0,1.0,5.0,2.0,3.0,2.0,3.8,1.0,1.0,0.0,4.0,0.0,0
0.0,1.0,0.0,21.0,0.0,1.0,0.68,0.0,66.0,2.0,0.0,6.0,1.0,2.33,2.0,1.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,2.0,0.35,0.0,66.0,2.0,0.0,7.0,1.0,2.0,2.0,3.0,1.0,1.4,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,1.0,0.88,0.0,50.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,4.0,1.0,0
0.0,1.0,6.0,81.0,0.0,1.0,0.88,0.0,19.0,2.0,0.0,4.0,1.0,1.6,0.0,1.0,1.0,1.17,0.0,0.0,0.0,5.0,1.0,0
0.0,2.0,3.0,30.0,0.0,3.0,0.68,1.0,44.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.8,0.0,0.0,0.0,3.0,2.0,0
1.0,1.0,0.0,26.0,0.0,9.0,0.2,0.0,83.0,2.0,0.0,1.0,1.0,3.59,0.0,0.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0
2.0,1.0,3.0,61.0,2.0,2.0,0.16,2.0,40.0,2.0,1.0,19.0,1.0,6.0,0.0,3.0,1.0,1.31,0.0,0.67,0.0,4.0,5.0,1
1.0,1.0,2.0,37.0,1.0,1.0,0.77,1.0,0.0,3.0,0.0,4.0,2.0,2.0,1.0,2.0,1.0,0.71,0.0,1.0,0.0,1.0,0.0,1
0.0,1.0,0.0,21.0,0.0,0.0,2.1,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,17.0,2.0,0.0,0.34,0.0,19.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.0,1.0,0.0,13.0,0.0,13.0,0.15,0.0,89.0,1.0,0.0,1.0,1.0,1.24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,7.0,0.0,0.0,0.13,35.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,35.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0
0.0,1.0,0.0,23.0,0.0,0.0,0.88,0.0,80.0,5.0,0.0,2.0,1.0,1.6,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,1.0,33.0,0.0,1.0,0.6,0.0,62.0,4.0,2.0,4.0,2.0,3.0,0.0,1.0,1.0,0.4,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,22.0,0.0,0.0,0.46,0.0,0.0,4.0,0.0,5.0,1.0,1.25,0.0,1.0,1.0,0.3,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,8.0,34.0,0.0,0.0,6.8,0.0,0.0,1.0,2.0,1.0,1.0,13.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,20.0,0.0,0.0,0.95,0.0,0.0,4.0,0.0,3.0,1.0,2.67,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,3.0,31.0,1.0,1.0,2.82,0.0,50.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0
1.0,3.0,10.0,122.0,0.0,13.0,0.31,2.0,78.0,1.0,0.0,31.0,2.0,6.33,1.0,1.0,1.0,1.82,0.0,1.0,0.0,3.0,4.0,0
0.0,1.0,0.0,31.0,0.0,0.0,0.48,0.0,71.0,4.0,0.0,4.0,1.0,3.0,2.0,2.0,1.0,0.78,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,20.0,0.0,0.0,0.8,0.0,0.0,3.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,20.0,0.0,0.0,0.67,0.0,0.0,3.0,1.0,1.0,2.0,1.33,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,20.0,0.0,0.0,0.67,0.0,0.0,3.0,1.0,1.0,2.0,2.17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,20.0,0.0,0.0,0.67,0.0,0.0,3.0,1.0,2.0,2.0,1.33,1.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,21.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,3.0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,33.0,0.0,3.0,0.52,0.0,71.0,1.0,0.0,3.0,2.0,1.86,0.0,1.0,1.0,0.24,0.0,0.0,0.0,1.0,0.0,0
2.0,1.0,1.0,165.0,3.0,33.0,0.28,0.0,93.0,2.0,0.0,2.0,4.0,4.18,0.0,0.0,1.0,0.66,0.0,1.0,0.0,2.0,4.0,0
0.0,1.0,3.0,25.0,0.0,0.0,4.17,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
7.0,2.0,4.0,106.0,0.0,7.0,0.22,1.0,88.0,1.0,0.0,21.0,1.0,8.18,0.0,1.0,1.0,1.67,0.0,1.0,0.0,2.0,2.0,0
1.0,1.0,0.0,25.0,0.0,0.0,0.21,1.0,91.0,1.0,0.0,9.0,1.0,2.44,0.0,1.0,1.0,0.27,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,2.0,19.0,0.0,0.0,0.23,5.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,13.0,0.08,1.0,0.0,2.0,0.0,15.0,1.0,5.17,4.0,3.0,1.0,0.7,0.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,5.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,28.0,0.0,0.0,0.28,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.47,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,18.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,25.0,0.0,0.0,0.03,0.0,56.0,3.0,4.0,32.0,2.0,0.89,0.0,0.0,1.0,0.45,0.0,1.0,0.0,5.0,0.0,0
2.0,2.0,0.0,37.0,0.0,10.0,0.08,0.0,89.0,2.0,0.0,3.0,4.0,4.79,0.0,0.0,0.0,0.62,0.0,1.0,0.0,5.0,1.0,0
0.0,1.0,3.0,29.0,0.0,0.0,1.81,0.0,66.0,2.0,0.0,0.0,1.0,3.67,1.0,1.0,1.0,0.67,0.0,0.0,0.0,1.0,0.0,0
1.18,1.39,1.18,51.14,0.0,0.0,0.44,0.39,82.45,2.82,0.0,11.9,1.39,2.64,1.21,1.61,1.0,1.0,0.0,0.39,0.0,3.39,1.0,0
0.16,1.08,0.92,39.16,0.0,3.73,0.49,0.0,45.91,1.08,0.0,2.08,1.24,2.24,0.0,1.0,0.92,0.55,0.0,0.04,0.0,1.08,0.0,0
0.0,1.0,7.99,33.99,0.0,0.0,6.8,0.0,0.07,1.0,2.0,1.0,1.0,12.99,12.99,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9,1.0,2.11,82.69,0.0,0.6,0.77,0.0,24.11,2.7,0.7,1.0,2.0,1.61,0.7,1.0,1.0,0.25,0.0,0.0,0.0,2.4,0.0,0
2.0,1.73,0.82,46.5,0.55,9.25,0.1,0.55,76.25,2.0,0.27,7.4,3.18,4.56,0.0,1.55,0.27,0.7,0.0,0.55,0.0,2.55,1.37,0
0.0,1.0,0.0,26.64,0.0,3.64,0.58,0.0,46.82,1.0,0.0,2.36,2.0,2.05,1.27,1.0,1.0,0.09,0.0,0.64,0.0,1.0,0.0,0
0.0,1.0,0.5,22.0,0.0,4.0,0.49,0.0,49.51,2.0,0.0,6.5,1.0,4.0,2.0,1.5,1.0,1.7,0.0,0.0,0.0,2.0,0.0,0
6.19,1.87,3.6,93.47,0.0,6.87,0.24,0.87,86.38,1.0,0.0,18.17,1.13,7.43,0.0,1.0,0.87,1.5,0.0,1.0,0.0,1.87,2.0,0
1.9,1.27,3.27,51.33,0.73,2.63,2.12,0.27,60.3,1.73,1.46,5.69,1.73,3.67,0.0,1.0,1.0,0.45,0.0,0.27,0.0,1.27,2.0,0
0.0,1.0,0.32,21.94,0.0,0.0,0.77,0.0,8.08,2.35,0.0,1.68,1.68,1.48,1.32,1.68,1.0,0.38,0.0,0.0,0.0,1.68,0.0,0
0.0,1.0,0.0,21.0,0.0,0.9,1.28,0.0,65.93,2.0,0.0,0.0,1.0,1.52,0.1,1.0,1.0,0.0,0.0,0.9,0.0,1.9,0.9,0
0.0,1.0,2.86,69.75,0.0,11.63,0.45,1.91,74.02,1.0,0.0,9.63,2.0,4.32,0.09,1.0,1.0,1.43,0.0,1.0,0.0,1.95,1.91,0
1.28,1.0,0.28,64.45,0.85,9.3,0.23,0.72,91.56,1.28,0.0,7.03,1.85,2.93,0.0,0.72,1.0,0.38,0.0,0.28,0.0,1.28,1.13,0
0.47,0.47,0.0,14.79,0.0,4.2,1.43,0.0,38.7,0.93,0.0,0.47,0.47,1.67,0.0,0.0,1.0,0.28,0.0,0.0,0.0,1.0,0.0,0
1.68,1.0,0.68,120.27,2.04,22.46,0.26,0.32,92.36,1.68,0.0,4.24,3.04,3.63,0.0,0.32,1.0,0.54,0.0,0.68,0.0,1.68,2.72,0
0.0,0.01,0.0,27.84,0.0,0.06,0.28,0.0,0.99,1.99,1.97,0.04,1.99,0.02,0.0,0.01,1.0,1.45,0.0,0.0,0.0,1.0,0.0,0
1.78,1.89,4.44,187.45,0.89,1.22,0.69,0.0,60.0,1.0,0.11,1.22,2.0,4.29,0.0,0.89,1.0,0.43,0.0,0.11,0.0,1.0,0.11,0
1.51,1.75,3.76,163.05,0.75,1.74,0.7,0.0,53.33,1.0,0.0,1.25,2.0,4.06,0.49,1.0,1.0,0.31,0.0,0.25,0.0,1.0,0.0,0
1.54,1.77,0.46,65.16,0.0,16.15,0.11,1.15,70.77,1.77,0.0,5.31,3.31,3.18,0.0,2.62,0.23,0.46,0.0,0.38,0.0,3.31,1.54,0
0.0,1.0,0.0,20.59,0.0,0.59,0.68,0.0,39.08,2.41,0.41,3.96,1.41,2.27,1.59,1.0,1.0,0.36,0.0,0.0,0.0,1.82,0.0,0
0.0,1.0,0.0,20.68,0.0,0.32,0.95,0.0,5.56,2.84,0.0,1.16,2.84,0.83,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.92,0.92,0
0.0,0.32,0.32,67.77,0.0,0.95,1.02,0.0,56.38,1.0,1.37,2.68,1.0,0.65,0.0,0.32,0.32,0.69,0.0,0.0,0.0,1.0,0.0,0
0.03,12.88,6.0,23.85,0.0,0.05,0.7,0.04,0.91,1.02,0.0,0.17,1.01,13.91,13.85,2.98,12.87,1.0,0.99,0.99,0.0,1.05,0.06,0
0.0,1.0,3.0,39.5,0.0,2.0,1.6,0.0,20.95,1.0,0.0,2.0,1.5,2.04,1.0,1.5,1.0,0.28,0.0,0.0,0.0,1.5,1.0,0
0.39,1.0,5.02,97.53,0.59,7.3,0.76,0.0,33.56,2.0,0.0,3.61,1.59,2.11,0.0,0.8,1.0,1.07,0.0,0.2,0.0,4.41,1.59,0
0.86,1.43,3.29,57.44,0.0,4.14,0.64,0.86,68.15,2.72,0.0,6.43,1.0,3.91,0.57,1.0,1.0,1.14,0.0,0.0,0.0,3.0,0.43,0
0.0,1.0,0.46,25.92,0.15,0.15,0.46,0.0,55.08,2.85,3.69,27.07,2.0,1.06,0.0,0.15,1.0,0.38,0.0,0.85,0.0,4.38,0.31,0
0.0,0.55,0.0,23.58,0.0,0.0,0.5,0.0,0.0,2.55,1.45,0.55,2.0,1.2,0.55,0.55,1.0,0.66,0.0,0.0,0.0,2.1,0.0,0
0.0,1.0,1.81,28.29,0.9,0.0,2.86,0.0,6.77,2.19,0.0,0.38,1.0,1.19,1.1,0.19,1.0,0.07,0.0,0.0,0.0,1.19,1.0,0
0.0,1.0,0.0,21.0,0.0,0.68,1.07,0.0,76.89,2.0,0.0,4.08,1.0,2.07,1.36,1.0,1.0,0.41,0.0,0.32,0.0,1.64,0.0,0
4.29,1.26,1.74,145.42,11.38,24.46,0.2,0.78,99.22,1.26,5.19,23.67,1.26,8.03,0.0,0.0,0.26,1.3,0.0,0.51,0.0,5.0,8.45,1
2.1,1.7,4.21,78.79,0.0,3.51,0.33,2.8,60.3,3.3,0.0,12.71,1.7,4.42,0.0,1.0,1.0,1.07,0.0,0.35,0.0,4.8,4.51,1
1.84,1.08,0.0,47.83,0.0,8.28,0.12,0.0,80.92,2.0,0.0,4.0,3.84,3.0,0.16,0.16,0.08,0.82,0.0,0.92,0.0,3.92,0.92,0
0.0,1.0,2.75,39.24,0.0,4.8,0.4,1.37,67.57,2.63,0.0,8.8,1.0,5.52,2.0,2.69,2.37,2.19,1.37,0.69,0.0,2.31,1.0,0
0.0,1.9,2.71,28.75,0.0,3.1,0.65,0.9,46.51,1.9,0.0,1.19,1.0,2.87,0.0,1.0,1.0,0.72,0.0,0.0,0.0,2.81,1.81,0
0.0,1.0,0.0,20.0,0.0,0.0,0.67,0.0,0.0,3.0,1.0,1.36,2.0,1.33,1.0,1.36,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.65,1.0,1.42,32.03,0.0,8.29,0.26,0.71,76.97,2.0,0.0,4.55,1.0,4.68,0.71,1.06,1.71,1.39,0.71,0.35,0.0,1.35,0.35,0
0.0,1.0,2.21,58.52,0.0,9.09,0.65,1.47,72.3,1.26,0.0,7.36,1.74,3.65,0.0,1.0,1.0,1.1,0.0,1.0,0.0,2.0,1.74,0
0.0,1.23,0.0,23.46,0.0,0.82,4.24,0.41,20.49,2.0,0.0,4.51,1.0,2.05,0.82,1.23,0.82,1.56,0.41,0.41,0.0,2.23,0.0,0
0.37,1.0,0.74,39.48,0.0,6.31,0.22,1.11,56.2,1.63,0.0,9.74,2.0,2.13,0.0,1.0,1.0,0.27,0.0,0.37,0.0,3.26,0.0,0
0.1,1.05,0.0,21.97,0.0,0.58,2.0,0.0,4.38,2.0,0.0,0.15,1.15,1.15,0.95,2.9,1.9,0.97,0.95,0.02,0.0,2.0,0.0,0
3.5,1.25,0.25,23.51,0.25,9.75,0.14,0.75,91.0,1.25,0.0,5.0,1.25,2.01,0.0,0.0,1.0,0.45,0.0,0.08,0.0,2.0,1.0,0
0.34,1.0,0.0,22.37,0.0,0.0,1.33,0.34,96.91,1.66,0.0,3.09,1.0,1.82,0.0,1.0,1.0,0.09,0.0,0.66,0.0,2.31,0.0,0
0.0,0.65,3.92,67.04,0.0,1.96,1.25,0.0,40.54,0.65,0.0,5.23,1.31,4.5,0.65,0.65,1.0,0.42,0.0,0.65,0.0,1.0,0.65,0
0.01,1.0,1.97,248.62,0.0,52.34,0.75,0.0,99.75,2.0,0.0,9.87,1.99,2.24,0.0,0.99,0.01,0.06,0.0,0.99,0.0,2.97,3.94,0
0.0,1.0,0.01,24.41,0.0,9.98,0.22,0.0,88.94,2.0,0.0,2.0,2.0,1.96,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.99,0.0,0
1.48,1.0,0.99,108.77,7.42,18.34,0.21,0.0,89.39,1.51,3.46,21.96,1.51,7.0,0.0,0.51,0.51,0.98,0.0,0.79,0.0,4.49,6.46,1
0.46,1.23,2.69,208.25,0.0,41.49,0.72,0.46,93.32,2.69,0.0,9.31,1.77,2.76,0.0,1.0,0.23,0.47,0.0,0.77,0.0,3.0,3.31,0
0.0,1.0,0.2,21.6,0.0,0.8,1.04,0.4,49.64,2.0,0.0,3.79,1.0,4.0,0.4,1.2,1.0,0.6,0.0,1.0,0.0,1.8,1.0,0
