CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,6.0,30.0,0.0,0.0,6.0,0.0,0.0,3.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,17.0,43.0,0.0,0.0,5.38,0.0,0.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,3.0,76.0,0.0,1.0,1.07,0.0,0.0,1.0,50.0,8.0,2.0,7.5,0.0,1.0,1.0,0.43,0.0,0.0,0.0,3.0,0.0,0
0.0,7.0,0.0,20.0,0.0,0.0,0.29,0.0,0.0,3.0,0.0,12.0,1.0,12.5,0.0,3.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,27.0,0.0,2.0,0.59,0.0,50.0,2.0,0.0,8.0,1.0,2.67,2.0,3.0,1.0,0.8,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,21.0,0.0,1.0,0.88,0.0,50.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,4.0,1.0,0
0.0,1.0,0.0,21.0,0.0,1.0,0.66,5.0,0.0,2.0,0.0,0.0,1.0,4.0,4.0,5.0,13.0,2.0,2.0,0.0,0.0,2.0,0.0,0
0.0,1.0,5.0,80.0,0.0,1.0,0.89,0.0,19.0,2.0,0.0,5.0,1.0,1.6,0.0,1.0,1.0,1.08,0.0,0.0,0.0,5.0,1.0,0
0.0,2.0,3.0,30.0,0.0,3.0,0.68,1.0,44.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.8,0.0,0.0,0.0,3.0,2.0,0
2.0,1.0,10.0,51.0,0.0,0.0,0.35,7.0,0.0,2.0,0.0,2.0,1.0,2.33,1.0,3.0,2.0,2.2,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,3.0,37.0,0.0,1.0,0.62,1.0,0.0,3.0,0.0,2.0,1.0,4.0,3.0,3.0,1.0,2.33,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,23.0,0.0,2.0,0.47,0.0,66.0,2.0,0.0,8.0,1.0,2.33,1.0,1.0,1.0,0.8,0.0,0.5,0.0,1.0,1.0,0
0.0,2.0,0.0,23.0,0.0,2.0,0.27,1.0,62.0,2.0,0.0,9.0,1.0,3.25,2.0,1.0,1.0,1.83,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,0.0,7.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
2.0,2.0,0.0,37.0,0.0,10.0,0.08,0.0,90.0,2.0,0.0,3.0,4.0,3.0,0.0,0.0,0.0,0.58,0.0,1.0,0.0,5.0,1.0,1
1.0,1.0,1.0,13.0,0.0,3.0,0.52,0.0,73.0,1.0,0.0,0.0,2.0,2.6,0.0,1.0,0.0,0.43,0.0,1.0,0.0,1.0,0.0,0
7.0,2.0,3.0,64.0,1.0,6.0,0.37,1.0,87.0,1.0,0.0,14.0,2.0,6.8,1.0,3.0,1.0,1.07,0.0,1.0,0.0,1.0,1.0,0
0.0,2.0,5.0,56.0,1.0,0.0,0.71,0.0,86.0,1.0,0.0,4.0,1.0,5.5,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,2.0,42.0,0.0,3.0,0.89,0.0,45.0,1.0,0.0,0.0,1.0,2.5,0.0,1.0,1.0,0.4,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,21.0,0.0,2.0,1.05,0.0,25.0,2.0,1.0,4.0,1.0,2.5,2.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
3.0,1.0,2.0,40.0,0.0,0.0,0.63,0.0,42.0,1.0,0.0,0.0,1.0,5.14,0.0,1.0,1.0,1.56,0.0,1.0,0.0,2.0,1.0,1
3.0,2.0,2.0,62.0,1.0,7.0,0.33,1.0,84.0,3.0,0.0,9.0,2.0,4.36,1.0,2.0,1.0,1.38,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,0.0,29.0,0.0,0.0,0.26,0.0,83.0,1.0,0.0,5.0,1.0,7.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,20.0,0.0,2.0,0.61,0.0,66.0,3.0,0.0,3.0,2.0,1.83,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
1.0,3.0,10.0,122.0,0.0,13.0,0.31,2.0,78.0,1.0,0.0,31.0,2.0,6.33,1.0,1.0,1.0,1.82,0.0,1.0,0.0,3.0,4.0,0
0.0,7.0,0.0,21.0,0.0,0.0,0.53,2.0,0.0,1.0,0.0,3.0,2.0,4.0,4.0,8.0,10.0,3.0,3.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,3.0,0.27,0.0,37.0,2.0,0.0,3.0,2.0,2.0,1.0,2.0,1.0,0.47,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,20.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,29.0,0.0,0.0,0.66,0.0,0.0,3.0,0.0,2.0,2.0,1.5,1.0,1.0,1.0,0.3,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,32.0,0.0,0.0,0.57,0.0,0.0,3.0,1.0,2.0,2.0,1.75,1.0,1.0,1.0,0.6,0.0,1.0,0.0,2.0,0.0,0
0.0,4.0,0.0,22.0,0.0,0.0,0.96,0.0,0.0,1.0,0.0,3.0,2.0,4.0,4.0,7.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0,0
0.0,1.0,2.0,53.0,0.0,11.0,0.42,2.0,76.0,1.0,0.0,9.0,2.0,3.67,0.0,1.0,1.0,1.38,0.0,1.0,0.0,1.0,1.0,0
1.0,1.0,0.0,22.0,0.0,0.0,1.0,0.0,100.0,1.0,0.0,0.0,1.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,17.0,0.0,8.0,0.68,0.0,50.0,1.0,0.0,1.0,1.0,4.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,21.0,0.0,6.0,1.91,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,1.0,31.0,0.0,3.0,0.35,2.0,16.0,1.0,0.0,3.0,1.0,2.2,0.0,1.0,1.0,0.89,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,19.0,0.0,0.0,0.44,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,39.0,0.0,0.0,0.24,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,67.0,0.0,0.0,0.39,0.0,0.0,4.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.22,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,18.0,0.0,0.0,0.17,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.41,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,44.0,2.0,6.0,0.13,1.0,71.0,2.0,0.0,17.0,1.0,3.6,2.0,2.0,1.0,1.47,0.0,1.0,0.0,5.0,3.0,0
0.0,0.0,1.0,15.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0
0.0,1.0,2.93,35.64,0.0,4.61,3.17,0.0,44.57,1.98,0.98,2.02,1.0,2.18,1.49,0.51,1.0,0.07,0.0,0.83,0.0,2.02,0.51,0
1.12,1.03,0.98,13.22,0.0,2.95,0.51,0.02,73.12,1.0,0.0,0.16,2.0,2.62,0.0,0.98,0.02,0.44,0.0,0.99,0.0,1.05,0.05,0
0.64,1.36,0.0,26.86,0.0,0.71,0.26,0.36,75.5,1.36,0.0,6.43,1.0,5.66,0.71,1.0,1.0,1.14,0.0,0.36,0.0,2.64,0.36,0
1.14,1.0,0.86,30.86,0.0,3.27,0.31,1.73,26.02,1.14,0.0,3.14,1.41,2.25,0.0,0.86,0.86,0.89,0.0,0.14,0.0,2.14,0.14,0
0.0,1.0,0.0,17.17,0.96,0.96,0.52,0.0,65.33,2.0,0.0,1.0,1.96,1.7,1.0,1.0,1.0,1.12,0.0,0.04,0.0,1.0,0.0,0
1.26,1.26,1.26,37.38,0.0,2.23,0.31,1.49,33.86,1.0,0.0,4.53,1.0,3.12,0.0,1.0,1.0,1.21,0.0,0.0,0.0,1.74,0.77,0
1.25,1.25,2.75,38.28,0.25,3.26,0.72,0.0,45.81,1.25,0.0,12.01,1.25,4.3,2.25,2.5,1.0,0.9,0.0,0.13,0.0,3.25,1.25,0
0.0,0.0,0.0,21.18,0.0,0.0,0.18,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.38,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.71,39.68,0.0,3.31,0.89,0.76,21.26,1.0,0.0,5.82,1.76,2.27,1.53,4.06,1.0,0.0,0.0,0.24,0.0,1.24,0.24,0
2.54,1.26,1.51,26.11,0.26,3.03,0.53,0.26,74.37,1.0,0.0,3.6,2.0,4.13,0.26,1.51,0.26,0.59,0.0,1.0,0.0,1.0,1.74,0
0.0,0.85,5.1,35.53,0.0,0.0,5.16,0.0,0.0,3.15,2.75,0.85,1.15,1.7,1.7,0.0,1.0,0.03,0.0,0.85,0.0,1.0,0.0,0
2.66,1.83,2.17,56.88,0.83,6.15,0.42,0.83,75.29,2.66,0.0,9.17,1.83,4.36,1.34,2.17,1.0,1.28,0.0,0.0,0.0,2.17,0.17,0
4.64,2.33,1.69,54.82,0.0,2.33,0.38,1.33,32.92,1.34,0.0,18.25,1.66,2.25,0.0,1.0,1.0,1.06,0.0,0.66,0.0,2.35,1.0,0
0.0,1.45,1.34,31.11,0.0,1.34,0.62,0.45,19.66,2.55,0.55,1.55,1.55,2.31,0.55,1.0,1.0,0.69,0.0,0.55,0.0,2.45,0.89,0
2.02,1.67,0.67,24.37,0.67,5.37,0.51,0.67,54.65,1.33,0.33,6.02,1.67,4.28,2.0,1.98,1.0,0.67,0.0,0.34,0.0,2.67,0.33,0
2.42,1.35,12.17,50.25,0.35,2.07,3.65,0.35,30.05,0.35,1.96,6.8,0.69,3.0,1.0,1.69,1.0,0.37,0.0,0.35,0.0,2.31,0.35,0
0.0,1.0,0.0,19.65,0.12,0.12,3.6,0.0,7.61,0.23,2.65,1.0,0.23,1.08,1.0,1.0,1.0,0.13,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,3.55,27.14,0.0,0.41,3.98,0.0,24.53,2.59,1.18,1.41,1.0,1.84,1.18,0.41,1.0,0.0,0.0,1.0,0.0,1.41,0.0,0
0.99,1.25,5.26,29.5,0.0,0.0,5.27,0.12,9.9,2.75,1.75,1.99,1.12,2.23,1.75,0.0,1.0,0.14,0.0,0.94,0.0,1.37,0.37,0
0.28,1.0,2.28,132.36,0.0,0.57,0.97,0.0,9.34,1.72,1.43,16.45,1.0,2.64,0.85,0.85,1.0,0.23,0.0,0.36,0.0,4.43,2.43,0
0.0,0.89,0.0,21.0,0.0,0.0,1.56,0.0,44.66,1.89,3.63,0.89,1.11,2.23,0.89,0.89,0.89,0.0,0.0,0.89,0.0,1.11,0.0,0
0.0,0.66,0.34,22.9,0.0,1.32,0.63,0.0,32.91,1.32,0.0,5.27,0.66,1.76,1.32,1.97,1.0,1.21,0.68,0.0,0.0,1.0,0.66,0
0.0,1.0,1.97,170.05,0.0,0.03,1.0,0.0,0.86,2.0,1.97,18.86,1.0,1.98,0.01,0.01,1.0,0.01,0.0,0.5,0.0,4.95,2.97,0
0.86,1.0,0.0,28.73,0.0,0.27,0.31,0.0,78.47,1.14,0.0,5.41,1.0,6.4,0.27,1.27,1.0,0.76,0.0,0.0,0.0,2.73,0.14,0
0.0,1.66,1.69,43.24,0.66,0.34,0.59,0.66,58.97,1.66,17.24,6.69,2.0,3.5,0.0,0.34,1.0,0.99,0.0,0.0,0.0,4.31,1.31,0
3.3,1.98,5.94,132.45,0.0,3.96,0.79,0.66,67.62,1.0,0.68,12.9,1.66,3.23,1.32,0.66,0.66,1.9,0.0,0.66,0.0,1.0,0.66,0
0.33,1.13,1.52,51.52,1.87,6.0,0.16,1.0,70.93,1.93,0.0,17.07,1.07,3.68,2.0,1.93,1.0,1.54,0.0,1.0,0.0,4.74,2.87,0
0.23,0.11,1.14,21.76,0.0,0.0,0.19,0.8,0.0,2.0,0.89,0.23,1.0,0.27,0.11,0.34,1.11,0.61,0.11,0.0,0.0,1.11,0.0,0
0.0,1.0,0.0,15.77,0.0,0.0,0.62,0.49,52.64,0.88,0.0,0.88,0.88,5.05,0.25,0.88,1.0,0.16,0.0,0.06,0.0,1.49,0.37,0
0.0,1.0,1.58,21.74,0.0,2.21,1.12,0.0,33.84,2.0,0.0,2.21,1.21,2.79,1.79,1.21,1.0,0.1,0.0,1.0,0.0,1.0,0.0,0
0.0,1.93,4.73,55.18,1.07,0.41,0.67,0.07,84.98,1.07,0.0,4.89,1.0,5.37,2.93,2.93,1.0,1.03,0.0,0.07,0.0,1.27,0.2,0
0.0,1.0,0.19,26.62,0.0,2.0,1.24,0.0,36.62,1.09,0.0,0.19,1.91,2.32,2.0,1.0,1.0,0.0,0.0,0.09,0.0,1.91,0.0,0
0.66,5.03,0.0,23.3,0.0,1.64,0.39,1.34,29.56,1.33,0.0,3.0,2.66,3.77,2.69,5.37,6.72,2.26,2.01,0.16,0.0,1.33,0.0,0
0.0,1.41,1.24,16.51,0.0,1.24,0.28,2.76,18.19,0.83,0.0,0.41,0.41,7.78,1.17,0.41,1.0,1.1,0.0,0.29,0.0,4.17,2.59,0
0.0,1.0,3.97,56.81,0.0,0.97,1.41,0.0,0.0,2.0,0.03,0.0,1.97,1.19,0.06,1.0,1.0,0.86,0.0,0.0,0.0,1.97,0.0,0
0.05,0.05,0.11,19.12,0.0,0.0,0.18,0.0,2.67,1.97,0.97,0.37,1.03,0.05,0.0,0.03,1.0,0.46,0.0,0.03,0.0,1.0,0.03,0
0.0,0.5,0.0,56.66,0.0,0.0,0.91,0.0,31.71,1.99,1.5,2.5,1.5,0.87,0.5,0.5,0.5,0.68,0.0,0.5,0.0,1.5,0.0,0
1.63,1.0,1.08,31.31,0.0,0.46,0.85,0.0,51.15,1.46,0.0,0.46,1.0,3.59,0.0,1.0,1.0,0.84,0.0,1.0,0.0,2.0,0.54,0
1.33,1.66,2.0,54.99,0.0,3.7,0.28,0.67,82.64,1.0,0.0,9.0,1.34,5.08,0.0,1.0,1.0,1.9,0.0,0.34,0.0,1.0,2.33,0
0.0,0.68,1.71,44.81,0.34,0.0,0.4,0.0,29.41,1.66,0.66,1.37,1.0,1.88,1.03,1.03,1.0,0.48,0.0,0.0,0.0,1.0,0.0,0
0.33,1.08,3.84,56.69,0.0,0.96,1.27,0.04,3.28,1.96,0.0,0.37,2.0,1.28,0.0,0.96,1.0,0.9,0.0,0.02,0.0,2.08,0.12,0
0.16,1.33,2.47,56.76,1.67,7.15,0.16,1.16,72.15,1.84,0.0,19.29,1.16,4.05,1.84,1.84,1.0,1.53,0.0,1.0,0.0,4.67,3.16,0
3.95,2.56,1.31,36.78,0.0,3.0,0.36,1.56,41.74,1.44,0.0,14.56,1.56,2.77,0.0,1.0,1.0,0.94,0.0,0.56,0.0,1.87,1.44,0
0.0,1.96,4.81,54.77,0.96,0.04,0.71,0.0,82.79,1.04,0.0,3.89,1.04,5.39,2.96,2.93,1.0,0.96,0.0,0.0,0.0,1.04,0.0,0
1.49,1.75,0.0,36.41,0.0,8.95,1.07,0.0,67.14,1.49,0.76,3.24,2.98,3.36,0.25,0.25,0.25,0.56,0.0,0.75,0.0,3.98,0.75,0
1.65,1.55,0.55,25.55,0.55,4.75,0.21,0.55,55.96,1.9,0.0,3.85,1.55,4.03,1.1,1.0,1.0,1.0,0.0,0.28,0.0,2.1,0.0,0
0.0,1.0,0.0,24.84,0.0,1.96,0.2,0.0,38.42,2.92,0.0,0.0,1.04,2.61,0.04,1.0,1.0,0.96,0.0,0.0,0.0,1.0,0.04,0
3.08,2.22,3.92,56.11,0.0,1.43,0.16,2.0,64.3,1.0,0.0,16.38,2.0,4.37,0.78,1.0,1.0,2.32,0.0,0.74,0.0,2.57,4.92,1
3.59,2.44,7.59,123.87,0.0,4.31,1.6,0.72,50.33,1.0,0.84,13.22,1.72,3.8,1.72,0.72,1.0,1.8,0.0,0.72,0.0,1.0,0.72,0
0.84,1.0,0.0,19.63,0.0,0.0,0.84,0.63,84.23,0.84,0.0,0.0,0.84,3.02,0.32,0.84,1.0,0.21,0.0,0.08,0.0,2.47,1.32,0
0.0,0.49,0.0,30.89,0.0,7.48,1.2,0.0,43.03,1.0,0.0,1.48,1.0,1.16,0.49,0.49,0.49,0.07,0.0,0.33,0.0,2.49,0.49,0
1.58,1.0,0.42,22.83,0.0,3.73,0.3,0.0,80.99,1.58,0.0,2.31,3.16,2.82,0.0,0.42,0.0,0.69,0.0,1.0,0.0,2.16,1.42,0
1.29,1.29,1.29,60.54,0.65,4.52,0.33,0.0,54.25,2.71,2.48,11.62,2.0,2.72,0.0,0.65,1.0,0.85,0.0,0.32,0.0,2.94,1.29,0
1.15,1.57,0.85,94.58,0.0,5.73,0.48,0.0,51.61,2.0,0.85,9.82,2.72,2.56,0.0,0.0,0.43,0.33,0.0,0.79,0.0,5.0,1.85,0
1.05,1.0,5.23,36.7,0.0,0.95,0.68,3.66,11.91,2.0,0.48,2.95,1.0,2.41,1.48,3.48,1.52,1.15,0.52,0.0,0.0,2.0,0.48,0
0.92,1.46,3.92,88.66,0.0,8.03,0.57,0.92,81.27,1.0,0.0,7.51,1.46,3.93,0.46,1.0,1.0,1.22,0.0,0.85,0.0,2.46,3.3,0
0.0,1.0,0.0,24.74,0.0,1.87,0.24,0.0,34.73,2.87,0.0,0.13,1.13,2.64,0.26,1.0,1.0,0.87,0.0,0.0,0.0,1.13,0.0,0
1.93,1.0,9.66,50.35,0.0,0.0,0.36,6.76,0.0,2.03,0.03,2.0,1.03,2.31,1.0,2.93,1.97,2.15,0.97,0.03,0.0,2.0,0.0,0
4.11,2.47,7.4,134.0,0.0,4.94,0.49,0.82,57.59,1.18,0.18,14.81,1.82,4.03,1.65,0.82,1.0,2.13,0.0,0.82,0.0,1.0,0.82,0
0.0,1.0,2.34,63.94,0.0,1.0,1.03,0.0,10.96,1.22,39.04,6.46,1.78,6.07,0.0,1.0,1.0,0.5,0.0,0.0,0.0,3.22,0.22,0
