CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,23.0,0.0,0.0,1.21,0.0,50.0,2.0,0.0,4.0,1.0,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,17.0,2.0,0.0,0.57,0.0,0.0,3.0,0.0,4.0,1.0,3.0,2.0,4.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,18.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,18.0,1.0,0.0,2.57,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.0,1.0,1.0,31.0,0.0,3.0,0.82,0.0,62.0,1.0,0.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,3.0,62.0,0.0,7.0,0.4,2.0,60.0,1.0,0.0,10.0,1.0,3.11,1.0,1.0,1.0,1.67,0.0,0.5,0.0,3.0,1.0,0
8.0,2.0,1.0,55.0,1.0,0.0,0.1,3.0,97.0,2.0,0.0,17.0,2.0,4.32,0.0,0.0,1.0,1.82,0.0,0.33,0.0,5.0,4.0,0
0.0,1.0,1.0,106.0,2.0,25.0,0.2,1.0,100.0,2.0,2.0,19.0,2.0,4.73,0.0,0.0,0.0,1.05,0.0,0.5,0.0,5.0,4.0,1
0.0,1.0,0.0,52.0,4.0,6.0,0.16,1.0,74.0,2.0,3.0,15.0,3.0,4.57,1.0,1.0,1.0,0.82,0.0,1.0,0.0,4.0,6.0,0
0.0,1.0,0.0,35.0,1.0,15.0,0.29,0.0,100.0,1.0,0.0,1.0,2.0,3.34,0.0,1.0,0.0,0.18,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,4.0,29.0,0.0,0.0,4.14,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,25.0,0.0,0.0,1.56,0.0,0.0,0.0,1.0,5.0,0.0,1.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,17.0,0.0,2.0,0.71,0.0,41.0,1.0,0.0,2.0,1.0,2.33,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,3.0,65.0,0.0,0.0,1.25,0.0,100.0,0.0,2.0,6.0,0.0,1.82,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,5.0,31.0,0.0,0.0,0.6,2.0,0.0,1.0,0.0,10.0,2.0,2.0,1.0,1.0,1.0,1.5,0.0,1.0,0.0,2.0,1.0,0
2.0,1.0,1.0,42.0,0.0,8.0,0.4,0.0,85.0,1.0,0.0,20.0,2.0,2.6,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
5.0,1.0,26.0,409.0,0.0,0.0,2.1,1.0,83.0,1.0,0.0,18.0,2.0,4.36,1.0,2.0,1.0,2.14,0.0,1.0,0.0,1.0,0.0,0
1.0,1.0,2.0,46.0,0.0,0.0,0.31,0.0,0.0,1.0,0.0,29.0,2.0,1.88,0.0,1.0,1.0,0.85,0.0,1.0,0.0,2.0,0.0,1
0.0,1.0,0.0,28.0,0.0,2.0,1.27,0.0,40.0,1.0,0.0,0.0,2.0,1.8,1.0,1.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,27.0,0.0,2.0,1.23,0.0,37.0,1.0,0.0,0.0,2.0,2.25,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
2.0,2.0,1.0,75.0,0.0,0.0,0.34,1.0,0.0,1.0,0.0,11.0,2.0,2.33,0.0,1.0,1.0,0.96,0.0,0.5,0.0,4.0,0.0,1
0.0,1.0,0.0,17.0,0.0,3.0,0.45,0.0,61.0,1.0,0.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,1.0,0.0,22.0,0.0,2.0,0.29,0.0,66.0,1.0,0.0,2.0,1.0,2.33,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,21.0,0.0,6.0,5.25,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,100.0,0.0,37.0,0.27,0.0,100.0,1.0,0.0,4.0,1.0,3.6,0.0,1.0,0.0,0.13,0.0,0.43,0.0,5.0,4.0,0
0.0,2.0,7.0,88.0,0.0,7.0,0.59,1.0,50.0,1.0,0.0,5.0,1.0,5.0,1.0,1.0,1.0,1.31,0.0,0.0,0.0,4.0,0.0,1
1.0,1.0,0.0,64.0,0.0,23.0,0.26,0.0,94.0,3.0,0.0,5.0,2.0,1.3,0.0,1.0,1.0,0.12,0.0,1.0,0.0,2.0,0.0,1
0.0,1.0,0.0,31.0,0.0,6.0,0.26,0.0,80.0,1.0,0.0,5.0,3.0,6.75,0.0,1.0,1.0,0.14,0.0,1.0,0.0,3.0,2.0,0
0.0,1.0,0.0,31.0,0.0,7.0,0.37,0.0,90.0,2.0,0.0,3.0,1.0,3.05,0.0,1.0,1.0,0.0,0.0,0.5,0.0,5.0,1.0,0
1.0,1.0,9.0,70.0,0.0,0.0,1.09,0.0,0.0,1.0,0.0,2.0,1.0,3.6,0.0,1.0,1.0,1.71,0.0,1.0,0.0,1.0,0.0,0
8.0,3.0,0.0,26.0,0.0,0.0,0.12,1.0,80.0,1.0,0.0,9.0,2.0,3.82,0.0,0.0,1.0,1.15,0.0,0.5,0.0,4.0,3.0,0
0.0,1.0,0.0,17.0,0.0,0.0,1.55,0.0,0.0,3.0,0.0,4.0,1.0,2.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
1.0,1.0,3.0,55.0,0.0,9.0,0.2,1.0,100.0,2.0,0.0,12.0,2.0,5.11,0.0,2.0,1.0,1.38,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,3.0,76.0,0.0,1.0,1.07,0.0,0.0,1.0,50.0,8.0,2.0,7.5,0.0,1.0,1.0,0.43,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,17.0,1.0,0.0,0.71,0.0,0.0,3.0,0.0,0.0,1.0,0.67,0.0,1.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,21.0,0.0,0.0,1.24,0.0,0.0,2.0,0.0,0.0,1.0,1.75,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,1.0,0.68,0.0,50.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,1.0,0.88,0.0,50.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,4.0,1.0,0
0.0,1.0,2.0,23.0,0.0,1.0,1.28,1.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,6.0,0.0,33.0,0.0,4.0,0.4,2.0,66.0,2.0,0.0,0.0,1.0,3.33,0.0,1.0,1.0,1.4,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,34.0,0.0,0.0,0.56,0.0,0.0,3.0,0.0,3.0,1.0,2.57,0.0,1.0,1.0,0.89,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,0.0,22.0,0.0,2.0,0.63,0.0,66.0,2.0,0.0,0.0,1.0,2.67,0.0,1.0,1.0,0.6,0.0,0.0,0.0,2.0,1.0,0
1.0,1.0,7.0,36.0,0.0,1.0,1.06,1.0,50.0,2.0,0.0,1.0,1.0,3.0,2.0,1.0,2.0,1.75,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,17.0,0.0,1.0,1.13,0.0,0.0,2.0,0.0,1.0,1.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.0,1.0,0.0,30.0,2.0,4.0,0.2,6.0,65.0,2.0,0.0,23.0,1.0,5.6,0.0,1.0,1.0,0.43,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,20.0,0.0,1.0,0.77,0.0,33.0,2.0,0.0,6.0,1.0,2.0,2.0,1.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,27.0,0.0,0.0,0.25,0.0,90.0,4.0,0.0,7.0,1.0,1.8,0.0,1.0,1.0,0.92,0.0,1.0,0.0,2.0,2.0,0
3.0,2.0,6.0,129.0,4.0,9.0,0.7,0.0,68.0,4.0,1.0,6.0,1.0,5.73,3.0,1.0,1.0,1.31,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,3.0,119.0,1.0,20.0,0.34,1.0,90.0,1.0,1.0,23.0,2.0,9.09,2.0,1.0,1.0,0.84,0.0,1.0,0.0,3.0,3.0,1
2.0,2.0,7.0,92.0,0.0,0.0,0.38,1.0,90.0,1.0,0.0,19.0,1.0,8.4,0.0,1.0,1.0,2.0,0.0,1.0,0.0,4.0,2.0,1
1.0,1.0,0.0,29.0,0.0,0.0,0.26,0.0,83.0,1.0,0.0,5.0,1.0,7.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,20.0,0.0,0.0,0.83,0.0,0.0,3.0,0.0,3.0,2.0,1.25,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
3.0,1.0,5.0,96.0,1.0,10.0,0.81,0.0,67.0,4.0,0.0,9.0,1.0,5.75,2.0,2.0,1.0,1.82,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,30.0,0.0,0.0,1.2,0.0,0.0,4.0,0.0,2.0,1.0,2.67,2.0,2.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,31.0,0.0,2.0,0.79,0.0,66.0,5.0,0.0,5.0,1.0,3.0,1.0,2.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,2.0,0.4,0.0,35.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,0.78,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,3.0,38.0,0.0,0.0,4.75,0.0,0.0,3.0,3.0,0.0,1.0,18.75,12.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
3.0,2.0,1.0,61.0,0.0,3.0,0.26,0.0,100.0,1.0,0.0,20.0,1.0,12.25,0.0,1.0,0.0,0.95,0.0,1.0,0.0,4.0,2.0,0
0.0,1.0,0.0,20.0,0.0,0.0,0.8,0.0,0.0,3.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,3.0,33.0,0.0,0.0,4.71,0.0,0.0,4.0,1.0,0.0,1.0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,27.0,1.0,1.0,1.8,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,38.0,1.0,2.0,0.54,0.0,75.0,1.0,2.0,2.0,2.0,2.58,1.0,1.0,1.0,0.36,0.0,1.0,0.0,3.0,1.0,0
0.0,1.0,0.0,43.0,5.0,6.0,0.28,0.0,76.0,3.0,2.0,4.0,2.0,4.7,1.0,1.0,1.0,0.3,0.0,0.0,0.0,4.0,1.0,0
0.0,1.0,5.0,46.0,0.0,0.0,4.18,0.0,0.0,0.0,1.0,3.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,26.0,0.0,1.0,0.6,0.0,40.0,1.0,0.0,7.0,2.0,1.6,0.0,1.0,1.0,0.86,0.0,1.0,0.0,3.0,3.0,0
0.0,0.0,0.0,17.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,25.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,44.0,2.0,6.0,0.13,1.0,71.0,2.0,0.0,17.0,1.0,3.6,2.0,2.0,1.0,1.47,0.0,1.0,0.0,5.0,3.0,0
0.0,1.0,0.0,20.0,0.0,0.0,0.31,0.0,0.0,2.0,0.0,1.0,2.0,1.56,1.0,1.0,1.0,0.25,0.0,1.0,0.0,2.0,2.0,1
0.0,1.0,2.0,29.0,0.0,1.0,0.74,0.0,0.0,3.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,1.43,0.0,0.0,0.0,1.0,1.0,0
5.0,2.0,1.0,57.0,1.0,6.0,0.15,0.0,81.0,1.0,0.0,7.0,2.0,5.67,0.0,1.0,1.0,1.54,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,15.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0
0.0,1.65,0.0,29.29,1.73,3.39,0.51,0.0,69.47,2.35,0.69,1.39,1.35,3.37,0.35,1.0,1.0,0.5,0.0,0.0,0.0,2.69,1.0,0
0.67,1.0,6.38,58.55,0.0,2.62,0.89,0.0,27.15,1.0,0.0,1.67,1.0,3.26,0.0,1.0,1.0,1.15,0.0,0.67,0.0,1.33,0.0,0
0.0,1.0,0.68,18.79,0.0,0.0,1.53,0.0,0.0,2.83,0.0,3.74,1.09,2.0,2.0,4.0,1.0,0.06,0.0,0.91,0.0,2.09,0.0,0
0.0,1.0,0.0,22.1,0.0,0.0,1.09,0.0,35.04,2.3,0.0,3.4,1.3,1.35,1.0,1.3,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
5.11,3.44,0.64,47.06,0.64,1.44,0.21,2.64,85.81,2.0,0.0,10.87,1.64,3.96,0.0,0.36,1.0,1.67,0.0,0.21,0.0,3.56,2.56,0
0.0,5.43,0.0,39.16,0.0,3.54,0.36,1.77,67.71,1.89,0.0,0.91,1.0,3.31,0.0,1.0,1.0,1.29,0.0,0.06,0.0,1.46,0.34,0
0.0,1.0,2.56,31.87,0.0,1.46,2.36,0.0,29.71,0.49,0.51,3.49,0.97,4.59,1.0,0.49,1.0,0.0,0.0,0.0,0.0,2.03,0.0,0
0.0,1.0,0.72,22.71,0.0,0.0,0.96,0.0,25.63,2.57,0.0,1.99,1.0,1.76,0.72,1.0,1.0,0.26,0.0,1.0,0.0,1.28,0.57,0
0.0,1.0,0.0,19.77,0.15,0.0,0.33,0.0,0.0,2.08,0.0,1.23,1.92,1.66,1.08,1.23,1.08,0.31,0.08,0.92,0.0,2.0,1.85,1
0.0,1.0,3.0,33.4,0.0,0.01,4.68,0.0,0.0,3.97,1.45,0.07,1.01,0.81,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.01,0.0,0
0.0,0.04,0.0,20.96,0.0,5.76,5.07,0.0,95.97,1.08,0.0,0.12,1.04,0.05,0.04,1.04,0.04,0.0,0.0,0.0,0.0,2.0,0.0,0
0.99,1.5,3.52,58.16,0.0,6.01,0.34,0.5,69.89,1.5,0.0,4.01,2.49,4.16,0.5,0.5,0.5,1.02,0.0,0.5,0.0,4.0,1.49,0
0.99,1.05,1.98,45.86,0.0,0.04,0.31,0.02,0.71,1.01,0.0,28.69,1.99,1.89,0.0,1.0,1.0,0.85,0.0,0.99,0.0,1.99,0.0,1
0.0,0.24,0.76,18.42,0.0,1.71,0.65,0.0,19.82,0.24,0.0,0.24,0.24,0.41,0.0,0.24,1.0,1.51,1.51,0.0,0.0,1.0,0.0,0
0.17,1.0,2.01,23.53,0.0,0.17,1.21,0.17,8.44,2.0,0.0,0.17,1.0,1.96,1.17,1.0,1.17,0.3,0.17,0.83,0.0,1.17,0.0,0
0.0,1.0,0.0,23.99,1.0,1.0,0.68,0.0,32.98,4.0,0.0,4.5,1.0,3.0,1.5,3.0,1.5,0.8,0.5,0.0,0.0,1.5,0.0,0
0.0,1.0,1.43,50.92,1.57,4.92,0.33,0.78,55.65,1.78,10.81,15.05,1.22,4.44,1.57,1.78,1.0,1.25,0.0,0.78,0.0,4.57,2.35,0
0.78,1.0,2.0,42.32,0.0,0.22,0.4,0.0,0.0,1.43,0.0,22.93,2.0,2.12,0.43,1.22,1.0,0.97,0.0,0.78,0.0,1.78,0.22,0
0.0,1.0,0.0,30.39,0.0,0.78,1.04,0.0,25.58,4.39,0.0,3.16,1.0,2.8,1.61,2.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.4,19.42,0.0,0.0,1.5,0.0,0.0,2.9,0.0,3.6,1.0,1.92,1.9,3.7,1.0,0.23,0.0,0.9,0.0,1.9,0.0,0
0.0,0.91,4.57,43.85,0.0,0.52,4.27,0.0,8.58,0.09,0.91,2.74,0.09,7.31,0.91,0.09,0.91,0.0,0.0,0.0,0.0,2.91,0.0,0
0.0,1.0,0.0,33.53,0.75,1.5,0.48,0.0,56.36,1.25,1.5,1.75,2.0,2.33,1.0,1.0,1.0,0.33,0.0,1.0,0.0,2.75,1.25,0
0.0,1.0,2.63,25.93,0.0,0.34,2.99,0.0,11.27,0.68,0.66,2.71,0.34,1.01,0.68,1.0,1.0,0.2,0.0,0.0,0.0,1.0,0.0,0
0.53,0.35,0.18,24.76,0.0,0.53,7.05,0.0,17.64,0.18,0.0,3.53,0.18,2.16,0.0,0.18,0.0,0.17,0.0,0.18,0.0,2.35,0.35,0
1.06,1.53,4.66,59.71,0.0,0.47,0.8,1.0,47.88,1.47,0.0,10.11,1.0,5.87,1.4,1.94,1.47,1.53,0.47,0.53,0.0,2.6,1.06,0
0.0,0.71,0.29,29.29,0.0,5.0,0.55,0.57,64.32,2.29,0.0,2.14,1.0,2.18,0.0,0.71,1.0,0.14,0.0,0.36,0.0,3.86,0.71,0
0.0,1.0,2.03,47.49,0.32,4.74,0.5,1.36,40.66,1.64,0.0,6.78,1.0,2.32,0.68,1.0,1.0,1.32,0.0,0.34,0.0,2.36,0.68,0
0.0,1.0,1.31,79.94,0.0,22.61,0.75,0.0,86.92,1.0,0.0,2.26,1.0,2.77,0.0,1.0,0.44,0.07,0.0,0.24,0.0,3.26,2.26,0
0.0,1.0,1.05,33.83,0.0,1.95,0.73,0.0,74.68,0.65,0.7,4.7,1.3,1.29,1.0,0.65,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.65,1.65,1.06,33.7,5.16,8.35,0.1,0.35,97.42,2.0,0.0,8.13,2.0,4.56,0.0,0.71,0.35,0.94,0.0,0.32,0.0,1.65,0.35,0
0.0,1.0,0.0,27.0,0.0,0.45,0.47,0.0,77.94,3.32,0.0,5.41,1.23,1.9,0.45,1.0,1.0,0.71,0.0,0.77,0.0,2.0,1.55,0
0.0,1.0,0.11,29.04,0.0,6.85,0.45,0.04,79.21,1.0,0.0,1.2,1.02,1.69,0.02,1.0,1.0,0.03,0.0,0.02,0.0,1.02,0.02,0
0.0,1.0,4.0,37.42,0.0,0.29,3.32,0.0,0.0,0.58,0.71,0.71,0.58,0.69,0.0,1.0,1.0,0.26,0.0,0.0,0.0,1.29,0.0,0
0.0,1.0,3.11,46.11,0.3,0.7,1.69,0.0,0.0,2.59,0.0,0.0,1.7,1.12,0.3,1.0,1.0,0.62,0.0,0.3,0.0,1.7,0.0,0
0.0,1.0,1.51,28.9,0.0,4.95,0.92,0.0,57.57,1.51,0.0,1.51,1.0,2.78,1.02,1.0,1.0,0.0,0.0,0.51,0.0,1.49,0.0,0
0.46,1.46,0.92,45.07,2.15,4.61,0.27,1.46,70.31,3.39,1.61,10.38,2.08,4.54,1.0,1.46,1.0,1.19,0.0,0.54,0.0,3.54,3.23,0
0.0,1.0,7.74,37.58,0.0,0.0,1.32,0.0,0.0,0.97,0.03,1.13,1.94,1.97,1.94,3.87,1.0,0.73,0.0,0.0,0.0,3.0,0.0,0
3.35,1.0,17.75,288.51,0.66,1.98,1.45,1.0,79.04,1.33,0.0,17.67,1.67,4.11,1.33,2.0,1.0,1.92,0.0,1.0,0.0,2.32,0.99,0
0.93,1.0,2.93,52.65,0.0,8.49,0.28,0.93,95.09,2.0,0.0,11.27,1.93,4.96,0.15,1.93,1.0,1.28,0.0,0.07,0.0,1.0,0.93,0
0.08,1.08,3.84,56.35,0.0,1.16,1.25,0.16,5.17,2.24,0.0,0.39,1.92,1.43,0.08,1.08,1.0,0.95,0.0,0.0,0.0,2.08,0.0,0
0.0,0.84,0.16,16.68,0.84,0.0,0.71,0.0,0.0,2.53,0.0,0.0,0.84,0.56,0.0,0.84,1.0,0.82,0.32,0.0,0.0,1.0,0.0,0
0.0,1.0,3.0,119.0,1.0,20.0,0.34,1.0,90.0,1.0,1.0,23.0,2.0,9.09,2.0,1.0,1.0,0.84,0.0,1.0,0.0,3.0,3.0,1
0.0,4.36,0.0,32.35,0.0,4.98,0.39,1.35,73.85,2.0,0.0,0.98,1.0,3.24,0.0,1.0,1.0,0.94,0.0,0.16,0.0,2.31,0.33,0
1.84,1.92,1.84,28.93,0.92,2.92,0.29,0.92,56.11,1.0,0.0,7.51,2.0,4.45,1.92,1.08,1.0,1.44,0.0,0.69,0.0,1.0,0.92,0
0.0,1.0,0.35,23.34,0.0,3.46,0.61,0.0,61.62,1.65,0.0,1.0,1.0,1.55,0.65,1.0,1.0,0.0,0.0,0.0,0.0,1.35,0.0,0
0.0,1.58,0.0,37.42,0.88,2.23,0.52,0.23,73.96,1.12,1.77,1.77,1.88,2.67,0.88,1.0,1.0,0.48,0.0,0.88,0.0,2.77,0.88,0
0.9,1.3,4.6,67.4,1.2,2.7,0.97,0.0,20.4,2.6,0.3,1.8,1.0,2.59,1.6,1.0,1.0,1.99,0.0,0.0,0.0,1.3,0.3,0
0.0,1.0,1.22,31.89,0.11,2.22,1.14,0.11,10.0,1.89,0.11,2.56,1.11,2.57,1.11,1.0,1.0,0.09,0.0,1.0,0.0,1.22,0.33,0
0.0,1.0,1.59,24.96,0.0,0.0,1.21,0.0,0.0,2.0,0.0,0.0,1.0,1.65,1.0,1.0,1.0,0.45,0.0,0.8,0.0,1.0,0.0,0
0.0,1.32,0.0,18.01,0.0,2.13,0.69,0.13,42.58,1.06,0.0,1.87,1.0,2.4,0.94,1.0,1.0,0.09,0.0,0.0,0.0,1.0,0.0,0
0.1,1.0,0.0,20.91,0.0,0.0,0.77,0.0,8.38,2.8,0.0,3.2,1.9,1.83,0.9,1.9,1.0,0.08,0.0,0.0,0.0,2.1,0.0,0
2.0,2.0,1.0,75.0,0.0,0.0,0.34,1.0,0.0,1.0,0.0,11.0,2.0,2.33,0.0,1.0,1.0,0.96,0.0,0.5,0.0,4.0,0.0,1
0.0,1.0,0.0,30.0,0.0,0.01,1.2,0.0,0.14,4.0,0.0,2.0,1.0,2.67,2.0,2.0,1.0,0.6,0.0,0.0,0.0,1.01,0.0,0
0.0,1.0,0.13,86.03,0.0,0.03,0.09,0.0,78.28,1.03,0.0,7.73,1.03,3.05,0.0,1.0,1.0,0.45,0.0,0.48,0.0,4.9,2.9,0
0.78,1.0,2.67,42.66,0.0,0.0,0.37,0.45,0.0,1.0,0.0,24.76,2.0,1.9,0.22,1.0,1.0,0.99,0.0,1.0,0.0,2.0,0.22,0
0.25,1.0,3.0,103.05,0.75,17.26,0.31,1.0,92.49,1.25,0.75,20.26,2.0,8.1,1.5,1.25,1.0,0.98,0.0,0.75,0.0,2.5,2.5,1
0.0,1.0,0.0,23.0,0.0,0.0,1.21,0.0,50.0,2.0,0.0,4.0,1.0,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
1.54,1.77,1.77,27.92,0.77,2.31,0.5,0.77,44.59,1.23,0.0,6.15,1.77,3.99,1.77,1.0,1.0,1.15,0.0,0.74,0.0,1.0,0.77,0
