CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
13.0,1.0,0.0,33.0,0.0,0.0,0.14,1.0,69.0,1.0,0.0,15.0,1.0,4.38,0.0,1.0,1.0,0.83,0.0,1.0,0.0,3.0,2.0,1
1.0,1.0,2.0,139.0,0.0,6.0,0.32,0.0,84.0,1.0,1.0,20.0,2.0,6.47,0.0,1.0,1.0,0.82,0.0,0.67,0.0,5.0,7.0,1
0.0,1.0,4.0,60.0,0.0,3.0,0.65,0.0,66.0,1.0,0.0,9.0,2.0,4.44,2.0,1.0,1.0,1.27,0.0,1.0,0.0,2.0,1.0,1
0.0,1.0,6.0,93.0,0.0,3.0,1.12,0.0,62.0,1.0,0.0,8.0,2.0,6.88,1.0,1.0,1.0,0.64,0.0,1.0,0.0,1.0,1.0,0
1.0,3.0,3.0,48.0,0.0,0.0,0.41,2.0,100.0,1.0,0.0,21.0,2.0,2.2,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,2.0,0.77,0.0,55.0,1.0,0.0,2.0,2.0,2.67,2.0,1.0,1.0,0.33,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,3.0,32.0,0.0,2.0,0.86,0.0,33.0,1.0,0.0,10.0,1.0,4.33,3.0,3.0,1.0,0.8,0.0,0.0,0.0,3.0,1.0,0
3.0,4.0,11.0,106.0,0.0,0.0,0.42,4.0,71.0,1.0,0.0,31.0,2.0,6.0,1.0,3.0,1.0,3.33,0.0,1.0,0.0,2.0,3.0,1
0.0,2.0,3.0,100.0,0.0,8.0,0.48,0.0,100.0,1.0,0.0,21.0,2.0,3.0,0.0,1.0,0.0,0.76,0.0,1.0,0.0,3.0,0.0,0
3.0,1.0,2.0,177.0,15.0,33.0,0.23,0.0,100.0,1.0,7.0,26.0,1.0,9.33,0.0,0.0,0.0,1.11,0.0,0.57,0.0,5.0,10.0,1
16.0,1.0,0.0,38.0,0.0,15.0,0.09,0.0,88.0,3.0,0.0,18.0,1.0,3.97,1.0,1.0,1.0,1.24,0.0,1.0,0.0,1.0,0.0,1
0.0,1.0,0.0,22.0,0.0,2.0,0.29,0.0,66.0,1.0,0.0,2.0,1.0,2.33,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,2.0,34.0,0.0,1.0,2.0,0.0,62.0,1.0,0.0,1.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
2.0,4.0,0.0,22.0,0.0,0.0,0.12,1.0,66.0,1.0,0.0,14.0,1.0,23.0,0.0,1.0,1.0,2.0,0.0,0.5,0.0,4.0,10.0,1
0.0,0.0,0.0,21.0,0.0,0.0,4.2,0.0,0.0,1.0,34.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,31.0,0.0,11.0,0.23,0.0,85.0,1.0,0.0,2.0,2.0,2.77,0.0,1.0,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,65.0,0.0,10.0,0.4,0.0,89.0,1.0,0.0,7.0,2.0,3.0,0.0,1.0,1.0,0.19,0.0,0.67,0.0,3.0,2.0,1
0.0,1.0,0.0,28.0,0.0,7.0,0.31,0.0,76.0,2.0,0.0,3.0,2.0,3.61,0.0,1.0,1.0,0.14,0.0,1.0,0.0,4.0,0.0,0
0.0,1.0,0.0,47.0,0.0,18.0,0.28,0.0,100.0,2.0,0.0,5.0,1.0,3.07,0.0,1.0,0.0,0.31,0.0,0.67,0.0,5.0,1.0,0
0.0,1.0,0.0,57.0,0.0,11.0,0.39,0.0,89.0,2.0,0.0,4.0,1.0,4.74,0.0,1.0,1.0,0.1,0.0,0.5,0.0,3.0,3.0,0
0.0,1.0,2.0,49.0,0.0,2.0,1.36,0.0,80.0,2.0,0.0,1.0,2.0,1.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
8.0,3.0,0.0,26.0,0.0,0.0,0.12,1.0,80.0,1.0,0.0,9.0,2.0,3.82,0.0,0.0,1.0,1.15,0.0,0.5,0.0,4.0,3.0,0
4.0,3.0,2.0,77.0,5.0,1.0,0.35,1.0,82.0,2.0,0.0,14.0,2.0,4.47,0.0,2.0,1.0,1.11,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,4.0,77.0,0.0,0.0,0.8,0.0,65.0,1.0,0.0,2.0,1.0,3.92,2.0,1.0,1.0,0.6,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,5.0,25.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,31.0,0.0,10.0,0.17,0.0,100.0,2.0,0.0,10.0,2.0,3.73,0.0,2.0,1.0,0.76,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,1.0,67.0,0.0,8.0,0.55,0.0,78.0,2.0,0.0,12.0,2.0,2.93,0.0,1.0,1.0,0.65,0.0,0.0,0.0,3.0,1.0,0
0.0,3.0,0.0,20.0,0.0,3.0,0.36,1.0,44.0,2.0,0.0,7.0,1.0,3.0,2.0,1.0,1.0,1.4,0.0,0.0,0.0,1.0,0.0,0
0.0,7.0,0.0,20.0,0.0,0.0,0.29,0.0,0.0,3.0,0.0,12.0,1.0,12.5,0.0,3.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0
2.0,2.0,6.0,111.0,0.0,11.0,0.43,2.0,60.0,1.0,0.0,11.0,1.0,6.75,0.0,1.0,1.0,1.62,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,1.0,22.0,0.0,2.0,0.81,2.0,0.0,2.0,0.0,0.0,1.0,4.0,4.0,4.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
5.0,2.0,10.0,82.0,0.0,2.0,0.8,1.0,50.0,2.0,0.0,0.0,1.0,5.0,4.0,1.0,2.0,1.88,1.0,0.0,0.0,2.0,0.0,0
3.0,4.0,3.0,47.0,1.0,4.0,0.23,1.0,81.0,2.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,1.92,0.0,1.0,0.0,2.0,2.0,1
0.0,2.0,3.0,30.0,0.0,4.0,0.57,1.0,50.0,2.0,0.0,1.0,1.0,3.33,0.0,1.0,1.0,1.4,0.0,0.0,0.0,3.0,0.0,0
1.0,1.0,0.0,26.0,0.0,9.0,0.2,0.0,83.0,2.0,0.0,1.0,1.0,3.59,0.0,0.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,0.0,0.62,0.0,0.0,1.0,0.0,8.0,2.0,4.0,1.0,5.0,1.0,2.25,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,4.0,40.0,2.0,9.0,0.22,6.0,44.0,2.0,0.0,13.0,1.0,5.75,0.0,2.0,1.0,0.67,0.0,1.0,0.0,3.0,4.0,0
0.0,1.0,3.0,23.0,0.0,0.0,0.7,5.0,0.0,2.0,0.0,6.0,1.0,3.0,3.0,16.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0
2.0,1.0,0.0,30.0,2.0,4.0,0.2,6.0,65.0,2.0,0.0,23.0,1.0,5.6,0.0,1.0,1.0,0.43,0.0,1.0,0.0,1.0,0.0,0
2.0,2.0,0.0,145.0,0.0,45.0,0.05,0.0,96.0,2.0,0.0,5.0,4.0,4.27,0.0,0.0,0.0,0.44,0.0,0.67,0.0,1.0,1.0,1
0.0,1.0,1.0,29.0,1.0,1.0,1.38,1.0,66.0,1.0,4.0,1.0,1.0,2.67,0.0,1.0,1.0,0.86,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,23.0,0.0,0.0,0.88,0.0,80.0,5.0,0.0,2.0,1.0,1.6,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,0.0,27.0,0.0,0.0,0.25,0.0,90.0,4.0,0.0,7.0,1.0,1.8,0.0,1.0,1.0,0.92,0.0,1.0,0.0,2.0,2.0,0
0.0,1.0,0.0,20.0,0.0,0.0,0.83,0.0,0.0,3.0,0.0,3.0,2.0,1.25,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,25.0,0.0,0.0,1.25,0.0,0.0,4.0,0.0,2.0,1.0,2.67,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,41.0,0.0,2.0,0.48,0.0,63.0,2.0,0.0,2.0,2.0,4.09,0.0,1.0,1.0,0.77,0.0,1.0,0.0,2.0,4.0,0
3.0,1.0,1.0,52.0,0.0,7.0,0.12,2.0,92.0,1.0,0.0,14.0,1.0,2.53,1.0,2.0,1.0,0.41,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,21.0,0.0,11.0,0.62,0.0,50.0,1.0,0.0,1.0,1.0,6.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0
0.0,1.0,9.0,30.0,0.0,0.0,0.28,9.0,0.0,2.0,0.0,6.0,1.0,12.0,12.0,8.0,2.0,1.0,1.0,0.0,0.0,4.0,0.0,1
0.0,0.0,0.0,28.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.28,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,91.0,0.0,0.0,0.08,0.0,0.0,2.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0,0.74,0.0,1.0,0.0,5.0,2.0,0
2.0,1.0,0.0,83.0,1.0,15.0,0.18,0.0,96.0,2.0,1.0,5.0,2.0,1.8,0.0,0.0,1.0,0.32,0.0,0.5,0.0,6.0,5.0,1
0.0,1.0,2.0,68.0,6.0,6.0,0.28,0.0,72.0,3.0,0.0,4.0,1.0,4.53,2.0,2.0,1.0,1.61,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,6.0,35.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,15.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0
1.02,1.0,0.68,77.95,5.09,11.21,0.24,0.0,93.4,2.98,2.38,13.45,1.0,4.36,0.0,0.66,0.66,0.98,0.0,0.85,0.0,3.02,4.72,1
0.65,1.0,0.22,24.96,0.0,0.22,0.73,0.0,80.65,4.13,0.0,2.22,1.22,1.96,1.0,1.0,1.0,0.22,0.0,0.0,0.0,2.0,1.57,0
0.0,1.0,4.0,76.96,0.0,0.0,0.8,0.0,64.95,1.0,0.0,2.0,1.0,3.92,2.0,1.0,1.0,0.6,0.0,0.0,0.0,3.0,1.0,0
10.25,1.72,0.0,31.54,0.0,10.69,0.19,0.36,72.2,2.64,0.0,14.05,1.0,3.62,1.36,1.0,1.0,1.29,0.0,0.64,0.0,1.0,0.0,0
0.8,1.16,1.59,35.75,0.0,0.32,0.34,0.16,83.64,3.68,0.0,5.89,1.0,2.31,0.64,1.0,1.16,1.07,0.16,0.84,0.0,2.0,1.68,0
0.0,1.0,0.64,37.1,0.0,6.15,0.76,0.0,54.74,1.36,0.0,0.64,1.0,1.97,0.36,1.36,1.0,0.0,0.0,0.0,0.0,1.64,0.36,0
0.21,1.0,5.92,92.27,0.0,3.16,1.11,0.0,62.35,1.03,0.0,8.13,1.99,6.84,1.0,1.0,1.0,0.64,0.0,1.0,0.0,1.0,0.99,0
0.0,1.0,0.02,57.13,0.07,10.94,0.39,0.0,88.79,2.01,0.0,4.0,1.0,4.74,0.02,1.01,1.0,0.12,0.0,0.49,0.0,2.98,2.96,0
0.0,1.0,2.19,51.04,0.4,1.0,3.01,0.4,26.68,1.0,7.57,1.6,1.0,1.82,0.0,1.0,1.0,0.35,0.0,0.0,0.0,2.19,0.6,0
2.6,1.4,1.4,51.2,0.0,5.6,0.18,2.0,93.6,1.0,0.0,15.4,1.2,2.47,0.8,1.8,1.0,0.53,0.0,1.0,0.0,1.8,0.0,0
0.0,1.0,1.05,33.35,0.52,10.48,0.23,1.57,74.27,1.26,0.0,4.88,1.74,3.55,0.0,1.26,1.0,0.36,0.0,0.26,0.0,1.52,1.05,0
3.79,1.95,0.0,27.05,0.0,3.68,0.22,0.47,77.9,1.53,0.0,5.84,2.0,3.71,0.0,0.53,1.0,0.62,0.0,0.76,0.0,4.0,1.42,0
0.0,2.53,5.3,36.14,0.0,1.0,1.36,2.3,0.0,1.0,2.34,6.59,1.77,4.12,3.83,12.49,7.13,1.15,0.0,0.0,0.0,2.23,0.23,0
0.9,1.0,0.0,24.16,0.0,2.26,0.65,0.55,68.06,1.45,0.0,2.45,2.9,2.07,0.0,0.0,0.55,0.77,0.0,0.45,0.0,2.9,0.45,0
12.44,1.09,0.28,37.61,0.0,0.0,0.15,0.91,70.88,1.0,0.0,15.09,1.0,4.44,0.0,1.0,1.0,0.9,0.0,0.97,0.0,3.19,2.0,1
2.5,3.34,9.17,93.03,0.0,0.0,0.36,3.34,59.2,0.83,0.0,25.85,1.67,5.0,0.83,2.5,1.0,2.99,0.0,0.83,0.0,1.83,2.5,1
5.81,1.0,1.66,51.25,0.0,0.55,2.34,0.45,30.84,1.0,5.53,7.81,1.0,2.65,0.0,1.0,1.0,0.37,0.0,0.45,0.0,3.0,1.45,0
0.0,1.0,2.6,23.13,0.0,0.0,0.81,4.34,13.24,2.0,0.0,5.21,1.0,2.93,2.6,14.01,1.0,0.0,0.0,0.0,0.0,3.0,1.74,0
1.56,1.22,1.22,41.34,0.0,2.0,0.2,1.0,73.75,2.0,0.0,15.57,2.56,2.66,0.0,0.22,1.0,1.43,0.0,0.78,0.0,3.34,2.0,0
0.8,1.0,1.06,32.87,0.0,1.47,0.41,0.0,67.33,1.0,0.0,1.47,1.0,2.7,0.0,1.0,1.0,1.1,0.0,0.0,0.0,1.73,0.0,0
5.63,1.57,1.13,36.4,0.0,1.13,0.25,1.0,45.2,1.57,0.0,10.47,1.0,3.29,0.0,1.0,1.0,1.23,0.0,0.43,0.0,1.87,2.0,0
1.13,0.38,0.76,123.49,5.67,12.47,0.14,0.0,37.78,1.62,5.13,9.82,2.24,3.53,0.0,0.0,0.62,0.88,0.0,0.84,0.0,5.0,5.02,0
0.0,0.09,0.82,31.82,0.0,0.0,2.93,0.82,0.0,1.09,0.0,0.55,1.0,1.09,1.09,0.73,0.18,0.09,0.09,0.0,0.0,1.27,0.0,0
0.0,0.56,1.12,22.12,0.0,0.19,3.51,0.56,0.0,1.0,27.63,1.5,2.0,0.94,0.94,3.0,1.69,0.28,0.0,0.0,0.0,2.0,0.0,0
0.03,1.99,0.02,25.08,1.99,1.03,0.26,0.0,66.0,2.0,1.98,10.91,1.0,3.0,0.01,1.0,1.0,1.99,0.0,0.0,0.0,1.01,0.01,0
0.0,1.0,2.0,60.0,4.59,4.82,0.68,0.0,69.65,2.53,0.0,3.29,1.24,4.41,1.53,1.76,1.0,1.23,0.0,0.0,0.0,1.47,0.0,0
0.0,1.3,3.7,51.05,0.0,3.3,0.63,0.3,61.22,1.3,0.0,6.61,1.7,4.11,1.4,1.0,1.0,1.31,0.0,0.7,0.0,2.3,0.7,0
0.0,1.0,0.0,21.94,0.0,8.42,0.77,0.0,38.28,1.7,0.0,1.23,1.0,5.6,0.47,1.23,1.0,0.0,0.0,0.77,0.0,1.0,1.53,0
1.86,1.38,1.24,119.15,10.05,20.82,0.24,0.0,87.06,1.38,5.1,20.29,1.0,6.92,0.0,0.38,0.38,1.45,0.0,0.35,0.0,3.48,6.19,1
0.0,1.0,0.0,28.26,0.0,7.99,0.18,0.0,81.99,0.73,0.0,3.92,1.45,2.41,0.0,1.0,1.0,0.29,0.0,0.14,0.0,1.27,0.82,0
0.0,1.0,0.0,23.84,0.0,0.0,1.29,0.0,0.0,3.71,0.0,1.71,1.0,2.42,1.85,2.15,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.0,1.0,0.9,46.01,0.1,3.27,0.16,0.9,87.88,2.0,0.1,16.73,2.9,2.63,0.0,0.0,1.0,1.29,0.0,0.95,0.0,4.2,2.29,0
3.76,3.12,1.76,70.34,4.39,0.88,0.32,1.0,80.06,1.88,0.0,14.0,1.88,6.72,0.0,1.88,1.0,1.21,0.0,0.94,0.0,1.36,1.21,0
1.1,1.55,0.0,87.59,0.0,24.82,0.72,0.0,52.94,2.0,0.0,2.76,2.65,2.8,0.45,1.35,0.45,0.25,0.0,0.37,0.0,1.0,0.55,0
0.0,0.09,0.91,15.53,0.0,0.0,0.65,0.0,6.53,0.0,0.0,0.79,0.0,0.13,0.0,0.09,1.0,1.86,1.82,0.04,0.0,1.09,0.26,0
4.17,1.83,8.34,71.85,0.0,3.5,0.77,0.83,50.0,1.83,0.0,0.17,1.0,5.25,3.33,1.0,1.83,1.56,0.83,0.17,0.0,1.83,0.33,0
0.0,1.0,0.0,57.0,0.0,11.0,0.39,0.0,89.0,2.0,0.0,4.0,1.0,4.74,0.0,1.0,1.0,0.1,0.0,0.5,0.0,3.0,3.0,0
1.01,1.0,2.0,138.42,0.01,5.99,0.32,0.0,83.9,1.01,0.99,19.9,1.99,6.45,0.01,1.0,1.0,0.82,0.0,0.66,0.0,4.98,6.97,1
3.0,3.12,8.36,126.87,4.41,9.7,0.36,2.82,79.52,1.0,2.06,29.53,1.71,6.98,0.71,2.12,0.71,2.68,0.0,0.87,0.0,2.88,5.06,0
0.0,1.0,0.0,13.63,0.0,2.21,0.1,2.74,23.98,0.63,0.0,0.95,0.63,8.77,1.37,0.32,1.0,0.94,0.0,0.66,0.0,4.68,2.05,0
0.0,5.5,0.0,20.25,0.0,0.0,0.37,0.0,0.0,2.5,0.0,11.0,1.25,10.37,0.25,3.5,1.0,1.69,0.0,0.0,0.0,1.5,0.0,0
9.84,1.77,0.0,31.07,0.0,10.38,0.19,0.38,71.07,2.62,0.0,13.77,1.0,3.6,1.38,1.0,1.0,1.3,0.0,0.62,0.0,1.0,0.0,0
0.09,1.0,1.03,64.02,0.03,9.82,0.4,0.0,88.3,1.03,0.0,6.85,1.97,3.02,0.03,1.0,1.0,0.21,0.0,0.65,0.0,2.97,1.97,1
2.0,3.05,0.0,80.2,0.0,21.29,0.09,0.53,80.19,1.47,0.0,9.74,2.42,14.14,0.0,0.53,0.53,1.26,0.0,0.58,0.0,2.58,5.74,0
9.89,1.0,0.31,32.69,0.0,0.31,0.16,0.69,73.35,1.0,0.0,11.27,1.31,4.03,0.31,1.0,1.0,0.88,0.0,0.69,0.0,2.69,1.38,0
0.0,0.95,0.0,30.86,0.0,9.54,0.16,0.0,95.43,1.91,0.0,9.54,1.91,3.56,0.0,1.91,1.0,0.79,0.0,0.0,0.0,1.95,1.91,0
3.11,2.55,2.0,67.4,3.88,1.0,0.72,0.78,77.53,1.78,0.0,11.1,2.0,4.37,0.0,1.78,1.0,0.86,0.0,0.78,0.0,1.45,0.0,0
1.44,1.0,2.44,54.15,0.0,4.69,0.65,0.0,78.29,1.0,0.0,0.52,1.0,3.08,0.0,1.0,1.0,0.65,0.0,0.0,0.0,1.52,0.0,0
1.0,1.0,0.41,29.28,0.0,8.18,0.29,0.0,75.72,2.0,0.0,1.0,1.0,3.36,0.0,0.1,1.0,0.62,0.0,0.0,0.0,1.1,0.0,0
0.0,1.0,2.28,57.16,0.0,4.74,0.55,0.0,73.62,1.0,0.0,2.0,1.43,3.43,1.14,1.0,1.0,0.45,0.0,0.0,0.0,2.14,0.57,0
1.02,1.51,6.0,73.68,0.0,5.6,1.94,1.02,30.54,0.51,0.0,6.09,0.51,3.93,0.49,0.51,1.0,1.32,0.0,0.0,0.0,2.0,0.51,0
0.0,1.0,1.8,43.59,0.0,14.39,0.28,1.8,79.97,2.0,0.0,5.2,1.0,4.86,2.4,2.4,0.4,0.45,0.2,0.53,0.0,4.8,0.8,0
0.0,2.59,0.73,21.47,0.0,1.47,0.67,1.47,0.0,2.27,0.0,3.18,1.0,6.25,2.94,3.73,1.73,1.13,0.73,0.0,0.0,1.73,0.0,0
0.0,1.42,2.31,33.68,2.0,5.63,0.24,3.47,53.27,2.0,0.84,12.16,1.0,4.59,0.0,1.58,1.0,1.23,0.0,0.58,0.0,2.16,2.31,0
0.79,1.21,4.57,57.55,0.0,18.22,0.25,2.36,63.84,1.79,0.0,16.28,2.0,11.45,1.57,1.0,1.57,2.39,0.79,0.74,0.0,3.79,1.57,0
1.12,3.12,0.88,29.44,0.0,0.88,0.22,1.0,48.93,1.44,0.0,10.94,1.0,14.01,0.0,1.0,1.0,1.8,0.0,0.28,0.0,2.69,6.5,0
0.0,0.03,1.0,15.49,0.03,0.03,0.73,0.03,2.29,0.03,0.14,0.03,0.03,0.09,0.0,0.03,1.0,1.96,1.93,0.0,0.0,1.0,0.0,0
0.0,1.0,0.99,29.21,0.99,1.2,1.37,0.99,66.4,1.01,3.95,1.05,1.0,2.67,0.0,1.0,0.99,0.85,0.0,0.01,0.0,1.05,0.01,0
1.01,2.5,2.98,36.06,0.0,8.05,0.29,1.49,45.82,1.5,0.0,5.48,3.01,4.68,2.48,8.45,4.47,1.04,0.0,0.25,0.0,2.0,0.0,0
0.0,1.0,0.48,45.32,0.48,14.89,0.35,0.24,97.61,2.0,0.0,6.68,1.24,3.09,0.24,1.0,0.24,0.34,0.0,0.75,0.0,4.28,1.24,0
0.0,2.19,1.61,42.95,0.0,1.79,0.54,0.6,52.46,1.6,0.0,4.99,1.0,3.37,2.0,1.0,1.0,1.08,0.0,0.0,0.0,1.81,0.4,0
0.0,0.11,0.64,85.05,0.0,0.0,0.44,0.0,0.0,1.79,3.57,0.11,2.68,0.11,0.11,0.0,1.0,0.77,0.0,0.89,0.0,4.68,1.79,0
0.0,0.77,0.0,28.0,0.0,5.36,0.25,0.0,58.17,1.53,0.0,2.3,1.53,2.76,0.0,0.77,1.0,0.41,0.0,0.77,0.0,3.3,0.0,0
