CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
2.0,2.0,4.0,228.0,0.0,0.0,0.3,0.0,96.0,1.0,0.0,23.0,2.0,5.19,1.0,1.0,1.0,1.35,0.0,0.83,0.0,4.0,9.0,1
79.0,1.0,1.0,296.0,0.0,20.0,0.07,1.0,100.0,1.0,0.0,74.0,3.0,6.05,0.0,1.0,0.0,1.6,0.0,0.5,0.0,5.0,9.0,1
0.0,1.0,3.0,57.0,0.0,4.0,1.43,0.0,70.0,1.0,0.0,0.0,1.0,2.9,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,3.0,69.0,0.0,7.0,1.06,0.0,81.0,1.0,0.0,2.0,1.0,3.19,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,2.0,32.0,0.0,0.0,0.82,1.0,0.0,0.0,0.0,0.0,0.0,26.0,5.0,4.0,2.0,1.25,0.0,0.0,0.0,1.0,2.0,0
0.0,1.0,0.0,37.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,7.0,0.0,0.0,0.01,4.0,0.0,0.0,0.0,0.0,0.0,8.52,4.0,1.0,1.0,1.82,0.0,0.5,0.0,3.0,2.0,0
0.0,1.0,0.0,21.0,0.0,0.0,0.04,0.0,74.0,0.0,0.0,9.0,0.0,1.45,0.0,1.0,1.0,0.39,0.0,0.5,0.0,2.0,3.0,0
2.0,2.0,0.0,69.0,0.0,16.0,0.08,0.0,91.0,2.0,0.0,4.0,4.0,3.84,0.0,0.0,0.0,0.62,0.0,0.5,0.0,4.0,2.0,0
0.0,1.0,10.0,32.0,0.0,0.0,2.46,0.0,100.0,5.0,0.0,0.0,1.0,7.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0
0.0,1.0,0.0,17.0,0.0,0.0,1.55,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1
0.0,1.0,0.0,31.0,0.0,1.0,0.52,0.0,0.0,2.0,0.0,1.0,2.0,1.1,0.0,1.0,1.0,0.23,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,22.0,1.0,4.0,0.42,0.0,60.0,2.0,0.0,6.0,2.0,3.25,0.0,1.0,1.0,0.67,0.0,0.0,0.0,4.0,0.0,0
0.0,3.0,2.0,38.0,0.0,1.0,0.57,5.0,0.0,1.0,0.0,6.0,2.0,4.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,7.0,44.0,0.0,1.0,0.96,3.0,0.0,1.0,1.0,4.0,2.0,2.5,2.0,2.0,1.0,2.25,0.0,0.0,0.0,3.0,2.0,0
0.0,1.0,1.0,29.0,0.0,0.0,0.83,2.0,0.0,2.0,0.0,1.0,1.0,1.5,1.0,4.0,1.0,2.25,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,23.0,0.0,7.0,0.3,0.0,33.0,2.0,0.0,7.0,1.0,5.67,2.0,2.0,1.0,2.8,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,23.0,0.0,1.0,1.21,0.0,66.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,20.0,1.0,1.0,0.8,0.0,66.0,2.0,0.0,5.0,2.0,2.67,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0
0.0,1.0,0.0,20.0,0.0,0.0,1.18,0.0,100.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,17.0,0.0,0.0,1.7,0.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,2.0,1.0,40.0,2.0,6.0,0.18,2.0,86.0,4.0,0.0,22.0,2.0,5.5,0.0,1.0,1.0,1.93,0.0,0.8,0.0,3.0,2.0,1
4.0,2.0,2.0,59.0,0.0,4.0,0.17,2.0,86.0,2.0,0.0,31.0,2.0,3.75,0.0,0.0,1.0,1.33,0.0,0.75,0.0,2.0,4.0,1
0.0,1.0,0.0,24.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
7.0,2.0,1.0,83.0,0.0,30.0,0.22,1.0,80.0,2.0,0.0,14.0,1.0,7.72,2.0,1.0,1.0,1.81,0.0,1.0,0.0,3.0,2.0,1
19.0,2.0,1.0,77.0,3.0,22.0,0.13,1.0,85.0,4.0,0.0,19.0,2.0,4.42,0.0,1.0,1.0,1.44,0.0,0.71,0.0,2.0,3.0,1
2.0,2.0,2.0,57.0,1.0,7.0,0.29,0.0,84.0,2.0,0.0,18.0,2.0,4.21,0.0,1.0,1.0,1.19,0.0,0.5,0.0,4.0,2.0,0
1.0,1.0,1.0,95.0,5.0,24.0,0.28,0.0,100.0,2.0,14.0,15.0,3.0,5.02,0.0,0.0,0.0,0.46,0.0,0.5,0.0,5.0,3.0,0
0.0,1.0,0.0,20.0,0.0,0.0,3.33,0.0,0.0,5.0,0.0,0.0,1.0,35.0,35.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,1.0,92.0,0.0,11.0,0.56,0.0,100.0,1.0,2.0,4.0,2.0,3.13,0.0,1.0,0.0,0.21,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,2.0,47.0,0.0,0.0,1.09,0.0,0.0,2.0,0.0,3.0,2.0,5.67,0.0,2.0,1.0,0.27,0.0,0.0,0.0,5.0,1.0,0
0.0,1.0,0.0,23.0,0.0,0.0,0.82,0.0,0.0,1.0,1.0,6.0,2.0,0.67,0.0,1.0,1.0,1.83,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,24.0,0.0,2.0,0.19,0.0,88.0,1.0,0.0,3.0,2.0,0.48,0.0,0.0,1.0,0.15,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,20.0,0.0,0.0,3.33,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,32.0,0.0,6.0,0.52,0.0,79.0,1.0,0.0,2.0,1.0,2.54,1.0,1.0,1.0,0.2,0.0,0.0,0.0,1.0,0.0,0
0.0,3.0,0.0,17.0,2.0,0.0,0.23,1.0,100.0,2.0,0.0,11.0,1.0,1.5,0.0,0.0,1.0,1.5,0.0,0.0,0.0,2.0,1.0,0
0.0,2.0,0.0,25.0,2.0,1.0,0.26,0.0,66.0,2.0,2.0,11.0,1.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,52.0,4.0,6.0,0.16,1.0,74.0,2.0,3.0,15.0,3.0,4.57,1.0,1.0,1.0,0.82,0.0,1.0,0.0,4.0,6.0,0
0.0,1.0,5.0,35.0,0.0,1.0,1.06,1.0,100.0,2.0,0.0,2.0,2.0,2.33,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0
1.0,1.0,2.0,56.0,0.0,1.0,0.33,0.0,0.0,2.0,0.0,4.0,5.0,3.18,0.0,0.0,1.0,1.14,0.0,1.0,0.0,3.0,2.0,1
0.0,1.0,4.0,29.0,0.0,0.0,4.14,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,3.0,66.0,0.0,6.0,1.16,0.0,75.0,1.0,0.0,1.0,2.0,3.29,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,23.0,56.0,0.0,2.0,4.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,6.0,56.0,0.0,2.0,0.53,1.0,25.0,2.0,0.0,21.0,2.0,2.0,1.0,2.0,1.0,1.29,0.0,1.0,0.0,3.0,2.0,1
2.0,1.0,0.0,58.0,0.0,18.0,0.24,0.0,93.0,1.0,0.0,16.0,2.0,2.49,0.0,1.0,1.0,0.3,0.0,1.0,0.0,1.0,1.0,0
1.0,1.0,6.0,64.0,0.0,0.0,0.29,3.0,100.0,1.0,0.0,20.0,2.0,2.29,0.0,1.0,1.0,1.5,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,4.0,29.0,0.0,0.0,0.47,6.0,0.0,1.0,0.0,24.0,2.0,1.0,1.0,33.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,1.0,6.0,93.0,0.0,3.0,1.12,0.0,62.0,1.0,0.0,8.0,2.0,6.88,1.0,1.0,1.0,0.64,0.0,1.0,0.0,1.0,1.0,0
1.0,1.0,3.0,32.0,0.0,2.0,0.86,0.0,33.0,1.0,0.0,10.0,1.0,4.33,3.0,3.0,1.0,0.8,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,6.0,27.0,0.0,0.0,5.4,0.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
3.0,4.0,11.0,106.0,0.0,0.0,0.42,4.0,71.0,1.0,0.0,31.0,2.0,6.0,1.0,3.0,1.0,3.33,0.0,1.0,0.0,2.0,3.0,1
0.0,2.0,3.0,100.0,0.0,8.0,0.48,0.0,100.0,1.0,0.0,21.0,2.0,3.0,0.0,1.0,0.0,0.76,0.0,1.0,0.0,3.0,0.0,0
7.0,3.0,0.0,36.0,0.0,6.0,0.19,0.0,75.0,1.0,0.0,24.0,2.0,4.38,3.0,4.0,1.0,1.82,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,0.0,1.21,0.0,0.0,1.0,5.0,3.0,2.0,2.5,2.0,0.0,1.0,1.6,0.0,0.0,0.0,1.0,0.0,0
3.0,1.0,2.0,177.0,15.0,33.0,0.23,0.0,100.0,1.0,7.0,26.0,1.0,9.33,0.0,0.0,0.0,1.11,0.0,0.57,0.0,5.0,10.0,1
0.0,1.0,0.0,20.0,0.0,4.0,0.57,0.0,65.0,1.0,0.0,1.0,1.0,2.75,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,22.0,0.0,2.0,0.29,0.0,66.0,1.0,0.0,2.0,1.0,2.33,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,96.0,0.0,18.0,0.55,0.0,94.0,1.0,0.0,2.0,2.0,3.73,0.0,1.0,1.0,0.21,0.0,1.0,0.0,3.0,3.0,1
0.0,1.0,0.0,20.0,0.0,5.0,0.36,0.0,79.0,2.0,0.0,1.0,3.0,1.83,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,33.0,0.0,1.0,0.46,0.0,100.0,1.0,0.0,3.0,3.0,1.83,0.0,1.0,1.0,1.67,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,21.0,0.0,0.0,4.2,0.0,0.0,1.0,34.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,48.0,0.0,3.0,0.98,0.0,80.0,2.0,0.0,1.0,2.0,1.55,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,39.0,0.0,4.0,0.37,0.0,70.0,2.0,0.0,3.0,2.0,6.11,0.0,1.0,1.0,0.15,0.0,0.5,0.0,6.0,1.0,0
0.0,1.0,1.0,75.0,0.0,18.0,0.39,0.0,90.0,2.0,0.0,3.0,1.0,4.05,0.0,1.0,1.0,0.07,0.0,0.67,0.0,4.0,1.0,1
0.0,1.0,0.0,21.0,0.0,0.0,1.91,0.0,100.0,2.0,0.0,0.0,1.0,1.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,1.0,36.0,0.0,5.0,0.67,0.0,79.0,1.0,0.0,1.0,2.0,1.58,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,39.0,0.0,3.0,0.53,0.0,42.0,1.0,0.0,2.0,1.0,2.08,0.0,1.0,1.0,0.56,0.0,0.0,0.0,1.0,0.0,0
2.0,1.0,4.0,204.0,0.0,2.0,0.44,0.0,100.0,1.0,0.0,34.0,2.0,6.28,0.0,1.0,0.0,0.68,0.0,0.5,0.0,5.0,6.0,1
0.0,1.0,0.0,17.0,0.0,3.0,0.45,0.0,62.0,1.0,0.0,1.0,1.0,3.25,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,1.0,1.24,0.0,62.0,1.0,0.0,0.0,2.0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,2.0,28.0,0.0,1.0,1.75,0.0,50.0,2.0,0.0,0.0,1.0,3.33,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,4.0,54.0,0.0,1.0,0.84,5.0,0.0,1.0,0.0,20.0,2.0,2.0,2.0,28.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0
9.0,3.0,3.0,69.0,2.0,2.0,0.19,2.0,0.0,2.0,2.0,13.0,1.0,6.94,2.0,1.0,1.0,1.65,0.0,1.0,0.0,1.0,0.0,0
0.0,3.0,6.0,39.0,0.0,0.0,0.64,2.0,33.0,1.0,0.0,6.0,1.0,9.67,4.0,2.0,1.0,1.2,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,0.0,30.0,0.0,5.0,0.21,0.0,100.0,2.0,0.0,14.0,2.0,3.33,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,17.0,51.0,0.0,0.0,7.29,0.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,29.0,0.0,0.0,0.51,1.0,0.0,3.0,0.0,9.0,1.0,7.5,3.0,4.0,3.0,1.6,1.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,31.0,0.0,10.0,0.17,0.0,100.0,2.0,0.0,10.0,2.0,3.73,0.0,2.0,1.0,0.76,0.0,0.0,0.0,2.0,2.0,0
0.0,2.0,0.0,23.0,0.0,2.0,0.43,0.0,33.0,2.0,0.0,6.0,1.0,3.0,2.0,3.0,3.0,2.0,2.0,0.0,0.0,2.0,1.0,0
0.0,2.0,0.0,24.0,0.0,1.0,0.34,1.0,33.0,2.0,0.0,11.0,1.0,3.33,2.0,3.0,2.0,1.6,1.0,0.0,0.0,2.0,0.0,0
0.0,7.0,0.0,20.0,0.0,0.0,0.32,0.0,0.0,3.0,0.0,10.0,1.0,12.0,0.0,3.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,26.0,0.0,1.0,0.26,2.0,33.0,2.0,0.0,9.0,1.0,3.0,2.0,1.0,3.0,2.4,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,22.0,0.0,2.0,0.4,0.0,50.0,2.0,0.0,11.0,1.0,4.67,2.0,1.0,1.0,0.8,0.0,1.0,0.0,1.0,2.0,0
0.0,2.0,0.0,23.0,0.0,3.0,0.26,1.0,44.0,2.0,0.0,14.0,2.0,3.25,2.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0
2.0,2.0,6.0,111.0,0.0,11.0,0.43,2.0,60.0,1.0,0.0,11.0,1.0,6.75,0.0,1.0,1.0,1.62,0.0,0.0,0.0,2.0,1.0,0
2.0,1.0,2.0,70.0,0.0,6.0,0.35,1.0,41.0,2.0,0.0,4.0,2.0,2.93,0.0,1.0,1.0,1.41,0.0,0.0,0.0,1.0,4.0,0
0.0,1.0,1.0,24.0,0.0,1.0,1.14,0.0,50.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,17.0,0.0,1.0,0.61,0.0,75.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,24.0,0.0,4.0,1.6,0.0,100.0,2.0,4.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,0.0,22.0,0.0,1.0,0.5,0.0,66.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.6,0.0,0.0,0.0,3.0,2.0,0
0.0,2.0,3.0,30.0,0.0,3.0,0.68,1.0,44.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.8,0.0,0.0,0.0,3.0,2.0,0
2.0,5.0,4.0,59.0,0.0,10.0,0.38,0.0,100.0,2.0,0.0,1.0,1.0,3.86,0.0,1.0,0.0,2.3,0.0,0.0,0.0,2.0,4.0,0
0.0,1.0,1.0,33.0,0.0,0.0,0.54,0.0,0.0,3.0,0.0,3.0,1.0,2.57,0.0,1.0,1.0,0.89,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,21.0,0.0,0.0,0.34,0.0,0.0,3.0,0.0,3.0,1.0,1.71,0.0,1.0,1.0,0.89,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,38.0,0.0,0.0,0.62,0.0,0.0,3.0,0.0,3.0,1.0,2.57,0.0,1.0,1.0,0.89,0.0,0.0,0.0,3.0,2.0,0
0.0,1.0,0.0,21.0,0.0,1.0,0.66,5.0,0.0,2.0,0.0,0.0,1.0,4.0,4.0,5.0,13.0,2.0,2.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,20.0,0.0,1.0,0.71,0.0,75.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,5.0,77.0,0.0,1.0,0.92,0.0,19.0,2.0,0.0,4.0,1.0,1.6,0.0,1.0,1.0,0.83,0.0,0.0,0.0,6.0,0.0,0
0.0,1.0,5.0,80.0,0.0,1.0,0.89,0.0,19.0,2.0,0.0,5.0,1.0,1.6,0.0,1.0,1.0,1.08,0.0,0.0,0.0,5.0,1.0,0
0.0,1.0,0.0,24.0,0.0,0.0,0.39,0.0,0.0,2.0,0.0,0.0,1.0,0.78,0.0,1.0,1.0,1.09,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,6.0,87.0,0.0,1.0,0.94,0.0,27.0,2.0,0.0,5.0,1.0,1.55,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0
0.0,1.0,5.0,80.0,0.0,1.0,0.89,0.0,19.0,2.0,0.0,5.0,1.0,1.6,0.0,1.0,1.0,1.08,0.0,0.0,0.0,4.0,1.0,0
11.0,1.0,0.0,40.0,1.0,7.0,0.09,3.0,87.0,2.0,0.0,33.0,1.0,5.86,0.0,2.0,1.0,0.78,0.0,0.5,0.0,2.0,7.0,0
0.0,4.0,2.0,25.0,0.0,0.0,0.51,6.0,0.0,1.0,0.0,7.0,2.0,2.0,2.0,17.0,9.0,2.0,2.0,1.0,0.0,1.0,0.0,0
0.0,5.0,2.0,27.0,0.0,0.0,0.22,4.0,0.0,1.0,0.0,15.0,2.0,3.0,2.0,7.0,1.0,3.5,0.0,0.0,0.0,3.0,2.0,0
0.0,1.0,0.0,17.0,0.0,0.0,0.77,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,8.0,4.0,3.0,3.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,17.0,0.0,0.0,0.85,0.0,0.0,1.0,0.0,4.0,2.0,2.0,2.0,7.0,4.0,3.0,3.0,0.0,0.0,1.0,0.0,0
