CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,6.0,35.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,2.0,37.0,0.0,1.0,1.06,0.0,50.0,3.0,0.0,1.0,1.0,2.2,2.0,1.0,1.0,0.38,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,3.21,33.0,0.0,0.79,2.78,0.0,15.79,1.0,6.05,2.0,1.0,9.65,1.0,1.0,1.0,0.0,0.0,0.26,0.0,3.0,0.74,0
4.83,1.81,2.61,49.0,0.0,1.0,0.48,0.81,80.55,1.19,0.0,22.94,1.81,2.87,0.58,1.0,1.0,0.7,0.0,0.7,0.0,1.81,0.19,0
1.36,1.0,3.39,129.35,0.68,0.68,0.97,0.0,64.22,1.97,0.0,1.97,1.68,4.23,0.64,1.32,1.0,0.39,0.0,0.0,0.0,2.32,0.32,0
0.41,1.21,0.79,46.51,0.0,6.41,0.22,2.38,19.42,2.0,0.0,6.0,2.41,2.63,0.0,2.59,1.59,0.85,0.0,0.14,0.0,1.83,0.41,0
0.0,1.0,0.37,30.44,0.19,0.0,0.97,0.0,57.73,3.63,0.0,3.25,1.0,2.63,1.81,1.63,1.0,0.63,0.0,0.0,0.0,2.63,1.0,0
0.0,1.0,4.79,37.74,0.0,1.84,3.58,0.0,29.46,0.74,1.9,1.37,0.74,1.64,0.63,1.0,1.0,0.08,0.0,0.0,0.0,2.74,1.0,0
0.0,1.0,3.16,54.2,0.0,5.68,1.46,0.0,58.77,1.0,0.0,4.3,2.0,2.64,1.08,1.0,1.0,0.63,0.0,0.85,0.0,1.92,0.92,0
0.15,1.0,2.69,27.3,0.15,0.0,3.73,0.0,0.0,0.31,0.85,1.69,0.15,1.05,0.85,0.15,1.0,0.0,0.0,0.15,0.0,2.0,0.15,0
4.29,1.29,2.14,88.29,0.0,15.29,0.39,0.29,80.86,2.0,0.71,8.14,1.0,3.19,0.57,1.57,0.57,1.17,0.29,0.71,0.0,3.43,0.0,0
0.0,0.01,0.0,18.02,0.0,0.09,2.55,0.0,0.77,0.01,0.0,0.07,0.01,0.02,0.0,0.01,7.94,2.98,2.98,0.0,0.0,2.99,0.01,0
1.72,1.0,4.72,157.53,0.86,0.86,1.15,0.0,65.0,1.41,0.0,1.28,1.86,4.62,0.28,1.0,1.0,0.25,0.0,0.0,0.0,1.86,0.14,0
0.0,1.0,1.43,27.21,2.57,3.21,1.36,0.0,53.36,1.0,1.79,2.64,1.64,5.8,0.36,1.0,1.0,0.17,0.0,0.0,0.0,1.71,0.36,0
0.81,1.81,2.0,97.57,0.0,4.85,1.15,0.0,74.36,1.38,0.58,8.89,1.0,9.14,2.19,1.81,1.0,0.86,0.0,0.4,0.0,5.23,4.85,0
0.0,1.0,1.17,33.77,0.0,2.74,1.28,0.0,62.56,1.26,8.23,2.09,1.0,3.95,1.09,1.0,1.0,0.05,0.0,0.91,0.0,2.83,0.09,0
0.0,1.0,2.61,26.35,0.0,1.25,2.55,0.0,31.32,0.63,1.12,0.37,0.63,1.63,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.37,1.0,0
0.0,1.0,1.83,32.34,0.0,1.21,2.02,0.0,26.67,1.0,0.0,0.42,1.21,2.66,0.42,1.0,1.0,0.21,0.0,0.21,0.0,1.0,0.0,0
0.0,1.0,0.37,24.75,0.0,0.0,0.6,0.0,49.07,3.12,3.75,28.04,1.88,3.13,2.35,0.12,1.0,0.39,0.0,0.88,0.0,4.5,0.12,0
0.0,0.21,0.42,14.07,0.0,0.0,1.08,0.0,0.0,0.62,0.62,0.0,0.21,3.58,0.62,0.21,0.21,0.0,0.0,0.79,0.0,1.21,2.38,0
0.19,1.19,2.16,41.98,0.0,4.03,0.59,1.16,76.49,1.0,0.0,7.18,1.81,2.5,0.0,1.0,1.0,0.27,0.0,0.1,0.0,1.19,0.58,0
0.0,2.79,0.0,18.0,0.0,0.0,0.39,0.0,0.0,0.93,0.0,0.0,0.93,3.1,2.79,2.79,2.43,3.46,1.14,0.93,0.0,2.07,0.0,0
0.0,1.0,3.62,64.77,0.0,1.4,0.9,0.0,37.66,3.19,0.0,4.6,1.0,2.16,0.4,1.4,1.0,0.89,0.0,0.0,0.0,3.41,0.6,0
0.0,1.0,3.22,24.12,0.0,0.0,3.33,0.88,0.0,0.22,1.0,0.88,0.44,1.44,1.44,4.39,4.29,1.1,1.1,0.22,0.0,2.0,0.0,0
0.0,1.0,0.0,29.04,0.0,0.96,0.49,0.0,18.3,2.07,0.04,1.04,1.96,14.26,1.07,1.07,1.0,0.21,0.0,0.0,0.0,2.0,0.96,0
0.0,0.35,6.0,15.88,0.0,0.0,1.13,0.0,0.0,0.71,2.82,0.35,0.35,0.35,0.35,0.35,1.0,0.0,0.0,0.0,0.0,1.35,0.35,0
1.0,1.41,3.49,35.4,0.0,1.17,0.44,2.49,68.34,1.0,0.0,13.69,1.59,4.5,0.0,1.0,0.41,0.82,0.0,0.79,0.0,1.41,2.41,0
0.0,0.5,0.0,17.5,0.0,0.5,1.62,0.0,25.11,1.0,0.0,0.5,0.5,0.5,0.5,0.5,4.48,1.49,1.49,0.0,0.0,2.0,0.0,0
0.0,1.0,1.41,37.08,0.0,6.16,0.54,0.41,63.91,1.41,0.0,1.81,1.41,2.52,0.0,1.0,1.0,0.15,0.0,0.0,0.0,1.59,0.81,0
0.08,1.0,1.0,33.56,0.08,2.76,1.32,0.0,55.17,1.08,8.28,2.72,1.0,3.79,0.92,1.0,1.0,0.0,0.0,1.0,0.0,2.92,0.08,0
0.0,1.0,12.15,40.59,0.0,0.0,3.34,0.0,0.0,1.12,4.47,1.0,0.56,1.0,1.0,0.56,1.0,0.44,0.0,0.0,0.0,2.0,0.56,0
0.09,1.09,0.19,25.93,0.0,3.28,0.44,0.0,63.94,1.0,0.0,4.66,1.91,1.59,1.09,1.09,1.0,0.1,0.0,0.05,0.0,1.47,0.57,0
3.0,1.0,0.0,41.02,0.0,7.0,0.28,0.0,86.0,1.0,0.0,3.0,2.0,2.62,1.0,1.0,1.0,0.83,0.0,0.67,0.0,1.0,1.0,1
0.0,1.0,2.79,109.59,0.9,18.01,0.51,0.9,83.2,1.0,0.9,20.6,1.9,8.43,1.79,1.0,1.0,0.75,0.0,0.9,0.0,2.79,2.69,1
0.0,1.62,1.24,25.57,0.0,1.24,0.78,0.62,20.42,2.38,0.0,1.0,1.38,1.92,0.38,1.0,1.0,0.5,0.0,0.0,0.0,2.62,1.24,0
2.04,1.0,1.42,55.45,0.79,4.38,1.14,0.0,20.87,2.0,0.21,10.17,1.0,1.71,0.0,1.0,0.79,0.21,0.0,1.0,0.0,2.42,0.79,0
0.0,1.0,4.34,57.36,0.0,2.66,1.18,0.0,58.41,0.89,0.34,8.08,1.77,4.05,1.89,1.0,1.0,1.13,0.0,0.89,0.0,2.0,1.0,0
3.04,1.0,2.51,76.03,0.0,11.14,0.73,0.0,75.34,2.49,0.51,4.04,1.0,2.67,0.99,1.0,0.49,0.69,0.0,0.51,0.0,3.01,0.0,0
0.0,1.0,0.25,30.75,0.0,0.75,0.97,0.0,14.91,3.25,2.99,2.0,1.0,3.75,2.5,2.5,1.0,0.45,0.0,0.25,0.0,2.25,0.0,0
8.92,1.0,1.99,140.31,0.0,7.03,0.45,0.0,88.01,1.0,0.0,4.03,2.0,5.03,0.99,1.0,1.0,0.62,0.0,0.01,0.0,1.02,2.0,1
0.76,1.0,3.27,47.24,0.76,1.0,0.53,3.78,43.13,2.0,0.0,25.46,1.0,3.97,1.24,4.03,1.76,1.26,0.76,1.0,0.0,3.27,2.27,0
0.0,1.0,5.82,39.21,0.0,0.73,3.03,0.0,11.34,0.18,0.55,1.37,0.37,2.4,1.37,0.18,1.0,1.08,0.0,0.18,0.0,2.18,0.0,0
0.0,1.0,6.94,45.69,0.0,0.0,6.24,0.0,0.0,0.0,1.99,0.0,0.0,4.08,3.46,0.49,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.39,1.0,4.29,32.36,0.0,0.0,3.33,0.39,35.18,0.39,1.84,4.09,0.39,1.56,0.61,1.0,1.0,0.11,0.0,0.0,0.0,1.61,0.61,0
0.0,1.47,0.73,25.87,0.0,0.0,1.39,1.47,40.39,1.06,0.8,0.0,0.27,3.01,0.0,0.73,0.73,1.04,0.0,0.0,0.0,1.0,1.0,0
0.89,1.18,0.18,24.15,0.18,1.89,0.59,0.0,55.54,1.82,0.0,2.07,1.18,1.83,0.82,1.0,1.0,0.27,0.0,0.0,0.0,1.0,0.0,0
0.0,0.19,0.0,10.31,0.78,0.97,0.19,0.0,16.17,0.19,0.0,0.58,0.39,0.49,0.0,0.19,0.19,0.05,0.0,0.81,0.0,1.0,2.42,0
4.28,1.71,2.14,45.95,0.0,1.0,0.52,0.71,89.08,1.0,0.0,19.96,2.0,2.23,0.0,1.0,1.0,0.62,0.0,0.45,0.0,2.0,0.0,0
0.0,1.0,0.0,20.0,0.0,0.0,1.67,0.0,0.0,3.0,0.0,1.0,2.0,0.5,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.26,1.0,1.05,27.27,0.26,2.47,0.38,1.32,59.95,1.26,0.0,11.64,1.74,1.87,1.0,2.05,1.26,0.44,0.26,0.26,0.0,1.79,0.79,0
0.0,1.21,0.6,16.92,0.0,0.0,0.05,1.21,33.24,0.0,0.0,0.0,0.0,2.48,0.0,0.6,1.0,0.86,0.0,0.0,0.0,1.0,0.6,0
0.6,0.6,0.0,15.02,0.0,0.0,0.13,0.6,54.67,0.6,0.0,5.41,0.6,1.47,0.0,0.6,1.0,0.16,0.0,0.0,0.0,1.0,0.0,0
0.31,1.0,2.62,36.61,1.0,0.31,2.21,1.54,17.53,2.0,0.0,10.15,1.0,2.01,1.0,1.54,1.31,0.51,0.31,0.31,0.0,1.92,1.62,0
0.0,1.0,1.0,36.34,0.0,3.31,0.53,1.01,52.31,1.34,0.0,2.69,2.0,1.45,0.0,1.68,1.34,0.32,0.0,0.0,0.0,1.0,0.0,0
1.05,1.52,0.95,54.83,0.0,17.16,0.26,0.48,64.88,2.0,0.0,4.57,3.05,5.68,0.0,1.0,0.48,0.44,0.0,0.35,0.0,3.09,2.0,0
0.0,1.2,1.38,31.96,0.0,1.2,0.7,0.0,21.77,1.8,0.0,1.0,2.0,14.01,1.2,1.0,1.0,0.4,0.0,0.0,0.0,1.8,0.8,0
0.88,1.0,2.2,89.08,0.44,2.68,0.63,0.0,64.93,1.56,0.0,5.49,1.44,3.28,0.0,1.0,1.0,0.57,0.0,0.0,0.0,3.68,1.12,0
0.26,1.0,0.13,32.72,0.0,1.88,0.48,0.0,22.55,2.0,0.04,1.26,1.96,14.16,0.96,1.0,0.96,0.24,0.0,0.04,0.0,2.09,0.96,0
0.0,1.0,0.0,20.0,0.0,1.32,0.87,0.0,33.12,1.68,0.0,0.34,1.34,1.93,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.34,0.66,0
