CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
2.0,2.0,0.0,63.0,0.0,21.0,0.06,0.0,92.0,2.0,0.0,5.0,4.0,8.58,0.0,1.0,0.0,0.59,0.0,0.67,0.0,5.0,1.0,0
0.0,1.0,1.0,33.0,0.0,3.0,1.32,0.0,60.0,1.0,9.0,2.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0
2.0,2.0,4.0,228.0,0.0,0.0,0.3,0.0,96.0,1.0,0.0,23.0,2.0,5.19,1.0,1.0,1.0,1.35,0.0,0.83,0.0,4.0,9.0,1
0.0,0.0,0.0,21.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,3.0,69.0,0.0,7.0,1.06,0.0,81.0,1.0,0.0,2.0,1.0,3.19,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,18.0,0.0,2.0,0.22,1.0,16.0,2.0,0.0,9.0,1.0,4.0,1.0,3.0,1.0,1.4,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,1.0,18.0,1.0,0.0,2.57,0.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.0,1.0,0.0,7.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0
1.0,1.0,1.0,13.0,0.0,13.0,0.24,0.0,78.0,1.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,0.43,0.0,0.5,0.0,2.0,3.0,0
1.0,2.0,6.0,111.0,0.0,4.0,0.56,0.0,91.0,1.0,0.0,8.0,1.0,4.75,1.0,2.0,1.0,1.44,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,31.0,0.0,1.0,0.52,0.0,0.0,2.0,0.0,1.0,2.0,1.1,0.0,1.0,1.0,0.23,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,0.0,42.0,0.0,7.0,0.33,0.0,83.0,1.0,0.0,4.0,2.0,9.36,0.0,1.0,1.0,0.11,0.0,0.67,0.0,5.0,1.0,1
0.0,1.0,1.0,29.0,0.0,0.0,0.81,2.0,0.0,2.0,0.0,1.0,1.0,3.0,3.0,4.0,1.0,2.2,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,27.0,0.0,1.0,0.75,0.0,33.0,2.0,0.0,3.0,1.0,2.67,2.0,3.0,1.0,1.2,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,3.0,62.0,0.0,7.0,0.4,2.0,60.0,1.0,0.0,10.0,1.0,3.11,1.0,1.0,1.0,1.67,0.0,0.5,0.0,3.0,1.0,0
0.0,1.0,1.0,42.0,0.0,10.0,0.32,0.0,44.0,2.0,0.0,15.0,2.0,4.1,1.0,1.0,1.0,1.36,0.0,0.0,0.0,5.0,1.0,0
0.0,1.0,1.0,31.0,0.0,1.0,0.35,1.0,11.0,2.0,0.0,7.0,1.0,2.11,0.0,1.0,1.0,1.27,0.0,0.0,0.0,1.0,1.0,0
4.0,1.0,3.0,104.0,2.0,4.0,0.26,1.0,87.0,2.0,1.0,26.0,2.0,4.0,0.0,0.0,1.0,1.56,0.0,0.67,0.0,3.0,4.0,1
1.0,1.0,0.0,27.0,1.0,2.0,0.22,0.0,78.0,2.0,0.0,30.0,2.0,11.22,0.0,1.0,1.0,0.76,0.0,1.0,0.0,2.0,7.0,0
0.0,1.0,0.0,23.0,0.0,3.0,0.77,0.0,41.0,2.0,0.0,3.0,1.0,3.5,1.0,1.0,1.0,0.5,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,20.0,0.0,0.0,2.86,0.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,12.0,0.21,0.0,100.0,1.0,0.0,9.0,1.0,2.77,0.0,1.0,0.0,0.12,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,2.0,196.0,0.0,15.0,1.3,0.0,100.0,1.0,0.0,4.0,2.0,2.9,0.0,1.0,0.0,0.08,0.0,0.0,0.0,1.0,1.0,0
3.0,3.0,4.0,68.0,0.0,2.0,0.32,1.0,77.0,1.0,0.0,22.0,2.0,4.2,2.0,1.0,1.0,1.77,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,17.0,45.0,0.0,0.0,3.21,0.0,0.0,2.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,21.0,0.0,0.0,0.47,0.0,0.0,2.0,1.0,1.0,1.0,1.62,1.0,1.0,1.0,0.33,0.0,0.0,0.0,5.0,0.0,0
0.0,1.0,0.0,17.0,0.0,1.0,0.71,0.0,75.0,1.0,0.0,1.0,2.0,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,6.0,56.0,0.0,2.0,0.53,1.0,25.0,2.0,0.0,21.0,2.0,2.0,1.0,2.0,1.0,1.29,0.0,1.0,0.0,3.0,2.0,1
0.0,1.0,6.0,27.0,0.0,0.0,5.4,0.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
1.0,1.0,5.0,56.0,1.0,0.0,1.37,0.0,0.0,2.0,0.0,6.0,1.0,1.5,0.0,1.0,1.0,0.43,0.0,1.0,0.0,2.0,1.0,0
2.0,1.0,0.0,23.0,0.0,0.0,0.51,0.0,75.0,2.0,0.0,10.0,1.0,4.25,2.0,2.0,1.0,0.67,0.0,1.0,0.0,3.0,3.0,0
0.0,1.0,0.0,26.0,0.0,7.0,0.31,0.0,87.0,1.0,0.0,3.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,21.0,0.0,0.0,2.62,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,28.0,0.0,7.0,0.31,0.0,76.0,2.0,0.0,3.0,2.0,3.61,0.0,1.0,1.0,0.14,0.0,1.0,0.0,4.0,0.0,0
1.0,1.0,1.0,63.0,0.0,11.0,0.46,0.0,86.0,3.0,2.0,3.0,2.0,3.27,0.0,1.0,1.0,0.21,0.0,1.0,0.0,2.0,2.0,1
0.0,1.0,0.0,43.0,0.0,8.0,0.21,0.0,78.0,1.0,0.0,12.0,3.0,4.7,0.0,1.0,1.0,0.48,0.0,1.0,0.0,4.0,3.0,0
0.0,1.0,0.0,17.0,0.0,3.0,0.46,0.0,71.0,2.0,0.0,1.0,3.0,1.62,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,0.0,1.89,0.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0,1.0,0.0,28.0,0.0,4.0,0.25,0.0,100.0,2.0,0.0,9.0,2.0,2.6,0.0,1.0,1.0,0.71,0.0,0.0,0.0,1.0,0.0,0
5.0,1.0,1.0,169.0,0.0,115.0,0.16,3.0,100.0,2.0,0.0,19.0,2.0,7.5,0.0,1.0,1.0,0.88,0.0,1.0,0.0,1.0,0.0,1
0.0,2.0,0.0,21.0,0.0,2.0,0.31,2.0,50.0,2.0,0.0,9.0,1.0,3.33,2.0,4.0,1.0,1.6,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,21.0,0.0,1.0,0.68,0.0,66.0,2.0,0.0,6.0,1.0,2.33,2.0,1.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,1.0,0.36,0.0,33.0,2.0,0.0,6.0,1.0,2.33,2.0,3.0,2.0,1.6,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,27.0,0.0,1.0,2.08,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,2.0,29.0,0.0,2.0,0.76,1.0,33.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.8,0.0,0.0,0.0,3.0,2.0,0
0.0,1.0,1.0,24.0,0.0,1.0,1.14,0.0,50.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,0
3.0,4.0,3.0,47.0,1.0,4.0,0.23,1.0,81.0,2.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,1.92,0.0,1.0,0.0,2.0,2.0,1
0.0,1.0,0.0,21.0,0.0,1.0,1.0,0.0,50.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,3.0,1.0,0
1.0,1.0,0.0,26.0,0.0,9.0,0.2,0.0,83.0,2.0,0.0,1.0,1.0,3.59,0.0,0.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0
11.0,1.0,0.0,40.0,1.0,7.0,0.09,3.0,87.0,2.0,0.0,33.0,1.0,5.86,0.0,2.0,1.0,0.78,0.0,0.5,0.0,2.0,7.0,0
0.0,1.0,9.0,30.0,0.0,0.0,0.47,13.0,0.0,2.0,0.0,13.0,1.0,4.0,4.0,24.0,2.0,1.0,1.0,1.0,0.0,2.0,3.0,0
0.0,1.0,0.0,17.0,0.0,1.0,0.26,2.0,33.0,2.0,0.0,7.0,1.0,2.4,0.0,1.0,1.0,1.25,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,2.0,37.0,1.0,1.0,0.77,1.0,0.0,3.0,0.0,4.0,2.0,2.0,1.0,2.0,1.0,0.71,0.0,1.0,0.0,1.0,0.0,1
0.0,1.0,0.0,20.0,0.0,0.0,1.82,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
2.0,2.0,0.0,37.0,0.0,10.0,0.08,0.0,90.0,2.0,0.0,3.0,4.0,3.0,0.0,0.0,0.0,0.58,0.0,1.0,0.0,5.0,1.0,1
0.0,1.0,3.0,39.0,0.0,2.0,1.05,0.0,41.0,1.0,0.0,0.0,1.0,2.67,1.0,1.0,1.0,0.5,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.11,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,24.0,0.0,0.0,0.55,0.0,100.0,3.0,12.0,3.0,2.0,4.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,22.0,0.0,0.0,0.49,0.0,0.0,4.0,0.0,5.0,1.0,1.57,0.0,1.0,1.0,0.33,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,28.0,0.0,3.0,0.25,0.0,90.0,4.0,0.0,7.0,1.0,2.36,0.0,1.0,1.0,0.62,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,26.0,0.0,1.0,0.43,0.0,19.0,2.0,0.0,1.0,2.0,8.58,0.0,1.0,1.0,0.2,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,6.0,80.0,0.0,0.0,0.39,0.0,0.0,1.0,0.0,50.0,1.0,9.89,0.0,1.0,1.0,1.18,0.0,0.0,0.0,3.0,3.0,1
0.0,1.0,0.0,27.0,1.0,7.0,0.32,0.0,84.0,1.0,0.0,3.0,2.0,2.46,0.0,1.0,1.0,0.33,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,3.0,38.0,0.0,0.0,4.75,0.0,0.0,3.0,3.0,0.0,1.0,18.75,12.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,2.0,41.0,0.0,0.0,4.56,0.0,0.0,3.0,3.0,0.0,1.0,17.2,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,3.0,51.0,0.0,5.0,6.38,0.0,100.0,2.0,12.0,1.0,1.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,20.0,0.0,0.0,0.61,0.0,0.0,3.0,0.0,1.0,2.0,1.14,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0
0.0,1.0,3.0,33.0,0.0,0.0,4.71,0.0,0.0,4.0,1.0,0.0,1.0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,38.0,1.0,2.0,0.54,0.0,75.0,1.0,2.0,2.0,2.0,2.58,1.0,1.0,1.0,0.36,0.0,1.0,0.0,3.0,1.0,0
0.0,1.0,1.0,32.0,0.0,4.0,0.76,0.0,64.0,2.0,0.0,3.0,1.0,2.14,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,4.0,32.0,0.0,0.0,5.33,0.0,0.0,0.0,2.0,0.0,0.0,4.5,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,17.0,0.0,13.0,0.08,1.0,0.0,2.0,0.0,15.0,1.0,5.17,4.0,3.0,1.0,0.7,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,0.0,21.0,0.0,0.0,0.72,0.0,0.0,2.0,0.0,1.0,2.0,2.33,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.22,1.0,0.0,25.57,0.0,1.52,2.12,0.0,18.05,0.22,0.0,0.87,0.43,2.82,0.78,1.0,1.0,0.02,0.0,0.14,0.0,2.65,0.22,0
0.0,1.0,0.0,21.0,0.0,0.0,1.13,0.0,0.0,1.39,0.7,0.7,0.7,1.43,1.0,1.0,1.0,0.23,0.0,0.0,0.0,4.09,0.0,0
0.06,1.0,1.0,31.21,0.0,0.71,0.79,1.87,5.59,2.06,0.13,1.13,1.06,3.02,2.81,3.81,1.0,2.07,0.0,0.06,0.0,1.06,0.13,0
0.0,1.64,0.0,23.14,0.0,1.64,0.94,1.29,32.2,1.64,0.0,6.51,1.36,2.86,2.0,2.93,1.0,1.03,0.0,0.0,0.0,2.64,0.0,0
0.0,1.0,0.89,39.67,0.0,8.89,0.39,0.11,39.13,2.0,0.0,13.34,1.89,3.76,1.0,2.0,1.44,1.32,0.11,0.0,0.0,4.67,0.89,0
0.99,1.5,0.0,31.97,0.0,5.47,0.42,0.0,61.34,2.0,0.0,3.0,2.49,2.83,1.01,1.51,0.5,0.89,0.0,0.5,0.0,2.99,0.5,0
0.0,1.0,0.0,26.48,0.0,0.35,0.54,0.0,64.54,2.65,7.75,2.29,2.0,3.13,0.0,0.35,1.0,0.08,0.0,0.0,0.0,2.0,0.65,0
0.0,1.0,0.0,23.6,0.0,3.63,0.94,0.0,45.16,1.48,0.0,2.04,1.0,3.28,0.52,0.52,1.0,0.0,0.0,0.0,0.0,2.04,1.0,0
0.0,1.0,16.9,44.86,0.0,0.0,3.2,0.0,0.0,2.0,7.95,1.0,1.0,1.01,0.99,0.99,1.0,0.0,0.0,0.0,0.0,1.99,1.0,0
0.0,1.92,1.85,28.16,0.0,2.0,0.72,1.0,31.7,2.0,0.0,1.61,1.0,2.15,0.08,1.15,1.0,0.85,0.0,0.08,0.0,2.85,1.92,0
1.57,1.78,3.14,183.35,0.0,0.0,0.58,0.0,75.29,1.22,0.0,18.25,1.78,4.61,0.78,0.78,1.0,1.06,0.0,0.65,0.0,3.35,7.27,0
10.6,1.0,0.0,35.14,0.0,4.42,0.34,0.12,44.18,1.12,1.77,4.42,1.88,2.25,0.12,1.16,1.47,0.54,0.12,0.0,0.0,2.0,0.0,0
0.52,1.0,0.52,36.6,0.52,3.58,0.38,0.0,43.32,1.48,0.0,4.45,1.52,3.05,0.97,1.97,1.48,1.29,0.48,0.0,0.0,1.52,0.0,0
0.0,1.0,0.0,26.44,0.0,0.92,0.84,0.0,30.34,2.0,0.0,2.76,1.0,2.53,1.92,2.84,1.08,1.18,0.08,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,6.25,0.45,0.0,52.05,1.48,0.0,5.16,1.48,2.56,0.96,1.48,0.48,0.06,0.0,0.0,0.0,1.52,0.52,0
1.68,1.84,3.52,196.51,0.0,0.64,0.37,0.0,90.86,1.16,0.0,19.79,1.84,4.7,0.84,1.0,1.0,1.14,0.0,0.7,0.0,3.52,7.55,1
1.79,1.0,0.2,54.19,0.0,29.9,0.19,0.59,86.35,2.0,0.0,4.55,1.2,4.36,0.0,0.2,1.0,0.65,0.0,0.2,0.0,1.0,0.0,0
0.52,1.0,4.8,43.11,0.52,3.15,0.43,6.18,27.79,1.48,0.0,7.76,1.52,3.85,1.9,11.94,1.48,1.0,0.48,0.48,0.0,2.0,1.43,0
0.0,1.0,1.77,41.1,0.0,4.13,0.67,0.0,47.76,1.41,0.0,1.59,1.0,2.7,0.82,1.41,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.38,1.0,0.0,25.47,0.62,1.23,0.33,0.0,76.85,2.0,0.0,22.33,1.62,8.55,0.77,1.38,1.0,0.73,0.0,1.0,0.0,2.38,5.47,0
0.0,1.0,1.72,48.99,0.0,4.02,0.82,0.0,46.51,2.28,0.0,3.28,1.0,2.5,0.0,1.0,1.0,0.14,0.0,0.0,0.0,1.85,0.0,0
0.0,1.0,15.43,45.49,0.0,0.59,2.93,0.0,6.39,1.9,7.21,1.2,1.2,1.12,0.9,1.0,1.0,0.07,0.0,0.0,0.0,2.1,0.9,0
0.0,1.0,1.0,32.18,0.0,3.82,0.86,0.0,63.27,1.82,1.65,2.82,1.0,2.48,0.18,1.0,1.0,0.0,0.0,0.18,0.0,1.37,0.0,0
0.0,1.0,0.0,7.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,1.86,50.84,0.0,4.73,1.04,0.0,69.27,1.38,0.0,1.24,1.0,2.36,0.0,1.0,1.0,0.28,0.0,0.0,0.0,1.76,0.38,0
0.0,1.0,0.0,19.44,0.0,11.67,0.13,0.78,16.87,2.0,0.0,12.34,1.22,4.82,3.11,2.56,1.0,0.58,0.0,1.0,0.0,3.22,0.0,0
0.0,0.13,0.39,22.35,0.0,0.0,3.11,0.0,0.0,2.13,3.0,0.0,1.87,2.45,1.57,0.13,0.13,0.0,0.0,0.87,0.0,2.87,0.0,0
0.73,1.0,0.0,30.73,0.27,3.45,0.33,0.0,93.19,1.73,0.55,7.09,2.0,2.6,0.27,1.0,1.0,0.62,0.0,0.27,0.0,1.55,0.27,0
0.0,1.0,0.96,30.66,0.0,0.96,0.36,0.96,10.58,2.08,0.0,6.92,1.0,2.09,0.0,1.0,1.0,1.24,0.0,0.0,0.0,1.08,0.96,0
5.68,1.0,0.0,29.96,0.41,2.87,0.34,1.23,79.91,2.0,0.0,19.42,1.0,4.91,1.18,2.0,1.0,0.71,0.0,0.8,0.0,2.59,4.64,0
0.0,1.0,3.0,33.83,0.0,0.23,4.79,0.0,4.59,3.91,1.5,0.05,1.0,2.51,0.0,1.0,0.95,0.0,0.0,0.0,0.0,2.05,0.0,0
0.07,1.0,0.07,11.18,0.0,0.82,1.33,0.0,6.41,0.22,0.15,0.22,0.15,0.24,0.0,1.0,1.0,0.02,0.0,1.0,0.0,2.93,0.15,0
0.0,1.0,0.0,20.63,0.0,0.09,0.46,0.0,3.04,2.0,0.91,1.46,1.0,1.69,1.09,1.18,1.09,0.45,0.09,0.0,0.0,4.63,0.0,0
0.61,1.0,4.07,68.4,0.0,2.32,0.39,0.0,25.14,1.0,0.0,31.82,1.77,6.92,0.0,1.0,1.0,0.98,0.0,0.0,0.0,3.0,1.84,0
1.97,1.0,1.47,59.75,0.98,3.49,0.36,0.49,78.86,2.0,0.49,13.28,2.51,2.79,0.0,0.51,1.0,0.76,0.0,0.33,0.0,1.98,1.97,0
2.34,1.0,0.0,29.76,0.21,2.28,0.61,0.64,44.48,2.0,0.0,9.38,1.0,3.34,1.57,2.79,1.0,1.11,0.0,0.11,0.0,1.21,1.49,0
0.38,1.0,2.9,48.35,0.0,0.0,0.65,1.24,0.0,1.62,0.0,19.59,1.0,5.61,1.86,2.86,1.0,1.81,0.0,0.0,0.0,1.76,1.14,0
0.0,1.0,0.0,23.88,0.48,9.6,0.26,0.0,92.32,1.0,0.0,6.12,1.48,2.62,0.0,1.0,0.48,0.22,0.0,0.48,0.0,2.0,1.0,0
0.0,0.94,0.0,26.65,0.94,6.59,1.53,0.0,79.1,0.94,0.0,2.83,1.88,2.32,0.0,0.94,0.94,0.31,0.0,0.94,0.0,1.94,0.94,0
0.0,1.0,0.0,25.33,0.0,4.65,0.39,0.0,91.36,1.67,4.02,3.0,1.34,4.08,0.66,0.66,1.0,0.0,0.0,0.0,0.0,2.66,1.0,0
3.22,1.0,4.37,89.69,1.61,3.22,0.37,1.2,69.94,1.8,0.8,20.9,1.8,4.39,1.18,1.37,1.2,1.84,0.59,0.73,0.0,2.61,3.22,1
0.0,1.0,0.0,18.32,0.0,7.3,0.84,0.56,0.0,2.0,0.0,8.42,1.0,3.34,2.68,2.12,1.44,0.83,0.44,0.56,0.0,2.12,0.0,0
1.34,1.0,1.0,48.78,0.67,1.34,1.16,0.33,29.12,2.0,0.33,9.37,1.33,3.0,0.0,0.0,1.0,0.52,0.0,0.22,0.0,1.67,2.0,0
0.0,1.0,3.0,51.0,0.0,5.0,6.38,0.0,100.0,2.0,12.0,1.0,1.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.68,1.0,0.0,25.74,0.0,2.71,0.69,0.0,67.74,2.0,0.0,6.42,1.68,2.57,0.0,0.68,1.0,0.48,0.0,0.0,0.0,1.0,0.32,0
1.4,0.7,0.0,28.43,0.0,3.51,0.92,0.0,62.49,2.0,0.89,2.11,3.4,2.05,0.0,0.0,0.0,0.63,0.0,0.65,0.0,2.3,0.7,0
0.0,1.0,0.36,18.19,0.0,2.64,0.53,0.0,68.51,2.0,0.0,1.0,2.76,1.91,0.24,1.0,1.0,0.07,0.0,0.0,0.0,1.0,0.0,0
2.16,2.44,2.88,56.83,0.0,3.4,0.32,0.72,76.72,1.28,0.0,16.69,2.0,4.04,1.44,1.0,1.0,1.32,0.0,0.28,0.0,2.56,0.72,0
0.0,1.0,0.41,30.51,0.0,4.23,0.43,0.0,68.54,1.59,0.0,1.82,3.0,1.87,0.0,1.0,1.0,0.27,0.0,0.0,0.0,1.82,0.0,0
0.16,1.0,0.33,23.63,0.16,1.0,0.69,0.16,55.15,2.16,0.0,5.67,1.16,2.28,1.84,1.16,1.0,0.62,0.0,0.16,0.0,1.0,0.0,0
0.2,1.1,0.0,25.15,0.0,2.08,2.37,0.0,9.1,0.2,0.0,0.49,0.4,1.75,0.9,1.0,0.9,0.06,0.0,0.07,0.0,2.3,0.1,0
2.14,1.0,3.86,104.33,0.0,50.33,0.37,1.86,57.08,2.0,0.0,20.14,2.0,4.35,0.57,1.57,1.0,1.11,0.0,1.0,0.0,2.14,1.14,0
0.0,1.0,0.1,26.57,0.0,1.29,0.46,0.0,23.3,2.0,0.0,1.19,1.9,7.97,0.0,1.0,1.0,0.18,0.0,0.0,0.0,1.9,0.0,0
0.44,1.22,0.0,26.1,0.0,4.55,0.62,0.0,51.87,2.0,0.0,3.0,1.67,3.39,0.78,0.78,0.78,0.52,0.0,0.22,0.0,2.67,0.22,0
0.0,1.0,1.0,34.66,0.0,5.59,0.64,0.0,58.69,2.0,0.0,6.19,1.27,2.66,0.27,1.0,1.0,0.36,0.0,0.0,0.0,2.06,0.27,0
1.0,1.0,0.52,46.21,0.0,7.64,0.36,0.0,92.72,2.52,1.04,5.88,2.0,2.95,0.0,1.0,1.0,0.45,0.0,0.52,0.0,1.52,1.04,0
1.0,1.0,1.64,28.48,0.64,5.26,0.58,0.64,27.71,2.29,0.0,2.58,2.0,2.71,0.64,1.64,0.64,0.61,0.0,0.82,0.0,1.36,1.07,0
0.68,1.0,0.0,25.74,0.0,2.71,0.4,0.0,67.72,2.0,0.0,6.42,2.0,2.51,0.65,1.32,1.0,0.48,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,2.9,67.42,0.0,6.77,1.06,0.03,78.33,1.03,0.0,1.93,1.0,3.12,0.03,1.3,1.13,0.03,0.03,0.0,0.0,1.03,0.0,0
0.0,1.0,4.4,51.51,0.0,4.56,0.46,0.68,31.09,2.0,0.0,19.08,2.0,2.67,1.0,1.68,1.0,1.31,0.0,0.68,0.0,3.64,1.68,1
