CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,17.0,43.0,0.0,0.0,5.38,0.0,0.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,2.0,0.0,23.0,0.0,2.0,0.43,0.0,33.0,2.0,0.0,6.0,1.0,3.0,2.0,3.0,3.0,2.0,2.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,22.0,0.0,2.0,0.67,0.0,50.0,2.0,0.0,6.0,1.0,2.33,1.0,2.0,1.0,0.6,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,21.0,0.0,2.0,0.48,0.0,50.0,2.0,0.0,9.0,1.0,3.0,2.0,1.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,4.0,0.26,2.0,50.0,2.0,0.0,10.0,1.0,4.67,2.0,3.0,3.0,1.8,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,1.0,0.0,0.71,0.0,0.0,3.0,0.0,0.0,1.0,0.67,0.0,1.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0
1.0,2.0,7.0,121.0,0.0,6.0,0.72,1.0,50.0,1.0,0.0,2.0,2.0,4.0,2.0,1.0,1.0,1.6,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,17.0,0.0,1.0,0.61,0.0,75.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,24.0,0.0,4.0,1.6,0.0,100.0,2.0,4.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,21.0,0.0,1.0,1.05,0.0,50.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,3.0,2.0,0
0.0,6.0,0.0,33.0,0.0,4.0,0.4,2.0,66.0,2.0,0.0,0.0,1.0,3.33,0.0,1.0,1.0,1.4,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,1.0,0.75,3.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,5.0,5.0,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,1.0,0.0,17.0,0.0,4.0,0.21,1.0,65.0,2.0,0.0,9.0,1.0,3.75,2.0,4.0,1.0,1.43,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,3.0,33.0,1.0,0.0,0.24,4.0,46.0,2.0,0.0,16.0,1.0,6.0,4.0,8.0,8.0,2.6,2.0,1.0,0.0,3.0,4.0,1
3.0,1.0,0.0,33.0,0.0,5.0,0.14,0.0,56.0,3.0,0.0,11.0,1.0,3.08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,0.0,2.1,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,7.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0
5.0,1.0,0.0,27.0,0.0,3.0,0.25,1.0,70.0,1.0,0.0,15.0,1.0,12.44,2.0,1.0,1.0,0.82,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,17.0,0.0,0.0,5.67,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,26.0,1.0,0.0,0.72,0.0,66.0,2.0,0.0,8.0,1.0,3.0,0.0,1.0,1.0,1.2,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,22.0,0.0,0.0,0.85,0.0,80.0,5.0,0.0,2.0,1.0,1.6,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,7.0,50.0,0.0,8.0,2.78,0.0,93.0,1.0,0.0,0.0,1.0,1.5,1.0,1.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,0
3.0,2.0,5.0,87.0,1.0,6.0,0.72,1.0,60.0,4.0,0.0,4.0,1.0,5.25,2.0,2.0,1.0,1.4,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,8.0,95.0,0.0,0.0,0.92,0.0,0.0,4.0,1.0,3.0,1.0,5.0,4.0,1.0,1.0,1.1,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,2.0,28.0,0.0,0.0,0.61,1.0,0.0,4.0,0.0,2.0,1.0,3.67,3.0,3.0,1.0,2.4,0.0,0.0,0.0,2.0,0.0,0
2.0,1.0,5.0,67.0,0.0,5.0,0.81,0.0,60.0,4.0,0.0,5.0,1.0,4.17,2.0,2.0,1.0,1.88,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.0,30.0,0.0,0.0,0.41,0.0,66.0,1.0,0.0,13.0,1.0,10.33,0.0,1.0,1.0,0.8,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,0.0,17.0,1.0,0.0,0.89,0.0,0.0,3.0,0.0,3.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,20.0,0.0,0.0,0.95,0.0,0.0,4.0,0.0,4.0,1.0,2.67,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,20.0,1.0,0.0,0.57,0.0,0.0,2.0,0.0,1.0,1.0,1.5,1.0,2.0,1.0,0.86,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,26.0,0.0,2.0,2.17,0.0,50.0,1.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,3.0,23.0,0.0,0.0,4.6,0.0,0.0,4.0,2.0,0.0,1.0,26.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,3.0,23.0,0.0,0.0,4.6,0.0,0.0,4.0,2.0,0.0,1.0,19.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,21.0,0.0,1.0,1.31,0.0,0.0,4.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,33.0,0.0,3.0,0.52,0.0,71.0,1.0,0.0,3.0,2.0,1.86,0.0,1.0,1.0,0.24,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,9.0,31.0,0.0,0.0,4.43,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,23.0,1.0,3.0,0.44,0.0,79.0,1.0,1.0,5.0,2.0,1.25,0.0,0.0,1.0,0.4,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,33.0,0.0,1.0,0.79,0.0,68.0,2.0,0.0,2.0,2.0,3.25,0.0,1.0,1.0,0.64,0.0,1.0,0.0,1.0,3.0,0
1.0,1.0,0.0,24.0,0.0,2.0,0.15,0.0,81.0,1.0,0.0,3.0,1.0,2.09,0.0,1.0,1.0,0.38,0.0,0.0,0.0,1.0,0.0,0
3.0,1.0,0.0,23.0,0.0,0.0,0.14,1.0,0.0,2.0,0.0,13.0,1.0,5.89,2.0,2.0,1.0,1.73,0.0,1.0,0.0,2.0,2.0,0
0.0,0.0,0.0,21.0,0.0,6.0,1.91,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,1.0,28.0,0.0,0.0,0.09,2.0,55.0,0.0,0.0,0.0,0.0,4.1,0.0,1.0,1.0,1.42,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,28.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.28,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,18.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,12.0,0.0,0.0,0.24,0.0,0.0,3.0,0.0,5.0,1.0,0.09,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0
1.0,1.0,1.0,13.0,0.0,3.0,0.52,0.0,73.0,1.0,0.0,0.0,2.0,2.2,0.0,1.0,0.0,0.43,0.0,1.0,0.0,1.0,2.0,0
0.0,0.0,0.0,16.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.18,0.0,1.0,0.0,1.0,1.0,0
3.21,1.0,0.0,43.59,0.0,11.97,0.25,0.55,80.76,1.9,0.0,10.52,1.45,7.45,1.1,1.0,1.0,0.5,0.0,0.45,0.0,1.45,0.0,0
0.0,1.0,0.0,22.94,0.0,2.62,0.59,0.0,72.3,2.0,0.0,1.0,1.0,1.76,0.0,1.0,1.0,0.48,0.0,0.0,0.0,1.0,0.0,0
1.5,1.0,0.0,28.4,0.0,6.5,0.35,0.3,79.09,1.0,0.0,5.21,1.0,5.26,0.6,1.0,1.0,0.25,0.0,0.0,0.0,1.7,0.0,0
0.07,1.0,1.87,52.39,0.0,4.67,0.66,0.0,66.0,1.0,0.0,6.47,1.0,3.88,0.93,1.0,1.0,0.59,0.0,0.0,0.0,2.93,0.13,0
0.0,1.0,6.8,49.43,0.0,7.77,2.71,0.0,92.17,1.03,0.0,0.07,1.03,1.56,0.97,1.0,1.0,0.75,0.0,0.03,0.0,1.97,0.1,0
2.96,1.0,0.0,24.56,0.0,1.78,1.0,0.59,41.48,1.41,0.0,8.89,1.0,7.78,1.59,1.81,1.41,0.89,0.41,0.0,0.0,1.41,0.0,0
0.0,1.0,7.0,37.08,0.0,3.08,4.04,0.0,35.76,0.38,0.62,1.85,0.38,1.19,1.0,1.0,1.0,0.29,0.0,0.0,0.0,1.38,0.0,0
0.0,1.31,0.93,26.16,0.0,1.84,1.91,0.47,42.22,1.0,0.0,2.09,1.16,4.16,3.31,4.18,2.24,0.23,0.0,0.0,0.0,2.0,0.0,0
0.0,0.5,0.0,19.51,0.0,1.0,3.17,0.0,25.09,3.0,0.0,3.01,1.0,0.67,0.5,1.0,0.5,0.08,0.0,0.0,0.0,1.0,0.0,0
0.13,1.13,0.8,37.71,0.0,2.0,1.19,0.0,47.45,1.0,0.0,0.27,1.87,2.09,0.87,1.0,1.0,0.87,0.0,0.04,0.0,2.53,0.53,0
1.73,1.86,4.32,57.35,0.0,3.14,0.58,1.73,70.86,4.59,0.0,6.18,1.0,4.27,0.0,1.0,1.0,1.66,0.0,0.0,0.0,2.73,0.86,1
2.04,1.0,0.0,21.07,0.32,0.0,0.38,0.68,0.0,2.32,0.0,9.79,1.32,4.32,1.68,2.0,1.0,1.17,0.0,0.68,0.0,1.68,1.36,0
1.06,1.53,1.41,34.69,0.0,7.97,2.19,0.0,48.37,2.94,0.94,1.59,2.59,14.5,12.18,1.0,0.47,0.31,0.0,0.27,0.0,2.0,0.0,0
0.0,1.0,2.99,32.97,0.0,0.01,4.7,0.0,0.28,0.0,1.0,1.0,0.01,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.76,1.0,0.76,14.9,0.0,2.53,0.71,0.0,55.69,1.71,0.0,0.0,2.0,2.15,0.47,1.0,0.24,0.33,0.0,0.76,0.0,1.0,1.53,0
0.0,1.0,0.0,26.44,0.0,1.91,0.65,1.64,32.19,1.55,0.0,1.36,1.45,1.94,1.09,3.19,3.19,0.65,0.55,0.0,0.0,1.55,0.0,0
0.0,1.0,1.94,22.29,0.0,0.35,3.35,0.0,17.66,3.29,1.29,0.0,1.0,12.64,12.29,1.0,1.0,0.26,0.0,0.0,0.0,1.71,1.35,0
1.93,1.96,0.0,62.24,0.0,20.53,0.07,0.0,91.89,1.96,0.0,4.93,3.93,8.36,0.04,1.0,0.04,0.57,0.0,0.64,0.0,4.93,0.96,0
0.0,1.0,0.0,23.47,0.53,2.53,0.65,0.0,75.22,1.0,0.53,3.58,2.0,1.33,0.0,0.47,1.0,0.21,0.0,0.0,0.0,3.0,0.0,0
0.11,1.11,0.65,29.66,0.0,1.11,0.74,2.68,10.39,1.89,0.0,0.22,1.0,2.22,1.78,4.57,4.57,1.07,0.89,0.04,0.0,2.43,0.43,0
0.75,0.75,6.02,75.97,0.0,0.0,1.06,0.0,0.0,3.01,0.75,2.26,0.75,3.76,3.01,0.75,1.0,0.83,0.0,0.0,0.0,1.75,0.0,0
1.13,1.44,0.44,28.0,0.0,2.82,0.09,0.87,74.76,1.13,0.0,1.69,2.26,2.87,0.0,0.44,0.44,1.03,0.0,0.56,0.0,2.69,1.56,0
0.35,1.0,2.29,19.47,0.0,1.06,3.16,0.0,25.74,2.94,1.29,0.0,1.35,13.01,12.3,1.0,0.65,0.15,0.0,0.35,0.0,1.0,1.35,0
0.0,0.93,0.0,27.28,0.0,1.87,1.56,0.0,37.39,1.2,0.0,0.0,1.93,1.68,0.93,0.93,0.93,0.7,0.0,0.0,0.0,1.93,0.0,0
0.0,1.49,0.0,21.51,0.0,2.98,0.6,0.0,52.95,1.51,0.0,4.52,1.49,1.66,1.0,1.51,1.0,0.41,0.0,0.0,0.0,1.49,0.98,0
1.36,1.0,0.0,23.55,0.0,1.09,0.59,0.45,21.87,1.45,0.0,5.89,1.55,3.65,1.45,1.45,1.0,0.78,0.0,0.45,0.0,1.45,0.91,0
3.34,2.01,6.02,108.66,0.0,4.01,0.43,0.67,46.82,0.67,0.0,12.04,1.34,3.28,1.34,0.67,0.67,1.67,0.0,1.0,0.0,1.0,1.66,0
0.37,1.0,2.25,25.51,0.63,1.12,0.34,2.5,56.11,1.63,0.0,10.01,1.37,4.5,2.5,5.38,5.0,1.79,1.25,1.0,0.0,2.25,3.25,0
0.0,1.0,5.32,34.85,0.0,0.38,1.12,1.24,26.0,2.0,0.0,3.24,1.38,2.79,1.24,1.62,1.0,0.71,0.0,0.38,0.0,1.62,1.15,0
1.07,1.53,0.0,33.82,0.0,8.01,0.34,0.0,95.19,2.0,0.0,3.0,3.07,2.89,0.0,1.0,0.47,0.51,0.0,0.27,0.0,2.47,0.93,0
0.69,1.0,4.25,46.87,0.0,6.19,1.65,0.69,68.73,1.37,0.31,9.19,1.37,3.83,0.31,1.69,1.0,0.95,0.0,0.0,0.0,1.0,0.69,0
0.05,1.0,0.0,24.29,0.0,3.81,0.49,0.0,65.05,1.0,0.0,8.24,1.95,5.73,1.9,1.0,1.0,0.04,0.0,0.95,0.0,3.9,1.05,0
0.22,1.22,1.57,43.39,0.0,4.45,0.36,1.78,50.0,1.78,0.0,8.21,1.22,4.52,2.0,2.55,2.55,1.76,0.78,0.22,0.0,1.22,0.22,0
0.23,1.0,1.18,38.6,0.0,0.95,1.35,0.05,3.76,3.86,0.0,0.82,2.0,2.11,1.95,1.05,1.0,0.1,0.0,0.05,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.73,0.54,0.69,0.0,10.78,2.46,0.0,0.0,1.27,0.86,0.27,1.0,1.0,0.44,0.0,0.27,0.0,1.27,0.0,0
4.16,1.0,0.17,30.85,0.17,3.34,0.27,0.83,72.51,1.17,0.0,13.99,1.17,10.92,1.66,1.0,1.0,0.85,0.0,0.0,0.0,1.34,0.0,0
0.0,1.0,0.62,23.17,0.0,0.69,0.91,0.31,34.47,2.62,0.0,0.62,1.0,1.83,0.93,1.62,1.0,1.26,0.0,0.0,0.0,2.69,1.38,0
0.0,1.0,3.0,51.35,0.0,0.0,2.34,0.0,67.5,1.3,2.0,4.05,0.32,7.4,6.85,0.32,1.0,0.0,0.0,0.0,0.0,1.0,0.32,0
4.41,1.0,0.0,27.44,0.0,2.56,0.27,0.85,69.41,1.0,0.0,14.7,1.0,12.13,1.7,1.0,1.0,0.82,0.0,0.0,0.0,1.15,0.3,0
0.0,1.0,0.0,22.0,0.0,2.0,0.68,0.0,50.0,2.0,0.0,6.0,1.0,1.93,1.0,2.0,1.0,0.43,0.0,0.0,0.0,1.6,0.0,0
0.79,1.0,0.79,15.36,0.0,3.21,0.51,0.0,71.28,1.0,0.0,1.72,2.0,2.75,0.43,1.0,0.21,0.34,0.0,1.0,0.0,1.64,1.79,0
0.0,1.0,3.0,62.74,0.07,0.0,1.18,0.28,96.19,0.14,1.86,6.71,0.07,2.11,1.21,0.56,1.49,0.18,0.14,0.07,0.0,1.14,0.28,0
3.49,1.38,2.26,54.89,0.0,2.62,0.41,0.62,79.8,1.0,0.0,10.1,1.0,9.26,1.25,1.0,1.0,1.14,0.0,0.13,0.0,2.88,1.51,0
0.0,1.0,5.99,46.25,0.0,7.42,2.61,0.0,94.01,1.14,0.58,0.29,1.0,1.28,0.86,1.14,1.0,0.64,0.0,0.0,0.0,2.0,0.0,0
1.87,1.87,0.0,43.04,0.0,14.02,1.05,0.0,85.04,1.87,0.0,2.8,3.74,4.08,0.0,0.93,0.07,0.55,0.0,0.47,0.0,2.0,0.0,0
0.0,1.0,0.06,27.03,0.0,1.94,1.21,0.03,35.89,1.09,0.0,0.06,1.97,2.29,2.03,1.06,1.0,0.07,0.0,0.0,0.0,2.0,0.0,0
0.72,0.24,0.0,26.79,0.0,0.0,0.08,0.24,0.0,0.48,0.0,3.14,0.24,1.42,0.48,0.48,1.0,1.39,0.0,0.24,0.0,1.24,0.48,0
0.13,1.0,2.62,23.88,0.0,0.0,4.07,0.0,8.27,3.62,1.75,1.63,1.0,17.91,16.62,1.0,1.0,0.1,0.0,0.0,0.0,1.13,1.13,0
1.63,1.69,4.11,76.49,0.0,1.37,0.5,0.31,65.83,1.31,0.0,5.46,1.0,4.59,0.63,1.31,1.0,1.69,0.0,0.54,0.0,4.74,3.37,0
0.0,1.0,11.44,33.72,0.0,0.37,3.09,0.0,7.31,1.0,0.0,1.63,1.18,1.15,1.0,0.18,1.0,0.14,0.0,0.0,0.0,2.82,0.82,0
1.12,1.12,0.88,18.38,0.0,4.2,0.47,0.0,75.03,1.12,0.0,0.48,2.24,2.25,0.0,0.88,0.0,0.46,0.0,1.0,0.0,1.24,1.88,0
0.0,1.0,0.09,20.12,1.0,0.47,0.68,0.0,8.03,2.91,0.0,0.85,1.09,0.92,0.0,1.0,1.0,0.64,0.0,0.0,0.0,1.19,0.0,0
0.83,1.0,0.0,28.67,0.0,7.17,0.37,0.17,80.85,1.0,0.0,3.32,1.0,3.87,0.33,1.0,1.0,0.14,0.0,0.0,0.0,1.83,0.0,0
0.0,1.0,0.0,27.63,0.0,3.79,0.58,0.0,71.59,2.0,0.0,1.11,1.05,2.34,0.0,1.0,1.0,0.26,0.0,0.0,0.0,1.11,0.11,0
0.26,1.13,0.0,23.27,0.87,1.96,0.5,0.0,11.9,2.0,0.0,1.26,1.39,1.87,0.87,1.87,0.87,0.82,0.0,0.07,0.0,1.13,0.0,0
