CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,1.0,1.0,28.0,0.0,4.0,0.58,0.0,43.0,1.0,0.0,0.0,2.0,2.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,4.0,166.0,1.0,10.0,1.19,0.0,100.0,2.0,1.0,3.0,2.0,2.2,0.0,1.0,1.0,0.31,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,25.0,0.0,6.0,0.3,0.0,73.0,1.0,0.0,0.0,1.0,1.79,1.0,1.0,1.0,0.38,0.0,0.0,0.0,2.0,1.0,0
1.0,1.0,2.0,66.0,0.0,0.0,0.23,3.0,0.0,1.0,0.0,23.0,2.0,2.42,0.0,1.0,1.0,0.74,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,4.0,33.0,0.0,0.0,0.67,6.0,100.0,1.0,0.0,16.0,2.0,1.0,1.0,17.0,2.0,1.75,1.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,0.0,0.89,1.0,0.0,1.0,0.0,7.0,2.0,2.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,2.0,46.0,0.0,0.0,0.31,0.0,0.0,1.0,0.0,29.0,2.0,1.88,0.0,1.0,1.0,0.85,0.0,1.0,0.0,2.0,0.0,1
2.0,3.0,7.0,188.0,0.0,0.0,0.29,3.0,100.0,1.0,0.0,34.0,2.0,6.95,0.0,1.0,1.0,1.75,0.0,0.75,0.0,4.0,5.0,0
0.0,1.0,0.0,21.0,0.0,6.0,0.95,0.0,100.0,1.0,0.0,1.0,2.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,20.0,0.0,20.0,0.11,0.0,93.0,2.0,0.0,0.0,2.0,1.91,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,35.0,0.0,9.0,0.37,0.0,86.0,2.0,0.0,1.0,2.0,1.85,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
1.0,1.0,0.0,17.0,0.0,83.0,0.11,0.0,98.0,1.0,0.0,1.0,1.0,2.06,0.0,1.0,0.0,0.0,0.0,0.5,0.0,2.0,5.0,1
1.0,1.0,1.0,94.0,1.0,15.0,0.28,0.0,94.0,2.0,4.0,4.0,1.0,4.44,0.0,1.0,1.0,0.55,0.0,1.0,0.0,4.0,2.0,1
0.0,1.0,2.0,59.0,0.0,3.0,1.09,0.0,79.0,2.0,0.0,1.0,2.0,1.67,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.0,1.0,0.0,31.0,0.0,7.0,0.5,0.0,88.0,1.0,0.0,4.0,2.0,2.56,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0
1.0,1.0,0.0,22.0,0.0,5.0,0.92,0.0,91.0,1.0,0.0,0.0,1.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,33.0,0.0,11.0,0.2,0.0,100.0,2.0,0.0,15.0,2.0,5.62,0.0,2.0,1.0,1.17,0.0,0.0,0.0,2.0,2.0,0
1.0,1.0,3.0,55.0,0.0,9.0,0.2,1.0,100.0,2.0,0.0,12.0,2.0,5.11,0.0,2.0,1.0,1.38,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,29.0,0.0,0.0,0.51,1.0,0.0,3.0,0.0,9.0,1.0,7.5,3.0,4.0,3.0,1.6,1.0,0.0,0.0,2.0,1.0,0
0.0,7.0,0.0,20.0,0.0,0.0,0.29,0.0,0.0,3.0,0.0,12.0,1.0,12.5,0.0,3.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0
0.0,7.0,0.0,20.0,0.0,0.0,0.32,0.0,0.0,3.0,0.0,10.0,1.0,12.0,0.0,3.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,2.0,0.29,0.0,50.0,2.0,0.0,11.0,1.0,2.67,2.0,3.0,1.0,0.8,0.0,0.0,0.0,1.0,0.0,0
2.0,2.0,6.0,111.0,0.0,11.0,0.43,2.0,60.0,1.0,0.0,11.0,1.0,6.75,0.0,1.0,1.0,1.62,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,21.0,0.0,1.0,0.88,0.0,50.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,4.0,1.0,0
0.0,1.0,0.0,21.0,0.0,1.0,0.6,1.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,3.0,2.0,1.75,1.0,0.0,0.0,3.0,0.0,0
0.0,2.0,3.0,30.0,0.0,3.0,0.71,0.0,44.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.8,0.0,0.0,0.0,3.0,2.0,0
0.0,1.0,1.0,33.0,0.0,0.0,0.54,0.0,0.0,3.0,0.0,3.0,1.0,2.57,0.0,1.0,1.0,0.89,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,17.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,4.0,56.0,1.0,1.0,0.2,5.0,57.0,2.0,0.0,33.0,1.0,4.29,1.0,5.0,2.0,1.67,1.0,1.0,0.0,4.0,3.0,0
0.0,1.0,4.0,40.0,2.0,9.0,0.22,6.0,44.0,2.0,0.0,13.0,1.0,5.75,0.0,2.0,1.0,0.67,0.0,1.0,0.0,3.0,4.0,0
0.0,1.0,4.0,48.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,15.0,66.0,2.0,0.0,0.89,2.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0
2.0,1.0,0.0,30.0,2.0,4.0,0.2,6.0,65.0,2.0,0.0,23.0,1.0,5.6,0.0,1.0,1.0,0.43,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,20.0,0.0,1.0,1.43,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,4.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,17.0,2.0,0.0,0.34,0.0,19.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
7.0,2.0,3.0,64.0,1.0,6.0,0.37,1.0,87.0,1.0,0.0,14.0,2.0,6.8,1.0,3.0,1.0,1.07,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,1.0,29.0,1.0,1.0,1.38,1.0,66.0,1.0,4.0,1.0,1.0,2.67,0.0,1.0,1.0,0.86,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,7.0,93.0,0.0,0.0,0.87,0.0,0.0,4.0,1.0,3.0,1.0,5.5,4.0,1.0,1.0,1.1,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,3.0,42.0,0.0,0.0,0.82,0.0,90.0,4.0,0.0,3.0,1.0,3.4,2.0,1.0,1.0,0.57,0.0,0.0,0.0,1.0,1.0,1
0.0,1.0,0.0,21.0,0.0,0.0,0.29,0.0,0.0,1.0,0.0,3.0,2.0,0.07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,32.0,3.0,5.0,0.29,0.0,77.0,2.0,0.0,5.0,2.0,2.22,0.0,1.0,1.0,0.41,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,0.0,20.0,0.0,0.0,0.83,0.0,0.0,3.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,0.0,50.0,0.0,31.0,0.18,0.0,40.0,1.0,0.0,19.0,2.0,3.77,1.0,2.0,1.0,0.63,0.0,1.0,0.0,4.0,1.0,1
0.0,1.0,4.0,38.0,0.0,0.0,4.75,0.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,20.0,0.0,0.0,0.67,0.0,0.0,3.0,1.0,1.0,2.0,1.33,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,2.0,35.0,0.0,0.0,1.52,0.0,0.0,1.0,7.0,1.0,2.0,31.2,0.0,1.0,1.0,0.86,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,21.0,0.0,0.0,1.31,0.0,100.0,2.0,1.0,0.0,1.0,10.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.0,21.0,1.0,4.0,0.4,0.0,75.0,3.0,0.0,3.0,1.0,3.4,0.0,1.0,1.0,0.57,0.0,0.0,0.0,3.0,0.0,0
0.0,2.0,1.0,41.0,0.0,2.0,0.48,0.0,63.0,2.0,0.0,2.0,2.0,4.09,0.0,1.0,1.0,0.77,0.0,1.0,0.0,2.0,4.0,0
0.0,1.0,4.0,25.0,0.0,0.0,0.37,5.0,0.0,2.0,0.0,7.0,1.0,8.0,8.0,23.0,5.0,2.0,2.0,0.0,0.0,2.0,1.0,0
4.0,1.0,2.0,39.0,0.0,0.0,0.24,3.0,0.0,2.0,0.0,20.0,1.0,3.12,1.0,1.0,1.0,1.1,0.0,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,25.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,32.0,0.0,0.0,0.17,0.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,1.87,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,2.0,32.0,0.0,0.0,0.71,0.0,0.0,2.0,1.0,1.0,1.0,2.8,1.0,1.0,1.0,0.43,0.0,0.0,0.0,1.0,1.0,0
3.0,2.0,1.0,84.0,3.0,9.0,0.18,0.0,100.0,2.0,1.0,7.0,2.0,3.3,0.0,1.0,1.0,0.67,0.0,1.0,0.0,4.0,2.0,0
0.0,0.0,2.0,105.0,0.0,0.0,0.26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.81,0.0,0.75,0.0,3.0,0.0,1
3.04,1.43,1.3,40.23,1.0,2.6,0.78,0.43,37.76,1.57,0.0,6.08,1.43,4.08,1.0,1.87,1.0,0.89,0.0,0.43,0.0,1.0,0.43,0
0.12,1.0,0.0,225.11,0.12,5.77,1.37,0.0,90.9,1.23,0.0,3.88,1.88,0.85,0.0,0.12,1.0,0.16,0.0,0.0,0.0,2.12,4.42,1
0.85,1.58,0.58,36.33,0.85,2.85,0.36,2.55,63.85,2.0,0.0,10.91,1.58,4.73,0.0,1.0,1.0,0.62,0.0,1.0,0.0,1.58,2.3,0
0.0,0.74,2.74,51.44,0.0,1.49,1.23,0.26,29.75,0.74,0.0,0.0,0.74,1.34,0.74,0.74,1.0,0.21,0.0,0.19,0.0,1.51,0.0,0
0.03,1.02,0.0,25.85,0.0,6.2,0.3,0.0,73.32,1.02,0.0,0.09,1.05,1.82,0.98,0.98,0.98,0.38,0.0,0.01,0.0,2.03,1.02,0
2.0,1.83,5.83,121.8,0.17,9.34,0.56,1.67,60.17,1.0,0.0,9.34,1.17,6.43,0.0,1.0,1.0,1.39,0.0,0.0,0.0,2.0,0.83,0
2.65,5.1,1.14,36.69,0.38,2.28,0.32,0.38,33.0,2.24,0.0,12.76,1.38,10.34,0.38,3.0,1.0,1.34,0.0,0.38,0.0,1.0,0.38,0
0.7,0.7,3.11,46.82,0.7,0.7,0.44,4.11,40.12,2.3,0.0,23.23,1.0,3.02,0.7,3.52,1.7,1.32,0.7,0.7,0.0,3.11,2.11,0
0.53,1.0,2.79,73.72,0.26,1.0,1.83,0.0,16.11,1.0,0.0,0.26,1.26,2.74,0.74,1.0,1.0,0.05,0.0,0.74,0.0,1.26,0.0,0
0.0,1.0,0.22,21.94,0.0,0.78,1.23,0.22,0.0,2.22,0.0,1.94,1.0,3.18,2.22,4.0,2.22,1.13,1.0,0.0,0.0,2.78,1.0,0
0.0,3.36,0.0,20.0,0.0,0.61,0.99,0.0,0.0,2.39,0.0,3.93,1.0,5.93,1.21,3.61,1.61,1.2,0.61,0.0,0.0,2.21,0.61,0
1.66,2.66,5.82,159.61,0.0,3.38,0.26,2.49,98.82,1.17,0.0,28.25,2.0,6.1,0.0,1.0,1.0,1.45,0.0,0.62,0.0,3.49,4.16,1
0.0,1.49,0.49,149.06,0.0,4.05,1.0,0.0,78.36,1.49,0.0,3.02,2.0,2.26,0.0,0.49,1.0,0.43,0.0,0.49,0.0,2.0,4.51,0
1.19,1.17,0.51,27.5,0.17,1.85,1.25,0.17,14.83,1.83,0.0,2.39,1.17,2.82,1.83,3.83,1.83,1.01,0.83,0.17,0.0,2.66,1.0,0
1.0,1.0,1.63,39.29,0.0,1.49,0.41,0.0,16.03,1.0,0.0,18.19,2.0,2.11,0.37,1.0,1.0,0.53,0.0,0.63,0.0,1.63,0.0,0
2.38,1.38,0.38,47.62,0.0,10.14,0.12,0.38,79.9,1.62,0.0,5.27,3.24,3.51,0.76,0.38,0.38,1.05,0.0,0.6,0.0,2.0,1.14,0
0.74,1.37,1.84,44.93,0.0,6.79,0.45,0.74,80.48,3.1,0.0,3.21,1.63,2.85,0.0,1.0,1.0,0.69,0.0,0.0,0.0,3.0,0.37,0
0.24,1.0,0.0,23.11,0.0,24.22,0.26,0.0,78.91,1.0,0.0,0.24,1.0,1.85,0.76,1.0,0.76,0.29,0.0,0.12,0.0,2.0,1.95,0
0.82,1.0,0.55,21.62,0.0,67.67,0.24,0.0,96.52,1.55,0.0,1.37,1.0,2.3,0.37,1.0,0.18,0.11,0.0,0.41,0.0,1.82,4.26,0
0.96,1.0,1.91,63.81,0.0,0.0,0.37,2.87,0.0,0.96,0.0,21.97,1.91,2.35,0.04,0.96,1.0,0.73,0.0,0.96,0.0,1.96,0.0,0
0.47,1.0,1.53,30.11,0.0,1.89,0.65,0.0,20.34,1.53,0.53,0.53,1.47,2.66,1.0,1.0,1.0,0.23,0.0,0.0,0.0,1.0,0.53,0
0.0,1.0,3.02,29.9,0.0,0.84,1.06,0.84,0.0,2.0,0.16,2.11,1.0,1.84,1.84,2.52,1.84,1.71,0.84,0.16,0.0,2.84,0.16,0
0.0,1.0,0.0,24.81,0.0,6.82,0.79,0.0,96.19,1.27,0.0,1.0,2.0,0.79,0.0,1.0,0.27,0.0,0.0,0.0,0.0,1.54,0.0,0
0.0,1.0,0.0,18.41,0.0,9.91,0.58,0.0,43.59,2.0,0.0,0.53,1.47,2.49,1.59,2.06,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.4,43.38,0.0,3.6,0.93,0.0,43.84,1.0,0.0,0.4,1.4,1.16,0.6,0.6,1.0,0.33,0.0,0.0,0.0,2.4,0.6,0
0.0,1.0,0.39,19.23,0.19,0.87,0.83,1.49,4.27,1.1,0.0,7.58,1.9,2.36,1.81,4.71,1.0,0.06,0.0,0.1,0.0,1.19,0.39,0
0.0,1.0,3.98,50.35,0.0,0.0,2.58,0.0,0.0,0.5,4.03,1.5,1.01,16.25,0.5,0.5,1.0,0.43,0.0,0.0,0.0,2.01,0.0,0
0.05,1.95,0.0,48.32,0.0,33.64,0.18,0.0,42.95,1.0,0.0,18.09,1.95,3.69,0.95,1.95,0.95,0.6,0.0,0.97,0.0,3.9,1.2,1
0.0,1.0,0.26,23.34,0.0,1.77,1.19,0.26,16.96,1.74,0.0,1.28,1.26,2.6,1.74,3.23,1.74,0.97,0.74,0.0,0.0,2.74,0.74,0
0.16,1.05,0.05,18.57,1.9,0.63,0.33,0.05,21.4,1.95,0.0,1.42,1.05,1.14,0.1,1.95,1.0,1.02,0.0,0.03,0.0,1.05,0.16,0
0.59,2.85,2.0,41.1,0.0,1.44,0.51,4.56,12.71,1.15,0.0,9.7,2.0,3.96,1.7,1.7,1.0,2.75,0.0,0.11,0.0,2.85,1.44,0
0.0,1.0,0.0,21.07,0.07,0.93,0.63,0.93,0.0,2.0,0.0,0.93,1.0,2.0,1.93,2.86,1.93,1.68,0.93,0.0,0.0,2.86,0.0,0
0.0,1.0,0.0,20.23,0.0,2.14,1.32,0.0,22.71,1.77,0.0,0.23,1.23,1.64,1.55,3.32,1.55,0.77,0.77,0.0,0.0,2.55,0.77,0
5.23,1.0,1.69,37.61,0.15,0.15,0.22,2.54,14.5,2.0,0.0,21.54,1.15,3.33,0.85,1.0,1.0,1.11,0.0,1.0,0.0,1.0,1.69,0
1.06,1.35,0.35,179.52,0.0,8.12,1.04,0.35,83.1,1.0,0.0,5.77,2.0,1.62,0.71,0.35,1.0,0.54,0.0,0.18,0.0,2.0,4.29,0
0.11,1.0,2.89,29.14,0.0,0.0,0.99,0.0,44.37,1.89,0.0,4.15,1.11,3.76,1.77,1.0,1.0,0.63,0.0,0.11,0.0,1.11,0.0,0
0.62,0.62,4.34,64.52,0.0,0.0,1.52,0.0,0.0,2.86,0.62,1.86,1.0,3.41,2.48,0.62,0.62,0.68,0.0,0.0,0.0,2.38,0.0,0
0.0,1.0,1.94,64.5,0.0,3.09,1.1,0.0,79.4,1.97,0.0,1.09,2.0,1.63,0.0,0.97,1.0,0.0,0.0,0.0,0.0,3.94,1.11,0
0.97,1.0,0.47,23.37,0.06,4.84,0.92,0.06,88.17,1.03,0.0,0.06,1.0,0.58,0.0,0.97,0.03,0.02,0.0,0.0,0.0,1.0,0.0,0
0.57,1.0,1.71,38.69,0.0,5.14,0.5,1.0,57.08,1.57,0.0,9.85,2.0,3.78,0.86,3.29,1.0,0.79,0.0,0.0,0.0,1.0,0.57,0
0.0,1.51,1.54,27.57,0.0,4.46,0.51,0.0,58.07,1.51,0.0,0.51,1.0,2.41,0.49,1.0,1.0,0.59,0.0,0.0,0.0,2.51,1.51,0
0.0,0.41,0.41,30.76,0.41,0.41,0.67,0.41,27.33,1.0,4.59,0.41,1.0,1.1,0.0,0.41,1.0,1.45,0.0,0.0,0.0,1.0,0.0,0
0.0,0.45,1.87,99.6,0.0,0.0,0.26,0.94,0.0,0.19,0.0,0.64,0.06,0.76,0.0,0.19,1.0,0.85,0.0,0.7,0.0,2.87,0.0,1
0.0,1.0,0.0,22.73,0.47,0.79,0.29,0.0,12.14,1.16,0.0,3.32,2.0,0.41,0.0,0.16,1.0,0.06,0.0,0.0,0.0,1.16,0.32,0
0.0,1.0,0.43,21.93,0.0,17.86,0.61,0.0,83.04,2.32,0.21,0.0,1.89,1.7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.11,0.0,0
0.54,1.0,3.79,59.98,0.0,0.0,1.07,0.0,45.87,3.08,1.0,1.62,1.0,7.79,2.62,1.0,1.0,0.6,0.0,0.0,0.0,1.54,0.46,0
1.27,1.0,0.64,34.22,2.05,3.41,0.27,0.95,52.53,2.0,0.0,9.77,1.68,2.51,0.32,1.0,1.0,0.63,0.0,0.32,0.0,1.68,2.0,0
0.0,1.32,1.0,61.31,0.0,0.65,1.42,0.0,20.34,1.32,0.0,1.32,2.0,1.47,0.0,0.32,1.0,0.42,0.0,0.32,0.0,2.68,1.29,0
0.87,1.0,2.13,60.82,0.0,0.0,0.34,2.6,6.64,1.13,0.0,20.08,1.87,2.63,0.27,1.0,1.0,0.72,0.0,0.87,0.0,1.87,0.0,0
0.0,1.0,2.38,32.19,0.0,0.0,0.7,1.13,18.85,1.81,0.81,3.83,1.19,2.46,1.0,4.02,1.19,0.68,0.19,0.19,0.0,1.0,0.81,0
0.34,1.0,1.97,24.94,0.34,1.37,0.85,0.0,58.57,2.34,0.0,1.69,1.0,3.79,1.31,1.0,1.0,0.59,0.0,0.0,0.0,1.69,0.0,0
1.68,1.68,0.0,56.69,0.0,38.52,0.08,0.0,93.89,1.68,0.0,3.74,3.05,3.34,0.0,0.32,0.0,0.4,0.0,0.5,0.0,3.37,2.95,0
1.24,1.0,0.38,56.75,0.0,5.58,0.75,0.0,55.14,1.62,0.0,2.24,3.24,2.21,0.0,0.0,0.38,0.64,0.0,0.41,0.0,2.38,0.0,0
0.0,4.11,3.11,23.46,0.67,1.12,0.48,3.11,17.22,1.22,0.0,3.45,2.0,4.38,3.88,7.99,4.88,1.64,1.55,0.0,0.0,1.22,0.45,0
0.0,1.0,18.0,74.25,0.5,0.0,2.85,0.5,0.0,2.0,0.75,6.5,1.0,0.75,0.75,0.0,1.0,1.27,0.0,0.75,0.0,1.75,0.75,0
0.0,1.42,0.42,17.42,1.79,0.0,0.36,0.42,17.01,1.9,0.0,1.21,1.1,1.42,0.52,2.84,1.52,1.1,0.21,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,27.19,0.0,6.16,0.39,0.48,51.56,2.0,0.0,8.22,1.52,3.87,0.97,2.48,1.48,1.45,0.48,0.0,0.0,2.48,1.03,0
0.73,1.0,1.08,29.05,0.0,3.64,0.94,0.0,66.32,1.27,0.0,0.27,1.0,0.44,0.0,1.27,0.27,0.0,0.0,0.27,0.0,1.0,0.0,0
0.0,1.0,3.0,41.37,0.0,0.14,0.87,0.0,86.51,3.79,0.0,2.79,1.0,3.29,1.93,1.0,1.0,0.53,0.0,0.0,0.0,1.0,0.93,0
0.26,1.0,14.52,68.84,0.0,0.0,2.66,0.0,0.0,1.74,0.74,13.53,1.26,1.23,0.74,0.26,1.0,1.33,0.0,1.0,0.0,2.0,0.74,0
0.01,1.0,2.0,32.22,0.01,0.04,0.71,0.0,0.42,2.0,1.0,1.02,1.0,2.8,1.0,1.0,1.0,0.43,0.0,0.0,0.0,1.01,1.0,0
0.0,2.83,2.17,48.71,0.08,1.75,0.62,4.58,8.37,1.08,0.08,5.75,2.0,3.85,1.83,1.92,1.0,2.77,0.0,0.0,0.0,2.92,0.92,0
