CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,7.0,29.0,0.0,0.0,4.83,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,2.0,172.0,0.0,0.0,1.01,0.0,0.0,2.0,2.0,19.0,1.0,1.97,0.0,0.0,1.0,0.0,0.0,0.5,0.0,5.0,3.0,0
12.0,1.0,0.0,32.0,0.0,3.0,0.08,1.0,80.0,1.0,0.0,6.0,1.0,4.07,1.0,2.0,1.0,2.06,0.0,1.0,0.0,1.0,0.0,1
0.0,1.0,0.0,24.0,0.0,0.0,1.71,0.0,75.0,1.0,0.0,0.0,2.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,0.0,0.04,0.0,74.0,0.0,0.0,9.0,0.0,1.45,0.0,1.0,1.0,0.39,0.0,0.5,0.0,2.0,3.0,0
1.0,1.0,1.0,13.0,0.0,3.0,0.52,0.0,73.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.43,0.0,1.0,0.0,1.0,2.0,0
2.0,2.0,0.0,69.0,0.0,16.0,0.08,0.0,91.0,2.0,0.0,4.0,4.0,3.84,0.0,0.0,0.0,0.62,0.0,0.5,0.0,4.0,2.0,0
0.0,0.0,0.0,7.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
14.0,2.0,1.0,135.0,6.0,33.0,0.2,1.0,90.0,3.0,2.0,16.0,2.0,7.23,0.0,1.0,1.0,1.42,0.0,0.67,0.0,3.0,2.0,1
0.0,1.0,7.0,46.0,0.0,0.0,6.57,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,2.0,47.0,0.0,12.0,0.25,1.0,69.0,2.0,0.0,8.0,2.0,4.7,1.0,1.0,1.0,1.69,0.0,1.0,0.0,4.0,4.0,0
2.0,2.0,5.0,69.0,1.0,0.0,0.26,2.0,87.0,2.0,0.0,24.0,2.0,3.12,0.0,0.0,1.0,2.7,0.0,0.0,0.0,3.0,8.0,0
0.0,1.0,0.0,20.0,0.0,0.0,1.18,0.0,100.0,1.0,3.0,0.0,2.0,0.33,0.0,0.0,1.0,0.56,0.0,0.0,0.0,1.0,1.0,0
1.0,1.0,4.0,58.0,0.0,1.0,1.09,0.0,12.0,2.0,0.0,1.0,1.0,1.38,0.0,1.0,1.0,0.82,0.0,0.0,0.0,2.0,0.0,0
11.0,1.0,3.0,533.0,13.0,10.0,0.32,0.0,100.0,2.0,6.0,63.0,2.0,4.64,0.0,1.0,0.0,1.07,0.0,0.45,0.0,6.0,8.0,1
0.0,1.0,0.0,24.0,0.0,2.0,0.19,0.0,88.0,1.0,0.0,3.0,2.0,0.48,0.0,0.0,1.0,0.15,0.0,0.0,0.0,1.0,0.0,0
1.0,2.0,0.0,20.0,0.0,5.0,0.47,0.0,100.0,1.0,0.0,1.0,1.0,2.14,0.0,1.0,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,35.0,0.0,4.0,0.71,0.0,67.0,1.0,0.0,3.0,1.0,1.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,24.0,0.0,0.0,0.38,0.0,0.0,2.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,0.45,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,23.0,0.0,1.0,0.7,0.0,0.0,2.0,0.0,1.0,2.0,2.5,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,17.0,0.0,0.0,0.74,0.0,0.0,2.0,0.0,0.0,1.0,1.67,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,7.0,44.0,0.0,2.0,1.57,0.0,33.0,1.0,0.0,1.0,2.0,11.33,2.0,1.0,1.0,1.2,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,2.0,206.0,0.0,31.0,0.68,0.0,92.0,1.0,0.0,13.0,2.0,5.91,0.0,1.0,1.0,0.04,0.0,0.5,0.0,2.0,3.0,1
1.0,1.0,3.0,32.0,0.0,2.0,0.86,0.0,33.0,1.0,0.0,10.0,1.0,4.33,3.0,3.0,1.0,0.8,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,4.0,29.0,0.0,0.0,0.38,3.0,0.0,1.0,0.0,9.0,1.0,4.33,3.0,8.0,1.0,0.8,0.0,0.0,0.0,1.0,0.0,0
7.0,3.0,0.0,42.0,0.0,3.0,0.12,2.0,40.0,1.0,0.0,25.0,2.0,2.59,0.0,1.0,1.0,1.04,0.0,1.0,0.0,1.0,1.0,1
76.0,1.0,3.0,373.0,0.0,3.0,0.16,2.0,97.0,2.0,0.0,97.0,1.0,8.56,0.0,1.0,1.0,1.84,0.0,0.5,0.0,6.0,10.0,1
0.0,1.0,3.0,34.0,0.0,0.0,2.62,0.0,0.0,2.0,1.0,3.0,1.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.0,1.0,0.0,20.0,0.0,5.0,0.36,0.0,79.0,2.0,0.0,1.0,3.0,1.83,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
3.0,1.0,3.0,78.0,0.0,5.0,0.36,1.0,100.0,1.0,0.0,14.0,3.0,2.69,0.0,1.0,1.0,1.35,0.0,0.5,0.0,3.0,2.0,1
0.0,1.0,1.0,65.0,0.0,10.0,0.4,0.0,89.0,1.0,0.0,7.0,2.0,3.0,0.0,1.0,1.0,0.19,0.0,0.67,0.0,3.0,2.0,1
0.0,1.0,0.0,47.0,0.0,18.0,0.28,0.0,100.0,2.0,0.0,5.0,1.0,3.07,0.0,1.0,0.0,0.31,0.0,0.67,0.0,5.0,1.0,0
0.0,0.0,0.0,42.0,0.0,0.0,4.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
1.0,1.0,3.0,55.0,0.0,9.0,0.2,1.0,100.0,2.0,0.0,12.0,2.0,5.11,0.0,2.0,1.0,1.38,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,6.0,63.0,0.0,0.0,6.3,0.0,0.0,0.0,1.0,2.0,0.0,1.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,27.0,0.0,2.0,0.59,0.0,50.0,2.0,0.0,8.0,1.0,2.67,2.0,3.0,1.0,0.8,0.0,0.0,0.0,1.0,1.0,0
3.0,2.0,7.0,94.0,0.0,6.0,0.55,2.0,75.0,2.0,0.0,12.0,1.0,4.33,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,2.0,25.0,0.0,0.0,2.08,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,17.0,0.0,1.0,0.71,0.0,50.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,4.0,0.18,0.0,68.0,2.0,0.0,9.0,1.0,2.08,0.0,1.0,1.0,0.86,0.0,0.0,0.0,5.0,2.0,0
0.0,1.0,15.0,66.0,2.0,0.0,0.89,2.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,23.0,0.0,1.0,0.35,0.0,70.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,0.42,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,10.0,30.0,0.0,0.0,1.36,8.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,7.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
2.0,2.0,0.0,59.0,0.0,16.0,0.06,0.0,92.0,2.0,0.0,4.0,4.0,3.36,0.0,0.0,0.0,0.65,0.0,0.5,0.0,5.0,1.0,1
0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,3.0,0.0,0
0.0,1.0,0.0,22.0,0.0,0.0,0.46,0.0,0.0,4.0,0.0,5.0,1.0,1.12,0.0,1.0,1.0,0.3,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,26.0,0.0,1.0,0.43,0.0,19.0,2.0,0.0,1.0,2.0,8.58,0.0,1.0,1.0,0.2,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,5.0,59.0,0.0,0.0,1.69,0.0,0.0,4.0,1.0,4.0,1.0,4.6,4.0,2.0,1.0,0.57,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,20.0,0.0,2.0,0.61,0.0,66.0,3.0,0.0,3.0,2.0,1.83,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,30.0,0.0,0.0,1.2,0.0,0.0,4.0,0.0,2.0,1.0,2.67,2.0,2.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,20.0,0.0,0.0,0.95,0.0,0.0,4.0,0.0,4.0,1.0,2.67,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,22.0,1.0,0.0,0.69,0.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,0.83,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,26.0,0.0,2.0,2.17,0.0,50.0,1.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
3.0,2.0,1.0,61.0,0.0,3.0,0.26,0.0,100.0,1.0,0.0,20.0,1.0,12.25,0.0,1.0,0.0,0.95,0.0,1.0,0.0,4.0,2.0,0
0.0,1.0,3.0,26.0,0.0,0.0,3.71,0.0,0.0,4.0,2.0,0.0,1.0,26.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,20.0,0.0,0.0,5.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,20.0,0.0,0.0,0.38,0.0,0.0,3.0,1.0,1.0,2.0,1.75,1.0,1.0,1.0,0.6,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,3.0,27.0,0.0,0.0,3.86,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,4.0,0.0,22.0,0.0,0.0,0.96,0.0,0.0,1.0,0.0,3.0,2.0,4.0,4.0,7.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,43.0,5.0,6.0,0.28,0.0,76.0,3.0,2.0,4.0,2.0,4.7,1.0,1.0,1.0,0.3,0.0,0.0,0.0,4.0,1.0,0
0.0,1.0,0.0,21.0,0.0,2.0,1.91,0.0,50.0,1.0,0.0,0.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,9.0,30.0,0.0,0.0,0.28,9.0,0.0,2.0,0.0,6.0,1.0,12.0,12.0,8.0,2.0,1.0,1.0,0.0,0.0,4.0,0.0,1
0.0,1.0,4.0,25.0,0.0,0.0,0.38,6.0,0.0,2.0,0.0,8.0,1.0,6.0,6.0,16.0,5.0,2.0,2.0,0.0,0.0,1.0,0.0,0
0.0,1.0,4.0,25.0,0.0,0.0,0.37,5.0,0.0,2.0,0.0,7.0,1.0,8.0,8.0,23.0,5.0,2.0,2.0,0.0,0.0,2.0,1.0,0
0.0,6.0,1.0,100.0,0.0,0.0,0.12,6.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.29,0.0,0.0,0.0,1.0,1.0,0
2.0,2.0,0.0,61.0,0.0,16.0,0.08,0.0,91.0,2.0,0.0,4.0,4.0,4.05,0.0,0.0,0.0,0.52,0.0,1.0,0.0,3.0,1.0,0
0.0,0.0,0.0,91.0,0.0,0.0,0.08,0.0,0.0,2.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0,0.74,0.0,1.0,0.0,5.0,2.0,0
0.0,1.0,0.0,23.0,0.0,0.0,0.28,0.0,0.0,2.0,0.0,1.0,2.0,1.89,1.0,1.0,1.0,0.42,0.0,1.0,0.0,1.0,1.0,1
0.66,1.0,0.66,38.17,0.0,2.66,0.54,0.22,60.95,1.78,0.0,9.31,1.44,2.67,1.56,2.56,1.0,0.92,0.0,0.11,0.0,1.44,1.22,0
7.09,1.51,1.99,78.27,3.04,16.72,2.57,0.51,45.6,1.52,1.51,8.11,1.01,4.16,0.49,0.51,1.0,0.72,0.0,0.34,0.0,2.01,1.01,0
0.87,1.0,3.87,53.74,0.0,0.87,1.44,0.0,10.4,2.27,0.27,0.87,1.0,4.65,2.66,1.0,1.0,0.71,0.0,0.0,0.0,2.0,0.0,0
0.0,1.99,6.91,43.75,0.0,1.97,1.56,0.0,32.58,1.01,0.0,1.04,1.99,11.22,1.99,1.0,1.0,1.19,0.0,0.0,0.0,1.03,0.01,0
1.1,1.05,3.2,35.16,0.0,2.2,0.84,0.1,35.14,1.05,0.0,10.1,1.0,4.33,2.95,2.9,1.0,0.86,0.0,0.0,0.0,2.9,0.95,0
0.0,0.39,1.18,18.79,0.0,0.0,4.7,0.0,0.0,0.0,0.39,0.0,0.0,0.39,0.39,0.0,1.61,0.61,0.61,0.0,0.0,1.61,0.0,0
2.29,1.76,0.76,58.17,0.0,2.29,0.2,0.94,76.4,0.76,0.0,15.28,0.76,10.63,0.24,1.24,0.24,1.05,0.0,0.88,0.0,4.47,2.47,0
4.11,1.0,0.0,84.97,1.04,20.41,0.28,0.0,1.36,2.0,1.13,3.36,2.03,1.9,0.99,0.99,0.99,0.42,0.0,0.99,0.0,1.05,1.07,1
0.0,1.0,0.0,24.01,0.0,0.0,1.02,0.55,86.17,0.86,2.59,0.0,1.72,1.03,0.14,0.28,1.0,0.67,0.0,0.07,0.0,1.69,1.41,0
0.0,1.0,0.0,30.33,0.0,9.97,0.33,0.0,87.03,2.0,0.0,2.53,2.23,2.31,0.0,1.0,0.62,0.12,0.0,0.87,0.0,2.53,0.38,0
0.65,1.35,5.06,53.07,0.0,1.35,1.26,0.0,19.39,1.65,0.0,1.0,1.35,4.88,0.7,1.0,1.0,0.95,0.0,0.0,0.0,1.65,0.0,0
35.22,1.0,3.0,191.12,0.0,1.39,1.48,0.93,44.96,2.0,0.54,46.57,1.0,4.1,0.0,0.46,1.0,0.85,0.0,0.23,0.0,3.32,5.17,0
0.0,1.0,2.37,27.0,0.0,0.42,3.17,0.0,10.58,2.0,1.58,2.48,1.0,1.35,1.21,1.42,1.0,0.17,0.0,0.0,0.0,1.79,0.21,0
0.0,1.0,6.48,31.44,0.0,0.0,0.33,6.12,36.05,2.0,0.0,6.0,1.72,8.39,7.67,5.48,1.64,0.86,0.64,0.0,0.0,3.64,0.72,0
0.0,1.0,0.0,22.72,0.0,2.0,0.93,0.0,71.74,1.0,0.0,1.72,1.57,2.41,0.0,0.43,1.0,0.08,0.0,0.0,0.0,1.43,0.0,0
0.5,1.25,1.25,29.98,0.25,9.0,0.12,0.5,46.48,2.0,0.0,7.49,2.0,2.03,0.0,0.75,1.0,1.12,0.0,0.0,0.0,3.0,4.25,0
0.0,0.19,0.0,38.44,0.0,0.0,3.46,0.0,0.0,1.19,0.0,0.19,1.19,0.35,0.19,0.19,0.19,0.08,0.0,0.19,0.0,2.62,0.19,0
7.19,0.6,0.0,21.98,0.0,1.8,0.75,0.6,47.92,0.6,0.0,3.59,0.6,2.44,0.6,1.2,0.6,1.23,0.0,1.0,0.0,1.4,0.0,0
5.46,1.0,3.0,281.69,6.45,4.96,1.48,0.0,49.64,2.0,3.48,32.78,1.5,2.43,0.0,0.5,0.5,0.53,0.0,0.23,0.0,3.48,4.47,0
5.33,1.0,0.21,69.85,0.0,16.95,0.27,0.14,99.79,2.0,0.0,11.45,1.0,3.45,0.0,1.0,0.07,0.42,0.0,0.65,0.0,5.07,1.63,0
0.0,1.0,3.54,32.63,0.0,0.0,4.17,0.0,0.0,3.28,1.82,0.36,0.82,21.66,16.6,1.0,1.0,0.0,0.0,0.0,0.0,1.82,0.0,0
0.0,1.0,0.0,20.0,0.0,1.89,0.63,0.0,62.35,3.06,0.0,3.06,1.94,1.88,1.06,1.17,1.0,0.0,0.0,0.0,0.0,1.94,0.0,0
0.96,1.96,0.13,20.63,0.0,4.78,0.57,0.0,95.51,1.04,0.04,1.09,1.0,2.06,0.0,0.96,0.04,0.76,0.0,0.0,0.0,1.0,0.04,0
0.91,0.91,0.91,13.65,0.0,2.72,0.94,0.0,66.19,1.28,0.28,0.0,1.91,1.81,0.0,0.91,0.0,0.39,0.0,0.91,0.0,1.0,1.91,0
0.26,1.26,0.0,20.74,0.0,4.26,0.25,0.0,76.27,1.74,0.0,6.93,1.0,2.1,0.0,1.0,0.74,0.84,0.0,0.0,0.0,3.97,1.48,0
0.11,2.0,6.25,41.41,0.0,2.32,1.45,0.0,40.23,1.0,0.0,1.0,1.89,10.34,1.78,1.0,0.89,1.16,0.0,0.0,0.0,1.0,0.0,0
0.0,0.38,0.0,21.03,0.0,0.38,2.96,0.0,7.19,0.76,0.0,0.38,0.76,3.25,0.0,0.38,1.62,0.7,0.62,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,20.8,0.0,0.46,0.53,0.0,22.86,2.0,0.0,2.63,1.0,1.54,1.0,1.0,1.0,0.25,0.0,0.0,0.0,2.09,0.54,0
0.0,0.35,1.22,82.81,0.0,0.35,0.34,0.0,5.75,1.83,3.3,0.17,2.83,1.97,0.35,0.17,1.0,0.82,0.0,0.83,0.0,4.3,1.65,0
0.0,1.0,0.57,21.28,0.0,0.57,1.0,0.0,0.0,2.0,0.0,1.57,1.43,2.52,2.14,1.0,1.0,0.18,0.0,1.0,0.0,1.57,0.43,0
0.0,1.0,6.09,32.17,0.0,1.74,1.08,4.53,29.1,1.57,0.0,1.87,1.0,0.78,0.43,3.83,1.0,0.0,0.0,0.0,0.0,1.0,0.43,0
0.0,1.0,0.0,39.55,0.0,1.35,0.06,2.65,22.96,0.68,0.0,3.04,0.34,4.27,0.66,1.66,1.0,1.19,0.0,0.33,0.0,5.66,3.32,0
2.6,1.0,2.8,71.73,0.0,6.41,0.34,1.0,93.73,1.2,0.0,12.79,2.8,3.09,0.2,1.0,1.0,1.42,0.0,0.6,0.0,3.2,2.4,1
0.0,1.0,1.37,24.37,0.0,0.31,1.54,0.0,22.04,1.69,0.0,2.31,1.31,0.63,0.31,1.0,1.0,0.13,0.0,0.31,0.0,2.37,0.69,0
0.77,1.38,0.0,43.15,0.0,7.38,0.39,0.0,65.77,2.0,0.0,6.46,2.15,3.12,1.23,1.85,0.62,0.73,0.0,0.19,0.0,2.15,1.38,0
0.0,1.0,4.97,58.8,0.0,0.01,1.68,0.0,0.38,3.98,0.99,3.99,1.01,4.59,3.98,1.99,1.0,0.57,0.0,0.01,0.0,1.99,0.0,0
2.0,2.0,0.0,36.39,0.0,9.39,0.07,0.0,88.39,2.0,0.0,3.0,4.0,5.46,0.0,0.0,0.0,0.63,0.0,1.0,0.0,4.22,1.0,0
0.84,1.42,1.16,30.05,0.0,4.21,1.24,0.0,37.46,2.0,0.0,2.42,2.26,1.39,0.0,0.58,0.58,0.26,0.0,0.42,0.0,3.0,1.0,0
0.0,1.0,2.6,31.84,0.0,0.0,2.0,0.0,0.0,2.4,0.2,2.4,1.0,0.92,0.8,1.2,1.0,0.11,0.0,0.0,0.0,2.8,0.8,0
0.0,1.0,0.0,33.74,0.0,9.16,0.61,0.0,50.88,2.98,0.0,4.51,1.0,2.87,0.98,2.47,0.49,0.16,0.0,0.34,0.0,3.04,0.51,0
0.0,0.52,3.1,76.55,0.0,0.0,3.29,0.0,0.0,0.97,2.45,1.03,1.45,0.9,0.52,0.52,1.0,0.36,0.0,0.48,0.0,2.94,0.97,0
2.95,0.98,2.95,77.41,0.0,4.92,0.42,0.98,98.37,1.0,0.0,13.77,2.97,2.64,0.0,0.98,0.98,1.33,0.0,0.49,0.0,3.0,1.97,1
1.17,1.59,2.48,50.68,0.0,7.04,2.64,0.0,52.81,1.17,0.41,3.17,2.35,3.16,0.41,0.41,0.41,0.44,0.0,0.59,0.0,3.35,0.59,0
0.56,1.0,0.56,30.83,0.0,5.0,0.36,0.19,82.92,1.81,0.0,3.43,3.0,1.99,0.0,1.0,1.0,0.25,0.0,0.91,0.0,1.37,0.37,0
1.92,1.96,0.0,36.45,0.0,9.64,0.09,0.0,88.25,1.96,0.0,3.0,3.92,3.26,0.04,0.04,0.04,0.61,0.0,1.0,0.0,2.92,0.96,0
0.0,1.81,5.68,39.65,0.0,1.62,1.28,0.0,40.75,0.81,0.0,2.51,1.62,9.46,1.62,1.0,1.0,1.05,0.0,0.09,0.0,1.19,0.57,0
5.14,0.43,0.0,17.71,0.0,1.29,0.61,0.43,34.28,0.43,0.0,2.57,0.43,1.74,0.43,0.86,1.57,1.45,0.57,1.0,0.0,2.14,0.0,0
0.0,1.0,0.19,24.03,0.0,0.91,0.36,0.09,72.8,1.09,0.0,3.28,2.09,2.0,0.91,1.0,1.0,0.44,0.0,0.91,0.0,1.19,0.19,0
0.0,1.0,0.0,34.92,2.62,4.1,1.18,0.0,63.64,2.05,1.05,2.57,1.52,4.37,1.95,1.48,1.0,0.16,0.0,0.0,0.0,3.05,0.52,0
0.0,1.0,3.36,24.2,0.0,0.0,0.46,4.2,0.0,2.32,0.0,6.52,1.0,7.15,7.04,19.98,4.36,1.68,1.68,0.0,0.0,1.84,0.84,0
0.0,1.0,0.0,20.6,0.0,4.0,0.34,0.0,63.17,2.0,0.0,1.0,2.8,1.84,0.2,1.0,1.0,0.08,0.0,1.0,0.0,1.0,0.2,0
0.0,0.45,0.0,17.55,0.0,0.45,2.79,0.0,22.58,0.9,0.0,0.45,0.45,0.45,0.45,0.45,1.55,0.55,0.55,0.0,0.0,1.55,0.0,0
0.0,0.38,0.0,20.0,0.0,0.0,3.56,0.0,37.73,2.87,3.0,0.0,1.38,0.13,0.0,0.0,0.38,0.21,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,18.07,0.0,0.79,0.66,0.0,39.31,2.43,0.0,1.86,1.0,1.03,0.79,1.0,1.0,0.06,0.0,0.0,0.0,1.21,0.21,0
0.85,1.43,0.0,36.59,0.0,6.81,0.57,0.0,39.13,3.15,0.0,4.0,2.28,2.96,1.15,2.3,0.57,0.27,0.0,0.21,0.0,2.7,0.43,0
0.0,2.47,0.0,20.98,0.0,1.02,0.78,0.0,33.62,2.02,0.0,3.0,2.0,2.9,2.47,3.94,2.47,0.98,0.98,0.0,0.0,1.51,0.0,0
0.0,1.0,3.62,148.49,0.0,20.93,2.03,0.0,62.11,0.68,0.32,9.75,1.35,4.31,0.32,1.0,1.0,0.03,0.0,0.34,0.0,1.68,2.03,0
7.26,1.52,0.52,80.12,3.11,19.04,0.19,0.52,79.41,2.52,1.04,12.63,1.52,4.75,0.0,1.0,1.0,1.15,0.0,0.35,0.0,3.96,2.0,1
0.0,1.0,0.53,40.63,0.0,13.76,0.53,0.0,82.23,2.0,0.0,4.47,1.0,3.14,0.53,1.0,0.27,0.32,0.0,0.62,0.0,4.2,0.73,0
0.0,1.0,11.06,53.04,1.44,0.28,1.07,1.44,0.0,2.0,0.0,2.0,1.0,0.85,0.85,0.28,1.0,0.43,0.0,0.28,0.0,1.28,0.0,0
