CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
2.0,1.0,0.0,58.0,0.0,18.0,0.24,0.0,93.0,1.0,0.0,16.0,2.0,2.49,0.0,1.0,1.0,0.3,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,20.0,0.0,5.0,0.42,0.0,71.0,1.0,0.0,4.0,1.0,3.33,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,31.0,0.0,3.0,0.35,0.0,40.0,1.0,0.0,15.0,2.0,1.7,1.0,1.0,1.0,0.21,0.0,1.0,0.0,2.0,1.0,0
6.0,2.0,3.0,56.0,0.0,1.0,0.23,1.0,100.0,1.0,0.0,28.0,2.0,2.83,0.0,1.0,1.0,0.88,0.0,0.62,0.0,2.0,0.0,1
0.0,1.0,0.0,22.0,0.0,1.0,0.37,1.0,33.0,2.0,0.0,8.0,1.0,3.33,1.0,1.0,1.0,1.2,0.0,1.0,0.0,5.0,2.0,0
6.0,2.0,2.0,48.0,0.0,1.0,0.1,0.0,77.0,2.0,0.0,31.0,2.0,6.1,2.0,1.0,1.0,2.77,0.0,0.5,0.0,1.0,3.0,0
0.0,1.0,0.0,21.0,0.0,2.0,0.64,0.0,71.0,1.0,0.0,3.0,2.0,1.86,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.0,1.0,0.0,35.0,0.0,9.0,0.37,0.0,86.0,2.0,0.0,1.0,2.0,1.85,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,24.0,0.0,1.0,1.26,0.0,62.0,1.0,0.0,1.0,2.0,1.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,4.0,2.0,30.0,0.0,0.0,0.48,0.0,0.0,1.0,0.0,6.0,1.0,4.25,3.0,4.0,1.0,2.17,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,1.0,1.17,0.0,62.0,1.0,2.0,1.0,2.0,2.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
2.0,1.0,0.0,79.0,0.0,27.0,0.21,0.0,95.0,2.0,1.0,10.0,1.0,5.29,1.0,1.0,1.0,0.32,0.0,0.5,0.0,6.0,5.0,0
0.0,1.0,1.0,39.0,0.0,3.0,0.53,0.0,42.0,1.0,0.0,2.0,1.0,2.08,0.0,1.0,1.0,0.56,0.0,0.0,0.0,1.0,0.0,0
3.0,2.0,3.0,82.0,0.0,0.0,0.38,1.0,100.0,1.0,0.0,24.0,2.0,2.08,0.0,1.0,1.0,1.33,0.0,1.0,0.0,4.0,1.0,0
0.0,1.0,0.0,21.0,3.0,4.0,0.17,1.0,75.0,2.0,2.0,14.0,1.0,3.29,1.0,1.0,1.0,1.11,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.75,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,29.0,0.0,0.0,0.51,1.0,0.0,3.0,0.0,9.0,1.0,7.5,3.0,4.0,3.0,1.6,1.0,0.0,0.0,2.0,1.0,0
0.0,2.0,0.0,23.0,0.0,2.0,0.43,0.0,33.0,2.0,0.0,6.0,1.0,3.0,2.0,3.0,3.0,2.0,2.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,21.0,0.0,2.0,0.48,0.0,50.0,2.0,0.0,9.0,1.0,3.0,2.0,1.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0
0.0,7.0,0.0,20.0,0.0,0.0,0.29,0.0,0.0,3.0,0.0,12.0,1.0,12.5,0.0,3.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,23.0,0.0,2.0,0.19,2.0,50.0,2.0,0.0,20.0,1.0,7.67,2.0,3.0,2.0,1.8,1.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,17.0,0.0,1.0,0.36,0.0,33.0,2.0,0.0,6.0,1.0,2.33,2.0,3.0,2.0,1.6,1.0,0.0,0.0,1.0,0.0,0
0.0,2.0,0.0,25.0,0.0,2.0,0.32,1.0,33.0,2.0,0.0,8.0,1.0,3.33,2.0,3.0,4.0,1.8,1.0,1.0,0.0,2.0,1.0,0
2.0,4.0,0.0,35.0,0.0,22.0,0.19,1.0,100.0,2.0,0.0,10.0,1.0,6.12,0.0,0.0,0.0,1.45,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,25.0,0.0,6.0,0.93,0.0,100.0,2.0,5.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0
0.0,2.0,3.0,30.0,0.0,3.0,0.68,1.0,44.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.8,0.0,0.0,0.0,3.0,2.0,0
0.0,1.0,0.0,21.0,0.0,0.0,0.53,0.0,0.0,3.0,0.0,2.0,1.0,1.6,0.0,1.0,1.0,0.86,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,21.0,0.0,1.0,1.0,0.0,50.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,1.0,20.0,0.0,1.0,0.57,0.0,75.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,3.0,30.0,0.0,3.0,0.64,0.0,33.0,2.0,0.0,1.0,1.0,3.67,2.0,3.0,1.0,0.8,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,9.0,30.0,0.0,0.0,0.47,13.0,0.0,2.0,0.0,13.0,1.0,4.0,4.0,24.0,2.0,1.0,1.0,1.0,0.0,2.0,3.0,0
0.0,1.0,0.0,28.0,0.0,0.0,1.17,2.0,50.0,1.0,0.0,3.0,2.0,1.0,1.0,8.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0,0
1.0,1.0,2.0,37.0,1.0,1.0,0.77,1.0,0.0,3.0,0.0,4.0,2.0,2.0,1.0,2.0,1.0,0.71,0.0,1.0,0.0,1.0,0.0,1
12.0,1.0,2.0,165.0,0.0,24.0,0.17,2.0,91.0,1.0,2.0,34.0,2.0,4.43,1.0,1.0,1.0,1.25,0.0,0.5,0.0,6.0,6.0,1
0.0,1.0,0.0,23.0,0.0,1.0,0.35,0.0,70.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,0.42,0.0,1.0,0.0,1.0,0.0,0
1.0,1.0,0.0,23.0,0.0,0.0,0.79,0.0,66.0,1.0,0.0,0.0,1.0,1.5,0.0,1.0,1.0,2.4,0.0,0.0,0.0,1.0,0.0,0
2.0,1.0,0.0,29.0,0.0,6.0,0.1,0.0,90.0,2.0,0.0,3.0,4.0,2.24,0.0,0.0,0.0,0.7,0.0,1.0,0.0,3.0,0.0,1
1.0,6.0,6.0,95.0,0.0,9.0,0.17,2.0,82.0,1.0,0.0,36.0,2.0,8.33,0.0,1.0,1.0,2.42,0.0,1.0,0.0,3.0,4.0,0
1.0,1.0,2.0,78.0,0.0,4.0,0.55,0.0,63.0,1.0,0.0,1.0,3.0,4.35,0.0,1.0,1.0,0.43,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.11,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,22.0,0.0,0.0,0.49,0.0,0.0,4.0,0.0,5.0,1.0,1.29,0.0,1.0,1.0,0.33,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,38.0,0.0,5.0,0.47,0.0,48.0,1.0,0.0,1.0,1.0,16.08,0.0,1.0,1.0,0.64,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,11.0,0.0,4.0,0.19,0.0,81.0,1.0,32.0,2.0,2.0,8.58,0.0,0.0,1.0,0.71,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,31.0,0.0,2.0,0.79,0.0,66.0,5.0,0.0,5.0,1.0,3.0,1.0,2.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,32.0,3.0,5.0,0.29,0.0,77.0,2.0,0.0,5.0,2.0,2.22,0.0,1.0,1.0,0.41,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,0.0,17.0,0.0,2.0,0.4,0.0,35.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,0.78,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,20.0,0.0,0.0,0.83,0.0,0.0,3.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,3.0,23.0,0.0,0.0,4.6,0.0,0.0,4.0,2.0,0.0,1.0,19.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,21.0,0.0,0.0,4.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,1.0,35.0,0.0,1.0,0.64,0.0,68.0,2.0,0.0,2.0,2.0,2.5,0.0,1.0,1.0,0.7,0.0,1.0,0.0,2.0,1.0,0
3.0,1.0,0.0,23.0,0.0,0.0,0.14,1.0,0.0,2.0,0.0,13.0,1.0,5.89,2.0,2.0,1.0,1.73,0.0,1.0,0.0,2.0,2.0,0
0.0,1.0,9.0,30.0,0.0,0.0,0.28,9.0,0.0,2.0,0.0,6.0,1.0,12.0,12.0,8.0,2.0,1.0,1.0,0.0,0.0,4.0,0.0,1
2.0,2.0,0.0,61.0,0.0,16.0,0.08,0.0,91.0,2.0,0.0,4.0,4.0,4.05,0.0,0.0,0.0,0.52,0.0,1.0,0.0,3.0,1.0,0
5.0,2.0,1.0,57.0,1.0,6.0,0.15,0.0,81.0,1.0,0.0,7.0,2.0,5.67,0.0,1.0,1.0,1.54,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.0,21.0,0.0,0.0,0.54,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.57,0.0,0.0,0.0,1.0,0.0,0
1.0,2.0,0.0,20.0,0.0,5.0,0.47,0.0,100.0,1.0,0.0,1.0,1.0,2.14,0.0,1.0,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,13.16,0.0,0.0,0.57,0.0,0.0,2.64,0.0,1.64,1.64,1.36,1.36,2.0,1.0,0.0,0.0,0.0,0.0,1.64,0.0,0
1.81,1.0,0.39,53.96,0.19,14.73,0.34,0.19,75.09,1.39,0.0,13.69,2.0,2.39,0.19,1.19,1.0,0.38,0.0,1.0,0.0,1.0,0.81,0
0.0,1.0,0.0,230.92,0.0,5.64,1.4,0.0,87.8,1.0,0.0,3.82,2.0,0.65,0.09,0.18,1.0,0.17,0.0,0.09,0.0,1.91,4.55,1
0.0,1.0,5.14,25.5,0.0,0.0,3.12,4.65,0.0,3.29,1.29,4.65,1.0,13.64,13.64,9.22,1.36,0.36,0.36,0.36,0.0,1.36,1.71,0
0.15,1.15,0.73,25.79,0.0,0.85,0.34,0.15,72.49,1.15,0.0,2.85,2.0,2.15,0.85,1.0,1.0,0.58,0.0,0.85,0.0,1.29,0.15,0
0.0,2.94,2.43,28.11,0.0,2.43,0.57,0.0,26.77,2.19,0.0,3.08,1.0,5.33,1.62,3.0,1.0,0.93,0.0,0.0,0.0,1.81,0.0,0
0.0,0.71,0.0,39.91,0.0,0.71,13.15,0.0,0.0,2.13,0.0,0.0,0.71,1.56,0.71,0.71,0.71,0.0,0.0,0.0,0.0,1.71,0.0,0
0.5,1.5,2.51,31.56,0.0,0.5,0.58,0.5,43.73,2.5,0.0,1.01,1.5,2.6,0.5,1.0,1.0,0.78,0.0,0.0,0.0,2.5,0.5,0
4.31,1.23,6.94,80.27,0.0,3.67,0.36,3.08,20.86,1.23,0.0,22.5,2.46,3.46,0.77,0.77,0.77,1.32,0.0,1.0,0.0,2.23,1.0,0
9.99,1.6,2.4,289.75,0.0,13.22,0.37,0.2,92.01,1.2,0.0,32.36,1.8,5.72,0.8,0.8,0.8,0.74,0.0,0.47,0.0,4.99,6.59,1
1.28,1.0,0.0,24.67,0.0,3.84,0.33,0.0,57.56,2.0,0.0,1.92,2.92,2.03,0.0,0.36,0.36,0.44,0.0,0.64,0.0,2.28,0.0,0
0.0,0.65,0.0,44.01,0.0,0.0,15.57,0.0,0.0,1.94,0.0,1.29,0.65,1.03,0.0,0.65,0.65,0.55,0.0,0.0,0.0,2.29,0.0,0
9.48,1.0,1.58,134.51,0.0,18.95,0.38,1.58,92.89,1.0,2.21,26.85,2.0,3.57,0.79,0.79,1.0,1.1,0.0,0.39,0.0,4.95,4.95,1
0.8,1.0,3.0,45.15,0.0,0.74,4.32,0.0,6.02,3.8,1.87,2.54,1.07,18.1,17.8,1.0,1.0,0.04,0.0,0.02,0.0,1.33,1.47,0
0.0,1.0,5.77,27.84,0.0,0.36,0.63,5.77,22.27,1.64,0.0,4.2,1.36,8.14,7.69,5.49,1.64,0.64,0.64,0.0,0.0,3.28,0.0,0
0.0,1.0,0.0,28.63,0.0,5.36,0.62,0.0,46.9,2.45,0.0,0.55,1.55,2.01,0.45,1.0,1.0,0.0,0.0,0.0,0.0,2.55,0.0,0
0.0,1.0,0.65,30.93,0.0,2.78,0.34,0.65,37.11,1.07,0.0,14.35,1.93,2.45,1.8,1.51,1.07,0.27,0.07,0.93,0.0,2.14,0.93,0
1.15,1.85,4.23,44.46,0.0,2.77,0.26,0.85,87.92,1.85,0.0,4.15,2.0,2.92,0.0,1.0,1.0,1.36,0.0,0.15,0.0,2.69,1.0,0
0.54,1.0,0.0,16.41,0.0,1.84,0.38,0.0,37.16,1.0,14.68,0.92,1.46,5.56,0.0,0.54,1.0,0.64,0.0,0.0,0.0,1.46,0.0,0
1.76,0.88,0.0,53.44,0.0,15.84,1.01,0.0,81.84,0.88,3.6,14.08,1.76,2.19,0.0,0.88,0.88,0.26,0.0,0.88,0.0,1.0,1.0,0
1.91,1.55,3.64,37.91,0.45,1.82,0.27,0.55,77.47,2.0,0.0,2.0,1.55,3.23,0.45,1.0,1.0,1.13,0.0,0.0,0.0,2.55,1.0,0
0.53,1.0,0.0,24.28,0.0,0.0,1.24,0.94,23.46,1.0,0.0,1.94,2.0,0.82,0.47,4.28,2.41,1.01,0.94,0.0,0.0,1.53,0.0,0
0.0,1.0,8.14,28.92,0.0,0.11,0.48,11.6,8.08,2.0,0.0,11.71,1.0,3.68,3.57,21.52,1.89,0.97,0.89,0.89,0.0,1.89,2.68,0
2.8,1.2,0.4,72.8,0.0,21.8,0.19,0.0,91.4,2.0,0.8,14.2,1.2,5.45,1.2,1.0,1.0,0.81,0.0,0.5,0.0,5.0,4.6,0
7.29,1.0,1.14,103.3,0.0,13.72,0.66,1.14,52.01,1.0,1.14,19.86,2.0,2.82,0.57,1.0,1.0,0.77,0.0,0.29,0.0,4.29,3.43,1
4.21,1.8,1.2,61.14,0.8,5.61,0.23,0.0,77.45,1.0,0.0,5.82,2.2,5.41,0.0,1.0,1.0,1.32,0.0,0.0,0.0,1.2,0.0,0
0.0,1.0,0.9,21.07,0.0,1.19,0.55,0.0,71.59,1.9,0.0,2.36,1.1,1.07,0.1,1.0,1.0,0.7,0.0,0.1,0.0,1.1,0.1,0
1.11,1.55,2.76,51.27,0.0,3.89,0.53,1.11,60.72,3.21,0.0,4.32,1.0,9.72,0.0,1.0,1.0,1.33,0.0,0.0,0.0,2.55,0.55,0
1.63,0.54,0.82,77.83,0.0,0.27,31.35,0.27,27.23,0.27,0.0,7.62,0.54,0.77,0.0,0.27,0.27,0.24,0.0,0.17,0.0,1.27,0.0,0
0.0,1.14,0.42,18.81,0.0,0.42,3.02,0.0,4.59,1.14,0.86,1.86,1.0,2.23,2.0,1.28,1.0,0.46,0.0,0.0,0.0,1.14,0.0,0
0.18,1.18,0.0,20.0,0.0,0.9,0.76,0.0,18.09,2.64,0.0,1.82,1.82,1.21,0.82,1.82,0.82,0.14,0.0,0.0,0.0,1.82,0.0,0
3.58,1.0,4.75,59.09,0.0,2.83,0.28,2.11,42.5,1.47,0.0,16.2,2.94,2.79,0.53,0.53,0.53,1.15,0.0,1.0,0.0,2.47,0.53,0
1.42,1.58,2.89,48.74,0.0,7.59,0.25,0.58,89.53,1.58,0.0,7.9,2.0,2.78,0.0,1.0,1.0,1.03,0.0,0.42,0.0,2.16,1.0,0
0.0,1.68,0.0,22.36,0.0,1.68,0.61,0.0,38.45,2.0,0.0,4.08,1.0,2.36,1.36,2.36,2.36,1.6,1.36,0.0,0.0,2.32,1.0,0
1.77,1.35,8.1,41.51,0.35,2.13,2.18,0.0,28.71,1.0,0.65,3.13,1.35,2.65,0.65,0.35,1.0,0.54,0.0,0.0,0.0,2.29,0.65,0
2.16,2.83,0.17,25.82,0.0,4.66,0.73,0.0,16.64,1.33,0.0,5.33,1.17,2.38,1.67,5.17,2.67,1.87,1.67,0.08,0.0,1.33,0.67,0
0.24,1.24,0.0,20.76,2.28,4.24,0.24,0.76,80.98,1.76,1.52,10.89,1.0,3.01,0.76,1.0,0.76,1.04,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.53,33.87,0.0,1.6,0.83,0.93,45.73,1.0,0.0,2.47,1.47,1.57,0.47,4.26,2.4,1.23,0.93,0.0,0.0,1.0,0.0,0
0.1,1.0,2.71,20.29,0.0,0.0,4.59,0.0,6.44,0.1,0.9,0.0,0.1,1.05,0.9,0.1,1.0,0.23,0.0,0.0,0.0,1.0,0.0,0
1.81,2.0,4.07,54.21,0.0,3.37,0.56,1.63,76.38,4.26,0.0,5.89,1.0,4.12,0.0,1.0,0.81,1.69,0.0,0.0,0.0,2.63,0.81,0
10.27,1.0,1.71,144.54,0.0,20.83,0.17,2.0,85.09,1.14,1.71,31.98,1.86,4.9,1.14,1.29,1.14,1.33,0.14,0.57,0.0,5.28,5.28,1
0.0,1.12,0.0,30.3,0.0,2.0,0.74,0.12,62.17,4.65,0.0,5.35,1.0,3.04,1.12,2.12,1.35,0.74,0.12,0.12,0.0,1.12,0.12,0
1.61,1.54,1.0,41.45,0.0,6.91,0.4,0.54,66.39,1.46,0.0,5.76,2.0,3.12,1.07,1.0,1.0,1.04,0.0,0.73,0.0,2.0,2.07,0
1.34,4.28,3.94,72.32,0.0,7.97,0.15,1.31,84.75,1.34,0.0,24.66,2.69,6.24,0.0,0.66,0.66,1.83,0.0,1.0,0.0,3.0,2.63,0
0.06,1.0,8.55,30.45,0.06,0.06,0.31,8.49,0.0,2.06,0.0,5.87,1.06,11.36,11.29,7.62,1.94,0.98,0.94,0.06,0.0,3.81,0.0,0
0.0,0.54,0.81,99.23,0.0,0.0,31.48,0.54,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.27,0.27,0.24,0.0,0.0,0.0,1.0,0.0,0
0.95,1.16,0.47,27.37,0.0,0.16,0.45,0.16,15.79,3.53,0.0,8.63,1.16,1.53,0.0,1.0,1.0,0.42,0.0,0.1,0.0,2.84,0.0,0
0.0,1.0,4.08,25.08,0.0,0.0,1.47,0.0,0.0,2.32,0.34,1.66,1.0,1.4,0.34,0.66,1.0,0.57,0.0,0.0,0.0,3.0,0.34,0
0.0,1.0,0.0,20.07,0.0,0.15,0.8,0.0,3.69,2.93,0.0,2.52,1.93,1.15,1.07,1.93,1.0,0.04,0.0,0.0,0.0,1.93,0.0,0
0.0,1.0,0.0,23.49,0.0,2.22,0.49,0.0,77.32,1.24,1.22,3.24,1.76,1.51,0.76,1.0,1.0,0.32,0.0,0.76,0.0,1.73,0.0,0
0.0,1.0,0.01,250.13,0.0,5.96,1.49,0.0,92.85,1.01,0.0,3.98,1.99,0.52,0.0,0.01,1.0,0.11,0.0,0.0,0.0,1.99,4.96,1
1.27,1.63,3.16,45.48,0.0,2.63,0.51,1.27,57.79,3.53,0.0,5.16,1.37,3.63,0.37,1.37,1.0,1.48,0.0,0.37,0.0,2.27,0.63,0
0.47,0.31,0.16,24.23,0.0,1.88,5.66,0.16,10.18,0.16,25.3,1.41,0.31,0.57,0.31,0.16,0.16,0.21,0.0,0.08,0.0,1.16,1.31,0
0.0,0.0,0.0,86.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.88,5.76,5.52,87.21,0.0,7.92,0.21,1.76,72.18,1.0,0.0,32.41,1.88,7.84,0.36,1.36,1.0,2.39,0.0,1.0,0.0,2.76,3.52,0
0.0,0.98,0.0,27.86,0.0,0.0,1.27,1.97,49.13,0.98,0.52,2.95,1.97,0.98,0.98,7.86,3.93,1.97,1.97,0.0,0.0,1.0,0.02,0
0.81,1.0,11.51,41.61,0.0,0.0,2.84,0.65,0.0,1.0,0.84,5.38,1.16,1.37,1.0,0.16,1.0,0.25,0.0,0.16,0.0,2.84,1.0,0
