CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
16.0,1.0,3.0,165.0,1.0,0.0,0.08,8.0,77.0,2.0,2.0,33.0,2.0,6.16,1.0,1.0,1.0,1.11,0.0,0.33,0.0,7.0,6.0,1
0.0,1.0,1.0,25.0,2.0,3.0,0.26,3.0,44.0,2.0,0.0,13.0,1.0,3.67,0.0,1.0,1.0,0.6,0.0,0.67,0.0,1.0,1.0,1
0.0,21.0,11.0,167.0,0.0,0.0,0.16,12.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0.92,0.0,0.0,0.0,1.0,0.0,0
2.0,1.0,0.0,50.0,0.0,9.0,0.09,0.0,88.0,2.0,0.0,4.0,4.0,3.0,0.0,0.0,0.0,0.81,0.0,1.0,0.0,4.0,1.0,0
2.0,1.0,0.0,52.0,0.0,9.0,0.09,0.0,89.0,2.0,0.0,5.0,4.0,3.11,0.0,0.0,0.0,0.74,0.0,1.0,0.0,4.0,1.0,0
1.0,1.0,1.0,13.0,0.0,4.0,0.46,0.0,75.0,1.0,0.0,0.0,2.0,2.2,0.0,1.0,0.0,0.43,0.0,1.0,0.0,1.0,2.0,0
0.0,2.0,1.0,26.0,1.0,0.0,0.34,1.0,90.0,2.0,0.0,6.0,2.0,1.4,0.0,0.0,1.0,1.29,0.0,0.0,0.0,5.0,2.0,0
0.0,1.0,0.0,27.0,0.0,1.0,0.75,0.0,33.0,2.0,0.0,3.0,1.0,2.67,2.0,3.0,1.0,1.2,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,20.0,1.0,1.0,0.8,0.0,66.0,2.0,0.0,5.0,2.0,2.67,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0
0.0,1.0,0.0,23.0,0.0,0.0,1.05,0.0,100.0,2.0,0.0,2.0,1.0,1.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
5.0,1.0,2.0,326.0,12.0,1036.0,0.36,0.0,100.0,1.0,18.0,16.0,4.0,7.82,0.0,0.0,0.0,0.68,0.0,0.4,0.0,4.0,7.0,1
0.0,1.0,0.0,21.0,0.0,0.0,3.5,0.0,0.0,2.0,1.0,0.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,22.0,0.0,0.0,7.33,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.0,22.0,1.0,0.0,0.19,3.0,33.0,4.0,0.0,12.0,1.0,7.33,3.0,7.0,2.0,3.2,1.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,20.0,0.0,0.0,3.33,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,4.0,24.0,0.0,0.0,2.4,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,17.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,28.0,0.0,1.0,0.5,0.0,80.0,1.0,1.0,6.0,2.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,24.0,0.0,3.0,0.3,0.0,86.0,1.0,0.0,4.0,2.0,3.77,0.0,1.0,1.0,0.33,0.0,1.0,0.0,3.0,0.0,0
0.0,2.0,2.0,55.0,0.0,0.0,0.47,2.0,0.0,1.0,0.0,20.0,2.0,2.25,1.0,1.0,1.0,0.77,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,4.0,29.0,0.0,0.0,0.47,6.0,0.0,1.0,0.0,24.0,2.0,1.0,1.0,33.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0
3.0,3.0,8.0,68.0,0.0,1.0,0.42,3.0,60.0,1.0,0.0,21.0,2.0,4.6,2.0,2.0,1.0,1.57,0.0,0.0,0.0,1.0,0.0,0
12.0,2.0,5.0,152.0,0.0,3.0,0.35,2.0,100.0,1.0,0.0,37.0,2.0,2.64,1.0,1.0,1.0,1.54,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,0.0,1.21,0.0,0.0,1.0,5.0,3.0,2.0,2.5,2.0,0.0,1.0,1.6,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,2.0,44.0,0.0,1.0,0.86,0.0,85.0,2.0,0.0,1.0,3.0,2.14,0.0,1.0,1.0,1.11,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,17.0,0.0,3.0,0.45,0.0,61.0,1.0,0.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,1.0,2.0,98.0,0.0,15.0,0.74,0.0,92.0,2.0,0.0,0.0,2.0,2.21,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0
0.0,1.0,2.0,68.0,0.0,8.0,1.05,0.0,100.0,2.0,0.0,2.0,2.0,1.81,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,4.0,2.0,30.0,0.0,0.0,0.48,0.0,0.0,1.0,0.0,6.0,1.0,4.25,3.0,4.0,1.0,2.17,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,0.0,1.91,0.0,100.0,2.0,0.0,0.0,1.0,1.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,1.0,41.0,0.0,6.0,0.63,0.0,80.0,2.0,0.0,3.0,3.0,1.92,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,36.0,0.0,5.0,0.67,0.0,79.0,1.0,0.0,1.0,2.0,1.58,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.0,25.0,0.0,7.0,0.26,0.0,85.0,2.0,0.0,3.0,2.0,2.89,0.0,1.0,1.0,0.14,0.0,0.0,0.0,4.0,0.0,0
0.0,1.0,0.0,17.0,0.0,3.0,0.46,0.0,71.0,2.0,0.0,1.0,3.0,1.62,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,0.0,2.33,0.0,0.0,2.0,3.0,1.0,1.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,2.0,29.0,0.0,4.0,0.33,4.0,29.0,2.0,0.0,10.0,1.0,8.0,5.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,1.0,29.0,0.0,3.0,0.31,1.0,53.0,2.0,0.0,10.0,1.0,3.2,1.0,1.0,1.0,1.43,0.0,0.0,0.0,1.0,0.0,0
0.0,7.0,0.0,20.0,0.0,0.0,0.29,0.0,0.0,3.0,0.0,12.0,1.0,12.5,0.0,3.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,23.0,0.0,2.0,0.19,2.0,50.0,2.0,0.0,20.0,1.0,7.67,2.0,3.0,2.0,1.8,1.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,22.0,0.0,2.0,0.4,0.0,50.0,2.0,0.0,11.0,1.0,4.67,2.0,1.0,1.0,0.8,0.0,1.0,0.0,1.0,2.0,0
2.0,2.0,6.0,111.0,0.0,11.0,0.43,2.0,60.0,1.0,0.0,11.0,1.0,6.75,0.0,1.0,1.0,1.62,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,17.0,0.0,1.0,0.61,0.0,75.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,1.0,0.88,0.0,50.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,4.0,1.0,0
0.0,1.0,3.0,24.0,0.0,1.0,0.62,7.0,0.0,2.0,0.0,0.0,1.0,5.0,5.0,6.0,13.0,2.0,2.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,21.0,0.0,1.0,1.05,0.0,50.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,3.0,1.0,0
1.0,1.0,0.0,17.0,0.0,4.0,0.21,1.0,65.0,2.0,0.0,9.0,1.0,3.75,2.0,4.0,1.0,1.43,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,4.0,56.0,1.0,1.0,0.2,5.0,57.0,2.0,0.0,33.0,1.0,4.29,1.0,5.0,2.0,1.67,1.0,1.0,0.0,4.0,3.0,0
0.0,1.0,0.0,24.0,0.0,0.0,1.09,3.0,0.0,1.0,0.0,5.0,2.0,1.0,1.0,12.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,7.0,0.0,0.0,0.13,35.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,35.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0
0.0,1.0,2.0,42.0,0.0,3.0,0.89,0.0,45.0,1.0,0.0,0.0,1.0,2.5,0.0,1.0,1.0,0.4,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,2.0,78.0,0.0,4.0,0.55,0.0,63.0,1.0,0.0,1.0,3.0,4.35,0.0,1.0,1.0,0.43,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,4.0,40.0,2.0,2.0,0.95,0.0,66.0,2.0,0.0,5.0,1.0,3.0,1.0,2.0,1.0,1.17,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,1.0,37.0,0.0,10.0,0.23,1.0,77.0,1.0,0.0,23.0,3.0,9.29,0.0,1.0,1.0,1.7,0.0,1.0,0.0,2.0,5.0,0
0.0,1.0,0.0,23.0,0.0,0.0,0.88,0.0,80.0,5.0,0.0,2.0,1.0,1.6,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,0.0,20.0,0.0,0.0,0.83,0.0,0.0,3.0,0.0,2.0,2.0,1.25,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,31.0,0.0,2.0,0.79,1.0,66.0,5.0,0.0,4.0,1.0,3.0,1.0,2.0,1.0,0.67,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,2.0,0.4,0.0,35.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,0.78,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,20.0,0.0,0.0,0.83,0.0,0.0,3.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,0.0,50.0,0.0,31.0,0.18,0.0,40.0,1.0,0.0,19.0,2.0,3.77,1.0,2.0,1.0,0.63,0.0,1.0,0.0,4.0,1.0,1
0.0,1.0,4.0,29.0,0.0,0.0,5.8,0.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,27.0,1.0,1.0,1.8,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,40.0,1.0,4.0,0.43,0.0,56.0,2.0,0.0,4.0,2.0,2.25,0.0,1.0,1.0,0.53,0.0,0.0,0.0,3.0,2.0,0
0.0,1.0,9.0,31.0,0.0,0.0,4.43,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,1.0,26.0,0.0,1.0,0.6,0.0,40.0,1.0,0.0,7.0,2.0,1.6,0.0,1.0,1.0,0.86,0.0,1.0,0.0,3.0,3.0,0
1.0,1.0,0.0,20.0,2.0,1.0,0.42,1.0,0.0,1.0,0.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,9.0,30.0,0.0,0.0,0.28,9.0,0.0,2.0,0.0,6.0,1.0,12.0,12.0,8.0,2.0,1.0,1.0,0.0,0.0,4.0,0.0,1
0.0,1.0,3.0,24.0,0.0,0.0,0.29,7.0,0.0,2.0,0.0,7.0,1.0,7.0,7.0,17.0,13.0,3.0,3.0,0.0,0.0,2.0,1.0,0
0.0,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,5.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,19.0,0.0,0.0,0.44,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,18.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.0,1.0,0.0,83.0,1.0,15.0,0.18,0.0,96.0,2.0,1.0,5.0,2.0,1.8,0.0,0.0,1.0,0.32,0.0,0.5,0.0,6.0,5.0,1
0.0,1.0,2.0,68.0,6.0,6.0,0.28,0.0,72.0,3.0,0.0,4.0,1.0,4.53,2.0,2.0,1.0,1.61,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,17.0,0.0,0.0,0.1,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.77,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,25.45,0.0,0.61,0.87,0.0,59.02,2.0,0.0,2.61,1.0,2.31,1.22,2.22,1.0,0.73,0.0,0.39,0.0,1.39,0.39,0
0.08,1.0,2.0,46.7,0.0,1.24,0.84,0.0,83.25,1.92,0.0,1.0,3.0,2.32,0.0,1.0,1.0,1.06,0.0,0.0,0.0,2.0,0.92,0
2.0,1.0,0.0,46.58,0.45,5.38,0.29,0.0,76.8,1.55,0.0,3.19,3.1,2.42,0.0,0.0,0.45,0.4,0.0,0.55,0.0,2.64,0.55,0
0.0,1.0,0.53,34.47,0.0,1.73,0.81,0.73,71.08,4.2,0.0,3.2,1.53,2.77,0.73,1.73,1.0,0.79,0.0,0.0,0.0,1.27,0.27,0
0.46,1.0,0.0,27.7,0.23,2.54,0.35,0.0,80.46,1.0,0.0,3.31,2.0,3.26,0.0,0.77,1.0,0.26,0.0,0.77,0.0,2.54,0.0,0
0.94,1.0,0.53,35.06,0.0,5.94,0.39,0.0,83.24,1.47,0.0,2.88,2.94,2.63,0.0,1.0,0.53,0.36,0.0,0.24,0.0,1.47,0.0,0
0.0,1.0,0.0,20.4,0.0,1.13,0.54,2.0,28.31,2.0,0.0,11.76,1.0,5.64,2.43,3.43,1.57,1.02,0.57,0.57,0.0,1.0,0.57,0
0.86,1.0,0.35,78.71,2.08,180.01,0.68,0.0,44.59,1.83,3.11,5.25,1.52,3.56,1.65,2.48,0.83,1.11,0.0,0.07,0.0,1.52,1.21,0
0.0,1.0,0.0,20.61,0.0,0.4,0.79,0.4,58.05,3.8,0.0,2.0,1.0,1.96,1.4,1.4,1.0,0.6,0.0,0.0,0.0,2.0,1.2,0
1.64,2.0,5.28,100.9,0.0,9.02,0.44,2.0,49.17,1.0,0.0,12.62,1.18,5.94,0.18,1.0,1.0,1.47,0.0,0.18,0.0,1.82,0.82,0
0.0,1.0,0.0,24.46,0.0,1.49,0.59,0.0,35.21,2.5,0.0,4.48,2.0,1.5,0.5,1.5,1.0,0.21,0.0,0.0,0.0,1.5,0.0,0
0.87,1.0,2.0,73.67,0.0,3.62,0.59,0.0,65.8,1.13,0.0,1.0,3.0,4.07,0.0,1.0,1.0,0.52,0.0,0.0,0.0,2.0,0.13,0
0.0,0.84,0.84,66.45,0.0,0.0,0.66,0.0,0.0,1.68,0.0,13.47,0.84,0.01,0.0,0.84,1.0,0.0,0.0,0.28,0.0,3.53,4.21,0
0.0,1.98,1.0,26.0,0.98,0.02,0.35,0.98,88.8,1.98,0.0,6.02,2.0,1.4,0.0,0.02,1.0,1.28,0.0,0.02,0.0,4.95,2.02,0
0.0,0.66,0.0,22.31,0.0,1.98,0.35,0.0,56.86,1.0,0.0,2.64,1.66,2.49,0.0,0.66,1.0,0.27,0.0,0.66,0.0,2.32,0.0,0
0.74,1.0,0.0,27.69,0.0,4.48,0.22,0.0,86.74,1.37,0.0,4.37,2.74,3.78,0.0,1.0,0.63,0.5,0.0,0.82,0.0,2.63,0.0,0
0.7,1.65,1.3,28.65,0.0,4.35,0.25,2.59,50.44,2.0,0.0,7.54,2.05,6.21,3.24,0.65,0.65,1.55,0.0,1.0,0.0,2.05,1.7,0
0.56,1.0,0.0,28.37,0.0,2.51,0.62,0.0,24.55,2.72,0.0,2.56,2.56,1.74,0.72,1.44,0.72,0.23,0.0,0.28,0.0,2.56,0.28,0
0.0,1.0,2.0,44.98,0.0,1.28,0.87,0.0,85.61,2.0,0.0,1.04,2.96,2.13,0.0,1.0,0.96,1.07,0.0,0.0,0.0,2.0,0.96,0
1.82,1.0,0.0,38.9,0.91,1.0,0.53,0.0,63.66,1.0,0.09,1.46,2.0,1.47,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.09,0.0,0
0.0,2.28,2.0,68.88,0.0,8.58,0.63,0.0,52.61,1.57,0.0,2.57,1.57,3.08,1.28,2.28,1.0,0.93,0.0,0.43,0.0,2.72,0.0,0
0.0,1.0,0.0,20.87,0.0,0.03,1.87,0.03,97.59,2.0,0.0,0.06,1.0,1.53,0.06,1.03,1.0,0.05,0.0,0.97,0.0,2.97,0.0,0
0.0,1.3,0.6,27.6,0.0,1.9,0.62,1.2,31.8,2.0,0.0,5.1,1.0,4.27,2.9,2.4,1.0,1.44,0.0,0.3,0.0,1.0,0.3,0
1.18,1.0,0.0,33.0,0.59,1.41,0.39,0.82,57.06,1.41,0.0,8.83,1.59,4.08,0.82,1.24,1.41,0.74,0.41,0.41,0.0,1.0,0.41,0
0.0,1.0,1.98,67.57,5.95,5.96,0.28,0.0,72.03,2.99,0.0,3.97,1.0,4.5,1.98,1.99,1.0,1.6,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,13.56,0.0,0.0,0.79,0.0,0.0,0.71,2.14,0.0,0.71,0.0,0.0,0.0,1.0,0.55,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.54,0.0,0.0,2.07,0.0,41.04,2.57,0.97,1.03,0.51,1.79,1.49,1.0,1.0,0.0,0.0,0.0,0.0,1.51,1.03,0
0.01,1.0,0.05,40.21,1.0,3.96,0.43,0.07,56.01,2.0,0.0,4.38,1.99,2.28,0.01,1.05,1.01,0.55,0.01,0.01,0.0,3.01,2.01,0
0.0,1.0,2.0,61.7,0.0,6.16,1.0,0.0,96.06,2.0,0.0,1.74,2.26,1.9,0.0,1.0,0.26,0.29,0.0,0.0,0.0,2.0,0.26,0
0.0,1.0,0.33,35.38,0.67,3.01,0.49,0.0,50.72,1.67,0.0,4.99,2.0,2.04,0.0,1.0,1.0,0.64,0.0,0.33,0.0,3.0,2.33,0
0.0,0.87,0.0,20.62,0.0,0.0,3.25,0.0,0.0,1.75,0.87,0.0,0.87,0.44,0.0,0.0,1.0,0.0,0.0,0.87,0.0,1.87,0.0,0
0.0,1.0,0.0,14.02,0.0,0.33,0.25,23.3,26.74,0.33,0.33,2.01,0.67,1.5,1.33,23.3,1.0,0.0,0.0,0.67,0.0,1.33,2.0,0
0.0,9.24,4.53,78.81,0.0,0.0,0.65,6.12,0.0,1.18,0.0,0.59,0.59,4.24,1.76,2.76,1.0,0.38,0.0,0.0,0.0,1.0,0.0,0
0.12,1.0,8.38,33.22,0.12,0.12,0.27,8.5,7.06,2.0,0.0,9.35,1.0,11.04,10.64,7.63,2.0,1.08,1.0,0.12,0.0,4.0,0.37,0
0.0,1.0,1.4,23.0,0.0,1.4,1.16,0.0,52.97,2.0,0.0,2.7,1.0,2.63,1.4,1.0,1.0,0.0,0.0,0.65,0.0,2.0,0.3,0
0.68,2.98,1.32,29.32,0.0,1.7,0.35,0.0,30.57,1.34,0.0,4.98,2.02,4.26,1.98,2.64,0.66,1.71,0.0,1.0,0.0,2.02,0.68,0
0.37,1.0,0.0,31.69,0.19,2.78,0.71,0.0,17.81,2.81,0.19,2.56,2.0,1.35,0.81,1.63,1.0,0.06,0.0,0.09,0.0,2.74,0.93,0
1.43,1.0,0.0,30.03,0.28,5.3,0.28,0.0,81.76,2.0,0.0,5.0,3.43,3.48,0.28,1.0,0.28,0.55,0.0,0.36,0.0,2.28,0.57,0
0.0,2.46,1.23,24.98,0.0,0.0,0.33,0.0,0.0,1.0,1.16,3.68,1.0,2.61,1.84,2.46,1.0,1.63,0.0,0.61,0.0,1.0,0.0,0
0.31,1.69,1.38,44.69,0.31,0.0,0.38,2.31,10.31,1.94,0.0,17.5,1.69,3.84,1.62,2.87,1.31,1.53,0.31,0.69,0.0,1.0,0.31,0
0.0,3.16,1.66,40.45,0.0,0.0,1.3,1.81,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.15,1.0,0.14,0.0,0.0,0.0,1.0,0.0,0
0.0,10.48,5.74,98.59,0.0,5.26,0.2,6.21,40.52,0.53,0.0,12.1,1.58,7.73,0.0,1.0,1.0,1.33,0.0,0.53,0.0,1.53,2.63,0
1.34,1.89,5.79,46.42,0.0,0.45,3.4,1.34,26.8,3.21,1.11,9.38,1.45,2.61,1.45,1.45,1.0,0.7,0.0,0.0,0.0,1.55,0.0,0
0.0,1.0,1.09,63.12,0.0,8.2,0.97,0.0,72.97,2.0,0.0,0.45,1.55,2.34,0.45,1.0,1.0,0.0,0.0,0.45,0.0,2.64,0.0,0
0.0,1.0,0.54,23.14,0.0,1.73,0.49,1.73,43.21,1.73,0.27,17.42,0.86,6.76,1.86,2.73,1.86,1.56,0.86,0.86,0.0,1.14,0.86,0
0.32,0.32,0.0,22.0,0.32,0.0,5.05,0.96,10.53,1.28,4.09,3.83,0.32,2.34,0.96,2.23,0.64,1.02,0.32,0.0,0.0,1.0,0.32,0
0.0,4.73,0.0,20.0,0.38,0.38,0.48,0.0,24.94,2.62,0.0,9.35,1.38,8.78,0.38,2.24,1.0,0.93,0.0,0.0,0.0,1.76,0.76,0
0.98,15.09,10.02,134.5,0.0,0.33,0.25,9.05,19.7,0.33,0.0,6.89,0.66,5.54,0.66,1.33,1.0,1.13,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,189.01,0.0,5.15,1.18,0.0,86.79,1.28,0.0,4.85,2.0,0.93,0.0,0.28,1.0,0.2,0.0,0.0,0.0,1.72,3.59,1
0.0,1.98,0.65,23.95,0.0,0.0,1.72,0.0,0.0,1.67,2.02,2.64,1.0,6.1,1.65,1.31,1.0,0.71,0.0,0.33,0.0,1.0,0.0,0
0.0,1.53,0.0,20.91,0.0,0.91,0.83,0.0,45.62,2.09,0.0,1.96,1.0,2.01,0.0,1.18,1.0,0.82,0.0,0.0,0.0,3.74,0.91,0
0.0,1.0,1.82,41.89,0.0,0.91,0.86,0.0,77.53,2.09,0.0,1.09,2.91,2.04,0.09,1.09,1.0,1.01,0.0,0.0,0.0,2.0,0.91,0
