CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,1.0,1.0,13.0,0.0,4.0,0.46,0.0,75.0,1.0,0.0,0.0,2.0,8.6,0.0,1.0,0.0,0.43,0.0,1.0,0.0,1.0,2.0,0
2.0,2.0,0.0,37.0,0.0,10.0,0.08,0.0,89.0,2.0,0.0,3.0,4.0,3.31,0.0,0.0,0.0,0.62,0.0,1.0,0.0,3.0,1.0,0
0.0,1.0,1.0,20.0,0.0,1.0,1.54,0.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,33.0,0.0,3.0,1.32,0.0,60.0,1.0,9.0,2.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,1.0,20.0,0.0,1.0,1.54,0.0,0.0,2.0,0.0,2.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
2.0,2.0,5.0,60.0,0.0,1.0,0.17,2.0,71.0,1.0,0.0,14.0,2.0,4.86,1.0,1.0,1.0,2.67,0.0,0.67,0.0,3.0,6.0,0
0.0,1.0,8.0,678.0,0.0,0.0,3.34,0.0,0.0,0.0,1.0,22.0,0.0,0.68,0.0,0.0,1.0,0.0,0.0,0.33,0.0,7.0,6.0,0
0.0,1.0,0.0,20.0,2.0,0.0,0.61,0.0,0.0,3.0,1.0,1.0,2.0,2.25,2.0,2.0,1.0,0.43,0.0,0.0,0.0,1.0,0.0,0
4.0,1.0,0.0,24.0,0.0,0.0,0.26,3.0,0.0,1.0,0.0,6.0,1.0,1.5,0.0,2.0,1.0,0.25,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,0.0,2.12,0.0,0.0,3.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,500.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,0.0,33.0,5.0,8.0,0.3,1.0,88.0,4.0,2.0,12.0,2.0,4.0,0.0,1.0,1.0,1.92,0.0,0.5,0.0,3.0,2.0,1
0.0,1.0,10.0,32.0,0.0,0.0,2.46,0.0,100.0,5.0,0.0,0.0,1.0,7.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0
0.0,1.0,1.0,50.0,1.0,5.0,0.37,0.0,85.0,2.0,0.0,9.0,2.0,3.35,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1
0.0,1.0,5.0,40.0,0.0,1.0,2.67,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,1.0,23.0,0.0,7.0,0.3,0.0,33.0,2.0,0.0,7.0,1.0,5.67,2.0,2.0,1.0,2.8,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,39.0,1.0,10.0,0.34,0.0,100.0,2.0,0.0,12.0,2.0,3.09,0.0,1.0,0.0,0.71,0.0,0.75,0.0,5.0,2.0,1
1.0,1.0,0.0,27.0,1.0,2.0,0.22,0.0,78.0,2.0,0.0,30.0,2.0,11.22,0.0,1.0,1.0,0.76,0.0,1.0,0.0,2.0,7.0,0
0.0,3.0,6.0,27.0,0.0,1.0,0.51,3.0,0.0,1.0,0.0,8.0,2.0,5.0,5.0,16.0,9.0,1.5,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,0.0,22.0,1.0,0.0,0.19,3.0,33.0,4.0,0.0,12.0,1.0,7.33,3.0,7.0,2.0,3.2,1.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,24.0,0.0,0.0,0.38,0.0,0.0,2.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,0.45,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,6.0,40.0,0.0,0.0,1.05,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.38,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,21.0,0.0,0.0,0.47,0.0,0.0,2.0,1.0,1.0,1.0,1.62,1.0,1.0,1.0,0.33,0.0,0.0,0.0,5.0,0.0,0
0.0,1.0,4.0,24.0,0.0,0.0,2.4,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,5.0,58.0,0.0,4.0,0.92,0.0,62.0,1.0,3.0,3.0,2.0,8.67,3.0,1.0,1.0,1.44,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,0.0,25.0,0.0,0.0,1.56,0.0,0.0,0.0,1.0,5.0,0.0,1.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,2.0,206.0,0.0,31.0,0.68,0.0,92.0,1.0,0.0,13.0,2.0,5.91,0.0,1.0,1.0,0.04,0.0,0.5,0.0,2.0,3.0,1
8.0,2.0,5.0,213.0,0.0,5.0,0.31,2.0,88.0,1.0,0.0,51.0,2.0,3.03,0.0,1.0,1.0,1.23,0.0,0.8,0.0,2.0,3.0,1
1.0,3.0,1.0,77.0,0.0,9.0,0.23,0.0,100.0,1.0,0.0,28.0,2.0,3.81,0.0,1.0,0.0,1.14,0.0,0.0,0.0,1.0,0.0,0
1.0,2.0,7.0,67.0,0.0,0.0,0.23,6.0,66.0,1.0,0.0,33.0,1.0,6.33,0.0,1.0,1.0,1.38,0.0,0.5,0.0,2.0,3.0,0
0.0,1.0,0.0,34.0,0.0,9.0,0.34,0.0,75.0,1.0,0.0,3.0,2.0,3.32,1.0,1.0,1.0,0.7,0.0,1.0,0.0,4.0,0.0,1
0.0,1.0,0.0,17.0,0.0,0.0,1.21,0.0,0.0,1.0,5.0,3.0,2.0,2.5,2.0,0.0,1.0,1.6,0.0,0.0,0.0,1.0,0.0,0
2.0,2.0,2.0,56.0,0.0,0.0,0.21,0.0,86.0,1.0,0.0,9.0,1.0,5.8,0.0,1.0,1.0,2.17,0.0,0.0,0.0,1.0,3.0,1
0.0,1.0,0.0,22.0,0.0,1.0,0.37,1.0,33.0,2.0,0.0,8.0,1.0,3.33,1.0,1.0,1.0,1.2,0.0,1.0,0.0,5.0,2.0,0
0.0,1.0,0.0,26.0,0.0,7.0,0.31,0.0,87.0,1.0,0.0,3.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,3.0,71.0,0.0,5.0,1.69,0.0,76.0,1.0,0.0,3.0,2.0,3.2,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,9.0,30.0,0.0,0.0,3.75,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,21.0,0.0,7.0,0.28,0.0,83.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0
1.0,1.0,1.0,94.0,1.0,15.0,0.28,0.0,94.0,2.0,4.0,4.0,1.0,4.44,0.0,1.0,1.0,0.55,0.0,1.0,0.0,4.0,2.0,1
0.0,1.0,0.0,21.0,0.0,0.0,3.0,0.0,100.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
2.0,1.0,4.0,204.0,0.0,2.0,0.44,0.0,100.0,1.0,0.0,34.0,2.0,6.28,0.0,1.0,0.0,0.68,0.0,0.5,0.0,5.0,6.0,1
0.0,1.0,0.0,17.0,0.0,3.0,0.46,0.0,71.0,2.0,0.0,1.0,3.0,1.62,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,1.0,1.24,0.0,62.0,1.0,0.0,0.0,2.0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,2.0,48.0,0.0,2.0,1.17,0.0,77.0,2.0,0.0,1.0,2.0,1.56,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,18.0,0.0,2.0,0.69,0.0,77.0,4.0,0.0,1.0,2.0,1.83,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,54.0,0.0,14.0,0.27,1.0,100.0,2.0,3.0,15.0,2.0,5.8,0.0,1.0,1.0,1.14,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,3.0,76.0,0.0,1.0,1.07,0.0,0.0,1.0,50.0,8.0,2.0,7.5,0.0,1.0,1.0,0.43,0.0,0.0,0.0,3.0,0.0,0
0.0,2.0,0.0,17.0,0.0,4.0,0.3,0.0,41.0,2.0,0.0,10.0,1.0,3.33,1.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,2.0,0.0,21.0,0.0,2.0,0.31,2.0,50.0,2.0,0.0,9.0,1.0,3.33,2.0,4.0,1.0,1.6,0.0,0.0,0.0,3.0,0.0,0
3.0,2.0,7.0,94.0,0.0,6.0,0.55,2.0,75.0,2.0,0.0,12.0,1.0,4.33,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,24.0,0.0,1.0,1.04,0.0,50.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,24.0,0.0,6.0,0.96,0.0,100.0,2.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,0.0,22.0,0.0,1.0,0.5,0.0,66.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.6,0.0,0.0,0.0,3.0,2.0,0
0.0,1.0,1.0,23.0,0.0,5.0,0.56,1.0,50.0,2.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,3.0,1.0,0
1.0,1.0,0.0,17.0,0.0,4.0,0.21,1.0,65.0,2.0,0.0,9.0,1.0,3.75,2.0,4.0,1.0,1.43,0.0,0.0,0.0,1.0,0.0,0
0.0,4.0,2.0,25.0,0.0,0.0,0.51,6.0,0.0,1.0,0.0,7.0,2.0,2.0,2.0,17.0,9.0,2.0,2.0,1.0,0.0,1.0,0.0,0
0.0,1.0,5.0,84.0,3.0,9.0,0.61,0.0,61.0,1.0,2.0,6.0,2.0,3.45,1.0,1.0,1.0,1.21,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,27.0,0.0,2.0,0.34,1.0,44.0,2.0,0.0,16.0,1.0,9.0,3.0,2.0,1.0,1.2,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,6.0,53.0,0.0,0.0,4.82,0.0,0.0,0.0,3.0,3.0,0.0,19.25,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.11,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,24.0,0.0,0.0,1.33,0.0,75.0,3.0,0.0,4.0,1.0,2.75,2.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
1.0,1.0,0.0,22.0,0.0,0.0,0.51,0.0,87.0,4.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,27.0,0.0,0.0,0.25,0.0,90.0,4.0,0.0,7.0,1.0,1.8,0.0,1.0,1.0,0.92,0.0,1.0,0.0,2.0,2.0,0
0.0,1.0,7.0,50.0,0.0,8.0,2.78,0.0,93.0,1.0,0.0,0.0,1.0,1.5,1.0,1.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,8.0,95.0,0.0,0.0,0.92,0.0,0.0,4.0,1.0,3.0,1.0,5.0,4.0,1.0,1.0,1.1,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,24.0,2.0,2.0,0.53,0.0,57.0,3.0,10.0,1.0,2.0,10.14,2.0,1.0,1.0,0.27,0.0,0.0,0.0,2.0,1.0,0
2.0,1.0,5.0,67.0,0.0,5.0,0.81,0.0,60.0,4.0,0.0,5.0,1.0,4.17,2.0,2.0,1.0,1.88,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,20.0,0.0,0.0,0.83,0.0,0.0,3.0,0.0,2.0,2.0,1.25,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,3.0,51.0,0.0,5.0,6.38,0.0,100.0,2.0,12.0,1.0,1.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
1.0,4.0,3.0,120.0,0.0,3.0,0.16,0.0,100.0,1.0,0.0,35.0,1.0,10.5,0.0,1.0,0.0,1.58,0.0,0.5,0.0,4.0,6.0,0
0.0,1.0,0.0,20.0,0.0,0.0,0.8,0.0,0.0,3.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,20.0,0.0,0.0,0.61,0.0,0.0,3.0,0.0,1.0,2.0,1.14,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0
0.0,1.0,0.0,20.0,0.0,0.0,1.67,0.0,0.0,3.0,0.0,1.0,2.0,0.5,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,17.0,0.0,0.0,0.45,0.0,0.0,3.0,1.0,2.0,2.0,1.67,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,22.0,0.0,0.0,3.14,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,4.0,32.0,0.0,0.0,5.33,0.0,0.0,0.0,2.0,0.0,0.0,4.5,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,0.0,20.0,0.0,0.0,0.15,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19,0.0,0.0,0.0,1.0,0.0,0
37.0,1.0,0.0,395.0,10.0,93.0,0.07,0.0,100.0,3.0,13.0,22.0,4.0,1.99,0.0,0.0,0.0,0.52,0.0,1.0,0.0,6.0,2.0,0
0.0,1.0,3.0,28.0,0.0,0.0,0.9,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0
2.0,1.0,0.0,78.0,1.0,15.0,0.19,0.0,96.0,2.0,2.0,6.0,2.0,1.61,0.0,0.0,1.0,0.27,0.0,0.6,0.0,2.0,1.0,1
0.0,1.0,2.0,29.0,0.0,1.0,1.0,0.0,33.0,2.0,0.0,1.0,1.0,1.67,0.0,1.0,1.0,0.6,0.0,1.0,0.0,2.0,0.0,1
0.0,0.0,0.0,16.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.18,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,19.9,0.0,0.82,0.47,0.0,19.44,2.0,0.73,1.0,1.55,1.62,0.73,1.0,1.0,0.24,0.0,0.0,0.0,3.9,0.0,0
0.0,1.0,0.78,24.8,0.0,0.0,1.72,0.0,0.0,0.0,1.2,4.22,0.0,1.08,0.2,0.2,1.0,0.0,0.0,0.0,0.0,2.8,0.0,0
0.0,1.0,1.35,23.14,0.0,1.0,1.35,0.0,11.5,2.0,0.0,1.65,1.0,2.54,1.3,1.0,1.0,0.21,0.0,1.0,0.0,1.35,0.0,0
3.86,1.0,3.17,44.38,0.0,5.07,0.29,2.55,47.8,2.0,0.0,10.45,1.0,5.9,1.72,2.72,2.45,2.26,1.45,1.0,0.0,2.28,1.0,0
0.0,1.0,5.9,53.29,0.0,0.2,4.63,0.05,2.45,0.05,2.95,2.85,0.05,18.51,2.05,0.05,1.0,0.07,0.0,0.0,0.0,2.9,0.05,0
0.0,0.68,3.41,45.89,0.0,2.72,0.67,0.0,42.23,1.96,2.36,2.04,1.68,5.9,2.04,0.68,1.0,1.05,0.0,0.68,0.0,2.36,0.0,0
0.9,0.9,0.0,69.7,0.0,0.0,1.46,0.0,78.32,3.6,0.0,2.7,0.9,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.0,1.9,0.0,0
0.0,1.0,0.99,20.06,0.0,0.99,1.52,0.0,0.0,2.0,0.0,2.03,1.0,2.99,1.99,1.0,1.0,0.01,0.0,0.99,0.0,1.03,0.01,0
0.0,1.0,6.04,518.75,0.0,0.0,2.58,0.0,22.02,0.98,0.76,18.33,0.24,0.95,0.0,0.24,1.0,0.22,0.0,0.5,0.0,5.78,5.02,0
0.0,1.61,0.0,17.0,0.0,2.42,1.02,0.0,24.83,2.39,0.0,6.45,1.0,2.81,1.39,3.21,1.61,0.61,0.61,0.0,0.0,1.0,0.0,0
0.0,2.78,2.81,32.32,0.0,2.85,0.45,4.37,26.83,1.41,0.0,8.63,1.59,3.9,2.0,11.31,6.56,2.34,2.0,1.0,0.0,1.41,0.41,0
1.8,1.0,4.48,56.71,0.0,3.48,0.81,0.52,54.02,1.13,2.61,3.77,1.87,8.05,2.74,1.13,1.0,1.36,0.0,1.0,0.0,3.0,0.13,0
0.0,1.0,7.27,617.98,0.0,0.18,3.1,0.0,7.0,0.36,0.91,20.09,0.18,0.78,0.0,0.09,1.0,0.0,0.0,0.3,0.0,6.45,5.45,0
1.92,2.04,2.17,54.8,0.0,0.04,0.22,0.12,82.44,1.0,0.0,8.96,1.04,5.77,0.21,1.62,1.33,2.14,0.0,0.0,0.0,1.04,2.88,1
0.0,1.0,3.02,113.12,0.0,15.18,1.56,0.0,45.05,0.49,1.02,6.88,0.98,3.4,0.51,1.0,1.0,0.02,0.0,0.24,0.0,2.0,1.47,0
0.0,1.0,3.04,269.86,0.0,0.0,2.3,0.0,0.0,1.86,0.38,8.97,1.24,0.57,0.0,1.24,1.0,0.0,0.0,0.13,0.0,3.9,2.28,0
34.39,1.0,0.14,381.69,9.3,88.63,0.11,0.0,99.44,2.86,12.08,21.37,3.86,2.26,0.0,0.07,0.07,0.49,0.0,0.96,0.0,5.72,2.07,0
0.0,1.0,4.19,37.36,0.0,6.6,1.74,0.47,72.87,1.47,0.0,0.0,1.0,2.67,0.53,1.0,1.0,0.75,0.0,0.0,0.0,2.47,0.47,0
1.0,3.23,2.23,94.78,0.0,2.23,0.25,0.0,96.65,1.77,0.0,26.76,1.0,8.05,0.0,0.74,0.26,1.17,0.0,0.37,0.0,3.49,4.46,0
0.0,1.0,4.64,54.51,0.0,2.52,0.87,0.72,64.72,1.36,0.0,5.24,1.0,4.5,2.64,1.72,1.72,1.52,0.72,0.36,0.0,1.36,0.36,0
0.0,1.0,1.22,63.46,0.0,12.31,0.38,0.0,46.04,1.78,0.0,8.33,1.22,5.72,1.56,1.78,1.0,2.19,0.0,0.11,0.0,2.78,0.66,0
0.0,2.29,1.74,22.74,0.0,1.71,0.37,2.29,35.52,1.71,0.0,8.71,1.29,3.82,2.87,7.47,3.32,1.57,0.0,0.0,0.0,2.71,0.0,0
0.0,1.0,0.0,51.58,0.0,13.08,0.28,0.93,93.46,2.07,2.87,14.15,2.0,5.53,0.07,1.0,1.0,1.07,0.0,0.0,0.0,2.87,0.93,0
0.17,1.35,0.17,14.14,0.0,1.56,0.13,0.0,17.29,1.83,0.0,5.67,1.17,2.31,1.65,1.83,0.83,0.2,0.0,0.0,0.0,1.0,0.0,0
1.0,1.37,0.37,34.05,0.88,0.37,0.19,2.63,41.24,3.63,0.0,14.83,1.0,7.72,2.63,6.26,1.75,3.0,0.88,0.06,0.0,1.37,1.61,0
1.65,1.0,4.65,60.19,0.0,4.13,0.83,0.0,49.52,3.65,0.0,4.13,1.0,3.61,1.83,2.0,1.0,1.68,0.0,0.0,0.0,1.0,0.0,0
0.57,1.0,1.73,28.25,0.0,5.3,0.28,1.43,65.43,2.0,0.0,9.87,1.0,5.01,2.0,3.57,1.87,2.04,0.87,0.43,0.0,1.43,0.43,0
0.0,1.0,4.21,25.05,0.0,0.0,2.0,0.0,42.11,3.84,0.0,0.58,1.58,3.24,2.95,2.84,1.0,0.0,0.0,0.0,0.0,2.84,0.0,0
0.0,1.0,2.4,60.51,0.0,1.0,1.06,0.0,14.9,1.3,35.1,5.91,1.7,5.56,0.0,1.0,1.0,0.52,0.0,0.0,0.0,2.7,0.0,0
0.0,1.0,0.86,42.98,0.86,4.28,0.33,0.0,72.82,2.0,0.0,7.85,1.86,3.16,0.29,1.14,1.0,0.86,0.0,0.0,0.0,2.71,0.0,0
0.0,1.0,0.31,33.21,0.0,7.74,0.44,0.0,68.39,1.16,0.0,2.69,1.84,3.06,0.84,1.0,1.0,0.68,0.0,1.0,0.0,3.69,0.0,0
12.15,1.0,1.0,44.82,0.0,0.13,0.22,3.47,6.62,2.0,0.0,7.94,1.0,3.51,0.87,1.87,1.0,0.76,0.0,0.87,0.0,2.87,0.87,0
0.0,1.0,0.51,22.02,0.0,4.07,0.76,0.0,47.16,1.51,0.0,3.58,1.49,3.27,1.02,1.51,1.0,1.43,0.0,0.0,0.0,2.51,0.0,0
0.0,1.0,0.0,5.56,0.0,0.0,0.13,0.0,15.78,2.35,0.0,2.05,1.0,1.96,1.65,1.82,1.0,0.16,0.0,0.18,0.0,1.18,0.35,0
0.0,0.59,0.0,217.36,0.0,1.18,4.49,0.0,29.57,1.18,0.0,3.55,0.59,0.79,0.59,1.18,0.59,0.1,0.0,0.0,0.0,1.0,0.0,0
0.0,3.78,1.85,24.78,0.0,0.07,0.5,5.63,2.47,1.07,0.0,7.07,1.93,2.1,1.93,15.8,8.4,1.94,1.85,1.0,0.0,1.3,0.15,0
32.34,1.0,0.25,351.29,8.74,81.54,0.21,0.0,97.1,2.87,11.36,19.35,3.75,1.93,0.0,0.13,0.13,0.46,0.0,0.87,0.0,5.5,1.75,0
6.86,2.33,4.67,197.88,0.0,4.67,0.29,1.67,89.95,1.0,0.0,48.4,1.84,4.25,0.0,1.0,0.84,1.29,0.0,0.75,0.0,2.33,3.49,1
0.0,1.19,6.47,554.68,0.96,1.53,2.76,0.19,16.83,0.76,1.19,20.09,0.38,1.31,0.0,0.19,1.0,0.37,0.0,0.37,0.0,6.24,5.24,0
0.18,1.37,0.18,32.16,0.0,3.29,0.61,0.0,59.23,1.82,0.0,10.06,1.18,1.79,0.82,1.82,0.82,0.35,0.0,0.0,0.0,1.0,0.0,0
0.0,2.24,0.83,25.59,0.0,4.11,0.39,2.48,51.08,1.0,0.0,4.65,1.41,3.17,1.41,7.61,4.3,0.83,0.83,0.41,0.0,2.17,0.59,0
0.0,1.53,0.36,20.89,0.0,0.0,1.46,1.07,0.0,2.64,0.0,2.07,2.0,0.77,0.36,4.66,2.42,0.36,0.36,0.18,0.0,1.82,0.0,0
0.58,2.73,3.0,90.68,0.0,3.85,2.8,0.0,100.0,1.42,5.1,20.55,1.0,22.61,0.0,1.0,0.0,0.91,0.0,0.29,0.0,3.58,3.45,0
0.0,1.0,3.9,39.12,0.0,1.66,2.18,0.22,10.98,1.44,0.0,2.0,2.22,2.4,2.0,1.78,1.0,0.15,0.0,0.0,0.0,2.0,2.0,0
0.95,1.0,0.0,27.79,0.0,2.37,0.24,0.0,42.12,2.0,0.0,3.53,2.42,2.44,0.53,0.53,0.53,0.66,0.0,0.24,0.0,2.53,1.0,0
0.0,1.0,0.04,25.31,0.0,0.12,1.55,0.0,2.33,0.04,1.31,4.88,0.04,1.21,0.04,0.04,1.0,0.0,0.0,0.04,0.0,3.0,0.0,0
0.0,1.0,1.86,30.69,0.0,3.25,0.5,0.93,30.68,2.54,0.0,5.65,1.54,3.71,1.46,1.93,1.93,1.32,0.93,1.0,0.0,2.54,1.0,0
1.0,1.74,3.95,55.6,0.26,3.92,0.27,0.74,88.83,2.0,1.05,2.52,1.74,3.38,0.0,1.0,1.0,1.29,0.0,0.26,0.0,3.26,1.26,0
2.16,1.03,0.13,36.79,0.0,5.0,0.1,0.05,88.97,1.97,0.0,4.27,3.95,2.93,0.0,0.03,0.03,0.9,0.0,0.51,0.0,2.0,1.05,0
0.0,1.0,2.49,34.74,0.0,1.4,1.67,0.7,30.89,1.4,0.89,12.13,0.7,12.05,2.7,1.4,1.0,0.84,0.0,0.0,0.0,2.3,0.0,0
2.0,2.0,2.0,56.0,0.0,0.0,0.21,0.0,86.0,1.0,0.0,9.0,1.0,5.8,0.0,1.0,1.0,2.17,0.0,0.0,0.0,1.0,3.0,1
0.95,1.95,6.68,64.96,0.0,0.0,0.36,5.73,63.0,1.14,0.0,31.5,1.0,6.09,0.05,1.05,1.0,1.31,0.0,0.48,0.0,1.95,2.86,0
