commit_id,nuc,aexp,nd,ns,age,la,ld,target
1203,830.0,13,2,1,18.0,5,3,True
1204,547.0,138,2,1,0.666666666666667,24,1,True
1205,6.0,141,1,1,0.0,1,2,True
1206,438.75,9,3,1,6.5,177,4,True
1207,572.666666666667,89,2,1,123.333333333333,53,0,False
1208,828.0,94,2,1,95.5,3,1,False
1209,562.666666666667,67,2,1,82.6666666666667,74,35,True
1210,363.6,186,3,2,10.2,77,16,True
1211,416.75,18,3,1,197.75,96,7,True
1212,16.1,135,8,1,484.6,826,27,True
1213,577.666666666667,12,2,1,5.66666666666667,12,0,False
1214,1060.5,115,2,1,31.0,7,0,True
1215,151.5,42,5,2,137.666666666667,32,27,True
1216,176.0,116,7,2,235.6,733,23,True
1217,572.666666666667,17,2,1,31.3333333333333,6,3,True
1218,241.42857142857105,222,4,1,347.0,161,5,True
1219,107.545454545455,96,12,1,214.818181818182,1060,150,True
1220,19.538461538461497,708,6,1,136.230769230769,156,41,True
1221,434.0,126,3,1,453.5,85,19,True
1222,3.4,160,10,4,214.4,66,49,True
1223,260.0,43,5,1,45.125,226,18,True
1224,569.0,101,2,1,584.666666666667,32,0,True
1225,291.16666666666697,21,2,1,159.666666666667,114,52,True
1226,586.0,102,3,2,76.6666666666667,29,10,True
1227,75.2916666666667,128,2,1,140.75,393,374,True
1228,482.2,286,3,2,11.8,113,3,True
1229,313.83333333333303,28,3,1,146.666666666667,60,7,True
1230,859.0,98,2,1,51.0,14,4,True
1231,250.85714285714295,103,4,2,90.42857142857142,286,14,True
1232,273.0,110,3,1,16.571428571428598,69,13,True
1233,634.666666666667,112,2,1,20.6666666666667,29,3,True
1234,593.666666666667,44,2,1,124.333333333333,106,1,True
1235,913.0,201,2,1,7.0,5,0,False
1236,250.1,192,5,3,232.1,232,137,True
1237,622.0,243,2,1,127.666666666667,156,15,True
1238,877.5,125,2,1,85.0,17,1,False
1239,589.333333333333,6,2,1,223.666666666667,59,0,False
1240,166.916666666667,248,9,5,66.6666666666667,2527,0,True
1241,601.666666666667,121,2,1,43.0,293,16,True
1242,615.333333333333,122,2,1,72.3333333333333,15,2,False
1243,356.6,124,4,2,68.8,316,35,True
1244,486.25,126,3,1,55.75,213,47,True
1245,891.5,12,2,1,0.5,5,1,False
1246,355.4,39,4,2,9.2,392,134,True
1247,593.666666666667,40,2,2,4.0,103,31,True
1248,299.428571428571,252,5,2,36.0,216,88,True
1249,595.666666666667,41,2,2,3.6666666666666696,6,3,True
1250,258.0,21,3,2,20.125,917,20,True
1251,611.0,139,2,1,27.3333333333333,63,0,False
1252,115.315789473684,143,13,1,453.684210526316,191,19,True
1253,0.0,187,1,1,0.0,113,0,False
1254,907.0,27,2,1,102.0,12,0,True
1255,1755.5,376,2,2,132.0,15,10,True
1256,917.5,171,2,1,58.5,4,0,False
1257,305.0,44,3,2,46.0,139,20,True
1258,1094.5,21,2,2,22.5,36,3,True
1259,618.666666666667,92,2,1,0.0,65,10,True
1260,370.166666666667,33,4,2,81.5,95,50,True
1261,928.0,167,2,1,65.0,43,27,True
1262,620.666666666667,193,2,1,155.333333333333,296,77,True
1263,332.33333333333303,177,3,1,643.0,63,5,False
1264,939.0,179,2,1,3.0,14,0,False
1265,377.0,47,3,1,332.4,42,3,True
1266,643.0,196,3,1,90.0,11,5,True
1267,144.13333333333298,31,9,1,275.0,53,39,True
1268,192.72727272727295,49,7,2,80.0,1986,462,True
1269,467.4,53,5,2,270.4,56,9,True
1270,401.2,55,4,1,362.0,381,58,True
1271,1.33333333333333,0,6,1,99.1666666666667,237,576,True
1272,5.0,227,1,1,69.0,1,0,False
1273,6.0,30,5,1,222.111111111111,44,27,True
1274,14.444444444444402,6,7,2,54.3333333333333,148,75,True
1275,30.0,286,1,1,57.0,16,3,True
1276,6.28,7,3,1,328.48,345,59,True
1277,6.0,247,2,1,988.0,70,119,True
1278,15.5,202,1,1,9.5,346,14,True
1279,4.75,204,3,1,283.5,63,0,False
1280,70.5,254,1,1,113.5,146,6,True
1281,24.1666666666667,67,6,1,181.75,510,87,True
1282,26.5,301,1,1,124.5,165,44,True
1283,45.3333333333333,181,2,1,267.0,21,2,True
1284,32.0,275,1,1,26.0,3,1,False
1285,17.0897435897436,71,32,2,106.294871794872,634,543,True
1286,27.027027027027,306,23,3,65.054054054054,172,127,True
1287,28.857142857142897,72,4,1,43.28571428571429,634,10,True
1288,45.5,222,4,1,26.0,776,32,True
1289,80.5,45,2,1,15.5,12,0,False
1290,26.0,228,1,1,92.0,8,0,False
1291,19.5,84,2,1,388.333333333333,126,23,True
1292,31.0,58,1,1,763.0,2,0,False
1293,70.5,162,2,1,112.5,5,0,False
1294,7.66666666666667,93,1,2,557.166666666667,83,5,True
1295,11.666666666666698,366,1,1,444.0,3,3,False
1296,17.2857142857143,373,6,3,189.42857142857105,85,137,True
1297,30.6842105263158,99,8,2,78.5789473684211,1272,985,True
1298,31.0,0,1,1,104.0,4,4,False
1299,5.0,55,1,1,6.0,492,92,True
1300,8.0,108,1,1,387.0,3,0,False
1301,60.8,127,3,1,0.0,81,0,True
1302,44.842105263157904,3,9,2,123.684210526316,1701,229,True
1303,11.333333333333302,99,5,2,5.0,19,10,False
1304,25.4285714285714,348,5,1,629.142857142857,302,134,True
1305,2.0,148,1,1,32.0,101,2,True
1306,76.5,39,1,1,108.0,105,0,True
1307,29.0,365,1,1,18.6666666666667,20,8,True
1308,8.5,1,1,1,241.0,14,10,True
1309,15.5,29,1,1,2.5,99,0,False
1310,7.0,0,1,1,435.0,2,0,False
1311,10.6666666666667,155,1,1,124.666666666667,78,32,True
1312,9.5,77,2,2,242.0,61,2,True
1313,8.0,416,1,1,967.0,5,6,False
1314,1.0,417,1,1,413.0,7,0,False
1315,6.0,583,1,1,13.0,1,0,False
1316,71.75,584,3,1,152.0,96,8,True
1317,5.0,440,2,1,133.0,116,0,False
1318,24.0,613,1,1,412.0,1,0,False
1319,18.0909090909091,1,5,1,623.5454545454551,1538,7,True
1320,75.0,2,1,1,224.0,33,0,False
