CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,7.0,0.21,0.0,39.0,1.0,0.0,0.0,1.0,41.86,2.0,3.29,1.0,0.0,0.46,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.45,1.0,0.0,4.0,0.0,4.0,1.0,2.57,0.0,2.71,1.0,0.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,7.0,0.51,2.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,12.86,1.0,0.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,7.0,0.95,2.0,0.0,4.0,0.0,4.0,1.0,2.57,0.0,3.29,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.45,1.0,0.0,4.0,0.0,4.0,1.0,2.57,0.0,2.71,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.33,1.0,0.0,2.0,1.0,4.0,1.0,3.29,0.0,3.86,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.24,1.0,0.0,5.0,0.0,4.0,1.0,2.57,0.0,4.57,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.27,1.0,0.0,3.0,0.0,6.0,1.0,2.57,0.0,4.57,1.0,0.0,1.0,0.0,0.0,0
0.0,34.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,2.0,27.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8,0.0,2.0,0
0.0,11.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,3.55,0.0,0.0,2.0,1.0,5.0,1.0,0.91,0.0,0.55,0.0,0.0,0.63,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,0.43,0.0,0.0,2.0,1.0,8.0,1.0,1.8,1.0,3.6,1.0,0.0,0.54,0.0,0.0,0
1.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,5.0,4.0,0.28,1.0,60.0,5.0,0.0,8.0,2.0,3.25,0.0,5.25,1.0,0.0,1.0,0.0,0.0,1
0.0,4.0,1.0,3.0,0.0,0.0,3.0,1.0,0.0,8.0,7.0,0.15,1.0,77.0,1.0,0.0,17.0,1.0,4.18,1.0,5.45,1.0,0.0,0.62,0.67,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.38,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
2.0,0.0,1.0,0.0,45.0,0.0,1.0,1.0,0.0,0.0,44.0,0.09,0.0,0.0,1.0,0.0,1.0,1.0,3.43,0.0,2.35,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,22.0,0.42,0.0,55.0,2.0,0.0,1.0,2.0,5.61,2.0,2.48,1.0,0.0,0.55,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,5.0,0.65,0.0,66.0,1.0,0.0,2.0,1.0,8.33,2.0,2.17,0.0,0.0,0.77,0.0,1.0,0
0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,4.0,1.0,0.21,6.0,41.0,5.0,0.0,5.0,1.0,4.0,3.0,21.0,12.0,0.0,0.57,0.5,0.0,0
0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,6.0,6.0,1.0,0.2,1.0,70.0,4.0,0.0,5.0,2.0,3.5,0.0,5.75,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,14.0,0.13,0.0,80.0,1.0,1.0,13.0,2.0,11.8,0.0,3.0,0.0,0.0,0.53,0.0,3.0,0
3.0,0.0,1.0,3.0,0.0,2.0,2.0,2.0,0.0,4.0,4.0,0.27,2.0,88.0,2.0,0.0,6.0,2.0,2.14,0.0,6.43,1.0,0.0,0.84,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,8.0,2.0,0.61,0.0,56.0,3.0,0.0,0.0,2.0,3.5,1.0,7.0,2.0,0.0,0.75,0.0,0.0,0
3.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,5.0,11.0,0.08,1.0,70.0,3.0,0.0,3.0,1.0,4.36,0.0,10.71,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.84,0.0,0.0,4.0,0.0,1.0,1.0,0.5,0.0,2.5,1.0,0.0,0.68,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,5.0,1.0,0.0,1.0,2.0,0.57,1.0,50.0,2.0,0.0,2.0,1.0,6.0,2.0,5.0,4.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,6.0,14.0,1.0,0.28,0.0,77.0,2.0,0.0,4.0,1.0,4.86,2.0,6.0,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.87,10.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,12.0,12.0,0.0,0.65,0.0,1.0,0
2.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,5.0,3.0,4.0,0.24,2.0,77.0,2.0,0.0,4.0,2.0,2.45,0.0,5.64,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,4.0,1.0,2.0,0.37,0.0,80.0,3.0,0.0,2.0,2.0,0.57,0.0,3.0,2.0,0.0,0.97,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.59,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.43,1.0,0.0,5.0,0.0,3.0,1.0,2.0,2.0,38.0,38.0,1.0,0.98,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.33,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,3.5,2.0,0.0,0.98,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,7.0,0.89,0.0,42.0,1.0,0.0,0.0,1.0,3.0,1.0,2.14,1.0,0.0,0.59,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.73,0.0,100.0,4.0,0.0,2.0,1.0,3.0,3.0,2.0,2.0,0.0,0.51,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.33,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.75,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,6.0,0.55,0.0,43.0,2.0,0.0,3.0,1.0,1.88,0.0,3.88,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,6.0,9.0,0.26,0.0,73.0,3.0,0.0,0.0,2.0,2.78,1.0,2.44,1.0,0.0,0.77,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,0.0,0.66,0.0,40.0,2.0,1.0,0.0,1.0,1.8,0.0,2.0,1.0,0.0,0.8,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.71,0.0,0.0,3.0,0.0,3.0,1.0,0.5,0.0,4.0,2.0,1.0,1.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,5.0,0.36,1.0,25.0,2.0,2.0,8.0,2.0,0.62,0.0,2.88,1.0,0.0,1.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.9,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.5,1.0,0.0,0.58,0.0,0.0,0
2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,11.0,40.0,0.06,5.0,82.0,4.0,2.0,16.0,1.0,4.44,1.0,9.02,1.0,0.0,0.49,0.8,1.0,1
0.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,0.4,2.0,25.0,2.0,0.0,2.0,2.0,4.5,4.0,8.5,5.0,0.0,0.79,1.0,0.0,1
0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,7.0,14.0,2.0,0.15,1.0,76.0,2.0,0.0,3.0,2.0,5.22,0.0,5.78,2.0,0.0,0.75,0.0,0.0,0
1.0,0.0,2.0,3.0,0.0,0.0,4.0,1.0,0.0,10.0,5.0,0.14,2.0,58.0,1.0,0.0,2.0,2.0,6.17,2.0,7.83,2.0,0.0,0.97,0.0,1.0,0
0.0,0.0,3.0,0.0,0.0,2.0,6.0,1.0,2.0,0.0,0.0,0.2,2.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,0
2.0,0.0,3.0,0.0,2.0,10.0,4.0,1.0,0.0,0.0,1.0,1.04,3.0,0.0,1.0,0.0,1.0,1.0,2.33,0.0,5.33,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,3.0,2.0,0.0,0.25,2.0,58.0,2.0,0.0,1.0,1.0,3.75,2.0,7.0,3.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.11,0.0,0.0,3.0,0.0,5.0,1.0,1.33,1.0,2.33,2.0,0.0,0.47,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,0.84,0.0,0.0,3.0,0.0,0.0,1.0,2.25,1.0,2.75,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.29,6.0,0.0,3.0,0.0,5.0,1.0,2.5,1.0,13.5,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,0.75,0.0,66.0,3.0,0.0,4.0,1.0,1.33,1.0,2.17,1.0,0.0,1.0,0.0,0.0,0
12.0,0.0,1.0,0.0,0.0,0.0,2.0,10.0,0.0,5.0,6.0,0.1,0.0,71.0,2.0,0.0,4.0,2.0,2.78,0.0,3.78,1.0,0.0,0.63,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,0.59,0.0,50.0,1.0,0.0,0.0,1.0,2.86,1.0,1.86,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,6.0,15.0,0.22,0.0,89.0,1.0,1.0,1.0,1.0,4.12,0.0,2.94,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,6.0,12.0,0.49,0.0,87.0,3.0,0.0,0.0,1.0,2.25,1.0,1.0,1.0,0.0,0.88,0.0,0.0,0
0.0,0.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.68,0.0,75.0,2.0,0.0,0.0,1.0,1.5,1.0,2.5,2.0,0.0,1.0,1.0,0.0,0
4.0,4.0,1.0,1.0,4.0,0.0,2.0,1.0,0.0,14.0,8.0,0.16,0.0,88.0,1.0,0.0,2.0,2.0,3.12,1.0,3.81,1.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,4.0,31.0,0.38,0.0,65.0,2.0,0.0,1.0,2.0,2.32,0.0,2.32,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,5.0,1.88,0.0,66.0,2.0,0.0,0.0,1.0,1.83,0.0,1.67,1.0,0.0,1.0,0.0,0.0,0
0.0,5.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,3.91,0.0,0.0,1.0,7.0,0.0,1.0,1.2,0.0,0.8,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.29,0.0,1.71,1.8,0.0,100.0,2.87,0.0,0.29,1.0,1.71,1.42,1.73,1.29,0.0,0.7,0.29,0.29,0
0.0,0.0,2.45,0.0,0.0,1.45,4.61,1.0,2.0,0.0,0.0,0.67,1.45,0.0,3.72,0.0,0.0,1.0,1.72,0.0,7.64,1.0,0.0,0.88,0.0,0.0,0
0.0,33.12,1.0,0.0,0.0,0.03,1.03,1.0,0.0,0.0,0.13,0.25,0.0,0.0,0.05,1.97,26.51,0.03,1.02,1.0,1.07,1.0,0.0,0.8,0.0,1.95,0
0.0,2.5,1.0,1.87,0.0,0.75,2.62,1.0,0.75,5.37,5.12,0.41,0.62,48.05,1.75,0.0,10.61,1.0,3.46,1.0,4.44,1.0,0.0,0.76,0.79,0.0,0
2.0,0.0,1.68,0.66,0.68,3.38,2.68,1.0,3.97,5.29,12.25,0.42,1.01,52.95,1.66,1.32,4.31,1.66,3.23,0.0,4.53,0.34,0.0,0.88,0.34,0.66,0
0.9,0.0,1.0,0.9,0.0,0.41,2.8,1.0,2.7,1.8,0.71,0.35,1.9,52.11,2.3,0.0,1.3,1.0,3.63,1.8,6.75,2.8,0.0,1.0,0.9,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.4,1.0,1.6,0.8,3.0,0.71,0.0,7.83,3.4,0.0,0.8,1.0,8.81,0.4,2.66,1.0,0.0,0.64,0.0,0.4,0
0.0,9.18,1.0,0.0,0.0,5.0,1.17,1.0,0.0,0.0,1.16,3.05,0.33,0.0,2.17,0.83,5.0,1.0,1.18,0.0,2.59,0.17,0.0,0.69,0.83,0.17,0
0.0,0.0,1.0,0.0,0.0,10.22,1.0,1.0,0.21,0.21,5.79,2.93,0.0,14.09,3.0,0.0,2.43,1.79,2.38,0.21,1.51,1.0,0.0,0.97,0.0,0.79,0
0.0,0.0,1.0,0.35,0.0,2.69,1.65,1.0,1.31,0.65,1.65,0.85,3.46,0.0,3.0,0.0,0.69,1.0,1.82,1.0,5.95,4.81,0.0,0.88,0.65,0.35,0
3.37,2.75,1.0,1.0,2.75,0.0,1.69,1.0,1.88,13.06,18.03,0.13,1.57,86.12,1.94,0.63,6.39,1.69,3.54,1.0,5.45,1.0,0.0,0.84,0.25,1.0,1
0.0,0.0,1.0,0.0,0.0,3.95,1.02,1.0,0.0,0.0,6.97,1.26,0.98,0.0,2.98,0.02,6.03,1.0,2.56,0.02,4.55,1.0,0.0,0.99,0.0,0.0,0
0.81,0.81,1.0,1.0,1.61,0.0,1.2,1.0,1.6,4.42,3.21,0.66,0.0,64.06,1.8,0.0,4.39,1.2,2.23,0.2,3.16,1.0,0.0,0.69,0.8,1.0,0
7.5,0.0,0.62,0.0,0.0,0.0,1.25,6.62,0.0,9.13,3.75,0.48,0.0,44.36,1.25,0.0,2.5,1.25,1.74,0.0,2.36,0.62,0.0,0.77,0.62,1.25,0
0.0,0.0,1.0,1.0,0.82,0.0,2.65,1.0,5.94,11.53,1.82,0.36,0.82,80.24,2.53,0.0,2.65,1.82,4.48,0.0,5.38,2.0,0.0,0.79,0.18,0.18,0
2.0,0.0,1.9,0.55,0.9,5.61,2.9,1.55,2.74,1.65,2.65,0.6,2.45,42.27,1.55,0.0,2.65,1.55,2.4,0.0,5.5,1.0,0.0,1.0,0.45,0.0,0
0.0,0.0,1.0,1.0,0.0,1.93,2.96,1.0,0.0,9.86,7.07,0.34,0.96,63.36,1.07,0.0,1.93,1.04,5.2,1.96,5.05,1.0,0.0,0.97,0.96,0.96,0
0.0,0.0,1.0,0.35,0.0,1.4,1.0,1.0,0.65,0.0,1.65,1.03,3.5,0.0,3.0,0.0,3.95,1.0,1.22,1.0,5.71,5.5,0.0,0.53,0.0,0.35,0
0.0,0.0,1.0,0.31,0.0,1.38,1.0,1.0,0.0,2.38,6.07,1.06,0.0,48.19,1.31,0.0,0.93,1.0,4.86,1.0,1.87,1.0,0.0,0.6,0.0,0.0,0
0.0,0.0,1.0,0.37,0.37,2.51,1.75,1.0,2.61,5.22,5.14,0.97,1.0,28.34,3.25,0.0,3.63,1.37,3.56,0.0,3.86,1.37,0.0,0.88,0.0,0.63,0
0.0,0.0,1.0,0.0,0.0,1.98,1.99,1.0,1.99,7.93,2.03,0.61,0.0,56.1,3.0,0.0,0.04,1.99,3.48,1.0,6.95,1.99,0.0,0.75,0.0,0.0,0
1.89,1.8,1.0,0.0,42.62,0.0,1.0,1.0,0.0,0.0,41.67,0.1,0.0,0.0,0.95,0.11,2.38,0.95,3.31,0.05,2.28,0.05,0.0,0.99,0.0,0.11,0
0.42,0.0,1.42,0.0,0.0,2.92,2.0,1.42,1.25,2.08,5.75,0.67,1.58,25.02,4.42,0.0,5.67,1.42,2.85,0.0,4.1,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.17,0.0,0.0,1.0,1.0,0.83,0.0,3.83,1.19,0.0,10.97,2.0,0.0,3.83,3.5,1.44,0.83,2.56,1.83,0.0,0.66,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.21,2.21,1.0,0.0,6.07,5.03,0.99,0.61,77.55,1.39,0.0,1.21,1.0,3.99,2.0,3.51,1.0,0.0,0.82,0.61,0.61,0
0.0,0.0,1.0,0.0,0.0,1.5,2.0,1.0,1.0,0.5,3.5,0.63,0.0,0.0,2.5,0.5,4.01,1.0,2.02,1.0,3.18,1.0,0.0,0.77,0.5,0.0,0
0.0,0.0,1.0,0.23,0.0,4.77,1.77,1.0,0.23,0.23,6.55,1.16,1.55,14.98,3.55,0.0,3.09,1.0,2.4,0.0,2.92,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.59,2.7,1.0,0.0,3.41,7.0,0.39,0.15,33.23,1.44,0.0,0.59,1.0,36.05,1.7,3.2,1.0,0.0,0.53,0.0,1.85,0
0.03,0.0,1.03,0.0,0.0,1.94,2.0,1.03,2.03,1.11,2.06,0.82,0.03,1.65,3.06,0.0,0.22,1.03,2.28,0.97,2.82,1.0,0.0,1.0,0.97,0.0,0
0.0,0.0,1.0,1.0,0.0,1.47,1.63,1.0,0.0,2.53,5.43,0.55,3.66,39.28,1.73,0.0,3.27,1.63,1.87,0.37,6.46,5.03,0.0,0.55,0.0,0.37,0
0.0,0.0,1.0,0.0,0.0,3.71,1.74,1.0,0.0,0.52,7.0,0.86,1.48,12.88,3.23,0.0,2.97,1.0,2.65,0.26,2.92,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.92,1.96,1.0,0.21,3.87,29.69,0.39,0.0,63.95,2.0,0.04,0.96,1.96,2.3,0.0,2.31,1.0,0.0,0.99,0.0,0.04,0
0.0,0.0,1.0,0.95,0.0,0.19,3.86,1.0,0.0,0.95,3.19,0.45,1.0,47.61,2.1,0.0,4.95,1.0,2.98,1.9,6.16,1.95,0.0,1.0,0.0,0.05,0
0.0,0.0,1.0,0.0,0.0,1.73,1.0,1.0,0.0,0.0,3.59,1.82,0.43,0.0,2.29,0.0,1.73,1.57,1.68,0.57,1.74,1.0,0.0,0.73,0.0,0.0,0
1.1,0.0,1.0,1.73,0.0,2.0,2.63,1.37,0.0,7.8,5.9,0.31,1.37,72.15,1.37,0.0,3.46,1.37,4.14,1.27,5.61,1.0,0.0,0.93,0.63,0.63,0
1.21,0.0,1.0,0.61,0.0,0.0,1.61,1.0,4.03,4.85,11.71,0.5,0.0,48.53,2.39,1.21,5.61,1.61,2.76,0.39,3.41,0.79,0.0,0.68,0.0,0.61,0
0.0,8.94,1.0,0.21,0.0,3.97,1.21,1.21,1.24,1.24,0.21,2.86,0.21,14.44,2.41,0.79,5.0,1.21,1.44,0.0,1.62,0.41,0.0,0.71,0.79,0.0,0
0.0,0.0,1.0,0.0,0.17,2.0,2.51,1.0,0.83,1.0,4.49,0.64,0.17,63.25,1.17,0.0,2.0,1.0,7.93,2.0,2.65,0.69,0.0,0.81,0.0,0.83,0
0.0,0.0,1.0,0.0,0.0,0.19,2.96,1.0,0.0,3.85,7.0,0.24,0.08,37.53,1.11,0.0,0.15,1.0,40.38,1.92,3.29,1.0,0.0,0.48,0.0,1.92,0
0.0,0.0,1.0,0.0,0.0,6.7,1.0,1.0,0.48,0.0,3.09,3.43,0.0,0.0,3.0,0.0,2.0,1.52,1.37,0.0,1.66,1.48,0.0,0.86,0.0,0.52,0
0.89,0.0,1.89,2.68,0.0,0.0,3.68,1.0,0.54,9.03,4.46,0.2,1.78,56.06,1.11,0.11,1.78,1.89,5.7,1.78,7.2,1.89,0.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.88,1.88,1.0,0.23,0.0,4.65,0.48,0.0,0.0,2.23,0.88,7.19,1.0,1.65,0.88,3.47,1.0,0.0,0.56,0.0,0.0,0
0.0,0.0,1.0,0.05,0.0,3.79,1.0,1.0,0.05,0.0,6.68,1.44,0.95,5.3,4.05,0.0,3.84,1.0,2.49,0.0,2.76,1.05,0.0,1.0,0.05,0.05,0
0.42,0.0,1.0,1.0,0.0,0.85,1.42,1.0,0.0,2.0,18.54,0.45,0.0,74.62,2.0,0.0,3.31,1.42,2.59,0.85,1.7,1.0,0.0,0.6,0.0,1.0,0
1.25,0.0,1.0,0.63,0.0,0.0,1.0,1.0,5.63,7.26,25.06,0.28,3.13,66.31,3.25,1.63,10.02,1.0,3.45,0.63,6.4,1.0,0.0,0.61,0.5,1.0,0
0.0,0.0,1.0,0.52,0.0,2.96,2.04,1.0,0.0,5.19,7.0,0.87,1.0,32.71,2.44,0.0,2.96,1.0,3.98,1.04,3.98,1.0,0.0,0.97,0.52,1.0,0
