CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,40.0,1.0,12.0,0.04,0.0,98.0,1.0,18.0,4.0,2.0,10.79,0.0,3.85,0.0,0.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,7.0,1.13,1.0,0.0,2.0,0.0,4.0,1.0,2.57,0.0,4.86,1.0,0.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,5.0,2.25,1.0,0.0,2.0,2.0,2.0,1.0,5.4,5.0,1.2,1.0,0.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.2,1.0,0.0,3.0,0.0,6.0,1.0,2.57,0.0,4.57,1.0,0.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.2,1.0,0.0,2.0,0.0,5.0,1.0,2.57,0.0,5.14,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.55,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,2.57,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.59,1.0,0.0,3.0,4.0,4.0,1.0,5.43,0.0,2.29,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,2.69,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.95,0.0,0.0,3.0,0.0,1.0,1.0,1.5,1.0,3.5,3.0,0.0,0.62,1.0,1.0,0
0.0,3.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,4.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33,0.0,0.0,0.53,1.0,0.0,0
11.0,1.0,1.0,6.0,0.0,0.0,2.0,17.0,1.0,28.0,45.0,0.16,0.0,100.0,2.0,2.0,14.0,2.0,3.66,0.0,3.45,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,5.0,0.3,1.0,40.0,2.0,0.0,4.0,1.0,5.8,2.0,6.4,1.0,0.0,0.65,0.0,0.0,0
2.0,1.0,2.0,1.0,0.0,0.0,3.0,4.0,2.0,26.0,35.0,0.1,1.0,90.0,2.0,0.0,18.0,2.0,2.9,0.0,3.75,1.0,0.0,0.58,0.0,5.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,0.61,0.0,33.0,2.0,0.0,2.0,1.0,3.67,1.0,1.83,1.0,0.0,0.43,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.74,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,5.0,1.16,0.0,46.0,1.0,0.0,1.0,1.0,1.6,0.0,2.4,1.0,0.0,0.78,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,5.0,21.0,38.0,0.35,0.0,93.0,4.0,4.0,15.0,2.0,2.07,0.0,2.41,0.0,0.0,0.4,0.75,2.0,1
0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0,5.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.62,0.0,0.0,0
0.0,4.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,17.0,0.0,0.0,10.75,4.0,0.0,0.0,0.0,0.36,0.0,0.0,0
0.0,0.0,1.0,3.0,1.0,3.0,2.0,2.0,2.0,5.0,8.0,0.66,0.0,83.0,2.0,3.0,1.0,2.0,6.1,1.0,3.2,1.0,0.0,0.63,1.0,1.0,0
1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,6.0,0.22,0.0,59.0,4.0,0.0,5.0,1.0,1.89,0.0,4.89,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,3.0,0.28,1.0,80.0,5.0,0.0,10.0,1.0,1.6,0.0,6.2,2.0,0.0,0.52,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,7.0,0.39,0.0,0.0,2.0,0.0,2.0,1.0,0.11,0.0,2.89,1.0,0.0,0.78,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,2.0,0.0,20.0,0.03,0.0,0.0,2.0,0.0,3.0,1.0,0.82,0.0,12.41,1.0,0.0,0.89,0.0,4.0,0
1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,7.0,0.2,8.0,90.0,2.0,0.0,2.0,1.0,1.5,0.0,7.9,1.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,2.0,2.0,4.0,0.26,2.0,37.0,2.0,0.0,1.0,2.0,2.33,1.0,7.83,2.0,0.0,1.0,0.0,0.0,0
3.0,0.0,1.0,0.0,1.0,7.0,1.0,3.0,6.0,1.0,10.0,0.68,2.0,35.0,3.0,2.0,3.0,1.0,2.53,0.0,8.89,1.0,0.0,0.61,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.72,3.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,13.0,13.0,0.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,4.0,8.0,0.29,0.0,72.0,2.0,0.0,1.0,1.0,2.3,1.0,1.9,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.84,2.0,0.0,3.0,0.0,3.0,1.0,2.0,0.0,4.0,2.0,0.0,0.68,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,14.0,6.0,0.0,0.34,0.0,77.0,5.0,8.0,12.0,1.0,4.57,1.0,5.5,1.0,0.0,0.66,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.13,0.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,7.0,7.0,0.0,0.46,0.0,0.0,0
0.0,0.0,1.0,5.0,0.0,0.0,2.0,1.0,25.0,5.0,5.0,0.08,0.0,95.0,3.0,84.0,22.0,1.0,14.63,0.0,3.77,0.0,0.0,0.74,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.86,1.0,100.0,5.0,0.0,2.0,1.0,1.0,0.0,6.5,3.0,0.0,0.49,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.51,0.0,0.0,3.0,4.0,5.0,1.0,2.2,1.0,4.0,2.0,0.0,0.46,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,2.0,2.0,8.0,0.52,0.0,56.0,2.0,2.0,0.0,2.0,5.0,1.0,2.5,1.0,0.0,0.57,0.67,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,4.0,2.0,4.0,0.2,1.0,57.0,5.0,0.0,1.0,2.0,2.5,1.0,5.62,1.0,0.0,1.0,0.0,0.0,0
4.0,0.0,1.0,4.0,0.0,1.0,3.0,3.0,2.0,4.0,7.0,0.1,3.0,56.0,2.0,0.0,9.0,2.0,4.46,1.0,11.15,1.0,0.0,0.97,1.0,2.0,0
0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,4.0,0.28,1.0,85.0,6.0,0.0,13.0,1.0,1.71,0.0,5.29,1.0,0.0,0.51,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,0.52,0.0,0.0,5.0,0.0,2.0,1.0,1.5,1.0,4.0,2.0,0.0,0.56,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,0.0,0.69,0.0,50.0,5.0,1.0,2.0,1.0,1.5,1.0,3.0,2.0,0.0,0.86,0.0,0.0,0
0.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,4.0,0.49,0.0,66.0,6.0,0.0,0.0,1.0,2.5,1.0,2.75,1.0,0.0,0.76,0.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,7.0,14.0,2.0,0.15,1.0,76.0,2.0,0.0,3.0,2.0,5.22,0.0,5.78,2.0,0.0,0.75,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.9,0.0,100.0,6.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.8,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,8.0,0.44,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,4.0,2.0,0.0,0.69,1.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.81,0.0,50.0,5.0,4.0,0.0,1.0,1.5,0.0,2.5,0.0,0.0,0.57,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,8.0,0.31,0.0,0.0,2.0,0.0,1.0,2.0,1.22,0.0,2.22,0.0,0.0,0.77,0.0,0.0,0
0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,7.0,0.28,0.0,57.0,2.0,0.0,0.0,1.0,1.86,0.0,1.86,1.0,0.0,1.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,3.0,20.0,0.94,0.0,79.0,1.0,0.0,6.0,5.0,2.61,0.0,2.26,1.0,0.0,0.68,1.0,1.0,1
0.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,1.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.25,0.0,0.0,3.0,0.0,2.0,2.0,0.5,0.0,3.5,2.0,0.0,0.76,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,2.0,0.0,4.0,0.91,0.0,0.0,1.0,2.0,1.0,2.0,1.67,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0
5.0,6.0,2.0,16.0,2.0,0.0,2.0,3.0,1.0,21.0,44.0,0.11,0.0,94.0,1.0,1.0,16.0,2.0,3.79,0.0,4.45,1.0,0.0,0.97,0.75,1.0,1
0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,5.0,1.59,0.0,100.0,1.0,0.0,0.0,2.0,0.8,0.0,1.2,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.92,0.0,0.0,1.0,12.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
8.96,0.81,1.0,4.89,0.0,0.93,1.81,14.04,0.81,22.82,37.6,0.55,0.19,81.49,2.0,2.0,11.78,1.81,3.98,0.93,3.03,0.19,0.0,0.99,0.81,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.6,3.21,7.02,11.02,0.24,0.0,79.24,1.4,1.21,2.21,1.6,2.65,0.4,2.35,0.4,0.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.53,1.0,1.0,2.4,0.93,0.0,0.93,0.0,23.25,3.93,0.47,2.53,1.0,0.7,0.47,5.14,4.67,0.0,0.64,0.0,0.0,0
0.0,0.92,1.0,0.69,0.0,5.39,1.0,1.0,0.0,0.0,0.69,3.17,0.0,0.0,1.0,0.31,1.69,1.69,1.69,1.69,2.18,2.08,0.0,0.86,1.0,0.0,0
7.67,1.3,1.0,4.18,0.0,0.61,1.7,12.15,0.7,19.52,31.37,1.02,0.0,69.7,1.39,2.0,10.06,1.39,2.85,0.3,2.4,0.0,0.0,1.0,0.7,0.0,0
0.0,3.07,1.0,0.0,0.0,3.07,1.0,1.0,0.0,0.0,0.23,4.16,0.0,0.0,0.23,13.05,0.23,0.46,8.72,3.54,0.46,0.46,0.0,0.43,0.0,0.0,0
0.0,3.53,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.82,4.26,0.12,0.0,0.35,15.47,0.47,0.12,10.12,3.53,0.27,0.12,0.0,0.43,0.0,0.0,0
0.0,0.0,1.0,0.18,0.0,0.0,1.0,1.18,0.74,0.37,4.0,1.85,0.18,10.51,1.74,1.63,0.18,2.0,3.52,0.18,1.85,1.0,0.0,0.49,0.0,0.0,0
0.1,47.6,1.05,0.05,0.0,0.95,1.1,1.15,0.1,1.28,3.62,0.77,0.05,4.41,1.05,0.95,1.83,1.05,0.6,0.0,0.84,0.05,0.0,0.44,0.71,2.15,0
0.0,2.13,1.0,0.0,0.0,0.26,1.0,1.0,0.0,0.0,0.0,3.29,0.0,0.0,0.0,5.79,0.93,0.0,3.51,2.13,0.0,0.0,0.0,0.6,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,1.81,0.0,75.0,2.0,0.0,3.0,1.0,3.25,0.0,1.25,1.0,0.0,0.87,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.79,1.0,1.0,0.0,4.02,9.41,0.48,0.2,43.37,2.8,0.0,2.59,1.0,3.0,0.8,2.62,1.0,0.0,0.7,0.0,0.0,0
0.0,0.0,1.0,0.53,1.05,0.0,1.0,1.0,1.05,5.79,8.69,0.23,0.53,74.78,4.05,0.0,6.68,1.0,5.55,0.47,4.33,1.53,0.0,0.48,0.47,0.0,0
0.0,0.0,1.0,0.0,0.0,0.48,1.52,2.04,7.22,2.87,1.56,0.42,0.0,36.87,3.44,3.83,7.83,1.52,2.32,0.48,4.07,1.0,0.0,0.83,0.0,0.96,0
0.0,0.0,1.0,0.4,0.0,0.79,1.0,1.0,0.6,2.0,4.76,1.47,0.0,86.52,4.02,0.0,2.19,1.79,0.69,0.0,1.83,1.21,0.0,0.76,0.0,0.0,0
0.0,1.4,1.0,0.0,0.0,1.86,1.53,1.53,2.14,4.81,6.95,2.09,0.0,44.93,1.0,1.53,2.07,1.53,2.01,0.47,1.57,0.0,0.0,0.72,0.47,0.0,0
0.0,20.58,1.0,0.0,0.0,0.41,1.59,1.0,0.59,0.0,1.41,1.48,0.0,0.0,2.18,0.41,1.0,1.0,1.08,0.59,2.34,1.76,0.0,0.54,0.9,1.41,0
0.0,0.61,1.0,0.39,0.0,4.78,1.0,1.0,0.0,0.0,0.39,4.87,0.0,0.0,0.39,0.0,0.78,0.78,1.39,1.39,1.16,1.16,0.0,0.84,0.39,0.0,0
0.0,0.0,1.0,0.0,0.0,0.12,1.12,1.23,3.77,2.0,0.46,0.64,0.23,48.49,4.65,0.88,1.88,1.12,1.6,1.0,3.56,2.0,0.0,0.87,0.0,0.0,0
0.0,0.97,1.0,0.0,0.0,0.97,1.0,1.0,0.0,0.0,2.05,2.6,0.0,0.0,0.51,2.0,0.49,1.03,2.41,0.49,0.51,0.51,0.0,0.68,0.0,0.0,0
1.0,0.0,1.64,1.0,0.64,0.72,1.64,1.0,2.0,1.28,6.36,0.21,2.89,70.21,3.28,0.0,3.92,1.0,1.75,0.0,5.98,1.0,0.0,1.0,0.64,0.36,0
0.0,0.0,1.0,0.0,0.0,2.45,1.82,1.0,1.63,0.0,3.82,1.09,0.0,0.0,1.0,3.83,0.82,2.0,1.36,0.0,1.82,1.0,0.0,1.0,0.18,0.0,0
0.0,0.0,1.0,0.9,1.8,0.4,1.0,1.0,1.8,1.8,3.4,0.44,1.0,72.1,4.9,0.49,9.41,1.0,2.05,0.0,5.7,1.9,0.0,0.56,0.0,0.0,0
0.0,0.0,1.0,0.02,0.04,0.0,1.98,1.0,1.02,0.04,5.95,0.85,0.02,1.46,2.05,0.0,5.09,1.98,3.26,1.96,4.18,2.0,0.0,0.55,0.0,0.0,0
1.98,0.99,1.99,1.0,0.0,0.0,2.99,3.97,1.98,25.74,34.66,0.1,1.0,89.43,2.0,0.0,17.84,1.99,2.93,0.02,3.78,1.0,0.0,0.58,0.0,4.94,1
0.08,0.0,1.08,0.08,0.08,0.0,1.08,1.0,1.08,2.0,2.33,0.86,0.0,35.12,2.16,0.0,4.08,1.0,3.22,1.84,3.77,2.84,0.0,0.84,0.08,0.0,0
0.0,28.25,1.0,0.0,0.0,0.57,1.0,1.0,0.0,0.0,1.57,1.59,0.0,0.0,1.0,0.57,1.0,1.43,1.14,0.87,1.26,0.87,0.0,0.54,0.42,1.13,0
1.6,0.0,1.0,1.6,0.0,0.4,2.4,1.8,2.0,4.0,7.6,0.21,1.2,65.59,2.0,0.0,4.21,1.4,3.17,1.0,5.61,1.0,0.0,0.99,0.4,0.8,0
0.0,0.4,1.0,0.0,0.0,0.8,1.0,1.0,0.0,0.0,3.2,2.81,0.0,0.0,1.2,1.8,0.2,1.8,3.6,0.4,0.9,0.8,0.0,0.42,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.11,1.0,1.0,0.0,9.73,14.84,0.21,0.0,69.33,2.89,0.0,3.05,1.0,9.68,1.05,2.23,1.0,0.0,0.46,1.0,0.0,1
0.0,1.92,1.0,0.0,0.0,0.04,1.0,1.0,0.96,1.92,2.0,0.92,0.0,31.74,1.96,0.04,3.89,1.0,3.22,1.92,3.55,2.89,0.0,0.81,0.03,0.08,0
0.0,0.0,1.0,0.0,0.0,0.12,1.0,1.0,0.0,0.31,1.68,2.88,0.0,4.64,1.94,0.0,2.12,1.0,2.21,2.0,2.91,2.88,0.0,0.98,0.06,0.0,0
0.0,0.0,1.53,0.0,0.0,4.23,1.53,1.0,0.53,2.06,3.36,0.98,0.0,15.56,2.53,0.0,3.59,1.0,3.84,2.06,3.77,2.06,0.0,0.68,0.53,1.53,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.57,0.0,0.86,0.91,0.0,0.0,2.43,6.28,3.57,1.29,1.57,0.71,3.14,1.71,0.0,0.61,0.29,0.71,0
0.74,0.0,1.0,0.74,0.0,0.74,1.74,1.74,3.68,18.09,31.92,0.3,0.0,86.66,3.74,2.94,11.83,1.74,4.15,0.26,2.37,0.26,0.0,0.42,0.82,1.47,1
4.23,5.08,1.85,13.69,1.69,0.0,2.0,2.69,1.0,17.77,37.38,0.23,0.15,94.92,1.62,0.85,13.84,1.85,3.36,0.0,4.76,1.31,0.0,0.9,0.63,1.0,1
0.0,0.0,1.0,0.0,0.0,0.09,1.09,1.09,0.09,0.09,1.17,2.44,0.0,0.0,1.34,0.0,1.09,1.91,1.96,1.91,2.17,2.0,0.0,0.67,0.09,0.0,0
0.0,0.0,1.0,0.66,0.0,0.66,1.34,1.0,0.68,1.35,5.35,1.3,0.0,73.99,2.0,0.0,2.32,1.0,2.93,0.34,1.47,1.0,0.0,0.91,0.0,0.0,0
0.0,0.61,1.0,0.0,0.0,0.39,1.0,1.0,0.39,0.0,0.0,3.63,0.0,0.0,1.18,2.43,1.79,0.39,0.61,0.61,2.75,2.75,0.0,0.43,0.0,0.0,0
0.0,0.0,1.0,0.89,1.77,0.0,1.0,1.0,1.77,1.77,2.77,0.59,0.89,70.87,4.66,0.0,9.09,1.0,1.65,0.23,5.83,2.11,0.0,0.57,0.0,0.0,0
0.0,0.87,1.0,2.81,0.0,1.75,1.56,1.0,14.07,2.81,2.81,2.3,0.0,53.48,2.56,47.72,12.82,1.0,9.55,0.87,2.34,0.0,0.0,0.67,0.0,0.56,0
0.0,0.0,1.0,0.0,0.72,0.28,1.72,1.0,1.72,0.0,5.05,0.6,0.0,0.0,2.28,0.0,2.28,1.0,0.08,0.0,4.03,2.67,0.0,0.69,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.22,1.45,4.11,0.0,0.67,0.51,0.0,0.0,2.78,3.11,4.78,1.22,1.77,0.78,3.72,1.78,0.0,0.58,0.0,0.78,0
