CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,0.0,10.0,7.0,0.34,1.0,63.0,1.0,0.0,2.0,1.0,5.29,2.0,5.14,1.0,0.0,0.98,1.0,1.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,16.0,0.28,0.0,72.0,2.0,1.0,1.0,2.0,4.67,1.0,1.89,1.0,0.0,0.84,0.0,0.0,1
0.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,9.0,9.0,0.17,0.0,62.0,1.0,0.0,4.0,1.0,3.71,1.0,4.07,1.0,0.0,0.97,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,11.0,0.23,0.0,0.0,2.0,0.0,4.0,2.0,1.58,0.0,3.75,1.0,0.0,0.5,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,0.57,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,0.53,0.0,0.0,4.0,0.0,4.0,1.0,2.8,1.0,3.6,1.0,0.0,0.73,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.43,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,10.0,0.32,0.0,54.0,1.0,0.0,4.0,1.0,4.2,2.0,2.6,1.0,0.0,0.8,0.0,0.0,0
0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,3.0,3.0,12.0,0.15,0.0,70.0,3.0,0.0,17.0,2.0,3.6,0.0,4.33,1.0,0.0,0.43,1.0,0.0,1
0.0,0.0,1.0,4.0,0.0,1.0,2.0,1.0,1.0,16.0,39.0,0.18,1.0,89.0,1.0,0.0,9.0,2.0,7.92,1.0,4.1,1.0,0.0,0.69,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.91,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,1.29,1.0,0.0,0.55,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,7.0,0.39,2.0,0.0,3.0,0.0,8.0,1.0,2.57,0.0,16.57,1.0,0.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.45,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,2.57,1.0,0.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.49,1.0,0.0,3.0,4.0,4.0,1.0,5.43,0.0,2.29,1.0,0.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,5.0,1.54,2.0,0.0,2.0,3.0,3.0,1.0,6.4,6.0,3.2,3.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.33,1.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,3.86,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.24,1.0,0.0,2.0,0.0,4.0,1.0,2.57,0.0,4.86,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.27,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,4.57,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,20.0,41.0,0.61,0.0,95.0,1.0,0.0,7.0,2.0,2.07,1.0,2.0,1.0,0.0,0.87,0.0,1.0,1
0.0,0.0,1.0,7.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,0.57,2.0,79.0,2.0,0.0,1.0,1.0,2.33,1.0,5.67,1.0,0.0,0.67,1.0,0.0,1
0.0,0.0,2.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,3.0,0.35,2.0,66.0,2.0,0.0,3.0,1.0,4.0,0.0,7.33,1.0,0.0,0.99,0.5,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,14.0,0.2,0.0,81.0,3.0,0.0,10.0,2.0,4.93,2.0,5.07,1.0,0.0,0.5,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,0.96,0.0,0.0,1.0,0.0,2.0,2.0,1.5,1.0,9.0,8.0,0.0,0.61,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,5.0,0.3,1.0,40.0,2.0,0.0,4.0,1.0,5.8,2.0,6.4,1.0,0.0,0.65,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.79,0.0,50.0,3.0,0.0,7.0,2.0,1.25,0.0,2.0,1.0,0.0,0.92,0.0,1.0,0
1.0,0.0,2.0,6.0,0.0,1.0,3.0,1.0,0.0,1.0,7.0,0.19,2.0,85.0,1.0,0.0,8.0,2.0,2.75,0.0,6.88,1.0,0.0,0.94,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.38,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,2.0,1.0,0.0,0.0,4.0,1.46,1.0,0.0,5.0,1.0,2.0,1.0,4.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,1
2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,8.0,20.0,0.31,0.0,75.0,1.0,0.0,6.0,2.0,6.64,0.0,2.59,1.0,0.0,0.5,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,9.0,0.38,0.0,44.0,1.0,0.0,0.0,1.0,16.22,1.0,1.89,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,7.0,20.0,0.23,0.0,83.0,1.0,0.0,2.0,5.0,4.15,0.0,1.35,1.0,0.0,0.68,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,0.44,1.0,0.0,6.0,0.0,6.0,1.0,0.5,0.0,4.0,1.0,0.0,0.74,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.33,0.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.33,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.53,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,3.0,6.0,2.0,0.4,0.0,70.0,2.0,1.0,3.0,1.0,3.2,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.39,1.0,50.0,5.0,0.0,2.0,1.0,2.5,0.0,6.0,3.0,0.0,1.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1.17,0.0,0.0,5.0,3.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,0.98,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,1.0,7.0,1.0,0.54,0.0,50.0,5.0,2.0,0.0,1.0,6.0,2.0,17.0,2.0,0.0,0.68,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,2.0,1.0,2.0,3.0,7.0,0.48,2.0,33.0,2.0,0.0,1.0,1.0,3.44,1.0,11.44,5.0,0.0,0.62,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,2.0,0.0,2.0,0.6,2.0,0.0,2.0,0.0,12.0,1.0,0.0,0.0,2.0,0.0,0.0,0.55,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.53,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,4.0,3.0,0.0,0.55,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.86,0.0,100.0,7.0,0.0,1.0,1.0,1.0,0.0,1.5,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.6,1.0,0.0,4.0,3.0,1.0,1.0,4.0,4.0,2.0,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.8,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,7.5,2.0,0.0,0.97,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.78,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,8.5,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.4,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,3.5,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,0.45,1.0,61.0,2.0,0.0,6.0,1.0,2.17,1.0,7.33,2.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.33,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.75,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.78,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,0.0,0.66,0.0,40.0,2.0,1.0,0.0,1.0,1.8,0.0,2.0,1.0,0.0,0.8,0.0,1.0,0
0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,4.0,6.0,0.26,0.0,75.0,5.0,0.0,3.0,2.0,1.88,0.0,4.88,1.0,0.0,0.68,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,6.0,3.0,0.0,0.68,2.0,66.0,4.0,12.0,1.0,1.0,6.33,1.0,5.67,1.0,0.0,0.71,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.4,5.0,50.0,6.0,0.0,0.0,1.0,3.5,3.0,6.5,6.0,0.0,0.72,0.0,0.0,0
0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,4.0,0.28,1.0,85.0,6.0,0.0,13.0,1.0,1.71,0.0,5.29,1.0,0.0,0.51,0.0,0.0,0
2.0,0.0,1.0,1.0,0.0,1.0,2.0,5.0,2.0,11.0,19.0,0.24,0.0,85.0,4.0,0.0,7.0,2.0,1.91,0.0,2.74,0.0,0.0,0.99,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,4.0,0.23,0.0,61.0,2.0,0.0,2.0,2.0,1.75,0.0,4.88,2.0,0.0,0.81,0.0,0.0,0
1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,9.0,6.0,1.0,0.2,1.0,78.0,3.0,1.0,1.0,1.0,2.91,0.0,5.45,1.0,0.0,0.81,0.0,2.0,0
1.0,0.0,1.0,5.0,0.0,2.0,4.0,1.0,0.0,2.0,4.0,0.37,3.0,54.0,5.0,1.0,1.0,2.0,4.4,3.0,8.6,1.0,0.0,0.49,0.0,0.0,1
1.0,2.0,1.0,2.0,0.0,1.0,2.0,3.0,2.0,5.0,4.0,0.27,0.0,80.0,2.0,0.0,3.0,2.0,2.89,1.0,4.89,1.0,0.0,0.87,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.71,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.66,0.0,0.0,0
0.0,0.0,3.0,2.0,0.0,7.0,4.0,1.0,2.0,3.0,1.0,0.66,3.0,40.0,2.0,0.0,0.0,1.0,4.33,3.0,8.67,7.0,1.0,0.96,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.48,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,9.0,7.0,1.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,0.66,0.0,0.0,8.0,0.0,0.0,1.0,0.2,0.0,2.0,1.0,0.0,0.88,0.5,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,19.0,0.35,0.0,77.0,1.0,0.0,6.0,4.0,2.45,0.0,2.45,1.0,0.0,0.75,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,7.0,17.0,0.35,0.0,86.0,1.0,2.0,6.0,3.0,3.75,1.0,2.9,1.0,0.0,0.49,0.0,1.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,0.37,0.0,66.0,3.0,0.0,9.0,1.0,1.6,1.0,4.8,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,1.18,0.0,33.0,5.0,0.0,1.0,1.0,0.67,0.0,2.0,2.0,0.0,0.75,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,0.64,0.0,33.0,2.0,2.0,0.0,2.0,2.67,0.0,1.33,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.83,0.0,0.0,2.0,0.0,1.0,2.0,0.67,0.0,3.33,2.0,0.0,0.81,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,2.0,0.77,0.0,50.0,1.0,0.0,2.0,2.0,2.4,1.0,3.4,1.0,0.0,0.77,0.0,0.0,0
0.0,0.0,1.0,7.0,5.0,0.0,2.0,1.0,3.0,8.0,28.0,0.14,0.0,91.0,1.0,0.0,6.0,4.0,3.42,0.0,4.0,0.0,0.0,0.45,0.0,3.0,1
0.18,0.37,1.0,0.37,0.0,0.18,1.18,1.37,0.37,0.92,1.55,1.99,0.0,14.66,1.18,0.0,2.18,2.0,0.53,0.18,1.71,1.0,0.0,0.98,0.0,0.0,0
0.69,0.0,1.69,4.13,0.0,0.69,2.38,1.0,0.0,0.69,5.75,0.39,1.38,58.47,1.31,0.0,5.81,2.0,2.1,0.0,5.77,1.31,0.0,0.9,0.0,1.38,0
0.76,0.0,1.24,1.76,0.0,0.0,1.72,1.0,6.85,4.57,1.48,0.24,1.24,75.13,2.76,0.76,1.48,1.0,3.17,0.0,5.9,1.0,0.0,0.85,0.12,1.76,0
0.0,0.74,1.0,0.26,0.0,1.28,1.0,1.0,0.26,1.79,0.26,1.33,0.0,12.79,1.28,0.51,0.0,0.26,3.02,2.0,5.09,1.26,0.0,0.58,0.37,0.0,0
0.0,0.0,1.54,0.54,0.0,0.0,2.61,1.0,0.0,0.0,2.07,1.29,1.07,35.35,1.54,0.0,2.54,1.46,2.14,0.0,4.39,1.0,0.0,0.99,0.27,0.54,0
0.0,0.0,1.0,0.0,0.0,5.8,1.72,1.0,0.55,0.28,3.45,1.28,0.72,13.78,4.45,0.72,3.38,1.28,3.24,0.72,2.72,1.72,0.0,0.98,0.72,0.28,0
0.0,0.92,1.0,0.08,0.0,0.16,1.08,1.0,0.24,0.08,0.16,1.53,0.0,3.95,0.08,0.0,0.16,0.16,2.03,1.92,1.19,1.0,0.0,0.57,0.46,0.0,0
0.0,0.0,1.0,0.0,0.0,2.58,1.0,1.0,1.72,0.0,1.86,0.85,1.72,0.0,1.86,0.0,10.59,1.14,0.0,0.0,1.86,0.14,0.0,0.61,0.0,0.0,0
0.0,0.0,1.0,0.4,0.0,1.98,1.0,1.0,1.0,2.77,0.4,2.22,0.0,19.81,3.79,0.79,1.21,1.0,2.38,0.79,7.94,2.0,0.0,0.59,0.0,0.0,0
0.0,0.65,1.0,0.0,0.0,1.04,1.0,1.0,0.0,0.0,0.69,1.38,0.0,0.0,0.35,0.0,0.69,0.69,1.83,1.65,3.77,3.42,0.0,0.57,0.33,0.0,0
0.0,0.0,1.0,0.1,0.0,0.0,2.0,1.0,1.9,0.9,0.1,1.13,0.0,9.99,5.0,2.7,0.1,1.0,1.0,0.9,3.45,2.0,0.0,0.98,0.0,1.0,0
1.85,0.0,1.0,0.0,0.0,0.15,1.92,1.0,0.0,7.54,19.15,0.39,0.0,73.45,1.0,0.23,5.54,2.0,6.31,0.0,2.55,1.0,0.0,0.52,0.0,0.0,0
0.0,0.0,1.0,0.27,0.0,1.0,1.73,1.0,0.73,0.0,3.27,0.81,0.73,20.0,4.93,0.0,5.2,1.0,1.23,0.0,3.27,1.0,0.0,0.78,0.0,0.73,0
0.0,0.0,1.0,0.0,0.95,2.09,1.48,1.48,0.95,1.91,6.52,0.82,0.52,35.73,3.95,0.0,4.05,1.48,2.24,0.0,4.34,1.0,0.0,0.85,0.0,0.48,0
0.05,0.0,1.05,1.26,0.0,1.95,1.1,1.0,0.0,19.02,39.24,0.59,0.1,94.48,1.0,0.0,7.05,2.0,2.11,0.95,2.25,1.0,0.0,0.87,0.0,1.05,1
0.0,0.0,1.0,0.0,0.0,2.36,1.53,2.06,0.53,0.53,9.75,0.83,0.94,42.74,2.53,1.42,6.69,1.53,5.63,3.89,4.18,1.94,0.0,0.73,0.0,0.53,0
0.0,0.0,1.0,0.16,0.0,0.0,1.0,1.0,4.38,0.84,0.16,0.85,0.0,49.37,2.78,0.84,0.16,1.0,1.68,0.0,1.92,1.0,0.0,0.83,0.0,0.84,0
0.0,11.41,1.0,0.0,0.0,0.73,1.0,1.0,0.0,0.73,3.29,1.31,0.0,20.13,0.37,2.37,2.54,0.73,5.76,0.0,1.37,0.37,0.0,0.59,0.0,0.0,0
0.0,0.79,1.0,0.0,0.0,0.0,1.0,1.0,1.58,1.58,15.83,0.5,0.0,60.75,1.21,0.0,5.37,3.58,2.15,0.0,2.46,1.21,0.0,0.78,0.0,0.79,0
0.0,0.0,1.0,0.47,0.0,0.94,1.0,1.0,1.87,0.94,3.06,0.77,0.47,28.54,2.0,0.0,4.4,1.53,1.55,0.47,4.76,2.0,0.0,0.96,0.47,0.0,0
0.0,1.66,1.0,0.0,0.0,1.0,1.0,1.0,1.34,1.34,12.69,1.89,0.0,51.43,0.67,0.66,4.01,2.67,2.97,1.33,1.97,1.0,0.0,0.69,0.0,0.67,0
0.77,0.0,1.0,0.0,0.0,0.0,1.77,1.0,0.77,1.92,5.38,0.4,0.77,50.92,1.0,0.0,4.0,1.77,3.28,2.0,4.7,1.0,0.0,0.8,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.58,1.0,1.0,0.0,0.0,1.53,1.63,0.0,0.0,1.0,0.0,2.0,2.0,0.79,0.53,5.22,4.69,0.0,0.79,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.72,0.0,0.28,2.37,0.72,0.0,3.16,2.16,0.72,1.28,2.88,2.88,1.44,1.44,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.91,0.0,0.35,1.0,1.0,0.91,0.0,1.52,1.56,0.09,91.26,4.83,0.0,1.26,1.0,1.14,0.0,3.76,2.83,0.0,0.55,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.5,1.0,0.0,4.01,10.52,1.34,0.0,37.57,1.0,0.0,4.0,2.0,3.32,0.0,1.8,1.0,0.0,0.75,0.0,0.0,0
0.0,0.0,1.0,0.14,0.28,3.57,1.0,1.0,0.43,0.28,6.57,1.18,1.0,12.08,3.43,0.0,6.14,1.0,2.45,0.0,4.06,1.0,0.0,0.93,0.0,0.0,0
0.69,0.0,1.69,0.0,0.0,0.0,2.0,1.0,1.31,1.0,1.37,0.63,0.69,34.35,5.0,0.94,1.37,1.0,2.03,0.31,5.06,2.69,0.0,0.99,0.69,0.31,0
0.0,0.71,1.0,0.0,0.0,1.17,1.0,1.0,0.0,0.0,2.05,1.5,0.29,0.0,0.88,0.0,1.17,0.29,2.17,1.41,2.05,1.0,0.0,0.68,0.35,0.0,0
0.0,0.0,1.14,0.14,0.0,4.2,1.2,1.0,0.14,0.2,6.59,1.2,1.14,2.72,2.0,0.0,3.73,1.0,2.69,0.2,5.12,1.41,0.07,1.0,0.0,0.07,0
0.0,0.0,1.0,0.65,0.0,0.0,1.65,1.0,1.7,0.35,0.65,0.93,0.0,76.47,5.0,0.0,1.0,1.0,0.88,0.0,5.57,2.0,0.0,0.89,0.0,1.0,0
0.0,0.0,1.0,0.55,0.0,0.55,1.0,1.0,0.0,0.0,3.55,1.37,0.0,41.46,2.0,0.0,2.11,1.45,2.09,0.0,2.18,1.45,0.0,0.84,0.0,0.0,0
0.0,0.06,1.0,0.0,0.0,3.77,1.0,1.0,0.0,0.0,6.59,1.52,0.94,0.0,2.83,0.58,3.83,0.94,2.6,0.17,4.31,0.94,0.0,0.98,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.56,2.72,1.0,0.0,0.0,2.7,0.59,0.14,0.0,2.14,0.0,1.42,1.0,2.08,1.72,8.38,6.16,0.86,1.0,0.86,0.0,0
0.56,0.0,1.56,3.33,0.0,0.56,2.11,1.0,2.22,1.0,3.89,0.4,1.11,65.0,1.44,0.44,4.44,1.56,2.33,0.0,4.71,1.0,0.0,0.88,0.0,1.56,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.22,9.22,0.38,0.0,49.91,1.19,0.39,3.22,1.19,3.9,1.61,2.35,1.0,0.0,0.84,0.0,0.0,0
0.26,0.0,1.0,0.74,0.0,0.0,2.0,1.0,0.26,2.48,4.74,0.33,1.0,42.61,1.74,0.0,4.0,1.26,5.07,2.0,6.12,1.0,0.0,0.69,0.0,0.0,0
0.8,0.0,1.0,0.0,0.0,0.0,1.8,1.0,0.8,0.8,3.39,0.82,0.8,39.87,1.0,0.0,3.59,2.0,2.39,1.59,4.46,1.0,0.0,0.84,0.0,0.0,0
0.0,2.98,1.0,0.0,0.0,0.4,2.0,1.6,0.0,6.57,8.6,0.26,0.0,57.14,1.0,0.0,5.21,1.4,3.12,0.6,3.33,1.0,0.0,0.94,0.0,0.6,0
0.14,4.28,1.14,0.86,0.0,0.14,2.14,1.86,0.0,7.85,8.71,0.17,0.29,65.29,1.0,0.0,4.57,1.14,3.58,0.86,4.47,1.0,0.0,0.96,0.0,1.14,0
0.0,0.0,1.42,1.21,0.0,3.85,1.63,1.0,5.15,3.0,0.21,0.68,2.21,60.5,3.58,9.46,0.79,1.0,5.91,1.42,6.3,2.27,0.21,0.77,0.0,0.21,0
