CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.14,0.0,0.0,0.0,5.0,3.0,0.0,3.29,2.0,0.43,0.0,0.0,0.84,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.07,1.0,0.0,2.0,0.0,5.0,1.0,2.57,0.0,5.43,1.0,0.0,0.47,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,5.0,1.54,2.0,0.0,2.0,3.0,3.0,1.0,6.4,6.0,3.2,3.0,0.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,7.0,1.09,1.0,0.0,2.0,0.0,5.0,1.0,2.57,0.0,4.86,1.0,0.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.49,1.0,0.0,3.0,4.0,4.0,1.0,5.43,0.0,2.29,1.0,0.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,7.0,0.51,2.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,12.86,1.0,0.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.3,1.0,0.0,2.0,0.0,6.0,1.0,2.57,0.0,3.29,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.36,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.59,1.0,0.0,3.0,4.0,4.0,1.0,5.43,0.0,2.29,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,6.0,0.61,0.0,57.0,1.0,0.0,1.0,1.0,4.14,0.0,2.0,1.0,0.0,0.36,1.0,0.0,1
3.0,2.0,1.0,5.0,0.0,0.0,3.0,6.0,0.0,19.0,11.0,0.14,0.0,83.0,2.0,0.0,6.0,2.0,4.62,1.0,5.12,1.0,0.0,0.52,1.0,3.0,1
1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,4.0,11.0,0.25,0.0,81.0,2.0,1.0,6.0,1.0,3.75,0.0,3.83,1.0,0.0,0.62,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.79,0.0,50.0,3.0,0.0,7.0,2.0,1.25,0.0,2.0,1.0,0.0,0.92,0.0,1.0,0
2.0,0.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,3.0,8.0,0.22,0.0,62.0,2.0,0.0,0.0,1.0,3.4,0.0,2.5,1.0,0.0,0.5,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,5.0,5.0,11.0,0.29,0.0,77.0,3.0,0.0,12.0,2.0,1.81,0.0,2.75,0.0,0.0,0.71,0.0,1.0,0
3.0,0.0,1.0,4.0,2.0,2.0,4.0,1.0,0.0,1.0,7.0,0.18,0.0,60.0,2.0,1.0,16.0,1.0,4.5,1.0,7.4,1.0,0.0,0.6,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,0.86,0.0,16.0,2.0,0.0,1.0,1.0,3.0,1.0,2.17,1.0,0.0,0.56,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.38,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.42,0.0,0.0,1.0,0.0,0.0,1.0,7.5,0.0,1.5,1.0,0.0,0.5,0.0,0.0,0
0.0,0.0,1.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,8.0,0.23,6.0,0.0,5.0,0.0,10.0,1.0,0.12,0.0,14.0,2.0,0.0,0.89,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.39,0.0,0.0,7.0,0.0,3.0,2.0,3.33,2.0,3.67,3.0,0.0,0.77,0.5,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,0.81,0.0,0.0,6.0,0.0,0.0,2.0,0.25,0.0,1.25,1.0,0.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.5,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.77,0.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,5.0,0.53,0.0,100.0,6.0,0.0,4.0,2.0,1.14,0.0,2.57,1.0,0.0,0.47,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.46,0.0,0.0,6.0,0.0,1.0,1.0,1.5,0.0,1.0,1.0,0.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,0.0,1.5,7.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.73,0.0,1.0,0
1.0,0.0,3.0,1.0,1.0,10.0,6.0,1.0,0.0,0.0,1.0,0.59,2.0,50.0,1.0,0.0,0.0,1.0,3.5,0.0,6.0,1.0,0.0,0.62,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,10.0,5.0,1.0,0.0,0.0,1.0,0.64,2.0,50.0,1.0,0.0,0.0,1.0,3.5,0.0,7.5,1.0,0.0,0.62,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,1.5,0.0,1.5,1.0,0.0,0.53,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.41,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.84,0.0,0.0,4.0,0.0,1.0,1.0,0.5,0.0,2.5,1.0,0.0,0.68,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,4.0,14.0,16.0,0.13,0.0,85.0,1.0,1.0,2.0,2.0,3.25,1.0,3.1,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.53,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,4.5,3.0,0.0,0.53,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.8,0.0,100.0,6.0,0.0,1.0,1.0,1.0,0.0,2.5,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.35,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,4.5,2.0,0.0,0.98,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.4,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.27,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.33,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,3.5,2.0,0.0,0.98,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.33,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,11.0,0.23,0.0,73.0,1.0,0.0,1.0,2.0,4.45,1.0,2.73,1.0,0.0,0.58,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.87,0.0,0.0,5.0,0.0,0.0,1.0,0.5,0.0,4.0,4.0,0.0,0.72,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,1.0,3.0,2.8,0.0,66.0,2.0,0.0,0.0,2.0,0.33,0.0,0.67,0.0,0.0,0.52,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.7,2.0,50.0,6.0,0.0,4.0,1.0,4.5,4.0,7.0,4.0,0.0,0.76,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.71,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.66,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,2.0,6.0,0.22,1.0,100.0,2.0,0.0,2.0,2.0,1.0,0.0,3.17,2.0,0.0,1.0,1.0,0.0,0
6.0,7.0,1.0,1.0,0.0,2.0,4.0,1.0,0.0,13.0,1.0,0.16,0.0,78.0,1.0,0.0,7.0,1.0,6.14,1.0,5.71,1.0,0.0,1.0,1.0,0.0,0
11.0,12.0,1.0,4.0,1.0,4.0,4.0,13.0,1.0,37.0,59.0,0.31,1.0,92.0,2.0,1.0,28.0,2.0,6.39,0.0,7.46,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,4.0,11.0,0.0,0.44,0.0,77.0,1.0,2.0,4.0,1.0,4.75,2.0,3.5,2.0,0.0,0.68,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,2.0,0.44,0.0,60.0,2.0,1.0,8.0,1.0,2.6,0.0,2.8,1.0,0.0,0.65,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.82,0.0,0.0,1.0,0.0,1.0,4.0,0.5,0.0,1.5,1.0,0.0,0.73,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,17.0,0.18,0.0,44.0,1.0,1.0,1.0,3.0,2.82,1.0,1.88,1.0,0.0,0.83,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,6.0,15.0,0.22,0.0,89.0,1.0,1.0,1.0,1.0,4.12,0.0,2.94,0.0,0.0,1.0,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.29,0.0,0.0,0.0,2.0,0.0,0.0,0.33,0.0,0.67,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,17.0,0.0,0.0,10.0,1.0,0.0,0.0,2.0,0.16,8.0,50.0,1.0,0.0,2.0,2.0,10.0,1.0,12.5,3.0,0.0,0.99,0.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,1.0,0.31,1.0,66.0,1.0,1.0,0.0,2.0,3.0,1.0,7.67,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,4.0,10.0,20.0,0.19,0.0,88.0,2.0,0.0,3.0,2.0,1.79,1.0,2.25,1.0,0.0,0.72,0.0,0.0,1
0.0,4.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,60.0,2.0,2.0,1.0,1.0,2.2,1.0,1.2,1.0,0.0,0.98,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.62,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0
0.0,0.0,1.0,7.0,5.0,0.0,2.0,1.0,3.0,8.0,28.0,0.14,0.0,91.0,1.0,0.0,6.0,4.0,3.42,0.0,4.0,0.0,0.0,0.45,0.0,3.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,10.0,13.0,14.0,0.18,0.0,92.0,1.0,0.0,2.0,2.0,1.46,0.0,2.29,1.0,0.0,0.85,0.0,1.0,0
6.0,0.0,2.0,0.0,14.0,0.0,4.0,1.0,1.0,0.0,8.0,0.08,1.0,0.0,1.0,0.0,0.0,1.0,3.2,0.0,7.07,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,2.0,1.0,0.0,2.0,4.0,2.0,0.0,0.0,13.0,0.31,1.0,100.0,2.0,0.0,4.0,2.0,3.08,0.0,5.31,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,4.0,0.0,0.0,2.0,5.0,4.0,8.0,12.0,0.14,0.0,79.0,2.0,2.0,6.0,2.0,2.18,0.0,3.76,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.57,0.0,0.0,1.0,2.57,4.14,2.84,6.68,0.51,0.0,43.72,4.3,0.0,6.81,2.0,1.14,0.0,2.1,0.43,0.0,0.81,0.0,1.0,0
0.0,0.0,1.0,9.32,0.0,0.0,6.16,1.0,2.4,2.4,7.76,0.15,4.16,63.44,1.96,0.0,10.16,2.0,6.99,0.52,9.28,1.56,0.0,0.77,0.48,1.48,0
0.43,0.0,1.0,1.74,0.0,5.09,1.43,2.74,1.74,3.47,7.47,1.68,0.0,34.3,2.57,0.87,3.74,2.0,2.5,0.0,2.48,0.57,0.0,0.79,0.0,0.0,0
0.0,0.0,1.0,0.0,0.6,1.9,1.0,1.0,0.7,0.7,5.2,0.87,1.81,41.94,2.9,0.0,4.41,1.0,6.05,0.0,5.19,1.3,0.0,0.74,0.0,0.3,0
0.0,0.0,1.0,0.33,0.0,4.71,1.33,1.0,0.33,1.0,2.35,2.11,0.65,60.77,3.31,0.0,1.31,1.67,1.69,1.31,2.74,1.31,0.0,0.6,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.95,1.95,1.0,2.89,3.84,5.95,0.42,0.0,55.78,1.05,0.0,1.0,1.95,3.32,0.05,3.17,1.0,0.0,0.78,0.0,0.05,0
0.0,0.0,1.0,0.51,0.0,3.95,2.02,1.51,0.0,1.0,4.52,1.53,0.51,73.11,2.0,0.0,2.54,2.0,2.45,0.0,3.63,0.51,0.0,0.76,0.51,0.51,0
0.0,0.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.0,1.0,1.0,0.01,0.0,3.0,0.0,1.0,1.0,1.5,0.0,1.5,1.0,0.0,0.53,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.68,3.05,0.0,2.0,9.49,0.21,0.68,82.25,1.68,0.32,1.68,2.32,1.58,0.32,2.76,1.68,0.0,0.95,0.68,0.32,0
0.0,0.0,1.0,0.2,0.0,0.0,1.2,1.0,1.8,0.2,0.2,0.84,0.41,10.21,5.2,0.0,0.82,1.0,1.32,0.82,4.61,4.0,0.0,0.73,0.0,0.0,0
0.32,0.0,1.0,0.32,0.32,3.18,2.27,1.0,0.0,1.36,3.73,0.89,0.64,56.82,1.68,1.36,0.68,1.0,2.61,0.68,3.2,1.0,0.0,0.87,0.0,0.68,0
0.0,0.0,1.0,13.61,0.0,0.21,8.09,1.0,0.0,0.42,3.48,0.33,6.3,53.39,1.21,0.0,2.42,1.79,9.22,1.0,10.18,2.58,0.0,0.99,0.0,0.79,0
0.0,0.24,1.0,0.0,0.0,7.73,1.0,1.0,0.97,0.0,0.0,1.49,6.76,0.0,4.83,0.17,1.07,0.97,1.08,1.03,4.85,4.83,0.0,0.74,0.0,0.97,0
0.0,0.0,1.0,0.06,0.0,0.0,1.0,1.0,0.0,2.22,5.56,0.97,0.0,60.9,1.94,1.89,1.06,1.06,2.83,0.94,1.26,1.0,0.0,0.96,0.0,0.94,0
0.0,0.0,1.0,0.0,0.0,0.44,1.0,1.0,1.0,1.75,4.5,0.93,0.0,30.65,2.56,0.0,1.88,1.0,1.59,0.44,1.5,1.0,0.0,0.66,0.0,0.44,0
0.0,0.0,1.0,1.0,0.0,0.41,1.83,1.41,0.59,0.41,3.07,0.94,0.41,91.73,3.17,0.0,2.65,1.41,2.45,0.0,4.45,2.17,0.0,0.99,0.41,0.41,0
0.0,0.0,1.0,2.07,3.45,1.93,1.69,1.69,0.0,0.69,11.14,0.71,0.31,62.16,2.0,0.69,3.24,1.69,2.12,0.0,3.57,1.0,0.0,0.78,0.0,1.38,0
3.08,0.0,2.0,0.0,0.38,1.95,2.05,1.97,2.95,8.76,8.0,0.6,0.03,73.96,1.0,0.0,5.84,2.95,2.94,0.0,3.46,0.03,0.0,0.67,0.0,1.95,1
0.0,0.0,1.0,1.83,0.0,0.0,2.66,1.0,1.83,0.0,1.0,0.48,0.83,71.74,1.67,0.83,0.17,1.83,2.66,0.83,7.05,1.34,0.0,1.0,0.0,0.0,0
2.83,3.78,1.0,5.72,0.0,0.0,1.94,1.94,1.0,9.44,21.77,0.48,0.0,89.62,1.22,0.0,9.5,1.94,3.07,0.94,4.45,1.11,0.0,0.71,0.0,0.94,1
2.31,2.52,1.0,0.84,0.21,0.84,2.42,3.52,0.21,9.35,25.82,0.21,0.21,54.08,1.21,1.0,6.67,2.79,3.57,0.79,3.05,1.0,0.0,0.86,0.21,1.0,0
1.75,0.0,1.75,1.74,0.0,0.0,2.75,1.98,0.98,4.23,8.98,0.2,0.0,66.18,2.0,0.49,1.48,1.25,3.1,0.0,2.81,0.75,0.0,0.62,0.0,0.0,0
1.78,0.0,1.0,2.78,1.19,1.19,3.19,1.0,0.81,3.04,10.26,0.2,0.0,71.81,1.59,1.0,9.89,1.0,4.34,0.59,5.58,0.59,0.0,0.76,0.0,0.59,0
0.0,0.0,1.0,1.0,0.0,0.12,1.24,2.88,4.41,4.53,10.41,0.29,0.12,77.35,2.88,0.0,11.17,2.0,2.13,0.0,3.19,0.12,0.0,0.74,0.12,1.0,0
0.0,0.0,1.0,0.97,0.0,0.03,1.0,1.0,1.0,0.0,0.97,1.57,0.0,97.39,5.0,0.0,1.0,1.0,0.97,0.0,4.43,2.97,0.0,0.53,0.0,0.0,0
0.0,0.0,1.0,0.96,0.0,0.17,1.0,1.0,0.96,0.0,1.25,1.33,0.04,95.78,4.92,0.0,1.13,1.0,1.07,0.0,3.48,1.96,0.0,0.98,0.96,0.96,0
0.59,0.0,1.29,0.29,0.0,2.83,1.59,1.0,0.0,0.88,7.29,0.82,0.71,18.15,2.0,0.0,3.54,1.0,2.81,0.0,4.57,1.0,0.0,0.48,0.71,1.41,0
0.0,0.0,1.0,0.0,0.0,0.18,1.0,1.0,1.95,0.03,0.08,1.49,0.0,1.65,5.9,0.0,0.97,1.03,1.47,0.0,0.99,0.97,0.0,0.96,0.0,0.97,0
0.0,3.13,1.0,0.0,0.0,3.91,1.0,1.0,0.44,0.0,0.0,3.63,0.0,0.0,1.09,0.78,0.0,0.22,0.7,0.0,1.65,1.65,0.0,0.94,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.28,0.0,100.0,4.94,0.0,1.0,1.0,1.0,0.0,4.88,2.06,0.0,1.0,0.0,0.0,0
0.3,0.0,1.6,6.6,0.3,3.0,2.5,1.0,0.0,2.1,7.3,0.49,0.6,73.81,1.7,0.0,3.5,1.0,13.58,0.7,3.27,1.0,0.0,0.63,0.0,0.0,0
0.0,0.07,1.0,0.0,0.0,0.0,1.0,1.0,1.93,0.0,0.0,1.47,0.0,0.0,5.79,0.04,0.96,0.96,1.46,0.0,0.96,0.96,0.0,0.96,0.0,0.96,0
0.0,0.0,1.0,0.0,0.12,4.62,1.0,1.0,0.0,0.0,6.26,1.75,0.88,0.0,2.75,3.5,3.63,1.0,5.13,0.37,2.25,1.12,0.0,1.0,0.0,0.12,0
0.0,0.0,1.0,0.0,0.0,0.87,1.87,1.0,2.87,3.49,5.23,0.54,0.0,50.55,1.64,0.0,1.0,1.87,3.1,0.0,2.94,1.0,0.0,0.82,0.0,0.13,0
0.0,0.0,1.0,0.0,0.0,6.77,1.25,1.0,0.99,2.48,7.97,2.2,0.0,21.85,2.75,0.0,2.25,2.0,2.51,0.25,1.69,1.0,0.0,0.65,0.0,0.0,0
0.82,0.36,2.64,0.82,0.82,8.56,5.1,1.0,0.0,0.54,2.44,0.68,1.64,51.8,1.0,0.0,0.0,1.36,3.54,0.18,5.16,1.0,0.0,0.6,0.0,0.0,0
0.0,0.46,1.0,15.06,0.0,0.57,8.98,1.0,0.0,0.0,1.77,0.64,7.09,44.31,0.89,0.11,1.77,1.77,8.95,0.89,11.19,2.77,0.0,0.99,0.0,0.89,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1,0.9,7.28,0.82,0.0,65.93,2.21,0.0,5.48,1.0,8.73,0.9,2.44,1.21,0.0,0.65,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.39,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,3.78,2.28,0.0,0.86,0.72,0.72,0
