CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,12.0,0.82,0.0,66.0,1.0,0.0,4.0,3.0,1.75,0.0,1.58,0.0,0.0,0.7,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,6.0,0.42,0.0,28.0,2.0,9.0,0.0,3.0,3.29,0.0,2.71,1.0,0.0,0.46,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.39,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,5.0,1.54,2.0,0.0,2.0,3.0,3.0,1.0,6.4,6.0,3.2,3.0,0.0,0.48,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.45,1.0,0.0,2.0,0.0,4.0,1.0,2.57,0.0,2.71,1.0,0.0,0.52,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,7.0,0.67,2.0,0.0,3.0,0.0,7.0,1.0,2.57,0.0,8.0,1.0,0.0,0.61,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.49,1.0,0.0,4.0,0.0,4.0,1.0,2.57,0.0,2.43,1.0,0.0,0.53,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,7.0,0.88,1.0,0.0,2.0,0.0,7.0,1.0,2.57,0.0,7.57,1.0,0.0,0.6,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.91,1.0,0.0,4.0,0.0,4.0,1.0,2.57,0.0,1.29,1.0,0.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,7.0,0.79,2.0,0.0,3.0,0.0,7.0,1.0,2.57,0.0,6.43,1.0,0.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.2,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,4.57,1.0,0.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.55,1.0,0.0,2.0,0.0,4.0,1.0,2.57,0.0,2.71,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.24,1.0,0.0,2.0,0.0,5.0,1.0,2.57,0.0,4.86,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.41,1.0,0.0,2.0,0.0,5.0,1.0,2.57,0.0,3.86,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.41,1.0,0.0,2.0,1.0,4.0,1.0,3.29,0.0,3.86,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.24,1.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,4.71,1.0,0.0,0.96,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,20.0,41.0,0.61,0.0,95.0,1.0,0.0,7.0,2.0,2.07,1.0,2.0,1.0,0.0,0.87,0.0,1.0,1
0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,14.0,0.22,0.0,46.0,3.0,0.0,14.0,2.0,4.67,1.0,4.6,1.0,0.0,0.66,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.62,0.0,0.0,1.0,0.0,0.0,2.0,1.5,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0
0.0,6.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.33,0.0,33.0,1.0,0.0,3.0,1.0,3.5,2.0,4.83,1.0,0.0,0.53,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.7,0.0,0.0,2.0,0.0,2.0,1.0,4.0,4.0,4.0,3.0,0.0,0.55,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,1.0,2.0,6.0,1.65,0.0,57.0,5.0,0.0,4.0,1.0,2.86,2.0,1.57,1.0,0.0,0.96,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,6.0,11.0,0.24,0.0,81.0,2.0,0.0,4.0,1.0,2.92,1.0,3.62,0.0,0.0,0.67,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,4.0,0.48,0.0,41.0,1.0,0.0,4.0,1.0,5.0,3.0,2.75,1.0,0.0,0.56,0.0,1.0,0
0.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,12.0,6.0,7.0,0.13,4.0,76.0,5.0,1.0,13.0,1.0,4.89,0.0,9.68,1.0,0.0,0.74,0.33,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,3.0,0.76,0.0,50.0,1.0,0.0,0.0,1.0,4.33,4.0,2.33,2.0,0.0,0.51,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,9.0,0.3,1.0,22.0,5.0,4.0,4.0,1.0,4.91,2.0,6.73,3.0,0.0,0.64,1.0,1.0,0
1.0,0.0,1.0,12.0,0.0,0.0,2.0,2.0,6.0,7.0,11.0,0.19,1.0,85.0,2.0,0.0,15.0,2.0,3.33,0.0,5.61,2.0,0.0,1.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,14.0,0.13,0.0,80.0,1.0,1.0,13.0,2.0,11.8,0.0,3.0,0.0,0.0,0.53,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,3.0,9.0,0.14,0.0,60.0,2.0,0.0,1.0,1.0,2.73,1.0,5.36,2.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,5.0,0.0,0.0,2.0,6.0,6.0,8.0,13.0,0.09,2.0,85.0,2.0,0.0,6.0,3.0,3.05,0.0,6.15,0.0,0.0,0.41,0.71,1.0,1
0.0,0.0,1.0,4.0,1.0,3.0,2.0,3.0,3.0,0.0,8.0,0.29,5.0,59.0,2.0,0.0,26.0,2.0,2.64,0.0,10.55,2.0,0.0,0.65,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.7,0.0,0.0,2.0,0.0,4.0,1.0,0.0,0.0,9.0,9.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,3.0,0.0,0.0,1.88,0.0,0.0,5.0,0.0,0.0,1.0,0.33,0.0,1.67,1.0,0.0,0.54,0.0,0.0,0
0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,7.0,3.0,17.0,0.4,0.0,59.0,2.0,1.0,3.0,1.0,2.84,1.0,5.16,1.0,0.0,0.78,0.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0,7.0,0.31,1.0,75.0,6.0,0.0,11.0,2.0,2.0,0.0,5.44,1.0,0.0,0.46,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.86,0.0,100.0,6.0,5.0,1.0,1.0,3.5,0.0,1.5,1.0,0.0,0.52,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.25,1.0,0.0,5.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.5,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.12,0.0,100.0,6.0,0.0,2.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.47,0.0,100.0,6.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.97,0.0,100.0,5.0,0.0,2.0,1.0,1.0,0.0,6.0,3.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0,3.0,1.0,0.61,0.0,81.0,5.0,0.0,0.0,1.0,1.75,0.0,3.25,2.0,0.0,0.65,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.33,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.41,0.0,0.0,0
1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.35,3.0,66.0,5.0,0.0,14.0,1.0,2.33,2.0,13.33,6.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,3.0,0.0,3.0,1.0,1.0,3.0,4.0,14.0,0.4,4.0,63.0,5.0,0.0,2.0,1.0,3.0,0.0,5.88,2.0,0.0,0.92,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,7.0,5.0,0.21,5.0,11.0,2.0,0.0,2.0,1.0,3.6,1.0,5.8,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,0.63,0.0,25.0,2.0,0.0,5.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,8.0,0.26,1.0,50.0,2.0,0.0,3.0,1.0,1.62,1.0,2.88,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.65,2.0,50.0,1.0,0.0,0.0,1.0,2.5,0.0,4.0,1.0,0.0,0.52,0.0,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,2.0,1.0,4.0,5.0,11.0,0.16,0.0,89.0,5.0,1.0,7.0,1.0,2.33,0.0,4.33,1.0,0.0,0.45,1.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,5.0,0.27,0.0,77.0,3.0,1.0,5.0,1.0,1.67,0.0,3.67,0.0,0.0,0.62,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.48,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,9.0,7.0,1.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,6.0,0.6,0.0,55.0,1.0,0.0,0.0,1.0,2.67,1.0,1.67,1.0,0.0,0.75,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,4.0,0.37,0.0,33.0,2.0,1.0,3.0,2.0,3.0,0.0,3.5,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,6.0,15.0,0.22,0.0,89.0,1.0,1.0,1.0,1.0,4.12,0.0,2.94,0.0,0.0,1.0,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,13.0,0.0,0.84,0.0,100.0,0.0,1.0,0.0,0.0,1.0,1.0,0.33,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,1.0,0.31,1.0,66.0,1.0,1.0,0.0,2.0,3.0,1.0,7.67,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.4,0.0,0.0,3.0,0.0,2.0,1.0,0.5,0.0,3.0,3.0,0.0,0.92,0.0,0.0,0
6.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,11.0,25.0,0.13,0.0,75.0,1.0,0.0,2.0,1.0,1.97,1.0,2.03,1.0,0.0,1.0,0.0,0.0,0
6.0,0.0,2.0,0.0,14.0,0.0,4.0,1.0,1.0,0.0,8.0,0.08,1.0,0.0,1.0,0.0,0.0,1.0,3.2,0.0,7.07,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,15.0,0.35,0.0,56.0,2.0,1.0,1.0,1.0,5.6,0.0,2.27,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.27,2.18,6.09,0.57,0.73,36.33,2.27,0.0,2.73,1.0,1.32,0.73,2.91,1.55,0.0,0.98,0.0,0.0,0
0.0,0.0,1.0,0.0,1.04,0.52,1.48,1.52,1.52,2.56,6.52,0.36,0.52,52.45,4.08,4.32,5.72,2.48,2.62,0.0,4.13,1.0,0.0,0.46,1.0,0.52,0
0.0,0.0,1.0,0.0,0.0,0.08,1.0,1.08,0.0,1.46,3.15,1.07,0.38,0.84,1.08,0.0,1.08,1.92,1.51,1.0,1.67,1.0,0.0,0.74,0.0,0.92,0
0.0,0.0,1.0,0.06,0.0,3.88,1.0,1.0,0.03,0.0,7.0,1.39,0.97,2.9,2.06,0.0,4.91,1.03,2.59,0.0,3.78,1.0,0.0,0.99,0.0,0.0,0
0.0,0.09,1.0,0.96,0.0,0.0,1.96,1.0,1.91,5.96,11.22,0.24,0.0,80.61,2.0,0.04,3.87,1.04,3.0,1.0,3.54,0.04,0.0,0.68,0.0,0.96,0
3.01,0.0,1.5,0.0,7.03,1.99,2.51,1.0,0.5,0.0,7.5,0.66,1.0,0.0,1.5,0.0,2.49,1.0,2.89,0.0,5.97,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.26,0.32,0.95,2.0,1.63,2.32,0.68,19.64,0.17,1.58,78.85,2.0,0.0,19.16,1.32,3.75,0.68,4.92,1.32,0.0,0.57,0.32,1.32,1
0.0,0.35,1.0,2.65,0.0,0.0,1.88,1.0,3.53,5.94,9.71,0.24,0.0,90.29,4.41,1.0,6.18,0.88,2.18,0.12,3.86,0.88,0.0,0.51,0.88,0.88,0
0.0,0.0,1.0,0.0,0.0,2.29,1.0,1.0,2.29,0.24,0.71,1.7,0.0,0.0,4.05,0.0,0.24,1.24,0.57,0.24,1.59,1.0,0.0,0.58,0.0,0.24,0
0.46,0.0,1.0,2.32,0.0,2.68,1.46,3.32,2.78,3.71,8.71,0.87,2.0,39.39,2.0,1.61,4.39,1.93,4.85,3.22,4.57,1.61,0.0,0.45,0.33,0.46,0
0.0,0.0,1.0,0.0,0.0,0.91,1.0,1.0,2.17,4.46,8.19,0.59,0.0,76.09,2.09,0.54,4.54,1.0,3.34,0.91,2.72,0.46,0.0,0.63,0.46,0.0,0
0.0,0.0,1.0,1.93,0.48,3.52,1.48,1.96,1.45,0.0,7.48,1.13,2.93,28.44,3.04,0.0,14.6,1.48,2.6,0.0,5.75,1.48,0.0,0.8,0.48,0.96,0
0.0,0.0,1.0,0.94,0.0,0.25,1.0,1.0,0.94,0.0,1.38,1.5,0.06,93.66,3.87,0.0,1.19,1.0,1.1,0.0,3.92,2.87,0.0,0.97,0.0,0.06,0
0.0,0.0,1.32,1.37,0.0,6.15,2.95,1.0,1.37,1.63,2.0,0.91,1.32,45.1,2.0,0.0,1.9,1.0,4.15,2.27,5.44,2.27,0.0,0.88,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.35,1.88,1.0,1.44,2.44,7.32,0.98,0.0,58.32,3.68,0.0,2.68,1.0,2.8,1.56,3.25,1.44,0.0,0.98,0.44,0.56,0
0.0,0.0,1.0,0.0,0.0,0.89,1.11,1.0,1.78,2.11,8.66,0.33,0.89,25.7,4.55,3.55,3.55,1.0,4.66,1.89,6.16,2.78,0.0,0.65,0.89,0.89,0
0.0,0.0,1.0,3.43,0.86,3.14,1.86,2.72,2.57,0.0,7.86,0.47,4.43,50.6,2.0,0.0,22.87,1.86,2.63,0.0,9.43,1.86,0.0,0.7,0.86,1.72,0
0.07,0.0,1.0,0.33,0.0,0.0,1.07,1.33,0.39,1.46,3.65,1.07,0.13,5.53,1.07,0.0,1.33,2.07,1.45,0.93,1.65,0.93,0.0,0.7,0.05,1.0,0
0.0,5.55,1.0,0.23,0.08,0.08,2.0,1.0,0.91,2.3,0.53,0.31,0.3,36.25,1.3,0.08,3.76,1.0,3.61,1.85,5.2,1.0,0.0,0.55,0.03,0.23,0
4.57,2.28,1.0,1.57,0.0,1.71,2.57,4.85,5.0,14.13,30.55,0.29,0.0,71.68,1.86,1.71,24.27,3.14,4.75,0.43,5.48,1.0,0.0,0.54,0.71,2.71,1
0.35,0.0,1.0,0.0,0.65,0.0,2.0,1.35,0.35,2.65,6.61,0.3,0.65,44.11,2.0,0.35,3.0,1.35,2.1,0.65,3.09,0.65,0.0,1.0,0.0,0.0,0
0.15,0.0,1.0,1.81,0.85,0.0,2.0,1.15,1.75,1.05,2.51,1.22,0.15,12.81,2.85,0.0,3.96,1.15,0.93,0.0,3.39,2.85,0.0,0.93,0.15,0.0,0
0.0,0.08,1.0,0.08,0.0,3.7,1.08,1.0,0.23,0.38,6.85,1.4,0.92,5.48,3.77,0.0,3.92,1.15,2.6,0.08,2.56,1.0,0.0,0.53,0.0,0.92,0
0.07,0.0,1.93,0.07,0.07,0.0,4.74,1.0,0.07,3.33,3.63,0.37,1.87,5.74,1.93,0.13,6.46,1.07,4.86,4.67,7.64,4.67,0.0,0.69,0.07,0.13,0
0.25,0.0,1.0,1.25,0.0,0.51,1.75,1.75,0.75,0.75,10.94,0.25,0.76,51.09,3.51,0.0,14.0,1.75,4.07,1.25,6.82,2.27,0.0,0.75,0.75,0.75,0
0.49,0.0,1.0,0.49,0.49,1.52,1.0,1.0,2.01,3.94,13.31,1.03,0.0,43.39,3.03,0.99,6.41,1.49,1.56,0.0,2.07,0.51,0.0,0.46,0.49,0.99,0
0.0,0.0,1.0,0.0,0.0,1.31,1.0,1.0,0.0,1.34,4.31,0.88,0.33,0.0,2.33,0.0,2.99,1.0,3.53,2.69,4.23,2.34,0.0,0.69,0.33,0.33,0
0.0,0.33,1.0,0.0,0.0,4.04,1.0,1.0,0.67,1.35,4.04,2.42,0.0,38.34,3.36,0.65,3.02,0.67,2.25,1.67,1.38,1.0,0.0,0.77,0.0,0.67,0
0.0,0.0,1.0,0.0,0.0,1.45,1.0,1.0,1.1,4.73,10.08,0.79,0.0,75.55,1.55,0.27,4.27,1.0,4.33,1.45,2.16,0.73,0.0,0.63,0.73,0.0,0
0.04,0.0,1.0,0.0,0.0,0.0,1.04,1.13,1.0,0.13,0.18,3.12,0.96,2.96,4.87,1.91,1.0,1.04,2.93,2.87,1.1,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.55,0.27,0.27,1.27,1.0,4.0,1.64,2.64,1.1,1.09,93.45,5.73,0.27,4.28,1.0,2.06,0.0,4.82,2.45,0.0,0.93,0.09,0.82,0
0.0,0.0,1.0,0.0,0.0,0.0,1.66,1.0,0.0,0.67,40.64,0.3,0.0,4.03,1.33,0.67,19.45,1.67,0.66,0.0,3.86,3.62,0.33,0.59,0.0,0.67,0
0.0,0.35,1.0,0.65,0.0,1.29,1.0,1.0,0.0,1.29,7.75,1.95,0.0,42.65,0.65,0.71,2.94,1.94,1.48,0.35,1.38,0.35,0.0,0.59,0.0,0.0,0
0.0,0.0,1.0,0.54,0.0,2.46,1.0,1.0,1.39,1.07,6.42,1.31,0.0,35.31,2.86,0.0,2.14,2.07,1.09,0.0,1.62,0.46,0.0,0.62,0.0,0.0,0
0.0,0.34,1.0,0.34,0.0,0.0,2.0,1.0,2.4,3.0,9.77,0.53,0.0,56.37,1.34,0.34,1.03,1.0,2.73,1.0,2.86,1.0,0.0,0.76,0.0,0.0,0
0.0,0.38,1.0,0.81,0.0,0.0,1.0,1.0,0.81,0.95,3.86,1.27,0.0,94.65,3.62,0.19,1.0,1.19,1.7,0.19,3.6,2.62,0.0,0.97,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.93,1.0,1.0,0.0,1.0,1.17,0.0,100.0,6.0,0.34,1.93,1.0,1.17,0.0,2.9,2.87,0.0,0.97,0.0,0.0,0
0.0,11.25,1.0,0.58,0.0,2.42,1.58,1.0,1.75,1.75,0.58,1.18,0.0,47.26,2.92,1.25,0.42,0.58,1.1,0.0,2.3,1.17,0.0,0.51,0.42,0.0,0
0.0,0.0,1.0,2.03,0.0,3.32,1.0,1.0,2.03,2.71,11.73,0.67,3.03,42.61,4.03,0.0,2.97,1.0,2.86,0.0,5.55,1.68,0.0,0.95,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.1,1.9,5.51,11.29,0.24,0.0,77.56,2.1,0.0,4.98,1.1,3.09,1.0,3.71,0.1,0.0,0.67,0.1,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,16.19,35.45,0.99,0.0,71.68,2.15,0.0,9.25,1.0,4.48,0.77,1.62,1.0,0.0,0.56,0.77,0.77,0
0.12,2.63,1.0,0.12,0.0,0.12,1.12,1.0,0.0,11.51,1.12,0.77,0.0,95.64,0.5,0.88,1.0,0.25,1.57,0.88,0.84,0.12,0.0,0.95,0.0,0.25,0
0.0,0.0,1.0,1.78,0.0,8.0,1.89,1.0,1.78,1.0,8.43,1.03,0.89,59.35,1.89,0.11,2.99,1.11,3.44,0.89,3.93,1.0,0.0,0.89,0.0,0.11,0
0.0,0.0,1.0,0.08,0.0,3.69,1.08,1.0,0.0,0.15,6.77,1.18,0.92,3.16,2.85,0.0,4.92,1.0,2.76,0.23,4.56,1.0,0.0,0.93,0.92,1.0,0
0.0,0.0,1.0,1.99,0.0,8.96,2.0,1.0,1.99,1.0,2.0,1.15,1.0,65.68,2.0,0.0,0.01,1.0,3.75,1.01,4.25,1.01,0.0,0.95,0.0,0.0,0
