,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
65,0,0,17.0,2,0,5,3,0,4,6,0.81,0,66,2,0,10,1,3.5,2,5.0,2,1,0.545454545454545,452,0.384615384615385,0,4,4
116,11,0,17.0,0,1,3,2,0,8,8,0.2,4,33,4,0,16.5,1,4.05263157894737,0,6.78947368421053,1,1,0.227272727272727,829,0.3,0,3,2
673,5,0,1,19.5,0,3,1,0,9,7,0.47,0,92,0,0,8,1,6.0,1,7.33333333333333,2,1,0.866666666666667,19.0,0.4,0,4,2
537,7,0,1,1,1,2,7,3,9,52,0.22,1,97,4,0,5.5,1,2.74193548387097,0,4.5,0,1,0.457142857142857,367.0,0.384615384615385,0,2,2
343,4,0,17.0,0,2,1,4,2,2,6,0.15,8,25,2,0,12.5,2,4.41666666666667,0,9.0,2,1,0.941176470588235,37,0.454545454545455,0,3,3
1212,4,10,17.0,0,0,2,5,0,15.0,10,0.18,2,50,4,0,1.0,2,4.0,0,6.79166666666667,1,1,1.125,22,0.444444444444444,0,1,2
731,1,0,3,0,3,2,3,0,3,9,0.2,3,50,3,0,7,2,2.7,0,4.6,1,1,1.35714285714286,31,0.333333333333333,0,3,6
1145,0,0,1,0,20,0,8.5,0,0,22,0.2,0,0,3,25.0,7,1,11.4545454545455,0,2.04545454545455,1,1,0.25,240,1.0,0,1,0
297,1,0,1,6,0,1,3,6,2.5,7,0.24,0,93,4,7,19,1,5.39393939393939,1,3.24242424242424,1,1,0.405405405405405,6.0,0.375,0,1,3
939,14,0,1,10,5,4,4,6,0.5,44,0.38,0,100,2,6,1.0,2,7.13924050632911,0,4.0253164556962,0,0,1.04761904761905,218,0.5,0,5,0
538,7,0,1,1,1,2,5,5,6,48,0.23,1,97,4,6.0,1.5,1,2.76666666666667,0,4.26666666666667,0,1,0.454545454545455,367.0,0.363636363636364,0,1,3
350,16,0,1,18,12,2,2,5,0.5,45.0,0.49,0,95,2,0,16,2,3.19191919191919,0,3.23232323232323,0,1,0.756521739130435,145,0.375,0,3,0
1231,7,0,1,1,1,1,5,5,6,1.0,0.16,1,97,4,0,17.5,2,2.95,0,4.48333333333333,1,1,0.424242424242424,32.0,0.5,0,7,0
