,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
782,1,0,1,0,0,1,5,0,10,25,0.23,2,66,3,0,22,1,1.92307692307692,0,0,1,0.84375,0.0,0,3,3
675,11,0,1,0,2,3,1,0,0,41,0.18,3,0,3,0,45,1,3.26923076923077,0,1,1,0.925925925925926,0.0,0,3,10
1116,3,0,1,0,0,5,3,1,9,4,0.32,6,62,2,0,29,2,6.125,1,2,1,0.833333333333333,0.0,0,2,1
196,7,5,1,3,2,1,34,4,36,88,0.13,0,85,4,0.5,49,2,3.58653846153846,0,0,1,0.352517985611511,0.7,0,2,6
660,6,0,1,0,0,3,1,0,0,12,0.22,4,0,3,0,19,1,4.0,0,4,1,0.65,0.125,0,2,1
662,6,0,1,0,1,1,1,0,1,13,0.2,3,78,3,0,22,1,4.68421052631579,0,1,1,1.42857142857143,0.125,0,2,2
1288,0,1,1,1,6,2,2,0,3,24,0.17,6,88,4,0,13.5,2,5.68,0,1,1,0.321428571428571,0.75,0,1,1
844,2,0,1,0,1,0,1,0,0,1,0.44,1,0,4,0,8,1,3.33333333333333,0,3,1,0.0,0.0,0,3,1
738,1,0,1,3,1,4,1,0,0,2,0.53,3,33,3,0,19,1,6.0,2,5,1,0.6,0.125,0,1,3
727,0,0,1,0,0,5,2,1,3,18,0.5,3,90,3,0,24,2,3.73684210526316,1,4,1,1.09090909090909,0.125,0,1,2
492,0,2,1,0,0,6,1,0,5,2,0.27,0,25,1,0,11,1,10.0,7,2,1,3.16666666666667,1.0,0,4,1
326,4,0,2,5,5,10,1,0,0,1,0.61,0,72,4,0,8,1,5.4,2,1,1,2.14285714285714,1.0,0,3,4
745,1,0,1,0,0,2,1,0,1,2,0.33,5,66,3,0,24,1,4.0,0,5,1,0.0,0.125,0,5,1
1043,0,0,1,0,0,0,1,0,0,1,1.0,1,0,2,0,4.5,1,3.0,3,17,1,0.0,0.666666666666667,0,2,0
747,3,0,1,0,2,4,2,1,0,11,0.42,4,0,3,1,24,2,2.53333333333333,0,1,1,0.444444444444444,0.125,0,6,2
408,5,1,1,5,4,6,3,3,6,11,1.15,0,72,4,36,13,1,17.05,1,0,1,0.666666666666667,0.533333333333333,0,3,5
753,0,0,1,1,0,4,2,0,3,19,0.27,3,60,3,0,26,2,3.68421052631579,0,1,1,0.0,0.125,0,7,3
504,0,0,2,2,6,4,4,0,5,34,0.55,0,82,4,2,12,2,11.4705882352941,0,1,1,0.871794871794872,0.545454545454545,0,7,5
407,0,0,1,0,0,1,1,7,1,2,1.41,0,33,3,1,3,1,9.77777777777778,1,1,1,0.0,0.375,0,6,2
920,1,0,1,0,0,0,1,1,0,7,0.2,0,0,2,0,17,1,3.55555555555556,2,4,1,0.0,0.666666666666667,0,2,0
575,0,0,1,0,0,6,1,3,1,5,2.32,0,75,3,22,5,1,14.375,1,1,1,0.4,0.714285714285714,0,5,5
1269,2,0,1,1,0,1,4,1,2,9,0.46,0,40,2,0,15,2,1.66666666666667,0,0,1,1.29411764705882,0.666666666666667,0,1,1
1273,0,1,1,0,0,1,2,0,1,6,0.5,1,33,2,0,2,1,1.14285714285714,0,1,1,0.0,0.666666666666667,0,1,1
720,0,0,1,2,0,0,1,2,2,14,0.22,0,75,2,0,21,1,3.25,1,1,1,0.166666666666667,0.666666666666667,0,2,2
1312,0,6,1,0,0,1,1,0,1,4,0.21,2,40,3,0,4,1,2.5,0,0,1,1.58333333333333,0.125,0,2,0
1283,4,0,1,0,0,1,3,0,5,9,0.31,1,61,2,0,25,2,3.30769230769231,0,1,1,0.294117647058824,0.75,0,1,0
7,3,0,2,2,0,0,1,0,9,7,0.51,1,79,4,0,3,1,3.5,1,1,1,0.792857142857143,0.375,0,4,3
834,0,0,1,0,0,4,1,0,0,4,1.19,1,0,4,0,1,1,0.0,0,1,1,0.0,0.5,0,1,1
790,3,0,1,1,0,5,2,0,1,4,0.4,1,83,2,0,12.0,2,3.71428571428571,1,3,1,2.1,0.666666666666667,0,1,1
837,2,0,1,0,0,3,1,0,0,5,0.39,0,0,2,0,2,1,1.42857142857143,0,1,1,0.0,0.5,0,3,1
159,4,0,1,3,4,4,4,0,3,23,0.26,1,95,4,0,12.0,1,2.03703703703704,0,1,1,0.5,0.75,0,4,0
204,10,1,1,2,4,1,3,1,4,4,0.53,1,88,4,0,11.5,2,3.375,0,0,1,2.0,0.5,0,2,7
563,0,0,1,0,1,4,1,0,1,14,0.95,0,71,1,4.5,7,3,33.3571428571429,2,0,1,0.8125,0.444444444444444,0,6,3
1251,0,0,1,0,0,0,1,0,1,13,0.47,0,0,4,0,6,1,1.0,1,2,1,0.0,0.75,0,1,0
457,3,0,1,0,0,2,1,7,8,26,0.44,0,79,4,0,17,2,3.55555555555556,0,1,1,0.789473684210526,0.333333333333333,0,2,6
929,2,0,1,0,0,4,4,1,19,24,0.36,1,100,2,0,22,2,2.77777777777778,0,0,1,0.59375,0.5,0,2,4
1031,0,0,3,0,0,2,1,3,2,2,0.25,15,60,2,0,13.5,1,2.0,1,1,1,3.42857142857143,0.666666666666667,0,1,1
704,1,0,1,0,0,1,3,0,1,13,0.18,2,50,4,0,24,1,1.71428571428571,0,1,1,0.5,0.0,0,3,4
696,1,1,1,2,0,1,4,0,8,8,0.3,0,62,3,2,12,1,3.0,0,0,1,0.933333333333333,0.125,0,1,0
1102,0,0,1,1,0,5,1,0,3,3,0.61,4,58,1,0,9,1,6.66666666666667,4,2,1,0.6742424242424245,0.75,0,2,1
642,1,0,1,0,0,1,2,0,4,2,0.29,4,50,2,0,16,2,4.0,2,4,1,0.833333333333333,0.5,0,1,2
668,0,0,1,0,0,2,5,1,9,13,0.18,3,60,2,0,26,2,3.71428571428571,0,1,1,0.5,0.6,0,6,2
1292,0,0,1,0,0,5,1,0,0,1,0.42,8,0,2,0,20,1,6.0,6,19,1,0.0,0.75,0,2,0
649,0,0,1,0,0,0,1,1,2,4,0.23,0,70,1,0,6,1,1.6,1,2,1,1.28571428571429,0.333333333333333,0,7,2
102,0,0,1,0,2,0,1,0,0,4,0.41,1,0,4,0,7,1,7.0,3,2,1,1.16666666666667,1.0,0,2,1
402,0,0,1,2,0,3,2,0,6,12,0.6,0,47,2,0,7,1,2.58333333333333,1,4,1,0.466666666666667,0.0,0,4,5
1302,1,0,1,0,0,0,1,0,0,7,0.23,1,0,3,0,13,1,0.625,0,2,1,1.5,0.0,0,2,1
676,6,4,1,0,3,1,16,19,6,29,0.09,1,91,3,8,30,2,2.75862068965517,0,0,1,0.746666666666667,0.0,0,3,2
651,0,0,1,0,0,0,1,0,6.0,9,0.12,1,0,2,0,3,1,0.444444444444444,0,2,1,0.363636363636364,1.0,0,2,0
43,2,0,1,0,0,0,2,0,0,5,0.54,0,0,4,0,3,1,1.42857142857143,0,1,1,0.6,0.0,0,4,1
384,10,1,1,1,1,1,3,0,5,22,0.3,0,72,3,1,2,2,3.3030303030303,0,0,1,0.810810810810811,0.125,0,3,0
670,3,0,1,2,0,0,4,1,6,26,0.09,0,61,2,0,19,2,3.6,1,1,1,0.485714285714286,1.0,0,3,3
424,7,1,1,2,5,5,8,1,50,9,0.38,3,78,2,0,23,1,6.55555555555556,0,1,1,1.25925925925926,0.0,0,2,2
1247,0,0,1,0,20,0,1,1,2,25,0.21,0,86,3,59,7,1,10.3076923076923,0,1,1,0.285714285714286,0.125,0,1,0
1257,0,0,1,0,0,0,1,0,0,8,0.16,0,0,3,0,2,1,0.375,0,2,1,0.4,0.125,0,1,0
617,0,0,1,0,0,5,1,0,1,4,4.0,0,50,3,5,1,1,4.0,3,0,1,0.0,1.0,0,2,1
766,0,0,1,0,0,0,1,0,0,52,0.1,0,0,2,1,30,1,0.596153846153846,0,1,1,0.0,1.0,0,2,1
1297,4,0,1,0,0,1,3,0,5,16,0.18,1,56,4,0,12.0,1,3.5,0,1,1,0.416666666666667,1.0,0,5,2
1061,7,0,1,1,1,2,5,5,6,49,0.22,1,97,2,0,4.0,1,2.72131147540984,0,0,1,0.522388059701492,0.5,0,1,1
925,7,0,1,0,0,4,2,0,7,12,0.34,1,83,2,0,4.0,1,3.26315789473684,1,1,1,1.36363636363636,0.714285714285714,0,1,3
463,2,7,1,0,16,5,4,3,4,32,0.56,1,94,4,11.5,10,2,6.20454545454545,1,1,1,1.12244897959184,0.375,0,1,10
1225,3,0,1,3,1,3,5,0,2,24,0.48,0,100,4,3,4,2,15.4444444444444,0,0,1,1.27272727272727,0.5,0,2,2
726,0,0,1,1,1,0,3,0,2,17,0.22,0,82,3,1,24,2,2.64705882352941,0,0,1,0.476190476190476,0.125,0,3,1
82,0,0,1,0,0,1,1,1,0,0,0.51,1,0,2,0,6,2,3.0,3,19,16,6.0,1.0,0,2,0
699,0,0,1,1,0,2,5,1,19,16,0.16,1,75,3,0,24,2,4.52941176470588,0,0,1,1.08695652173913,0.125,0,5,2
677,6,16,1,2,3,1,30,0,40,148,0.11,0,97,4,2,11.5,2,3.35294117647059,0,0,1,1.21890547263682,0.583333333333333,0,2,6
678,5,0,2,0,0,2,3,0,3,17,0.15,0,0,3,0,13.5,2,3.0,0,1,1,2.0,1.0,0,1,1
831,6,0,1,7,0,2,10,0,11.0,60,0.63,1,87,3,3,14,2,2.78787878787879,0,0,1,0.519480519480519,0.0,0,2,3
754,0,0,1,0,0,2,6,0,14,9,0.16,1,25,4,0,7.0,2,3.33333333333333,0,1,1,0.9375,0.6,0,5,4
1299,8,0,1,5,0,1,3,1,3,16,0.3,0,87,2,0,17,2,2.68,0,0,1,0.551724137931034,0.666666666666667,0,1,1
741,1,0,1,3,2,1,2,0,2,26,0.55,0,90,3,3,24,1,10.6296296296296,0,0,1,0.2,0.125,0,1,3
1060,7,0,1,1,1,2,7,3,7,53,0.21,1,97,2,0,43,1,2.6984126984127,0,0,1,0.52112676056338,0.666666666666667,0,2,0
661,1,2,1,2,0,0,5,0,7,9,0.23,1,62,3,2,17,1,3.08333333333333,0,0,1,0.777777777777778,0.125,0,1,0
625,1,0,1,1,0,3,1,0,2,16,0.6,0,72,4,11.5,7,2,18.5882352941176,0,2,1,0.684210526315789,0.7083333333333335,0,4,5
666,3,0,1,0,0,3,5,0,13,17,0.23,4,70,3,0,27,2,3.8,1,2,1,1.84615384615385,0.125,0,1,1
201,6,2,2,7,4,4,4,0,2.5,11,0.6,0,72,2,0,6,1,4.05263157894737,1,1,1,1.125,0.333333333333333,0,4,4
820,3,0,1,0,0,0,1,0,2.5,11,0.27,0,80,1,2,8,1,3.5,0,1,1,0.8125,0.333333333333333,0,2,1
1152,6,9,1,0,4,2,7,11,41,31.0,0.25,0,87,4,1,34,2,4.02325581395349,0,1,1,0.978723404255319,0.333333333333333,0,4,1
1046,1,1,1,5,1,1,2,7,7,36,0.32,1,100,2,2,34,1,3.37777777777778,0,0,1,0.5,0.0,0,2,0
690,4,10,1,0,0,2,7,0,19,10,0.18,2,50,4,0,22,2,4.0,0,1,1,1.125,0.0,0,1,1
432,12,78,1,20,0,1,8,0,60,3,0.34,1,95,2,5,38,2,5.40860215053763,0,0,1,0.784313725490196,0.0,0,1,2
506,7,2,1,1,0,2,5,2,17,21,0.54,0,83,2,0,11,2,2.71875,0,1,1,0.631578947368421,0.857142857142857,0,3,5
498,15,0,1,7,5,4,4,22,4.0,46,0.39,0,100,2,6,35,2,6.93975903614458,0,0,1,1.01136363636364,0.0,0,5,8
434,2,3,1,5,0,4,1,0,3,17,0.59,0,89,1,0,8,1,8.31818181818182,3,1,1,1.04166666666667,0.714285714285714,0,6,5
446,3,1,1,5,30,9,3,11,6,82,2.23,0,95,4,7,26,2,18.3814432989691,0,0,1,0.237623762376238,0.722222222222222,0,5,10
776,2,2,1,0,0,1,2,0,12,27,0.39,1.5,87,2,11,6,1,12.1290322580645,1,0,1,0.735294117647059,0.75,0,1,1
500,28,0,5,0,3,0,1,1,11,7,0.01,0,88,2,0,3,2,5.11111111111111,1,1,1,1.68421052631579,0.4,0,5,4
805,1,0,1,3,3,0,1,11,13,5,0.29,0,84,1,2,8,1,5.41176470588235,0,0,1,0.65,0.5,0,2,2
830,3,0,2,3,0,5,1,0,15,10,0.56,1,82,4,0,6,1,5.0,0,1,1,0.792857142857143,0.4,0,2,4
467,4,33,1,2,10,1,5,10,45,41,0.24,0,92,4,1,35,2,6.02272727272727,0,1,1,0.851063829787234,0.333333333333333,0,4,8
908,8,9,2,0,0,0,2,0,10,10,0.41,0,82,1,0,7,1,6.62962962962963,1,1,1,0.7320574162679425,0.666666666666667,0,1,1
914,1,0,1,6,0,1,3,25,23,7,0.25,0,93,1,7,18,1,5.36363636363636,1,1,1,0.405405405405405,0.5,0,1,2
197,6,0,2,0,2,1,2,0,9,10,0.21,1,80,1,0,23,2,4.75,2,1,1,0.792857142857143,0.5,0,3,2
1253,0,2,1,2,0,0,5,1,8,8,0.14,0,56,4,0,12.0,2,3.27272727272727,1,2,1,1.0,0.666666666666667,0,1,1
200,16,0,1,19,12,2,11,6,26,14.5,0.52,0,95,2,0,16,2,3.29896907216495,0,0,1,0.724770642201835,0.0,0,2,7
850,1,0,1,0,0,0,3,2,6,12,0.22,1.5,68,4,0,23,1,2.66666666666667,1,2,1,0.263157894736842,0.5,0,2,2
875,1,2,1,5,1,1,2,0,13,8,0.22,0,81,4,0,4,2,4.72727272727273,1,1,1,1.57142857142857,1.0,0,1,0
522,2,17,2,0,0,1,15,11,6.0,29,0.21,0,71,4,1,26,2,3.76271186440678,0,1,1,1.33333333333333,0.428571428571429,0,7,4
442,4,0,1,1,0,3,3,0,4.0,18,0.49,1,81,2,0,9,2,4.96969696969697,1,1,1,1.40540540540541,1.0,0,1,2
226,1,0,1,1,0,1,4,2,6,33,0.16,0,95,2,0,18,1,2.05555555555556,0,1,1,0.536585365853659,1.0,0,2,1
462,2,14,1,4,0,2,1,0,16,22,0.35,0,77,4,0,7,1,7.78947368421053,1,1,1,1.15,1.0,0,2,4
1277,1,0,1,0,0,1,4,1,7,14,0.24,0,79,4,0,12.0,1,2.375,0,1,1,0.571428571428571,1.0,0,2,0
452,0,6,1,0,0,2,5,0,17,17,1.14,0,88,2,1,5,1,3.0,0,0,1,0.344827586206897,0.0,0,1,1
437,12,8,1,0,0,1,3,1,15,17,0.22,0,79,2,0,21,2,6.73684210526316,0,1,1,1.16666666666667,0.0,0,3,5
459,0,1,1,0,0,1,4,7,13,52,0.27,0,87,2,1,15,2,2.65,0,1,1,0.784615384615385,0.0,0,5,3
447,53,29,1,4,7,10,4,3,6.0,112,0.94,2,96,1,8,40,1,15.5329949238579,1,0,1,1.06435643564356,0.0,1,1,13
1264,0,10,1,4,4,1,9,0,17,29,0.13,2,74,3,0,25,2,3.48717948717949,0,1,1,0.959183673469388,0.125,0,1,0
80,2,1,1,6,0,3,3,2,24,9,0.36,1,81,1,7,11,1,8.78571428571429,2,1,1,1.11111111111111,0.0,0,3,0
1026,0,0,0,0,0,0,1,0,11.0,0,0.57,0,0,4,2,0,0,0.0,0,0,0,0.0,0.0,0,1,1
