commit_id,ent,aexp,ndev,ns,age,asexp,la,ld,target
1197,2.9635335088310897,153,6.86666666666667,2,424.866666666667,3.85185990312377e-34,799,176,False
1198,0.2311498003550479,35,1.0,2,385.0,0.9999933241924742,266,0,False
1199,5.34943592707472,86,2.9791666666666696,3,191.541666666667,0.4629065126690879,108,88,False
1200,5.34943592707472,59,2.9791666666666696,3,0.0,0.166666666666667,88,108,False
1201,1.83150538219658,572,14.6,1,141.8,541.0,28,21,False
1202,1.92963226139967,82,0.25,2,104.75,0.555787088349462,219,0,False
1203,1.6753675924291598,101,16.571428571428598,2,4.57142857142857,0.23192596435177,499,3,False
1204,1.96040865172582,7,16.3333333333333,1,24.8333333333333,4.0,0,1119,False
1205,5.96976515645596,92,3.02631578947368,3,38.0394736842105,0.4629065126690879,185,161,True
1206,4.42465848139269,28,1.28571428571429,2,48.32142857142861,0.297352086752653,138,135,False
1207,0.0,1,3.0,1,207.0,1.0,7,3,False
1208,3.5163177968051,575,1.0,1,7.0,544.0,133,314,False
1209,2.3507722923975,576,7.571428571428571,1,34.4285714285714,545.0,47,79,False
1210,4.04760533540555,368,3.65384615384615,5,180.192307692308,0.25,80,73,False
1211,3.5509317703267698,579,0.941176470588235,2,61.94117647058821,0.91015625,73,230,False
1212,2.96579598056462,3,2.44444444444444,1,27.11111111111111,3.0,306,14,False
1213,2.34779983909524,29,9.72727272727273,1,14.8181818181818,19.0,759,42,True
1214,4.142664355548851,111,8.72222222222222,5,96.88888888888891,0.0899999796838399,19,19,False
1215,3.66637695328311,350,7.8076923076923075,2,172.461538461538,0.468746238035237,322,140,False
1216,5.7626291695245815,0,7.377049180327869,11,314.868852459016,0.0,81,81,False
1217,0.522559374536941,5,10.0,1,181.5,2.0,10,7,False
1218,0.961236604722876,0,2.0,1,145.5,0.0,49,3,False
1219,2.61681828962099,87,21.125,4,29.25,0.0156863369823173,23,35,False
1220,3.0864427831800403,159,11.75,3,201.9375,0.4993903368377109,270,37,False
1221,3.17175192017925,160,5.73333333333333,2,85.4,0.988281219259078,298,62,True
1222,0.7097824332701641,1454,2.3333333333333304,1,0.0,610.0,0,66,False
1223,0.68233488590521,0,13.5,1,46.5,0.0,95,21,False
1224,0.0,356,11.0,1,558.0,40.0,2,2,False
1225,0.8588911664228042,121,13.25,1,50.5,101.0,464,661,True
1226,3.39161621180481,279,2.36363636363636,2,13.9090909090909,0.0351581727172796,22,379,False
1227,4.1344126885283,0,8.22222222222222,3,108.611111111111,0.0,1531,83,True
1228,4.31617195833787,308,2.125,4,117.1,0.0833323794254473,376,1070,False
1229,3.96701074793666,361,7.73333333333333,2,27.6,0.468746238035237,184,504,False
1230,1.62914663709822,43,21.0,2,228.75,0.364281270781589,91,8,False
1231,1.75696247104878,2,33.4,1,5.8,2.0,254,0,True
1232,2.79868249433765,4,2.0,1,165.0,1.0,425,88,True
1233,1.6360788383655602,3,9.25,1,34.0,1.0,56,5,False
1234,1.56576932758319,46,13.333333333333302,1,40.0,37.0,54,2,False
1235,1.17097343736046,0,2.3333333333333304,2,132.0,0.0,221,0,False
1236,3.51648325477805,5,1.78947368421053,3,381.0,0.0123456790123457,243,303,False
1237,3.51648325477805,596,1.8421052631578896,3,0.0,0.5000000000003929,303,243,False
1238,3.21305079224235,0,11.916666666666698,4,93.4166666666667,0.0,189,43,False
1239,3.41014134573317,7,2.05882352941176,3,3.0,0.0173754000914495,249,293,False
1240,0.0,5,12.0,1,17.0,2.0,10,6,False
1241,2.44059144929996,597,6.5,1,87.625,563.0,215,125,True
1242,2.03804800589375,348,1.6,2,366.6,0.907948453328547,295,51,True
1243,4.99260420526275,429,5.52727272727273,8,454.09090909090895,0.126956944669111,27,4084,False
1244,1.58496250072116,121,2.0,1,679.333333333333,1.0,27,9,False
1245,1.58496250072116,606,2.3333333333333304,1,0.0,5.0,9,27,False
1246,3.12697391957745,36,4.83333333333333,4,56.0833333333333,1.51379149259226e-08,406,1,False
1247,2.03182128738038,324,2.8333333333333304,2,158.833333333333,1.06068088582834,72,1,False
1248,1.64603144931466,1,6.0,1,21.4,1.0,325,162,True
1249,2.99725958116483,433,18.25,2,410.583333333333,0.51882076881567,30,830,False
1250,2.29944669035516,434,19.5,5,294.625,0.200064469670493,53,113,False
1251,1.58496250072116,124,2.6666666666666696,1,16.0,2.0,27,9,False
1252,5.53767959784917,440,5.58571428571429,7,231.6,0.143275064413713,190,174,False
1253,2.3420691900489503,443,20.2,8,297.2,0.252197812591764,123,39,False
1254,0.0,109,9.0,1,196.0,77.0,3,2,False
1255,1.4287947340047902,616,0.25,1,192.0,6.0,14,5,False
1256,0.0,288,3.0,1,142.0,14.0,12,6,False
1257,5.08693922083041,446,8.2,8,173.488888888889,0.125248503236982,177,125,True
1258,0.0,291,4.0,1,6.0,15.0,12,8,False
1259,2.47437655141758,25,5.0,2,116.333333333333,0.99317929148674,19,15,False
1260,3.74163460834825,1470,10.4,2,184.133333333333,0.8746184090687449,79,54,False
1261,1.99735670676834,618,8.4,3,24.4,0.4856729157140679,48,12,False
1262,0.7078952588742041,1,8.33333333333333,1,508.333333333333,1.0,90,24,True
1263,4.31708279214323,621,4.25714285714286,3,32.5714285714286,0.4856729157140679,942,441,True
1264,1.22574685314843,30,7.25,2,65.25,0.993179338984191,12,33,False
1265,1.80391710341686,3,17.8333333333333,3,326.16666666666697,0.5185185185185179,159,12,False
1266,0.0,2,21.0,1,89.0,2.0,6,8,False
1267,2.45108416529879,623,4.83333333333333,2,49.6666666666667,0.91015625,81,28,False
1268,0.371232326640876,3,8.5,1,13.0,3.0,10,4,False
1269,0.0,4,12.0,1,3.0,4.0,11,0,False
1270,0.0,1,14.0,1,16.0,0.0,2,3,False
1271,1.33852815845168,627,0.333333333333333,1,8.66666666666667,584.0,41,17,False
1272,2.5827146523356097,9,3.125,3,106.125,0.487628918355942,73,14,False
1273,3.12122393661757,127,4.454545454545452,5,385.27272727272697,0.04999997968384,24,25,False
1274,2.25865778694549,456,41.1666666666667,3,47.0,0.33338326606412,25,30,False
1275,1.2473102318746998,71,2.0,1,126.0,40.0,136,47,False
1276,0.0,344,1.0,1,683.0,11.0,1,2,False
1277,0.0,458,11.0,1,27.0,22.0,21,10,False
1278,5.48405204934133,345,4.82142857142857,10,222.0,0.0501011840011351,131,111,True
1279,0.0,348,1.0,1,137.0,238.0,7,4,False
1280,2.36011755108151,13,26.1666666666667,3,222.666666666667,0.511753891777262,97,32,False
1281,3.1223500541438103,633,7.93333333333333,2,30.6666666666667,0.91015625,436,153,True
1282,2.6862569260134,459,12.0,4,132.842105263158,0.250002520186857,37,473,False
1283,1.4592547374176,353,7.25,1,36.0,239.0,26,523,False
1284,0.0,354,5.0,1,95.0,13.0,1,1,False
1285,0.8631205685666309,0,9.0,1,5.0,0.0,14,0,False
1286,1.37095059445467,3,6.66666666666667,2,157.333333333333,0.125,5,5,False
1287,3.69843874047162,636,3.9047619047619,1,33.9523809523809,592.0,330,245,False
1288,2.55828957219978,384,1.88888888888889,2,178.666666666667,0.463092803955082,30,31,False
1289,4.64144659250904,73,4.02777777777778,1,33.5833333333333,42.0,1436,230,True
1290,4.0540251718826905,38,7.24242424242424,2,71.6060606060606,1.00097116460893,211,116,False
1291,3.34551449899386,20,6.5,2,46.3333333333333,0.999999046325684,31,28,False
1292,4.67962164391712,462,5.697674418604652,7,267.627906976744,0.288629749479003,71,128,True
1293,1.94666699580094,128,19.0,3,97.2857142857143,0.277772341823666,44,26,False
1294,4.63854143376183,637,1.59459459459459,2,51.13513513513509,0.91015625,863,603,True
1295,0.992774453987808,1,3.5,1,215.5,1.0,39,1,False
1296,3.59761835538212,4,8.444444444444441,3,152.833333333333,0.493827160493827,65,32,False
1297,3.38855063990588,464,8.69230769230769,3,10.6923076923077,0.333383028695203,22,19,False
1298,5.1752064809549685,639,1.1454545454545502,2,33.9454545454545,0.91015625,516,1248,True
1299,0.5435644431995961,79,4.0,1,19.0,47.0,30,2,False
1300,0.883785651421379,643,1.33333333333333,2,58.0,0.91015625,89,18,False
1301,3.35103114083077,36,9.125,1,30.9375,26.0,613,130,False
1302,4.44432614748419,644,2.05128205128205,2,53.4102564102564,0.91015625,373,389,False
1303,0.0,108,2.0,1,1242.0,7.0,13,4,False
1304,0.996518477871631,2,2.0,1,236.5,0.0,127,17,False
1305,1.4722109604966995,14,3.0,1,5.33333333333333,4.0,130,4,True
1306,2.8679988941665204,645,4.2,2,8.4,0.91015625,75,97,False
1307,0.997294381646235,117,1.5,1,1026.0,83.0,0,98,False
1308,3.0754312858225,18,4.05263157894737,2,257.736842105263,0.987709045410156,228,173,True
1309,1.54329240701635,0,4.4,3,530.2,0.0,97,20,False
1310,1.45133088182354,18,12.25,1,39.25,7.0,35,15,False
1311,2.21388508594207,37,5.66666666666667,1,1.5,27.0,544,0,True
1312,2.30827083453526,0,5.33333333333333,1,65.1666666666667,0.0,30,6,False
1313,1.0,17,1.5,1,582.0,9.0,2,2,False
1314,4.93651958096804,650,1.6984126984127,2,35.3650793650794,0.91015625,363,558,True
1315,1.89568130427129,22,5.75,1,35.75,10.0,93,117,False
1316,1.51320245229843,127,7.33333333333333,1,381.0,90.0,28,5,False
1317,3.87775381443227,38,3.1875,2,11.75,0.297352092336951,416,114,True
1318,2.41615373605569,89,0.4285714285714289,1,7.571428571428571,57.0,96,21,False
1319,2.95475738257859,3,7.46153846153846,1,61.6153846153846,3.0,340,6,False
1320,2.444712572364529,122,6.85294117647059,5,256.794117647059,0.211989222407867,446,438,False
1321,0.0,382,2.0,1,607.0,18.0,12,5,False
1322,3.4248851249389,479,12.1785714285714,14,240.82142857142895,0.071430563601302,163,784,True
1323,2.02131527740124,45,22.4,2,41.4,1.00097116461382,13,12,False
1324,2.8131937569863794,131,1.0,1,51.0,91.0,174,89,False
1325,1.8593167322956297,132,4.55555555555556,1,14.666666666666698,92.0,930,0,False
1326,1.8787912611280704,128,15.25,1,140.0,112.0,41,0,False
1327,1.53307757026851,137,4.2,2,10.8,2.38418579164013e-07,521,1,False
1328,0.0,42,4.0,1,98.0,16.0,1,1,False
1329,0.7850008126030099,131,8.5,1,37.0,115.0,113,1,False
1330,0.0,1,22.0,1,117.0,0.0,23,11,False
1331,1.25162916738782,654,0.666666666666667,1,16.0,607.0,7,5,False
1332,0.8631205685666309,656,1.0,1,8.5,608.0,4,3,False
1333,2.48534392351682,44,9.66666666666667,1,192.888888888889,18.0,136,36,False
1334,0.8856128713989709,0,7.0,1,21.5,0.0,54,2,True
1335,2.94755164284056,40,4.58333333333333,1,8.33333333333333,30.0,705,12,True
1336,5.32789874956421,487,3.80281690140845,7,157.77464788732402,0.143275060367816,458,459,False
1337,0.7219280948873621,130,13.0,2,373.0,0.2675857543963539,3,22,False
1338,2.12612074684268,4,15.4,2,67.4,0.5,13,7,False
1339,0.91829583405449,86,23.0,2,541.0,0.4990208874896521,13,8,False
1340,3.74669642659993,664,2.5416666666666696,2,31.4583333333333,0.91015625,389,231,False
1341,1.0,6,2.5,1,23.0,2.0,11,1,False
1342,4.13890457995855,667,2.16,2,86.68,0.91015625,118,127,False
1343,0.970950594454669,388,2.0,1,405.0,14.0,5,0,False
1344,2.60924262391154,41,0.866666666666667,1,52.8,31.0,1594,64,True
1345,3.21646497585728,669,3.15384615384615,2,121.46153846153798,0.91015625,49,107,False
1346,3.67581195394144,110,5.22727272727273,5,64.7272727272727,0.290000102401363,173,65,False
1347,1.30433564978475,0,4.6,3,59.0,0.0,68,16,False
1348,0.723750823113965,670,2.0,1,318.5,619.0,189,30,False
1349,0.0,6,0.0,1,0.0,2.0,0,30,False
1350,1.97104048669145,672,6.66666666666667,1,67.6666666666667,621.0,50,7,False
1351,0.970950594454669,674,1.0,1,23.0,623.0,8,2,False
1352,2.77937140069223,1,2.2727272727272703,2,238.181818181818,0.5,450,158,False
1353,4.26896364435338,21,5.75,3,119.1875,0.4993842483733579,1392,435,True
1354,2.83465746227151,678,6.36363636363636,1,46.0909090909091,627.0,147,155,True
1355,1.9056390622295705,22,18.0,2,0.0,0.987713813781738,5,3,False
1356,2.78311592449746,22,4.0,3,159.909090909091,0.3389747415013739,400,35,False
1357,1.21833682433918,1,4.33333333333333,2,102.666666666667,0.0,19,8,False
1358,4.18473438904464,54,9.51515151515152,3,114.818181818182,0.1652187410368719,843,94,True
1359,3.31152669763561,680,2.46666666666667,2,34.116666666666696,0.91015625,65,28,False
1360,0.0,397,11.0,1,155.0,15.0,36,24,False
1361,3.6746869681218,8,7.70833333333333,1,57.0416666666667,7.0,213,55,True
1362,1.937208433527169,5,17.4,2,10.8,0.28125,28,8,True
1363,0.845350936622437,403,1.5,1,87.0,263.0,18,4,False
1364,0.0,509,15.0,1,254.0,24.0,56,27,False
1365,1.7002917063667602,514,11.6,3,71.4,7.410377776421954e-92,86,7,False
1366,1.822106880116129,180,4.25,1,26.125,126.0,270,10,False
1367,0.831474388009729,0,25.5,2,85.5,0.0,16,3,False
1368,1.52192809488736,0,8.0,2,226.0,0.0,5,5,False
1369,2.6377503366321804,23,9.18181818181818,2,53.7272727272727,0.987714052200317,342,93,True
1370,2.21614116331956,0,6.0,1,94.8571428571429,0.0,1311,38,False
1371,0.0,48,6.0,1,124.0,0.0,1,1,False
1372,1.58496250072116,412,4.33333333333333,2,139.0,0.5354930567717789,3,3,False
1373,1.6466509714879998,7,21.5,2,2.0,0.3203125,87,9,False
1374,2.74580484099876,51,17.0833333333333,4,328.0,0.0683748734518916,297,41,False
1375,2.46243757431126,34,9.571428571428571,3,180.85714285714295,0.0554800070533409,114,217,True
1376,1.0,0,0.5,1,19.5,0.0,2,2,False
1377,3.21131973991899,21,5.21428571428571,1,12.5714285714286,1.0,1402,258,True
1378,0.997502546369115,214,14.5,1,32.5,156.0,9,8,False
1379,2.02002652151934,4,14.5,3,145.5,0.444444444444444,44,47,False
1380,2.90450522574084,27,8.2,4,56.5,0.329427322032037,1006,106,False
1381,1.06127812445913,140,16.3333333333333,3,618.0,0.0004573170731696,21,3,False
1382,3.4487114622585,22,11.933333333333302,1,52.4,15.0,1087,147,False
1383,1.58103096275637,222,9.33333333333333,1,210.0,164.0,25,13,False
1384,3.37878349348618,514,6.36363636363636,2,212.090909090909,0.0761743789772962,14,14,False
1385,2.10254221035041,52,0.4,1,34.6,42.0,543,6,False
1386,4.35781546772727,23,5.192307692307692,3,69.6538461538462,0.333485891396264,112,123,True
1387,4.62146975994758,37,9.3,7,149.833333333333,0.195524037529808,108,89,False
1388,1.3965354233178202,229,0.333333333333333,1,21.0,171.0,20,4,False
1389,0.970950594454669,230,0.5,1,0.0,172.0,3,2,False
1390,3.88415509459581,1,3.23529411764706,9,422.117647058824,0.111111111111111,27,27,False
1391,1.39935566753234,9,0.333333333333333,1,4.0,6.0,3,23,False
1392,2.8394893368037795,111,1.77777777777778,1,14.8888888888889,59.0,599,141,True
1393,1.10845122084402,24,4.25,1,26.0,16.0,35,40,False
1394,0.9969839834785308,0,0.0,1,0.0,0.0,263,0,False
1395,2.75,38,4.142857142857141,2,791.428571428571,0.43749594855035,8,8,False
1396,5.5438579114787006,520,5.35526315789474,6,225.32894736842096,0.167442595116054,39,552,False
1397,0.999957316293817,1,0.0,1,0.0,1.0,260,0,False
1398,2.65525327603158,34,7.95,2,41.5,1.00000001484295,2447,26,True
1399,4.749633628033,524,6.046875,12,399.828125,0.1672939610710669,224,2656,True
1400,1.9637901354822704,26,9.33333333333333,1,37.77777777777779,18.0,374,199,False
1401,1.97095059445467,0,24.75,3,11.5,0.0,6,4,False
1402,2.6873230684749903,1,10.1111111111111,3,286.111111111111,0.333333333333333,5,14,False
1403,2.2535128802820896,9,25.857142857142897,3,97.0,0.497739165777575,144,7,False
1404,2.59003901451933,525,10.0,4,58.57142857142861,0.250002444974143,16,17,False
1405,2.41440971961,58,16.2307692307692,1,6.76923076923077,47.0,1217,33,True
1406,0.7642045065086199,157,1.0,1,760.0,37.0,35,1,False
1407,1.18454113527473,75,1.0,1,0.0,6.0,58,30,False
1408,1.85122681589719,1,24.5,2,44.5,0.5,14,3,False
1409,0.3372900666170139,463,10.5,2,1.0,0.596031824812486,32,0,False
1410,4.47405686539075,27,5.33928571428571,3,141.821428571429,0.333485893985701,672,391,True
1411,1.05377034748842,171,34.6666666666667,1,21.3333333333333,153.0,32,1,False
1412,0.0,0,11.0,1,78.0,0.0,8,0,False
1413,0.286396957115956,445,11.5,1,137.0,51.0,20,0,False
1414,1.32702711992665,519,5.8,1,180.4,259.0,137,29,False
1415,1.55352095112747,2,32.6666666666667,1,0.0,2.0,25,0,False
1416,3.0290215889140097,703,6.94736842105263,1,8.89473684210526,651.0,1048,566,True
1417,1.19417373425691,181,10.6666666666667,2,59.6666666666667,0.499999914257387,31,5,False
1418,1.43423770650423,186,8.8,2,24.2,0.499999914257387,75,64,False
1419,2.25490860562287,74,25.0,2,87.6,0.524465229260705,26,0,False
1420,2.9476379996881903,2,13.5384615384615,1,20.7692307692308,1.0,308,18,False
1421,0.0,449,0.0,1,0.0,1.0,9,4,False
1422,1.60401214941407,23,6.66666666666667,1,49.0,19.0,134,12,False
1423,3.95283179812142,32,6.95652173913043,3,108.869565217391,0.499981116298762,443,82,True
1424,3.59295052426723,711,6.53846153846154,2,43.1923076923077,0.91015625,464,473,True
1425,2.09172670122358,192,9.14285714285714,2,4.28571428571429,0.499999914257387,276,288,True
1426,4.6814475496205805,3,4.28571428571429,2,69.5952380952381,0.25,337,228,True
1427,2.88084953549033,195,3.76190476190476,6,655.666666666667,0.2,119,119,False
1428,1.08992407987479,539,16.7692307692308,8,66.1538461538462,0.12500000307438,485,16,False
1429,2.35984799092641,196,4.1,2,47.2,0.499999914257387,65,68,False
1430,0.940285958670631,198,5.0,1,0.0,6.0,28,0,False
1431,1.85319012529263,200,8.16666666666667,2,29.8333333333333,0.499999914257387,301,95,True
1432,3.18332759102135,717,3.94736842105263,3,19.7368421052632,0.4856729157140679,219,214,True
1433,4.13032460939885,34,5.40625,3,38.71875,0.0059687017530225,141,114,True
1434,2.51368290965254,35,8.16666666666667,2,4.83333333333333,0.0564141267677769,93,84,True
1435,1.39779718918269,37,8.375,2,63.375,0.0564141268041567,258,1,False
1436,2.48768375576569,405,18.9090909090909,3,31.9090909090909,0.485679829564681,20,379,False
1437,2.3111353869414,22,1.42857142857143,1,5.28571428571429,20.0,67,40,False
1438,3.64518660419168,43,6.21052631578947,2,7.84210526315789,0.0564141268147296,361,77,True
1439,1.52414881212906,95,9.25,2,0.0,0.276971676305019,37,41,False
1440,0.0,0,19.0,1,369.0,0.0,4,0,False
1441,4.25816056501611,541,4.6097560975609815,8,254.341463414634,0.125275205169658,102,47,False
1442,2.72427480691584,137,6.307692307692308,1,222.92307692307705,126.0,55,70,False
1443,3.74500507674598,0,0.947368421052632,2,40.526315789473706,0.0,119,48,False
1444,2.04090421162959,50,3.8333333333333295,3,311.33333333333303,0.0059687017530227,176,22,False
1445,2.72939626786036,76,0.375,1,2.5,39.0,701,2,False
1446,3.33082007337164,5,8.25,1,17.0,5.0,71,47,False
1447,3.38565037005166,24,10.2916666666667,2,104.625,0.987714171409607,856,162,True
1448,2.19967800329067,6,10.4285714285714,1,9.714285714285714,6.0,58,28,False
1449,3.31454884061966,56,6.46153846153846,1,100.0,39.0,128,39,False
1450,2.84603752897876,59,10.5555555555556,1,62.5555555555556,42.0,191,37,False
1451,2.60809306562216,140,7.33333333333333,2,298.111111111111,1.00000969005486,47,60,False
1452,2.0,82,3.5,2,0.0,0.2423357451549569,0,4,False
1453,2.43444320356989,551,6.3846153846153895,3,333.846153846154,0.3833959663963309,78,90,False
1454,1.7287863297834298,140,23.25,1,20.0,128.0,156,22,False
1455,3.1255954575934,84,3.30769230769231,2,34.4615384615385,0.2423357451549569,39,18,False
1456,2.15796077096977,119,10.6,1,121.2,67.0,224,13,False
1457,3.09623879943784,65,3.84615384615385,2,607.692307692308,0.0564141268148998,148,6,False
1458,3.09184848802917,105,17.1666666666667,2,51.0833333333333,0.281001009194364,163,189,False
1459,2.97823515565742,732,6.0,1,15.0,680.0,444,106,False
1460,1.95496643441038,0,2.8333333333333304,1,269.83333333333303,0.0,217,8,False
1461,5.017524309489518,556,5.3953488372093,4,244.744186046512,0.250002280828539,360,217,False
1462,3.2269007911529903,0,3.84615384615385,4,2.07692307692308,0.0,2590,2,False
1463,3.2269007911529903,735,3.92307692307692,4,0.0,9.31322574669689e-10,2,2590,False
1464,3.227473533472529,1,4.0,4,2.0,1.0,2592,2,False
