,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
1109,,,,,,,,,,,,,,,,,,,,,,,,,
44,,,,,,,,,,,,,,,,,,,,,,,,,
1485,0,1,3,4,195,2,0.28,1,75,3,1,49,2,4.44117647058824,0,11.4411764705882,21.0,1,0.568181818181818,0,0.333333333333333,0,3,6,8
1319,,,,,,,,,,,,,,,,,,,,,,,,,
1421,2,1,12,3,478,2,0.15,3,91,3,1,88,2,4.48148148148148,0,13.212962962963,1,512.0,1.54545454545455,0,0.277777777777778,0,4,8,17
1566,,,,,,,,,,,,,,,,,,,,,,,,,
1581,0,1,0,0,24,0,0.16,11.0,93,1,1,17,2,0.903225806451613,0,1.2258064516129,0,1,0.0,0,0.375,0,5,5,3
1477,,,,,,,,,,,,,,,,,,,,,,,,,
790,,,,,,,,,,,,,,,,,,,,,,,,,
717,,,,,,,,,,,,,,,,,,,,,,,,,
953,,,,,,,,,,,,,,,,,,,,,,,,,
1526,,,,,,,,,,,,,,,,,,,,,,,,,
954,,,,,,,,,,,,,,,,,,,,,,,,,
