,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
1351,5,1,6,7,362,0,0.43,0,80,3,0,62,2,6.21739130434783,0,10.4347826086957,1,1,0.818181818181818,0,0.357142857142857,0,4,0,3
1628,3,1,1,5,237,7,0.54,1,86,1,2,10.5,2,6.6,1,5.9,0,1,1.13513513513514,0,0.5,0,1,5,0
1340,0,1,11,5,87,0,0.35,3,70,1,0,12.5,1,4.54545454545455,1,11.2727272727273,1,1,0.692307692307692,0,0.333333333333333,0,1,6,4
1329,0,1,9,0,24,0,0.14,0,7.0,3,0,3,2,3.72727272727273,1,6.72727272727273,1,1,0.785714285714286,0,0.2,0,1,5,1
915,14,1,0,3,69,0,2.23,0,0,3,3,4,2,2.5,0,0.928571428571429,0,1,0.0,0,0.5,0,3,5,2
1213,12,1,3,0,49,0,0.12,0,9.0,3,0,0.5,2,2.02325581395349,0,3.32558139534884,1,1,0.333333333333333,0,0.5,0,5,3,6
1474,0,1,8,3,143,0,0.19,1,97.0,2,0,31,2,3.1,0,11.9333333333333,0,1,1.20588235294118,0,0.333333333333333,0,5,2,1
1455,2,1,7,4,103,0,0.25,3,83,3,0,6.5,2,5.41176470588235,2,9.58823529411765,2,1,1.65,0,0.25,0,4,4,5
1609,0,1,7,0,21,7,0.16,0,82,1,2,19,1,4.33333333333333,1,4.33333333333333,1,1,0.5,0,0.428571428571429,0,4,5,0
1021,4,4,3,1,42,0,0.08,0,56,2,0,17,1,7.66666666666667,3,19.5,5,2,2.64285714285714,1,0.333333333333333,0,4,3,0
1462,,,,,,,,,,,,,,,,,,,,,,,,,
1409,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,,,,,,,,,,,,
682,17,2,20,3,505,12,0.27,0,95,2,1,1.0,2,5.5929203539823,0,6.69026548672566,1,1,1.25,0,0.705882352941177,0,1,6,1
942,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,
933,11,1,2,8,313,0,0.68,0,100,2,1,1.0,2,7.07407407407407,0,6.96296296296296,1,0,0.939393939393939,0,0.375,0,4,5,3
893,,,,,,,,,,,,,,,,,,,,,,,,,
792,,,,,,,,,,,,,,,,,,,,,,,,,
895,,,,,,,,,,,,,,,,,,,,,,,,,
787,13,1,2,3,568,3,0.25,0,10.0,2,6,40.0,6,5.81528662420382,0,6.81528662420382,1,0,0.914634146341463,0,0.306122448979592,7,4,7,21
909,,,,,,,,,,,,,,,,,,,,,,,,,
1319,4,1,7,2,70,4,0.24,1,78,1,1,23,2,4.4,1,6.3,1,1,1.11538461538462,0,0.4,0,2,2,4
937,,,,,,,,,,,,,,,,,,,,,,,,,
757,8,2,1,6,131,2,0.47,0,68,3,0,23,2,4.8125,1,8.5,2,1,1.3,0,0.375,0,3,3,0
1033,,,,,,,,,,,,,,,,,,,,,,,,,
784,1,1,1,1,46,4,0.25,0,67,2,6,18,1,6.27272727272727,1,5.81818181818182,0,1,1.46153846153846,0,0.333333333333333,0,3,5,0
1172,1,1,6,4,609,0,0.16,5,72,1,1,10.5,2,5.27966101694915,0,11.1694915254237,0,1,0.540983606557377,0,0.555555555555556,0,4,6,4
749,3,6,2,20,161,0,0.66,3,50,2,2,137.0,1,3.16666666666667,2,8.66666666666667,1,1,1.11111111111111,0,0.5,0,1,2,4
1117,,,,,,,,,,,,,,,,,,,,,,,,,
1218,0,2,8,1,40,0,0.09,2,66,2,0,34,2,4.22222222222222,0,9.55555555555556,1,1,1.22727272727273,0,0.2,0,4,1,1
1581,0,1,0,0,24,0,0.16,0,93,1,1,4.5,2,0.903225806451613,0,1.2258064516129,0,1,0.0,0,0.375,0,5,5,0
790,21,4,1,0,28,1,0.02,0,97,2,0,175.0,2,4.44117647058824,1,5.27941176470588,1,1,2.77464788732394,0,0.333333333333333,0,3,3,3
1112,,,,,,,,,,,,,,,,,,,,,,,,,
224,0,3,5,2,131,0,0.24,0,47.0,1,0,3,1,9.03571428571429,1,6.5,1,1,2.53333333333333,0,0.571428571428571,0,4,2,5
1463,1,1,2,3,147,2,0.25,2,90.5,3,0,42,2,6.14285714285714,0,9.11428571428571,1,1,0.463414634146341,0,0.428571428571429,0,4,2,1
777,1,2,1,4,45,0,0.32,1,50,3,0,11,1,4.66666666666667,0,8.0,1,1,2.125,0,0.375,0,3,4,2
1167,,,,,,,,,,,,,,,,,,,,,,,,,
257,0,1,197,0,402,0,1.41,0,100,1,0,136.5,1,0.0,0,1.0,1,0,0.0,0,0.407407407407407,9,4,3,16
1365,12,1,2,4,105,0,0.37,1,87.0,1,0,27,2,2.42857142857143,0,6.47619047619048,0,1,0.481481481481481,0,0.583333333333333,0,2,3,3
1433,1,1,7,3,170,0,0.23,2,87,2,0,22.5,2,3.19047619047619,0,8.21428571428571,1,1,0.739130434782609,0,0.571428571428571,0,4,4,0
954,0,2,2,6,89,0,0.57,0,75,1,0,10,2,7.63636363636364,2,5.81818181818182,1,1,0.928571428571429,0,0.444444444444444,0,3,4,1
10,0,2,0,7,133,5,0.47,0,66.5,2,0,0.5,1,5.71428571428571,1,7.0,1,1,1.625,0,0.533333333333333,0,4,6,0
970,0,2,1,5,202,8,0.35,0,83,2,0,24,2,6.52,1,8.76,1,1,1.75862068965517,0,0.32,3,2,0,0
1118,0,2,1,7,75,0,0.68,0,71,1,0,6,1,6.0,4,5.71428571428571,2,1,1.44444444444444,0,0.6,0,3,3,5
1414,11,1,8,2,67,0,0.26,0,87,2,0,20,2,3.45454545454545,0,4.45454545454545,1,1,0.384615384615385,0,0.375,0,2,4,2
754,27,1,26,1,199,13,0.34,1,78,3,5,16.5,1,4.38,1,3.7,1,1,0.909090909090909,0,0.25,0,2,6,0
853,2,2,1,3,66,8,0.4,0,80,1,2,4.0,1,4.46153846153846,1,5.84615384615385,0,1,1.17647058823529,0,0.545454545454545,0,3,5,0
1598,6,1,11,5,406,3,0.27,2,73,1,0,2.0,2,5.96,0,11.8533333333333,0,1,0.895348837209302,0,0.4,0,4,7,0
186,,,,,,,,,,,,,,,,,,,,,,,,,
39,,,,,,,,,,,,,,,,,,,,,,,,,
545,,,,,,,,,,,,,,,,,,,,,,,,,
949,34,1,0,3,202,0,1.8,0,100,1,1,7,2,6.71111111111111,0,0.777777777777778,0,1,0.0,0,0.4,0,1,4,6
574,4,1,1,6,209,0,0.74,0,66,1,0,19,1,6.11111111111111,3,4.7037037037037,1,1,0.620689655172414,0,0.222222222222222,0,2,4,2
1360,,,,,,,,,,,,,,,,,,,,,,,,,
1426,3,1,8,1,53,0,0.22,1,15.0,4,0,18,2,4.14285714285714,0,7.57142857142857,2,1,0.9,0,0.5,0,4,4,1
800,,,,,,,,,,,,,,,,,,,,,,,,,
1223,0,1,7,2,80,0,0.29,1,82,1,0,22.5,2,4.61111111111111,1,8.0,1,1,0.857142857142857,0,0.428571428571429,0,2,4,0
880,,,,,,,,,,,,,,,,,,,,,,,,,
875,43,1,13,6,1645,17,0.46,1,10.0,1,4,10.5,2,10.1880733944954,0,6.60091743119266,0,0,1.03846153846154,0,0.327868852459016,8,7,6,11.0
1526,,,,,,,,,,,,,,,,,,,,,,,,,
805,0,1,1,1,40,2,0.31,0,47.0,3,0,0.5,2,3.1,1,6.6,1,1,0.666666666666667,0,0.375,0,4,6,0
1071,7,1,11,0,98,9,0.08,0,89,1,2,10.0,2,6.2125,0,6.8375,1,0,1.27906976744186,0,0.25,0,2,6,1
809,4,1,10,8,313,0,0.55,2,84,1,0,2.0,2,6.07142857142857,1,9.60714285714286,0,1,1.1,0,0.25,0,2,6,2
1544,0,1,8,1,55,0,0.18,0,22.0,4,0,0,2,4.15,0,5.3,1,1,1.26923076923077,0,0.333333333333333,0,4,3,5
872,7,2,1,6,152,1,0.41,0,71,2,6,0,2,6.05,0,7.45,1,1,1.16666666666667,0,0.285714285714286,0,3,5,2
744,19,2,2,8,918,4,0.42,1,9.0,3,2,10.5,2,8.4950495049505,0,7.76237623762376,1,1,1.5,0,0.387096774193548,7,7,4,0.5
1357,3,2,6,1,123,0,0.11,1,67,1,0,10.5,2,5.12280701754386,0,10.5087719298246,1,1,0.641975308641975,0,0.388888888888889,0,3,5,0
1124,2,2,2,2,63,6,0.25,0,10.0,2,1,0,2,4.71428571428571,0,5.92857142857143,0,1,1.26315789473684,0,0.666666666666667,0,3,3,5
1252,,,,,,,,,,,,,,,,,,,,,,,,,
1421,,,,,,,,,,,,,,,,,,,,,,,,,
1161,2,1,3,3,112,0,0.43,0,76,2,0,1.0,2,2.41666666666667,0,4.95833333333333,1,1,0.6,0,0.5,0,2,4,6
1477,0,1,19,1,155,4,0.13,1,100,2,1,4.0,2,7.11842105263158,0,8.28947368421053,0,0,1.0,0,0.263157894736842,0,3,7,0
733,2,1,1,12,314,0,0.89,0,83,1,0,24,1,7.125,2,6.0,1,1,1.0,0,0.444444444444444,0,5,2,2
976,0,2,1,0,55,4,0.08,0,47.0,2,0,10.0,2,2.87037037037037,0,4.33333333333333,0,1,0.96875,0,0.428571428571429,0,2,4,0
1640,13,1,13,4,455,23,0.4,0,94,2,1,4.0,2,5.62025316455696,0,6.13924050632911,1,1,0.91304347826087,0,0.538461538461538,0,2,5,6
717,3,2,4,4,143,4,0.24,2,88,2,4,1.0,2,5.875,1,10.5,1,1,1.4,0,0.666666666666667,0,3,5,3
1384,33,1,15,0,170,18,0.15,0,100,3,8,4.0,2,3.32692307692308,0,4.02884615384615,0,0,0.454545454545455,0,0.444444444444444,0,3,5,2
231,0,2,9,6,666,1,0.6,0,88,2,3,4.0,1,10.2934782608696,0,4.71739130434783,1,1,0.94,0,0.545454545454545,0,2,5,6
1345,,,,,,,,,,,,,,,,,,,,,,,,,
661,6,1,12,2,236,2,0.43,0,92,2,0,0.5,3,5.09090909090909,1,4.23636363636364,1,1,0.683333333333333,0,0.666666666666667,0,2,3,6
1353,2,1,1,2,183,0,0.29,0,93,1,0,1.0,2,1.140625,0,4.265625,0,1,0.202898550724638,0,0.272727272727273,0,3,7,0
877,17,1,9,4,932,31,0.3,0,96,3,2,40.0,7,6.29411764705882,0,8.17058823529412,1,1,1.23076923076923,0,0.338461538461538,9,3,7,23
1017,0,1,0,15,57,0,0.34,10,0,1,0,10,2,8.5,3,30.5,2,1,1.5,0,0.4,0,3,4,20.0
456,1,1,18,0,149,10,0.19,1,100,3,0,1,2,3.87037037037037,0,6.01851851851852,0,0,0.64,0,0.363636363636364,0,2,5,2
1485,0,1,3,4,195,2,0.28,1,75,3,1,2.0,2,4.44117647058824,0,11.4411764705882,0,1,0.568181818181818,0,0.333333333333333,0,3,6,0
593,0,1,0,4,64,0,0.85,0,68.5,2,0,4,3,1.75,0,4.5,0,1,2.16666666666667,0,0.333333333333333,0,2,3,2
592,,,,,,,,,,,,,,,,,,,,,,,,,
30,0,1,1,5,100,1,0.68,0,9.0,4,0,7,2,4.85714285714286,0,4.85714285714286,1,1,1.0625,0,0.444444444444444,0,3,4,3
1109,4,2,1,5,85,0,0.69,0,42,2,0,2,1,6.0,2,4.71428571428571,1,1,2.66666666666667,0,0.583333333333333,0,4,5,0
842,1,1,0,4,46,0,0.34,0,99.0,1,0,16.5,2,2.14285714285714,1,11.2857142857143,1,1,1.7,0,0.5,0,4,4,1
44,0,2,0,7,148,0,1.13,0,0,4,0,137.0,3,56.7142857142857,2,4.57142857142857,2,1,0.8125,0,0.4,0,3,6,3
812,,,,,,,,,,,,,,,,,,,,,,,,,
931,,,,,,,,,,,,,,,,,,,,,,,,,
948,,,,,,,,,,,,,,,,,,,,,,,,,
788,1,2,2,1,32,1,0.15,1,71,3,0,175.0,1,2.8,1,6.6,1,1,1.46153846153846,0,0.333333333333333,0,2,5,0
455,,,,,,,,,,,,,,,,,,,,,,,,,
934,,,,,,,,,,,,,,,,,,,,,,,,,
