,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
790,21,4,1,0,28,1,0.02,0,97,2,0,15,2,4.44117647058824,1,5.27941176470588,1,1,2.77464788732394,3,0.333333333333333,0,5,3,3
661,6,1,12,2,236,2,0.43,0,92,2,0,18,0,5.09090909090909,1,4.23636363636364,1,1,0.683333333333333,0,0.666666666666667,0,2,3,11
772,0,0,1,1,27,3,0.25,1,60,0,0,18,1,3.6,0,8.8,1,1,1.57142857142857,0,0.25,0,5,6,4
456,1,1,18,0,149,10,0.19,1,100,3,0,15,2,3.87037037037037,0,6.01851851851852,0,0,0.64,2,0.363636363636364,0,2,5,2
455,0,1,6,2,75,2,0.27,1,74,2,0,16,3,2.88235294117647,0,5.70588235294118,0,1,0.708333333333333,3,0.333333333333333,0,3,5,2
1329,0,1,9,0,24,0,0.14,0,71,3,0,16,2,3.72727272727273,1,6.72727272727273,1,1,0.785714285714286,3,0.2,0,1,5,5
1544,0,8,8,1,55,0,0.18,0,87,4,0,10,2,4.15,0,5.3,1,1,1.26923076923077,0,0.333333333333333,0,3,3,2
787,13,1,2,3,568,3,0.25,0,100,2,6,249,0,5.81528662420382,0,6.81528662420382,1,0,0.914634146341463,0,0.306122448979592,7,4,7,21
877,17,1,9,4,932,31,0.3,0,96,3,2,238,1,6.29411764705882,0,8.17058823529412,1,1,1.23076923076923,0,0.338461538461538,9,3,7,23
893,16,2,6,4,354,0,0.6,0,88,2,0,20,2,5.78260869565217,0,6.10869565217391,1,1,1.16,4,0.25,0,6,6,9
895,7,2,5,2,141,0,0.3,0,87,2,2,19,2,4.08571428571429,0,5.42857142857143,1,1,1.29268292682927,4,0.222222222222222,0,4,6,10
1566,0,8,2,4,106,0,0.26,1,41,1,0,28,1,2.94736842105263,0,8.78947368421053,1,1,0.727272727272727,0,0.428571428571429,0,4,4,5
931,5,3,2,3,128,0,0.26,0,100,2,2,23,2,7.08695652173913,0,6.65217391304348,1,0,1.96666666666667,4,0.384615384615385,0,2,6,8
853,2,2,1,3,66,8,0.4,0,80,1,2,24,1,4.46153846153846,1,5.84615384615385,0,1,1.17647058823529,3,0.545454545454545,0,3,5,3
1021,4,1,3,1,42,0,0.08,0,56,2,0,17,1,7.66666666666667,3,19.5,5,2,2.64285714285714,1,0.333333333333333,0,2,3,3
1049,2,2,10,3,103,0,0.2,2,100,2,0,11,2,5.23076923076923,0,7.46153846153846,0,0,1.09375,2,0.375,0,1,5,3
1462,2,2,8,4,203,1,0.25,1,78,3,1,46,2,4.375,0,11.35,1,1,1.10416666666667,0,0.526315789473684,11,6,9,5
1218,0,0,8,1,40,0,0.09,2,66,2,0,20.5,2,4.22222222222222,0,9.55555555555556,1,1,1.22727272727273,0,0.2,0,4,5,1
39,4,8,2,4,148,1,0.7,0,86,0,4,10,0,10.8333333333333,1,3.25,1,1,0.769230769230769,0,0.461538461538462,0,3,6,5
915,14,8,0,3,69,0,2.23,0,0,0,3,11,2,2.5,0,0.928571428571429,0,1,0.0,0,0.5,0,3,5,8
942,4,2,4,5,162,5,0.38,2,86,2,0,23,0,8.70833333333333,0,7.20833333333333,1,1,1.30769230769231,0,0.285714285714286,0,7,4,2
682,17,0,20,3,505,12,0.27,0,95,2,1,22.5,2,5.5929203539823,0,6.69026548672566,1,1,1.25,0,0.705882352941177,0,1,6,5
1357,3,0,6,1,123,0,0.11,1,67,1,0,46,2,5.12280701754386,0,10.5087719298246,1,1,0.641975308641975,0,0.388888888888889,0,3,1,6
954,0,2,2,6,89,0,0.57,0,75,1,0,10,2,7.63636363636364,2,5.81818181818182,1,1,0.928571428571429,3,0.444444444444444,0,2,6,4
231,0,0,9,6,666,1,0.6,0,88,2,3,7.0,1,10.2934782608696,0,4.71739130434783,1,1,0.94,0,0.545454545454545,0,2,5,11
780,2,1,1,9,99,0,0.41,1,67,2,1,6.5,1,6.375,1,12.5,1,1,2.2,0,0.4,0,5,5,4
1464,1,8,7,5,154,0,0.2,3,80,3,0,32,1,7.34782608695652,0,14.9565217391304,1,1,1.52,0,0.333333333333333,0,7,5,4
1252,1,8,13,5,1003,1,0.59,0,97,2,1,62,2,17.1077844311377,0,5.03592814371257,0,1,0.623595505617977,0,0.25,4,5,9,16
1609,0,1,7,0,21,7,0.16,0,82,1,2,19,1,4.33333333333333,1,4.33333333333333,1,1,0.5,3,0.428571428571429,0,4,5,5
717,3,0,4,4,143,4,0.24,2,88,2,4,1.0,2,5.875,1,10.5,1,1,1.4,0,0.666666666666667,0,3,4,10
754,27,8,26,1,199,13,0.34,1,78,0,5,26,1,4.38,1,3.7,1,1,0.909090909090909,0,0.25,0,2,6,3
842,1,1,0,4,46,0,0.34,0,55,1,0,25,2,2.14285714285714,1,11.2857142857143,1,1,1.7,2,0.5,0,3,4,1
1017,0,1,0,15,57,0,0.34,10,0,1,0,10,2,8.5,3,30.5,2,1,1.5,3,0.4,0,3,4,2
909,1,0,2,5,380,1,0.33,0,96,2,0,7.0,2,5.46774193548387,0,5.88709677419355,1,1,2.73846153846154,0,0.285714285714286,0,4,3,8
1223,0,1,7,2,80,0,0.29,1,82,1,0,24,2,4.61111111111111,1,8.0,1,1,0.857142857142857,2,0.428571428571429,0,2,4,4
1319,4,1,7,2,70,4,0.24,1,78,1,1,15.0,2,4.4,1,6.3,1,1,1.11538461538462,0,0.4,0,2,4,4
805,0,1,1,1,40,2,0.31,0,67,0,0,0.5,2,3.1,1,6.6,1,1,0.666666666666667,0,0.375,0,2,6,5
10,0,0,0,7,133,5,0.47,0,81,2,0,2.5,1,5.71428571428571,1,7.0,1,1,1.625,0,0.533333333333333,0,4,6,4
1161,2,8,3,3,112,0,0.43,0,76,2,0,30,2,2.41666666666667,0,4.95833333333333,1,1,0.6,0,0.5,0,2,4,0
1560,0,1,3,5,67,0,0.28,1,50,1,0,8.5,2,2.44444444444444,1,9.88888888888889,1,1,0.692307692307692,0,0.4,0,1,4,2
1112,2,0,5,7,622,1,0.64,0,90,2,2,1.0,2,9.2987012987013,0,4.79220779220779,0,1,1.18604651162791,0,0.333333333333333,0,5,2,13
875,131.0,1,13,6,1645,17,0.46,1,100,1,4,97,2,10.1880733944954,0,6.60091743119266,0,0,1.03846153846154,0,0.327868852459016,8,4,6,23
1433,1,8,7,3,170,0,0.23,2,87,2,0,25,2,3.19047619047619,0,8.21428571428571,1,1,0.739130434782609,0,0.571428571428571,0,4,4,1
812,9,0,5,3,371,1,0.3,0,100,3,1,1.0,2,6.79411764705882,0,6.01470588235294,1,0,1.4390243902439,0,0.5,0,2,6,5
1351,5,8,6,7,362,0,0.43,0,80,3,0,62,2,6.21739130434783,0,10.4347826086957,1,1,0.818181818181818,0,0.357142857142857,2,4,7,4
1628,3,1,1,5,237,7,0.54,1,86,1,2,4.5,2,6.6,1,5.9,0,1,1.13513513513514,0,0.5,0,1,5,4
54,0,1,4,4,80,2,0.33,0,81,2,0,22,1,4.76923076923077,1,6.07692307692308,1,1,1.93333333333333,3,0.583333333333333,0,5,5,3
784,1,1,1,1,46,4,0.25,0,67,2,6,18,1,6.27272727272727,1,5.81818181818182,0,1,1.46153846153846,3,0.333333333333333,0,3,5,5
793,20,8,0,5,161,0,3.04,0,0,2,2,14,5,3.51851851851852,0,0.518518518518518,0,1,0.0,0,0.583333333333333,0,3,6,6
908,2,3,1,2,49,0,0.37,0,50,1,0,10.5,2,6.0,2,9.0,1,1,2.5,0,0.75,0,1,2,1
1365,12,1,2,4,105,0,0.37,1,35,1,0,27,2,2.42857142857143,0,6.47619047619048,0,1,0.481481481481481,3,0.583333333333333,0,2,5,5
589,2,1,7,1,159,5,0.32,0,89,2,4,4.5,2,7.21538461538462,0,2.83076923076923,1,1,0.363636363636364,2,0.2,0,4,5,3
1414,11,1,8,2,67,0,0.26,0,87,2,0,4.5,2,3.45454545454545,0,4.45454545454545,1,1,0.384615384615385,0,0.375,0,4,5,2
592,63,8,0,6,453,0,2.68,0,0,1,3,8,1,1.0,1,0.0158730158730159,0,1,0.0,0,0.333333333333333,0,4,3,3
1165,0,8,0,14,82,0,1.19,0,0,1,0,11,6,6.5,3,7.25,2,1,0.833333333333333,0,0.428571428571429,0,1,5,4
1581,0,1,0,0,24,0,0.16,0,93,1,1,2.5,2,0.903225806451613,0,1.2258064516129,0,1,0.0,2,0.375,0,5,5,3
749,3,6,2,20,161,0,0.66,3,50,2,2,8,1,3.16666666666667,2,8.66666666666667,1,1,1.11111111111111,3,0.5,0,1,2,4
1463,1,1,2,3,147,2,0.25,2,78,0,0,1.0,2,6.14285714285714,0,9.11428571428571,1,1,0.463414634146341,0,0.428571428571429,0,4,3,11
809,4,1,10,8,313,0,0.55,2,84,1,0,46,2,6.07142857142857,1,9.60714285714286,0,1,1.1,4,0.25,0,2,6,5
949,34,8,0,3,202,0,1.8,0,100,1,1,7,2,6.71111111111111,0,0.777777777777778,0,1,0.0,0,0.4,0,5,6,0
1071,7,1,11,0,98,9,0.08,0,89,1,2,40,2,6.2125,0,6.8375,1,0,1.27906976744186,4,0.25,0,2,6,5
1345,6,1,0,0,91,0,0.23,0,95,1,0,72,4,1.01724137931034,0,1.96551724137931,0,1,0.229508196721311,0,0.416666666666667,8,2,6,0
1340,0,8,11,5,87,0,0.35,3,70,1,0,35,5,4.54545454545455,1,11.2727272727273,1,1,0.692307692307692,0,0.333333333333333,0,1,6,4
1598,6,8,11,5,406,3,0.27,2,73,1,0,54,2,5.96,0,11.8533333333333,0,1,0.895348837209302,0,0.4,2,4,7,6
933,11,1,2,8,313,0,0.68,0,100,2,1,12.5,2,7.07407407407407,0,6.96296296296296,1,0,0.939393939393939,0,0.375,0,4,2,8
771,0,8,1,5,66,2,0.36,1,55,2,2,23,6,7.875,2,9.5,2,1,1.8,0,0.3,0,4,7,5
574,4,8,1,6,209,0,0.74,0,66,1,0,19,5,6.11111111111111,3,4.7037037037037,1,1,0.620689655172414,0,0.222222222222222,0,4,6,2
21,45,8,1,4,326,0,2.36,0,100,2,2,14,2,2.84745762711864,0,0.779661016949153,0,1,0.0,0,0.470588235294118,2,4,7,7
733,2,1,1,10.0,314,0,0.89,0,83,1,0,4.0,1,7.125,2,6.0,1,1,1.0,0,0.444444444444444,0,3,5,2
1172,1,8,6,4,609,0,0.16,5,72,1,1,71,2,5.27966101694915,0,11.1694915254237,0,1,0.540983606557377,0,0.555555555555556,0,4,6,10
1477,0,1,19,1,155,4,0.13,1,100,2,1,4.0,2,7.11842105263158,0,8.28947368421053,0,0,1.0,0,0.263157894736842,0,3,7,0
1474,0,1,8,3,143,0,0.19,1,75,2,0,1.0,2,3.1,0,11.9333333333333,0,1,1.20588235294118,0,0.333333333333333,0,5,6,2
792,2,8,3,4,189,0,0.43,0,87,1,0,31,2,7.17647058823529,0,5.61764705882353,0,1,1.05263157894737,0,0.4,2,5,7,9
937,11,8,14,3,427,0,0.44,0,92,1,2,19,2,7.58163265306122,0,3.90816326530612,1,1,0.648148148148148,0,0.3125,0,6,6,0
800,12,8,5,5,323,0,0.59,0,90,1,0,26,1,5.88636363636364,1,4.84090909090909,1,1,1.02173913043478,0,0.363636363636364,2,4,7,10
1353,2,8,1,2,183,0,0.29,0,93,1,0,1.0,2,1.140625,0,4.265625,0,1,0.202898550724638,0,0.272727272727273,0,3,7,1
1313,0,1,8,3,127,2,0.2,2,74,2,16.5,43,2,3.5,0,11.6666666666667,1,1,0.894736842105263,0,0.5,0,5,2,4
1485,0,8,3,4,195,2,0.28,1,75,3,1,49,2,4.44117647058824,0,11.4411764705882,0,1,0.568181818181818,0,0.333333333333333,2,3,6,3
1526,0,8,15,0,115,0,0.07,1,67,2,0,49,2,4.976,0,6.192,1,1,0.476923076923077,0,0.421052631578947,2,4,8,8
1640,13,1,13,4,455,12.5,0.4,0,94,2,1,4.0,2,5.62025316455696,0,6.13924050632911,1,1,0.91304347826087,0,0.538461538461538,0,2,4,8
1033,3,1,2,1,214,0,0.19,0,94,2,0,69,5,3.38461538461538,0,3.96581196581197,0,1,0.764705882352941,0,0.357142857142857,8,4,8,0
934,52,8,0,2,191,0,1.99,0,100,1,1,20,2,2.92307692307692,0,0.846153846153846,0,1,0.0,0,0.352941176470588,0,2,8,15
1421,2,8,12,3,478,2,0.15,3,91,3,1,88,2,4.48148148148148,0,13.212962962963,1,1,1.54545454545455,0,0.277777777777778,0,4,8,17
545,262,1,34.0,0,399,109,0.02,0,99,2,3,55,2,2.61400778210117,0,3.49066147859922,0,0,0.448443944506937,0,0.6,0,3,5,4
186,0,1,0,7,516,0,0.63,0,0,1,0,146,1,4.72857142857143,0,7.61428571428571,1,1,0.472972972972973,0,0.538461538461538,8,3,6,7
880,8,1,10,2,423,4,0.33,0,94,1,1,40.0,2,4.58823529411765,0,6.49019607843137,1,1,0.906542056074766,0,0.4,0,5,0,5
1384,33,1,15,0,170,18,0.15,0,100,3,8,7.0,2,3.32692307692308,0,4.02884615384615,0,0,0.454545454545455,0,0.444444444444444,0,3,1,8
1117,57,2,12,2,751,2,0.28,0,100,3,3,58,2,4.91,0,5.605,0,0,0.850678733031674,0,0.368421052631579,8,4,8,4
953,7.0,2,4,2,322,6,0.23,0,100,2,3,1.0,2,5.36708860759494,1,6.20253164556962,0,1,1.27956989247312,0,0.391304347826087,3,3,0,3
948,15,1,3,4,400,6,0.45,0,94,2,2,1.0,0,5.50819672131148,0,5.14754098360656,1,1,1.109375,0,0.263157894736842,8,2,9,4
1360,1,3,1,4.0,306,0,0.51,13,42,1,0,7.0,2,3.33333333333333,0,24.5555555555556,1,1,1.66666666666667,0,0.5,2,2,6,7
597,23.0,1,0,11,700,0,3.47,0,0,1,1,23,1,0.88135593220339,0,0.423728813559322,0,1,0.0,0,0.4,0,5,0,5
