CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,4.0,1.0,34.0,1.0,0.0,1.0,1.1,0.0,33.0,3.0,0.0,10.0,2.0,3.0,0.0,0.0,0.0,0.0,0.99,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,1.0,1.0,0.86,0.0,25.0,4.0,0.0,0.0,1.0,1.25,0.0,1.0,0.0,0.0,1.0,0.0,0
5.0,0.0,2.0,1.0,0.0,7.0,2.0,355.0,1.0,1.0,1.0,1.04,0.0,72.0,4.0,0.0,8.0,2.0,6.63,0.0,1.0,0.0,0.0,0.65,2.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,1.83,0.0,75.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.48,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,1.0,1.0,0.0,71.0,1.0,0.0,2.0,2.0,5.71,0.0,1.0,0.0,0.0,0.45,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,31.0,1.0,0.0,4.0,0.46,0.0,75.0,2.0,0.0,2.0,2.0,4.71,0.0,1.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,1.0,0.75,0.0,62.0,2.0,0.0,6.0,1.0,7.5,1.0,1.0,0.0,0.0,0.61,0.0,0
0.0,8.0,1.0,0.0,0.0,0.0,1.0,27.0,1.0,0.0,0.0,1.42,0.0,0.0,2.0,1.0,1.0,1.0,0.88,0.0,1.0,0.0,0.0,0.93,0.0,0
0.0,9.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.5,0.0,0.0,0.0,2.0,0.0,0.0,2.11,1.0,0.0,0.0,0.0,0.98,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.5,0.0,33.0,2.0,0.0,1.0,1.0,1.33,0.0,1.0,0.0,0.0,0.6,0.0,0
0.0,27.0,1.0,2.0,0.0,0.0,1.0,35.0,1.0,0.0,7.0,0.23,0.0,83.0,1.0,0.0,2.0,1.0,3.23,1.0,1.0,0.0,0.0,0.61,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,40.0,1.0,0.0,1.0,1.67,0.0,0.0,1.0,0.0,3.0,2.0,3.33,2.0,2.0,0.0,0.0,0.84,0.0,0
0.0,3.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,3.17,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.38,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,27.0,1.0,0.0,8.0,0.15,0.0,75.0,3.0,0.0,8.0,1.0,3.8,1.0,1.0,0.0,0.0,0.76,2.0,0
0.0,1.0,1.0,0.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,6.5,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.94,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,61.0,1.0,0.0,0.0,1.24,1.0,0.0,2.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.55,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.3,1.0,0.0,2.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.49,1.0,0.0,4.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.95,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,61.0,1.0,0.0,0.0,1.24,1.0,0.0,2.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.97,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,26.0,2.0,0.0,3.0,0.52,0.0,41.0,2.0,0.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,0.51,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,0.0,2.0,0.43,0.0,50.0,1.0,0.0,7.0,1.0,3.67,1.0,1.0,0.0,0.0,0.47,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,31.0,3.0,1.0,1.0,0.2,0.0,81.0,2.0,0.0,10.0,2.0,4.93,2.0,1.0,0.0,0.0,0.5,1.0,0
3.0,0.0,1.0,3.0,0.0,0.0,2.0,31.0,1.0,7.0,12.0,0.12,0.0,92.0,1.0,1.0,25.0,2.0,2.6,0.0,0.0,0.0,0.0,0.71,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,28.0,1.0,0.0,2.0,1.04,0.0,42.0,1.0,0.0,1.0,1.0,3.43,1.0,1.0,0.0,0.0,0.58,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.84,0.0,0.0,1.0,0.0,2.0,2.0,1.5,1.0,6.0,0.0,0.0,0.78,0.0,0
0.0,1.0,1.0,0.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,5.25,0.0,0.0,0.0,17.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,0.35,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,41.0,1.0,5.0,3.0,0.26,1.0,84.0,2.0,1.0,12.0,1.0,3.92,0.0,0.0,0.0,0.0,0.83,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,40.0,1.0,2.0,1.0,1.18,0.0,83.0,1.0,1.0,3.0,1.0,2.17,1.0,0.0,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,0.0,2.0,0.74,0.0,50.0,2.0,0.0,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.87,0.0,0
0.0,0.0,3.0,1.0,0.0,1.0,5.0,21.0,1.0,1.0,0.0,0.33,3.0,50.0,1.0,0.0,1.0,2.0,4.5,3.0,4.0,1.0,0.0,0.68,1.0,0
0.0,0.0,1.0,3.0,0.0,3.0,2.0,54.0,2.0,2.0,5.0,0.77,0.0,81.0,2.0,1.0,1.0,2.0,5.56,1.0,1.0,0.0,0.0,0.7,1.0,0
0.0,0.0,1.0,1.0,2.0,2.0,2.0,254.0,1.0,0.0,5.0,0.23,3.0,81.0,5.0,3.0,11.0,1.0,3.24,0.0,2.0,0.0,0.0,0.51,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,3.0,0.0,0.95,0.0,0.0,6.0,0.0,0.0,1.0,0.67,0.0,1.0,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,2.0,1.0,1.17,0.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.98,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,27.0,3.0,2.0,2.0,0.26,2.0,37.0,2.0,0.0,1.0,2.0,2.33,1.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,31.0,1.0,3.0,0.0,1.82,0.0,0.0,5.0,0.0,0.0,1.0,0.33,0.0,1.0,0.0,0.0,0.54,0.0,0
0.0,0.0,1.0,1.0,0.0,4.0,3.0,69.0,1.0,8.0,13.0,0.5,1.0,84.0,3.0,2.0,0.0,2.0,4.2,0.0,0.0,0.0,0.0,0.57,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,22.0,1.0,1.0,0.0,2.0,0.0,0.0,4.0,2.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.5,0.0,0
2.0,0.0,1.0,3.0,0.0,4.0,2.0,155.0,1.0,9.0,13.0,0.41,2.0,82.0,3.0,2.0,5.0,2.0,3.63,0.0,0.0,0.0,39.0,0.65,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,51.0,1.0,3.0,4.0,0.38,0.0,58.0,2.0,0.0,3.0,1.0,2.13,1.0,2.0,0.0,2.0,0.64,0.0,1
0.0,0.0,1.0,0.0,0.0,3.0,1.0,31.0,1.0,2.0,0.0,0.6,2.0,0.0,2.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,17.0,1.0,3.0,7.0,0.22,0.0,68.0,2.0,1.0,1.0,2.0,3.2,1.0,1.0,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.5,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.59,0.0,100.0,4.0,1.0,1.0,1.0,1.5,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,34.0,1.0,0.0,3.0,0.89,0.0,42.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.59,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,3.0,0.0,0.73,0.0,0.0,4.0,0.0,2.0,1.0,2.33,0.0,2.0,0.0,0.0,0.98,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0,5.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.33,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,1.67,0.0,0.0,3.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.51,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,2.0,0.0,0.4,5.0,50.0,6.0,0.0,0.0,1.0,3.5,3.0,6.0,0.0,0.0,0.72,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.78,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,7.0,0.96,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,29.0,1.0,3.0,0.0,0.51,1.0,0.0,5.0,0.0,11.0,1.0,0.6,0.0,0.0,0.0,0.0,0.71,0.0,0
0.0,0.0,1.0,3.0,3.0,0.0,2.0,19.0,1.0,0.0,0.0,0.49,0.0,66.0,4.0,0.0,0.0,1.0,2.5,1.0,1.0,0.0,0.0,0.76,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,2.0,5.0,0.76,0.0,9.0,3.0,1.0,0.0,1.0,4.5,4.0,2.0,0.0,0.0,0.88,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,0.94,0.0,0.0,4.0,0.0,3.0,1.0,0.5,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,33.0,1.0,0.0,0.0,0.3,0.0,0.0,2.0,0.0,10.0,2.0,0.47,0.0,0.0,0.0,0.0,0.82,0.0,1
0.0,0.0,1.0,0.0,2.0,0.0,1.0,23.0,1.0,2.0,0.0,0.55,1.0,0.0,7.0,0.0,4.0,1.0,0.25,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,3.0,0.0,0.0,0.0,3.0,16.0,1.0,0.0,1.0,0.43,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,20.0,1.0,3.0,0.0,0.44,0.0,60.0,2.0,1.0,8.0,1.0,2.6,0.0,1.0,0.0,0.0,0.65,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.79,0.0,0.0,2.0,0.0,1.0,2.0,2.6,0.0,2.0,0.0,0.0,0.66,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,3.0,3.0,0.38,0.0,80.0,1.0,0.0,7.0,2.0,1.75,0.0,0.0,0.0,1.0,0.8,2.0,1
4.0,0.0,1.0,0.0,0.0,1.0,1.0,37.0,1.0,1.0,5.0,0.76,0.0,74.0,2.0,0.0,4.0,1.0,2.43,0.0,0.0,0.0,0.0,0.51,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,0.0,5.0,0.33,0.0,80.0,3.0,0.0,0.0,2.0,2.08,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,1.0,0.0,0.0,0.83,5.0,0.0,1.0,0.0,4.0,2.0,6.0,6.0,5.0,1.0,0.0,0.63,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,7.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,4.0,0.1,0.0,96.0,1.0,0.0,0.0,2.0,0.19,0.0,0.0,0.0,0.0,0.94,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,1.18,0.0,0.0,4.0,0.0,4.0,1.0,3.5,2.0,2.0,0.0,0.0,0.56,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,5.0,0.26,0.0,81.0,2.0,0.0,0.0,2.0,2.08,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,18.0,1.0,3.0,0.0,0.2,1.0,0.0,2.0,0.0,2.0,1.0,4.9,0.0,0.0,0.0,0.0,0.68,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,28.0,1.0,4.0,10.0,0.19,0.0,88.0,2.0,0.0,3.0,2.0,1.79,1.0,1.0,0.0,0.0,0.72,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,3.0,22.0,1.0,5.0,0.0,0.24,1.0,83.0,3.0,0.0,1.0,1.0,2.67,0.0,1.0,0.0,0.0,0.71,0.0,0
0.0,1.0,1.0,0.0,1.0,0.0,2.0,21.0,1.0,2.0,19.0,0.09,0.0,90.0,1.0,1.0,3.0,3.0,2.87,0.0,1.0,0.0,0.0,0.91,1.0,0
0.0,0.0,1.0,0.15,0.0,2.7,1.0,29.79,1.3,2.0,0.6,0.57,1.85,9.96,2.0,0.0,10.64,1.15,0.27,0.0,0.15,0.0,1.21,0.62,0.0,0
0.0,0.0,1.0,0.51,0.74,0.74,1.0,27.2,1.0,2.23,0.0,0.85,0.74,19.3,4.23,0.0,8.94,1.0,0.7,0.26,0.26,0.0,0.0,0.65,0.0,0
0.0,0.0,0.59,0.0,0.0,0.0,0.59,18.03,1.0,1.78,0.0,3.27,0.0,0.0,3.19,0.41,1.19,1.0,1.39,0.0,1.19,0.0,0.0,0.82,0.59,0
0.0,0.0,1.0,0.34,0.0,0.0,1.0,21.71,1.0,2.32,0.0,1.14,0.0,33.92,5.32,0.0,0.34,1.0,0.78,0.0,1.68,0.0,0.0,0.68,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,1.0,0.0,0.0,0.83,5.0,0.0,1.0,0.0,4.0,2.0,6.0,6.0,5.0,1.0,0.0,0.63,0.0,0
0.0,0.0,1.0,1.71,0.0,7.69,1.85,49.78,1.0,2.15,0.85,1.12,0.85,56.43,2.58,0.0,0.0,1.0,3.3,0.85,1.0,0.0,0.0,0.89,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.53,1.0,0.0,0.53,2.32,0.0,13.25,1.73,0.0,2.59,1.0,1.71,1.0,1.73,0.0,0.0,0.68,0.0,0
0.0,0.0,1.0,0.0,0.0,2.77,1.0,21.92,1.0,1.15,0.0,1.92,0.0,0.0,3.92,2.23,1.0,1.0,1.08,1.0,3.85,0.0,0.0,0.49,0.0,0
0.0,7.16,1.0,0.1,0.0,0.0,1.0,27.42,1.0,0.0,0.42,1.32,0.0,7.84,2.0,0.9,1.1,1.1,1.28,0.0,1.0,0.0,0.0,0.88,0.0,0
0.0,0.0,1.0,0.0,0.9,0.0,1.0,21.35,1.0,1.45,0.0,0.9,0.45,0.0,5.35,0.0,4.0,1.0,2.04,1.1,2.0,0.0,0.0,0.76,0.0,0
2.76,0.0,1.0,0.62,0.0,3.47,1.31,42.57,1.0,1.31,3.76,0.88,0.31,71.53,2.0,0.0,2.76,1.0,2.84,0.31,0.31,0.0,0.0,0.65,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,0.96,0.0,0.0,1.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0
0.0,0.0,0.86,0.0,0.0,0.0,0.86,24.63,1.0,0.0,1.73,1.1,0.0,43.13,1.0,0.14,6.04,1.0,3.16,0.86,0.86,0.0,0.0,0.47,0.0,0
0.0,17.64,1.0,0.0,0.0,0.0,1.0,31.68,1.0,0.06,0.0,1.27,0.0,0.0,0.08,1.96,3.96,0.02,6.53,0.0,0.04,0.0,0.0,0.47,0.02,0
1.92,0.0,1.0,2.28,0.0,0.36,1.64,28.12,1.72,5.2,9.12,0.21,0.36,82.63,1.36,0.64,17.07,2.0,2.31,0.0,0.36,0.0,2.88,0.81,0.0,1
0.89,6.57,1.18,0.18,0.0,1.25,1.18,85.62,1.0,0.18,0.18,1.35,0.0,12.87,2.36,0.82,2.25,1.18,1.9,0.0,1.0,0.0,0.0,0.88,0.36,0
0.0,4.79,1.0,0.0,0.0,1.8,1.0,25.21,1.0,0.0,0.0,2.7,0.0,0.0,0.6,1.4,1.2,0.6,2.95,1.0,0.6,0.0,0.0,0.78,1.0,0
0.0,0.0,1.0,0.39,0.0,0.0,1.39,20.61,1.0,1.16,0.61,1.09,0.0,43.45,2.0,0.39,3.71,1.0,1.82,0.0,1.0,0.0,0.0,0.62,0.0,0
0.0,0.0,0.4,0.0,0.0,0.0,0.4,20.19,1.0,0.4,0.0,4.49,0.0,0.0,2.0,0.6,0.4,1.4,1.05,0.0,0.81,0.0,0.0,0.61,0.0,0
0.0,0.0,1.0,0.67,0.0,4.0,2.34,57.53,1.0,5.38,9.07,0.7,0.67,67.28,3.0,1.34,3.28,2.0,3.81,0.0,0.0,0.0,0.0,0.7,1.67,0
0.0,7.94,1.0,0.0,0.0,0.0,1.0,20.65,1.0,0.0,0.0,1.79,0.0,0.0,0.0,1.82,0.0,0.0,1.91,1.0,0.0,0.0,0.0,0.87,0.82,0
0.94,0.0,1.0,4.75,0.0,0.94,1.94,353.19,5.69,32.81,66.62,0.32,0.0,96.31,1.0,1.87,60.12,2.0,6.39,0.0,0.06,0.0,21.56,0.46,2.81,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,0.0,5.0,0.33,0.0,80.0,3.0,0.0,0.0,2.0,2.08,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.76,0.0,0.76,1.0,21.3,2.51,2.24,3.03,0.47,0.76,49.96,2.49,0.0,2.76,1.76,1.93,0.0,1.24,0.0,6.06,0.99,0.24,0
0.0,0.0,1.0,2.25,0.0,2.5,2.0,47.29,2.25,2.0,4.25,0.64,0.5,70.06,2.0,0.75,1.0,2.0,4.75,1.0,1.25,0.0,0.0,0.77,0.75,0
0.0,0.0,1.0,1.0,0.0,0.0,1.88,20.85,1.0,2.76,0.0,0.57,0.0,64.88,2.24,0.88,7.15,1.0,2.4,0.0,1.24,0.0,0.0,0.7,0.0,0
0.0,0.0,1.0,0.52,0.0,2.35,1.26,26.19,1.0,2.74,0.26,0.84,0.26,17.25,3.48,0.0,1.48,1.0,2.7,0.26,1.74,0.0,0.0,0.97,0.74,0
1.93,0.0,1.03,2.9,0.0,4.13,2.07,151.5,1.0,8.83,12.63,0.41,2.0,81.33,3.0,1.93,4.9,1.97,3.61,0.07,0.03,0.0,37.7,0.66,1.93,0
0.0,0.0,1.0,1.65,0.0,0.0,1.0,23.74,1.0,0.35,0.0,1.71,0.0,83.71,2.7,0.0,2.3,1.0,1.0,0.65,1.7,0.0,0.0,0.66,0.0,0
0.0,1.0,1.0,0.0,0.0,2.68,1.0,23.68,1.0,0.0,0.0,5.92,0.0,0.0,1.07,8.97,0.0,0.54,2.32,2.32,1.0,0.0,0.0,0.66,0.0,0
0.0,0.61,1.0,0.0,0.61,0.0,1.61,20.21,1.0,1.61,11.52,0.38,0.0,54.55,1.39,0.61,2.21,2.21,2.13,0.0,1.79,0.0,0.0,0.95,0.61,0
0.0,0.0,0.9,0.9,0.0,0.9,1.8,38.99,1.0,4.5,2.7,0.94,0.9,75.55,2.0,1.0,10.79,1.0,3.53,0.0,0.0,0.0,0.0,0.8,0.0,0
0.0,0.0,1.0,0.0,0.55,2.36,1.0,43.5,1.0,1.64,0.0,0.87,1.0,0.0,3.64,0.0,7.83,1.0,1.49,0.0,0.45,0.0,0.0,0.82,0.45,0
0.0,0.0,1.99,0.01,0.0,7.9,3.96,49.62,1.0,3.95,2.03,0.51,1.97,62.43,2.97,0.0,1.97,1.01,2.96,1.97,0.99,0.0,0.0,0.9,0.0,0
0.0,0.0,0.32,0.0,0.32,0.65,0.65,33.01,1.0,0.97,1.62,4.89,0.0,27.59,2.0,0.68,0.65,1.0,0.65,0.0,0.32,0.0,0.0,0.63,0.0,0
0.0,0.76,1.0,0.75,0.0,0.0,1.0,24.24,1.0,0.0,0.75,1.55,0.0,53.12,0.75,0.25,1.5,1.5,4.53,0.25,0.75,0.0,0.0,0.43,0.0,0
0.0,0.0,1.0,0.0,0.0,0.65,1.65,25.61,2.31,1.31,1.31,0.5,1.31,24.14,1.65,0.0,2.74,2.0,1.52,0.65,1.31,0.0,0.0,0.78,0.0,0
0.0,9.87,1.0,0.0,0.0,1.85,1.0,53.15,1.0,1.15,1.15,1.95,0.0,30.64,1.0,0.62,5.15,1.38,1.83,0.0,0.0,0.0,0.38,0.69,1.38,0
0.0,0.0,1.0,0.74,0.0,1.0,2.0,37.09,1.26,3.7,3.0,0.33,0.74,72.79,2.0,0.74,9.65,1.26,3.68,0.0,0.26,0.0,0.0,0.75,0.0,0
0.0,1.53,1.47,0.0,0.0,0.0,1.47,19.81,1.0,0.0,0.24,3.31,0.0,0.0,0.24,3.05,1.24,0.47,2.0,1.76,0.47,0.0,0.0,0.75,0.0,0
0.0,0.0,1.0,0.36,0.0,0.0,1.0,24.43,1.0,0.36,0.0,1.15,0.0,35.82,2.07,0.0,4.21,1.64,0.36,0.0,1.07,0.0,0.0,0.6,0.0,0
0.0,0.01,1.0,1.97,0.0,0.07,1.0,22.06,1.0,0.0,0.0,1.89,0.0,73.96,2.0,0.03,2.96,1.0,0.99,0.99,1.0,0.0,0.0,0.48,0.0,0
0.0,0.47,1.0,0.0,0.0,0.7,1.77,30.3,2.53,0.77,0.77,0.97,0.0,62.04,1.77,0.23,8.13,1.77,4.6,1.77,1.0,0.0,0.0,0.53,1.0,0
0.0,0.01,1.0,0.99,0.0,4.0,2.99,68.75,1.0,7.96,12.93,0.53,0.99,83.53,2.98,2.0,0.01,1.99,4.18,0.01,0.01,0.0,0.0,0.57,1.99,0
0.0,0.0,1.0,0.5,1.0,0.0,1.5,21.51,1.0,2.5,0.0,0.5,0.5,29.88,4.51,0.5,5.99,1.0,1.42,0.0,1.5,0.0,0.0,0.83,0.0,0
