min,max,mean
0.0,0.576923076923077,0.0895872420262664
0.057692307692307675,0.75,0.24671669793621007
0.0,1.0,0.5718336483931947
0.19999999999999996,1.2000000000000002,0.7718336483931948
0.10000000000000005,1.1,0.6718336483931948
0.0,1.0,0.5718336483931947
0.0,0.9000000000000001,0.4722117202268431
0.10000000000000005,1.1,0.6718336483931948
0.10000000000000005,1.1,0.6718336483931948
0.0,1.0,0.5718336483931947
0.0,0.8000000000000002,0.37372400756143676
0.0,0.8000000000000002,0.37372400756143676
0.0,0.8000000000000002,0.37372400756143676
0.0,0.7,0.27863894139886575
0.0,1.0,0.5718336483931947
0.0,0.7,0.27863894139886575
0.0,0.7,0.27863894139886575
0.10000000000000005,1.1,0.6718336483931948
0.0,0.9000000000000001,0.4722117202268431
0.0,0.9000000000000001,0.4722117202268431
0.0,1.0,0.5718336483931947
0.0,0.8000000000000002,0.37372400756143676
0.0,1.0,0.5718336483931947
0.0,0.8000000000000002,0.37372400756143676
0.10000000000000005,1.1,0.6718336483931948
0.0,1.0,0.5718336483931947
0.10000000000000005,1.1,0.6718336483931948
0.19999999999999996,1.2000000000000002,0.7718336483931948
0.0,1.0,0.5718336483931947
0.0,0.9000000000000001,0.4722117202268431
0.0,0.8000000000000002,0.37372400756143676
0.10000000000000005,1.1,0.6718336483931948
0.19999999999999996,1.2000000000000002,0.7718336483931948
0.10000000000000005,1.1,0.6718336483931948
0.10000000000000005,1.1,0.6718336483931948
0.0,0.9000000000000001,0.4722117202268431
0.0,0.9000000000000001,0.4722117202268431
0.0,1.0,0.5718336483931947
0.10000000000000005,1.1,0.6718336483931948
0.0,0.7,0.27863894139886575
0.10000000000000005,1.1,0.6718336483931948
0.10000000000000005,1.1,0.6718336483931948
0.0,0.9000000000000001,0.4722117202268431
0.0,0.8000000000000002,0.37372400756143676
0.0,0.8000000000000002,0.37372400756143676
0.0,0.8000000000000002,0.37372400756143676
0.0,0.8000000000000002,0.37372400756143676
0.0,1.0,0.5718336483931947
0.10000000000000005,1.1,0.6718336483931948
0.0,0.8000000000000002,0.37372400756143676
0.0,0.9000000000000001,0.4722117202268431
0.0,0.8000000000000002,0.37372400756143676
0.0,0.8000000000000002,0.37372400756143676
0.0,0.9000000000000001,0.4722117202268431
0.0,0.8000000000000002,0.37372400756143676
0.0,1.0,0.5718336483931947
0.0,0.9000000000000001,0.4722117202268431
0.0,0.8000000000000002,0.37372400756143676
0.0,0.7,0.27863894139886575
0.0,0.8000000000000002,0.37372400756143676
0.0,0.8000000000000002,0.37372400756143676
0.0,0.8000000000000002,0.37372400756143676
0.0,0.9000000000000001,0.4722117202268431
0.0,0.8000000000000002,0.37372400756143676
0.0,0.9000000000000001,0.4722117202268431
0.0,0.8000000000000002,0.37372400756143676
0.0,0.9000000000000001,0.4722117202268431
0.0,0.8000000000000002,0.37372400756143676
0.0,0.9000000000000001,0.4722117202268431
0.0,1.0,0.5718336483931947
0.10000000000000005,1.1,0.6718336483931948
0.10000000000000005,1.1,0.6718336483931948
0.19999999999999996,1.2000000000000002,0.7718336483931948
0.0,1.0,0.5718336483931947
0.0,1.0,0.5718336483931947
0.0,0.9000000000000001,0.4722117202268431
0.0,0.7,0.27863894139886575
0.0,1.0,0.5718336483931947
0.0,0.9000000000000001,0.4722117202268431
0.0,0.8000000000000002,0.37372400756143676
0.0,0.9000000000000001,0.4722117202268431
0.0,1.0,0.5718336483931947
0.0,0.9000000000000001,0.4722117202268431
0.0,1.0,0.5718336483931947
0.0,0.7,0.27863894139886575
0.19999999999999996,1.2000000000000002,0.7718336483931948
0.30000000000000016,1.3000000000000003,0.871833648393195
0.0,0.8000000000000002,0.37372400756143676
0.0,0.8000000000000002,0.37372400756143676
0.0,0.9000000000000001,0.4722117202268431
0.0,0.9000000000000001,0.4722117202268431
0.0,1.0,0.5718336483931947
0.0,1.0,0.5718336483931947
0.0,1.0,0.3439435402563734
0.24528301886792445,1.2452830188679245,0.5892265591242978
0.016666666666666514,0.9,0.6205016920181246
0.016666666666666514,0.9,0.6205016920181246
0.28526315789473683,1.2852631578947367,0.3622815177478579
0.0,1.0,0.7017023823534303
0.07052631578947367,1.0705263157894735,0.14754467564259482
0.00105263157894737,0.9694736842105262,0.046854345165238676
0.008421052631578944,0.9810526315789472,0.05825703794369644
0.23368421052631574,1.2336842105263157,0.3107025703794369
0.017612524461839536,0.5420743639921725,0.1281116960097614
0.008333333333333057,0.9666666666666666,0.4487480670195234
0.039106145251396635,0.5363128491620113,0.18205210123215873
0.010220308519551996,0.732122707729461,0.4099354452002649
0.08620689655172417,0.7931034482758622,0.31262831524699375
0.08620689655172417,0.7931034482758622,0.31262831524699375
0.3888888888888889,1.3888888888888888,0.6714975845410629
0.0,0.6153846153846154,0.06263736263736264
