min,max,mean
0.0,1.0,0.23809523809523808
0.0,0.7225270751611906,0.1010681461467368
0.24339341916648508,0.8729102959364875,0.5224308375672726
0.11948861178270868,0.5516629062751363,0.2970082725986299
0.5656048463710285,1.1370443438005162,0.7549167350201904
0.38946098900526993,1.1555243399439945,0.7404824006854617
0.04564433220592638,0.8853491313010939,0.21567124771709492
1.9607830185046546,2.220064812099089,2.080123897595693
0.3700117597595068,0.8570338772730903,0.6105647500353492
0.0,0.5454545454545456,0.10343881470642036
0.0909090909090909,0.9090909090909093,0.3699469544539968
0.40315826826430184,0.7559005827841933,0.5406852228270739
0.0,0.7272727272727273,0.18940918236692886
0.04002709812464232,0.6547792621223683,0.14522536955249157
0.03436909411529915,0.5005018257860948,0.1276008368287868
0.0828872385431556,0.7533474758731494,0.2107066154096501
0.0,1.0,0.23809523809523808
2.581653021465738,2.786530235837267,2.676500476622956
0.00043554006968640746,0.5553135888501743,0.021767777288541963
1.5730737140998672,1.7893905167494628,1.6839599740607045
0.29057407176012834,0.7685553742331942,0.509424092952317
0.08333333333333337,0.8425925925925926,0.3299808429118774
0.31589381472339884,0.5869155542190936,0.44113534992458747
0.37392568128842196,0.9947109529276712,0.5344798036820148
0.4411764705882352,1.4411764705882348,0.8197980684811236
0.25,1.25,0.4880952380952381
1.03408303489994,1.2142975437758425,1.1240392027192647
4.079877214866454,4.444416090765538,4.221257014851559
1.6510972988057537,2.3250569641524437,2.0209521328993683
1.689903659058844,2.270339499837216,1.846556722628208
0.0034013605442176835,0.7312925170068028,0.09221547291293392
0.0,0.6078431372549019,0.07163012806598655
0.0,0.9163820759598469,0.004544667447918632
0.7794752595180783,1.3540141035846103,0.9691650351354736
0.06492146596858638,0.769633507853403,0.2459716661533723
0.21997915844592367,0.5762494045031231,0.3295291005672312
0.4232416151718112,0.8039027853183006,0.5992095754711735
0.0021932481861793697,0.6678225776114886,0.0248040748021429
2.672182668379364,3.087028147454057,2.850084932672266
0.007862756288033746,0.6644369274830328,0.1746558060151943
0.0,1.0,0.23809523809523808
8.402892363103816e-18,0.5888501742160279,0.053609287788589054
0.3123683528129388,0.9001266916229416,0.5605425475094643
0.19750554058323816,0.5098960558567306,0.3503949650588923
0.175062092043892,0.6906338375255195,0.45780076116232327
0.8773078928121452,1.3088601220289322,1.0916855293711807
0.01749650273417723,0.5213334079510165,0.15684237286912836
0.0021777003484320413,0.5823170731707318,0.04729761544197933
0.11798069048422385,0.9351458167014566,0.21868199524080273
0.09449918380181994,0.4999887425393488,0.25164927237466234
0.2429162070370938,0.5154491814161466,0.3209525019136288
1.1127063962622232,1.4102800396038435,1.2287098783881738
0.049460512006921725,0.6935676494803963,0.19589459493566944
0.9237130987568649,1.4130209794585318,1.2269129334264908
0.10480492454632097,0.4650951617518118,0.33909208712032884
0.0,0.5685863874345549,0.04679550354173082
1.7232057913578425,2.210433143403091,1.922998501818901
0.0909090909090909,0.9090909090909093,0.3699469544539968
0.823346917144544,1.324985755498169,1.0432130527151389
0.00043554006968642004,0.5901567944250872,0.05487773063580579
0.09904104702742232,0.5299600210987008,0.2699723437950019
0.13987133830976525,0.7156889392185057,0.4528256211344995
0.30937054168391254,0.8962468351935323,0.5568060475074323
0.0,0.5454545454545456,0.10343881470642036
0.0,0.752808988764045,0.0361126083170944
0.48247494958612214,0.981125817454806,0.6869042334362522
1.2552150189825673,1.640134322694494,1.4626013973375256
0.24967360959290782,0.9144574272178304,0.5049570146336
0.15823015134041354,0.5989378761858235,0.23156908240717872
0.0008607437728436815,0.7013967610002781,0.011929127227890187
0.0,0.8095238095238094,0.01976722166382613
0.014541829391285458,0.4480104064246798,0.07434522451788773
0.0343143261161887,0.5426995742642167,0.14537234630093238
0.0014136360117315506,0.5118893255617764,0.07439472828952519
2.8274722488635726,3.2736659825490944,3.06101167738222
2.458594843471429,2.8086393321706367,2.6097982873377363
0.0008710801393728401,0.583623693379791,0.04855842281682758
3.865617763390197,4.67037481411761,4.29921247577743
0.0004541692095036112,0.7064444438904388,0.019370453488942996
0.002463091127385421,0.7631343207209302,0.272348456318118
0.014640725461328748,0.648508302819974,0.07515852097812856
0.0,0.5780104712041885,0.05577148136741606
0.00043554006968644525,0.5640243902439025,0.029813656296846812
0.21275153571153615,0.5111518419260958,0.37636357736122245
0.0060975609756098136,0.5513937282229966,0.09282698274128734
0.37971922502212985,0.8237167757115801,0.5761418612429946
0.010610261638323482,0.5110725008682637,0.11596266101197492
0.0,0.5454545454545456,0.10343881470642036
0.00043554006968636334,0.5492160278745646,0.016431218392325846
0.06881746751788838,0.6085194388363491,0.13302412454637394
0.17006802721088435,0.5238095238095238,0.34575886028929775
0.05431799001172915,0.5664590386937477,0.25373941974032677
0.23381790614536585,0.7383879015514451,0.39716981923778577
0.11890882047029401,0.5812750643369192,0.1891579923987463
0.27480595976540806,1.0510362027152096,0.4041881213940491
0.013390081257000145,0.6043486505795049,0.0613741087718842
0.07335931450133094,0.7810179335359736,0.3771799900643624
0.06661308801722043,0.6175924599543765,0.12220222301296578
0.06595755929995686,0.5780986079819754,0.2636032059372316
0.5022207071382224,0.8812322162450824,0.6319288073165702
0.203464849498405,0.9598691389742632,0.37122739017312595
0.03146013955781079,0.9200591002745084,0.4287965015196824
0.3141723436819073,0.8998477785822223,0.6156736797810545
1.7875381580779484,2.11738344360781,1.9246335775099732
0.04683651842167376,0.6243884241090769,0.14936744592044832
0.0016836838676984123,0.5759404937828079,0.08991430430872811
0.16547664051079733,1.1654766405107972,0.6740892925518468
0.023756752391701927,0.5360830463528788,0.060042587123679714
0.0514721283922261,0.885811956008839,0.2216841618917902
0.18593523624792493,0.9013955855841379,0.3913158926517802
0.0,0.5174216027874565,0.027153648610471294
0.056266824482572315,0.5711772473738324,0.1510835018082967
0.009803921568627446,0.5196078431372549,0.08823529411764706
0.00043554006968639906,0.5753484320557491,0.04059048925561781
0.3206129531050304,0.5560947463275839,0.38160263754271095
0.5558612258709253,1.2075059173578437,0.8848604076668338
0.0465968586387435,0.9534031413612564,0.42947105020018467
0.22340424071251683,0.5965665594599384,0.3354065884431249
0.247191011235955,1.2471910112359552,0.526514366267258
0.0,0.5624999999999999,0.0918236301369863
2.8860330639293585,3.263397935734787,3.071872838639765
0.43036566037791807,1.1082619340925293,0.8213099257022788
0.008275261324041855,0.7486933797909407,0.2876546501299304
0.25830600035427803,1.0817778055332656,0.34004347704711735
0.028525296365815887,0.6709196268901916,0.10808262264790072
0.009803921568627437,0.696078431372549,0.15288329353881774
0.00043554006968642004,0.5779616724738678,0.0431012870861256
0.0,0.5454545454545456,0.10343881470642036
0.009146341463414611,0.7556620209059235,0.294592749355439
8.454585328946544,8.678835817639756,8.548068972009185
0.06261090329633734,0.5549768623697116,0.2173130298848732
0.3186906142003487,1.1244239414492478,0.4146206757800833
0.14975578326196742,0.7157229810709066,0.2231079916742399
0.239143924143683,0.6839466598535824,0.3182917325266247
1.3210966643861286,1.5922126560554952,1.406042383127024
1.2509314028809544,1.805879576281499,1.5502419149150768
6.440700943212982,6.698626530672894,6.592918949864752
0.09875524310191604,0.5656025358584036,0.1677994737153947
0.01783229907692558,0.6749606528971877,0.0642662760880976
0.46360427097635387,0.9144576959567559,0.5378841076963355
0.005652986242864759,0.8727252543414479,0.1741719913759388
0.0013066202090592182,0.581445993031359,0.0464570771920805
0.0,0.5624999999999999,0.0918236301369863
11.62425172691821,12.52263526541208,11.871822276838959
0.00043554006968638643,0.5884146341463415,0.05318774608491155
0.0013066202090592307,0.5692508710801394,0.03476080610226953
0.34422042234339606,0.8342091226886975,0.6692249998533072
0.322374050146603,0.8362716002225211,0.5604731103426337
1.3601927708194088,1.9281277227202456,1.7010747452380321
0.10566673714975053,0.5740961978260335,0.16229925053062072
0.3849048642318485,1.0133396092630358,0.5112961468910509
0.1195561448305425,0.6761065323646732,0.19090206631756976
0.0,0.6666666666666666,0.2981988628784846
0.0,0.8214285714285715,0.14347290640394095
0.6666666666666667,1.666666666666667,1.0498084291187741
0.02693625006005908,0.587980236368233,0.16212079379087074
0.0,0.75,0.4583333333333333
0.25000000000000006,1.2500000000000002,0.875
0.0,0.8333333333333335,0.42512288205768917
0.0,0.8333333333333335,0.42512288205768917
0.0,0.75,0.4583333333333333
0.4736842105263159,1.4736842105263155,0.763157894736842
0.0936232904937353,0.575165803162212,0.24091406284156644
0.00802048565158855,0.6488963263899653,0.14603995540072054
0.5000000000000002,1.5000000000000002,0.8831417624521074
0.00802048565158855,0.6488963263899653,0.14603995540072054
0.036771468649961336,0.7237278786480854,0.32079474114676026
0.00802048565158855,0.6488963263899653,0.14603995540072054
0.16666666666666669,1.1666666666666667,0.5498084291187738
0.03571428571428569,0.9642857142857142,0.2666256157635468
0.12642829346534148,0.9335988039602887,0.43036850546499533
1.5965334241969942,2.313890670614461,1.9175883410986843
0.038461538461538415,0.846153846153846,0.33911819887429634
0.8998161849203763,1.7088518958157615,1.1849377701351933
1.1249999999999998,2.125,1.61421200750469
0.7788461538461539,1.7788461538461537,1.2680581613508444
0.0,0.9026548672566371,0.0388307857334406
0.0005468750000000398,0.6895161290322582,0.068801028390367
0.003494623655915546,0.8168514784946238,0.18923260433395583
0.0,0.9026548672566371,0.0388307857334406
0.005244387698102179,0.7040453720757303,0.10504669589882829
0.0,0.9026548672566371,0.0388307857334406
0.0,0.9026548672566371,0.0388307857334406
0.36036046696590235,0.9809612035508221,0.5496896912773486
0.0,0.9026548672566371,0.0388307857334406
0.012691595104388631,0.7736418596762504,0.1384860782097136
0.03582118753345635,0.8959689307647591,0.21103974487140853
0.5506688859567241,1.5128074888482725,0.7372260212132202
0.1514856449596946,0.7015081074757991,0.3376160671637436
0.0,0.9026548672566371,0.0388307857334406
0.05800624676476865,0.7389690424867182,0.23203301725048742
0.2802803631957019,0.9398605713464259,0.47141901760058963
0.0025773700225710573,0.7060869382332775,0.10887006322223373
0.004860259405986663,0.8885305852181943,0.17881720287882125
0.004522144416915365,0.6942924152273545,0.16492078214172093
2.182182827737964,2.782108599363778,2.358369469772248
0.0,0.9026548672566371,0.0388307857334406
0.5205206745063033,1.1204492261380359,0.7069748329621524
0.17756582303120672,0.7585201697163393,0.5420368417872268
0.26224140344942787,0.6512488531408167,0.4432628393639393
0.0,0.7,0.27863894139886575
0.0,0.9026548672566371,0.0388307857334406
2.1032419997619582,2.601242465032642,2.3529098036742155
0.6756883017975849,1.5415536984605926,0.8346420669062528
0.028233468291489885,0.7827039120915591,0.15798998688039373
0.16016020754040106,0.888237297092214,0.3547729978043057
0.3352169648115408,1.2923336185309702,0.5189259942641887
0.034267896834278465,0.727048962439379,0.20198583101218945
0.11937303188464898,0.8091766418831182,0.30137265475874886
0.0010785611576474858,0.7838352772008303,0.1247491399106774
0.694720812657627,1.2007449322881742,0.8720179981076829
0.877113965246514,1.742604678336563,1.11832161503015
6.20369825351163e-05,0.6904477552324646,0.034538821219058304
0.025199822917424505,0.7574728417259978,0.10193740911646734
0.5089606865438772,1.1265569652381937,0.7206499713640663
0.00016153375611704398,0.6607146646859086,0.04658790714351873
0.15581722319859212,1.1558172231985921,0.4957203227164254
1.9419425164273625,2.541868465222064,2.1187448015890182
0.025383632005382094,0.6508899185797606,0.23076619521002845
0.0016832937041249036,0.7154696061201276,0.057900147464880654
0.0025026601702507548,0.5315188172043015,0.10519671225463689
0.0,0.9026548672566371,0.0388307857334406
0.4604605966786531,1.060389411942219,0.6478967840439819
0.02152744211575388,0.6518981674014591,0.14798363717413815
0.02893067086129129,0.7882298289533013,0.1836524445544487
1.639539936159734,2.0090470203770283,1.863948618418944
0.03436076533019067,0.645058997113522,0.13456808484104013
0.01945080091533238,0.8752860411899318,0.2492464843122293
1.9137321332016741,2.9267017743441923,2.383768463875971
0.03671662071316013,0.7469417005972435,0.10663425512665439
4.164852699218136,5.17219329025099,4.666798809810996
8.960203196006358e-05,0.732508885534836,0.10988985252032471
0.017751479289940825,0.8698224852071006,0.08679492135232374
0.0,0.8106508875739646,0.028589694032291637
0.06677811136581827,0.4345728315156313,0.18538633617406763
0.05139937174130852,0.7209062052945263,0.1621402279869542
0.04141345550667232,0.7263286808280559,0.14300548170228228
0.0,0.6000000000000001,0.20018903591682424
0.08386970754890344,0.8003202480669984,0.29947995140503547
1.0230146173149008,2.049250295656304,1.5277451030471412
0.0012939958592133218,0.5870927318295742,0.05687797038509594
0.04674438158264771,0.7613049873269917,0.2092580072253921
0.15806975865364514,1.029954464808449,0.6709650312285299
0.01096317000760159,0.7119617687653427,0.13775895691417792
0.04728292600526037,0.6897084751046185,0.150803494252576
0.023977975582511444,0.6457569675735249,0.11591922795476575
0.015813172054975944,0.7399660756641182,0.08632037938788369
0.19543901670420183,0.8991513222129265,0.2943716361718499
0.0011847326945988981,0.7319611372526782,0.07390155722876804
0.038528896672504406,0.9422066549912435,0.13572384675712174
0.4949855189237156,0.9017185377280194,0.6306578301206898
0.10484554808073891,0.8282959618632101,0.28280373945838694
0.05586785625658521,0.6964843469646156,0.2081917247907734
0.059680295144117386,0.5516029905277476,0.19221896143716882
0.11333921473631478,0.775832537325452,0.23970373144387006
0.03769895563580336,0.6270050473346972,0.1746999565533853
0.0005321442524154853,0.6976978256711721,0.04106185018425573
0.00048142103941767637,0.6951952046196327,0.03877012767880642
0.06580260353322169,0.8074195185063507,0.25826384610243136
0.9880613761289594,1.9551614403991995,1.1802346010844402
0.0003759398496235159,0.6921052631578951,0.0731921561951514
0.04529961110119417,0.5944992134369562,0.2192191540095184
0.0,0.8461538461538461,0.06327495465493145
1.222682570499413,2.179036427430357,1.4039663120774806
0.014069382369307009,0.6252545810029749,0.12392860254430828
0.0012972038722464602,0.5102520597291158,0.16069102716556652
0.0,0.8165680473372783,0.03422437631946716
0.0,0.7,0.27863894139886575
0.0011007917621475988,0.5444475659556972,0.09314882793456834
0.0,0.7,0.27863894139886575
0.002895939795592456,0.5359374999999997,0.16970469291675064
0.8629930164761491,1.5012744304316694,1.0055528624789136
0.03521964425445358,0.6704066479564486,0.1756476202961574
0.04231846721003001,0.6817786434005326,0.14059035913062437
0.03152364273204905,1.0315236427320489,0.22465165372345758
0.026384321734825796,0.9029517195559563,0.27657155028183894
0.05376390734539967,0.92187176099672,0.15496794221414092
0.06263062043890204,0.718411898569718,0.13180845267202168
0.5175131348511383,1.5175131348511384,0.7106411458425469
0.052631578947368376,0.7368421052631579,0.4206670522459996
0.037543603102955445,0.6673848171280601,0.1093570215323191
0.15223651130739216,0.8723610680419588,0.26882775797377584
0.02296087616814414,0.6472000678985113,0.11288526753830114
0.5048679589694263,1.2388263861231248,0.6326387202005035
0.0045350442461688555,0.8180654054240318,0.1585610050228025
0.04553415061295975,0.9492119089316987,0.1426819272703686
0.017751479289940825,0.8757396449704142,0.09268234664446494
0.2976157025141925,1.1532402258933006,0.4620840974266886
0.5122679431393967,1.1632091050720421,0.675433469872117
1.008070320525683,1.6593651312493707,1.1622205263809489
0.1826788722250316,1.0602984877676038,0.33694276162549547
0.23352918725192115,0.9373838014702506,0.3694863077084465
0.4391409201829979,1.4143360393210296,0.6366977474444645
0.7714249640230634,1.5345269376582475,0.8978317682846103
0.30356859213044374,1.105219219909562,0.46692523096949684
0.028802950071131844,0.41201489180157586,0.07273546415848381
0.36868133770951506,1.2216150401281425,0.4778744626701479
0.2878483952761818,1.1396665665118382,0.4555312065552598
0.1266052946848146,0.8438869660878022,0.28439390483883514
0.188806293725797,0.8921565793228793,0.3261883386603446
0.010448176279314103,0.7227870829254228,0.1494821067850923
0.8953490461545666,1.594759777618622,1.0224090819987814
0.00268301470608654,0.7304628552411906,0.07244215279442479
0.026426183662851193,0.6523689516129026,0.28403261843489075
0.0,0.8402366863905326,0.05743213106954893
0.3502222926679712,0.9487885211302812,0.5181360443263634
0.01899560104757657,0.729588486001385,0.13680515908951735
0.1073225131369922,0.894392210141826,0.22530539341580447
0.01920352424384855,0.5749497015626039,0.20789693216935462
0.10887342477960205,0.8981499200024845,0.4499704005190075
0.22009945361713168,0.9885074219862486,0.3279749828609356
0.12852156944642582,0.7095505994597823,0.24066203359051913
0.02886635536085602,0.670531701683102,0.1478014166866923
0.1931212977395361,0.810754785613716,0.3629748869097996
0.21665038683350604,0.8438235776993044,0.3832251173473917
0.6050788091068301,1.60507880910683,0.7982068200982386
0.017751479289940825,0.8698224852071006,0.08679492135232374
0.07542239198126093,0.9507150915307873,0.22320450274116066
0.13662601397480323,0.7816002714267324,0.2560779340701754
0.2264665341056266,1.0017283616691615,0.39006360618107166
0.10268616668754788,0.7962278451639864,0.22954435083485722
0.0,0.8106508875739646,0.028589694032291637
0.0,0.8402366863905326,0.05743213106954893
0.9295925595503507,1.7333655773550063,1.2929197232125649
0.4366685631993342,0.9225672891740386,0.5579054291622959
0.15105583897763225,0.8985616093155807,0.273050203615365
0.0014215973442707006,0.7317242726030064,0.07367083876761067
0.0014215973442687838,0.7225854325327078,0.06477197178764764
0.005917159763313609,0.834319526627219,0.051604174719752614
0.0007804512603577151,0.5090869028732599,0.12636404327715844
0.3244613198051154,1.0686189930029775,0.45775389337810213
0.005917159763313609,0.8579881656804734,0.07502007076804139
0.0879498537189016,0.7829882072853951,0.19331815217583637
1.193000692563695,1.9857821983527852,1.3567412094990516
0.22900955058181524,1.0731131226235555,0.31958512901310615
0.05196540833424392,0.7117894448501165,0.17938050085770343
1.069696831449236,2.014465074196353,1.2760306951053864
0.5590755285678707,1.2825605507628786,0.6987478065339369
1.0526610465240405,1.6199669877004819,1.228600217262184
0.1709297303716057,0.7344267268735071,0.3026019119952462
1.5706031505633056,2.1042177097598187,1.7095949271574156
0.30952677152812885,0.992439230919573,0.4536903738898689
0.0,1.0,0.12261904761904763
0.0,0.7500000000000001,0.5031397270600058
0.0033583725576045334,0.8343531424668357,0.16917876283715363
0.0,0.625,0.23255813953488372
0.0,0.5,0.13662790697674418
0.0,0.7500000000000001,0.5031397270600058
0.0,0.5,0.13662790697674418
0.09479505673924339,0.6274990402995074,0.24830030332427963
0.037735849056603765,0.9433962264150942,0.1607374333861443
0.17243840791737988,0.9474116833763851,0.5710242045898022
0.0,1.0,0.12261904761904763
0.09109553040830837,0.6630118835034067,0.21349621961140555
0.0,1.0,0.12261904761904763
0.10748008291904196,1.0399283816237446,0.19267527164948145
0.0,1.0,0.12261904761904763
0.004736842105263157,0.984736842105263,0.061889840881272945
0.03584689120389249,0.6351785813451463,0.22821126317943954
4.408969667289212,5.067050215733282,4.699747762794735
0.0,0.5,0.13662790697674418
