min,max,mean
0.1353587618724689,0.794773338383225,0.29434350603681064
0.3460885902683988,1.0382657708051966,0.6997915227255166
0.203125,1.203125,0.6866438356164384
0.6706521824878354,1.1465153060421627,0.8875199127741927
0.7926644610136023,1.2040400556973658,0.977378185285574
0.49999999999999994,1.5,0.9703389830508474
0.5000000000000001,1.4999999999999998,0.7380952380952381
0.26368269398562044,0.7213340598983138,0.3970246802746567
0.0,1.0,0.23809523809523808
0.0,0.8181818181818182,0.2792207792207793
0.03243243243243242,0.745945945945946,0.2528456340956341
0.19184991874187612,0.5729608960387248,0.4737232011990399
0.5639891673304931,1.1139190187024115,0.818294149529875
0.28561977743041206,0.9629906014430487,0.6190320071985541
0.3002187765776479,0.8752974085794373,0.5112951286502352
0.0,0.8181818181818182,0.2792207792207793
1.410475231664469,1.7653737153191777,1.5748653120845664
0.20488734011230866,0.6386523915755681,0.3219281477238061
1.9622132746362895,2.636284652851478,2.2629735752385693
6.758675284242406,7.394949377357022,7.077489799698368
1.0708180771969524,1.439135148709742,1.2086300239889975
1.3567469449455594,1.4906096359976722,1.44499484599486
2.0492574583833614,3.0007798406023167,2.349232098630212
0.7236269850210829,1.4154012541848475,1.2123947446492538
0.6775138272209911,1.1252182849332997,0.89177151226514
0.543681788884464,1.1268609926381945,0.7830965534701276
3.471478459772747,4.139109004961205,3.7585939890986135
0.0,1.0,0.23809523809523808
0.0,0.875,0.4869402985074628
0.1466330217998227,0.7092937274575332,0.2327954306828939
0.32399600633660386,0.7805732983197196,0.4635245984753762
0.16855882261619473,0.8170813822776959,0.43006223741345084
0.13321681466140478,1.0304758919923258,0.5158572705598379
0.2917658028598124,0.9428258626068918,0.6537993071906467
0.18750000000000006,1.1875,0.5617000272331155
0.049703827291296195,0.8967086357218532,0.41230952566380674
0.25,1.25,0.4880952380952381
0.0,1.0,0.6082089552238806
0.5809434860869448,1.139527903874191,0.8334980440495683
0.4181813841292172,0.9586326806609409,0.6831833192324562
0.36838270594168754,0.9784040614801433,0.6450082245960262
0.7951995498634711,1.3277631330747866,1.032853140177703
0.0,0.875,0.4869402985074628
0.0,1.0,0.6082089552238806
0.12500000000000003,0.75,0.3694029850746269
0.0,1.0,0.6082089552238806
0.11677959715295354,0.7160834038749802,0.24586443234665992
0.5000000000000001,1.4999999999999998,0.7380952380952381
1.5773814313591588,1.8931425564577877,1.7419416574312914
0.0,0.8181818181818182,0.2792207792207793
0.030103282598691414,1.0301032825986913,0.5387159346397408
0.5000000000000001,1.4999999999999998,0.7380952380952381
2.326478024826368,3.2787192621509997,2.82144445865142
1.176612708333877,1.5265281041543233,1.3337604607003692
0.46594581834055165,0.993413169809676,0.7215563113707917
3.2022548316529713,3.657031946323399,3.4129760204046944
0.59375,1.59375,1.0772688356164384
0.40613769117497767,1.2647272452917535,0.7220760693565472
0.7517490182940422,1.1520676681514221,0.9506942193787858
0.008942544153812064,0.8540129666890235,0.2901595775134714
0.08539593649752038,0.7162586163313617,0.16887166288644392
0.13330939102766096,0.6792218752720178,0.2511063937553245
1.4237451273459976,1.8692784766855195,1.6531601742570627
0.19139597091492808,0.5515615548092272,0.3738581008706567
0.1430484190150455,0.9593863920702045,0.6306765659920597
0.014300381520941315,0.9822605699142436,0.473667782856493
0.5959416242707107,1.0163970456832314,0.7766034300651249
0.4036787217005401,1.0218593309035984,0.5628071571899865
0.3858387328635862,0.7580585582775106,0.613492301869262
0.169073203375838,0.7622662260655135,0.4250885833454071
0.9701916325490771,1.7070086118092833,1.1917871255571628
1.511310700253513,2.233586840068859,1.939187473174889
0.8738602831766934,1.3715577213606773,1.1102009832950535
0.0,0.875,0.4869402985074628
0.011186496366449396,0.8675766957211144,0.1454322098722333
0.5839943858739376,1.3709548231238569,1.012417770833302
1.2834294046049042,1.9849507212178479,1.5225844816090677
0.812906654823103,1.223506006872669,0.9446530679785714
1.3668819836697947,1.8708684318832247,1.576646604470092
0.5364380535090296,1.2752946732074149,0.9454428455815631
0.6084460350110574,1.0857270691893117,0.8142093620584452
0.25348234163530253,0.6529689612882178,0.32324602673738584
0.06266214812038426,0.755404510808666,0.3842603493515758
0.8304540246444081,1.526529319788541,1.2140732358456414
0.2934779326309528,0.8729923994975157,0.516677544130702
0.4426125277360131,0.8740256928052866,0.6317180253223217
0.6238621500644717,1.134708209564908,0.8242139851724561
0.042919693404701795,0.4745711768977642,0.2151885980601222
2.01503671635586,2.9829880868369143,2.258946793190472
0.7433287966818573,1.3834000548488643,1.0117667846868732
1.2285271434542282,2.1356792040871606,1.3097264484877225
14.963236247009265,15.892662674990143,15.061720070067102
1.1707086741029504,1.7322330686271599,1.4457668653056006
0.12931937172774866,0.8340314136125653,0.31027486910994756
0.5000000000000001,1.5,0.8917910447761194
0.12856932703760648,0.6710204290118372,0.3382724771371563
0.7227393350042028,1.1482866155553215,0.93280289585208
22.863465917330757,23.751776513700523,23.322301653115918
1.184914472644742,1.909838451317738,1.3501274118679436
0.5819560111164256,1.1215442852571318,0.864026904937198
1.9780589871718381,2.4893089758228655,2.199276670686078
1.129319163791425,1.7407635480719887,1.44398141385985
0.5214817058808243,0.9635240765106278,0.6278023339258192
0.8547268699988294,1.5533107803882722,1.0668340000860348
0.717927073898531,1.2381760712173935,0.9621004381846435
0.0,1.0,0.6082089552238806
2.020232842654719,2.5211382693258386,2.2077103754556355
2.0396375460658343,2.554946645244526,2.2656621785839923
0.08847491634601688,0.5234845283776092,0.1630131848384433
1.615612679775599,2.0603253614831094,1.7989142061735768
0.7530036175909203,1.3258617186185262,1.0900354244287835
0.75,1.7500000000000002,1.2203389830508475
0.0,0.75,0.375
0.0,0.75,0.375
0.1111111111111111,0.7777777777777777,0.3412698412698412
0.31307158434730886,1.0337566685351698,0.7866118025527468
0.03124999999999995,1.03125,0.7376453488372093
0.1111111111111111,0.7777777777777778,0.27083333333333337
0.11111111111111113,0.8888888888888888,0.43650793650793646
0.10565177373274004,0.6578965319369492,0.21809547221176562
0.0,0.6666666666666666,0.1631944444444444
0.18575424118224126,0.7832008741467262,0.4844638916938105
0.03124999999999995,1.03125,0.7376453488372093
0.22222222222222215,1.2222222222222219,0.7361111111111109
0.07812500000000007,0.7656249999999999,0.4768653100775193
0.0,0.7,0.27863894139886575
0.14285714285714282,0.7324540157029401,0.411934038891044
0.10937500000000003,0.734375,0.4465843023255814
0.5604928844582908,1.3356635729553474,0.8923827530373806
10.102612586962714,11.01976351251487,10.571495367867673
0.1111111111111111,0.7777777777777777,0.3412698412698412
0.03124999999999995,1.03125,0.7376453488372093
0.15384615384615388,1.1538461538461537,0.6641025641025642
0.0,0.7,0.27863894139886575
0.39478703958336997,0.8873069022540725,0.7068293069181757
0.1111111111111111,0.7777777777777777,0.3412698412698412
0.15003654827554427,0.7251568697491362,0.3680399735254893
0.11111111111111113,0.8888888888888888,0.43650793650793646
0.11356888633546819,0.6886123902586557,0.3790555348748376
0.22222222222222215,1.2222222222222219,0.7361111111111109
0.11111111111111113,0.8888888888888888,0.43650793650793646
0.11032269261992636,0.6636293236121575,0.2216781016154256
0.07812500000000007,0.7656249999999999,0.4768653100775193
0.14285714285714282,0.7324540157029401,0.411934038891044
0.2728882299225597,0.8532619052371828,0.5260190239294231
0.08063839952081268,0.6235099852157162,0.1985860917706085
0.41020000933301826,0.9166013054575357,0.5882294744074731
0.6666666666666665,1.6666666666666665,1.054726368159204
0.10147603139992745,0.6836975838703024,0.23483249902925044
0.140625,0.7031250000000001,0.4163032945736434
0.140625,0.7031250000000001,0.4163032945736434
0.22222222222222215,1.2222222222222219,0.7361111111111109
0.04166666666666668,1.0416666666666667,0.3746639784946237
0.03125000000000005,0.96875,0.6756298449612403
0.9061335002423816,1.5592120938211,1.066754665479807
0.23076923076923073,1.230769230769231,0.7205128205128207
0.0625,0.9375000000000001,0.6448643410852714
0.14062499999999997,0.671875,0.3860222868217054
0.22594503197702168,0.8049988056311222,0.5100511768615242
0.40613676894578693,1.046462127520054,0.6741284511595598
0.015624999999999976,0.828125,0.5374273255813954
0.23076923076923073,1.230769230769231,0.7205128205128207
0.10526315789473684,1.1052631578947367,0.7867746288798919
0.9358059247586961,1.528104868840729,1.092364484954751
0.39229385419884794,1.0429195626872023,0.6597320175645714
1.3332334488974176,1.9350583438317108,1.58666409994669
0.23076923076923073,1.230769230769231,0.7205128205128207
1.9204977709728501,2.8030595529069404,2.340902294977153
0.1111111111111111,0.7777777777777778,0.27083333333333337
0.015624999999999976,0.828125,0.5374273255813954
0.03124999999999995,1.03125,0.7376453488372093
0.0473372781065089,0.9526627218934912,0.1693675477981624
2.2309802166923696,3.039720215726933,2.5216033610572253
0.005917159763313609,0.8875739644970413,0.1044571972287473
0.008875739644970402,0.9023668639053255,0.11919806131247955
2.1346161881874655,3.087769878089542,2.6062989636217107
0.11111111111111113,0.8888888888888888,0.43650793650793646
2.0143271617730747,2.9378219438309934,2.4639994186151966
0.10805119582470099,0.8933182354631042,0.21309573155863717
0.22222222222222215,1.2222222222222219,0.7361111111111109
0.03124999999999995,1.03125,0.7376453488372093
0.40052413774533346,1.124307600016744,0.7221922515985142
0.2681208365766725,0.8200847043916446,0.4295760837126567
1.9204977709728501,2.8030595529069404,2.340902294977153
0.0011119347664937233,0.9462564862861383,0.31952846506760624
0.19396419072167936,0.9746136082719321,0.2903566639988487
0.23076923076923073,1.230769230769231,0.7205128205128207
0.13529015357285676,0.6861071326350237,0.24714013019535097
1.29642463666273,2.1356671089448,1.6685661400942569
0.5347937899765935,1.1250955117870762,0.7649445345628854
0.008875739644970402,0.9023668639053255,0.11919806131247955
0.07812500000000007,0.7656249999999999,0.4768653100775193
0.21282766061165914,0.9773601787129267,0.3144649361008732
0.03124999999999995,1.03125,0.7376453488372093
0.22222222222222215,1.2222222222222219,0.7361111111111109
0.6401734041440249,1.0479521624817798,0.7597903227302782
0.13040654094419327,0.5182113023815008,0.2563598683255151
0.086841422562155,0.7304597051464182,0.24033002308511586
0.3709855371794869,0.9945053695188129,0.6208010150949321
0.6559098029868813,1.2462491740583939,1.0324933812852453
1.1513516244142734,1.7252747685365915,1.414964980882022
0.03124999999999995,1.03125,0.7376453488372093
0.0,1.0,0.7063953488372093
0.0,1.0,0.5317460317460317
3.7496041025475315,4.541663770021141,4.008713841012751
0.0,1.0,0.7063953488372093
0.03124999999999995,1.03125,0.7376453488372093
0.6554681141030168,1.5181483031426937,0.9789967706624759
0.0,1.0,0.4897435897435899
0.22222222222222215,1.2222222222222219,0.7361111111111109
0.17033788631874405,0.9729430234849882,0.2680714940209474
0.23076923076923073,1.230769230769231,0.7205128205128207
0.23076923076923073,1.230769230769231,0.7205128205128207
0.7346938775510204,1.7346938775510203,1.29112869637651
0.03124999999999995,1.03125,0.7376453488372093
0.23076923076923073,1.230769230769231,0.7205128205128207
0.22222222222222215,1.2222222222222219,0.7361111111111109
0.1875,1.1875000000000002,0.8938953488372093
0.5454545454545453,1.5454545454545454,0.9256198347107435
3.3772797441829505,4.217405648156115,3.770865155139077
0.23076923076923073,1.230769230769231,0.7205128205128207
0.40052413774533346,1.124307600016744,0.7221922515985142
0.0,1.0,0.4897435897435899
2.276574992477197,2.8035640976194953,2.5252080586352434
0.13410540354634085,0.9429665651158278,0.23217798750287894
0.626487791316866,1.146675790083321,0.7651312540555839
0.0,0.5,0.25
1.2999999999999998,2.2999999999999994,1.9155038759689917
0.0,0.5,0.25
0.26871972116513765,1.082288153330795,0.5531193893462193
0.0,0.5,0.25
0.0,0.5,0.25
0.29988848451181566,0.8708210750026786,0.6533793937603631
0.0,0.5,0.25
0.2750000000000001,1.2750000000000001,0.9034615384615385
0.24999999999999997,1.2499999999999998,0.7261171032357473
0.0,0.5,0.25
0.0,0.5,0.25
0.0,0.5,0.25
0.4593796059376968,0.9763959612896104,0.737443947193028
0.0,0.5,0.25
0.736963630834995,1.304927700271402,1.0796755900275232
0.14285714285714282,0.7142857142857142,0.4897959183673467
0.25000000000000006,1.25,0.75
0.15204825396434554,0.6874743075134795,0.3421263732840979
0.25000000000000006,1.25,0.75
0.0497515222335864,0.4743868463073444,0.15686906062472916
0.34300765350209333,0.7565746338879803,0.5573294922571123
0.12658522598369545,0.6510645211992561,0.22634421997540086
0.14772951471697818,0.6309121925454292,0.281550374811036
0.13482192192215267,0.8970199934416989,0.2396046127333852
0.19999999999999993,1.2000000000000002,0.6454545454545455
0.16605970477148171,0.738958504085375,0.3029394260348942
0.7307873693568255,1.1731769201708262,0.9484115207572682
0.0,1.0,0.4454545454545455
0.0,1.0,0.4454545454545455
0.23833458679486105,1.0123678542505252,0.4661382557931249
0.28123473777817165,1.0087721658167974,0.5691908611185732
0.17409159992014786,0.7065704542485848,0.3736827082635111
