min,max,mean
0.19184991874187612,0.5729608960387248,0.4737232011990399
0.6407214956398543,1.3254214637755093,1.0705622465551143
0.375,1.0433936964041246,0.6526513592991933
0.26989609320704433,0.8339823730768544,0.5049455456720164
0.0,1.0,0.6082089552238806
0.036948090576592915,0.7064646256211751,0.14751054813572959
0.06862745098039214,0.8921568627450982,0.34603140149048556
0.17993072880469624,0.8120283941110421,0.5276766934894702
0.28942248378341584,0.971847801186735,0.5030053310087322
1.410475231664469,1.7653737153191777,1.5748653120845664
1.9622132746362895,2.636284652851478,2.2629735752385693
1.0708180771969527,1.439135148709742,1.2086300239889975
6.758675284242406,7.39494937735702,7.077489799698367
2.115222769257732,2.4543348862042045,2.2636689940734795
11.818497340373138,12.335592155887902,12.094681001947386
2.641857635207825,3.440103737605917,3.1461116651417633
0.75,1.7500000000000002,1.2203389830508475
0.5000000000000001,1.4999999999999998,0.7380952380952381
0.15977867075164326,0.5670265605991732,0.2743689594316067
0.0,1.0,0.6082089552238806
0.49999999999999994,1.5,0.9703389830508474
0.7236269850210829,1.4154012541848475,1.2123947446492538
0.6775138272209911,1.1252182849332997,0.89177151226514
1.801632616825858,2.4581077740096307,2.1345293239590686
0.3781159724321032,1.0166822840682888,0.7060855243667564
0.0,0.875,0.4869402985074628
2.4359268316508604,2.8869677806225167,2.6462217398001324
0.6644452969197676,1.0858743178653214,0.8432011018474659
0.16855882261619473,0.8170813822776959,0.43006223741345084
0.32399600633660386,0.7805732983197196,0.4635245984753762
0.3598614576093924,0.9153539115827047,0.5684847992877311
0.7421764638830995,1.219881847043956,0.9618704293036816
0.17721633506596904,0.8073352810035123,0.3768970479793346
0.18750000000000006,1.1875,0.5617000272331155
0.25,1.25,0.4880952380952381
0.15658767791098085,0.7130645732901358,0.2846747407469704
0.0,1.0,0.6082089552238806
0.0,1.0,0.23809523809523808
0.0,0.875,0.4869402985074628
0.0,1.0,0.6082089552238806
0.0,1.0,0.6082089552238806
0.28775099199916426,0.7757332789545998,0.40460613155000197
0.09311368667879474,0.728124203680716,0.2232881485550923
0.46594581834055165,0.993413169809676,0.7215563113707917
0.23651233160918464,0.7877176013874335,0.5498763767793275
0.19139597091492808,0.5515615548092272,0.3738581008706567
0.9148313496027398,1.3951999427930808,1.0975805610724687
3.2022548316529713,3.657031946323399,3.4129760204046944
0.01675392670157067,0.7214659685863873,0.19787496150292574
0.013672387049229472,0.7049722258475938,0.11863888753200055
0.0,0.625,0.251865671641791
0.1430484190150455,0.9593863920702045,0.6306765659920597
0.9753168133997067,1.4077260449987923,1.1611235759879361
1.176612708333877,1.5265281041543235,1.3337604607003695
0.5959416242707107,1.0163970456832314,0.7766034300651249
1.5773814313591588,1.8931425564577877,1.7419416574312914
0.13314328858123192,0.7332596231509012,0.2839916733026233
0.1543730197147781,0.8302146795700482,0.5808324864743764
0.2971638567111786,0.9060850638116439,0.6710349602984538
1.2834294046049042,1.9849507212178479,1.5225844816090677
0.8738602831766934,1.3715577213606773,1.1102009832950535
0.1833195273509321,0.8112214492842384,0.3675721154275675
0.6084460350110574,1.0857270691893117,0.8142093620584452
0.5364380535090296,1.2752946732074149,0.9454428455815631
1.3668819836697947,1.8708684318832247,1.576646604470092
1.2520392898848047,1.8158369226669577,1.523602872609504
1.263125150199532,1.8234708210960104,1.553782141751779
0.0,0.875,0.4869402985074628
0.32616893576052963,0.8192943906509554,0.4570401774273268
0.6238621500644717,1.134708209564908,0.8242139851724561
0.7663187801876025,1.3359565707868624,0.9966253968593514
0.7433287966818573,1.3834000548488643,1.0117667846868732
0.023130480646481322,0.8789566481981699,0.38778610420723275
2.01503671635586,2.9829880868369143,2.258946793190472
1.416479347420041,2.2738641082034428,1.4865766042392765
1.1707086741029504,1.7322330686271599,1.4457668653056006
0.006802721088435378,0.7551020408163263,0.06897405643199463
13.129310128539966,13.948873394151818,13.226122344487475
0.3800579367849665,1.103226337057229,0.6548558189748099
0.75,1.7500000000000002,1.2203389830508475
0.45528532683877937,1.0156465508246677,0.7558283459236556
0.5819560111164257,1.121544285257132,0.8640269049371981
0.9383948919695223,1.4124544316425522,1.1086364045906885
3.4908024507753987,4.23315414878276,3.6108055604362366
1.9704124097051487,2.5117808543718207,2.2015944304894184
2.020232842654719,2.5211382693258386,2.2077103754556355
1.813371889037129,2.2975643934042016,1.996379804489922
1.6156126797755985,2.060325361483109,1.7989142061735768
1.0943297499740157,1.8269482382388482,1.2534369758216604
0.717927073898531,1.2381760712173935,0.9621004381846435
0.1862745098039216,1.1862745098039216,0.6394978655668913
0.0,1.0,0.6082089552238806
0.0,0.75,0.375
0.0,0.75,0.375
0.11111111111111113,0.8888888888888888,0.43650793650793646
0.49107551487414264,1.4910755148741426,0.8641705405959966
0.11111111111111113,0.8888888888888888,0.43650793650793646
0.1111111111111111,0.7777777777777778,0.27083333333333337
0.1111111111111111,0.7777777777777777,0.3412698412698412
0.23509083975369327,1.0,0.7021435531874977
0.1111111111111111,0.7777777777777777,0.3412698412698412
0.11111111111111113,0.8888888888888888,0.43650793650793646
0.22222222222222215,1.2222222222222219,0.7361111111111109
0.0,0.6666666666666666,0.1631944444444444
0.22222222222222215,1.2222222222222219,0.7361111111111109
0.1111111111111111,0.7777777777777777,0.3412698412698412
0.11111111111111113,0.8888888888888888,0.43650793650793646
0.22222222222222215,1.2222222222222219,0.7361111111111109
0.22222222222222215,1.2222222222222219,0.7361111111111109
0.0,1.0,0.5317460317460317
0.1111111111111111,0.7777777777777777,0.3412698412698412
0.5604928844582908,1.3356635729553474,0.8923827530373806
1.9470539279313466,2.874460225667849,2.4233950150701093
1.9470539279313466,2.874460225667849,2.4233950150701093
0.1111111111111111,0.7777777777777777,0.3412698412698412
0.11111111111111113,0.8888888888888888,0.43650793650793646
0.14285714285714282,0.7324540157029401,0.411934038891044
0.11111111111111113,0.8888888888888888,0.43650793650793646
0.6666666666666665,1.6666666666666665,1.054726368159204
0.5000000000000001,1.3212426766904397,0.9992093455037189
0.1111111111111111,0.7777777777777777,0.3412698412698412
0.11111111111111113,0.8888888888888888,0.43650793650793646
0.11111111111111113,0.8888888888888888,0.43650793650793646
0.38308686479559906,1.0412459503507345,0.6480897045814092
1.6666666666666665,2.666666666666667,2.0547263681592036
1.6666666666666665,2.666666666666667,2.0547263681592036
0.0,1.0,0.5317460317460317
0.0,1.0,0.5317460317460317
1.8784295060838525,2.756684449427119,2.306755627721125
0.0,1.0,0.5317460317460317
0.11111111111111113,0.8888888888888888,0.43650793650793646
0.11111111111111108,0.8888888888888888,0.3784722222222222
0.1111111111111111,0.7777777777777777,0.3412698412698412
0.23076923076923073,1.230769230769231,0.7205128205128207
0.15003654827554427,0.7251568697491362,0.3680399735254893
1.9470539279313466,2.874460225667849,2.4233950150701093
0.7126840478333993,1.4578026399184638,0.9833489359227351
0.09306852026844949,0.6344259750303064,0.27538568367272553
0.2744094923651613,1.0274650625478128,0.6798385073997055
0.11111111111111113,0.8888888888888888,0.43650793650793646
0.10147603139992745,0.6836975838703024,0.23483249902925044
0.11032269261992636,0.6636293236121575,0.2216781016154256
0.22222222222222215,1.2222222222222219,0.7361111111111109
0.22222222222222215,1.2222222222222219,0.7361111111111109
0.11111111111111113,0.8888888888888888,0.43650793650793646
0.9061335002423816,1.5592120938211,1.066754665479807
1.9470539279313466,2.874460225667849,2.4233950150701093
0.1111111111111111,0.7777777777777777,0.3412698412698412
0.11111111111111113,0.8888888888888888,0.43650793650793646
0.7912726004713336,1.4659715316883006,0.964868606717057
0.1111111111111111,0.7777777777777777,0.3412698412698412
0.0,0.8461538461538461,0.06327495465493145
0.22594503197702182,0.8049988056311224,0.5100511768615243
0.09486626876354742,0.6922998458825362,0.240735852161979
0.40613676894578693,1.046462127520054,0.6741284511595598
0.014792899408284021,0.8668639053254439,0.08385120870625315
0.2820512820512821,1.282051282051282,0.7269631410256412
0.39229385419884794,1.0429195626872023,0.6597320175645714
0.22520539318969968,0.7839690965122939,0.36400087574178547
0.008875739644970402,0.9023668639053255,0.11919806131247955
0.11111111111111113,0.8888888888888888,0.43650793650793646
0.11111111111111113,0.8888888888888888,0.43650793650793646
1.9204977709728501,2.8030595529069404,2.340902294977153
0.0029585798816568047,0.8550295857988166,0.0720763581219708
0.11111111111111113,0.8888888888888888,0.43650793650793646
0.9243129093301435,1.5201800258348717,1.1427555599051908
0.0029585798816568138,0.8905325443786981,0.10740090987481787
0.22222222222222215,1.2222222222222219,0.7361111111111109
2.0143271617730747,2.9378219438309934,2.463999418615196
1.0554226391594412,1.6539050966531912,1.2735365701370862
0.11111111111111113,0.8888888888888888,0.43650793650793646
1.1110152601276666,1.7040998825669866,1.3453294077652702
0.0,1.0,0.5317460317460317
0.40613676894578693,1.046462127520054,0.6741284511595598
0.0,1.0,0.5317460317460317
0.40052413774533346,1.124307600016744,0.7221922515985142
1.9204977709728501,2.8030595529069404,2.340902294977153
0.30794295825515117,1.0494384593869883,0.44804148889106976
2.0143271617730747,2.9378219438309934,2.463999418615196
1.9204977709728501,2.8030595529069404,2.340902294977153
0.10657810476038046,0.674819126033174,0.2739899328342336
0.22222222222222215,1.2222222222222219,0.7361111111111109
0.19396419072167936,0.9746136082719321,0.2903566639988487
0.21282766061165914,0.9773601787129267,0.3144649361008732
0.5598661465427577,1.186420674098477,0.8077509484957975
0.35596787824642395,0.9207221092664215,0.5846548365849494
0.07812500000000007,0.7656249999999999,0.4768653100775193
0.5479812161356765,1.2587745913529724,0.8081461104218687
0.6023220818361885,1.3542506004500778,0.9333042594787104
0.22222222222222215,1.2222222222222219,0.7361111111111109
0.22222222222222215,1.2222222222222219,0.7361111111111109
0.7346938775510204,1.7346938775510203,1.29112869637651
0.0,1.0,0.4897435897435899
0.6401734041440247,1.0479521624817794,0.7597903227302779
0.5847876136971236,1.3940872129308337,0.7797711294449059
0.40052413774533346,1.124307600016744,0.7221922515985142
0.5885271173885239,1.062508164336179,0.7738503425601733
3.7123890104460235,4.492132199143407,3.949899725584319
0.28021225336781186,0.7602419425091904,0.40473196968725084
0.0,1.0,0.36224489795918374
0.6,1.5999999999999999,1.1753213367609257
2.525,3.5249999999999995,3.1534615384615385
1.812745386688289,2.8389413603626266,2.2608734718437833
0.7999999999999999,1.8,1.3753213367609258
0.6890894745083415,1.3685385682682052,1.0431496023236697
0.0,0.5,0.25
0.0,0.5,0.25
0.9375000000000001,1.9375000000000002,1.3444767441860466
0.9375000000000001,1.9375000000000002,1.3444767441860466
0.09448639143826325,0.8398300224509928,0.38849894689867004
0.0,0.5,0.25
0.0,0.5,0.25
0.1309058200741207,0.7433487283240386,0.4065125016180944
2.224947390044271,2.7018198671557974,2.3913802623390996
0.651578071410944,1.211039664353374,0.9080160853307726
0.25000000000000006,1.25,0.75
0.25000000000000006,1.25,0.75
0.034912718204488775,0.855361596009975,0.12444645960855436
0.25000000000000006,1.25,0.75
1.5941691741782085,2.12305980802097,1.9016056776865413
0.25000000000000006,1.25,0.75
0.25000000000000006,1.25,0.75
0.40394740858291706,1.0318371570154425,0.5679585197101061
0.13482192192215267,0.8970199934416989,0.2396046127333852
0.0,1.0,0.4454545454545455
0.19999999999999993,1.2000000000000002,0.6454545454545455
0.7307873693568255,1.1731769201708262,0.9484115207572682
0.0,1.0,0.4454545454545455
0.5676102658819782,1.0854983206651228,0.7483469398538516
0.11619451374566438,0.5322593285005172,0.31076554781629506
0.23689741965452119,0.8159571021224163,0.44472372928495946
