File,CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
81,4,3,4,82,0,0,0.22,5,100,2,0,24,2,5.46153846153846,0,1,1,1.25,0,0.4,0,5,3,False
82,0,1,2,34,0,1,0.45,0,100,2,0,6,2,2.16666666666667,0,1,1,0.333333333333333,0,1.0,0,3,3,False
84,1,2,2,39,0,4,0.36,2,71,5,0,5,1,5.0,1,1,1,1.44444444444444,0,1.0,0,4,0,False
85,2,2,5,65,0,3,0.61,2,71,5,0,7,1,4.71428571428571,0,1,1,1.88888888888889,0,1.0,0,3,3,False
88,3,1,1,32,1,3,0.29,1,66,2,0,2,1,3.33333333333333,1,1,1,0.625,0,1.0,0,2,1,False
89,16,1,1,52,0,0,0.08,5,0,2,0,10,1,3.90909090909091,0,2,1,0.75,0,1.0,0,4,1,False
90,0,1,5,55,0,0,0.08,23,0,2,0,18,1,2.16666666666667,0,14,1,1.25,0,1.0,0,3,1,False
1504,0,0,3,27,0,0,0.25,7,0,0,0,0,0,0.0,0,0,1,2.0,0,1.0,0,1,0,False
1505,0,0,0,40,0,0,0.5,0,0,0,0,0,0,0.0,0,0,30720,3.0,3,1.0,0,1,0,False
1506,0,0,0,25,0,0,0.52,0,0,0,0,0,0,0.0,0,0,1,0.444444444444444,0,1.0,0,1,0,False
1507,6,2,1,34,0,0,0.14,5,0,1,0,15,1,5.0,2,2,1,2.1,0,0.75,0,2,0,False
1508,1,4,3,28,0,0,0.27,6,0,2,0,9,1,17.5,11,10,3,3.25,1,0.75,0,2,0,False
1509,0,2,0,23,1,1,0.37,2,33,3,0,11,1,4.0,2,3,1,2.83333333333333,0,0.75,0,2,0,False
1510,0,9,8,37,0,1,0.21,14,0,3,0,22,1,13.0,9,20,68,3.75,3,0.8,0,2,0,False
1511,1,3,12,69,1,2,0.26,10,50,3,0,30,1,30.25,2,2,1,2.66666666666667,0,0.6,0,2,0,False
1512,0,1,1,52,7,1,0.5,0,88,2,3,16,1,4.44444444444444,1,0,1,1.63636363636364,0,0.6,0,2,0,False
1513,3,1,3,64,0,27,1.12,0,94,1,0,0,1,2.0,0,1,0,0.333333333333333,0,0.75,0,2,0,False
1514,1,1,1,75,0,0,0.91,0,100,1,0,2,1,0.0,0,1,1,0.0,0,0.75,0,2,0,False
1515,0,1,2,48,0,2,1.5,0,75,1,0,0,1,2.75,0,1,0,1.5,0,0.666666666666667,0,2,0,False
1516,0,1,4,80,0,1,1.45,0,81,2,2,1,1,5.18181818181818,0,1,1,0.461538461538462,0,0.75,0,2,0,False
1517,0,1,3,114,0,0,0.26,1,96,1,0,30,1,6.70967741935484,2,1,1,1.24242424242424,0,0.571428571428571,0,2,0,False
1518,6,1,2,91,4,11,0.42,0,80,2,0,5,2,3.24,0,1,1,0.636363636363636,0,0.6,0,2,0,False
1519,1,11,2,32,0,0,0.21,4,55,1,0,0,1,10.25,4,1,1,3.85714285714286,0,0.75,0,2,0,False
1520,0,1,0,21,0,1,0.24,0,13,2,0,3,1,3.66666666666667,1,1,1,0.588235294117647,0,0.75,0,2,0,False
1521,0,1,0,29,1,0,0.33,0,0,1,2,2,2,4.72413793103448,1,0,1,0.0,0,0.75,0,2,0,False
1522,0,1,4,40,0,0,4.44,0,0,2,1,0,1,7.0,3,0,1,0.0,0,0.75,0,2,0,False
1523,0,1,0,21,1,0,0.81,0,0,4,0,4,1,2.33333333333333,1,2,1,0.6,0,0.75,0,2,0,False
1524,0,1,4,31,0,0,0.35,2,33,1,0,11,1,8.5,8,14,4,3.0,3,0.75,0,2,0,False
1525,4,2,3,69,0,4,0.34,1,86,1,0,20,2,4.69230769230769,0,1,1,1.06666666666667,0,0.6,0,2,0,False
1526,4,5,3,63,0,6,0.13,1,82,1,0,34,2,9.16666666666667,0,1,1,1.85714285714286,0,0.75,0,2,0,False
1527,0,1,0,29,0,2,0.3,0,87,2,0,9,1,2.30769230769231,0,0,1,0.4,0,0.75,0,2,0,False
1528,0,3,1,29,0,2,0.59,1,33,1,0,0,2,3.75,2,2,1,0.75,0,0.75,0,2,0,False
1529,0,1,0,22,0,0,0.16,13,0,1,0,1,1,16.0,15,12,15,2.0,2,0.75,0,2,0,False
1530,4,2,1,63,0,23,0.33,0,100,1,0,4,2,7.91666666666667,0,1,0,0.482758620689655,0,0.6,0,2,0,True
1531,0,1,1,37,0,3,0.3,0,69,1,0,2,2,9.38461538461539,1,1,1,0.866666666666667,0,0.8,0,2,0,True
1532,3,1,0,29,0,3,0.16,0,33,2,2,18,1,4.95454545454545,0,1,1,0.333333333333333,0,0.6,0,2,0,False
1533,0,1,11,93,0,0,2.82,0,0,1,0,9,1,3.16666666666667,2,2,1,0.222222222222222,0,0.75,0,2,0,False
1534,0,1,0,28,0,4,1.27,0,0,2,3,0,1,2.25,1,1,1,0.0,0,0.8,0,2,0,False
1535,1,1,4,52,2,4,1.3,0,79,1,1,4,1,1.83333333333333,1,1,1,0.875,0,0.75,0,2,0,False
1536,1,1,5,66,2,4,1.83,0,85,1,1,4,1,1.71428571428571,1,0,1,0.666666666666667,0,0.75,0,2,0,False
1537,0,2,0,23,0,2,0.23,0,50,2,0,12,2,3.125,0,0,1,1.08333333333333,0,0.666666666666667,0,2,0,False
1538,1,1,0,27,0,0,0.22,0,0,2,0,13,1,4.42857142857143,3,2,1,1.33333333333333,0,0.666666666666667,0,2,0,False
1539,2,1,0,33,0,2,0.77,0,83,3,0,1,1,1.77777777777778,0,1,1,0.0,0,0.75,0,2,0,False
1540,0,1,0,25,0,2,0.47,0,52,1,0,1,3,2.14285714285714,1,1,1,0.444444444444444,0,0.75,0,2,0,False
1541,2,1,0,32,0,0,0.97,0,0,3,0,1,1,2.0,0,1,1,0.0,0,0.75,0,2,0,False
1542,0,1,0,25,0,1,0.81,0,50,1,0,0,3,2.2,1,1,1,0.0,0,0.75,0,2,0,False
1543,0,1,3,45,0,1,0.7,0,71,1,0,4,1,3.42857142857143,2,1,1,0.8,0,0.75,0,2,0,False
1544,0,1,0,29,0,0,0.45,0,88,3,0,5,1,1.88888888888889,1,2,1,0.916666666666667,0,0.666666666666667,0,2,0,False
1545,0,1,4,44,0,0,1.0,0,80,3,0,4,1,1.6,1,2,1,0.0,0,0.75,0,2,0,False
1546,0,1,2,29,0,4,0.64,0,50,3,0,14,1,4.0,1,3,1,0.8,0,0.75,0,2,0,False
1547,13,1,5,136,0,8,0.25,1,88,3,0,32,1,5.59090909090909,1,0,1,2.08333333333333,0,0.666666666666667,0,2,0,False
1548,1,1,5,65,0,0,0.41,2,85,3,0,24,2,3.5,1,2,1,1.27272727272727,0,0.75,0,2,0,False
1549,0,1,5,49,1,15,0.27,4,53,3,0,19,1,8.0,1,1,1,1.85714285714286,0,0.714285714285714,0,2,0,False
1550,0,1,1,41,0,4,0.32,0,87,2,0,15,1,1.76923076923077,0,0,1,0.6,0,0.857142857142857,0,2,0,False
1551,4,1,6,93,1,1,0.46,2,100,2,1,12,1,3.3,1,2,1,1.41666666666667,0,0.75,0,2,0,False
1552,0,1,7,93,3,0,0.74,1,0,2,1,10,1,4.1,1,1,1,1.25,0,0.75,0,2,0,False
1553,0,1,5,52,0,2,0.74,0,50,3,0,2,1,6.66666666666667,2,2,1,1.0,0,0.75,0,2,0,False
1554,2,1,7,80,0,0,0.5,3,91,3,0,19,1,6.5,2,2,1,1.6,0,0.833333333333333,0,2,0,False
1555,2,1,1,76,0,14,0.45,1,77,2,0,16,1,3.91666666666667,1,1,1,0.933333333333333,0,0.75,0,2,0,False
1556,0,1,3,72,0,4,0.77,0,65,2,0,4,3,2.9,1,1,1,0.416666666666667,0,0.75,0,2,0,False
1557,0,1,5,81,0,0,3.12,0,0,1,3,5,2,0.857142857142857,0,0,1,0.0,0,0.571428571428571,0,2,0,True
1558,0,2,4,74,0,6,0.85,0,67,1,0,8,2,6.18181818181818,3,1,1,0.230769230769231,0,0.75,0,2,0,False
1559,2,1,7,56,0,0,0.58,2,100,1,0,19,1,4.75,2,2,1,1.66666666666667,0,0.75,0,2,0,False
1560,3,1,4,92,0,6,1.06,0,84,1,0,3,2,5.53846153846154,1,1,1,0.0,0,0.75,0,2,0,False
1561,2,1,1,34,0,0,0.23,2,88,1,0,32,1,6.0,4,2,1,0.909090909090909,0,0.75,0,2,0,False
1562,8,1,2,183,0,11,0.49,0,92,2,0,9,2,3.575,0,0,1,0.730769230769231,0,0.666666666666667,0,2,0,False
1563,0,1,3,30,0,1,2.5,0,0,2,2,0,1,9.5,3,1,1,0.0,0,0.75,0,2,0,False
1564,0,1,3,34,0,1,2.43,0,0,2,2,0,1,4.0,3,1,1,0.0,0,0.75,0,2,0,False
1565,1,1,3,122,4,12,1.1,0,91,1,0,3,2,5.12,2,1,1,0.0,0,0.75,0,2,0,False
1566,0,1,4,79,0,10,1.23,0,84,1,0,4,2,2.83333333333333,1,1,1,0.0,0,0.75,0,2,0,False
1567,0,1,0,23,0,2,0.39,0,50,2,0,0,2,2.0,0,1,1,0.636363636363636,0,0.75,0,2,0,False
1568,0,1,3,30,0,1,1.88,0,0,2,2,0,1,4.0,3,1,1,0.0,0,0.75,0,2,0,False
1569,0,2,4,54,0,0,0.44,0,66,1,0,11,1,4.33333333333333,2,1,1,1.88888888888889,0,0.666666666666667,0,2,0,False
1570,0,1,3,53,0,5,1.32,0,75,1,0,0,2,3.375,1,1,1,0.0,0,0.75,0,2,0,False
1571,0,1,0,21,0,0,0.84,1,0,2,0,2,1,3.0,3,3,1,0.428571428571429,0,0.75,0,2,0,False
1572,0,1,4,41,0,0,0.82,2,0,2,0,3,2,1.5,0,1,1,0.0,0,0.75,0,2,0,False
1573,1,1,0,24,0,6,0.3,1,54,2,0,3,1,2.85714285714286,1,1,1,0.545454545454545,0,0.75,0,2,0,False
1574,1,3,1,47,5,1,0.19,1,86,2,0,17,1,4.82352941176471,0,1,1,1.5,0,0.8,0,2,0,True
1575,0,1,0,29,1,1,0.31,0,65,2,0,13,1,3.3,2,1,1,1.0,0,0.8,0,2,0,True
1576,0,1,0,75,0,0,1.36,0,0,1,0,7,2,0.0,0,0,1,0.0,0,0.75,0,2,0,False
1577,6,2,1,31,0,0,0.13,5,0,1,0,15,1,5.0,2,2,1,2.1,0,0.666666666666667,0,2,1,True
1578,1,4,3,25,0,0,0.24,6,0,2,0,9,1,12.5,11,10,3,3.25,1,0.666666666666667,0,2,1,False
1579,0,2,0,20,1,1,0.32,2,33,3,0,11,1,4.0,2,3,1,2.83333333333333,0,0.666666666666667,0,2,1,False
1580,0,9,8,34,0,1,0.19,14,0,3,0,22,1,13.0,9,20,68,3.75,3,0.5,0,2,1,False
1581,1,3,12,66,1,2,0.25,10,50,3,0,30,1,30.25,2,2,1,2.66666666666667,0,0.4,0,2,1,True
1582,0,1,1,51,7,1,0.49,0,88,2,3,16,1,4.44444444444444,1,0,1,1.63636363636364,0,0.5,0,2,1,False
1583,3,1,3,63,0,27,1.11,0,94,1,0,0,1,2.0,0,1,0,0.416666666666667,0,0.666666666666667,0,2,1,False
1584,1,1,1,72,0,0,0.88,0,100,1,0,2,1,0.0,0,1,1,0.0,0,0.666666666666667,0,2,1,False
1585,0,1,2,46,0,2,1.44,0,75,1,0,0,1,2.75,0,1,0,1.5,0,0.5,0,2,1,False
1586,0,1,4,79,0,1,1.44,0,81,2,2,1,1,5.27272727272727,0,1,1,0.461538461538462,0,0.666666666666667,0,2,1,False
1587,0,1,3,111,0,0,0.24,1,96,1,0,30,1,6.03225806451613,2,1,1,1.45454545454545,0,0.333333333333333,0,2,1,False
1588,6,1,2,90,4,11,0.41,0,80,2,0,5,2,3.24,0,1,1,0.636363636363636,0,0.4,0,2,1,False
1589,1,11,2,29,0,0,0.19,4,55,1,0,0,1,10.25,4,1,1,3.85714285714286,0,0.666666666666667,0,2,1,False
1590,0,1,0,18,0,1,0.2,0,13,2,0,3,1,4.13333333333333,1,1,1,0.588235294117647,0,0.666666666666667,0,2,1,False
1591,0,1,0,28,1,0,0.32,0,0,1,2,2,2,4.58620689655172,1,0,1,0.0,0,0.666666666666667,0,2,1,True
1592,0,1,4,39,0,0,4.33,0,0,2,1,0,1,12.25,7,0,1,0.0,0,0.666666666666667,0,2,1,False
1593,0,1,4,30,0,0,0.34,2,33,1,0,11,1,8.5,8,14,4,3.0,3,0.666666666666667,0,2,1,False
1594,4,2,3,68,0,4,0.33,1,86,1,0,20,2,4.69230769230769,0,1,1,1.06666666666667,0,0.666666666666667,0,2,1,False
1595,4,5,3,60,0,6,0.13,1,82,1,0,34,2,9.16666666666667,0,1,1,1.85714285714286,0,0.666666666666667,0,2,1,False
1596,0,1,0,28,0,2,0.29,0,87,2,0,9,1,2.30769230769231,0,0,1,0.4,0,0.666666666666667,0,2,1,False
1597,0,3,1,28,0,2,0.57,1,33,1,0,0,2,3.75,2,2,1,0.75,0,0.666666666666667,0,2,1,False
1598,0,1,0,19,0,0,0.14,13,0,1,0,1,1,16.0,15,12,15,2.0,2,0.666666666666667,0,2,1,False
1599,4,2,1,61,0,23,0.31,0,100,1,0,4,2,7.92,0,1,0,0.466666666666667,0,0.666666666666667,0,2,2,False
1600,0,1,1,37,0,3,0.3,0,69,1,0,2,2,10.1538461538462,1,1,1,0.866666666666667,0,0.666666666666667,0,2,1,True
1601,3,1,0,26,0,3,0.15,0,33,2,2,16,1,4.72727272727273,0,1,1,0.333333333333333,0,0.666666666666667,0,2,1,False
1602,0,1,11,92,0,0,2.79,0,0,1,0,9,1,4.0,3,2,1,0.222222222222222,0,0.666666666666667,0,2,1,False
1603,0,1,0,27,0,4,1.23,0,0,2,3,0,1,2.25,1,1,1,0.0,0,0.666666666666667,0,2,1,False
1604,1,1,4,51,2,4,1.27,0,79,1,1,4,1,2.16666666666667,1,1,1,0.875,0,0.666666666666667,0,2,1,True
1605,1,1,5,65,2,4,1.81,0,85,1,1,4,1,2.28571428571429,2,0,1,0.666666666666667,0,0.666666666666667,0,2,1,True
1606,0,2,0,23,0,2,0.23,0,50,2,0,12,2,3.125,0,0,1,1.08333333333333,0,0.666666666666667,0,3,0,True
1607,1,1,0,27,0,0,0.22,0,0,2,0,13,1,4.42857142857143,3,2,1,1.33333333333333,0,0.666666666666667,0,3,0,False
1608,2,1,0,30,0,2,0.7,0,83,3,0,1,1,2.0,0,1,1,0.0,0,0.666666666666667,0,2,1,False
1609,0,1,0,24,0,2,0.45,0,52,1,0,1,3,2.42857142857143,1,1,1,0.444444444444444,0,0.666666666666667,0,2,1,False
1610,2,1,0,29,0,0,0.88,0,0,3,0,1,1,2.57142857142857,0,1,1,0.0,0,0.666666666666667,0,2,1,False
1611,0,1,3,42,0,1,0.66,0,71,1,0,4,1,3.42857142857143,2,1,1,0.8,0,0.666666666666667,0,2,1,False
1612,0,1,0,28,0,0,0.44,0,88,3,0,5,1,1.88888888888889,1,2,1,0.916666666666667,0,0.666666666666667,0,2,1,False
1613,0,1,4,43,0,0,0.98,0,80,3,0,4,1,1.6,1,2,1,0.0,0,0.666666666666667,0,2,1,False
1614,0,1,2,28,0,4,0.61,0,50,3,0,13,1,4.0,1,3,1,0.8,0,0.5,0,2,1,False
1615,13,1,5,140,0,8,0.26,1,88,3,0,32,1,5.59090909090909,1,0,1,2.08333333333333,0,0.5,0,2,1,False
1616,1,1,5,64,0,0,0.4,2,85,3,0,23,2,3.625,1,2,1,1.27272727272727,0,0.5,0,2,1,False
1617,0,1,5,48,1,15,0.26,4,53,3,0,18,1,8.0,1,1,1,1.85714285714286,0,0.5,0,2,1,False
1618,0,1,0,37,0,4,0.28,0,88,2,0,15,1,1.64285714285714,0,0,1,0.5625,0,0.5,0,2,1,False
1619,4,1,6,90,1,1,0.45,2,100,2,1,11,1,3.5,1,2,1,1.41666666666667,0,0.4,0,2,1,False
1620,0,1,7,90,3,0,0.67,1,0,2,1,12,1,4.2,1,1,1,1.33333333333333,0,0.5,0,2,1,False
1621,0,1,5,51,0,2,0.73,0,50,3,0,2,1,8.16666666666667,2,2,1,1.0,0,0.666666666666667,0,2,1,True
1622,0,1,0,18,0,0,0.6,0,0,1,0,3,1,11.4,6,4,1,0.0,0,0.5,0,2,1,False
1623,2,1,7,79,0,0,0.49,3,91,3,0,19,1,8.75,3,2,1,1.6,0,0.5,0,2,1,True
1624,2,1,1,75,0,14,0.44,1,77,2,0,15,1,3.91666666666667,1,1,1,0.933333333333333,0,0.5,0,2,1,False
1625,0,1,3,69,0,4,0.74,0,65,2,0,4,3,2.9,1,1,1,0.416666666666667,0,0.666666666666667,0,2,1,False
1626,0,2,4,73,0,6,0.84,0,67,1,0,8,2,4.90909090909091,2,1,1,0.230769230769231,0,0.666666666666667,0,2,1,False
1627,2,1,7,55,0,0,0.57,2,100,1,0,19,1,4.75,2,2,1,1.66666666666667,0,0.5,0,2,1,False
1628,3,1,4,91,0,6,1.05,0,84,1,0,3,2,6.46153846153846,1,1,1,0.0,0,0.666666666666667,0,2,1,False
1629,2,1,1,31,0,0,0.21,2,88,1,0,32,1,6.0,4,2,1,0.909090909090909,0,0.666666666666667,0,2,1,False
1630,8,1,2,182,0,11,0.48,0,92,2,0,9,2,3.575,0,0,1,0.730769230769231,0,0.666666666666667,0,2,1,False
1631,0,1,3,29,0,1,2.42,0,0,2,2,0,1,9.5,3,1,1,0.0,0,0.666666666666667,0,2,1,False
1632,0,1,3,33,0,1,2.36,0,0,2,2,0,1,4.0,3,1,1,0.0,0,0.666666666666667,0,2,1,False
1633,1,1,3,119,4,12,1.07,0,91,1,0,3,2,5.12,1,1,1,0.0,0,0.666666666666667,0,2,1,False
1634,0,1,4,76,0,10,1.17,0,84,1,0,3,2,2.75,1,1,1,0.0,0,0.5,0,2,1,False
1635,0,1,0,20,0,2,0.34,0,50,2,0,0,2,2.0,0,1,1,0.636363636363636,0,0.666666666666667,0,2,1,False
1636,0,1,3,29,0,1,1.81,0,0,2,2,0,1,4.0,3,1,1,0.0,0,0.666666666666667,0,2,1,False
1637,0,2,4,51,0,0,0.41,0,66,1,0,11,1,4.33333333333333,2,1,1,1.88888888888889,0,0.666666666666667,0,2,1,False
1638,0,1,3,50,0,5,1.25,0,75,1,0,0,2,2.75,1,1,1,0.0,0,0.666666666666667,0,2,1,False
1639,0,1,1,19,0,0,1.06,1,0,1,0,6,1,3.0,3,10,1,0.0,0,0.666666666666667,0,2,1,False
1640,0,1,4,40,0,0,0.8,2,0,2,0,3,2,1.5,0,1,1,0.0,0,0.666666666666667,0,2,1,False
1641,1,1,0,21,0,6,0.27,1,54,2,0,3,1,2.85714285714286,1,1,1,0.545454545454545,0,0.666666666666667,0,2,1,False
1642,0,1,0,74,0,0,1.35,0,0,1,0,7,2,0.0,0,0,1,0.0,0,0.666666666666667,0,2,1,False
1643,0,1,0,112,0,0,0.74,0,0,2,0,8,3,0.12,0,0,1,0.0,0,0.666666666666667,0,2,0,False
1644,3,1,1,32,2,5,0.2,4,66,2,0,24,1,6.83333333333333,1,1,1,1.125,0,0.666666666666667,0,2,0,False
1645,0,1,0,48,0,2,0.16,2,58,2,0,19,1,2.60869565217391,1,3,1,0.2,0,0.666666666666667,0,2,0,False
1646,0,1,0,21,1,4,0.5,3,50,2,0,8,1,4.0,3,5,1,0.0,0,0.75,0,2,0,False
1647,2,1,1,32,0,0,0.25,1,0,1,0,12,1,6.28571428571429,0,1,1,1.33333333333333,0,0.75,0,2,0,False
1648,0,1,1,45,0,4,0.23,1,75,1,0,17,2,2.14285714285714,0,0,1,0.277777777777778,0,0.75,0,2,0,False
1649,0,1,0,22,0,0,0.29,0,75,1,0,11,1,4.25,2,1,1,1.2,0,0.75,0,2,0,False
1650,0,1,1,24,0,0,0.55,5,0,2,0,4,1,3.5,3,7,2,1.0,1,0.666666666666667,0,2,0,True
1651,3,1,0,21,0,0,0.42,0,75,2,0,7,1,3.75,1,1,1,0.666666666666667,0,0.8,0,2,0,False
1652,5,1,1,31,0,0,0.17,3,0,2,0,7,1,1.0,0,1,1,0.25,0,0.75,0,2,0,False
