,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
635,25,55,1,3,12,0,127.0,8,0,187,0.21,0,459,22.0,2,4,10.5,2,13.8152866242038,0,2.92356687898089,0,1,0.261954261954262,0,369,0.0,4,4,14
660,2,0,1,18,6,2,66.0,2,1,1,0.31,0,51,34.5,4,0,12.5,2,6.96491228070175,0,5.28070175438596,1,1,0.683333333333333,0,23,0.352941176470588,0,7,6
468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
685,3,0,1,1,4,0,9.5,2,0,4,0.28,1,18,6.0,3,0,25,2,6.22727272727273,0,5.40909090909091,1,1,0.48,0,69,0.0,0,3,5
637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
823,27,0,2,4,4,2,4.5,3,0,12,0.28,1,81,53.5,2,0,10.0,3,3.94117647058824,0,5.37647058823529,0,1,1.30337078651685,0,438,0.0,0,4,2
210,0,0,1,0,0,0,43,1,0,3,0.67,0,10,51.5,2,0,12,2,3.4,1,2.9,1,1,0.0789473684210526,0,1,1.0,0,3,3
667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,2,0,2,2,9,0,9.5,2,3,1,0.18,0,24,34.5,3,2,12.0,2,4.12121212121212,0,4.09090909090909,1,1,0.0789473684210526,0,76,1.0,0,3,7
657,3,0,1,2,3,0,43,3,1,3,0.1,0,90,76,3,0,10.0,2,1.20430107526882,0,3.33333333333333,1,1,0.185567010309278,0,13,0.7,0,2,7
853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
638,8,4,1,22,5,3,14.5,4,17,7,0.81,0,127,61.5,1,1,18.5,8,15.9015151515152,0,4.09848484848485,0,1,0.0789473684210526,0,186,0.0,0,2,6
477,3,19,1,8,9,0,22.5,7,3,10,0.09,0,53,22.0,5,2,18.5,4,2.69354838709677,0,3.37096774193548,0,1,0.0789473684210526,0,19,0.0,0,4,4
496,26,0,1,22,1,2,14.5,2,7,10,0.19,2,54,44.5,2,1,42,2,7.76363636363636,2,7.61818181818182,1,1,1.22413793103448,0,1068,1.0,0,1,3
680,10,1,1,6,29,2,261,8,10,0,0.43,0,72,22.0,3,5,12.5,2,7.5049504950495,0,3.63366336633663,1,1,0.0789473684210526,0,24,0.428571428571429,0,5,9
662,2,0,1,0,2,0,79,23,0,2,0.16,0,60,33,4,0,14.5,2,2.62903225806452,0,4.83870967741935,2,1,0.679245283018868,0,0,0.0,0,4,7
702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,8,0,1,0,0,0,66.0,14,14,15,0.08,1,217,44.5,1,2,6.5,2,5.80645161290323,0,5.62672811059908,0,1,0.280172413793103,0,145,0.407407407407407,0,1,1
567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
592,0,0,1,0,2,0,8,5,0,8,0.25,0,9,71,3,0,13.0,2,3.27272727272727,1,5.45454545454545,1,1,0.764705882352941,0,39,0.833333333333333,0,1,4
