,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
680,8,1,1,3,29,2,261,2,10,0,0.43,0,72,100,3,5,10.5,2,7.5049504950495,0,3.63366336633663,1,1,0.4,0,24,0.428571428571429,0,4,9
638,8,4,1,22,5,3,612,4,17,7,0.81,0,14.5,98,1,1,12.5,1,15.9015151515152,0,4.09848484848485,0,1,0.467153284671533,0,186,0.75,0,2,0
853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
652,5,0,1,0,82,0,38,54,0,23,0.0,1,51.0,16,1,0,12.5,2,4.55474452554745,1,5.47445255474453,2,1,0.682291666666667,0,20,0.8,0,5,1
539,9,0,1,1,11,0,18,3,1,2,0.05,1,26,86,3,3,23,2,1.316666666666665,0,5.83783783783784,1,1,0.829268292682927,0,16.0,1.0,0,2,0
657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
685,3,0,1,1,4,0,53,2,0,4,0.28,1,18,25.0,3,0,25,2,1.316666666666665,0,5.40909090909091,1,1,0.48,0,16.0,0.727272727272727,0,3,1
692,153,20,2,9,44,0,403,7,3,15,0.07,0,50.0,100,3,0,10.5,2,5.50619469026549,0,6.04424778761062,1,0,0.830715532286213,0,1297,0.346938775510204,4,2,0
567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
547,8.0,38,1,3,21,0,157,22,2,45,0.1,0,154,98,4,4,12.5,2,3.13142857142857,0,5.17142857142857,0,0,0.722222222222222,0,19.0,1.0,0,5,5
668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
635,25,55,1,3,12,0,575,8,0,17.5,0.21,0,50.0,100,2,4,6.5,2,13.8152866242038,0,2.92356687898089,0,1,0.261954261954262,0,369,0.666666666666667,4,4,0
