,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
702,3,0,1,3,17,0,84,2,2,2,0.0,1,56,94,3,0,12.5,2,3.08219178082192,0,5.64383561643836,1,1,0.552631578947368,0,3,0.8,0,3,9
667,25,0,2,3,43,2,586,5,16,10,0.0,2,138,97,3,3,12.5,2,4.7292817679558,0,8.38674033149171,1,1,1.12299465240642,0,507,0.391304347826087,4,3,0
643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
662,2,0,1,0,2,0,79,23,0,2,0.0,0,60,33,4,0,12.5,2,2.62903225806452,0,4.83870967741935,2,1,0.325581395348837,0,0,0.0,0,4,7
652,5,0,1,0,82,0,38,2.5,0,23,0.03,1,55,16,1,0,12.5,2,4.55474452554745,1,5.47445255474453,2,1,0.682291666666667,0,20,0.8,0,5,1
659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
689,42,17,2,11,56,0,155,5,0,7,0.09,0,70,100,3,0,12.5,3,5.73015873015873,0,6.31746031746032,1,0,1.0530303030303,0,156,1.0,0,3,0
552,2,0,2,2,9,0,43,2,3,1,0.18,0,24,93,3,2,14,2,1.316666666666665,0,4.09090909090909,1,1,0.5,0,76,1.0,0,3,0
657,3,0,1,2,3,0,43,3,1,3,0.1,0,90,54.0,3,0,13,2,1.20430107526882,0,3.33333333333333,1,1,0.185567010309278,0,13,0.7,0,2,1
665,13,1,2,3,0,0,86,5,3,65,0.07,0,118,100,1,7,12.0,2,4.26271186440678,0,2.99152542372881,1,0,0.524193548387097,0,124,0.53125,0,5,0
692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
522,21,0,1,9,28,0,31,11,0,0,0.09,0,10,95,1,4,13.0,2,4.44736842105263,1,3.52631578947368,1,1,0.901960784313726,0,255,1.0,0,1,0
592,0,0,1,0,2,0,36,5,0,8,0.25,0,9,71,3,0,9,2,1.316666666666665,1,5.45454545454545,1,1,0.764705882352941,0,39,0.833333333333333,0,1,4
660,2,0,1,3,6,2,174,2,1,1,0.31,0,51,94,4,0,12.5,2,6.96491228070175,0,5.28070175438596,1,1,0.683333333333333,0,23,0.352941176470588,0,7,6
551,21,0,1,2,7,0,68,1,2,5,0.0,0,57,87,5,0,12.5,1,1.316666666666665,0,5.40625,1,1,0.742424242424242,0,68,0.833333333333333,0,4,7
635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
778,2,0,2,3,2,1,189,13,29,21,0.0,1,72,91,2,5,6.5,2,4.43243243243243,0,5.47297297297297,0,0,1.13636363636364,0,240,0.321428571428571,0,3,9
640,11,1,2,2,13,1,163,1,0,1,0.25,0,59,88,5,0,12.0,1,4.36111111111111,0,5.76388888888889,1,1,0.810810810810811,0,11,0.555555555555556,0,6,1
669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
520,1,0,1,0,10,1,10,1,0,0,0.1,0,0,0,1,0,14.5,1,2.1,1,5.4,3,1,0.833333333333333,0,28,1.0,0,1,0
539,9,0,1,1,11,0,18,3,1,2,0.05,1,26,86,3,3,12.5,2,4.45945945945946,0,5.83783783783784,1,1,0.829268292682927,0,47,1.0,0,2,0
653,6,3,1,1,27,0,39,2,3,6,0.0,0,21,89,3,0,6.5,2,6.60416666666667,1,4.60416666666667,2,1,0.385964912280702,0,56,0.75,0,4,0
680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
637,68,0,2,3,29,1,461,12,0,6,0.15,0,290,85,3,1,12.5,2,6.05956112852665,0,5.16300940438872,1,1,0.903614457831325,0,125,0.314285714285714,0,6,0
210,0,0,1,0,0,0,43,1,0,3,1.62,0,10,60,2,0,12,2,3.4,1,2.9,1,1,0.416666666666667,0,1,1.0,0,3,3
515,1,0,1,0,0,1,145,3,0,13,1.03,0,21,100,1,0,4,1,1.316666666666665,0,3.33333333333333,1,0,0.52,0,145,0.6875,0,3,4
668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474,1,1,1,1,5,0,33,2,0,0,0.26,0,9.0,87,6,1,16,2,1.316666666666665,2,7.0,2,1,0.75,0,1,1.0,0,4,3
603,3,2,2,0,1,2,86,3,1,4,0.28,1,3,62,1,0,15,2,1.316666666666665,0,8.125,1,1,1.45,0,34,0.666666666666667,0,5,8
567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
638,8,4,1,3,5,3,612,4,17,7,2.58,0,127,98,1,1,12.5,8,15.9015151515152,0,4.09848484848485,0,1,0.467153284671533,0,186,0.75,0,2,0
625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
823,0.5,0,2,4,4,2,306,3,0,12,0.28,1,81,87,2,0,13.0,3,1.316666666666665,0,5.37647058823529,0,1,1.30337078651685,0,438,0.588235294117647,0,4,0
649,6,3,1,3,0.5,0,46,2.5,0,4,0.0,0,17,100,3,0,6.5,2,2.67391304347826,0,4.89130434782609,1,1,0.459016393442623,0,437,0.25,0,4,6
547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
685,3,0,1,1,4,0,53,2,0,4,0.28,1,18,77,3,0,12.5,2,1.316666666666665,0,5.40909090909091,1,1,0.48,0,69,0.727272727272727,0,3,5
