CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,22.0,3.0,1.0,1.0,3.0,3.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,3.0,2.0,4.0,1.0,4.0,1.0,12.0,2.0,0.0,1.0,0.0,0.5,0.0,2.0,2.0,2.0,1
0.0,0.0,1.0,2.0,0.0,1.0,1.0,28.0,2.0,4.0,0.0,7.0,1.0,4.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,8.0,1.0,2.0,13.0,0.0,4.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,23.0,2.0,1.0,1.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,0.67,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,2.0,1.0,5.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,3.0,3.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,27.0,2.0,2.0,2.0,3.0,1.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,19.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,2.0,2.0,5.0,0.0,2.0,0.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,3.0,3.0,4.0,11.0,0.0,1.0,0.0,13.0,3.0,1.0,1.0,0.0,0.6,0.0,2.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,17.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
2.0,1.0,1.0,0.0,2.0,0.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,2.0,2.0,1.0,3.0,0.0,2.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,2.0,0.0,4.0,2.0,2.0,1.0,4.0,2.0,0.0,0.82,0.0,2.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,1.0,5.0,15.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1
0.0,0.0,1.0,0.0,1.0,0.0,2.0,26.0,2.0,2.0,0.0,4.0,1.0,3.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,22.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,45.0,2.0,2.0,7.0,14.0,0.0,1.0,0.0,11.0,2.0,1.0,1.0,0.0,0.5,0.0,3.0,3.0,2.0,1
0.0,0.0,1.0,1.0,1.0,0.0,2.0,25.0,1.0,1.0,2.0,7.0,0.0,3.0,1.0,3.0,2.0,1.0,1.0,0.0,0.5,0.0,3.0,2.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,16.0,2.0,1.0,8.0,12.0,0.0,1.0,0.0,7.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,5.0,3.0,2.0,6.0,0.0,4.0,0.0,5.0,2.0,0.0,1.0,0.0,0.5,0.0,2.0,2.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,4.0,1.0,2.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,4.0,3.0,1.0,6.0,0.0,4.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,26.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,24.0,3.0,1.0,1.0,3.0,0.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.0,0.0,1.0,1.0,1.0,0.0,1.0,23.0,3.0,0.0,2.0,4.0,1.0,2.0,0.0,10.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,2.0,0.0,0.0,1.0,20.0,3.0,1.0,0.0,3.0,1.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,3.0,0.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,2.0,2.0,2.0,3.0,1.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,0.0,2.0,0.0,3.0,2.0,2.0,30.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1
1.0,0.0,1.0,0.0,8.0,0.0,1.0,22.0,1.0,0.0,0.0,8.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,0.0,2.0,15.0,0.0,2.0,0.0,5.0,3.0,0.0,1.0,0.0,0.5,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,1.0,1.0,2.0,1.0,2.0,5.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,3.0,1.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,4.0,1.0,3.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,2.0,5.0,0.0,2.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,3.0,6.0,7.0,1.0,4.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,3.0,1.0,2.0,4.0,0.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,40.0,1.0,2.0,1.0,12.0,0.0,2.0,0.0,4.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,3.0,2.0,0.0,1.0,29.0,4.0,6.0,5.0,5.0,0.0,2.0,0.0,10.0,2.0,0.0,1.0,0.0,0.67,0.0,2.0,2.0,1.0,0
0.0,0.0,2.0,0.0,1.0,2.0,3.0,26.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,1.0,3.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,21.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,17.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,5.0,6.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
5.0,0.0,2.0,0.0,0.0,0.0,4.0,95.0,2.0,0.0,12.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.57,1.0,3.2,2.28,9.68,0.0,2.09,9.59,5.11,1.91,0.0,3.26,0.0,0.18,0.0,2.0,2.28,1.37,0
0.0,0.89,0.44,0.0,0.0,3.11,0.44,25.9,1.0,0.0,0.0,0.0,0.0,1.44,0.89,0.0,1.0,0.89,0.44,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.96,1.0,25.22,1.74,0.74,0.0,2.0,1.48,4.0,0.0,1.26,1.74,0.0,1.0,0.0,1.0,0.0,1.52,1.0,0.0,0
0.0,0.0,1.35,0.0,0.35,2.0,1.71,24.06,1.65,0.65,0.65,2.0,1.06,2.94,0.0,2.0,1.65,1.06,4.19,0.35,0.43,0.0,1.0,1.29,1.29,0
0.0,0.0,1.0,0.0,0.0,1.28,1.0,21.57,1.64,0.64,1.0,1.64,1.07,3.28,0.0,2.72,1.64,0.72,3.87,0.0,0.43,0.0,1.36,1.28,1.28,0
0.0,0.0,1.0,0.75,0.0,0.0,1.0,17.49,1.25,0.49,0.25,1.25,0.0,1.74,0.0,3.25,2.0,3.77,4.77,0.0,0.84,0.0,1.0,1.49,0.25,0
0.0,0.0,1.0,0.05,0.0,0.0,1.0,20.92,3.95,2.95,0.98,5.94,0.0,3.97,0.0,5.92,1.98,0.05,1.02,0.0,0.02,0.0,2.97,0.02,0.0,0
2.1,0.0,1.35,0.35,6.3,0.0,2.7,25.55,1.0,2.95,4.55,13.95,0.0,1.0,0.0,4.6,1.0,0.65,1.0,0.0,0.46,0.0,2.35,3.65,1.0,1
0.0,0.0,1.0,0.79,0.0,0.0,1.0,17.64,1.21,0.21,0.64,1.21,0.21,1.64,0.21,2.79,2.0,3.93,4.93,0.0,1.0,0.0,1.21,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.19,18.81,1.0,0.91,0.91,2.91,0.09,2.0,0.0,1.81,1.0,0.28,1.91,0.0,0.05,0.0,2.0,0.19,0.91,0
0.0,0.0,1.0,0.0,0.0,0.42,2.16,19.94,1.42,0.84,0.84,2.42,1.0,2.84,0.0,1.26,1.42,1.74,1.0,0.0,0.71,0.0,1.58,1.58,0.42,0
0.0,0.0,1.0,2.24,1.62,0.0,1.38,27.48,2.86,4.1,3.86,5.76,0.0,2.38,0.38,7.34,2.0,0.38,1.0,0.0,0.6,0.0,2.38,2.0,0.62,0
0.0,0.0,1.0,0.63,0.0,0.0,1.0,19.0,1.0,0.0,0.74,5.84,0.0,2.89,0.0,0.37,1.0,0.63,1.0,0.0,0.0,0.0,1.63,0.0,1.0,0
1.0,0.0,1.0,0.69,5.24,0.0,1.0,21.31,1.69,0.34,0.0,6.28,0.34,2.03,0.0,2.34,1.34,0.0,1.0,0.0,0.34,0.0,1.66,0.34,0.0,0
0.0,0.0,1.0,0.0,0.0,4.41,1.0,61.28,1.0,0.3,1.85,6.89,0.0,1.15,0.0,1.45,1.85,0.85,1.0,0.0,0.93,0.0,1.0,1.15,0.3,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,27.28,1.0,1.26,2.26,2.05,1.48,4.48,0.0,4.0,1.26,0.0,1.0,0.0,0.81,0.0,1.0,2.05,1.48,0
0.0,3.0,1.0,0.0,0.0,7.0,1.0,46.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.67,0.0,2.0,2.0,1.0,0
0.0,0.27,1.0,0.73,0.0,1.36,1.0,21.18,1.0,0.0,0.0,2.91,0.0,2.91,2.18,0.27,0.73,1.0,0.73,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.07,0.07,0.0,1.07,19.42,1.0,1.0,0.14,0.49,0.0,4.86,0.07,0.21,1.07,0.07,2.86,0.0,0.66,0.0,1.14,2.0,1.86,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,1.33,1.33,2.0,1.67,1.67,4.67,0.0,3.67,1.33,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.67,0
0.0,0.0,1.81,0.0,0.81,1.63,2.63,25.44,1.0,0.37,0.37,2.56,2.44,1.19,0.0,2.74,1.0,2.63,8.33,0.81,0.0,0.0,1.19,0.0,0.19,0
0.0,0.0,1.0,0.0,0.96,0.0,1.96,25.89,1.96,1.92,0.0,3.92,0.96,3.04,0.0,2.0,1.96,0.96,1.96,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.67,1.33,22.35,1.67,1.67,1.67,2.34,0.67,4.0,0.0,3.0,1.67,0.33,1.66,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.98,1.33,0.33,1.35,6.39,0.0,2.31,0.0,1.33,1.33,0.0,1.0,0.0,0.0,0.0,1.33,0.0,0.67,0
0.0,0.0,1.0,2.78,1.86,0.0,1.0,28.21,3.86,5.71,4.71,4.86,0.0,2.0,0.0,9.57,2.0,0.0,1.0,0.0,0.69,0.0,2.07,1.93,0.93,0
0.15,0.0,1.15,1.0,0.15,0.29,1.29,22.64,4.56,2.71,1.71,6.0,0.29,3.85,0.0,5.15,2.0,0.0,1.0,0.0,0.57,0.0,2.0,1.85,0.44,1
0.0,0.0,1.0,0.47,0.47,1.06,1.47,23.94,1.53,1.0,1.47,4.34,0.0,3.53,0.47,2.47,2.0,0.47,1.0,0.0,0.59,0.0,1.94,2.0,1.06,0
0.0,0.46,1.0,0.0,0.0,2.3,1.54,22.68,1.0,0.54,0.54,0.54,0.0,2.16,3.68,2.08,0.54,1.0,1.62,0.0,0.54,0.0,1.46,0.54,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.29,2.29,3.0,2.71,4.29,0.86,4.0,0.0,2.57,2.0,0.0,1.0,0.0,0.86,0.0,1.29,0.86,0.86,0
0.0,0.0,1.0,0.0,0.0,0.42,1.0,27.91,1.0,0.85,0.42,6.24,0.58,2.58,0.0,2.27,1.0,1.15,1.0,0.0,0.21,0.0,1.58,0.85,0.85,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.41,1.41,0.41,1.83,2.0,0.41,2.24,0.41,1.41,2.0,1.17,1.0,0.0,0.41,0.0,2.0,0.41,0.59,0
0.0,0.0,1.53,0.0,0.53,1.06,2.06,22.71,1.0,0.0,0.47,2.0,1.59,1.0,0.0,1.53,1.47,2.53,5.77,0.53,0.0,0.0,1.47,0.0,0.47,0
1.13,0.57,1.0,0.87,1.57,0.0,1.57,18.87,1.87,1.3,0.87,2.17,0.0,2.3,0.0,3.17,1.43,0.0,1.0,0.0,0.43,0.0,1.0,0.43,0.43,0
0.0,0.0,1.0,0.0,0.0,1.17,1.59,22.41,1.59,0.0,0.83,3.24,0.59,1.41,0.0,4.83,1.59,1.17,1.59,0.0,0.41,0.0,2.0,0.41,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.39,20.82,1.61,1.0,0.39,1.0,0.0,4.61,0.0,2.39,1.61,0.39,1.79,0.0,0.39,0.0,1.61,0.39,0.39,0
0.0,0.0,1.0,0.0,0.57,0.0,1.0,18.85,1.0,0.0,0.43,1.43,0.0,3.43,0.86,0.86,1.0,2.29,2.0,0.0,0.35,0.0,1.43,1.29,1.14,0
4.02,0.0,1.8,0.0,0.0,0.0,3.41,80.1,2.0,0.59,10.24,2.39,1.0,2.39,0.0,0.39,2.0,0.8,1.0,0.0,1.0,0.0,2.61,1.0,0.2,0
0.0,0.0,1.0,0.2,0.0,0.0,1.0,19.0,2.0,2.61,5.22,6.02,1.2,4.0,0.0,3.8,2.0,0.0,1.0,0.0,0.2,0.0,1.8,0.2,0.2,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.8,2.39,2.59,3.39,1.41,3.59,0.0,2.41,1.8,0.41,2.62,0.0,0.8,0.0,1.2,0.8,0.8,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.1,3.79,2.79,0.9,5.49,0.0,4.1,0.0,5.59,2.0,0.0,1.0,0.0,0.0,0.0,2.9,0.0,0.0,0
0.0,0.61,1.0,0.39,0.0,3.07,1.0,24.3,2.54,1.16,0.77,2.31,0.0,1.54,4.92,2.54,0.77,0.61,0.39,0.0,0.19,0.0,2.0,0.77,0.61,0
0.82,0.0,1.0,1.64,0.0,0.0,1.0,19.82,2.64,1.0,0.0,2.46,0.82,3.82,0.0,2.82,1.82,0.0,1.0,0.0,0.82,0.0,1.36,0.82,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.26,1.44,0.44,1.13,8.91,0.0,3.31,0.0,3.69,2.56,0.0,1.0,0.0,0.28,0.0,2.0,1.69,0.56,0
0.0,0.0,1.0,0.0,0.0,0.94,1.0,19.87,2.0,1.77,0.77,2.77,0.47,2.47,0.0,3.3,2.0,0.0,1.0,0.0,1.0,0.0,2.53,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.4,1.0,20.99,1.4,0.8,0.8,2.4,1.0,3.4,0.0,1.8,1.4,1.2,1.0,0.0,0.4,0.0,1.6,0.4,0.4,0
